fid,iid,rep,budget,selected_algorithm,actual_regret
1,1,8,700,BFGS,2.34322428127598e-07
1,1,8,750,BFGS,1.0719223553223856e-06
1,1,8,800,BFGS,0.0001772687935215
1,1,8,850,BFGS,0.0178498064843353
1,1,8,900,BFGS,0.0394148759651074
1,1,8,950,Non-elitist,2.5168082341678826
1,1,8,1000,Non-elitist,2.5168082341678826
1,1,9,50,BFGS,4.831690603168681e-13
1,1,9,100,BFGS,5.400124791776761e-13
1,1,9,150,BFGS,7.815970093361102e-13
1,1,9,200,BFGS,2.700062395888381e-12
1,1,9,250,BFGS,1.1652900866465645e-12
1,1,9,300,BFGS,2.529532139305957e-12
1,1,9,350,BFGS,1.617195266589988e-11
1,1,9,400,BFGS,1.5987211554602254e-11
1,1,9,450,BFGS,3.20653725793818e-10
1,1,9,500,BFGS,2.5850965812423965e-10
1,1,9,550,BFGS,7.593342843392747e-09
1,1,9,600,BFGS,2.2238054953049868e-08
1,1,9,650,BFGS,1.4291548211531338e-07
1,1,9,700,BFGS,3.302139930383419e-07
1,1,9,750,BFGS,1.823629105501823e-07
1,1,9,800,BFGS,5.9807725918403776e-05
1,1,9,850,BFGS,0.0071142332340485
1,1,9,900,BFGS,0.0162548903520161
1,1,9,950,Elitist,2.494897770611061
1,1,9,1000,Non-elitist,1.8785435472021987
1,1,10,50,BFGS,6.963318810448982e-13
1,1,10,100,BFGS,8.384404281969182e-13
1,1,10,150,BFGS,1.3500311979441906e-12
1,1,10,200,BFGS,5.542233338928781e-13
1,1,10,250,BFGS,7.105427357601002e-13
1,1,10,300,BFGS,9.521272659185342e-13
1,1,10,350,BFGS,1.6200374375330284e-12
1,1,10,400,BFGS,1.0729195309977511e-11
1,1,10,450,BFGS,1.092814727599034e-11
1,1,10,500,BFGS,2.5927278102244604e-09
1,1,10,550,BFGS,3.6570213524100836e-09
1,1,10,600,BFGS,1.3156650879864172e-08
1,1,10,650,BFGS,9.938432299350096e-09
1,1,10,700,BFGS,6.381880837125209e-07
1,1,10,750,BFGS,5.955626960485461e-07
1,1,10,800,BFGS,0.0001023868926779
1,1,10,850,BFGS,0.0114877664508554
1,1,10,900,BFGS,0.0147328993787994
1,1,10,950,Non-elitist,2.43815187983229
1,1,10,1000,Non-elitist,2.43815187983229
1,1,11,50,BFGS,8.100187187665142e-13
1,1,11,100,BFGS,1.1652900866465645e-12
1,1,11,150,BFGS,4.547473508864641e-13
1,1,11,200,BFGS,1.2221335055073725e-12
1,1,11,250,BFGS,1.2789769243681805e-12
1,1,11,300,BFGS,8.810729923425242e-13
1,1,11,350,BFGS,1.5631940186722204e-12
1,1,11,400,BFGS,2.7995383788947947e-12
1,1,11,450,BFGS,4.760636329592671e-12
1,1,11,500,BFGS,5.849187800777145e-11
1,1,11,550,BFGS,5.966995786366168e-10
1,1,11,600,BFGS,1.005147964860953e-09
1,1,11,650,BFGS,2.5559060645719e-08
1,1,11,700,BFGS,1.082778311456423e-07
1,1,11,750,BFGS,2.6120123663986305e-07
1,1,11,800,BFGS,2.6116127727959796e-05
1,1,11,850,BFGS,0.0024702468375323
1,1,11,900,BFGS,0.0064032912609377
1,1,11,950,Elitist,0.940347775492441
1,1,11,1000,Non-elitist,1.0623863189044442
1,1,12,50,BFGS,9.379164112033322e-13
1,1,12,100,BFGS,1.8332002582610585e-12
1,1,12,150,BFGS,1.8189894035458565e-12
1,1,12,200,BFGS,1.6626700016786344e-12
1,1,12,250,BFGS,1.2789769243681805e-12
1,1,12,300,BFGS,7.105427357601002e-13
1,1,12,350,BFGS,3.851141627819743e-12
1,1,12,400,BFGS,4.050093593832571e-12
1,1,12,450,BFGS,5.485389920067973e-12
1,1,12,500,BFGS,1.5840839751035674e-10
1,1,12,550,BFGS,7.372591426246801e-10
1,1,12,600,BFGS,2.071402604997274e-09
1,1,12,650,BFGS,3.503656387238152e-08
1,1,12,700,BFGS,3.5545625109989494e-08
1,1,12,750,BFGS,1.2829572426653613e-07
1,1,12,800,BFGS,6.584930459041516e-05
1,1,12,850,BFGS,0.0015432315923931
1,1,12,900,BFGS,0.0078152994852018
1,1,12,950,Elitist,1.4138036808753611
1,1,12,1000,Non-elitist,1.4570491075759406
1,1,13,50,BFGS,7.958078640513122e-13
1,1,13,100,BFGS,6.536993168992923e-13
1,1,13,150,BFGS,1.9326762412674725e-12
1,1,13,200,BFGS,1.9895196601282805e-12
1,1,13,250,BFGS,1.7053025658242404e-12
1,1,13,300,BFGS,4.618527782440651e-12
1,1,13,350,BFGS,3.652189661806915e-12
1,1,13,400,BFGS,6.66489086142974e-12
1,1,13,450,BFGS,7.744915819785092e-12
1,1,13,500,BFGS,2.2257040654949376e-10
1,1,13,550,BFGS,1.1806378097389825e-10
1,1,13,600,BFGS,9.050211247085826e-09
1,1,13,650,BFGS,4.393772314870148e-07
1,1,13,700,BFGS,1.661547628373228e-07
1,1,13,750,BFGS,4.914525533195047e-07
1,1,13,800,BFGS,3.898399945967413e-05
1,1,13,850,BFGS,0.0060763931567606
1,1,13,900,BFGS,0.0136597383282719
1,1,13,950,Non-elitist,1.393995848025554
1,1,13,1000,Non-elitist,1.393995848025554
1,1,14,50,BFGS,4.121147867408581e-13
1,1,14,100,BFGS,5.826450433232823e-13
1,1,14,150,BFGS,6.394884621840903e-13
1,1,14,200,BFGS,9.094947017729282e-13
1,1,14,250,BFGS,1.1084466677857565e-12
1,1,14,300,BFGS,1.5916157281026244e-12
1,1,14,350,BFGS,1.3500311979441906e-12
1,1,14,400,BFGS,1.1382894626876803e-11
1,1,14,450,BFGS,3.652189661806915e-12
1,1,14,500,Elitist,0.7118480841579071
1,1,14,550,BFGS,9.983693871618016e-10
1,1,14,600,BFGS,8.886757996151572e-10
1,1,14,650,BFGS,5.364739763535907e-10
1,1,14,700,BFGS,2.535879133347408e-07
1,1,14,750,BFGS,3.377170827434384e-07
1,1,14,800,BFGS,8.651083702204687e-05
1,1,14,850,BFGS,0.0035108737767046
1,1,14,900,BFGS,0.0082635579101832
1,1,14,950,Non-elitist,1.672318194324049
1,1,14,1000,Non-elitist,1.672318194324049
1,1,15,50,BFGS,7.247535904753022e-13
1,1,15,100,BFGS,5.115907697472721e-13
1,1,15,150,BFGS,8.668621376273222e-13
1,1,15,200,BFGS,5.826450433232823e-13
1,1,15,250,BFGS,9.379164112033322e-13
1,1,15,300,BFGS,1.0800249583553525e-12
1,1,15,350,BFGS,2.330580173293129e-12
1,1,15,400,BFGS,5.9969806898152456e-12
1,1,15,450,BFGS,8.753886504564434e-12
1,1,15,500,BFGS,3.039275497940252e-10
1,1,15,550,BFGS,2.7824853532365523e-09
1,1,15,600,BFGS,8.709122312211547e-10
1,1,15,650,BFGS,1.279383354813035e-07
1,1,15,700,BFGS,3.323597610460638e-07
1,1,15,750,BFGS,9.906764688594194e-07
1,1,15,800,BFGS,6.036279400234434e-05
1,1,15,850,BFGS,0.0032051700964359
1,1,15,900,BFGS,0.0069667250064497
1,1,15,950,Elitist,1.015939434659728
1,1,15,1000,Non-elitist,1.0717310454996465
1,1,16,50,BFGS,8.952838470577262e-13
1,1,16,100,BFGS,3.836930773104541e-13
1,1,16,150,BFGS,8.100187187665142e-13
1,1,16,200,BFGS,1.1226575225009585e-12
1,1,16,250,BFGS,8.952838470577262e-13
1,1,16,300,BFGS,1.8189894035458565e-12
1,1,16,350,BFGS,9.222844710166099e-12
1,1,16,400,BFGS,2.0108359422010835e-11
1,1,16,450,BFGS,1.6868284546944778e-10
1,1,16,500,BFGS,2.7024356086258194e-09
1,1,16,550,BFGS,4.0082710484057316e-09
1,1,16,600,BFGS,5.6802974768288557e-08
1,1,16,650,BFGS,3.039649101310715e-07
1,1,16,700,BFGS,5.8502471489418895e-06
1,1,16,750,BFGS,6.065581615644078e-06
1,1,16,800,BFGS,0.0007172609727206
1,1,16,850,BFGS,0.0381767734770193
1,1,16,900,BFGS,0.0321292061621676
1,1,16,950,Non-elitist,3.2812364232763827
1,1,16,1000,Non-elitist,3.2812364232763827
1,1,17,50,BFGS,1.9753088054130785e-12
1,1,17,100,BFGS,3.979039320256561e-13
1,1,17,150,BFGS,6.821210263296962e-13
1,1,17,200,BFGS,1.5916157281026244e-12
1,1,17,250,BFGS,1.6484591469634324e-12
1,1,17,300,BFGS,4.831690603168681e-13
1,1,17,350,BFGS,7.94386778579792e-12
1,1,17,400,BFGS,7.972289495228324e-12
1,1,17,450,BFGS,8.810729923425242e-13
1,1,17,500,BFGS,1.7467414181737695e-09
1,1,17,550,BFGS,3.5349643212612132e-09
1,1,17,600,BFGS,5.850949946761831e-09
1,1,17,650,BFGS,3.3823428680079815e-07
1,1,17,700,BFGS,2.627590873771624e-07
1,1,17,750,BFGS,3.730209610353086e-05
1,1,17,800,BFGS,4.138018705646118e-05
1,1,17,850,BFGS,0.0135005463645825
1,1,17,900,BFGS,0.0070664523950796
1,1,17,950,Elitist,1.5338944595880548
1,1,17,1000,Non-elitist,1.5338944595880548
1,1,18,50,BFGS,1.8758328224066645e-12
1,1,18,100,BFGS,1.0516032489249485e-12
1,1,18,150,BFGS,1.1652900866465645e-12
1,1,18,200,BFGS,6.252776074688883e-13
1,1,18,250,BFGS,2.359001882723533e-12
1,1,18,300,BFGS,1.4779288903810084e-12
1,1,18,350,BFGS,2.4016344468691386e-12
1,1,18,400,BFGS,8.313350008393172e-12
1,1,18,450,BFGS,2.5934809855243657e-11
1,1,18,500,BFGS,1.5731416169728618e-11
1,1,18,550,BFGS,2.3026558437777567e-09
1,1,18,600,BFGS,5.323983032212709e-09
1,1,18,650,BFGS,1.851986723977461e-07
1,1,18,700,BFGS,7.779495945214876e-07
1,1,18,750,BFGS,4.881839586801107e-06
1,1,18,800,BFGS,0.0001026860654889
1,1,18,850,BFGS,0.0130539055229803
1,1,18,900,BFGS,0.0203305526893302
1,1,18,950,Elitist,2.3998724162978107
1,1,18,1000,Non-elitist,2.382812639133021
1,1,19,50,BFGS,1.0373923942097465e-12
1,1,19,100,BFGS,5.542233338928781e-13
1,1,19,150,BFGS,4.405364961712621e-13
1,1,19,200,BFGS,2.160049916710705e-12
1,1,19,250,BFGS,1.1226575225009585e-12
1,1,19,300,BFGS,1.7337242752546445e-12
1,1,19,350,BFGS,4.305888978706207e-12
1,1,19,400,BFGS,1.1397105481592009e-11
1,1,19,450,BFGS,2.0293100533308458e-11
1,1,19,500,BFGS,1.5587033885822164e-09
1,1,19,550,BFGS,5.0364974413241725e-09
1,1,19,600,BFGS,3.067769682729704e-08
1,1,19,650,BFGS,7.049285954963126e-08
1,1,19,700,BFGS,3.984106911048002e-07
1,1,19,750,BFGS,3.852582892704959e-07
1,1,19,800,BFGS,4.9932744545344576e-05
1,1,19,850,BFGS,0.0029579170399784
1,1,19,900,BFGS,0.0099876799823874
1,1,19,950,Elitist,1.502716512943849
1,1,19,1000,Non-elitist,1.5148140385457367
1,2,0,50,PSO,2.781449451194362
1,2,0,100,BFGS,9.890754881780596e-12
1,2,0,150,BFGS,1.3415046851150692e-11
1,2,0,200,BFGS,1.5688783605583012e-11
1,2,0,250,BFGS,3.5367975215194747e-10
1,2,0,300,BFGS,2.319211489520967e-11
1,2,0,350,BFGS,2.722799763432704e-11
1,2,0,400,BFGS,5.906031219637953e-11
1,2,0,450,BFGS,1.7615775504964404e-10
1,2,0,500,BFGS,5.437073014036287e-10
1,2,0,550,BFGS,5.1164192882424694e-09
1,2,0,600,BFGS,3.539772137628461e-07
1,2,0,650,BFGS,2.367482920817565e-08
1,2,0,700,BFGS,1.3068464568277705e-06
1,2,0,750,BFGS,6.921740060761294e-05
1,2,0,800,BFGS,0.0002016608365806
1,2,0,850,BFGS,0.0020402593667085
1,2,0,900,BFGS,0.0056976407870479
1,2,0,950,Elitist,1.312657310607733
1,2,0,1000,Non-elitist,1.1538051719921327
1,2,1,50,Elitist,1.1059034549203943
1,2,1,100,BFGS,5.8548721426632255e-12
1,2,1,150,BFGS,3.041122909053229e-11
1,2,1,200,BFGS,1.2391865311656147e-11
1,2,1,250,BFGS,3.643663148977794e-11
1,2,1,300,BFGS,1.6086687537608668e-11
1,2,1,350,BFGS,5.1500137487892055e-11
1,2,1,400,BFGS,1.3420731193036772e-10
1,2,1,450,BFGS,7.219114195322618e-11
1,2,1,500,BFGS,4.445155354915187e-10
1,2,1,550,BFGS,7.947619451442733e-09
1,2,1,600,BFGS,4.070005843459512e-08
1,2,1,650,BFGS,7.060629059196799e-08
1,2,1,700,BFGS,2.8390858176408077e-05
1,2,1,750,BFGS,3.574916149773344e-06
1,2,1,800,BFGS,9.014932800255336e-05
1,2,1,850,BFGS,0.0072641143457872
1,2,1,900,BFGS,0.0162975540458774
1,2,1,950,Non-elitist,2.1206295604640104
1,2,1,1000,Non-elitist,2.1206295604640104
1,2,2,50,Non-elitist,2.223199418779359
1,2,2,100,BFGS,1.2391865311656147e-11
1,2,2,150,BFGS,8.981260180007666e-12
1,2,2,200,BFGS,1.4949819160392508e-11
1,2,2,250,BFGS,8.01492205937393e-12
1,2,2,300,BFGS,3.149125404888764e-11
1,2,2,350,BFGS,1.5234036254696548e-11
1,2,2,400,BFGS,1.4858869690215215e-10
1,2,2,450,BFGS,3.9449332689400756e-11
1,2,2,500,BFGS,4.3579007069638465e-09
1,2,2,550,BFGS,8.870358669810232e-09
1,2,2,600,BFGS,4.7219941734510946e-08
1,2,2,650,BFGS,1.123834181271377e-07
1,2,2,700,BFGS,2.208045259521896e-06
1,2,2,750,BFGS,4.598441290681876e-05
1,2,2,800,BFGS,0.0043838666663305
1,2,2,850,BFGS,0.0074438548169837
1,2,2,900,BFGS,0.0347683162146381
1,2,2,950,Elitist,2.1363775707509944
1,2,2,1000,Non-elitist,2.223199418779359
1,2,3,50,Elitist,1.6518408144532373
1,2,3,100,BFGS,1.4210854715202004e-11
1,2,3,150,BFGS,7.787548383930698e-12
1,2,3,200,BFGS,9.492850949754938e-12
1,2,3,250,BFGS,2.194155968027189e-11
1,2,3,300,BFGS,1.921307557495311e-11
1,2,3,350,BFGS,4.064304448547773e-11
1,2,3,400,BFGS,1.4631496014771983e-10
1,2,3,450,BFGS,2.063416104647331e-11
1,2,3,500,BFGS,5.413767212303354e-10
1,2,3,550,BFGS,1.83047177415574e-09
1,2,3,600,BFGS,5.335601827027858e-08
1,2,3,650,BFGS,3.100374783571169e-07
1,2,3,700,BFGS,8.744426622797619e-07
1,2,3,750,BFGS,2.780579961836338e-06
1,2,3,800,BFGS,0.0001875276931855
1,2,3,850,BFGS,0.0038873138479971
1,2,3,900,BFGS,0.0099321524643301
1,2,3,950,Non-elitist,1.5026838862552268
1,2,3,1000,Non-elitist,1.5026838862552268
1,2,4,50,Non-elitist,1.7254037922147063
1,2,4,100,BFGS,1.546140993013978e-11
1,2,4,150,BFGS,1.34718902700115e-11
1,2,4,200,BFGS,1.3585577107733116e-11
1,2,4,250,BFGS,2.5863755581667647e-11
1,2,4,300,BFGS,2.6489033189136532e-11
1,2,4,350,BFGS,2.5039526008185925e-10
1,2,4,400,BFGS,3.68345354218036e-11
1,2,4,450,BFGS,5.3773874242324376e-11
1,2,4,500,BFGS,3.169020601490047e-10
1,2,4,550,BFGS,3.9092924453143504e-09
1,2,4,600,BFGS,2.0505694919847883e-09
1,2,4,650,BFGS,8.35975129120925e-08
1,2,4,700,BFGS,4.758643399327412e-07
1,2,4,750,BFGS,4.306679613819142e-05
1,2,4,800,BFGS,0.0002546020314184
1,2,4,850,BFGS,0.0085745925216542
1,2,4,900,BFGS,0.0242212302480311
1,2,4,950,Non-elitist,1.7254037922147063
1,2,4,1000,Non-elitist,1.7254037922147063
1,2,5,50,Elitist,0.9930059139944092
1,2,5,100,BFGS,3.8824055081931874e-11
1,2,5,150,BFGS,8.526512829121202e-12
1,2,5,200,BFGS,1.261923898709938e-11
1,2,5,250,BFGS,1.1084466677857565e-11
1,2,5,300,BFGS,1.3017142919125035e-11
1,2,5,350,BFGS,2.6830093702301383e-11
1,2,5,400,BFGS,2.8364866011543196e-11
1,2,5,450,BFGS,7.247535904753022e-11
1,2,5,500,BFGS,4.5105252866051155e-10
1,2,5,550,BFGS,1.08522044683923e-08
1,2,5,600,BFGS,1.0634551017574267e-08
1,2,5,650,BFGS,5.675931333826156e-07
1,2,5,700,BFGS,8.505658684043738e-07
1,2,5,750,BFGS,3.322763825508446e-05
1,2,5,800,BFGS,9.23961246712679e-05
1,2,5,850,BFGS,0.0125317712170271
1,2,5,900,BFGS,0.0075794301052951
1,2,5,950,Non-elitist,2.178787862153456
1,2,5,1000,Non-elitist,2.178787862153456
1,2,6,50,Elitist,1.5428758561255336
1,2,6,100,BFGS,8.697043085703626e-12
1,2,6,150,BFGS,3.620925781433471e-11
1,2,6,200,BFGS,2.8990143619012088e-11
1,2,6,250,BFGS,1.0572875908110289e-11
1,2,6,300,BFGS,1.06297193269711e-11
1,2,6,350,BFGS,2.4385826691286638e-11
1,2,6,400,BFGS,6.718892109347506e-11
1,2,6,450,BFGS,6.980371836107224e-11
1,2,6,500,BFGS,1.3441194823826663e-09
1,2,6,550,BFGS,8.784525107330411e-09
1,2,6,600,BFGS,8.5967144514143e-09
1,2,6,650,BFGS,1.2501652690843912e-07
1,2,6,700,BFGS,7.44156295695575e-07
1,2,6,750,BFGS,1.2860349897891863e-05
1,2,6,800,BFGS,0.0012793128498742
1,2,6,850,BFGS,0.0113738311010251
1,2,6,900,BFGS,0.0114610052273746
1,2,6,950,Non-elitist,1.0747363884148058
1,2,6,1000,Non-elitist,1.0747363884148058
1,2,7,50,Elitist,0.8137415732044815
1,2,7,100,BFGS,1.3017142919125035e-11
1,2,7,150,BFGS,8.924416761146858e-12
1,2,7,200,BFGS,1.4210854715202004e-11
1,2,7,250,BFGS,2.347633198951371e-11
1,2,7,300,BFGS,1.921307557495311e-11
1,2,7,350,BFGS,3.552713678800501e-11
1,2,7,400,BFGS,3.8767211663071066e-11
1,2,7,450,BFGS,1.2681766747846268e-10
1,2,7,500,BFGS,1.2469740795495452e-09
1,2,7,550,BFGS,1.010153027891647e-08
1,2,7,600,BFGS,3.051411567867035e-09
1,2,7,650,BFGS,6.417735676222946e-08
1,2,7,700,BFGS,1.344025292837614e-06
1,2,7,750,BFGS,8.476185485051246e-06
1,2,7,800,BFGS,0.0001793811784978
1,2,7,850,BFGS,0.0032194925055932
1,2,7,900,BFGS,0.0083536804813775
1,2,7,950,Elitist,2.114255310487636
1,2,7,1000,Non-elitist,1.876839954266586
1,2,8,50,PSO,14.582159283097836
1,2,8,100,BFGS,2.921751729445532e-11
1,2,8,150,BFGS,6.0822458181064576e-12
1,2,8,200,BFGS,2.6716406864579767e-11
1,2,8,250,BFGS,1.3244516594568267e-11
1,2,8,300,BFGS,1.7053025658242404e-11
1,2,8,350,BFGS,3.785771696129814e-11
1,2,8,400,BFGS,5.4001247917767614e-11
1,2,8,450,BFGS,1.0658141036401504e-10
1,2,8,500,BFGS,2.327738002350088e-10
1,2,8,550,BFGS,2.027547907346161e-09
1,2,8,600,BFGS,1.537006255603046e-08
1,2,8,650,BFGS,1.2483349109970734e-07
1,2,8,700,BFGS,5.995286755933193e-07
1,2,8,750,BFGS,1.2505588586009251e-05
1,2,8,800,BFGS,0.0008013290411668
1,2,8,850,BFGS,0.0045634025890421
1,2,8,900,BFGS,0.02080744103921
1,2,8,950,Elitist,1.5114124539612137
1,2,8,1000,Non-elitist,1.613208079456342
1,2,9,50,Elitist,0.82822251775832
