fid,type,rep,budget,algorithm,precision
1121,1to5,0,750,Elitist,0.4723213905
1121,1to5,0,750,MLSL,0.4723213905
1121,1to5,0,750,Non-elitist,0.4723213905
1121,1to5,0,750,PSO,0.4692289293
1121,1to5,0,800,BFGS,0.4693722761
1121,1to5,0,800,DE,0.4722324392
1121,1to5,0,800,Elitist,0.4723213905
1121,1to5,0,800,MLSL,0.4723213905
1121,1to5,0,800,Non-elitist,0.4723213905
1121,1to5,0,800,PSO,0.4704210234
1121,1to5,0,850,BFGS,0.4693722784
1121,1to5,0,850,DE,0.4671254874
1121,1to5,0,850,Elitist,0.4723213905
1121,1to5,0,850,MLSL,0.4715617689
1121,1to5,0,850,Non-elitist,0.4723213905
1121,1to5,0,850,PSO,0.4723213905
1121,1to5,0,900,BFGS,0.4694002474
1121,1to5,0,900,DE,0.4675476505
1121,1to5,0,900,Elitist,0.4723213905
1121,1to5,0,900,MLSL,0.4723213905
1121,1to5,0,900,Non-elitist,0.4723213905
1121,1to5,0,900,PSO,0.4723213905
1121,1to5,0,950,BFGS,0.4693812676
1121,1to5,0,950,DE,0.4723213905
1121,1to5,0,950,Elitist,0.4723213905
1121,1to5,0,950,MLSL,0.4723213905
1121,1to5,0,950,Non-elitist,0.4723213905
1121,1to5,0,950,PSO,0.4723213905
1121,1to5,0,1000,BFGS,0.4723213905
1121,1to5,0,1000,DE,0.4723213905
1121,1to5,0,1000,Elitist,0.4723213905
1121,1to5,0,1000,MLSL,0.4723213905
1121,1to5,0,1000,Non-elitist,0.4723213905
1121,1to5,0,1000,PSO,0.4723213905
1121,1to5,1,50,BFGS,0.4753968709
1121,1to5,1,50,DE,0.4692122858
1121,1to5,1,50,Elitist,0.4670940003
1121,1to5,1,50,MLSL,0.4731943578
1121,1to5,1,50,Non-elitist,0.4670940003
1121,1to5,1,50,PSO,0.4670942335
1121,1to5,1,100,BFGS,0.4833345618
1121,1to5,1,100,DE,0.4746800986
1121,1to5,1,100,Elitist,0.4670940003
1121,1to5,1,100,MLSL,0.4731940006
1121,1to5,1,100,Non-elitist,0.4670940003
1121,1to5,1,100,PSO,0.4670941833
1121,1to5,1,150,BFGS,0.4670940027
1121,1to5,1,150,DE,0.4670939998
1121,1to5,1,150,Elitist,0.4670940003
1121,1to5,1,150,MLSL,0.4731944191
1121,1to5,1,150,Non-elitist,0.4670940003
1121,1to5,1,150,PSO,0.4670941205
1121,1to5,1,200,BFGS,0.4769444711
1121,1to5,1,200,DE,0.4670939967
1121,1to5,1,200,Elitist,0.4670940003
1121,1to5,1,200,MLSL,0.4731936588
1121,1to5,1,200,Non-elitist,0.4670940003
1121,1to5,1,200,PSO,0.4674955247
1121,1to5,1,250,BFGS,0.472681435
1121,1to5,1,250,DE,0.4693722796
1121,1to5,1,250,Elitist,0.4670940003
1121,1to5,1,250,MLSL,0.4731943578
1121,1to5,1,250,Non-elitist,0.4670940003
1121,1to5,1,250,PSO,0.4671022671
1121,1to5,1,300,BFGS,0.4693722827
1121,1to5,1,300,DE,0.4670944625
1121,1to5,1,300,Elitist,0.4670940003
1121,1to5,1,300,MLSL,0.4724041131
1121,1to5,1,300,Non-elitist,0.4670940003
1121,1to5,1,300,PSO,0.4671071646
1121,1to5,1,350,BFGS,0.4693815401
1121,1to5,1,350,DE,0.4670940008
1121,1to5,1,350,Elitist,0.4670940003
1121,1to5,1,350,MLSL,0.4724041131
1121,1to5,1,350,Non-elitist,0.4670940003
1121,1to5,1,350,PSO,0.4671061923
1121,1to5,1,400,BFGS,0.4692122887
1121,1to5,1,400,DE,0.4670944328
1121,1to5,1,400,Elitist,0.4670940003
1121,1to5,1,400,MLSL,0.4692317282
1121,1to5,1,400,Non-elitist,0.4670940003
1121,1to5,1,400,PSO,0.4670941529
1121,1to5,1,450,BFGS,0.4692205727
1121,1to5,1,450,DE,0.4677289502
1121,1to5,1,450,Elitist,0.4670940003
1121,1to5,1,450,MLSL,0.4692317282
1121,1to5,1,450,Non-elitist,0.4670940003
1121,1to5,1,450,PSO,0.4692317282
1121,1to5,1,500,BFGS,0.4670939964
1121,1to5,1,500,DE,0.4671537527
1121,1to5,1,500,Elitist,0.4670940003
1121,1to5,1,500,MLSL,0.4674040032
1121,1to5,1,500,Non-elitist,0.4670940003
1121,1to5,1,500,PSO,0.4671818508
1121,1to5,1,550,BFGS,0.467094179
1121,1to5,1,550,DE,0.4674040032
1121,1to5,1,550,Elitist,0.4670940003
1121,1to5,1,550,MLSL,0.4674040032
1121,1to5,1,550,Non-elitist,0.4670940003
1121,1to5,1,550,PSO,0.4671341896
1121,1to5,1,600,BFGS,0.4670940026
1121,1to5,1,600,DE,0.4671046726
1121,1to5,1,600,Elitist,0.4670940003
1121,1to5,1,600,MLSL,0.4671046726
1121,1to5,1,600,Non-elitist,0.4670940003
1121,1to5,1,600,PSO,0.4671046726
1121,1to5,1,650,BFGS,0.4670944324
1121,1to5,1,650,DE,0.467099398
1121,1to5,1,650,Elitist,0.4670940003
1121,1to5,1,650,MLSL,0.467099398
1121,1to5,1,650,Non-elitist,0.4670940003
1121,1to5,1,650,PSO,0.467099398
1121,1to5,1,700,BFGS,0.4670942009
1121,1to5,1,700,DE,0.4670942009
1121,1to5,1,700,Elitist,0.4670940003
1121,1to5,1,700,MLSL,0.4670942009
1121,1to5,1,700,Non-elitist,0.4670940003
1121,1to5,1,700,PSO,0.4670942009
1121,1to5,1,750,BFGS,0.4670942009
1121,1to5,1,750,DE,0.4670942009
1121,1to5,1,750,Elitist,0.4670940003
1121,1to5,1,750,MLSL,0.4670942009
1121,1to5,1,750,Non-elitist,0.4670940003
1121,1to5,1,750,PSO,0.4670942009
1121,1to5,1,800,BFGS,0.4670942009
1121,1to5,1,800,DE,0.4670942009
1121,1to5,1,800,Elitist,0.4670940003
1121,1to5,1,800,MLSL,0.4670942009
1121,1to5,1,800,Non-elitist,0.4670940003
1121,1to5,1,800,PSO,0.4670942009
1121,1to5,1,850,BFGS,0.4670939965
1121,1to5,1,850,DE,0.4670940638
1121,1to5,1,850,Elitist,0.4670940003
1121,1to5,1,850,MLSL,0.4670940638
1121,1to5,1,850,Non-elitist,0.4670940003
1121,1to5,1,850,PSO,0.4670940638
1121,1to5,1,900,BFGS,0.4670940008
1121,1to5,1,900,DE,0.4670940165
1121,1to5,1,900,Elitist,0.4670940003
1121,1to5,1,900,MLSL,0.4670940165
1121,1to5,1,900,Non-elitist,0.4670940003
1121,1to5,1,900,PSO,0.4670940165
1121,1to5,1,950,BFGS,0.4670940003
1121,1to5,1,950,DE,0.4670940003
1121,1to5,1,950,Elitist,0.4670940003
1121,1to5,1,950,MLSL,0.4670940003
1121,1to5,1,950,Non-elitist,0.4670940003
1121,1to5,1,950,PSO,0.4670940003
1121,1to5,1,1000,BFGS,0.4670940003
1121,1to5,1,1000,DE,0.4670940003
1121,1to5,1,1000,Elitist,0.4670940003
1121,1to5,1,1000,MLSL,0.4670940003
1121,1to5,1,1000,Non-elitist,0.4670940003
1121,1to5,1,1000,PSO,0.4670940003
1121,1to5,2,50,BFGS,0.4785295727
1121,1to5,2,50,DE,0.4670941787
1121,1to5,2,50,Elitist,0.4670941833
1121,1to5,2,50,MLSL,0.4731943578
1121,1to5,2,50,Non-elitist,0.4670941833
1121,1to5,2,50,PSO,0.4670994917
1121,1to5,2,100,BFGS,0.4785295727
1121,1to5,2,100,DE,0.4671059068
1121,1to5,2,100,Elitist,0.4670941833
1121,1to5,2,100,MLSL,0.4731943578
1121,1to5,2,100,Non-elitist,0.4670941833
1121,1to5,2,100,PSO,0.4670940928
1121,1to5,2,150,BFGS,0.4670939984
1121,1to5,2,150,DE,0.4693930761
1121,1to5,2,150,Elitist,0.4670941833
1121,1to5,2,150,MLSL,0.4731936588
1121,1to5,2,150,Non-elitist,0.4670941833
1121,1to5,2,150,PSO,0.4670992143
1121,1to5,2,200,BFGS,0.4670941746
1121,1to5,2,200,DE,0.4670939946
1121,1to5,2,200,Elitist,0.4670941833
1121,1to5,2,200,MLSL,0.4731943578
1121,1to5,2,200,Non-elitist,0.4670941833
1121,1to5,2,200,PSO,0.4671430508
1121,1to5,2,250,BFGS,0.4726812761
1121,1to5,2,250,DE,0.4671053553
1121,1to5,2,250,Elitist,0.4670941833
1121,1to5,2,250,MLSL,0.4728485469
1121,1to5,2,250,Non-elitist,0.4670941833
1121,1to5,2,250,PSO,0.4671010101
1121,1to5,2,300,BFGS,0.4726812782
1121,1to5,2,300,DE,0.4670941806
1121,1to5,2,300,Elitist,0.4670941833
1121,1to5,2,300,MLSL,0.4728485469
1121,1to5,2,300,Non-elitist,0.4670941833
1121,1to5,2,300,PSO,0.4670942225
1121,1to5,2,350,BFGS,0.4726812787
1121,1to5,2,350,DE,0.4670943608
1121,1to5,2,350,Elitist,0.4670941833
1121,1to5,2,350,MLSL,0.4728485469
1121,1to5,2,350,Non-elitist,0.4670941833
1121,1to5,2,350,PSO,0.4681079014
1121,1to5,2,400,BFGS,0.4726819646
1121,1to5,2,400,DE,0.4670944721
1121,1to5,2,400,Elitist,0.4670941833
1121,1to5,2,400,MLSL,0.4728485469
1121,1to5,2,400,Non-elitist,0.4670941833
1121,1to5,2,400,PSO,0.4670941691
1121,1to5,2,450,BFGS,0.4670940022
1121,1to5,2,450,DE,0.4677221207
1121,1to5,2,450,Elitist,0.4670941833
1121,1to5,2,450,MLSL,0.4694466828
1121,1to5,2,450,Non-elitist,0.4670941833
1121,1to5,2,450,PSO,0.4670948808
1121,1to5,2,500,BFGS,0.469220571
1121,1to5,2,500,DE,0.4694466828
1121,1to5,2,500,Elitist,0.4670941833
1121,1to5,2,500,MLSL,0.4694466828
1121,1to5,2,500,Non-elitist,0.4670941833
1121,1to5,2,500,PSO,0.4674936799
1121,1to5,2,550,BFGS,0.4692205691
1121,1to5,2,550,DE,0.4670961915
1121,1to5,2,550,Elitist,0.4670941833
1121,1to5,2,550,MLSL,0.4694466828
1121,1to5,2,550,Non-elitist,0.4670941833
1121,1to5,2,550,PSO,0.4678249985
1121,1to5,2,600,BFGS,0.469372274
1121,1to5,2,600,DE,0.4671228025
1121,1to5,2,600,Elitist,0.4670941833
1121,1to5,2,600,MLSL,0.4693918592
1121,1to5,2,600,Non-elitist,0.4670941833
1121,1to5,2,600,PSO,0.4673726745
1121,1to5,2,650,BFGS,0.4670941795
1121,1to5,2,650,DE,0.4671125083
1121,1to5,2,650,Elitist,0.4670941833
1121,1to5,2,650,MLSL,0.4671125083
1121,1to5,2,650,Non-elitist,0.4670941833
1121,1to5,2,650,PSO,0.4671125083
1121,1to5,2,700,BFGS,0.4670939951
1121,1to5,2,700,DE,0.4671125083
1121,1to5,2,700,Elitist,0.4670941833
1121,1to5,2,700,MLSL,0.4671125083
1121,1to5,2,700,Non-elitist,0.4670941833
1121,1to5,2,700,PSO,0.4671125083
1121,1to5,2,750,BFGS,0.4670940037
1121,1to5,2,750,DE,0.4671125083
1121,1to5,2,750,Elitist,0.4670941833
1121,1to5,2,750,MLSL,0.4671125083
1121,1to5,2,750,Non-elitist,0.4670941833
1121,1to5,2,750,PSO,0.4671125083
1121,1to5,2,800,BFGS,0.4671053554
1121,1to5,2,800,DE,0.4671058612
1121,1to5,2,800,Elitist,0.4670941833
1121,1to5,2,800,MLSL,0.4671058612
1121,1to5,2,800,Non-elitist,0.4670941833
1121,1to5,2,800,PSO,0.4671058612
1121,1to5,2,850,BFGS,0.4670939952
1121,1to5,2,850,DE,0.4671058612
1121,1to5,2,850,Elitist,0.4670941833
1121,1to5,2,850,MLSL,0.4671058612
1121,1to5,2,850,Non-elitist,0.4670941833
1121,1to5,2,850,PSO,0.4671058612
1121,1to5,2,900,BFGS,0.4671053557
1121,1to5,2,900,DE,0.4671058612
1121,1to5,2,900,Elitist,0.4670941833
1121,1to5,2,900,MLSL,0.4671058612
1121,1to5,2,900,Non-elitist,0.4670941833
1121,1to5,2,900,PSO,0.4671058612
1121,1to5,2,950,BFGS,0.4670941763
1121,1to5,2,950,DE,0.4671036008
1121,1to5,2,950,Elitist,0.4670941833
1121,1to5,2,950,MLSL,0.4671036008
1121,1to5,2,950,Non-elitist,0.4670941833
1121,1to5,2,950,PSO,0.4671036008
1121,1to5,2,1000,BFGS,0.4670941833
1121,1to5,2,1000,DE,0.4670941833
1121,1to5,2,1000,Elitist,0.4670941833
1121,1to5,2,1000,MLSL,0.4670941833
1121,1to5,2,1000,Non-elitist,0.4670941833
1121,1to5,2,1000,PSO,0.4670941833
1121,1to5,3,50,BFGS,0.4711070199
1121,1to5,3,50,DE,0.4671041171
1121,1to5,3,50,Elitist,0.4726825329
1121,1to5,3,50,MLSL,0.4731936594
1121,1to5,3,50,Non-elitist,0.4726825329
1121,1to5,3,50,PSO,0.4670942981
1121,1to5,3,100,BFGS,0.4711070192
1121,1to5,3,100,DE,0.4726812798
1121,1to5,3,100,Elitist,0.4726825329
1121,1to5,3,100,MLSL,0.4731939758
1121,1to5,3,100,Non-elitist,0.4726825329
1121,1to5,3,100,PSO,0.4670944306
1121,1to5,3,150,BFGS,0.4670943413
1121,1to5,3,150,DE,0.4711070175
1121,1to5,3,150,Elitist,0.4726825329
1121,1to5,3,150,MLSL,0.4731943578
1121,1to5,3,150,Non-elitist,0.4726825329
1121,1to5,3,150,PSO,0.4670941991
1121,1to5,3,200,BFGS,0.4670945684
1121,1to5,3,200,DE,0.4670939971
1121,1to5,3,200,Elitist,0.4726825329
1121,1to5,3,200,MLSL,0.4731943578
1121,1to5,3,200,Non-elitist,0.4726825329
1121,1to5,3,200,PSO,0.4671039
1121,1to5,3,250,BFGS,0.4670939964
1121,1to5,3,250,DE,0.4670941796
1121,1to5,3,250,Elitist,0.4726825329
1121,1to5,3,250,MLSL,0.4731940006
1121,1to5,3,250,Non-elitist,0.4726825329
1121,1to5,3,250,PSO,0.4670976317
1121,1to5,3,300,BFGS,0.4670943463
1121,1to5,3,300,DE,0.4680890842
1121,1to5,3,300,Elitist,0.4726825329
1121,1to5,3,300,MLSL,0.4731943578
1121,1to5,3,300,Non-elitist,0.4726825329
1121,1to5,3,300,PSO,0.4670941829
1121,1to5,3,350,BFGS,0.469381888
1121,1to5,3,350,DE,0.4672100454
1121,1to5,3,350,Elitist,0.4726825329
1121,1to5,3,350,MLSL,0.4731939758
1121,1to5,3,350,Non-elitist,0.4726825329
1121,1to5,3,350,PSO,0.4670975011
1121,1to5,3,400,BFGS,0.4693722725
1121,1to5,3,400,DE,0.4693727229
1121,1to5,3,400,Elitist,0.4726825329
1121,1to5,3,400,MLSL,0.4731943578
1121,1to5,3,400,Non-elitist,0.4726825329
1121,1to5,3,400,PSO,0.4671009331
1121,1to5,3,450,BFGS,0.4726812877
1121,1to5,3,450,DE,0.4676223046
1121,1to5,3,450,Elitist,0.4726825329
1121,1to5,3,450,MLSL,0.4730519727
1121,1to5,3,450,Non-elitist,0.4726825329
1121,1to5,3,450,PSO,0.4672768879
1121,1to5,3,500,BFGS,0.4726877802
1121,1to5,3,500,DE,0.4701781503
1121,1to5,3,500,Elitist,0.4726825329
1121,1to5,3,500,MLSL,0.4726877876
1121,1to5,3,500,Non-elitist,0.4726825329
1121,1to5,3,500,PSO,0.4726877876
1121,1to5,3,550,BFGS,0.4726812808
1121,1to5,3,550,DE,0.4675901903
1121,1to5,3,550,Elitist,0.4726825329
1121,1to5,3,550,MLSL,0.4726836681
1121,1to5,3,550,Non-elitist,0.4726825329
1121,1to5,3,550,PSO,0.4694189373
1121,1to5,3,600,BFGS,0.4726812946
1121,1to5,3,600,DE,0.4672331058
1121,1to5,3,600,Elitist,0.4726825329
1121,1to5,3,600,MLSL,0.4726836681
1121,1to5,3,600,Non-elitist,0.4726825329
1121,1to5,3,600,PSO,0.470174856
1121,1to5,3,650,BFGS,0.4726816324
1121,1to5,3,650,DE,0.4672987011
1121,1to5,3,650,Elitist,0.4726825329
1121,1to5,3,650,MLSL,0.4726836681
1121,1to5,3,650,Non-elitist,0.4726825329
1121,1to5,3,650,PSO,0.4676647693
1121,1to5,3,700,BFGS,0.4726812796
1121,1to5,3,700,DE,0.4693946143
1121,1to5,3,700,Elitist,0.4726825329
1121,1to5,3,700,MLSL,0.4726836681
1121,1to5,3,700,Non-elitist,0.4726825329
1121,1to5,3,700,PSO,0.470383423
1121,1to5,3,750,BFGS,0.4726812784
1121,1to5,3,750,DE,0.4719152667
1121,1to5,3,750,Elitist,0.4726825329
1121,1to5,3,750,MLSL,0.4726836681
1121,1to5,3,750,Non-elitist,0.4726825329
1121,1to5,3,750,PSO,0.4681559162
1121,1to5,3,800,BFGS,0.472683371
1121,1to5,3,800,DE,0.4716016598
1121,1to5,3,800,Elitist,0.4726825329
1121,1to5,3,800,MLSL,0.4726836681
1121,1to5,3,800,Non-elitist,0.4726825329
1121,1to5,3,800,PSO,0.4723857662
1121,1to5,3,850,BFGS,0.4726812752
1121,1to5,3,850,DE,0.4716091569
1121,1to5,3,850,Elitist,0.4726825329
1121,1to5,3,850,MLSL,0.4726836681
1121,1to5,3,850,Non-elitist,0.4726825329
1121,1to5,3,850,PSO,0.4717499464
1121,1to5,3,900,BFGS,0.4726812786
1121,1to5,3,900,DE,0.4680914802
1121,1to5,3,900,Elitist,0.4726825329
1121,1to5,3,900,MLSL,0.4726836681
1121,1to5,3,900,Non-elitist,0.4726825329
1121,1to5,3,900,PSO,0.4681023729
1121,1to5,3,950,BFGS,0.4726814059
1121,1to5,3,950,DE,0.4671790718
1121,1to5,3,950,Elitist,0.4726825329
1121,1to5,3,950,MLSL,0.4726828204
1121,1to5,3,950,Non-elitist,0.4726825329
1121,1to5,3,950,PSO,0.4707503295
1121,1to5,3,1000,BFGS,0.4726825329
1121,1to5,3,1000,DE,0.4726825329
1121,1to5,3,1000,Elitist,0.4726825329
1121,1to5,3,1000,MLSL,0.4726825329
1121,1to5,3,1000,Non-elitist,0.4726825329
1121,1to5,3,1000,PSO,0.4726825329
1121,1to5,4,50,BFGS,0.4724752602
1121,1to5,4,50,DE,0.4670941773
1121,1to5,4,50,Elitist,0.4707698083
1121,1to5,4,50,MLSL,0.4731943578
1121,1to5,4,50,Non-elitist,0.4707698083
1121,1to5,4,50,PSO,0.4670944372
1121,1to5,4,100,BFGS,0.4692122864
1121,1to5,4,100,DE,0.4692122902
1121,1to5,4,100,Elitist,0.4707698083
1121,1to5,4,100,MLSL,0.4731939758
1121,1to5,4,100,Non-elitist,0.4707698083
1121,1to5,4,100,PSO,0.4670960769
1121,1to5,4,150,BFGS,0.473882154
1121,1to5,4,150,DE,0.4670943457
1121,1to5,4,150,Elitist,0.4707698083
1121,1to5,4,150,MLSL,0.4731943578
1121,1to5,4,150,Non-elitist,0.4707698083
1121,1to5,4,150,PSO,0.467125994
1121,1to5,4,200,BFGS,0.4670939969
1121,1to5,4,200,DE,0.4670941042
1121,1to5,4,200,Elitist,0.4707698083
1121,1to5,4,200,MLSL,0.4707698083
1121,1to5,4,200,Non-elitist,0.4707698083
1121,1to5,4,200,PSO,0.4671011472
1121,1to5,4,250,BFGS,0.4670944342
1121,1to5,4,250,DE,0.4670939953
1121,1to5,4,250,Elitist,0.4707698083
1121,1to5,4,250,MLSL,0.4700592687
1121,1to5,4,250,Non-elitist,0.4707698083
1121,1to5,4,250,PSO,0.4671073351
1121,1to5,4,300,BFGS,0.4670941821
1121,1to5,4,300,DE,0.4670940021
1121,1to5,4,300,Elitist,0.4707698083
1121,1to5,4,300,MLSL,0.4707698083
1121,1to5,4,300,Non-elitist,0.4707698083
1121,1to5,4,300,PSO,0.4670964927
1121,1to5,4,350,BFGS,0.4670941831
1121,1to5,4,350,DE,0.4670941867
1121,1to5,4,350,Elitist,0.4707698083
1121,1to5,4,350,MLSL,0.4707698083
1121,1to5,4,350,Non-elitist,0.4707698083
1121,1to5,4,350,PSO,0.4670992662
1121,1to5,4,400,BFGS,0.4670940047
1121,1to5,4,400,DE,0.4670940808
1121,1to5,4,400,Elitist,0.4707698083
1121,1to5,4,400,MLSL,0.4700592687
1121,1to5,4,400,Non-elitist,0.4707698083
1121,1to5,4,400,PSO,0.4670988925
1121,1to5,4,450,BFGS,0.4670939964
1121,1to5,4,450,DE,0.4671040319
1121,1to5,4,450,Elitist,0.4707698083
1121,1to5,4,450,MLSL,0.4707698083
1121,1to5,4,450,Non-elitist,0.4707698083
1121,1to5,4,450,PSO,0.4671477483
1121,1to5,4,500,BFGS,0.4670945683
1121,1to5,4,500,DE,0.4680849085
1121,1to5,4,500,Elitist,0.4707698083
1121,1to5,4,500,MLSL,0.4707698083
1121,1to5,4,500,Non-elitist,0.4707698083
1121,1to5,4,500,PSO,0.4673045244
1121,1to5,4,550,BFGS,0.4670939952
1121,1to5,4,550,DE,0.4705031314
1121,1to5,4,550,Elitist,0.4707698083
1121,1to5,4,550,MLSL,0.4707698083
1121,1to5,4,550,Non-elitist,0.4707698083
1121,1to5,4,550,PSO,0.4670944672
1121,1to5,4,600,BFGS,0.467094339
1121,1to5,4,600,DE,0.4680838827
1121,1to5,4,600,Elitist,0.4707698083
1121,1to5,4,600,MLSL,0.4707698083
1121,1to5,4,600,Non-elitist,0.4707698083
1121,1to5,4,600,PSO,0.4672049155
1121,1to5,4,650,BFGS,0.4670939956
1121,1to5,4,650,DE,0.4696283611
1121,1to5,4,650,Elitist,0.4707698083
1121,1to5,4,650,MLSL,0.4707698083
1121,1to5,4,650,Non-elitist,0.4707698083
1121,1to5,4,650,PSO,0.467546667
1121,1to5,4,700,BFGS,0.4670944324
1121,1to5,4,700,DE,0.4707698083
1121,1to5,4,700,Elitist,0.4707698083
1121,1to5,4,700,MLSL,0.4707698083
1121,1to5,4,700,Non-elitist,0.4707698083
1121,1to5,4,700,PSO,0.4707698083
1121,1to5,4,750,BFGS,0.4670941861
1121,1to5,4,750,DE,0.467094481
1121,1to5,4,750,Elitist,0.4707698083
1121,1to5,4,750,MLSL,0.4707698083
1121,1to5,4,750,Non-elitist,0.4707698083
1121,1to5,4,750,PSO,0.4707698083
1121,1to5,4,800,BFGS,0.4670941662
1121,1to5,4,800,DE,0.4707698083
1121,1to5,4,800,Elitist,0.4707698083
1121,1to5,4,800,MLSL,0.4707698083
1121,1to5,4,800,Non-elitist,0.4707698083
1121,1to5,4,800,PSO,0.4694006418
1121,1to5,4,850,BFGS,0.4670939967
1121,1to5,4,850,DE,0.4707698083
1121,1to5,4,850,Elitist,0.4707698083
1121,1to5,4,850,MLSL,0.4707698083
1121,1to5,4,850,Non-elitist,0.4707698083
1121,1to5,4,850,PSO,0.4707698083
1121,1to5,4,900,BFGS,0.4670941757
1121,1to5,4,900,DE,0.4707698083
1121,1to5,4,900,Elitist,0.4707698083
1121,1to5,4,900,MLSL,0.4707698083
1121,1to5,4,900,Non-elitist,0.4707698083
1121,1to5,4,900,PSO,0.4707698083
1121,1to5,4,950,BFGS,0.4670968215
1121,1to5,4,950,DE,0.4707698083
1121,1to5,4,950,Elitist,0.4707698083
1121,1to5,4,950,MLSL,0.4707698083
1121,1to5,4,950,Non-elitist,0.4707698083
1121,1to5,4,950,PSO,0.4707698083
1121,1to5,4,1000,BFGS,0.4707698083
1121,1to5,4,1000,DE,0.4707698083
1121,1to5,4,1000,Elitist,0.4707698083
1121,1to5,4,1000,MLSL,0.4707698083
1121,1to5,4,1000,Non-elitist,0.4707698083
1121,1to5,4,1000,PSO,0.4707698083
1121,1to5,5,50,BFGS,0.4670939992
1121,1to5,5,50,DE,0.4676184806
1121,1to5,5,50,Elitist,0.4676184806
1121,1to5,5,50,MLSL,0.4676184806
1121,1to5,5,50,Non-elitist,0.4676184806
1121,1to5,5,50,PSO,0.4675283377
1121,1to5,5,100,BFGS,0.4670939992
1121,1to5,5,100,DE,0.4670943449
1121,1to5,5,100,Elitist,0.4676184806
1121,1to5,5,100,MLSL,0.4676184806
1121,1to5,5,100,Non-elitist,0.4676184806
