fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
1,1.0,1.0,850,-5.935375736671561,-5.893949961839583,-5.957951846996125,-5.869066097006779,-5.849271630664838,-5.861141833884256
1,1.0,1.0,900,-5.961632722455523,-5.973214980064402,-5.977252388936045,-5.99822217003911,-5.973901805031103,-5.957664895276662
1,1.0,1.0,950,-5.963062983444197,-5.945548584331397,-5.867560214498853,-5.928019934952584,-5.975913489438269,-5.999986099618614
1,1.0,2.0,50,-4.547909397018738,-5.443356521352597,-5.067029672014129,-5.009300613598296,-5.04478540460587,-1.5852906276047545
1,1.0,2.0,100,-5.829153886005076,-5.8044256393170235,-5.795881414141794,-5.892596540602741,-5.8179900435454845,-1.5268819487041692
1,1.0,2.0,150,-5.114900373255139,-4.879265236210931,-5.267106010531193,-5.172822024203352,-5.110799252001058,-2.0229156873667016
1,1.0,2.0,200,-5.152890326988167,-5.4150917203206514,-5.521372260402969,-5.5361507119142965,-5.31370440750274,-1.7119724213506933
1,1.0,2.0,250,-5.767872034565852,-5.717513463378274,-5.408633651856198,-5.46404742537581,-5.598755305176988,-1.637710091678093
1,1.0,2.0,300,-5.567732092154528,-5.474269794468372,-5.582346603430679,-5.849201204143928,-5.409674502714954,-1.5207300126065444
1,1.0,2.0,350,-5.864395055613727,-5.844339880692028,-5.865538266131559,-5.817060167827721,-5.818626499063036,-1.5265829285551487
1,1.0,2.0,400,-5.907431150333932,-5.978825068106488,-5.761269412555649,-5.953396534410903,-5.916091085123782,-1.124018135051226
1,1.0,2.0,450,-5.952869462512579,-5.823982222847136,-5.501421465942086,-5.957562094600061,-5.476978714227649,-1.2086765169551579
1,1.0,2.0,500,-5.716219889350331,-5.806902067506621,-5.620453230366426,-5.678678635803088,-5.622835972308911,-1.8352620799596167
1,1.0,2.0,550,-5.569831702244263,-5.677164988707495,-5.502550931406274,-5.7795133974331545,-5.617085218534749,-2.580800198946343
1,1.0,2.0,600,-5.84448457668166,-5.999999565278272,-5.977911337586892,-5.999999565705728,-5.972143073785207,-3.1348709848256333
1,1.0,2.0,650,-5.643607738301023,-5.899463222082728,-5.741431788563162,-5.821455413800281,-5.942470060928448,-4.006906163132124
1,1.0,2.0,700,-5.823955089573723,-5.999999565705732,-5.99601078310521,-5.999999565705729,-5.999999565705723,-4.7630391528961065
1,1.0,2.0,750,-5.836297642041872,-5.747201966549103,-5.937875412418701,-5.387717459961059,-5.947157035313283,-5.380650445828001
1,1.0,2.0,800,-5.862434734480066,-5.8765256512549895,-5.69047063169867,-5.789972801576706,-5.80718481065836,-5.716067022066527
1,1.0,2.0,850,-5.910211056341993,-5.712962444219872,-5.810484382561942,-5.776459409710919,-5.797578055710447,-5.694268205501474
1,1.0,2.0,900,-5.907468873465418,-5.962899349896768,-5.956625141292647,-5.965988203818824,-5.935836053700763,-5.940120726563854
1,1.0,2.0,950,-5.877806228061868,-5.844423236712924,-5.912216926292539,-5.837575988351908,-5.908861090325504,-5.870475500877866
1,1.0,3.0,50,-4.298005339667194,-4.657569763900016,-4.979287437089812,-5.0994122590813165,-4.856570594162257,-1.702395536294168
1,1.0,3.0,100,-5.852601389961267,-5.835510464607978,-5.761774657312045,-5.925426878612685,-5.781030506051175,-1.6658345389523026
1,1.0,3.0,150,-5.178731373945212,-5.457882826256584,-5.035811293550668,-5.707747515639142,-5.367323508105781,-1.7150212874464095
1,1.0,3.0,200,-5.285393907911627,-5.424338324156054,-5.469263767762999,-5.324892304625658,-5.098987960409696,-1.764935319236665
1,1.0,3.0,250,-5.366188688664128,-5.288732074297056,-5.223295108467814,-5.145865823097082,-5.20861892313639,-1.535371578503849
1,1.0,3.0,300,-5.587114423663701,-5.569682338616322,-5.471681660309298,-5.7752139897133885,-5.571579021759241,-1.4794608878043096
1,1.0,3.0,350,-5.467894143741853,-5.490053967993721,-5.606529108464245,-5.327070317874118,-5.549390935446967,-1.2586305359899492
1,1.0,3.0,400,-5.847671013947128,-5.955877119117999,-5.581436394865796,-5.981793308301068,-5.748920312361245,-1.104061057628248
1,1.0,3.0,450,-5.581077733091154,-5.662493796039917,-5.39232006141628,-5.7487755848453705,-5.33554701247969,-1.7215165023184424
1,1.0,3.0,500,-5.558252273587002,-5.642299798977323,-5.461942693943349,-5.420597752708845,-5.471637519110281,-2.085109566936524
1,1.0,3.0,550,-5.121683842050851,-5.299060916429248,-5.117352220485182,-5.543025030527486,-5.356086334897911,-2.68857832359068
1,1.0,3.0,600,-5.34793409850691,-5.416684330492728,-5.690320982817496,-5.76371970874127,-5.598000196538629,-3.0774901030733544
1,1.0,3.0,650,-5.135977816512514,-5.481113294723916,-5.099944395284351,-5.458858212861343,-5.057971359759794,-3.815696698704032
1,1.0,3.0,700,-5.663817563437149,-5.827970953827637,-5.890455554683172,-5.999999565705732,-5.999999565705723,-4.528179366629503
1,1.0,3.0,750,-5.227699107951423,-5.34994824053543,-5.508666127002342,-4.636469345810374,-5.3624838510012305,-4.474508291440501
1,1.0,3.0,800,-5.058564901513294,-5.34262889350294,-5.278141359096602,-5.083413553642175,-5.282081824885632,-5.089422504347595
1,1.0,3.0,850,-5.60094850886327,-5.553134108260671,-5.643523467076516,-5.492305049282899,-5.491811934702514,-5.568928953835308
1,1.0,3.0,900,-5.520318613262922,-5.573513834749671,-5.542057178141478,-5.642219207371434,-5.5771240904721395,-5.622987188337227
1,1.0,3.0,950,-5.567048042596631,-5.573171728568056,-5.548176335981983,-5.57144813145479,-5.570728876476691,-5.599762379029778
1,1.0,4.0,50,-4.137355203741911,-5.265939544843933,-4.71269128544286,-4.9379790826939,-4.838460051480623,-1.6205920621940526
1,1.0,4.0,100,-5.767991682857203,-5.79526493028101,-5.764634889464468,-5.769126940582375,-5.749119830963544,-1.8583749494688908
1,1.0,4.0,150,-5.669064425442365,-5.640745716372262,-5.352415731499708,-5.659628500084973,-5.623399570779628,-1.9469985473486477
1,1.0,4.0,200,-5.542833096445677,-5.578429974125544,-5.521802825876608,-5.446561034684146,-5.279106358876232,-1.9361791018129855
1,1.0,4.0,250,-5.590100194901952,-5.57959844524996,-5.350719436841608,-5.455270314384938,-5.431605251031159,-1.7224280832399361
1,1.0,4.0,300,-5.581614771699332,-5.558341103347855,-5.408970030291166,-5.686399128015111,-5.546408743094357,-1.4588821919237993
1,1.0,4.0,350,-5.620820191874792,-5.6417267368762465,-5.515831837863471,-5.332638202168203,-5.5731680878137055,-1.2314803421582663
1,1.0,4.0,400,-5.559606179037738,-5.915144798469173,-5.575760452631561,-5.983643670600899,-5.758378161422328,-1.1633711616083944
1,1.0,4.0,450,-5.565680924192393,-5.553932916376071,-5.404416901799043,-5.736081877801806,-5.590083271762061,-1.9109770524285725
1,1.0,4.0,500,-5.394108895654565,-5.626050852833384,-5.398391734668002,-5.649454911396735,-5.525072682178833,-2.1310387653326717
1,1.0,4.0,550,-5.04438166155706,-5.262165915673722,-5.138179913426968,-5.574546423595631,-5.462051000211117,-2.577137214678662
1,1.0,4.0,600,-5.527107110091083,-5.606595555409399,-5.8220066622581275,-5.761010183354115,-5.734804344639081,-3.081455571941737
1,1.0,4.0,650,-4.944909645413513,-5.497755118597185,-5.051484531180792,-5.447143768804028,-5.062998912642862,-3.7721981147815966
1,1.0,4.0,700,-5.648371863357328,-5.988527148399563,-5.894444337283691,-5.999999565705732,-5.999999565705723,-4.079032612649109
1,1.0,4.0,750,-5.297100573009499,-5.133831277972604,-5.468451031658075,-4.472543305766691,-5.35230304229069,-4.335823336798422
1,1.0,4.0,800,-5.069114773980302,-5.415177429860185,-5.271028404180212,-4.993462568309402,-5.23258640628648,-5.053617467837992
1,1.0,4.0,850,-5.568080316463644,-5.531314584112561,-5.659377242728791,-5.432969294773404,-5.483028412745793,-5.447114823291436
1,1.0,4.0,900,-5.475719495322691,-5.593887596197133,-5.526755189943446,-5.637130001681899,-5.539926510317291,-5.618586284799139
1,1.0,4.0,950,-5.174419659358392,-5.399742223454205,-5.336934930858745,-5.271408419512208,-5.324979844393322,-5.424771649050551
1,1.0,5.0,50,-4.611543360546369,-5.141745670085676,-5.064013102606879,-5.225021155440414,-5.118464693556532,-1.7757748792784562
1,1.0,5.0,100,-5.771485874544877,-5.836261808766547,-5.753952961790486,-5.897855359170262,-5.787988957797977,-1.9664951133376696
1,1.0,5.0,150,-5.110016416987743,-5.561486090948496,-5.173744649031351,-5.55908239677955,-5.348986172979359,-2.115809209023302
1,1.0,5.0,200,-5.478161218490862,-5.526508038905116,-5.640673488430185,-5.269250045301191,-5.215662565928288,-1.870871379929569
1,1.0,5.0,250,-5.748586573548463,-5.6847042339750296,-5.541511059747523,-5.382475257707982,-5.470061792518471,-1.7357748839949538
1,1.0,5.0,300,-5.897779622202011,-5.860753066649775,-5.715341648097319,-5.917169393808057,-5.793791027089164,-1.7066285012676796
1,1.0,5.0,350,-5.67686714199903,-5.7468777319570465,-5.865493401719649,-5.720229130843618,-5.717525180906176,-1.6458780733002243
1,1.0,5.0,400,-5.94363565298733,-5.982361594682029,-5.960777880723605,-5.986381991222276,-5.989287496653682,-1.3324237461078856
1,1.0,5.0,450,-5.826832289622146,-5.978819498167298,-5.9102085944930165,-5.928775570746223,-5.981921048184301,-3.3382074864819287
1,1.0,5.0,500,-5.908122963831645,-5.915659223801562,-5.906318838830995,-5.73531927680666,-5.901489722071622,-3.065928556728385
1,1.0,5.0,550,-5.696077284102105,-5.872166916630056,-5.954267068961579,-5.928967521650223,-5.83788756502,-3.2941498161779417
1,1.0,5.0,600,-5.725284750630208,-5.76647764344839,-5.820062953693493,-5.755373796283252,-5.907197059720628,-3.7041934215281964
1,1.0,5.0,650,-5.649355670233052,-5.881084685002783,-5.804525238342484,-5.96602954005449,-5.8291819179647835,-4.568151049795665
1,1.0,5.0,700,-5.708367517286771,-5.657264351174945,-5.999999565705734,-5.999999565705732,-5.999999565705723,-5.098901223241155
1,1.0,5.0,750,-5.845661609027733,-5.98871378456844,-5.976411482858858,-5.523217109157629,-5.943140687113338,-5.531765893599707
1,1.0,5.0,800,-5.896461002254061,-5.942811972571004,-5.802753849420138,-5.856078529499517,-5.875598542324674,-5.878628070979912
1,1.0,5.0,850,-5.850951482837587,-5.908004734416623,-5.9556179023642475,-5.925113838845814,-5.841903988053117,-5.956721428880353
1,1.0,5.0,900,-5.958265124091544,-5.982107369730844,-5.943411735206778,-5.996795415093486,-5.9657011786318925,-5.956176239714113
1,1.0,5.0,950,-5.735229793836712,-5.675077568668399,-5.707248977884973,-5.534866119145874,-5.783613182008436,-5.667437186046058
1,1.0,6.0,50,-4.147623799746865,-4.820324850595252,-5.1210763300043105,-4.686864770106025,-4.645579142014478,-1.6333051208632343
1,1.0,6.0,100,-5.711278410175009,-5.777070503493757,-5.721938953359006,-5.877126227044022,-5.747982640438562,-1.6555094472347227
1,1.0,6.0,150,-5.4688148878688905,-5.541731249352108,-5.166713451460805,-5.704322716093068,-5.382362322215072,-1.8209971678524317
1,1.0,6.0,200,-5.280598567747353,-5.486434754440445,-5.451259215480212,-5.380803232763692,-5.270615705980427,-1.7274583014179277
1,1.0,6.0,250,-5.506769813586498,-5.642725436784313,-5.166689965289749,-5.288705871595525,-5.4892498030906145,-1.5198478262554886
1,1.0,6.0,300,-5.633896241220662,-5.6544052434036685,-5.559912664861052,-5.741571097362147,-5.615004937484398,-1.487386879359369
1,1.0,6.0,350,-5.5657166938822655,-5.583772756922155,-5.739178143700868,-5.51692476459372,-5.63079501963189,-1.191120072630947
1,1.0,6.0,400,-5.526660436236709,-5.948357518032271,-5.5936397088742975,-5.982955956018933,-5.766238020037177,-1.0009313062834078
1,1.0,6.0,450,-5.379587549377702,-5.708378896238499,-5.366209705700767,-5.82185790301056,-5.294981086206251,-1.399686962621778
1,1.0,6.0,500,-4.910252166425942,-5.639559554451208,-5.207090882552436,-5.566595978521393,-5.250636672200116,-1.951680297323226
1,1.0,6.0,550,-5.0717763109140765,-5.2432210702795725,-5.241573498573241,-5.540879000095753,-5.3106926726118795,-2.9581829112444225
1,1.0,6.0,600,-5.400078257623795,-5.542881916046062,-5.732378116559721,-5.828342508426296,-5.58662251164584,-3.460018856018075
1,1.0,6.0,650,-5.048228903536306,-5.41019800892053,-5.097492586481074,-5.494069197024056,-5.094545396349704,-4.502864868631543
1,1.0,6.0,700,-5.819200929439878,-5.779547300818408,-5.989492033346464,-5.8998590832889555,-5.999999565705723,-4.965658244906064
1,1.0,6.0,750,-5.500525428057877,-5.312699302821242,-5.50349576143617,-5.295329015614361,-5.374873733893832,-5.081036895338487
1,1.0,6.0,800,-5.185682263591137,-5.4584858095602655,-5.296871360476239,-5.44951929525788,-5.308138774700851,-5.371249799335363
1,1.0,6.0,850,-5.514346438452034,-5.523875250174745,-5.62004308540413,-5.451503235847382,-5.372027942821329,-5.527194674028385
1,1.0,6.0,900,-5.610058144063651,-5.616872014053501,-5.573397685155509,-5.662185539245994,-5.5456079101032,-5.616139559846607
1,1.0,6.0,950,-5.633264878527816,-5.535064497499273,-5.527396760458675,-5.5049313924606365,-5.610335346341274,-5.546123139585676
1,1.0,7.0,50,-4.4371764978920565,-4.484159101858313,-4.640342984214031,-4.488594231752993,-4.644601879658254,-1.7068869664188902
1,1.0,7.0,100,-5.782243922537525,-5.552486245052689,-5.697071507014277,-5.597513523319398,-5.727139438392678,-1.8650927303161777
1,1.0,7.0,150,-5.100751825641924,-5.272351928204317,-4.73000867615996,-5.4741262651042115,-5.234290030675139,-1.8314699781208839
1,1.0,7.0,200,-5.1739487633106656,-5.200068140176708,-5.249709490016613,-5.210002809016513,-4.981297210407483,-1.746566823589069
1,1.0,7.0,250,-4.990648763985685,-5.126142286286795,-4.920256664019439,-4.880052918431182,-4.953583044882995,-1.5450041299440351
1,1.0,7.0,300,-5.126759385351763,-5.543464499019559,-5.442642495787183,-5.621520653497934,-5.528575643949865,-1.3361213246688126
1,1.0,7.0,350,-5.346341720518915,-5.138390611669332,-5.43202200866059,-5.30410454063984,-5.2825769285159945,-1.3506737890067289
1,1.0,7.0,400,-5.790840434099088,-5.901186710675768,-5.5936397088742975,-5.983405314539935,-5.713708333612177,-1.1376155587257897
1,1.0,7.0,450,-5.471501656747522,-5.468388986331956,-5.39232006141628,-5.778247548657444,-5.174491494955439,-1.5512061050963948
1,1.0,7.0,500,-4.778213292452701,-5.462101903554638,-5.19335102812989,-5.498010883729367,-5.225439751092276,-1.8970021593751916
1,1.0,7.0,550,-4.949849834100861,-5.050363650185924,-5.06538692608708,-5.455901624858935,-5.283646627655914,-2.409707054085866
1,1.0,7.0,600,-5.034875448042097,-5.5230919566581225,-5.578971696532098,-5.876408221559112,-5.675678826307456,-3.0086589441201395
1,1.0,7.0,650,-4.918603561353623,-5.386893163461601,-4.922045708232704,-5.416655149764533,-4.885554605484134,-3.673794628927918
1,1.0,7.0,700,-5.171018855471823,-5.7029144696239085,-5.680844753719405,-5.9832968017108925,-5.069765979337104,-3.4946772230895125
1,1.0,7.0,750,-4.535145086801472,-5.0419875917959445,-5.006487817099069,-3.843835700065162,-4.75760159989136,-3.6754083743713593
1,1.0,7.0,800,-4.49878937139226,-5.274062764369766,-4.911169503419297,-4.696980089188014,-4.881933756365757,-4.638903905368633
1,1.0,7.0,850,-5.392599837913191,-4.957803988798443,-5.38859614162516,-4.961886414764098,-5.32263044327273,-4.9003659688346035
1,1.0,7.0,900,-5.424211811747084,-5.517935734563973,-5.398239229337476,-5.5076874723245774,-5.305397637422057,-5.532136563910554
1,1.0,7.0,950,-4.881961614351538,-5.194548841320257,-5.072342077073154,-4.9654355675498,-5.02255335378464,-5.1981616623516285
1,1.0,8.0,50,-4.405022599810354,-4.874942084662037,-5.099512259370091,-4.8315966884043275,-5.1434556169252605,-1.7065385100769226
1,1.0,8.0,100,-5.785052325584869,-5.875506557572245,-5.684484505928987,-5.883616593337985,-5.73104442998991,-1.9041499432524531
1,1.0,8.0,150,-5.56672203489829,-5.7182006558948375,-5.286948573689777,-5.806925905179067,-5.615451348172548,-1.8287524934565151
1,1.0,8.0,200,-5.672334096859292,-5.642232573993033,-5.663534886166419,-5.5803078628636325,-5.5820131258447665,-1.8563604192809073
1,1.0,8.0,250,-5.743135811759018,-5.682070414137557,-5.52448727763355,-5.465408348361214,-5.669944110587523,-1.7965073572285097
1,1.0,8.0,300,-5.628744530287234,-5.614664703480225,-5.5352133280214835,-5.7882096193133235,-5.674431838649444,-1.5489660159592904
1,1.0,8.0,350,-5.828595015066877,-5.784549836567905,-5.849239575892767,-5.741703865394762,-5.843260272366025,-1.2729281453046335
1,1.0,8.0,400,-5.9407952068292715,-5.962853712871806,-5.963044184378269,-5.962030798735785,-5.93069628483982,-1.0454443547005499
1,1.0,8.0,450,-5.9115375178148195,-5.990214381974594,-5.942234371719458,-5.956489873527472,-5.97230609530491,-1.3364619112718221
1,1.0,8.0,500,-5.923218216644726,-5.893960370152296,-5.900435026248072,-5.914023164992509,-5.866125875909414,-2.0655043173597103
1,1.0,8.0,550,-5.637672872904538,-5.883787915555838,-5.956587342941971,-5.866682557372257,-5.78800860635553,-2.7387893486356965
1,1.0,8.0,600,-5.958399710949356,-5.941182876111936,-5.999999565705727,-5.906769013050043,-5.983703486445912,-3.654332041801557
1,1.0,8.0,650,-5.759228282598835,-5.930032123533667,-5.7727019137966815,-5.96602954005449,-5.732659008908017,-4.6325302287947085
1,1.0,8.0,700,-5.952794852084751,-5.839443371133807,-5.999999565705729,-5.999999565705732,-5.999999565705723,-5.117707990989395
1,1.0,8.0,750,-5.893608090602142,-5.981439633587769,-5.97483789921817,-5.438078017999729,-5.93493070856928,-5.513190780267185
1,1.0,8.0,800,-5.8586205416556165,-5.837445609009819,-5.910584373362652,-5.7480066226209665,-5.940546902109785,-5.742392738148666
1,1.0,8.0,850,-5.893285370959305,-5.8921706099973274,-5.917570480458791,-5.87238860902,-5.833594932632157,-5.90032113517672
1,1.0,8.0,900,-5.95458281192882,-5.952158914084276,-5.970202478409343,-5.950656163930503,-5.968051978486215,-5.913746273807113
1,1.0,8.0,950,-5.9378471753892805,-5.937479832245368,-5.936885023618337,-5.888569291625853,-5.976304174472698,-5.986279932416575
1,1.0,9.0,50,-4.437445332360581,-5.090151257969338,-5.05235558897141,-5.140272473547413,-5.0576824785031445,-1.7097780868752686
1,1.0,9.0,100,-5.722930839660005,-5.8272168787033385,-5.728530699417953,-5.898218177707665,-5.744010881575927,-1.901027883093183
1,1.0,9.0,150,-5.289521050048847,-5.618026020965978,-5.222079915215314,-5.493365640907198,-5.095252660126714,-2.0436785843006455
1,1.0,9.0,200,-5.433236599066814,-5.536629629141324,-5.593617961634554,-5.3740126397875825,-5.078285637283228,-1.8361404258562888
1,1.0,9.0,250,-4.712872631239229,-5.45428166880873,-5.4302872007073635,-5.126511386576651,-4.987557395860693,-1.9090579624711184
1,1.0,9.0,300,-5.331739936165782,-5.818276816644687,-5.730982612853684,-5.887392180756169,-5.755539423255312,-1.773598784681266
1,1.0,9.0,350,-5.573001265775431,-5.675393685480877,-5.722585347231238,-5.740572148565893,-5.614352630126518,-1.3451015776691915
1,1.0,9.0,400,-5.798829934335139,-5.919632275803899,-5.963288311622456,-5.995461166869945,-5.972243495148822,-1.0396323004672945
1,1.0,9.0,450,-5.74709608548271,-5.990214441910692,-5.928122378567835,-5.950344913871284,-5.962012958355222,-1.409557593043635
1,1.0,9.0,500,-5.908709043293031,-5.949943437559337,-5.883346171722451,-5.8886173273002855,-5.810239124813478,-2.1939358881116333
1,1.0,9.0,550,-5.733431837159057,-5.822378288210161,-5.941976034645111,-5.82807855325599,-5.829129313512105,-3.0448826956630914
1,1.0,9.0,600,-5.713821017812526,-5.752581990223685,-5.820062953693493,-5.755373796283254,-5.907197059720628,-3.886642331899907
1,1.0,9.0,650,-5.671450682673017,-5.8879809123863005,-5.715277795827203,-5.829528825972821,-5.754207318173254,-4.827691598454007
1,1.0,9.0,700,-5.797824894479877,-5.657264351174945,-5.999999565705734,-5.999999565705729,-5.999999565705723,-5.4206557388804555
1,1.0,9.0,750,-5.784592602414586,-5.991481934562432,-5.975564746492622,-5.592852280549172,-5.920766509665207,-5.681482234470939
1,1.0,9.0,800,-5.864380979763394,-5.8829738470345445,-5.7379224270983675,-5.87829991114378,-5.865995423617906,-5.780389426636325
1,1.0,9.0,850,-5.8715667494264725,-5.94067473098669,-5.920445562595969,-5.9368438563407775,-5.8677888905405275,-5.933050674943171
1,1.0,9.0,900,-5.961632701511732,-5.982126218414219,-5.976393727785868,-5.996764076635834,-5.980288371133427,-5.973378636591976
1,1.0,9.0,950,-5.96594662503618,-5.850553215118519,-5.869321295418611,-5.87684645812052,-5.983159250329952,-5.908590858917191
1,1.0,10.0,50,-4.350847808697413,-4.823500302930026,-4.846894608978443,-4.859194142086095,-4.583093190188668,-1.6232031512838727
1,1.0,10.0,100,-5.814709635095757,-5.823262714139423,-5.780193246638732,-5.893303921439607,-5.758425638643408,-1.6958242714663332
1,1.0,10.0,150,-5.280002897228625,-5.549038117718912,-5.227887390182016,-5.5531030560840735,-5.595346736851132,-1.9108404547952274
1,1.0,10.0,200,-5.447987820981246,-5.569885350646082,-5.585202530460306,-5.376629699016899,-5.360414834266291,-1.60553537105506
1,1.0,10.0,250,-5.506865240880955,-5.784144550443967,-5.443273561092926,-5.284512366165423,-5.3433510327994105,-1.567860468949355
1,1.0,10.0,300,-5.556068629530414,-5.574288091447665,-5.542310427388898,-5.740723014869746,-5.593280591757844,-1.8211340347012308
1,1.0,10.0,350,-5.282369938908379,-5.578253491906549,-5.581679137236888,-5.650358554196201,-5.469228981411161,-1.270508275535716
1,1.0,10.0,400,-5.523011628740897,-5.948162221537556,-5.589902172478544,-5.9845821014882565,-5.737489801734571,-1.0223565486697237
1,1.0,10.0,450,-5.234753562478798,-5.6978250804400385,-5.499319481688033,-5.781388578020412,-5.292317276420133,-1.4492953689044166
1,1.0,10.0,500,-5.173006090363941,-5.640429635448009,-5.312782991998247,-5.594299700059248,-5.429851624892717,-2.2694187161323596
1,1.0,10.0,550,-5.046859211669221,-5.152337745492998,-5.029992489292489,-5.242533293031967,-5.114792654295411,-3.0127287419809012
1,1.0,10.0,600,-5.483599726847636,-5.446591424181333,-5.727276244789162,-5.734833502472181,-5.573116211098907,-3.5553071427523673
1,1.0,10.0,650,-5.174670212036831,-5.410822371767612,-5.108049804295016,-5.514496455733533,-4.986539106500408,-4.020098528864257
1,1.0,10.0,700,-5.718047973476879,-5.879687783236034,-5.9569767456738685,-5.999999565705732,-5.999999565705723,-4.469197574353666
1,1.0,10.0,750,-5.431875403440427,-5.137613781818707,-5.4546780543045905,-4.884358961088883,-5.331265066889973,-4.67924858975438
1,1.0,10.0,800,-5.2670369648161675,-5.466411447809216,-5.385642591012467,-5.231529431019447,-5.307946262508612,-5.211019262411788
1,1.0,10.0,850,-5.596475991518538,-5.544755274143325,-5.646719449306799,-5.454647984292403,-5.438919124311895,-5.4603418980432545
