fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
1,1,10,1,0.2211127399557532,0.0596045804733547,0.8181818181818182,0.6356326598916828,0.0124471048677769,1.3221468188152252e-09,8.585771429092786e-09,0.0021517760268072,0.7562729038356336,1.0,7.623296525288703e-21,0.6361940298507464,0.056974459724951,0.206393186527312,3.138969851529418e-06,4.597678693830399e-06,7.705206110674479e-06,3.364730758499952e-05,1.4341236978146832e-05,1.5094175367865438e-05,2.052571401691152e-05,0.0001050541152652,0.5807641084810233,0.6535673930384555,0.7499704862314663,0.7245327411866654,0.5443683451576778,0.7322328741008302,0.8185938042331372,0.6935588192705208,0.4470159450136179,0.0396600566572237,2.3300614106969203e-09,0.1071428571428572,0.6853281853281854,0.6182611475869334,0.9753874723995252,0.9963802330770416,0.0111187619622206,0.8328956432630299,1.0,0.2023255813953488,0.0721393034825871,0.0633588070410951,0.4963503649635035,0.041522491349481,0.2551212889697382,0.06703423067305168,0.07155492556622937,0.05196716990971451,False
1,1,11,1,0.2854604849317492,0.1078935249321298,0.7272727272727273,0.4413238563746811,0.0124471061414789,1.4278273079264412e-08,4.433406020963671e-09,1.4527217012977568e-05,0.7344937168594406,1.0,7.623296525288703e-21,0.6287313432835823,0.0491159135559921,0.2299789693511383,1.722804533992776e-06,2.8481568218028547e-06,4.986991581619158e-06,2.2078400189087876e-05,1.1840890775844148e-05,1.4594186814510208e-05,2.0837577291530576e-05,0.0001066489864216,0.5804470335667001,0.6532077164851517,0.7495526284818684,0.7241053434394646,0.5468723800918116,0.7356010735463328,0.8223591787680028,0.6967484621781956,0.4350032068078198,0.0339943342776204,1.2052609368708414e-09,0.1098901098901098,0.6293436293436294,0.6051304505030742,0.971530284369834,0.9908029985231004,0.0135400988135396,0.8122473524381808,1.0,0.2325581395348838,0.0733830845771144,0.0711803346163663,0.5401459854014597,0.0259515570934256,0.3836488107599081,0.10501962782090901,0.10320450614739052,0.09186055783837935,False
1,1,12,1,0.276765244297306,0.0954386436438788,0.5454545454545454,0.473580194746409,0.0124471107723437,4.705391967211939e-09,9.955790982242218e-09,0.0006346584739966,0.7880387073557403,1.0,1.6940658945086007e-20,0.6231343283582091,0.0589390962671906,0.1967883643393967,1.092281421523023e-06,1.885671061298417e-06,3.933691163897496e-06,2.5241003407026696e-05,3.8564646582696815e-06,5.090447508255509e-06,8.50634954866849e-06,6.496196091996769e-05,0.5640049723018704,0.634557415314735,0.7278911759687955,0.7020167053590237,0.541011860229278,0.7277180399894152,0.8135464091809256,0.6892821638013527,0.3811639927396441,0.0481586402266289,3.1586354082678133e-09,0.1923076923076922,0.6698841698841699,0.6205635126107475,0.96692427599984,0.9932374994364266,0.0150768379726795,0.8227585932195627,1.0,0.2232558139534883,0.0472636815920397,0.1021770088409024,0.5231143552311436,0.0190311418685122,0.4517280135001864,0.09801063830863477,0.09589806849620346,0.09407744908807585,False
1,1,13,1,0.1784761041521495,0.037722021982956,0.7272727272727273,0.6888680591995174,0.0124471071039339,1.3230950728287954e-09,7.649673079789115e-09,0.0019124983656298,0.8706869668887566,1.0,6.776263578034403e-21,0.6399253731343284,0.0707269155206286,0.1732539670596218,5.565875295110893e-07,9.031983415855266e-07,1.6656859524119766e-06,1.3621739027754089e-05,3.851460913943993e-06,4.646569280856888e-06,6.877599901904327e-06,5.70702638100494e-05,0.5726389188194824,0.6443508708396525,0.7392656386064982,0.7136143068154568,0.5464439051951032,0.7350246660925547,0.8217146492622137,0.6962018429579666,0.3630477735868941,0.0311614730878187,4.838209664925946e-10,0.1401098901098901,0.6061776061776061,0.5719846562950507,0.9564377719276336,0.988911097507606,0.0154434829012494,0.8272746327461569,1.0,0.2186046511627907,0.0509950248756219,0.0936376182136461,0.5231143552311436,0.0311418685121107,0.3295492066293102,0.013168345210263058,0.0190743968838097,0.007479385470797358,False
1,1,14,1,0.1662592228254083,0.0308782906040452,0.4545454545454545,0.656878263827392,0.0124471048810068,6.830485584110658e-09,7.622921981409622e-09,0.0002924098610189,0.7843393739135505,1.0,7.623296525288703e-21,0.6231343283582091,0.056974459724951,0.2023416410115628,7.219436517317323e-06,1.061191352574829e-05,2.099622953210097e-05,0.0001311111730381,2.9463498764818816e-05,3.132164929860857e-05,5.061459915326646e-05,0.0003537671417831,0.565273968973236,0.6359971042631993,0.7295645202332441,0.7037383951372034,0.5420624825027599,0.7291314094293309,0.8151275314627243,0.690630523039479,0.4138039915340168,0.0339943342776204,5.6853179138737426e-08,0.195054945054945,0.6293436293436294,0.563236125950675,0.9535581386360438,0.9778148614269568,0.0122875067401845,0.8227600176044879,1.0,0.2395348837209302,0.0460199004975124,0.1117907739633553,0.5523114355231142,0.0501730103806229,0.2425125474062234,0.2941970329381546,0.2867608875333478,0.32455303434347565,False
1,1,15,1,0.2156574242830889,0.0542238254077416,0.6363636363636364,0.7972877498125239,0.0124471096481754,2.4548622779642624e-09,9.26506915348651e-09,0.0012090870204234,0.918708356483362,1.0,0.0,0.66044776119403,0.0392927308447938,0.2862665124092267,2.2381607527434658e-06,4.118245762498401e-06,7.564184002209707e-06,4.832479742777907e-05,1.396980565678155e-05,1.969029039649325e-05,2.7801903717391347e-05,0.0002676059010066,0.5636439527255411,0.6341480501900865,0.7274159144555664,0.7015354654697665,0.5454646787414522,0.7337076853913258,0.8202426318928072,0.6949592307109338,0.4573752531305424,0.0509915014164306,2.062121803999141e-08,0.1318681318681319,0.6872586872586873,0.6118934702700812,0.968182940620758,0.9930232332424284,0.0126233251371239,0.8492785764019799,1.0,0.2093023255813952,0.0398009950248756,0.1116826989338745,0.5206812652068126,0.0951557093425605,0.1342178969807942,0.0985051257062219,0.10434728135043711,0.12084798811192915,False
1,1,16,1,0.3599684378555584,0.1871139637404122,0.5454545454545454,0.6625053953815195,0.0124471084344988,2.937108997347878e-09,7.2656880249336425e-09,0.0007660149571145,0.8120741640331984,1.0,1.6940658945086007e-20,0.66044776119403,0.0805500982318271,0.1596557150420613,2.348330576136705e-06,3.991872511400529e-06,7.372014891461227e-06,3.829068183508592e-05,1.1344227244153531e-05,1.427235917614974e-05,2.152586467656585e-05,0.0001266724460863,0.5881461960713856,0.661940941311705,0.7596959986439528,0.734450899561554,0.5455216072364711,0.7337841702005262,0.8203280797164872,0.6950283977852822,0.4363173538784399,0.0283286118980169,3.4093540453811203e-09,0.1373626373626373,0.6640926640926641,0.6137568100129583,0.9718316227721644,0.9920146438121376,0.0160985646335877,0.8431134467081398,1.0,0.2558139534883721,0.0597014925373134,0.0942986303029412,0.5547445255474452,0.0311418685121107,0.3473639441128441,0.07139530252298075,0.09853607024098554,0.08261926505337497,False
1,1,17,1,0.1852054310375147,0.0406720350934956,0.6363636363636364,0.697388552075216,0.0124471127090237,1.2606569577513e-08,8.234160530861569e-09,0.0001307293448278,0.8059460994807996,1.0,1.0164395367051604e-20,0.6361940298507464,0.06286836935167,0.1902760494207049,9.41103470360202e-07,1.4962191749083798e-06,2.7046376170350967e-06,1.667016434372252e-05,4.9077299349111965e-06,5.889605865275227e-06,8.517764126529719e-06,5.2847723728392487e-05,0.5590218124423108,0.6289049705543833,0.7213259895048276,0.6953205199978411,0.5437816989978097,0.7314437424103196,0.8177114421797906,0.6928102338457952,0.4015684025480701,0.0566572237960339,1.0621004589469514e-09,0.184065934065934,0.5965250965250966,0.5796332098658549,0.9523263189900664,0.9869128776585664,0.0095115567686166,0.8125045548702639,1.0,0.2069767441860464,0.0696517412935323,0.0668969296607138,0.5231143552311436,0.0346020761245675,0.3058614787665892,0.05176869654328989,0.02818377894984533,0.02950880723123843,False
1,1,18,1,0.2253771442521966,0.0740394808931297,0.6363636363636364,0.7728836716212759,0.0124471111405415,7.204920866114137e-09,7.689364600661116e-09,0.0002753281957403,0.8421201820121815,1.0,7.623296525288703e-21,0.5690298507462688,0.0667976424361493,0.1625461469039068,1.5064842954292303e-06,2.868541608412322e-06,5.686646588138586e-06,3.726624808030584e-05,4.9715590758405225e-06,7.51542903125048e-06,1.159235254742068e-05,8.7477914200863e-05,0.5380743032376007,0.6051442912315241,0.6937293518617171,0.6671825027996519,0.5375162373455697,0.7230161779893488,0.8082901490415629,0.6848303185448925,0.4447684602669104,0.0481586402266289,3.0024617090855435e-09,0.2197802197802196,0.6505791505791507,0.592452045872729,0.9681777014925668,0.9920428920988976,0.0039254510331196,0.8136982085772182,1.0,0.1930232558139535,0.0485074626865672,0.0871040355626142,0.4890510948905108,0.046712802768166,0.2300215963366876,0.058101399256711345,0.04619755541235638,0.044189927023793464,False
1,1,19,1,0.2288937585026514,0.0635703436259354,0.5454545454545454,0.5797374713596809,0.0124471048355914,1.923853117566113e-09,6.527333174484584e-09,0.001090261209236,0.8289932424804626,1.0,6.776263578034403e-21,0.6641791044776121,0.06286836935167,0.1982900954958135,1.8735502457474807e-06,2.8575396685818334e-06,4.644249949062959e-06,2.8141049724301493e-05,1.3190820622993336e-05,1.5205688689573667e-05,1.9738952606149703e-05,0.0001381100199916,0.5874184314972385,0.6611153692257676,0.7587369532660426,0.7334719354127105,0.5473505532798305,0.736244247013043,0.8230781480716187,0.6973580381502674,0.3870531116392232,0.0169971671388102,3.677609101601032e-09,0.162087912087912,0.6003861003861004,0.6005223522145525,0.9628329747304366,0.9884406993650564,0.0170336734469244,0.8278383671284105,1.0,0.2139534883720931,0.0559701492537313,0.0843916348717424,0.5328467153284671,0.0380622837370243,0.2900827112811734,0.052643241626293254,0.0739606566616035,0.046443711705315714,False
1,2,0,1,0.2203756238236531,0.0565620825000659,0.6363636363636364,0.8427284839751147,0.0124474057450242,1.4791303880257954e-08,7.807220134790314e-09,8.749772929729316e-05,0.9405991593490768,1.0,2.456395547037471e-20,0.5727611940298508,0.0550098231827111,0.1921383610800635,1.1722440166441156e-06,1.940734650226651e-06,3.493997862309892e-06,1.532048527770848e-05,8.827141282847125e-06,1.1049434729180269e-05,1.6007584445606878e-05,8.079316309675119e-05,0.5441081389520097,0.6119883820723763,0.701678204804841,0.6752840851569482,0.5454481037936348,0.733685272198268,0.8202174237966885,0.6949337264222875,0.4022357570505699,0.0594900849858357,1.476281471909388e-09,0.1236263736263735,0.6602316602316604,0.5399430833337603,0.934928784951322,0.9788423153045812,0.0112342194181916,0.8589934918799093,1.0,0.2,0.0758706467661691,0.0597655517494725,0.5012165450121652,0.0743944636678201,0.160698813949782,0.01776063367008462,0.017278853377316963,0.019880364682733662,False
1,2,1,1,0.2388996164709558,0.0696733242185231,0.7272727272727273,0.8311495496277175,0.0124473956017975,1.415067861547463e-08,6.9588021978997035e-09,7.562248675156898e-05,0.9228952144740576,1.0,1.5246593050577406e-20,0.656716417910448,0.0687622789783889,0.1819185442280919,2.4249514600943165e-06,4.191711106439449e-06,6.8693435780422e-06,3.1238308816185055e-05,1.096090238033033e-05,1.448387450333128e-05,1.919151715436393e-05,8.46245428696696e-05,0.5561043303801053,0.6255958265504562,0.7174827879969071,0.6914033664166734,0.5424370891597062,0.7296352511366047,0.8156898445771779,0.6910982168505896,0.4487394616602518,0.0481586402266289,2.928235739457391e-09,0.1785714285714285,0.6409266409266409,0.5641791168320346,0.9561488561038785,0.985712560153998,0.0063873788689078,0.8582165389944686,1.0,0.2302325581395348,0.0845771144278607,0.0616622162013969,0.5304136253041362,0.0397923875432526,0.2795088025812695,0.046275157556343254,0.04220319774333528,0.05285168186008294,False
1,2,2,1,0.202221593024291,0.0508889815951085,0.4545454545454545,0.8742460186412845,0.0124474018377363,2.081233694043244e-08,9.637631938358233e-09,6.397882958924325e-05,0.9249432698918632,1.0,1.2705494208814504e-20,0.6399253731343284,0.06286836935167,0.1913445888973861,2.2371070325897444e-06,3.829364605750219e-06,8.311103524537156e-06,6.320438339229778e-05,8.275741489805795e-06,1.0813074535899493e-05,1.822145671197241e-05,0.0001749639337138,0.5372868567003432,0.6042511146064202,0.6926922956421554,0.6661301497656903,0.5387360554420644,0.7246569713414113,0.8101247151554708,0.6863884390265821,0.35693900481772,0.0764872521246459,2.0012497989690354e-09,0.2032967032967033,0.6351351351351352,0.5970984050728251,0.9632608161472472,0.9907729885363769,0.0204981975162657,0.8548572725944927,1.0,0.1953488372093024,0.0360696517412935,0.11387353417435,0.510948905109489,0.0380622837370243,0.2793938687910531,0.08322304792904728,0.06292655888742547,0.07704755521109076,False
1,2,3,1,0.2820644227280038,0.1018340112280668,0.5454545454545454,0.7230888592516829,0.0124474001650629,6.879132855628172e-09,1.0096821336410676e-08,0.0004107323472202,0.9455588711425136,1.0,3.3881317890172014e-21,0.6082089552238806,0.0569744597249508,0.1977113032792778,6.832694392685485e-07,1.0956971999733845e-06,2.426711583821541e-06,1.7066399865594892e-05,5.000760159683736e-06,6.0949593663636425e-06,1.0462971434738326e-05,8.761198723535028e-05,0.5438781072399803,0.6117274039878271,0.7013750607949318,0.6749755265186835,0.5452713630362467,0.7334474919689845,0.8199515605533679,0.6947088472144133,0.3920873352347684,0.0538243626062322,2.52582002696278e-08,0.1483516483516483,0.6254826254826255,0.5792263628203008,0.9302551195519,0.9778634699525508,0.0199307070546804,0.8555923625105196,1.0,0.2139534883720931,0.0509950248756219,0.0917589522756497,0.5304136253041362,0.0449826989619377,0.2546628214609708,0.022303360819103387,0.025801070966755234,0.0440940475334793,False
1,2,4,1,0.217723566499897,0.0556583557315524,0.7272727272727273,0.8658422311445554,0.0124474047724974,5.672863089272225e-09,7.772814642536542e-09,0.0003805573853085,0.9541602310992194,1.0,3.3881317890172014e-20,0.6847014925373135,0.0412573673870335,0.2856050355903288,7.006429086467156e-07,1.1529319675812427e-06,2.2738913840559995e-06,1.5914896475000174e-05,6.5801879490618126e-06,8.109844911830861e-06,1.2279856433058244e-05,0.0001071084340386,0.5425454565573815,0.6102157812451552,0.6996193381913568,0.6731849024004537,0.5465668423541679,0.7351900543467644,0.8218996118955704,0.6963593906118524,0.416587895651658,0.0623229461756374,9.161402457138504e-09,0.0961538461538462,0.6003861003861004,0.5685294246457758,0.9412123570170566,0.9803532572153412,0.0112599070622587,0.8933661280722147,1.0,0.2395348837209302,0.0360696517412935,0.1378399439262181,0.5474452554744523,0.083044982698962,0.1582536539030225,0.022062154153420787,0.014582014136704118,0.015319794476655707,False
1,2,5,1,0.2543564808930089,0.0817094240168963,0.7272727272727273,0.8162700844726576,0.012447398560006,4.967752716599819e-10,9.209404202461681e-09,0.006280037317617,0.949189666704332,1.0,1.6940658945086007e-20,0.7238805970149254,0.0471512770137525,0.2717780362791739,5.507310056886125e-06,9.528097153504362e-06,1.8345083483713284e-05,7.51802545094653e-05,5.0575414821890186e-05,6.592540588798296e-05,0.0001013610840504,0.0004738601160671,0.5465705921653051,0.614782020879472,0.7049241509436448,0.6786035074532353,0.5465901418513653,0.735221847374027,0.8219362792347521,0.6963954371364408,0.4334231157484531,0.0538243626062322,1.44597292179202e-08,0.1236263736263735,0.6332046332046332,0.5216018351373714,0.9085879632842734,0.965858555554988,0.0199046353141036,0.8854306516369894,1.0,0.2837209302325581,0.0708955223880596,0.0889260433215282,0.5790754257907541,0.0501730103806229,0.2531050940180545,0.1666956906073919,0.19546145486476152,0.20834753899780095,True
