fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
1,1,10,1,0.2192712291630561,0.0584765004709169,0.7777777777777777,0.630161646304331,0.012898612957271,1.36633082322385e-09,8.54453115537312e-09,0.0014580211513844,0.7522340880178582,1.0,3.5998900258307764e-21,0.4413919413919415,0.0387811634349029,0.42404004004004,8.809669002040065e-05,0.0001294922157271,0.0001620295735337,0.0003504768253993,8.480432813214833e-05,0.000502969021347,0.0003769202798353,0.0006896120962867,0.6928404821416162,0.7157610461607504,0.7140782743209656,0.7020271729921423,0.7827924000334886,0.7701366744430026,0.7462711657097436,0.720184053069987,0.4504118166627968,0.0284090909090909,2.2822244741852772e-08,0.1796246648793564,0.6579710144927535,0.6756044970768091,0.9723707108037848,0.9954971859857298,0.0160597969755842,0.8041924447693573,1.0,0.1416666666666667,0.1239242685025817,0.0532695374800637,0.4324324324324323,0.0479616306954435,0.1323973627473846,0.012988636239005669,0.009908336628914865,0.04836004247603523,0.04860883595614014,0.06475647553127377,0.07709401839068106,0.06529285335004913,0.07256930327361881,False
1,1,11,1,0.2852967550483361,0.1078624900039047,0.7777777777777777,0.4409127029548109,0.012898614358221,1.3995944479460213e-08,4.368200586042658e-09,1.2325596473328725e-05,0.733154665687087,1.0,3.5998900258307764e-21,0.4157509157509157,0.0221606648199445,0.5294346978557504,6.616008321002062e-05,0.0001106673164531,0.0001576601080872,0.0004435922239224,5.3935894563565765e-05,0.0003790300898831,0.0003250180898075,0.0007384445738239,0.6920873904395918,0.7149759791828658,0.7132838671113467,0.7012298231813369,0.7786094584281419,0.7660010856444385,0.7422023689488018,0.7161483833166594,0.4085481376148292,0.0227272727272726,3.513056350163142e-08,0.160857908847185,0.643478260869565,0.6613425419976711,0.9680416767321444,0.988560549157406,0.0190895030260212,0.7856727929703725,1.0,0.1583333333333333,0.099827882960413,0.0718919399271305,0.4783783783783784,0.0599520383693044,0.1195351488757219,0.022497778841272315,0.019309547569762813,0.07526866874576385,0.08449061181725795,0.11733644791305295,0.12070999498508281,0.10856060596542341,0.09221977392598832,False
1,1,12,1,0.2765174211458778,0.0950998061341081,0.5555555555555556,0.4702119721595066,0.0128986188629568,4.599743324354863e-09,9.82213203140874e-09,0.0004530460553897,0.7864184617648071,1.0,1.2705494208814505e-21,0.4102564102564103,0.0664819944598337,0.2795423995423995,0.0001022389650648,0.0001691123250753,0.0002574313211212,0.0008568552113702,6.931370250394472e-05,0.0004587578827056,0.0004141430340617,0.0012080778236873,0.6641508692886776,0.6858211969428141,0.6836900891109955,0.6708771361039013,0.7638794186600212,0.7514370450748759,0.727873082637333,0.7019597198256246,0.351958120523911,0.0198863636363637,7.325965428213869e-08,0.2198391420911527,0.6666666666666666,0.678877263053774,0.9628711497858,0.9915853571407652,0.0168277233006466,0.8012657198665544,1.0,0.1388888888888889,0.0860585197934595,0.0749515355575961,0.4486486486486486,0.0575539568345323,0.1165336473461555,0.00934070758049342,0.010015287349028908,0.0757670173802685,0.0994104048910922,0.14086999669494676,0.17098975898823612,0.1906310091148582,0.16210450489307876,False
1,1,13,1,0.1756945248425491,0.0363304625525833,0.6666666666666665,0.6836922653095622,0.0128986151711583,1.500549459442438e-09,7.602212339976859e-09,0.0011726118225908,0.8676144232335955,1.0,1.4823076576950256e-21,0.4322344322344322,0.0775623268698061,0.2630476630476629,4.4648355897383765e-05,7.216938414158935e-05,0.0001042177108191,0.0004854569866781,3.551963555008169e-05,0.0002371969561541,0.0002034166876794,0.0007666781020698,0.6785932665229787,0.7008883189891112,0.6989765228400459,0.6865392285825248,0.7751037162411167,0.7625313622434949,0.7387841859684592,0.7127654169300496,0.3664199645224899,0.0227272727272726,1.5211855179861015e-08,0.1930294906166219,0.6144927536231883,0.6256769583495596,0.951100526405593,0.9860857672762506,0.016648607645697,0.8070241618655276,1.0,0.1472222222222223,0.0619621342512908,0.1067768595041322,0.4486486486486486,0.0431654676258992,0.1505018597783219,0.003235537997174109,0.0009718342697171697,0.01514696113881202,0.015665766888383205,0.013754540316939755,0.014272083329190784,0.01176972750011105,0.0228478533036083,False
1,1,14,1,0.1630451846365019,0.0292976147183625,0.5555555555555556,0.6508200763272108,0.0128986130052215,6.862775638624753e-09,7.604991867905592e-09,0.0002053012581604,0.7785936432466616,1.0,3.5998900258307764e-21,0.3956043956043956,0.0221606648199445,0.5047468521152731,0.0003337519006293,0.0004686081219448,0.0007651797039867,0.0021330624820527,0.0002380294546632,0.0013274411378372,0.0012432877979372,0.0032812090385587,0.6663598108023295,0.6881367459449781,0.6860874263246403,0.6735283427760975,0.7661241219964432,0.7536653754346873,0.7301005628736883,0.7043266910459708,0.5162993756749887,0.0198863636363637,2.3516428844941889e-07,0.2305630026809651,0.6202898550724637,0.6161504412256285,0.9478637088651618,0.9722822712130816,0.0185814270864911,0.7938492096775016,1.0,0.1666666666666668,0.0826161790017212,0.0898071625344352,0.4540540540540539,0.1007194244604316,0.0697980723101749,0.01124190810142842,0.0023276638372328805,0.1382148986080565,0.14112430672043325,0.18671001731604464,0.24040864550139676,0.20680806235492336,0.24705444733477966,False
1,1,15,1,0.213794776998265,0.0529898403961172,0.6666666666666665,0.7941168090373594,0.0128986177010728,2.434389581912885e-09,9.231872415863773e-09,0.0008566971686553,0.9181834528741112,1.0,1.4823076576950256e-21,0.4377289377289377,0.0193905817174514,0.5877877877877878,7.19099607738648e-05,0.0001068923407704,0.0001596717878496,0.0003990388107837,4.505085271664497e-05,0.0002673036872157,0.0002412984979773,0.0005606521458576,0.663216970023091,0.6848399422953393,0.6826857594530599,0.6697567213104927,0.7614634225749866,0.7490417472776958,0.7255086397366386,0.699548392520248,0.4584527569233885,0.0369318181818181,2.0621218039990728e-08,0.1769436997319035,0.6608695652173913,0.6693685040593382,0.9642842759261574,0.9912155261007678,0.0170382123271764,0.8307353955738748,1.0,0.1333333333333334,0.1032702237521514,0.0608815426997245,0.4243243243243242,0.0887290167865706,0.073743948711239,0.0008725757842421609,3.655023250179826e-05,0.023348834092159564,0.01940198560298356,0.04442503566794231,0.0424013855074447,0.0434581976147707,0.030324235121606855,False
1,1,16,1,0.3607405840040327,0.1883516092172728,0.4444444444444445,0.6613448351965994,0.0128986165196357,2.8681482556439304e-09,7.289437788719665e-09,0.0005563706602519,0.8115836217129968,1.0,9.52912065661088e-21,0.4505494505494506,0.0470914127423821,0.3852352352352352,0.0001213236680355,0.0001700943961098,0.0002751199594382,0.0006879784743876,8.186478977511916e-05,0.0004733440753648,0.0004414201552525,0.0010518707307511,0.7055073198551426,0.728982956291679,0.7275161032328337,0.7158876420903151,0.7753927639106926,0.762818958770803,0.7390757018276254,0.713060962362727,0.4047940351136532,0.0227272727272726,4.641588833612725e-08,0.1849865951742627,0.6115942028985506,0.6706818226636271,0.9683794725226668,0.990172824210029,0.0203830925245334,0.8197954404187634,1.0,0.1611111111111111,0.1135972461273665,0.0642424242424242,0.4648648648648648,0.1654676258992804,0.0437655370927646,0.0076444686247387015,0.017200179979617494,0.07230773677549095,0.11853711548606928,0.088175957140772,0.11140052417969228,0.11818204825454146,0.13096056563958833,False
1,1,17,1,0.1825357618487864,0.0392870399829437,0.3333333333333333,0.6934439879897509,0.0128986207624435,1.2595377327209106e-08,8.183869201605943e-09,9.29460440427421e-05,0.8028719266221925,1.0,2.117582368135751e-21,0.4084249084249084,0.0443213296398891,0.3635190746301858,5.6115472586219e-05,8.490157803551773e-05,0.0001239564300275,0.0004526215299094,4.528667280129279e-05,0.0002679749026207,0.0002321922206547,0.000761891648967,0.6548391900580808,0.6760943482653508,0.6738024930280627,0.6606445619660788,0.7675710370659852,0.7550815902089594,0.7314523916755314,0.7054799938672396,0.3710687703198638,0.0482954545454545,1.960163474319128e-08,0.1849865951742627,0.698550724637681,0.634522458519152,0.9464844791126964,0.9836285390519626,0.0112898751834409,0.7890990042532486,1.0,0.1444444444444446,0.0705679862306368,0.093235384144475,0.4486486486486486,0.0479616306954435,0.1372099505657351,0.011529014263940044,0.006469378450970476,0.02499996038990842,0.030802489669091753,0.033347678535283976,0.024879385294060447,0.027802282897957564,0.025271163333211423,False
1,1,18,1,0.2246359524765021,0.0740945165999661,0.6666666666666665,0.7672157124748163,0.0128986192092918,7.302764723892851e-09,7.701668078482255e-09,0.0001921275648605,0.8381289945914652,1.0,2.117582368135751e-21,0.3626373626373625,0.0387811634349029,0.3506946946946946,0.0001008197709771,0.000151624990996,0.0002449591437959,0.0011192388178222,5.376415826712909e-05,0.0003141181571459,0.0002942999729331,0.001155717045801,0.61975290181678,0.6394770166823852,0.6366371983180862,0.6225998535949394,0.7349957585687227,0.7228686919386684,0.6997523774831319,0.6740630952590279,0.3612219776542582,0.0369318181818181,5.137013543351002e-08,0.2332439678284182,0.6057971014492751,0.6476682812221313,0.9642777970313128,0.9898601717202956,0.0056412670085321,0.7895289339654963,1.0,0.1305555555555557,0.0654044750430293,0.0927456382001836,0.4216216216216216,0.0863309352517985,0.0752221741362131,0.007100522657118009,0.004605495652643114,0.0419982693578201,0.03218158681240206,0.04376673352483771,0.04792258045373421,0.06548133164342161,0.043531160137096875,False
1,1,19,1,0.2270977071947229,0.062423731769713,0.5555555555555556,0.5766098677787961,0.0128986129393876,1.71647397868919e-09,6.511266512055441e-09,0.0008659194003747,0.8274911370162213,1.0,3.5998900258307764e-21,0.4413919413919415,0.0387811634349029,0.42404004004004,8.47311847818927e-05,0.0001329355303811,0.0002005312140781,0.0010480738678434,0.0001022842217053,0.0006284872382356,0.0005579200099949,0.0025079957334949,0.703987601305671,0.7273972525170436,0.7258996863594227,0.7143054716717406,0.788858649912931,0.7761365787755683,0.7521822029026171,0.7261503527173953,0.3330417777776793,0.0170454545454545,6.820776732865659e-07,0.1983914209115281,0.5999999999999999,0.6567069286659926,0.9582796760665953,0.9857362919033368,0.0186633732250162,0.8012175592260937,1.0,0.1472222222222223,0.0447504302925989,0.1432874196510559,0.4810810810810809,0.0527577937649879,0.1348999084129268,0.01178075342444584,0.013568170305399165,0.044258238375639886,0.05205097468869775,0.11125259832411045,0.10354880221464455,0.11802011661523383,0.10110494685428675,False
1,2,0,1,0.2183980172933884,0.0552600919611572,0.6666666666666665,0.8403545626996568,0.0128989131556503,1.4686074261504864e-08,7.729438053258912e-09,6.303259878145372e-05,0.9395454771519932,1.0,1.2705494208814505e-21,0.3644688644688644,0.0554016620498614,0.2824114437017662,3.749109879870825e-05,5.151611185866174e-05,7.803629719400736e-05,0.0002970931917649,4.192571007968596e-05,0.0002251361824721,0.0002032918269744,0.0006915136186249,0.6288188737350737,0.6489313928125913,0.6462181896069887,0.6322507176501204,0.7749363982103454,0.7623637420871289,0.738619823603715,0.7125950652157086,0.3584855097305286,0.0539772727272727,9.1614024571385e-09,0.1715817694369973,0.6260869565217391,0.5916512620951928,0.9269565702279094,0.9736237368008372,0.0071402185525514,0.8415276428023994,1.0,0.1361111111111112,0.072289156626506,0.0871242064917954,0.4297297297297297,0.0503597122302158,0.1260139997383226,0.0036873472149400064,2.7692165953356538e-05,0.0038529319334673776,0.003931191698225279,0.00685366511106568,0.005408916757280897,0.011821177474778425,0.008843662982856201,False
1,2,1,1,0.2375223341108202,0.0687180554318744,0.8888888888888888,0.8285146805115259,0.0128989029780697,1.4249562974250794e-08,6.9437049802875675e-09,5.387329142840362e-05,0.9223403650243616,1.0,8.470329472543003e-22,0.4304029304029303,0.0637119113573407,0.3018312430077136,8.696063258594877e-05,0.0001256626251469,0.000182277839533,0.0008236294996789,8.178530890569851e-05,0.000437508891278,0.0003758171458164,0.0014949850233879,0.6501141936201773,0.6711641678768578,0.668800721725371,0.655584126475342,0.7710099361180341,0.7584829261866103,0.734804438923521,0.7088729848286512,0.3535849637827326,0.0454545454545454,2.868118084826756e-08,0.1983914209115281,0.6695652173913043,0.6169885729121167,0.9507741860144454,0.9820924201311904,0.0098722037428558,0.8412777679873562,1.0,0.1722222222222224,0.0602409638554217,0.1238256692802147,0.4783783783783784,0.0551558752997602,0.1289113215712719,0.00287597797804747,0.0005151920716186745,0.03140535223867703,0.03867376595380654,0.048045285909893064,0.04794620001213525,0.04062889391353554,0.03491293675421665,False
1,2,2,1,0.1999306159574817,0.0496844838344541,0.5555555555555556,0.8716204679271493,0.012898909245231,2.0773240363904942e-08,9.63057525955311e-09,4.709362858218385e-05,0.9234683025210983,1.0,2.541098841762901e-21,0.4102564102564103,0.0609418282548475,0.2970424970424971,0.0002190772807697,0.0003408576140416,0.0005705741940698,0.0016313617931553,0.0002052155667794,0.0012291941452738,0.0012198458336768,0.0032378791057773,0.6178450955681238,0.6375026868776719,0.6346718043527908,0.6206414459676045,0.7658278435601316,0.7533756024178722,0.7298196180029354,0.7040463146620036,0.4155747507294132,0.0596590909090909,1.734759359233801e-07,0.2332439678284182,0.56231884057971,0.6531196772194343,0.9587567665450571,0.9884574106711544,0.0329422942329985,0.8349104683558038,1.0,0.1388888888888889,0.0860585197934595,0.0749515355575961,0.4513513513513514,0.0335731414868104,0.1875533937243614,0.009565429547016006,0.005458645786684977,0.12328578705971818,0.13627646120358583,0.23092068149143555,0.2434856726144551,0.22606786318484848,0.24885443837951848,False
1,2,3,1,0.2818771525369383,0.1016420024777384,0.6666666666666665,0.7196381196506941,0.0128989075454092,7.485005329179872e-09,1.0069059643628477e-08,0.0002609833386513,0.9445633124809693,1.0,4.235164736271502e-21,0.3864468864468864,0.0526315789473683,0.3091891891891892,4.738747042630328e-05,6.842506060279394e-05,9.73284665981243e-05,0.0002676355903686,3.689019595523907e-05,0.0002241455517027,0.0001875448257498,0.0004741954319646,0.6286949987784795,0.6488037302045229,0.6460891950755212,0.6321040280925732,0.7629250138638499,0.750486584148192,0.7269273817474947,0.7009537476731736,0.3983466939853415,0.0426136363636363,4.641588833612725e-08,0.163538873994638,0.553623188405797,0.6358520979180138,0.9217103255206488,0.9723666240526438,0.0299250856879373,0.838093881319177,1.0,0.1305555555555557,0.1015490533562823,0.0609121518212427,0.4351351351351352,0.0671462829736209,0.0982176395858745,0.010176934134388908,0.0034907513351369796,0.008571573447178583,0.013919852593921533,0.018782488459420182,0.036217171106282406,0.01674401318479226,0.035380889384442955,False
1,2,4,1,0.2155856929354942,0.0543153219221511,0.5555555555555556,0.8642112794490543,0.012898912181923,5.6981246656234234e-09,7.822565174507616e-09,0.0002697290860104,0.9535480664185286,1.0,1.905824131322176e-21,0.4304029304029303,0.0304709141274237,0.4714896714896714,3.7528856848564544e-05,4.955441831084704e-05,6.654392677064931e-05,0.0002220264640311,4.733278845825523e-05,0.0002426330477921,0.0001910707740027,0.0005743908375459,0.6258966046872789,0.6458805897726414,0.6431177487743169,0.6290435316309995,0.7778455494256278,0.7652404524595139,0.74144951852337,0.7153969220883077,0.3668099655128245,0.0625,9.637934799615774e-09,0.1581769436997319,0.5333333333333332,0.6229977189571001,0.9340097529379978,0.9754760954235936,0.0160477621179324,0.877974401007815,1.0,0.1583333333333333,0.0791738382099828,0.0898071625344352,0.4891891891891892,0.0791366906474819,0.0944982336778752,0.003698464371528835,6.89473388755698e-05,0.011227948433689003,0.008705100416391005,0.010076913288420565,0.009578020064668735,0.02034271255671747,0.010516262858399938,False
