fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
7,5,4,2,0.2734562103535871,0.1011226715411538,0.4,0.549645438408128,0.0126754154979445,7.033503766437842e-08,7.318505278898298e-08,7.167661385263808e-05,0.7443816347314057,0.8804863921420554,2.280527927053192e-05,0.4376278118609406,0.1004672897196261,0.1222475705516833,0.0265633823079685,0.025498943841527,0.0290010000314969,0.0281067236906172,0.0117539688535551,0.0534224997901048,0.0349204903029844,0.0398085003813017,0.6730103108713638,0.640766282696621,0.6915512929045116,0.6872107544458906,0.7466240055109454,0.7131433838055552,0.730443043509329,0.7490147736799745,0.2857695876005071,0.1828571428571429,1.9377033374779825e-05,0.5357142857142858,0.268235294117647,0.6152612450997561,0.8945066680082605,0.9847913163670196,0.2814155318689612,0.8178276654006865,0.9980312654762968,0.537275064267352,0.0701492537313433,0.2069257595677735,0.5348837209302325,0.098326359832636,0.1162630168203909,0.11425344138918578,0.0965204981645915,0.11853791016068341,0.11462960544259242,0.14648225094648715,0.1440488025163046,True
7,5,5,2,0.2106431034276167,0.052521846194361,0.5000000000000001,0.0825732478583211,0.0126753507149338,1.154877405196812e-08,2.5596131179874863e-08,0.0001842878376222,0.6074148437471332,0.7876294105821352,6.449201516095442e-05,0.4805725971370144,0.2359813084112148,0.0584958217270195,0.104540032178805,0.1003509409612768,0.1141332621486509,0.1106138456221062,0.0226979601249906,0.1031636024495984,0.0674345751905346,0.0768737778783438,0.6700994345602301,0.6379884866271783,0.6885389669818034,0.6841275766220566,0.7090785481904056,0.67724066177159,0.6935826977074069,0.7107888729425752,0.5802010855077672,0.2085714285714285,3.5608325526292725e-05,0.5604395604395604,0.3788235294117648,0.7042535046215277,0.4131780257332942,0.8006992338169707,0.5776764153214466,0.9874301336857668,0.9967730724839824,0.5912596401028278,0.1567164179104477,0.1056541234126056,0.5891472868217055,0.2196652719665271,0.0586190771097432,0.2833038253709149,0.24927213447086544,0.32340441273334897,0.34133032046062084,0.34855443194616165,0.3521224047813084,True
7,5,6,2,0.3174999722244884,0.1305598720552093,0.6000000000000001,0.3812793729398119,0.0126753841538225,6.125700532957579e-08,7.743016251045054e-08,9.285220503736904e-05,0.68672629201077,0.8415079905503318,0.6168097839674636,0.329243353783231,0.1355140186915887,0.0694569101078256,0.0956090363299103,0.0917778248211849,0.1043827037336031,0.1011639556268966,0.0451008585847769,0.2049861317736986,0.1339925360096236,0.1527482579976172,0.7125591975120688,0.6785070624890132,0.7324785339509192,0.7291006313127161,0.7637068766903927,0.7294788240763067,0.7472141946392324,0.7664072409614449,0.23316987216019,0.1714285714285714,5.210222705933005e-05,0.521978021978022,0.1788235294117647,0.9532322854262304,0.134044640816643,0.7188802772570235,1.0,0.9972537448149604,0.9981627037682465,0.4010282776349614,0.0925373134328358,0.1230661532757955,0.3979328165374676,0.1297071129707113,0.0685300258983642,0.35014719665820115,0.34310027052053915,0.32196596369260244,0.33758749509023633,0.3509392195763628,0.453236548917592,True
7,5,7,2,0.3497274317901839,0.1546770388199124,0.6000000000000001,0.3092552865537188,0.0126753969019849,3.3047695192782116e-08,4.8123015960125936e-08,0.0001112975681607,0.6913036682738463,0.9077312978968264,0.0004084207020925,0.4417177914110429,0.1915887850467289,0.0665012523115095,0.0165043152079577,0.0158429601227525,0.0180188516777185,0.0174632210893593,0.0064680069030365,0.0293974828183551,0.0192161452145425,0.0219059233711981,0.6368454407416329,0.606254808020066,0.6541260078223237,0.6489052018673274,0.7233141837588585,0.6908534422053866,0.7075585682177455,0.7252825036241163,0.6904086937863966,0.1628571428571429,0.0001400058382468,0.4835164835164836,0.5105882352941177,0.6487436034277902,0.812843738001235,0.9669482562612924,0.4114134728407974,0.9827949226932196,0.9972041820010004,0.5655526992287918,0.1597014925373134,0.0995466766210922,0.5633074935400517,0.2238493723849372,0.0551427108930805,0.09664123657185994,0.10788547081035206,0.11327313853055952,0.1299943488553651,0.11738432224672905,0.15969929866470167,False
7,5,8,2,0.3786733769295424,0.1734916865470512,0.6000000000000001,0.6242727465978141,0.0126754776406318,1.419664754264082e-07,9.714492350561981e-08,3.7848252930524135e-05,0.9007136417751428,0.8836720685594166,1.9135159367379284e-05,0.443762781186094,0.072429906542056,0.1639357692937899,0.083897660209334,0.0805357428248725,0.0915966204214709,0.0887721442427645,0.0368317337561382,0.1674024589797481,0.109425353895192,0.1247422591961425,0.709231160023504,0.6753311771312828,0.7290345079851974,0.7255755995748903,0.7556264522880437,0.7217519443966365,0.7392812179503606,0.7581803735009365,0.2777319406284012,0.1885714285714285,3.5608325526292725e-05,0.5549450549450551,0.1952941176470588,0.6356995502398051,0.8567787174368198,0.9865779850138668,0.3278712589899598,0.8635633953443563,0.9992994150450616,0.544987146529563,0.0522388059701493,0.2731487600784928,0.5426356589147286,0.0732217573221757,0.1539572300653429,0.4060003008862837,0.40719833428906693,0.45664062152418394,0.4043981009467191,0.43228603617614914,0.4225666771132651,True
7,5,9,2,0.6984271054137426,0.5835144347978071,0.5000000000000001,0.6067586509549038,0.0126754417691156,1.263327060173444e-07,1.52337476519378e-07,8.718394174106174e-05,0.9439483474539424,0.8779835938664049,8.961274265429815e-05,0.4253578732106339,0.1028037383177569,0.1164258839605638,0.0184993050335249,0.017758007421202,0.0201969139185633,0.0195741205581465,0.0036237374972361,0.0164701062336862,0.0107659541818949,0.0122729081222274,0.7311056009820651,0.696205556397602,0.7516713150842123,0.7487448393719385,0.7548124294658486,0.7209735377077776,0.7384820490266583,0.7573515979893333,0.3271112091260743,0.1885714285714285,1.5819734815785973e-05,0.5109890109890111,0.1788235294117647,0.6815937204297209,0.1078132408756336,0.5787112854207319,0.817917290488971,1.0,0.9995083258411036,0.5218508997429305,0.0716417910447761,0.1976778293206085,0.5193798449612402,0.1004184100418409,0.1109990835627208,0.13867745049104543,0.14839819169335666,0.2050834412969399,0.18819430898609468,0.21992860478381554,0.19208606408974732,True
7,5,10,2,0.2773833016345471,0.0875137748716094,0.9,0.2492015811136316,0.0126753733071833,6.798616512292314e-09,3.996251109998069e-08,0.0005316501950572,0.6651880814141128,0.780111779146419,7.949713029506674e-05,0.4089979550102248,0.2359813084112148,0.0491114653002249,0.099263411623488,0.0952857632797165,0.1083724267581577,0.1050306514702045,0.0390594785820354,0.1775276940366628,0.1160438793106934,0.1322872195416425,0.7129066527970762,0.6788386327179883,0.7328380987177239,0.7294686532810187,0.7552431951842757,0.7213854560317019,0.7389049543386186,0.7577901705562643,0.5197236823567487,0.1542857142857142,1.5819734815785973e-05,0.4917582417582418,0.3600000000000001,0.6500911448439926,0.841821477848971,0.9883865454552164,0.3033920367937635,0.818340862573296,0.9981215720501586,0.5012853470437018,0.1567164179104477,0.0907467813062964,0.4987080103359172,0.2196652719665271,0.0501337996693211,0.25947867838487054,0.24976886507835436,0.2681815440622696,0.30114856448229343,0.36517117212508227,0.3867488575543784,True
7,5,11,2,0.286379487148218,0.1074676341522859,0.6000000000000001,0.4699856902754265,0.01267542571554,5.205020437450328e-08,5.9039495547166375e-08,8.064158873447167e-05,0.5668199161235034,0.7869734593069257,0.015581210519051,0.1738241308793455,0.0467289719626167,0.0954137874533158,0.0117264535545301,0.0112565552526622,0.0128025443432427,0.0162959091900651,0.0020613119490949,0.0093687875593238,0.006124061142805,0.0078251926882299,0.528077836386492,0.5024598708374745,0.5415676442475206,0.5354469258167769,0.5566800744302556,0.5315101145285838,0.5439651182882539,0.5561588553060451,0.6400608111586127,0.1771428571428572,0.0002572825967447,0.5192307692307693,0.5599999999999999,0.559636805389292,0.8623889335518522,0.9397674362807298,0.2311284974187893,0.8058559161868151,0.9972375151619544,0.4138817480719794,0.0940298507462686,0.1246703799818301,0.4806201550387597,0.1757322175732217,0.0605068129897473,0.05937044280255053,0.07815653834959409,0.05179889445902755,0.05834064331875083,0.05075255697160176,0.07126437288522812,False
7,5,12,2,0.291361711946576,0.1109152911942387,0.7000000000000001,0.5220060671772531,0.0126754291625021,4.236819572871082e-08,7.468214897188023e-08,0.0001401494297375,0.737144246641061,0.8579141095756014,0.0001844203858321,0.3312883435582822,0.0700934579439252,0.1267850615712323,0.0153352115504196,0.0147207043737341,0.0167424639490776,0.0162261920789719,0.0030551825943585,0.0138859897911405,0.0090768042258232,0.0103473176566662,0.6082709275328568,0.578986672244601,0.6245556181295915,0.6186392970210166,0.6378837635223304,0.609160879379179,0.623687041363304,0.6383038117404167,0.6415838420700622,0.1771428571428572,0.0002209756114795,0.5082417582417583,0.5599999999999999,0.5974644330691237,0.888980716745335,0.9718719359755889,0.2296460065036286,0.8041086644614609,0.9971442616027186,0.537275064267352,0.1,0.1488617530731141,0.5348837209302325,0.1401673640167364,0.0832129129926174,0.061094085449890916,0.05891283513983542,0.07169126449193154,0.10754156487096801,0.07551738327282918,0.10620858437556033,False
7,5,13,2,0.2623446162792859,0.0784907988952219,0.7000000000000001,0.5202598294584797,0.0126754555449296,1.1260369945734866e-08,5.665331485597629e-08,0.0004504678366537,0.7470026112741464,0.8158505245220841,1.2735519389517016e-05,0.3619631901840489,0.0981308411214953,0.103430328382377,0.0096853504666842,0.0092972425262804,0.0105741372063567,0.0102480719865611,0.0019448248778103,0.0088393467705328,0.0057779835162689,0.0065867411115936,0.6760828639266993,0.6436983639285236,0.6947309303154461,0.6904651790349843,0.7064021069102293,0.6746813234606452,0.6909550948455323,0.7080639260113913,0.4756445626801299,0.1599999999999999,0.0002209756114795,0.5384615384615385,0.3811764705882353,0.6215979737308739,0.911685303987256,0.9833044298468344,0.2430255957542035,0.8053268420019067,0.9977460845849584,0.6658097686375322,0.055223880597015,0.3124706777772774,0.6640826873385013,0.0774058577405858,0.1763393139260481,0.07125175011416998,0.08049340413634258,0.08089572174481982,0.13078124477298037,0.10095963002159081,0.08783021231043622,True
7,5,14,2,0.2830346379106119,0.0972640176020523,0.7000000000000001,0.237922374166959,0.0126754067398714,5.926084645442459e-08,3.4347477912230793e-08,2.8145864832439253e-05,0.74849510204123,0.8020885127441836,9.964859676474076e-05,0.3660531697341512,0.0747663551401868,0.1323739224611646,0.0441517028744773,0.0423824714432678,0.0482033320007311,0.0467169321562901,0.0104599654128463,0.0475411758389399,0.0310760667583676,0.0354259496808836,0.6866289763830218,0.6537623263226058,0.7056445949787187,0.7016355403205624,0.7235491364962499,0.6910781150000117,0.7077892336501417,0.7255217144543594,0.3152219546833107,0.1599999999999999,0.0001996642450109,0.5357142857142858,0.2658823529411765,0.7050628400204959,0.2117253201007246,0.5976704034998455,0.7131223126576774,0.9945451552199782,0.9978357994588064,0.4473007712082261,0.053731343283582,0.2230117845798347,0.4444444444444443,0.0753138075313807,0.1254192020187665,0.20133969684661543,0.19528157494057402,0.1900255485870653,0.1698825388534708,0.21398260749639503,0.2706555389853744,True
7,5,15,2,0.2033208333447659,0.04961506605833,0.6000000000000001,0.3490052442612853,0.0126754044997528,2.1023215147154916e-08,5.7335224690125846e-08,0.0002318237336819,0.635197910454938,0.7931547517543541,0.000168968621125,0.2004089979550101,0.1658878504672896,0.0334261838440111,0.0712986090170325,0.0684415563585411,0.0778414035673597,0.105416486655005,0.0049671808300372,0.022576137486515,0.0147572613276086,0.0456045122863674,0.5627034773055051,0.5355024872066017,0.5774000550345348,0.5834731047922587,0.5665191219048228,0.5409186718286735,0.5536246275380099,0.5834280011445095,0.716819731739811,0.1771428571428572,0.0003151363484866,0.5439560439560441,0.6470588235294119,0.6098876082981599,0.618209221038301,0.7310312928906839,0.2632345481193728,0.9326130018775324,0.994174575955792,0.1953727506426734,0.2119402985074628,0.0294484859513742,0.4392764857881138,0.3807531380753137,0.0250915354922099,0.1762937389683469,0.19283677301173346,0.2033222185122131,0.24071515683225075,0.23431551379734628,0.22278772974546063,True
7,5,16,2,0.2356211960930039,0.0691695969181689,0.7000000000000001,0.350287252807171,0.0126754080246657,1.6024853151420021e-09,4.6053169381361616e-08,0.0027003894964854,0.6971161971821391,0.6916222140847263,0.0003187946961129,0.2556237218813905,0.1121495327102803,0.0646532766456531,0.0149454868210735,0.0143465965559857,0.0193530681472304,0.0300153379745328,0.0020675034588366,0.0093969283458103,0.0076912083650837,0.0165701201183301,0.3845960919467274,0.3655378641492752,0.3949832222468937,0.3911002613860868,0.4804791889756678,0.458643264463039,0.4705823646282657,0.4860699902204201,0.7341113542603962,0.1885714285714285,0.0001265033720395,0.5192307692307693,0.6776470588235294,0.6383034393811247,0.8731091073118877,0.958238829569472,0.1850401691797141,0.9034804542587844,0.9971083390446808,0.1362467866323908,0.2164179104477613,0.021633503807713,0.4625322997416022,0.1820083682008367,0.0564160671904287,0.09608720163644273,0.11600960095994994,0.11357140613931144,0.1145757034183882,0.13275333897694966,0.08342990208271048,False
7,5,17,2,0.3463006240767809,0.1519367044042853,0.4,0.3520285515153686,0.0126754312170331,7.969732729374038e-08,7.69728643049636e-08,6.457935978060087e-05,0.6795051020199809,0.7347426833032485,0.000146526899453,0.3967280163599182,0.1518691588785045,0.0751557718623096,0.0390508068372539,0.0374859767090258,0.0426343466802209,0.0413196721816673,0.011765847528948,0.0534764890886639,0.0349557812905684,0.0398487312613177,0.5334300758496745,0.5075674151486769,0.5471064195014947,0.5393684419373204,0.6895739531470797,0.6585894558947476,0.6744340131705391,0.6909307924380805,0.4390707615406696,0.1771428571428572,0.000171488196987,0.5384615384615385,0.4517647058823529,0.6190083544929983,0.8677016441627354,0.9736609125271124,0.2926070646663966,0.8288373806526826,0.998391630247594,0.8740359897172236,0.055223880597015,0.4028274248298039,0.8733850129198966,0.0774058577405858,0.2277704853506472,0.16560835899377507,0.1455973026933088,0.13980731839727262,0.12997858360357914,0.15174476017140714,0.1579865130513965,True
7,5,18,2,0.3109860604933843,0.1155629669333546,0.7000000000000001,0.3405706883272061,0.0126754206957407,3.109507105649277e-08,5.416404659903424e-08,0.0001383512385653,0.5507436868025777,0.8370021790661932,8.032902210290926e-05,0.4212678936605317,0.1915887850467289,0.063260187297546,0.0104787790039007,0.010058877075608,0.0114403755778875,0.0110875990138504,0.0052621243715792,0.0239166737328194,0.0156335247591925,0.0178218219178316,0.5333978059695863,0.5075366205918187,0.547073024954313,0.5393342619282676,0.7173280218456518,0.685129194252157,0.7016816389193938,0.7191878533675311,0.44761696626376,0.1828571428571429,8.651203091260314e-05,0.5027472527472527,0.3505882352941176,0.5871981207464279,0.7754521432985719,0.9609171064254785,0.5377753638631116,0.9916007938769212,0.998475174315258,0.6992287917737787,0.1238805970149254,0.1549548333784706,0.6976744186046508,0.1736401673640167,0.0866811017877106,0.06023226813964224,0.07035989075961453,0.07686679462266269,0.08532543884410539,0.08524610665744332,0.07415862860656165,False
7,5,19,2,0.3411493079745757,0.1465348367280766,0.6000000000000001,0.4085149163635871,0.0126754176012982,1.1939821510175312e-08,8.155558833721625e-08,0.0006204935544874,0.8220943053565495,0.7555748208645959,0.0010369607070786,0.4846625766871166,0.0957943925233643,0.1410781582828117,0.0499336840204791,0.0479327590845536,0.0545159029472032,0.0528348485352183,0.0182246492834133,0.0828321339496666,0.0541445784403486,0.0617235001084457,0.719390112326703,0.6850256796663261,0.7395475192228906,0.7363358838009187,0.7491759108014442,0.7155836349794744,0.7329483828546052,0.7516129276322099,0.2821546734664817,0.1657142857142857,1.3251397834587934e-05,0.5412087912087913,0.2305882352941177,0.5597109040819586,0.8549482331035223,0.9467901418098592,0.3133647037509088,0.8645235439449981,0.9991270173620972,0.5964010282776351,0.0671641791044776,0.2368387339481256,0.5943152454780363,0.0941422594142259,0.1332895185854576,0.17834355636178717,0.18418588254466794,0.20258832127068574,0.23046583589003464,0.3240064743479369,0.34805582538916113,True
8,1,0,2,0.4213463647251812,0.2294993213412022,0.4,0.3494431481362127,0.0126977531137744,1.3994563660897895e-06,7.568167625796126e-06,0.0004843894628094,0.6890240385639279,0.8376150905441652,0.0004055650095144,0.4785276073619631,0.3224299065420561,0.0412209452025935,0.216535810694175,0.2552049773816315,0.3506266781219877,0.3396496928450816,0.0552698804278923,0.3094255483295933,0.2389386476145923,0.2251598701689473,0.6792351639879001,0.6621159774961678,0.7334381853314321,0.7300287620061529,0.7313874046585642,0.7102637376619262,0.7390537222510221,0.7443958481934233,0.7476490364514669,0.4428571428571428,0.0046309028017997,0.6483516483516485,0.7694117647058822,0.5868695143341014,0.9224824978291636,0.979442002476062,0.0648740635186118,0.8339855387090634,0.9951008528991392,0.1722365038560412,0.6388059701492539,0.0076335537292275,0.3669250645994833,0.6841004184100417,0.0106969757926055,0.16474412126324714,0.22110395646842523,0.22908052275134863,0.22851393714218,0.22045010443174456,0.22483773947508662,True
8,1,1,2,0.2918346700266778,0.110779871623827,0.6000000000000001,0.2542767488789665,0.0126825478203361,1.873305770294456e-06,4.256576468708289e-06,0.0001878742484082,0.6418314120186575,0.8511609018936439,0.0003900072223626,0.149284253578732,0.0373831775700934,0.0980173685072915,0.0435272314451878,0.06861144700643,0.1434749683073323,0.225764752034844,0.0071926807499988,0.0488344727242237,0.0574707493594373,0.118702164014138,0.5289964052394462,0.5158512269633536,0.5851957697206163,0.6190849025446651,0.554960138476261,0.5373731206961573,0.5686469611903782,0.6165671666727693,0.6849555744422459,0.4371428571428572,0.0017670435260889,0.6703296703296704,0.7388235294117648,0.5466456110690316,0.8940146287313342,0.9437546688490936,0.0912542788339874,0.8199409863648899,0.9931139205817804,0.1645244215938304,0.3388059701492538,0.0154647036694356,0.268733850129199,0.2635983263598325,0.0235435125888447,0.16790226437531172,0.16898784890690635,0.18371791994852907,0.19100036069231782,0.20023329088923145,0.19488136532533112,True
8,1,2,2,0.545914946866767,0.3453592458522524,0.5000000000000001,0.5555787461259407,0.0126900392536591,1.2740609782213696e-05,1.3242156045103811e-05,7.128609329591984e-05,0.8342197618771247,0.9277243797781256,0.000299516475536,0.5276073619631901,0.2616822429906541,0.0579351978365876,0.0216843447659691,0.0312662965968172,0.0502951565354784,0.0905860815927543,0.0065712584170288,0.0470470496481444,0.0398234781128568,0.0861563487462809,0.6792247189383976,0.6491258927348216,0.7038824583078662,0.7096257663478861,0.7215346413266841,0.691335246366672,0.7098638240315014,0.7350746219376812,0.7802014359849637,0.4457142857142858,0.00060923491524,0.5302197802197803,0.6894117647058824,0.6067268608646597,0.9413100139138408,0.9796427859299476,0.0479063036268151,0.8792204389982711,0.999583153065875,0.2339331619537276,0.1402985074626865,0.0518457171431661,0.5271317829457364,0.2008368200836819,0.0577477459326928,0.05379057329457913,0.09601168361962144,0.17707602503507042,0.17935907867444054,0.1716087302795908,0.16114768037480035,True
8,1,3,2,0.4297471110307385,0.2155132135982555,0.8,0.4030915860524389,0.0126871631545014,3.988192161114479e-06,7.357669866370337e-06,0.0001474572179071,0.7016306986080745,0.8830776941773621,0.0005994718078356,0.3926380368098158,0.0911214953271028,0.1196952318531869,0.0645864998388675,0.1290161870499188,0.1893865679912834,0.2795511536008548,0.0153310280976989,0.1450549318912696,0.1187757197834424,0.2107083758346577,0.6488792043004779,0.6375278927400574,0.7000479067199381,0.7244532821316055,0.6932855815313539,0.6772709268932062,0.7011683233034667,0.7402574358100911,0.6529307590879015,0.4457142857142858,0.0010642092440647,0.5906593406593407,0.6847058823529412,0.5839559229948996,0.9192060529669636,0.9745039166941634,0.098432642538962,0.8398630298563754,0.9939475793263643,0.2236503856041131,0.3582089552238806,0.0189307693632494,0.4237726098191215,0.4497907949790793,0.0201928921295461,0.11984073723792123,0.15388845960494102,0.17382445468079943,0.19179624518121338,0.18620222824286736,0.24112667930779774,True
8,1,4,2,0.4777997420098544,0.2557482114900075,0.6000000000000001,0.3688030561871206,0.0126808377795471,2.2213982632392912e-06,9.193659306424966e-06,0.0003643640966365,0.6610934887400818,0.8806376889632338,0.0010118466294981,0.3190184049079753,0.0584112149532709,0.1415986351938776,0.0267625103688217,0.0278108471404969,0.0433489128504796,0.0937852078537328,0.0065102273830438,0.0308544064823537,0.0264424808924201,0.0677963395317983,0.6012720953144735,0.5730473777912257,0.622011302210841,0.6342153272761156,0.6654470582303502,0.6358215714502466,0.6534220850608683,0.6820425466348595,0.7591443980539901,0.4114285714285715,0.0014426439512181,0.5824175824175826,0.731764705882353,0.584534866008545,0.9195774071940734,0.976180808790556,0.0521741467402116,0.878955967402423,0.9992314395270028,0.2442159383033419,0.0955223880597015,0.0780184420006197,0.2480620155038759,0.2426778242677824,0.0239506578531616,0.0652411391604404,0.1518841786170272,0.16133008609636096,0.18409862617071218,0.20488006857983393,0.1974785701685027,True
8,1,5,2,0.598631611575946,0.4042899806793118,0.6000000000000001,0.483133900919556,0.0126888660957076,2.3156289652866074e-06,9.359096121693492e-06,0.0003551939716451,0.7822196455958254,0.9004753734798272,0.0001709368424467,0.1717791411042944,0.1074766355140186,0.0453577227295071,0.0292940355448858,0.033300827281015,0.053899422207198,0.1006531600726016,0.0059240545368626,0.0357980654224833,0.0350061260013134,0.0743975799097714,0.6797845072602803,0.6484443382577902,0.703456821067589,0.7108165502741539,0.7067743842859653,0.6764199811956673,0.6955807732558251,0.7205406592937376,0.8066938434407501,0.4028571428571429,0.0009615746001432,0.5576923076923078,0.6917647058823531,0.5484600784393452,0.9153398701833336,0.971358743228947,0.0616002521019615,0.9034133866313174,0.9994936695631826,0.1722365038560412,0.1179104477611941,0.048093528993959,0.4160206718346254,0.1924686192468619,0.0484192487638338,0.036538257995062454,0.04177184388914757,0.06757245490284866,0.06063599106252784,0.08011938548288149,0.06645030901769387,True
8,1,6,2,0.5340156504749166,0.3456720576092031,0.6000000000000001,0.3501425139002337,0.0126830699571221,7.812656492806534e-06,5.002114488685478e-06,3.354747839158568e-05,0.5781068435372462,0.8590806142163396,0.2696819967494304,0.4478527607361962,0.1028037383177569,0.1225472161850497,0.0222538836356116,0.0281294163121825,0.0394469829046826,0.0609356229069873,0.0064096349457572,0.037627101414466,0.0301508744750763,0.0549295892253189,0.6438555838714244,0.6148681735525251,0.6654870151005474,0.6670326057161737,0.7051995219669875,0.6748881461815538,0.6925610310681448,0.714420945233308,0.651002439768611,0.4228571428571427,0.0003487727474814,0.5302197802197803,0.7576470588235293,0.5812080624246589,0.913042248466835,0.9672739355093324,0.1030107858023468,0.8748722832818034,0.9982004959942116,0.1593830334190231,0.1611940298507462,0.0331377252373134,0.4315245478036176,0.1548117154811715,0.0620960461296341,0.19714016449628013,0.20816724468661885,0.22874815745645782,0.26237918073978694,0.27847129993133585,0.2634154836997134,False
8,1,7,2,0.5163621114903438,0.3440093787313766,0.7000000000000001,0.3832661360152096,0.0126813334444434,4.97822390465481e-06,5.307045613407915e-06,7.381195770066148e-05,0.6619033877173748,0.8020824773225772,0.0004614524930968,0.2004089979550101,0.2429906542056073,0.0209370409736108,0.0251054657093516,0.0324380896882627,0.0459339695570668,0.0917457739606228,0.0061967989234405,0.0369343548449898,0.0292057489403488,0.0646915984625599,0.6534818882157888,0.6243933823566239,0.6761351438036561,0.6843366700483027,0.6907995089337631,0.6614124156397445,0.6788294069870029,0.703935095756422,0.8223867217313398,0.4142857142857142,0.0007850456200204,0.5521978021978022,0.6988235294117648,0.575155874160683,0.9275373575229936,0.977792670546024,0.0669518567791978,0.8710566019830085,0.9965062216659926,0.2030848329048842,0.1208955223880597,0.0534635682244709,0.1989664082687337,0.0941422594142259,0.0516853932584269,0.018056170804207676,0.04342337704764752,0.0279424766434542,0.04738110291971271,0.04131548511278383,0.039779975087605904,True
8,1,8,2,0.5393739456949127,0.3436627606427522,0.6000000000000001,0.4466712947333823,0.0126929394898577,8.052816122038803e-06,1.0181564162699665e-05,9.256129452157092e-05,0.8125331798326296,0.8931413871509045,0.0004237611272797,0.296523517382413,0.1051401869158878,0.0796875853405429,0.0259831625354852,0.0340792108926544,0.0612388968100473,0.1350383413307643,0.0064730477268603,0.0382344704415417,0.037323108122891,0.0985048374932901,0.6210948049307384,0.5941411844139186,0.647831918615229,0.6667932785855247,0.6755685096884578,0.6471304900291168,0.6669182249438593,0.700677274376907,0.7311175199603929,0.4342857142857142,0.0011195643194838,0.5824175824175826,0.6447058823529412,0.6104612118236499,0.9266022420316298,0.9888140184558968,0.0528080574443852,0.8931811259776384,0.9993603898828856,0.2339331619537276,0.0850746268656716,0.0840419122299104,0.3720930232558139,0.2803347280334727,0.0297063445033965,0.023597359281018,0.0727555806250086,0.0981558846849515,0.15427201078102112,0.128043303259177,0.11042664963156262,True
8,1,9,2,0.7721762503261037,0.6759332802276365,0.6000000000000001,0.3995690419546485,0.0126853174976883,9.99472183215834e-06,1.3308544614406495e-05,9.89160882816382e-05,0.8037943027491167,0.891979293859227,0.0001801967547533,0.2719836400817995,0.1425233644859812,0.0542824372088668,0.0540185586318036,0.0602638826620808,0.083855536739798,0.1568809695575666,0.0136593948948833,0.0685395411897744,0.0554846046733489,0.1232513467144175,0.6482928307833938,0.6196293236733733,0.6728845898962927,0.6902897646300619,0.6968976511908724,0.6668164041252107,0.6860602589472394,0.7192352497292238,0.7623527289385575,0.3857142857142856,0.0008688382635251,0.5686813186813188,0.7411764705882353,0.6014929343945958,0.942915586154618,0.9763839997831952,0.0492819232696403,0.9040191660073258,0.9998062840126264,0.1876606683804628,0.1089552238805971,0.0555589012575581,0.3359173126614988,0.2928870292887029,0.025789831288524,0.01664741422879309,0.06506437407097432,0.10397713402437792,0.12374011690768441,0.11968675088145521,0.14690754814891738,True
8,1,10,2,0.4456614863531878,0.2355223177400208,0.7000000000000001,0.4692989141611585,0.0126811394348787,3.394071275135651e-06,4.325236210022406e-06,9.351048326008244e-05,0.8381151263448594,0.9154407020413158,0.0003033693852613,0.3619631901840491,0.0233644859813083,0.2933587450520453,0.0193288792556961,0.0244556912963802,0.0344460016746791,0.0556949136171434,0.005229018684566,0.0317424588180641,0.0257260096341306,0.0500355386132285,0.6315406220855315,0.6029685186716821,0.6524651605240978,0.6539664770589568,0.6993990606598722,0.6693363531419784,0.6867922614616311,0.7087610480921255,0.713354284428333,0.3857142857142856,0.000497389595879,0.5796703296703297,0.6988235294117648,0.5925564986114857,0.9285588932488404,0.9798795221764214,0.0599587109928298,0.8690694103042623,0.9995299169979184,0.1593830334190231,0.2059701492537313,0.0257442170449399,0.4470284237726099,0.2740585774058577,0.0361081351942705,0.07953867246006373,0.18886584112733845,0.16927829551154294,0.14714332053579912,0.13142486031473047,0.19806179619016295,True
