fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
1,1,10,1,0.4180930239778251,0.0671580904513782,0.0,0.3745180266637557,0.0968100290300919,4.8502848258792084e-09,5.0727096126552995e-09,2.885713231253312e-05,0.6408929319455234,1.0,8.131516293641283e-20,0.4324324324324324,0.3235294117647058,0.1292270531400965,0.0,0.3175205062406813,0.3157842382774238,0.2560186617804089,0.0,0.2652597908844915,0.3326357647233058,0.2611603471741306,0.6992219651016414,0.4014768777799145,0.4363917516492323,0.3940655677557945,0.6799985476395454,0.3064537352174918,0.4470677322257192,0.4311222242185825,0.6309815886632506,0.035264483627204,6.34627741402782e-08,0.0934844192634561,0.28,0.8760614870969717,0.8360107150219025,0.9444617714396192,0.2023774802139779,0.5669864075058736,,,,,,,,0.022986217643319713,0.015358641553971382,0.03414950352199731,0.030800172102138527,0.015827973600225344,0.02075943013482213,0.05996331485543424,0.07201550170307272,0.07027249664082726,0.08625021929405546,0.08847505611001641,0.14803166000998588,0.033085789642305005,0.012842483915162834,0.01326651874140688,0.015238430285609289,0.01762017602657213,0.012308331086366737,0.027798579332083257,0.015752156635744776,False
1,1,11,1,0.5114494962432815,0.1568503074749137,0.3333333333333333,0.5064863898640167,0.0968100308518547,1.1396935262320893e-08,4.7065227519780656e-09,8.932377869231929e-06,0.7652061445839677,1.0,8.131516293641283e-20,0.4054054054054054,0.3529411764705882,0.1103678929765886,0.0,0.2117910768926987,0.2267748854207504,0.1838160100383092,0.0,0.1614758488835548,0.2004330003938184,0.2274562862791792,0.666005346657919,0.3142130371532997,0.361249834998857,0.325709881665106,0.6616240055047646,0.2260289520829206,0.3448908282021227,0.3999221668213157,0.5724017592562334,0.0151133501259446,8.469014002356934e-08,0.0793201133144476,0.4799999999999998,0.9027914896487856,0.8431648081276593,0.945219592431052,0.1863488084076007,0.5944265774998525,,,,,,,,0.007220164302513597,0.027661952592232298,0.01767856096701117,0.0059682296666994745,0.008736859641863605,0.01337287881847029,0.0885768900525379,0.08949218018175369,0.1017604531875992,0.12038430541104742,0.12817788281587933,0.14981299593661884,0.026155385570467756,0.010854766587949333,0.01490859202722267,0.01605953966285677,0.009848248215585,0.006430787240160586,0.012593867029459561,0.006521464900115447,False
1,1,12,1,0.4844705904004308,0.1102837488765024,0.6666666666666667,0.5910522090574666,0.0968100345888975,1.9404002541996427e-10,4.676671082959748e-09,0.0007488227445123,0.8148153188338271,1.0,4.743384504624082e-20,0.5405405405405406,0.2058823529411763,0.2518115942028985,0.0,0.2417778286177603,0.2965511377670785,0.2691524468897107,0.0,0.211704854391011,0.3085350581846863,0.2982090018691226,0.4786361900590061,0.2896887251750805,0.3674507756991049,0.3333392872349799,0.5226143734739328,0.2393683303455269,0.3899104803552685,0.4089545631466573,0.6862820665240636,0.0251889168765743,1.6604745054051237e-07,0.0821529745042493,0.5600000000000002,0.936882604811868,0.8871259357862429,0.9670107371718216,0.1313003084668202,0.616693272713701,,,,,,,,0.013460428041949106,0.02313907036148895,0.020266588313851187,0.021511954489770495,0.01642908754108777,0.02561540983991157,0.07141152156594831,0.06318971674421667,0.10802318229457783,0.09983779506749385,0.13432151599543748,0.1387337924180373,0.016913594620011317,0.009351245948347759,0.013223730861183688,0.011441699133196004,0.014673074737532427,0.012314383284587229,0.019329143259276985,0.017385386881393995,False
1,1,13,1,0.357964139806981,0.0399755959775016,0.0,0.4422744641816031,0.0968100301881526,5.6018562733927024e-09,3.7107666645979595e-09,1.7238735670433453e-05,0.8659414727452873,1.0,3.8624702394796095e-19,0.7297297297297296,0.3235294117647058,0.2222222222222221,0.0,0.2771802969709631,0.3223023975217362,0.3194027644098965,0.0,0.2124464267591421,0.2962080030645131,0.3443058889771225,0.6772823471204903,0.3665537431936353,0.4360822742464741,0.4367592818990447,0.6645762893375993,0.2647888814901332,0.4165440202111599,0.4874333052171291,0.8820115268637856,0.0327455919395465,1.5156145345330338e-07,0.0963172804532578,0.5200000000000001,0.9519334962336352,0.7675850655620389,0.8121997667029766,0.274971583638798,0.3588774864626582,,,,,,,,0.06188486783778048,0.045934606996121015,0.04714508485163566,0.0639358091628296,0.04012308785530129,0.05199063534429009,0.15149807673356258,0.12480708132540234,0.12589303454623485,0.138532188746173,0.21962191756990554,0.27151180557731824,0.05467207311053057,0.056277427286524156,0.054898790923367385,0.05877983743069306,0.05221851428368261,0.08031155759968943,0.042987336075622495,0.07078459457261708,False
1,1,14,1,0.3219223188950049,0.0163662130133376,0.0,0.3671715677553829,0.0968100310072275,5.457728055412818e-09,2.949428482549037e-09,1.3679958740005425e-05,0.5589211547487001,1.0,0.0,0.5135135135135136,0.2058823529411764,0.2391304347826086,0.0,0.3342041068786724,0.3472122978302595,0.3072466759779761,0.0,0.2113137101012391,0.3262215167537835,0.3057379573042396,0.5434497880048363,0.3833423390485527,0.4256455757931791,0.3874576054596408,0.5188266187938988,0.2383736544446638,0.4037306741285222,0.4140737691691629,0.8656123745032829,0.035264483627204,1.0368818542048185e-07,0.0906515580736543,0.68,0.8214264254264735,0.6485015020724565,0.7043968126585147,0.4118141482606101,0.3030506240323618,,,,,,,,0.06732250790726617,0.050402322860967776,0.05639185522836798,0.03997108307528638,0.05156913430575754,0.0452638275814447,0.11506199088305756,0.09827662652086566,0.11415886233005008,0.12497741926796217,0.17342452715394516,0.24136413424508418,0.04777587264502371,0.040692489901893544,0.049799887190562005,0.04045877183504767,0.04271522017074082,0.050996998070867876,0.03805731793758094,0.04302591336128763,False
1,1,15,1,0.3843315892836716,0.035964837284558,0.3333333333333333,0.7758611907028937,0.0968100298750364,3.52514830028089e-09,9.217460671189257e-09,7.601542631504565e-05,0.9240180569973296,1.0,8.131516293641283e-20,0.2162162162162162,0.2352941176470587,0.0869565217391304,0.0,0.1676952126953033,0.2275574873946551,0.2521596563437416,0.0,0.1281171389105307,0.2413753164095153,0.2517329363524231,0.7724242742889595,0.3124115332287023,0.392770158299547,0.4154050253415856,0.7412055425432391,0.2194332319477069,0.3987870097926577,0.4452772577719169,0.5418087088877221,0.0478589420654912,1.0368818542048185e-07,0.0934844192634561,0.24,0.8877827443060876,0.8882391212677354,0.9673337491543876,0.1981488706667461,0.5785010771255814,,,,,,,,0.006736105926100718,0.00850173955525567,0.010378816926786641,0.009959330424832762,0.014827106313455664,0.018588840839725902,0.09654983851663562,0.10166691897491861,0.13518337309365175,0.13747176762600147,0.13024086729490017,0.13343545027023243,0.01851062051276219,0.005112833921195516,0.006446151482770211,0.01207063936247849,0.0067786676975956995,0.004861916142365982,0.007147615993152671,0.01072636947772794,False
1,1,16,1,0.6180092106041433,0.3404698356391797,0.6666666666666667,0.6062739666161604,0.0968100307539098,5.134605189318555e-09,6.3370386054042164e-09,3.4308302176690785e-05,0.8195287174754572,1.0,5.421010862427522e-20,0.2702702702702703,0.1764705882352941,0.1449275362318841,0.0,0.1684149689248983,0.188354851022791,0.1388667798122722,0.0,0.1271457130739125,0.1827518140574003,0.1671639156317285,0.6984377263445014,0.2908779888105923,0.3424123757314717,0.3031181714718901,0.6828145001465822,0.2051927395483474,0.3389148280693306,0.3636760311323716,0.9298604958123252,0.0302267002518891,8.469014002356934e-08,0.0906515580736543,0.44,0.9050864190019156,0.8376942799520442,0.9539519135142196,0.2811086513878204,0.6542895310739292,,,,,,,,0.02808966481284245,0.046486359903430745,0.010216446994420229,0.009407764653910931,0.008518542362092511,0.03557940833631346,0.08529441844587377,0.12783453944684842,0.2067375548240923,0.20132003132806967,0.17249876711789164,0.2268990345238194,0.04419987197280235,0.025820684455616014,0.022470144012373676,0.01369847620189801,0.018944356903336332,0.015655739553327788,0.009453194979925049,0.028888563250191672,False
1,1,17,1,0.3607972405052855,0.0423227230599574,0.0,0.544838122911362,0.0968100342357318,1.0948020469292531e-08,5.223324239836758e-09,1.0866114627096752e-05,0.7953936949327678,1.0,1.2197274440461925e-19,0.2702702702702701,0.1176470588235294,0.208695652173913,0.0,0.2045636347112526,0.2899500291439695,0.2886164200089179,0.0,0.1750684550486806,0.2923738972742637,0.264197989120694,0.3620088577645675,0.2249513309257149,0.3322623396395507,0.3151431035150549,0.3263636421132214,0.1692051878075015,0.3249400180983171,0.3147632724201139,0.6918584819599694,0.0377833753148614,1.5156145345330338e-07,0.0934844192634561,0.44,0.9340011317488616,0.7942057705666379,0.8471007656105214,0.30679300079837,0.3792587364547776,,,,,,,,0.013771148291585822,0.011149784691921773,0.012380339549934007,0.013673365316341637,0.01198117220491401,0.010048526840642023,0.05355694212244437,0.08135285794572082,0.10218025372368351,0.08177091421987334,0.10713510772543318,0.10870418631196728,0.014696267743992044,0.027492759920793926,0.011854508302915168,0.012390331209317079,0.014465849512357055,0.003663475242126382,0.007912814380025637,0.012403257905500491,False
1,1,18,1,0.4937768442035671,0.1738866589705976,0.3333333333333333,0.7234987852836643,0.0968100316414886,1.5335756095538792e-08,6.742167282995172e-09,9.489984694024213e-06,0.806257975623009,1.0,3.3203691532368573e-19,0.2162162162162162,0.2058823529411764,0.0996376811594202,0.0,0.2997464901419898,0.2795258118571793,0.2666948825856324,0.0,0.2297117349244626,0.2749143140892978,0.2785506574708768,0.4846216449001093,0.3417705368473294,0.3541779448910065,0.3330220488829727,0.4643557767561466,0.2450750758011059,0.3459421209709089,0.3735707347883631,0.6438293262388635,0.0428211586901763,1.180576352204367e-07,0.0821529745042493,0.44,0.8409435214065385,0.831173862499035,0.9182437005280266,0.1849593684897613,0.6506237937442326,,,,,,,,0.0014200281214596963,0.003404886400458954,0.0013460748419782903,0.0030623735594324285,0.0006964270474152515,0.002847597830496527,0.033279794523966386,0.022922579106372968,0.033078152880491686,0.046439907126761375,0.040430710852531984,0.03338325859904276,0.0018241115418016558,0.004526495443105212,0.0006794061414135617,0.00778823683236232,0.0012987508713405474,0.0015593210902638465,0.003816681831223186,0.003261538536614757,False
1,1,19,1,0.4139302453939094,0.063365673073705,0.0,0.5900526514741968,0.0968100296655883,1.8721731515703903e-09,3.740333590920239e-09,6.030792561964875e-05,0.8337331678794258,1.0,2.1006417091906648e-19,0.2972972972972972,0.2352941176470587,0.1207729468599033,0.0,0.2237696947755637,0.2757571314511954,0.2077254415711347,0.0,0.2195339916993874,0.2848407312231863,0.2137649278239114,0.6923761268671773,0.330278810834567,0.4051615535539835,0.354234893539786,0.6631627892666838,0.2698525850507295,0.4077750329728731,0.3903336978318101,0.93936495727296,0.0302267002518891,6.112902919390669e-08,0.0679886685552408,0.5600000000000002,0.9178967638715724,0.7947546124588896,0.9298886689041104,0.2465451284429591,0.5639933463697363,,,,,,,,0.019299578439755265,0.01650030985727581,0.00875351154274666,0.005599829835358808,0.008918352633711211,0.01349849508047214,0.06518220145779434,0.059863270187571954,0.0995165178958067,0.09047720980149195,0.0726903343393334,0.11950055715430644,0.023873874630285702,0.01007398564641984,0.005104395465013986,0.015916451804850858,0.012689794249824044,0.0026316010015568084,0.00408055938857816,0.007316986240794188,False
1,2,0,1,0.3927197556281169,0.0404005862980472,0.3333333333333333,0.7761281618739756,0.0968102199712693,1.8315487528583614e-08,6.298865530370396e-09,6.549731663595037e-06,0.922014352553454,1.0,1.626303258728257e-19,0.2702702702702703,0.4117647058823528,0.059903381642512,0.0,0.279323832725811,0.2298970391170081,0.292179609646151,0.0,0.2304221160260986,0.2420088802771002,0.3528876294846396,0.2159155818557327,0.2622877166904833,0.2334438714994295,0.2738907587988993,0.2320086739444229,0.2079441142195849,0.2484753530228575,0.3743692149772086,0.541808708887723,0.0554156171284635,2.4998559858293e-07,0.1303116147308781,0.4,0.8196831359971187,0.6037340007176684,0.7239761345405185,0.4502811028804349,0.571656621111027,,,,,,,,0.006174638411340306,0.014833141650475194,0.0033688964814927477,0.00646716621932881,0.006658359974119511,0.0038434700938200653,0.066324646910273,0.05793113801909191,0.06265433944850601,0.0791676077574316,0.07093440572535703,0.06135317155961067,0.006926414109639003,0.008460578513358576,0.0030007595030763492,0.013464234457536453,0.003741239453931327,0.0031119105408606916,0.004805847294495049,0.0027111580224663517,False
1,2,1,1,0.4366871935925778,0.0739790653724226,0.0,0.7854387231835963,0.096810213651284,1.7714684619820275e-08,6.3478886225419555e-09,6.995589364502347e-06,0.9298063533788238,1.0,1.0842021724855044e-19,0.189189189189189,0.1764705882352941,0.1014492753623188,0.0,0.2966875770651863,0.2664785772048935,0.370055812314837,0.0,0.207234624857592,0.2539233718269781,0.4074163796439,0.5332509839351631,0.3497421746684827,0.3558417382880213,0.4397307153789084,0.537563242040761,0.2382578929212478,0.3487377762521699,0.503688166838675,0.4994141331688737,0.0453400503778336,9.70318141062512e-08,0.0906515580736543,0.4,0.7394341374513395,0.6142133365952445,0.8120030106379121,0.4078361208156514,0.6522487983550316,,,,,,,,0.0022160837222943465,0.009675644057352642,0.012919460628642639,0.0043078064006961524,0.004172344464435355,0.0054852799754581474,0.04705181112060803,0.019482852933040938,0.057324402609642104,0.041652742853057485,0.056479386900431534,0.04436313562094883,0.0058955230077078645,0.012486725129114095,0.008649780690248021,0.0030121592349676976,0.006549601332615545,0.007442095789575025,0.00507945525978779,0.0006011237690008941,False
1,2,2,1,0.3861368246685595,0.0698237662567785,0.3333333333333333,0.817064446786256,0.0968102188635491,4.6710163883075286e-08,9.040624643882568e-09,1.7609436637691254e-06,0.9435429243149148,1.0,2.1006417091906648e-19,0.2972972972972972,0.1470588235294117,0.1884057971014493,0.0,0.3327800383945914,0.3868479524279439,0.2899000738036092,0.0,0.2919327651825695,0.4061604039930625,0.3128369058136956,0.3662331178098348,0.3473162119499242,0.4243533815744962,0.3177158796169986,0.3693180419349198,0.2885599415455159,0.4426000310569644,0.3747440616274211,0.4628133707890269,0.0554156171284635,1.1437421227879658e-07,0.0963172804532578,0.3600000000000001,0.8572580908838657,0.6901172480145239,0.8805837272337835,0.3492502615821088,0.5531464046522973,,,,,,,,0.0070990387482981485,0.008041299125089553,0.00802748080842739,0.005055006310974968,0.009883461559680019,0.013610746650261058,0.061533387342637295,0.06959595556760245,0.041325725838325354,0.06910528804195594,0.06329188707078925,0.05801053238409361,0.005556321366504162,0.007181369865741044,0.008513946383836646,0.008254201635371078,0.011228697167989193,0.013013980985966518,0.007755083614620054,0.006699533397716424,False
