fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
1,1,10,1,0.2167469120760251,0.0573784841035649,0.3333333333333333,0.6050607320246515,0.0153121941862452,1.251673784589685e-09,8.015915067755418e-09,0.0006889154239605,0.7333692593994106,1.0,1.0164395367051604e-20,0.3820224719101124,0.0611111111111111,0.1642505498396443,0.0186790848999488,0.0259016783828915,0.0289274486387018,0.0446204074541191,0.0214888278531278,0.0369443986493125,0.0407812271325339,0.0661513171269684,0.4610426375609207,0.6059860038078928,0.6102632132161353,0.6746520382313178,0.536023986423048,0.6812091938097222,0.6991734771397309,0.77904622937551,0.3885099127592497,0.02710027100271,2.349771994798957e-07,0.0226537216828478,0.4830508474576269,0.8911650783213414,0.9417192087664076,0.9954449562434042,0.0484510432715664,0.753864888849988,1.0,0.1472868217054262,0.1273408239700374,0.0734892195566353,0.5426356589147286,0.1925465838509316,0.1581564330379495,0.01310854264621348,0.020939830697094847,0.05878407212044855,0.1489826725412241,0.15604992276605148,0.1370024524384246,0.1574113068594206,0.011696245445868078,0.01902626251943139,0.007257267816917802,0.021405003170000495,0.005506394987942353,0.01632252683714229,0.01649772134435889,0.055466260540577406,False
1,1,11,1,0.2902134894661703,0.1117421579792009,0.3333333333333333,0.4408859098871107,0.015312196132796,1.2708142338453929e-08,3.916881875164321e-09,8.389990408264143e-06,0.7280217788263847,1.0,5.590417451878382e-20,0.3764044943820224,0.0944444444444444,0.1031480178715355,0.0071131775052747,0.0131534483677744,0.0192245011366871,0.0375827679412266,0.0073486830712845,0.017583004381576,0.0245050225559259,0.0533632249214883,0.4553298768121649,0.598834260087326,0.6041247632133102,0.6689968136737796,0.5200734937223972,0.6615183189266991,0.6796567229682285,0.7591174417556577,0.4020334014621205,0.0054200542005419,1.365762954544381e-07,0.0744336569579287,0.4576271186440679,0.8727489206641168,0.9326966987726644,0.9883601506933752,0.0609584776559755,0.717958259516448,1.0,0.1782945736434107,0.1086142322097377,0.0993679775280898,0.6124031007751937,0.0993788819875775,0.3153421330931025,0.016016673743812222,0.02234069664705696,0.05229552474144312,0.08845108136443067,0.1065700100310679,0.08769185043775479,0.06932942495187785,0.010573296841432428,0.025784004645736137,0.014418885921928706,0.035036853642166826,0.017071841119215548,0.009115191021903552,0.017894526359847288,0.060891149944568124,False
1,1,12,1,0.2811910444037664,0.0975625855070913,0.6666666666666666,0.4563047323800143,0.0153122000831317,4.100415965782031e-09,8.867203603340228e-09,0.0002139360346584,0.7801339787088534,1.0,3.8963515573697816e-20,0.2977528089887641,0.0666666666666666,0.1198548287155882,0.016847017743807,0.0281402757613585,0.0364763888775706,0.0580487452363941,0.0156147953965674,0.0314387881340519,0.0409867994669051,0.0701274999245951,0.4237484828641895,0.5589496584836774,0.5647609518077231,0.6264818466852187,0.4763572609325851,0.6070094035363676,0.6246277098009534,0.6982146142947849,0.4935074675276831,0.010840108401084,2.906078983687435e-07,0.0841423948220064,0.4661016949152541,0.9000493387006221,0.9218966708948784,0.9914988709412428,0.0580712564116111,0.7664277160347148,1.0,0.1472868217054262,0.1235955056179775,0.0758426966292135,0.5503875968992247,0.0745341614906832,0.3542055627363685,0.003093349827222482,0.002053174831298292,0.06845817734085081,0.11894083672736301,0.09595929508238127,0.09651371205841962,0.12429254419061436,0.0012295094851283135,0.002833821238290357,0.00816167374756449,0.007979247482867078,0.00485201319689294,0.00909924277432975,0.007244624519356268,0.057105571516187247,False
1,1,13,1,0.1693086471082186,0.0342049057929543,0.5,0.6597337654828748,0.015312196297829,2.3273674990982743e-09,7.042501646185952e-09,0.0003135051830272,0.8527948593898586,1.0,1.0164395367051604e-20,0.398876404494382,0.0611111111111111,0.1709099080082527,0.0089410221608903,0.0128786271583912,0.0158961546914923,0.0324982781234785,0.0096395694956316,0.016748884619484,0.0199547837375507,0.0447166091373367,0.4377412549013926,0.5750401675949948,0.5791808547561128,0.6410939333676777,0.5068397684596551,0.6437718302583284,0.6604748525153963,0.7374396532852636,0.2456349824319772,0.0027100271002709,1.610567243965734e-07,0.0614886731391585,0.4745762711864407,0.8281914573260383,0.8977232057671192,0.9851985598927098,0.0399950328344645,0.7469112384396119,1.0,0.1395348837209302,0.0898876404494382,0.1011235955056179,0.4961240310077519,0.0931677018633538,0.2729939886337991,0.0009273417531521766,0.005150925654824165,0.012220760368231245,0.035894544432907745,0.03134834786346309,0.026231721856404468,0.02466835428310077,0.010784721082266193,0.00617214229157524,0.0026923427426216906,0.0027040610492836932,0.0016262447658187775,0.0050169780028802066,0.005903585786129208,0.014519988427121162,False
1,1,14,1,0.1546290100283842,0.0262755210846897,0.3333333333333333,0.6219728739137177,0.0153121943838023,6.9711251893488695e-09,7.167380489025894e-09,8.825912600153795e-05,0.7499415167623791,1.0,3.218725199566341e-20,0.3258426966292135,0.0777777777777778,0.1108369478622643,0.0189638177846943,0.0264558126101551,0.03431463465804,0.0645685630621843,0.0220520092686479,0.035526336827094,0.0449598076186718,0.093194607587243,0.4270473163766469,0.5616746035334069,0.5673312615758876,0.6325861209166868,0.5061834592769446,0.6429799305194894,0.6613443646759622,0.7429222620093944,0.4175040113679438,0.0162601626016259,3.403962022385244e-07,0.0711974110032363,0.4830508474576269,0.8160554895633088,0.8895529973962935,0.9712986132992496,0.0475902778507598,0.7282357380203346,1.0,0.1472868217054262,0.093632958801498,0.1007223113964687,0.5348837209302323,0.1055900621118011,0.2650281924957383,0.008374509947927707,0.005508278221534678,0.08837642446982114,0.1433667223469929,0.15078843360650862,0.1485588730259689,0.1381241783775259,0.009815983379569444,0.012215141222742146,0.0030316149400631746,0.01458824790441285,0.006425500636233032,0.008283722689285232,0.007564611556645356,0.08676647169553463,False
1,1,15,1,0.2113208694222302,0.0514134888633571,0.3333333333333333,0.7796631217663758,0.0153121987680492,2.306705486114791e-09,8.74057391384412e-09,0.0003955774199127,0.9165118672399252,1.0,2.541098841762901e-20,0.3370786516853934,0.0611111111111111,0.1464922613900219,0.0088100327548286,0.0142186190400249,0.0207088077005082,0.0442326285605478,0.0088332821081285,0.0174145939475685,0.0247633742289285,0.0569568417044587,0.418070167692118,0.549876921329808,0.5550979805680771,0.6171001495042335,0.4825149069380401,0.6135600110942874,0.6306195444984879,0.7065658836894079,0.1784173929120338,0.024390243902439,6.696584680761831e-07,0.0841423948220064,0.423728813559322,0.8877576225933448,0.9256824639823796,0.9904446748128666,0.0466572127527114,0.7800432164689137,1.0,0.1395348837209302,0.0973782771535579,0.0933746609841146,0.5038759689922478,0.0372670807453416,0.5020106276030446,0.0008378532805215493,0.0003175322576462681,0.01581649819327978,0.03697296170139635,0.03907058344475553,0.033812305267564687,0.05015537546632116,0.005621822353486258,7.846797385638073e-06,5.1599776320471834e-05,0.0006174231990173076,0.011475666930100924,7.421754438957328e-05,0.0012722163909776973,0.021115735689957192,False
1,1,16,1,0.3690388264306099,0.1976239191238614,0.5,0.6569595925975492,0.0153121977172755,2.501920320391051e-09,7.10663928063439e-09,0.000292496525278,0.8098719866451038,1.0,9.317362419797304e-20,0.3876404494382023,0.0777777777777778,0.1306762857395769,0.0120485411712687,0.0200654700644294,0.0278446101572787,0.0561010124817689,0.0158375448328909,0.0315028572463668,0.0437149512325324,0.0970828218638477,0.4754094188957429,0.6253335973277541,0.6311768980489183,0.7013582934902649,0.559419807180686,0.7112222614153382,0.7315425476439492,0.8189514771527227,0.43026658583623,0.013550135501355,3.983648804169258e-07,0.0453074433656957,0.4830508474576269,0.8842362052615025,0.9337358191594268,0.9905586439027796,0.0522867176596398,0.7774512388442155,1.0,0.1627906976744186,0.0749063670411984,0.1338544211040547,0.5426356589147286,0.0869565217391303,0.3123653597587246,0.007984655220804797,0.003549850687847708,0.03750790864453562,0.07078709861447562,0.08824533920532043,0.06397159942986072,0.0833109366484067,0.005917795436235206,0.0023272386685816234,0.002021274976470165,0.006802345492294879,0.0020623694202536436,0.007857524645375287,0.013459600122624003,0.04839181826728324,False
1,1,17,1,0.176525819912069,0.037142136857875,0.3333333333333333,0.6762435745920776,0.0153122018405369,1.2508273884023617e-08,7.62219241124497e-09,4.082485969113329e-05,0.7893539236426441,1.0,1.1180834903756764e-19,0.4438202247191012,0.0833333333333333,0.1385271467177647,0.0135103663521676,0.020607703487415,0.0274267986796584,0.0550872236539108,0.0147444623913691,0.0275742941606127,0.0361698255530692,0.0795008911131137,0.4058178594881114,0.5342086845789158,0.5394356116544061,0.601475870073803,0.4929554429013424,0.6271092620588508,0.6448739052882089,0.7244056641633343,0.5032677908531207,0.0352303523035229,5.169073987286222e-07,0.0679611650485437,0.4745762711864407,0.8433070183828708,0.8874766521743986,0.982830707715278,0.0468678877484259,0.7462336506301688,1.0,0.1395348837209302,0.093632958801498,0.0971107544141252,0.4961240310077519,0.1242236024844719,0.2160209458787657,0.006126215569960344,0.003641228963500918,0.04190257895715753,0.08058458107516961,0.07217999152545466,0.06612673584152799,0.053800375809814976,0.0007734906639923354,0.006535952126229648,0.003945065820913489,0.009408211394981252,0.004217514826718222,0.0067590539859490924,0.005356259262175213,0.041017940294168886,False
1,1,18,1,0.2283102397017767,0.0791711745094425,0.3333333333333333,0.7400473990172988,0.0153122003822093,7.78483575761241e-09,7.415031098937499e-09,7.955899509124728e-05,0.8190329698982122,1.0,2.1345230270808369e-19,0.2640449438202247,0.0666666666666666,0.1074874492596011,0.0235374083732739,0.0260293689386377,0.0356441812264865,0.0728386634703707,0.0202860618003462,0.028529848240103,0.036737114524157,0.0864968884754583,0.370300151281961,0.4848457554815572,0.4911141067437028,0.5531543759219351,0.4272228109272767,0.5413410885130682,0.5569867149238514,0.6322962543117506,0.3990423183062972,0.0298102981029809,5.169073987286222e-07,0.1003236245954692,0.4067796610169492,0.8566041842060914,0.9232587209707266,0.9882411987838182,0.0465875522866029,0.7197345793301662,1.0,0.1395348837209302,0.093632958801498,0.0971107544141252,0.5038759689922478,0.0869565217391303,0.2919000430848771,0.008869161121861101,0.0020339491761133264,0.07119568265702339,0.11531418398946203,0.09661032075881473,0.09352184018786223,0.10560852985067366,0.0009827182919847854,0.00241896557786438,0.0029009944743345526,0.005448549965161254,0.0018001812516041707,0.00485042584145137,0.009095423265349121,0.06423444040279792,False
1,1,19,1,0.2246133692271484,0.0611781770354474,0.6666666666666666,0.5640875697845886,0.0153121942441047,7.581841056710767e-10,6.1069088917256276e-09,0.0008831771057415,0.8213940976034327,1.0,1.8634724839594607e-20,0.4382022471910114,0.0666666666666666,0.1713855764488676,0.010736455278683,0.013759680910198,0.0166180612525514,0.029502607977004,0.0121937426046385,0.0207607592064894,0.0238821374527869,0.0462110598439605,0.4710613182837964,0.6182596666793996,0.62269786425364,0.687827677771371,0.5458444326206067,0.693153644988377,0.7113402558699203,0.7925179019003028,0.4729457548659004,0.013550135501355,1.795728552624645e-07,0.006472491909385,0.4406779661016951,0.8685101692278729,0.9125178732731702,0.9861244422522906,0.0640358063921053,0.7468952742011541,1.0,0.1395348837209302,0.1123595505617977,0.0806945863125638,0.5193798449612402,0.0993788819875775,0.2706905330774352,0.006216629124499255,0.014488426169405962,0.04814659475155485,0.05860620005154257,0.05905877845734278,0.06587621760819093,0.04578566609645848,0.009260731766441363,0.013230119319463328,0.008397125963490622,0.015387595665809885,0.014715019604874851,0.0087911091465614,0.020112962324209952,0.036768280417301465,False
1,2,0,1,0.215150175439814,0.0533081613386918,0.3333333333333333,0.8295728064569525,0.0153124912824791,1.412922358687548e-08,7.017370362632447e-09,2.8353998301905024e-05,0.93469611727356,1.0,6.945670167485263e-20,0.3820224719101124,0.0666666666666666,0.1507732773555558,0.0069925498288857,0.0126483084531415,0.0172914800692079,0.0337237532366172,0.0066413233936168,0.0176781387849087,0.0237486033058047,0.0505754774893744,0.366801599508494,0.4832010318348658,0.4873375399584797,0.5399747814656882,0.4713549577055185,0.6006045788356683,0.6169276665512655,0.6901650733452491,0.3140614010410452,0.037940379403794,2.906078983687435e-07,0.0647249190938511,0.3898305084745761,0.7886014572109674,0.8468782155123626,0.9728127366277736,0.0712324643493022,0.7998146256355139,1.0,0.1395348837209302,0.0861423220973782,0.1054451166810717,0.511627906976744,0.0869565217391303,0.2959931064196467,0.008642442561852051,0.00011620134451693692,0.01843174582639899,0.023248035221599964,0.03579229537415103,0.029178999165321153,0.029218443082581355,0.0011302439746686238,0.0010528850970138225,0.00224680639218657,0.0030029083534316705,6.667862733035925e-06,0.003447639162320152,0.001819871073798521,0.02180558277775206,False
1,2,1,1,0.2370508081077948,0.0683675817590861,0.6666666666666666,0.8163193755405435,0.0153124809521406,1.4669373239064856e-08,6.541518117920427e-09,2.2799230800900567e-05,0.9202363654564067,1.0,1.3552527156068804e-20,0.3707865168539325,0.0333333333333333,0.2749623793927591,0.0158754840985253,0.0213882609309215,0.0258489176057361,0.041323057231746,0.0161278569348859,0.0287991222096183,0.03406361943699,0.059546049634473,0.4023069588359361,0.5287968094739133,0.5330441725308664,0.5895701863309661,0.488786279205197,0.6216098756189505,0.6382454483016402,0.7125098355301182,0.4232012742858406,0.02710027100271,2.2274507768873587e-07,0.0711974110032363,0.6186440677966101,0.8159616634654909,0.8958843893059016,0.9811003322803932,0.0563660688086495,0.8131912767443557,1.0,0.1395348837209302,0.1385767790262172,0.0646067415730337,0.511627906976744,0.0434782608695651,0.4679017664799654,0.003765195703820309,0.0009886825679130255,0.03676037410161093,0.031347776737310984,0.048713357063159,0.047994438151846806,0.06146112604110539,0.002369549468714956,0.004855663445739356,0.008974679479712103,0.00440109287545666,0.0005382850352932827,0.011336482015627739,0.0017993975255196422,0.03280862958111045,False
