fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
1,1,10,1,0.2216427009274842,0.0594202379671912,0.7272727272727273,0.6347383457289268,0.0125120069371314,1.3309860186731744e-09,8.553704952800974e-09,0.000790737782858,0.7555701128226433,1.0,2.541098841762901e-21,0.6257309941520465,0.0405117270788912,0.404545976351739,5.07865108352907e-06,8.417179089040704e-06,1.3873215949959731e-05,6.19280629938314e-05,2.701623299587737e-05,4.516913521105812e-05,3.947319411320902e-05,0.0002164842113815,0.5715668039541524,0.6515495898151363,0.749248898242914,0.7582056967608424,0.7130365048548877,0.7698775379247389,0.7202355232569257,0.8100132630736628,0.4051486534807876,0.0369318181818181,5.804485942768984e-09,0.127371273712737,0.6687116564417179,0.6281010257369442,0.9749693402189769,0.9962650004647822,0.013917428378258,0.8232712874384049,1.0,0.1285008237232289,0.080368906455863,0.050253081301038,0.3299832495812395,0.0959409594095941,0.1035853347039217,0.06748860203023054,0.070943963208393,0.05812518446088681,0.06611151259930487,False
1,1,11,1,0.2861750784622462,0.1078745126771413,0.6363636363636364,0.4411481446257104,0.0125120082302869,1.4237894957797205e-08,4.397550075802722e-09,5.359053453447093e-06,0.7341837380476386,1.0,4.658681209898652e-21,0.614035087719298,0.0426439232409382,0.3846196619217081,3.450612892314394e-06,5.448675201745385e-06,8.455750366446461e-06,4.441435712239694e-05,2.795120100287993e-05,4.3959635840663965e-05,3.631477337748401e-05,0.0002192025766955,0.5712205615334871,0.6511391962304863,0.748776629975762,0.7577124452767342,0.7169221426916322,0.7740728056324251,0.7241600449427835,0.8144269602810654,0.3964818135303251,0.0227272727272726,1.9023011886689453e-09,0.149051490514905,0.6114519427402864,0.6150217865015235,0.9710469061904168,0.9905104003459236,0.0160542518649723,0.806025380184425,1.0,0.1466227347611202,0.0737812911725955,0.0613535669074146,0.3567839195979899,0.0424354243542435,0.2258679874155063,0.10437039676882356,0.07939072540659833,0.14366095046478763,0.10170310517944987,False
1,1,12,1,0.2774757965600705,0.0953733123216592,0.4545454545454545,0.4729611785033798,0.0125120128418863,4.691811668433237e-09,9.909774677295861e-09,0.0002349387467641,0.7877058941217813,1.0,5.9292306307801016e-21,0.6023391812865496,0.0554371002132195,0.3165855029031653,2.69008133669792e-06,4.715860018145946e-06,9.106968938201004e-06,5.4073532579124494e-05,1.2168803678298691e-05,2.1966495130338828e-05,2.187595731914276e-05,0.0001422477996562,0.554241664254187,0.631021571558053,0.7256433014939636,0.7336417552264497,0.7083206410156402,0.7647856593369796,0.715471897674848,0.8046539344511126,0.3791573178073156,0.0397727272727272,2.4512600620333397e-09,0.1951219512195121,0.6666666666666669,0.630500043659779,0.9663630458416084,0.9930219368378084,0.0144349432011768,0.8201133319847422,1.0,0.1383855024711696,0.0658761528326745,0.0646654099472759,0.3467336683417085,0.0239852398523984,0.3374582798459563,0.10180450520232323,0.10128808808958874,0.1271204380074743,0.10932612023849651,False
1,1,13,1,0.1789083445899902,0.037497228293082,0.7272727272727273,0.6880285618765613,0.0125120091699193,1.3518668801782396e-09,7.616673711839709e-09,0.0006917004399886,0.8701764447974297,1.0,2.541098841762901e-21,0.6296296296296294,0.0533049040511726,0.3395210156775992,1.0432404541051511e-06,1.8164066449282211e-06,3.478814412419148e-06,2.957441756507535e-05,8.743606118327606e-06,1.5565141007598892e-05,1.5122327535912284e-05,0.0001594182622343,0.5631377814077847,0.6415620965513305,0.7377635692564868,0.7462507239342188,0.7167615239207391,0.7738992975320302,0.7239975761236738,0.814243635497469,0.3596716592849945,0.0284090909090908,7.109709432312439e-09,0.1734417344173441,0.6298568507157465,0.582052367965477,0.9556992067718152,0.9885435977591072,0.0147719010083143,0.8229916310784035,1.0,0.1367380560131795,0.0434782608695652,0.0926978776457278,0.3467336683417085,0.0571955719557195,0.1717776312898263,0.04113052382283168,0.026396520141481153,0.0307632718015703,0.01833232207245187,False
1,1,14,1,0.1666397071903055,0.0306251569418982,0.4545454545454545,0.6558986108350882,0.0125120069554969,6.837635412003391e-09,7.594390408030247e-09,0.000107882454199,0.783396903546928,1.0,1.1011428314305903e-20,0.6042884990253411,0.0319829424307036,0.4505733491498616,1.4380129440767818e-05,2.4875038024999905e-05,4.48716195154098e-05,0.0002411614590135,6.929193655786429e-05,0.0001190883721389,0.0001101237265848,0.0007784446962609,0.555553051494287,0.6325764277808378,0.727433901417794,0.7355322665207553,0.709301431292714,0.7658455332209083,0.7164652703664526,0.8057921391132561,0.4506167569029765,0.0340909090909091,1.4899550728525158e-07,0.2411924119241192,0.6421267893660533,0.5733349007858293,0.9527708794975168,0.9770940715995068,0.0135552319207222,0.8220753225464672,1.0,0.1581548599670509,0.0540184453227931,0.0873360134817837,0.3634840871021774,0.0442804428044281,0.2220030111412224,0.2845181948402723,0.3157569983732083,0.3154848840819445,0.3241008795706263,False
1,1,15,1,0.2161893921278989,0.0540235161045044,0.6363636363636364,0.7967713043638446,0.0125120117120164,2.454045726834014e-09,9.234218325429451e-09,0.0004472476046233,0.918594551814975,1.0,8.470329472543003e-22,0.6335282651072122,0.0277185501066097,0.5097508896797152,4.754332798687084e-06,8.586145717381484e-06,1.884962702728335e-05,7.307979434168663e-05,3.2605625954190564e-05,5.66095451088173e-05,6.56015089118599e-05,0.0003680205772826,0.5538411355610714,0.6305472397348544,0.7250989060677808,0.7330769170539154,0.7135033935613084,0.7703817454334263,0.7207079790710079,0.8105479983936676,0.4626514797821958,0.0454545454545454,1.5211855179861048e-08,0.1436314363143631,0.6400817995910022,0.621850015918288,0.967642981108952,0.9927883475508412,0.0143160885768262,0.844666253123414,1.0,0.1334431630971992,0.075098814229249,0.0554161185746903,0.3450586264656615,0.0774907749077491,0.1311111111111111,0.0853880028225618,0.11456763937014466,0.08676193392424288,0.08613664851541482,False
1,1,16,1,0.3607482840770168,0.1872877533864632,0.5454545454545454,0.6622621830885279,0.0125120105032637,2.928940628396616e-09,7.2351366703218785e-09,0.0002839962601634,0.811924515042761,1.0,2.9646153153900508e-21,0.6432748538011696,0.0426439232409382,0.4021352313167259,5.038734628252643e-06,8.006068876605046e-06,1.3605549292716265e-05,7.601543852234757e-05,2.618031370632431e-05,4.150840222030289e-05,3.5617967438877585e-05,0.0002419408876446,0.5792001941055664,0.6605940458894703,0.7596492574735143,0.769030041552039,0.7136476637485667,0.770537342406624,0.7208526861436934,0.8107082540987716,0.4036822653494495,0.03125,2.330061410696925e-09,0.1571815718157181,0.6564417177914111,0.6236111001428541,0.9713533207913552,0.9917734999738088,0.0177912455307342,0.8428638247176045,1.0,0.1630971993410213,0.0658761528326745,0.0750708627414348,0.371859296482412,0.0442804428044281,0.2267124360132489,0.08808189681123064,0.07341983464163625,0.10024924803116593,0.08388288512470093,False
1,1,17,1,0.1856478929072178,0.04044844961717,0.4545454545454545,0.6967353342212241,0.0125120147729682,1.2607222600937386e-08,8.200684318718236e-09,4.822532364715134e-05,0.8054064953534182,1.0,8.046812998915853e-21,0.6179337231968809,0.0597014925373133,0.3077846975088967,1.7596948312238374e-06,3.095929474400418e-06,4.932639055253849e-06,3.607568449007717e-05,1.0446048476410724e-05,1.823181353742398e-05,1.5387760283777975e-05,0.0001290570623598,0.5490214884594293,0.6248362931993336,0.7185302844599953,0.7262374495848656,0.7112165804454071,0.7679123773934282,0.7183967193917504,0.8079434483011123,0.3858457634422453,0.0539772727272726,2.5787628875938037e-09,0.192411924119241,0.6196319018404909,0.5897445342629601,0.951518210494628,0.9864852080293782,0.0107834313286962,0.81192389302537,1.0,0.130148270181219,0.0566534914361001,0.0702149847708273,0.3500837520938022,0.0498154981549816,0.1946883468834688,0.016042619714021412,0.017983306911906763,0.02736532376998682,0.024539700214749004,False
1,1,18,1,0.2260629314575272,0.0740299195185977,0.6363636363636364,0.7719925359685179,0.0125120132066775,7.2218025774066055e-09,7.66537811281431e-09,0.0001014763785284,0.8414610768862741,1.0,4.658681209898652e-21,0.539961013645224,0.0362473347547974,0.3763651981838261,3.843122651247273e-06,6.799561418349734e-06,1.2476682826883209e-05,6.949538061382596e-05,1.5236159468103398e-05,2.7409266925539765e-05,2.5364955674654003e-05,0.000184097023453,0.5274353185049105,0.5992599074382651,0.689120385614781,0.6956395442071669,0.7006799871917402,0.756536082962777,0.7077544954326374,0.7959762698187177,0.3904226656664414,0.0454545454545454,4.985373463873894e-09,0.2195121951219511,0.6707566462167691,0.6024053154440785,0.9676376341122168,0.9917606043202156,0.0044972587239909,0.8139269866719148,1.0,0.1219110378912684,0.0579710144927536,0.064887392940218,0.3232830820770519,0.03690036900369,0.230552428601209,0.04231298143663067,0.046201280693878424,0.05688565525803573,0.052143259412001236,False
1,1,19,1,0.2294230046525845,0.0633834931545758,0.5454545454545454,0.5791826282233874,0.0125120069071918,1.8947812155972878e-09,6.498990964427764e-09,0.0004099661260012,0.8286976950162984,1.0,2.541098841762901e-21,0.6530214424951265,0.0746268656716418,0.2749299613841144,2.895737207199361e-06,4.7056301230510375e-06,9.24100193342693e-06,5.377348523553637e-05,2.60674103517387e-05,4.167230140294345e-05,4.369907390507836e-05,0.0003186892022165,0.5784237944798707,0.6596740230085937,0.7585911849583135,0.7679265810601779,0.7183849861457304,0.7756522378027275,0.7256377788828042,0.8160903194983242,0.397879328223694,0.0340909090909091,2.71289780037247e-09,0.2005420054200541,0.6114519427402864,0.6104834694326979,0.9622025621476272,0.98808691447053,0.0164164498255252,0.821661688754189,1.0,0.1317957166392091,0.061923583662714,0.0655030816187554,0.355108877721943,0.03690036900369,0.2512014453477867,0.06387963174566455,0.06018206154292287,0.07371637033757314,0.0814695787775034,False
1,2,0,1,0.2208863718782319,0.0563518253070972,0.6363636363636364,0.842340144859931,0.0125123077120406,1.4778066221285446e-08,7.769708520169275e-09,3.228399238289687e-05,0.9404172639503507,1.0,5.082197683525802e-21,0.5477582846003897,0.0426439232409382,0.3449177046263345,2.1511707136942504e-06,3.67157281168284e-06,5.694852075107011e-06,2.629768284216416e-05,1.7559124688045847e-05,3.020108256664075e-05,2.5137890772762708e-05,0.0001573731242064,0.5335613808676296,0.6065182109742393,0.697466025469881,0.704315686028461,0.7138110082492535,0.7707136842149083,0.7210174895182485,0.8108915524411086,0.4113561495050416,0.0681818181818181,4.504573251759463e-09,0.168021680216802,0.6012269938650308,0.5502438125165763,0.9338264815234464,0.9781619753289093,0.0132377106407956,0.8565544189643092,1.0,0.1235584843492585,0.064558629776021,0.0595194405654374,0.336683417085427,0.055350553505535,0.171926126668674,0.02109991829445139,0.022077765526157832,0.026846478589110233,0.03123992527804418,False
1,2,1,1,0.2394806981560544,0.0695151834164191,0.7272727272727273,0.8307205624409914,0.0125122975636237,1.4167885001668924e-08,6.930650639694863e-09,2.7830048344770058e-05,0.9227789951170248,1.0,1.7364175418713154e-20,0.6335282651072122,0.0554371002132195,0.3323187862895672,4.47656397301174e-06,7.388116335718048e-06,1.1346828026678212e-05,5.986093639581432e-05,2.6792639341284386e-05,4.375472023149035e-05,3.50751723876626e-05,0.0002322221402227,0.5460291731381094,0.6212910053936862,0.7144538743019545,0.7219989588097523,0.7107120934829801,0.7673678482478711,0.7178875806568251,0.8073735854313162,0.4120438810476158,0.0454545454545454,4.070142453219438e-09,0.2086720867208671,0.6932515337423315,0.574248784432511,0.955405372186204,0.985241497412259,0.0070894924195728,0.856515523397855,1.0,0.1466227347611202,0.0658761528326745,0.0681338942119955,0.355108877721943,0.055350553505535,0.1805600722673893,0.05190232157710824,0.05543471195932576,0.042349197327419714,0.05501545022867406,False
1,2,2,1,0.2027035786610259,0.0506927420932869,0.4545454545454545,0.8738281798724591,0.0125123038042886,2.08090807599062e-08,9.610752659751128e-09,2.363762368828448e-05,0.9246922709764882,1.0,8.046812998915853e-21,0.614035087719298,0.0490405117270787,0.3508896797153025,5.323218994069771e-06,1.0351149617666072e-05,2.22047603886264e-05,0.000127425740681,2.7121193798073245e-05,5.152976440667249e-05,5.866120140769274e-05,0.0003921406538678,0.5265683940996486,0.5982331056520447,0.6879410558289973,0.6944236058451229,0.7054684109767434,0.7617065492135745,0.7125927795535549,0.8014257796607505,0.3724474228080251,0.0681818181818181,1.5211855179861048e-08,0.205962059620596,0.6584867075664622,0.6070897095397567,0.9626375593833566,0.9904714248027592,0.023531166302971,0.8514661326110771,1.0,0.1235584843492585,0.0658761528326745,0.0584221382707806,0.3400335008375209,0.0276752767527675,0.2996412440314879,0.1131219639870162,0.07337986429540308,0.07962872779971132,0.08646908829778464,False
1,2,3,1,0.2827788071385961,0.1017908010202223,0.5454545454545454,0.722512088084263,0.012512302127558,6.971625957812487e-09,1.0066854475832803e-08,0.000149294623624,0.9453877892798744,1.0,1.4823076576950256e-20,0.5886939571150096,0.0383795309168443,0.394661921708185,1.365738189275881e-06,2.959387483223107e-06,5.553841248969048e-06,3.210579751649173e-05,1.1338221838682446e-05,2.4849128432916505e-05,2.458566152233031e-05,0.0001855696852208,0.5333473480962231,0.6062646549033432,0.6971745903236495,0.704013738093349,0.7139326443324182,0.7708450626096695,0.7211404851340721,0.8110307271777445,0.4341874788285046,0.0539772727272726,1.6003103137387018e-08,0.1598915989159892,0.6421267893660533,0.5895820574411372,0.9290737699763368,0.9771471910614512,0.0222213604107319,0.8506796236359024,1.0,0.1317957166392091,0.0579710144927536,0.0695490357920012,0.3500837520938022,0.066420664206642,0.1523035230352303,0.03883646261299183,0.043055290578417595,0.04258358482451342,0.05732504105861846,False
1,2,4,1,0.2182133543437823,0.0554419438595793,0.6363636363636364,0.8655695019135375,0.0125123067393316,5.678925449145205e-09,7.754446958275289e-09,0.0001406584122222,0.954049620215739,1.0,9.317362419797304e-21,0.6569200779727095,0.046908315565032,0.3856499895331797,1.5491850313725729e-06,2.8778622240517416e-06,5.951566113557378e-06,2.7230772998034284e-05,1.5802690566649222e-05,2.9012671031913723e-05,3.089484235960094e-05,0.0002050216390735,0.5319238681107548,0.6045779666658642,0.6952351469510124,0.7019943573187722,0.7157679064730256,0.7728265700366295,0.7229942957202897,0.8131158239879606,0.417971289988989,0.0681818181818181,4.281851798652416e-09,0.130081300813008,0.6482617586912068,0.5787582351139318,0.9402163052761016,0.9797177127715168,0.0133819309680927,0.8913150685194596,1.0,0.1532125205930806,0.072463768115942,0.0649383398566309,0.3634840871021774,0.092250922509225,0.1174874177313201,0.012485004656360139,0.0243127486331503,0.021469314210508166,0.029523648291144775,False
1,2,5,1,0.254960885202825,0.0815827178146737,0.7272727272727273,0.8162309475220176,0.0125123005425209,4.6195804048052274e-10,9.182683082493388e-09,0.0025116046461082,0.949203809763816,1.0,4.235164736271502e-21,0.7056530214424949,0.0127931769722813,0.788256227758007,1.4057015343020489e-05,2.1479613043340632e-05,3.359004389696454e-05,0.0001332083770217,0.0001495006271205,0.00023024078999,0.0001863219715216,0.0009408516347205,0.5360979615186726,0.6095244462998635,0.7009249488298634,0.7079320317076206,0.71635858960677,0.7734650366938993,0.723592868736725,0.8138004152728425,0.4720474296213911,0.0568181818181818,1.346260579298823e-07,0.1544715447154471,0.6871165644171782,0.5321859609994188,0.9070399910766456,0.9647521090708122,0.024952421614357,0.8822277779897987,1.0,0.1779242174629324,0.075098814229249,0.0720648430453445,0.3785594639865997,0.1088560885608856,0.1047021054825932,0.1912544280892181,0.16443569187583348,0.18906223006762113,0.23404749247591647,True
