fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,3,2.0543921102,2.0676036004,300,BFGS,2.0573550343,2.0676934693,2.0776138557,2.0676036004,2.057947904,2.0676036004,2.0676036004,2.0676036004,2.0602653779,2.0676035964,2.0574228257,2.0543924905,2.0602697924,2.0602660259,2.0602696217,2.0586098003,2.054392482,2.0586100089,2.0676934693,2.0676934693
1123,1to5,4,2.054392115,2.0801721232,300,BFGS,2.0816228933,2.0816228933,2.068049737,2.068049737,2.0727578546,2.0801721232,2.0727578546,2.0727578546,2.0637593426,2.0646153163,2.0816228933,2.0614054093,2.0587092906,2.0713083929,2.0646153054,2.0816228933,2.0816228933,2.0816228933,2.0816228933,2.0816228933
1123,1to5,5,2.0543921091,2.0559558173,650,DE,2.1039288347,2.0543921311,2.0543921311,2.0543921311,2.0543921311,2.0543921311,2.0543921311,2.0632976235,2.0632976235,2.0545189224,2.0543921311,2.0543921311,2.0559558173,2.055714471,2.0545500216,2.0543921311,2.0543921185,2.0543921311,2.0543921311,2.0543921311
1123,1to5,6,2.0543921091,2.0543921137,350,BFGS,2.0640743776,2.0640743776,2.0543921151,2.054392226,2.0543921137,2.0543921137,2.0543921137,2.0543921137,2.054392226,2.054480789,2.0640743776,2.0543921189,2.0640743776,2.0543923847,2.0543921103,2.0543921183,2.0640743776,2.0640743776,2.0640743776,2.0640743776
1123,1to5,7,2.0543921155,2.0669897844,350,BFGS,2.0801902917,2.0835410203,2.0835410203,2.0681877898,2.0680497163,2.0605081794,2.0669897844,2.0619558241,2.0801902917,2.0604629419,2.0801902917,2.0801902917,2.0553087841,2.0626560128,2.0801902917,2.0579479361,2.0801902917,2.0801902917,2.0651555395,2.0801902917
1123,1to5,8,2.0543921187,2.0553558018,850,Non-elitist,2.0553558018,2.0553558018,2.0553558018,2.0545499549,2.0545499549,2.0545499549,2.0545499549,2.054550027,2.0553541167,2.0553541167,2.0553558018,2.0553541167,2.0553558018,2.0553558018,2.0553541167,2.0553558018,2.0553558018,2.0553558018,2.0553558018,2.0553558018
1123,1to5,9,2.0543921114,2.0976873885,300,BFGS,2.0827453835,2.0753760234,2.0753760234,2.0753760234,2.0976873126,2.0976873885,2.0870259375,2.0835410201,2.0827230103,2.0836384714,2.0827453835,2.0837372514,2.0837893438,2.083838161,2.0836050637,2.0827453835,2.0827453835,2.0827453835,2.0827453835,2.0827453835
1123,1to5,10,2.0543923623,2.0827240482,800,Non-elitist,2.0827240482,2.0920519602,2.0894536279,2.0894546515,2.0894546515,2.0870284939,2.0874977241,2.0836377476,2.0836377512,2.0827240482,2.0827240482,2.0827240482,2.0827240482,2.0827229976,2.0827230112,2.0827240482,2.0827240482,2.0827240482,2.0827240482,2.0827240482
1123,1to5,11,2.054392116,2.0770373199,350,BFGS,2.054394474,2.0544372096,2.0783115043,2.0783115043,2.0770373199,2.0770373062,2.0770373199,2.0770373281,2.0770373446,2.0770373116,2.0547470596,2.0633573978,2.0543921178,2.0548153723,2.0544372096,2.0544372096,2.0544372096,2.0544372096,2.0544372096,2.0544372096
1123,1to5,12,2.054392118,2.0602697911,350,BFGS,2.0544495986,2.0544495986,2.0822483842,2.0872647892,2.0872647892,2.0579453288,2.0602697911,2.0544495986,2.0544495986,2.0544495986,2.0544495986,2.0544495986,2.0571955782,2.0558796391,2.0544495986,2.0544495986,2.0544495986,2.0544495986,2.0545158987,2.0544495986
1123,1to5,13,2.0543921156,2.0880206469,350,BFGS,2.0880206469,2.0880206469,2.0880206469,2.0880206469,2.0545500544,2.0880206469,2.0880206469,2.0880206469,2.0880206469,2.0544285444,2.0880206469,2.0880206469,2.0569228536,2.0880206469,2.0880206469,2.0880206469,2.0880206469,2.0880206469,2.0734216381,2.0880206469
1123,1to5,14,2.0543921091,2.0602660169,350,BFGS,2.0545499574,2.0622934679,2.0622934679,2.0602758491,2.054392385,2.0602758491,2.0602660169,2.0543921216,2.0622934679,2.0603743508,2.0622934679,2.0586386385,2.0579895483,2.0586248393,2.0622934679,2.0622934679,2.0622934679,2.0622934679,2.0622934679,2.0622934679
1123,1to5,15,2.0543921121,2.0645578771,300,BFGS,2.0546814135,2.0546814135,2.0987265156,2.0645578771,2.0543921875,2.0645578771,2.0645578771,2.0666662312,2.0544271681,2.0546814135,2.0546814135,2.0546814135,2.0549965131,2.0545500334,2.0546814135,2.0546814135,2.0546814135,2.0546814135,2.0546814135,2.0546814135
1123,1to5,16,2.0543921095,2.0633571459,350,BFGS,2.0544246258,2.0544246258,2.0822983907,2.0822984059,2.082298461,2.06984723,2.0633571459,2.0605081849,2.0598357295,2.0544246258,2.0544246258,2.0544246258,2.0544246258,2.0543923835,2.0543922162,2.0544246258,2.0544246258,2.0544246258,2.0544246258,2.0544246258
1123,1to5,17,2.0543921152,2.0661575309,400,BFGS,2.0545500296,2.0543921212,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0544340956,2.0633410582,2.0661575309,2.0560437396,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0661575309,2.0661575309
1123,1to5,18,2.0543922242,2.0545336273,650,DE,2.0758979764,2.0758979764,2.0705435078,2.0705409856,2.0758979764,2.070540995,2.0758979764,2.0743672727,2.0758979764,2.0549396741,2.0758979764,2.0705453283,2.0545336273,2.0602684768,2.0758979764,2.0705410278,2.0758979764,2.0758979764,2.0758979764,2.0758979764
1123,1to5,19,2.0543921091,2.0633571833,350,BFGS,2.0654241207,2.0654241207,2.0602653879,2.0602653879,2.0602653879,2.0602653879,2.0633571833,2.0602666013,2.0604627239,2.06110339,2.0545505868,2.0611033898,2.0602696234,2.0577989567,2.0633571694,2.0602696234,2.0633571449,2.0654241207,2.0654241207,2.0654241207
1124,1to5,0,1.7711799007,1.7711799007,850,Non-elitist,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007,1.7711799007
1124,1to5,1,1.7711799005,1.7711804911,850,Non-elitist,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911,1.7711804911
1124,1to5,2,1.7711799005,1.771180454,800,Elitist,1.771180454,1.771180454,1.7775362154,1.7802999532,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454,1.7712523784,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454,1.771180454
1124,1to5,3,1.7711799007,1.7712251664,750,Non-elitist,1.7712251664,1.7712251664,1.7712251664,1.774359887,1.7712251664,1.7712251664,1.7712251664,1.7712251664,1.7743598874,1.7712251664,1.7712251664,1.7730880777,1.7712251664,1.7718481869,1.7712251664,1.771179904,1.7712251664,1.7712251664,1.7712251664,1.7712251664
1124,1to5,4,1.7711799004,1.7711806104,650,Non-elitist,1.7711806104,1.7711806104,1.7711806104,1.771338239,1.7711806104,1.7711806104,1.7711806104,1.7711806104,1.7711806104,1.7711806104,1.7711806104,1.7711806104,1.7711806104,1.771408794,1.7711806104,1.7711799044,1.7711806104,1.7711806104,1.7711806104,1.7711806104
1124,1to5,5,1.7711799015,1.7711819082,650,Non-elitist,1.7711819082,1.7711819082,1.7711819082,1.7838271589,1.7711819082,1.7711819082,1.7711819082,1.7711819082,1.7711819082,1.7711819082,1.7711819082,1.7713307816,1.7711819082,1.7712749746,1.7711819082,1.771179904,1.7711799063,1.7711819082,1.7711819082,1.7711819082
1124,1to5,6,1.7711799007,1.7713390888,650,Non-elitist,1.7713390888,1.7713390888,1.7713390888,1.7820243089,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713390888,1.7713382397,1.7713390888,1.7713390888,1.7713390888
1124,1to5,7,1.7711799003,1.771179904,750,Non-elitist,1.771179904,1.771179904,1.771179904,1.7743598861,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904
1124,1to5,8,1.7711799005,1.7711818673,650,Non-elitist,1.7711818673,1.7711818673,1.8102783869,1.8102783869,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673,1.7711818673
1124,1to5,9,1.7711799007,1.771179904,600,Elitist,1.771179904,1.771179904,1.771179904,1.7713382372,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.77117994,1.771179904
1124,1to5,10,1.7711799004,1.7711799043,700,BFGS,1.771179904,1.771179904,1.771179904,1.7763450133,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771179904,1.771681841,1.7711799043,1.771179904,1.771179904,1.771179904,1.771179904,1.7711799161,1.771179904
1124,1to5,11,1.7711799008,1.7711800457,750,Non-elitist,1.7711800457,1.7711800457,1.8186061358,1.7816576113,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457,1.7711800457
1124,1to5,12,1.7711799007,1.7711804265,650,Non-elitist,1.7711804265,1.7711804265,1.7713382382,1.7713382382,1.7711804265,1.7711804265,1.7711804265,1.7711804265,1.7713382366,1.7718481866,1.7711804265,1.7713382371,1.7711804265,1.7714035247,1.7711804265,1.771338237,1.7711804265,1.7711804265,1.7711804265,1.7711804265
1124,1to5,13,1.7711799021,1.771181463,650,Non-elitist,1.771181463,1.771181463,1.771181463,1.7816576153,1.771181463,1.771181463,1.771181463,1.771181463,1.771181463,1.771181463,1.771181463,1.771181463,1.771181463,1.7712359458,1.771181463,1.771181463,1.7711799062,1.771181463,1.771181463,1.771181463
1124,1to5,14,1.7711799003,1.7711812212,750,Non-elitist,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212,1.7711812212
1124,1to5,15,1.7711799007,1.7711799057,800,Elitist,1.7711799057,1.7711799057,1.7711799057,1.7711799007,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057,1.7711799057
1124,1to5,16,1.7711799039,1.7713382371,650,BFGS,1.7711896287,1.7711896287,1.7711896287,1.7782029615,1.7711896287,1.7711896287,1.7711896287,1.7711896287,1.7757218443,1.7718481867,1.7711896287,1.7711896287,1.7713382371,1.7722318972,1.7711896287,1.7713539751,1.7711896287,1.7711896287,1.7711896287,1.7711896287
1124,1to5,17,1.7711799003,1.771179904,800,BFGS,1.7711803905,1.7711803905,1.7730880781,1.7823490288,1.7711803905,1.7711803905,1.7711803905,1.7711803905,1.7711803905,1.7711803905,1.7711803905,1.7711803905,1.7711803905,1.771180082,1.7711803905,1.771179904,1.7711803905,1.7711803905,1.7711940314,1.7711803905
1124,1to5,18,1.7711799004,1.7711799012,700,Non-elitist,1.7711799012,1.7711799012,1.7711799012,1.7781091443,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.771180513,1.7711799012,1.7711799012,1.7711799012,1.7711799012,1.7711799012
1124,1to5,19,1.771179904,1.7711825087,800,Non-elitist,1.7711825087,1.7711825087,1.7746939156,1.7810502827,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087,1.7711825087
1125,1to5,0,3.5478041525,4.0532525957,650,DE,4.069180194,4.0512398422,4.0512398422,4.0618706874,4.0512398422,4.0512398422,4.0512398422,4.0618706874,4.0618706874,4.0535848046,4.069180194,4.0517452794,4.0532525957,4.0512393855,4.0553629971,4.0512394656,4.0517452187,4.069180194,4.069180194,4.069180194
1125,1to5,1,3.5400295191,3.5450341514,500,BFGS,3.5580315899,3.5507336595,3.5450341514,3.5444781748,3.5450341514,3.5450341514,3.5486410415,3.5450341514,3.5450341514,3.5450341514,3.5400775288,3.5480221396,3.5417664484,3.5471168377,3.5570748825,3.5570750262,3.5427398933,3.5459760684,3.5580315899,3.5580315899
