fid,iid,rep,budget,selected_algorithm,actual_auc
1,1,5,450,Non-elitist,160.8998115223711
1,1,5,500,DE,160.8998427303465
1,1,5,550,DE,160.89981997764073
1,1,5,600,DE,160.89981398060036
1,1,5,650,Non-elitist,160.8998115223711
1,1,5,700,DE,160.89981153553032
1,1,5,750,DE,160.89981152311069
1,1,5,800,DE,160.89981152356677
1,1,5,850,PSO,160.89981152258625
1,1,5,900,MLSL,160.899811522406
1,1,5,950,Elitist,160.89981152237164
1,1,5,1000,Non-elitist,160.8998115223711
1,1,6,50,BFGS,440.26822896648673
1,1,6,100,BFGS,457.4071437444646
1,1,6,150,BFGS,459.7174573533893
1,1,6,200,DE,460.29231633525615
1,1,6,250,BFGS,459.9257200436697
1,1,6,300,Non-elitist,459.9362261356811
1,1,6,350,Non-elitist,459.9362261356811
1,1,6,400,Elitist,459.93620625499983
1,1,6,450,Non-elitist,459.9362261356811
1,1,6,500,DE,459.93623277789777
1,1,6,550,DE,459.9362289637591
1,1,6,600,BFGS,459.9362261514953
1,1,6,650,DE,459.9362262108241
1,1,6,700,BFGS,459.9362261362493
1,1,6,750,Non-elitist,459.9362261356811
1,1,6,800,Non-elitist,459.9362261356811
1,1,6,850,Elitist,459.9362261356815
1,1,6,900,PSO,459.9362261356824
1,1,6,950,Elitist,459.9362261356816
1,1,6,1000,Non-elitist,459.9362261356811
1,1,7,50,Elitist,221.8953952456129
1,1,7,100,BFGS,225.5833532412495
1,1,7,150,BFGS,228.0137788567337
1,1,7,200,DE,228.75400406974356
1,1,7,250,BFGS,228.42307384862056
1,1,7,300,DE,228.43081655527328
1,1,7,350,DE,228.4274694768629
1,1,7,400,DE,228.4264991989461
1,1,7,450,MLSL,228.42640693882163
1,1,7,500,DE,228.426391139921
1,1,7,550,DE,228.42639102958276
1,1,7,600,DE,228.4263858271065
1,1,7,650,BFGS,228.4263855685128
1,1,7,700,DE,228.42638557981095
1,1,7,750,Elitist,228.4263855516526
1,1,7,800,MLSL,228.4263855526068
1,1,7,850,BFGS,228.42638555149543
1,1,7,900,Non-elitist,228.42638555152664
1,1,7,950,BFGS,228.42638555153076
1,1,7,1000,Non-elitist,228.42638555152664
1,1,8,50,BFGS,429.4605226598432
1,1,8,100,Non-elitist,477.5181270403649
1,1,8,150,BFGS,476.7633863188753
1,1,8,200,BFGS,477.34483185347307
1,1,8,250,BFGS,477.4887611819802
1,1,8,300,BFGS,477.51545142554295
1,1,8,350,BFGS,477.5174327027272
1,1,8,400,DE,477.519529647437
1,1,8,450,DE,477.518193291239
1,1,8,500,MLSL,477.5181370530682
1,1,8,550,Non-elitist,477.5181270403649
1,1,8,600,MLSL,477.5181279256063
1,1,8,650,MLSL,477.5181270769009
1,1,8,700,MLSL,477.5181270679624
1,1,8,750,Non-elitist,477.5181270403649
1,1,8,800,MLSL,477.5181270410817
1,1,8,850,PSO,477.5181270403921
1,1,8,900,DE,477.5181270403703
1,1,8,950,BFGS,477.5181270403649
1,1,8,1000,Non-elitist,477.5181270403649
1,1,9,50,BFGS,318.057923026498
1,1,9,100,BFGS,337.9740536804077
1,1,9,150,PSO,361.9840678815272
1,1,9,200,Non-elitist,346.76832719090066
1,1,9,250,Non-elitist,346.76832719090066
1,1,9,300,DE,346.9186087356813
1,1,9,350,BFGS,346.76882948784373
1,1,9,400,DE,346.7702261951147
1,1,9,450,BFGS,346.7683040706868
1,1,9,500,DE,346.76838767762314
1,1,9,550,DE,346.7683333278535
1,1,9,600,PSO,346.76835277411976
1,1,9,650,BFGS,346.76832722103575
1,1,9,700,Elitist,346.76832718190286
1,1,9,750,BFGS,346.7683272083339
1,1,9,800,DE,346.76832721544474
1,1,9,850,PSO,346.7683271917215
1,1,9,900,DE,346.76832719116663
1,1,9,950,BFGS,346.7683271909105
1,1,9,1000,Non-elitist,346.76832719090066
1,1,10,50,BFGS,210.0609932541645
1,1,10,100,DE,230.8114722256479
1,1,10,150,BFGS,227.24336457587555
1,1,10,200,DE,228.2216225790105
1,1,10,250,Non-elitist,227.8582344996805
1,1,10,300,BFGS,227.85477189664408
1,1,10,350,BFGS,227.8581019305586
1,1,10,400,Non-elitist,227.8582344996805
1,1,10,450,DE,227.8585073848386
1,1,10,500,DE,227.85826141875643
1,1,10,550,Elitist,227.858234609481
1,1,10,600,DE,227.858236210128
1,1,10,650,BFGS,227.85823450504373
1,1,10,700,BFGS,227.85823450482252
1,1,10,750,Elitist,227.8582344992881
1,1,10,800,BFGS,227.85823449972605
1,1,10,850,Elitist,227.858234499678
1,1,10,900,PSO,227.8582344996956
1,1,10,950,BFGS,227.8582344996809
1,1,10,1000,Non-elitist,227.8582344996805
1,1,11,50,BFGS,231.73303684205467
1,1,11,100,BFGS,249.70398699189568
1,1,11,150,BFGS,256.01014472318184
1,1,11,200,BFGS,256.0763403068855
1,1,11,250,BFGS,256.1460198435491
1,1,11,300,BFGS,256.1574257679763
1,1,11,350,BFGS,256.15766392523534
1,1,11,400,DE,256.1580714134696
1,1,11,450,Non-elitist,256.15767642513833
1,1,11,500,DE,256.15767973326706
1,1,11,550,BFGS,256.1576763778847
1,1,11,600,DE,256.1576765727605
1,1,11,650,Elitist,256.1576764211854
1,1,11,700,MLSL,256.15767648829814
1,1,11,750,Elitist,256.1576764250259
1,1,11,800,Non-elitist,256.15767642513833
1,1,11,850,Non-elitist,256.15767642513833
1,1,11,900,BFGS,256.15767642514345
1,1,11,950,Non-elitist,256.15767642513833
1,1,11,1000,Non-elitist,256.15767642513833
1,1,12,50,BFGS,359.6879603089165
1,1,12,100,PSO,403.8012168674863
1,1,12,150,BFGS,386.3842227493243
1,1,12,200,BFGS,387.4338581167476
1,1,12,250,Elitist,387.6583390004829
1,1,12,300,DE,387.6600585651184
1,1,12,350,PSO,387.6630634028184
1,1,12,400,DE,387.6425238899269
1,1,12,450,PSO,387.64231446975793
1,1,12,500,Non-elitist,387.64207748036966
1,1,12,550,Elitist,387.6420772517348
1,1,12,600,DE,387.6420779024264
1,1,12,650,BFGS,387.6420775047465
1,1,12,700,MLSL,387.642077495468
1,1,12,750,Elitist,387.6420774805181
1,1,12,800,Non-elitist,387.64207748036966
1,1,12,850,Non-elitist,387.64207748036966
1,1,12,900,MLSL,387.64207748039314
1,1,12,950,BFGS,387.64207748036944
1,1,12,1000,Non-elitist,387.64207748036966
1,1,13,50,BFGS,336.9678830319149
1,1,13,100,Non-elitist,379.7164745897906
1,1,13,150,Non-elitist,379.7164745897906
1,1,13,200,BFGS,379.4663006002557
1,1,13,250,BFGS,379.659004110644
1,1,13,300,BFGS,379.69532693808793
1,1,13,350,BFGS,379.7185371025516
1,1,13,400,DE,379.7175950020827
1,1,13,450,DE,379.716615451654
1,1,13,500,Non-elitist,379.7164745897906
1,1,13,550,MLSL,379.7164947212033
1,1,13,600,DE,379.7164763826784
1,1,13,650,MLSL,379.71647473451713
1,1,13,700,MLSL,379.7164747105312
1,1,13,750,Elitist,379.7164745890428
1,1,13,800,DE,379.7164745929988
1,1,13,850,DE,379.7164745905227
1,1,13,900,Non-elitist,379.7164745897906
1,1,13,950,Elitist,379.71647458979015
1,1,13,1000,Non-elitist,379.7164745897906
1,1,14,50,BFGS,450.0370714129445
1,1,14,100,BFGS,478.3198323625225
1,1,14,150,BFGS,483.7444007435212
1,1,14,200,Elitist,486.5038685953329
1,1,14,250,PSO,487.8958597566082
1,1,14,300,MLSL,486.9983764889506
1,1,14,350,BFGS,486.8893078122653
1,1,14,400,PSO,486.89719018868976
1,1,14,450,PSO,486.8882991663174
1,1,14,500,BFGS,486.88700876679263
1,1,14,550,Elitist,486.88697155826696
1,1,14,600,PSO,486.8869812041186
1,1,14,650,BFGS,486.88697320153767
1,1,14,700,DE,486.8869726913602
1,1,14,750,Elitist,486.8869724375001
1,1,14,800,Non-elitist,486.8869724394215
1,1,14,850,PSO,486.886972441986
1,1,14,900,Elitist,486.8869724394212
1,1,14,950,Elitist,486.8869724394216
1,1,14,1000,Non-elitist,486.8869724394215
1,1,15,50,BFGS,390.32933499569714
1,1,15,100,BFGS,432.2674791911912
1,1,15,150,BFGS,435.5879735536984
1,1,15,200,PSO,439.33943391030857
1,1,15,250,DE,437.1417586071029
1,1,15,300,DE,437.0367776275983
1,1,15,350,Non-elitist,436.9399223715481
1,1,15,400,PSO,436.95745332109664
1,1,15,450,PSO,436.9418621955766
1,1,15,500,Elitist,436.9399248309186
1,1,15,550,Elitist,436.9399196590248
1,1,15,600,Elitist,436.93992082280505
1,1,15,650,BFGS,436.93992304921534
1,1,15,700,Elitist,436.9399223298931
1,1,15,750,BFGS,436.9399224183364
1,1,15,800,BFGS,436.9399223741971
1,1,15,850,BFGS,436.9399223723005
1,1,15,900,MLSL,436.9399223717966
1,1,15,950,MLSL,436.93992237156334
1,1,15,1000,Non-elitist,436.9399223715481
1,1,16,50,BFGS,179.515143436456
1,1,16,100,BFGS,186.18024058565663
1,1,16,150,BFGS,188.74799003543708
1,1,16,200,DE,189.57223659956844
1,1,16,250,Non-elitist,189.656464465298
1,1,16,300,BFGS,189.65604413908943
1,1,16,350,Elitist,189.65606787704485
1,1,16,400,BFGS,189.6564037030547
1,1,16,450,BFGS,189.6564769752473
1,1,16,500,BFGS,189.65648332733045
1,1,16,550,Elitist,189.6564649624594
1,1,16,600,DE,189.6564669646144
1,1,16,650,BFGS,189.6564645682587
1,1,16,700,BFGS,189.65646446587115
1,1,16,750,Elitist,189.6564644651081
1,1,16,800,Non-elitist,189.656464465298
1,1,16,850,Elitist,189.6564644652927
1,1,16,900,PSO,189.6564644653311
1,1,16,950,Elitist,189.656464465298
1,1,16,1000,Non-elitist,189.656464465298
1,1,17,50,BFGS,516.5031437735051
1,1,17,100,DE,546.3394979217105
1,1,17,150,DE,553.898774329219
1,1,17,200,DE,548.440755499518
1,1,17,250,BFGS,548.1574420243817
1,1,17,300,DE,548.2011378758599
1,1,17,350,MLSL,548.2186226585875
1,1,17,400,DE,548.1873256654433
1,1,17,450,DE,548.1829046297122
1,1,17,500,DE,548.1824069442341
1,1,17,550,BFGS,548.1822937256231
1,1,17,600,BFGS,548.1822901451038
1,1,17,650,BFGS,548.1822907298628
1,1,17,700,BFGS,548.1822904113745
1,1,17,750,Elitist,548.1822904101354
1,1,17,800,BFGS,548.1822904297447
1,1,17,850,MLSL,548.182290421431
1,1,17,900,Elitist,548.1822904167668
1,1,17,950,BFGS,548.1822904167816
1,1,17,1000,Non-elitist,548.1822904167523
1,1,18,50,BFGS,440.7536392277461
1,1,18,100,Elitist,489.30359462611136
1,1,18,150,Non-elitist,491.7144659410018
1,1,18,200,PSO,492.98421236368085
1,1,18,250,DE,491.8580993615074
1,1,18,300,BFGS,491.7137110707261
1,1,18,350,DE,491.7156527981153
1,1,18,400,BFGS,491.7143552410534
1,1,18,450,PSO,491.7154449147476
1,1,18,500,DE,491.7144999201238
1,1,18,550,BFGS,491.714466433858
1,1,18,600,BFGS,491.7144659397879
1,1,18,650,BFGS,491.7144659411067
1,1,18,700,DE,491.7144659717489
1,1,18,750,DE,491.7144659480939
1,1,18,800,DE,491.7144659424903
1,1,18,850,BFGS,491.7144659410292
1,1,18,900,Elitist,491.71446594099655
1,1,18,950,DE,491.7144659410056
1,1,18,1000,Non-elitist,491.7144659410018
1,1,19,50,BFGS,231.27869239995857
1,1,19,100,BFGS,263.9745202988059
1,1,19,150,BFGS,266.2091478431453
1,1,19,200,DE,266.9128562450193
1,1,19,250,BFGS,266.7576945533199
1,1,19,300,DE,266.9018209346872
1,1,19,350,BFGS,266.79725965661027
1,1,19,400,BFGS,266.7984452989799
1,1,19,450,Non-elitist,266.79922260376435
1,1,19,500,DE,266.79993523633
1,1,19,550,BFGS,266.7992344692748
1,1,19,600,DE,266.79922915311147
1,1,19,650,DE,266.79922923949414
1,1,19,700,DE,266.799222653748
1,1,19,750,Elitist,266.7992225941101
1,1,19,800,BFGS,266.79922261350794
1,1,19,850,Elitist,266.7992226037344
1,1,19,900,DE,266.79922260484625
1,1,19,950,BFGS,266.7992226037678
1,1,19,1000,Non-elitist,266.79922260376435
1,2,0,50,Non-elitist,776.9021336547071
1,2,0,100,Elitist,776.7709350526538
1,2,0,150,BFGS,776.034975757942
1,2,0,200,BFGS,776.6961925754308
1,2,0,250,MLSL,777.6005160278809
1,2,0,300,BFGS,776.9019222477867
1,2,0,350,BFGS,776.9020796137831
1,2,0,400,BFGS,776.9020928469831
1,2,0,450,PSO,776.9022331331412
1,2,0,500,PSO,776.9021693627549
1,2,0,550,MLSL,776.9021360564387
1,2,0,600,PSO,776.9021349652277
1,2,0,650,DE,776.9021337202587
1,2,0,700,Non-elitist,776.9021336547071
1,2,0,750,BFGS,776.9021336547194
1,2,0,800,PSO,776.9021336553565
1,2,0,850,BFGS,776.9021336547562
1,2,0,900,BFGS,776.9021336547071
1,2,0,950,MLSL,776.9021336547071
1,2,0,1000,Non-elitist,776.9021336547071
1,2,1,50,BFGS,1001.8897791728966
1,2,1,100,BFGS,1079.2595429598891
1,2,1,150,BFGS,1082.8735838576883
1,2,1,200,BFGS,1083.7447500003182
1,2,1,250,BFGS,1083.954132935491
1,2,1,300,Non-elitist,1083.9946079600977
1,2,1,350,MLSL,1084.0512890970076
1,2,1,400,BFGS,1083.9943264439075
1,2,1,450,BFGS,1083.9946685065474
1,2,1,500,DE,1083.9946345217832
1,2,1,550,Elitist,1083.9946077976335
1,2,1,600,Elitist,1083.9946078187013
1,2,1,650,Elitist,1083.9946079239053
1,2,1,700,DE,1083.9946080264813
1,2,1,750,Elitist,1083.9946079597505
1,2,1,800,PSO,1083.994607968389
1,2,1,850,Elitist,1083.9946079600927
1,2,1,900,Elitist,1083.994607960078
1,2,1,950,BFGS,1083.9946079601325
1,2,1,1000,Non-elitist,1083.9946079600977
1,2,2,50,Non-elitist,1246.2710258088396
1,2,2,100,BFGS,1235.4525871335832
1,2,2,150,Non-elitist,1246.2710258088396
1,2,2,200,PSO,1255.364870919517
1,2,2,250,BFGS,1246.2301872130197
1,2,2,300,BFGS,1246.258270290566
1,2,2,350,PSO,1246.414688345935
1,2,2,400,BFGS,1246.2702808028678
1,2,2,450,BFGS,1246.2711418264194
1,2,2,500,DE,1246.2712329371618
1,2,2,550,DE,1246.271043677781
1,2,2,600,Non-elitist,1246.2710258088396
1,2,2,650,MLSL,1246.271027193682
1,2,2,700,DE,1246.2710258828224
1,2,2,750,BFGS,1246.2710258254565
1,2,2,800,PSO,1246.271025815334
1,2,2,850,Non-elitist,1246.2710258088396
1,2,2,900,BFGS,1246.271025808894
1,2,2,950,DE,1246.2710258088396
1,2,2,1000,Non-elitist,1246.2710258088396
1,2,3,50,BFGS,596.7248599138851
1,2,3,100,Non-elitist,691.4992398104065
1,2,3,150,BFGS,690.7318724506229
1,2,3,200,PSO,692.8327481605087
1,2,3,250,BFGS,691.4912212637898
1,2,3,300,BFGS,691.5027127822812
1,2,3,350,Non-elitist,691.4992398104065
1,2,3,400,BFGS,691.4992866744466
1,2,3,450,MLSL,691.49940292263
1,2,3,500,Elitist,691.4992375741512
1,2,3,550,Elitist,691.4992398736296
1,2,3,600,Non-elitist,691.4992398104065
1,2,3,650,MLSL,691.4992399859443
1,2,3,700,DE,691.4992398325475
1,2,3,750,BFGS,691.4992398111426
1,2,3,800,BFGS,691.4992398104486
1,2,3,850,BFGS,691.4992398104102
1,2,3,900,MLSL,691.4992398104102
1,2,3,950,Elitist,691.4992398104065
1,2,3,1000,Non-elitist,691.4992398104065
1,2,4,50,BFGS,712.7424971009168
1,2,4,100,BFGS,786.095695865245
1,2,4,150,BFGS,795.0092483297224
1,2,4,200,PSO,800.7823749404063
1,2,4,250,BFGS,797.4028500791346
1,2,4,300,BFGS,797.4581298270527
1,2,4,350,Non-elitist,797.4901190764707
1,2,4,400,BFGS,797.4877038941994
1,2,4,450,MLSL,797.4927438756047
1,2,4,500,BFGS,797.4899145574456
1,2,4,550,Elitist,797.4900999674938
1,2,4,600,DE,797.4902302194756
1,2,4,650,BFGS,797.4901177771648
1,2,4,700,PSO,797.490121800485
1,2,4,750,Elitist,797.4901190214873
1,2,4,800,PSO,797.4901196901817
1,2,4,850,BFGS,797.4901190869116
1,2,4,900,BFGS,797.4901190752256
1,2,4,950,BFGS,797.4901190761369
1,2,4,1000,Non-elitist,797.4901190764707
1,2,5,50,BFGS,747.5657846539846
1,2,5,100,BFGS,784.9911041054103
1,2,5,150,DE,788.2183616054415
1,2,5,200,MLSL,791.9200540424496
1,2,5,250,MLSL,788.9814827355073
1,2,5,300,BFGS,788.8604186872873
1,2,5,350,BFGS,788.871114161537
1,2,5,400,BFGS,788.8690126887191
1,2,5,450,PSO,788.8711214107703
1,2,5,500,PSO,788.869536192198
1,2,5,550,DE,788.8691409833989
1,2,5,600,Elitist,788.8691354931755
1,2,5,650,DE,788.869135951024
1,2,5,700,Elitist,788.869135742216
1,2,5,750,Elitist,788.8691357414137
1,2,5,800,PSO,788.8691357430282
1,2,5,850,BFGS,788.8691357415685
1,2,5,900,Elitist,788.8691357414003
1,2,5,950,MLSL,788.8691357414048
1,2,5,1000,Non-elitist,788.8691357413998
1,2,6,50,Elitist,892.4641646899864
1,2,6,100,BFGS,887.4927105937979
1,2,6,150,BFGS,893.834241105331
1,2,6,200,MLSL,896.7244098066348
1,2,6,250,DE,894.7397255520921
1,2,6,300,Non-elitist,894.5282110117575
1,2,6,350,BFGS,894.5277078043396
1,2,6,400,BFGS,894.5280881753365
1,2,6,450,BFGS,894.5282397380274
1,2,6,500,PSO,894.5283892897384
1,2,6,550,BFGS,894.5282109751842
1,2,6,600,BFGS,894.5282110333178
1,2,6,650,BFGS,894.5282110578808
1,2,6,700,BFGS,894.5282110151902
1,2,6,750,Elitist,894.5282110115961
1,2,6,800,Elitist,894.5282110117487
1,2,6,850,MLSL,894.5282110118067
1,2,6,900,BFGS,894.5282110118067
1,2,6,950,PSO,894.5282110117575
1,2,6,1000,Non-elitist,894.5282110117575
1,2,7,50,Non-elitist,628.6793276782112
1,2,7,100,Elitist,616.987657188598
1,2,7,150,Elitist,624.8592478436946
1,2,7,200,Elitist,629.0184069258122
1,2,7,250,DE,628.6579719608479
1,2,7,300,BFGS,628.6541753382926
1,2,7,350,BFGS,628.676032096727
1,2,7,400,BFGS,628.6787696064132
1,2,7,450,Non-elitist,628.6793276782112
1,2,7,500,MLSL,628.6798307231581
1,2,7,550,BFGS,628.6793327196388
1,2,7,600,Elitist,628.6793274040876
1,2,7,650,MLSL,628.6793289473609
1,2,7,700,Elitist,628.6793276703343
1,2,7,750,MLSL,628.6793277624206
1,2,7,800,PSO,628.6793276820217
1,2,7,850,BFGS,628.6793276778694
1,2,7,900,Non-elitist,628.6793276782112
1,2,7,950,BFGS,628.6793276782354
1,2,7,1000,Non-elitist,628.6793276782112
1,2,8,50,BFGS,1326.3628727331654
1,2,8,100,Non-elitist,1447.4344345386023
1,2,8,150,BFGS,1443.5470003784428
1,2,8,200,Non-elitist,1447.4344345386023
1,2,8,250,BFGS,1447.3681765436093
1,2,8,300,PSO,1448.0015183632263
1,2,8,350,BFGS,1447.4329696579284
1,2,8,400,BFGS,1447.4350135620912
1,2,8,450,Non-elitist,1447.4344345386023
1,2,8,500,BFGS,1447.4344420030498
1,2,8,550,BFGS,1447.4344353005838
1,2,8,600,Non-elitist,1447.4344345386023
1,2,8,650,MLSL,1447.4344359182546
1,2,8,700,PSO,1447.4344347629294
1,2,8,750,Elitist,1447.4344345385027
1,2,8,800,Elitist,1447.4344345382397
1,2,8,850,Elitist,1447.4344345385523
1,2,8,900,Elitist,1447.4344345386016
1,2,8,950,MLSL,1447.434434538604
1,2,8,1000,Non-elitist,1447.4344345386023
1,2,9,50,Elitist,830.1511778074444
1,2,9,100,BFGS,804.5012562348348
1,2,9,150,BFGS,836.674202059205
1,2,9,200,Elitist,839.4336313555231
1,2,9,250,BFGS,839.5115235597254
1,2,9,300,BFGS,839.5861761772568
1,2,9,350,BFGS,839.5971687529653
1,2,9,400,BFGS,839.5981544881388
1,2,9,450,DE,839.5994087470513
1,2,9,500,DE,839.5984368518327
1,2,9,550,DE,839.5983799691018
1,2,9,600,Non-elitist,839.5983685359137
1,2,9,650,MLSL,839.5983727946364
1,2,9,700,PSO,839.5983692390016
1,2,9,750,BFGS,839.5983685414645
1,2,9,800,PSO,839.5983685607655
1,2,9,850,DE,839.5983685377487
1,2,9,900,BFGS,839.5983685360195
1,2,9,950,DE,839.5983685359301
1,2,9,1000,Non-elitist,839.5983685359137
1,2,10,50,Elitist,765.7581864198143
1,2,10,100,Elitist,773.9470353544189
1,2,10,150,BFGS,770.5692094292318
1,2,10,200,BFGS,771.1521807497616
1,2,10,250,BFGS,771.2033626941295
1,2,10,300,Non-elitist,771.2241577271112
1,2,10,350,BFGS,771.2239037197718
1,2,10,400,BFGS,771.2239468052751
1,2,10,450,Elitist,771.2241449700101
1,2,10,500,PSO,771.2244185702117
1,2,10,550,BFGS,771.2241591560987
1,2,10,600,Non-elitist,771.2241577271112
1,2,10,650,Non-elitist,771.2241577271112
1,2,10,700,MLSL,771.2241578405165
1,2,10,750,Elitist,771.2241577271102
1,2,10,800,PSO,771.2241577304702
1,2,10,850,PSO,771.2241577278621
1,2,10,900,DE,771.224157727223
1,2,10,950,MLSL,771.2241577271194
1,2,10,1000,Non-elitist,771.2241577271112
1,2,11,50,BFGS,1474.8268025503448
1,2,11,100,Elitist,1579.197335871624
1,2,11,150,BFGS,1578.6947638156485
1,2,11,200,Non-elitist,1587.159570106691
1,2,11,250,DE,1587.5727619190252
1,2,11,300,Elitist,1587.1212978850906
1,2,11,350,BFGS,1587.1566208466352
1,2,11,400,BFGS,1587.1606832279822
1,2,11,450,BFGS,1587.1593717888716
1,2,11,500,PSO,1587.1617642462954
1,2,11,550,Non-elitist,1587.159570106691
1,2,11,600,DE,1587.1596091155843
1,2,11,650,MLSL,1587.1595813111148
1,2,11,700,DE,1587.1595709316657
1,2,11,750,DE,1587.159570284683
1,2,11,800,PSO,1587.159570122248
1,2,11,850,Non-elitist,1587.159570106691
1,2,11,900,Elitist,1587.1595701067106
1,2,11,950,DE,1587.1595701066972
1,2,11,1000,Non-elitist,1587.159570106691
1,2,12,50,Non-elitist,1421.918652645255
1,2,12,100,Elitist,1414.6888570548847
1,2,12,150,BFGS,1419.1647579009905
1,2,12,200,PSO,1425.7740185622474
1,2,12,250,MLSL,1422.7655109366658
1,2,12,300,BFGS,1421.9156723238116
1,2,12,350,BFGS,1421.9193557277554
1,2,12,400,BFGS,1421.9181428025477
1,2,12,450,BFGS,1421.9186688021452
1,2,12,500,BFGS,1421.918639108912
1,2,12,550,Elitist,1421.9186481391373
1,2,12,600,BFGS,1421.9186530898758
1,2,12,650,DE,1421.918655188689
1,2,12,700,PSO,1421.9186528861287
1,2,12,750,Elitist,1421.9186526462154
1,2,12,800,PSO,1421.918652670174
1,2,12,850,MLSL,1421.918652646311
1,2,12,900,Elitist,1421.918652645226
1,2,12,950,BFGS,1421.9186526452725
1,2,12,1000,Non-elitist,1421.918652645255
1,2,13,50,BFGS,1097.493486152856
1,2,13,100,BFGS,1173.3345296828722
1,2,13,150,BFGS,1183.7539218869745
1,2,13,200,Non-elitist,1190.583539263112
