fid,iid,rep,budget,selected_algorithm,actual_regret
1,1,6,650,MLSL,1e-12
1,1,6,700,MLSL,1e-12
1,1,6,750,Non-elitist,3.1595120761895026e-06
1,1,6,800,Non-elitist,1.929310178713922e-05
1,1,6,850,Non-elitist,0.00011912325385883894
1,1,6,900,Non-elitist,0.00043177893018782386
1,1,6,950,Non-elitist,0.0029527559065088585
1,1,6,1000,Non-elitist,4.263256414560601e-14
1,1,7,100,MLSL,1e-12
1,1,7,150,MLSL,1e-12
1,1,7,200,DE,1.6913707141599283e-08
1,1,7,250,MLSL,1e-12
1,1,7,300,DE,1.0839071455802694e-08
1,1,7,350,BFGS,2.342757555830236e-09
1,1,7,400,Non-elitist,4.861222253409622e-09
1,1,7,450,Non-elitist,7.13699703705078e-09
1,1,7,500,Non-elitist,2.20648151755521e-08
1,1,7,550,DE,8.20778693498635e-08
1,1,7,600,MLSL,1e-12
1,1,7,650,MLSL,1e-12
1,1,7,700,MLSL,1e-12
1,1,7,750,DE,2.8435600685705523e-05
1,1,7,800,DE,0.00010289653853140919
1,1,7,850,Non-elitist,0.0005956162652941949
1,1,7,900,Non-elitist,0.0021588946469391196
1,1,7,950,Non-elitist,0.014763779528544295
1,1,7,1000,Non-elitist,2.131628207280301e-13
1,1,8,100,MLSL,1e-12
1,1,8,150,MLSL,1e-12
1,1,8,200,BFGS,1e-12
1,1,8,250,MLSL,1e-12
1,1,8,300,DE,1.939544365775219e-08
1,1,8,350,BFGS,1.5612717038868246e-08
1,1,8,400,MLSL,1e-12
1,1,8,450,Non-elitist,4.767331358033852e-10
1,1,8,500,MLSL,1e-12
1,1,8,550,Non-elitist,1.6760381499972142e-09
1,1,8,600,Non-elitist,1.3044461020803694e-08
1,1,8,650,MLSL,1e-12
1,1,8,700,MLSL,1e-12
1,1,8,750,Non-elitist,1.0531713587298343e-06
1,1,8,800,Non-elitist,6.431034595713073e-06
1,1,8,850,Non-elitist,3.970775195294632e-05
1,1,8,900,Non-elitist,0.00014392631072927462
1,1,8,950,Non-elitist,0.0009842519695029528
1,1,8,1000,Non-elitist,1.4210854715202004e-14
1,1,9,100,MLSL,1e-12
1,1,9,150,MLSL,1e-12
1,1,9,200,MLSL,1e-12
1,1,9,250,DE,1.790320690652756e-08
1,1,9,300,Non-elitist,1e-12
1,1,9,350,MLSL,1e-12
1,1,9,400,DE,9.073414873031291e-09
1,1,9,450,Non-elitist,1e-12
1,1,9,500,Non-elitist,1e-12
1,1,9,550,MLSL,1e-12
1,1,9,600,Non-elitist,1e-12
1,1,9,650,MLSL,1e-12
1,1,9,700,MLSL,1e-12
1,1,9,750,Non-elitist,1e-12
1,1,9,800,Non-elitist,1e-12
1,1,9,850,Non-elitist,1e-12
1,1,9,900,Non-elitist,1e-12
1,1,9,950,Non-elitist,1e-12
1,1,9,1000,Non-elitist,0.0
1,1,10,100,MLSL,1e-12
1,1,10,150,BFGS,2.725791037135033e-09
1,1,10,200,MLSL,1e-12
1,1,10,250,MLSL,1e-12
1,1,10,300,DE,9.698221828876096e-09
1,1,10,350,MLSL,1e-12
1,1,10,400,MLSL,1e-12
1,1,10,450,Non-elitist,2.8553988148203112e-09
1,1,10,500,MLSL,1e-12
1,1,10,550,Non-elitist,1.0051228899983285e-08
1,1,10,600,Non-elitist,7.826176612482216e-08
1,1,10,650,MLSL,1e-12
1,1,10,700,MLSL,1e-12
1,1,10,750,DE,3.37014524793547e-05
1,1,10,800,Non-elitist,3.8586202574278444e-05
1,1,10,850,Non-elitist,0.0002382465067176779
1,1,10,900,Non-elitist,0.0008635578593756477
1,1,10,950,Non-elitist,0.005905511812017717
1,1,10,1000,Non-elitist,8.526512829121202e-14
1,1,11,100,MLSL,1e-12
1,1,11,150,Non-elitist,1.498735070424268e-08
1,1,11,200,MLSL,1e-12
1,1,11,250,MLSL,1e-12
1,1,11,300,DE,6.846097761559596e-09
1,1,11,350,Non-elitist,8.587444371377533e-09
1,1,11,400,DE,1.7497800112274635e-08
1,1,11,450,MLSL,1e-12
1,1,11,500,MLSL,1e-12
1,1,11,550,MLSL,1e-12
1,1,11,600,MLSL,1e-12
1,1,11,650,MLSL,1e-12
1,1,11,700,MLSL,1e-12
1,1,11,750,Non-elitist,1.1584874946028177e-05
1,1,11,800,Non-elitist,7.07413705528438e-05
1,1,11,850,Non-elitist,0.0004367852614824095
1,1,11,900,Non-elitist,0.0015831894080220207
1,1,11,950,Non-elitist,0.010826771654532481
1,1,11,1000,Non-elitist,1.5631940186722204e-13
1,1,12,100,MLSL,1e-12
1,1,12,150,MLSL,1e-12
1,1,12,200,MLSL,1e-12
1,1,12,250,MLSL,1e-12
1,1,12,300,DE,1.3120770709655893e-08
1,1,12,350,Non-elitist,7.815858519434121e-10
1,1,12,400,Non-elitist,3.250148168939747e-10
1,1,12,450,MLSL,1e-12
1,1,12,500,DE,4.854139338621461e-08
1,1,12,550,MLSL,1e-12
1,1,12,600,MLSL,1e-12
1,1,12,650,MLSL,1e-12
1,1,12,700,MLSL,1e-12
1,1,12,750,Non-elitist,1.0531713587298343e-06
1,1,12,800,Non-elitist,6.431034595713073e-06
1,1,12,850,Non-elitist,3.970775195294632e-05
1,1,12,900,Non-elitist,0.00014392631072927462
1,1,12,950,Non-elitist,0.0009842519695029528
1,1,12,1000,Non-elitist,1.4210854715202004e-14
1,1,13,100,Non-elitist,1e-12
1,1,13,150,MLSL,1e-12
1,1,13,200,Non-elitist,1e-12
1,1,13,250,MLSL,1e-12
1,1,13,300,BFGS,5.714248134632997e-10
1,1,13,350,MLSL,1e-12
1,1,13,400,MLSL,1e-12
1,1,13,450,DE,2.3311923654365876e-08
1,1,13,500,MLSL,1e-12
1,1,13,550,Non-elitist,1e-12
1,1,13,600,MLSL,1e-12
1,1,13,650,MLSL,1e-12
1,1,13,700,MLSL,1e-12
1,1,13,750,Non-elitist,1e-12
1,1,13,800,Non-elitist,1e-12
1,1,13,850,Non-elitist,1e-12
1,1,13,900,Non-elitist,1e-12
1,1,13,950,Non-elitist,1e-12
1,1,13,1000,Non-elitist,0.0
1,1,14,100,MLSL,1e-12
1,1,14,150,MLSL,1e-12
1,1,14,200,Non-elitist,2.5737728258955427e-08
1,1,14,250,Non-elitist,1.8988189143286805e-08
1,1,14,300,DE,1.711374440389899e-08
1,1,14,350,MLSL,1e-12
1,1,14,400,MLSL,1e-12
1,1,14,450,Non-elitist,1.6651659753118483e-08
1,1,14,500,DE,8.23725766553945e-08
1,1,14,550,Non-elitist,5.8627335249902497e-08
1,1,14,600,MLSL,1e-12
1,1,14,650,MLSL,1e-12
1,1,14,700,MLSL,1e-12
1,1,14,750,DE,3.37014524793547e-05
1,1,14,800,DE,0.000263672378424236
1,1,14,850,Non-elitist,0.001389771284353121
1,1,14,900,Non-elitist,0.005037420841524612
1,1,14,950,Non-elitist,0.034448818898603344
1,1,14,1000,Non-elitist,4.973799150320701e-13
1,1,15,100,DE,1.243546742649564e-07
1,1,15,150,MLSL,1e-12
1,1,15,200,DE,1.6913707141599283e-08
1,1,15,250,MLSL,1e-12
1,1,15,300,MLSL,1e-12
1,1,15,350,Non-elitist,1.0148616075264355e-08
1,1,15,400,MLSL,1e-12
1,1,15,450,MLSL,1e-12
1,1,15,500,MLSL,1e-12
1,1,15,550,MLSL,1e-12
1,1,15,600,MLSL,1e-12
1,1,15,650,MLSL,1e-12
1,1,15,700,MLSL,1e-12
1,1,15,750,DE,1.0531704587298345e-05
1,1,15,800,DE,9.646550493569611e-05
1,1,15,850,Non-elitist,0.0005162007633883021
1,1,15,900,Non-elitist,0.0018710420274805702
1,1,15,950,Non-elitist,0.012795275591538386
1,1,15,1000,Non-elitist,1.8474111129762605e-13
1,1,16,100,MLSL,1e-12
1,1,16,150,MLSL,1e-12
1,1,16,200,MLSL,1e-12
1,1,16,250,DE,1.8988189143286805e-08
1,1,16,300,DE,2.110671809814209e-08
1,1,16,350,BFGS,2.342757555830236e-09
1,1,16,400,BFGS,2.593118535151798e-09
1,1,16,450,MLSL,1e-12
1,1,16,500,Non-elitist,1e-12
1,1,16,550,DE,2.6801610399955434e-08
1,1,16,600,MLSL,1e-12
1,1,16,650,MLSL,1e-12
1,1,16,700,MLSL,1e-12
1,1,16,750,Non-elitist,1e-12
1,1,16,800,DE,0.0001864999752756791
1,1,16,850,Non-elitist,1e-12
1,1,16,900,Non-elitist,1e-12
1,1,16,950,Non-elitist,1e-12
1,1,16,1000,Non-elitist,0.0
1,1,17,100,MLSL,1e-12
1,1,17,150,MLSL,1e-12
1,1,17,200,Non-elitist,7.363350931130121e-10
1,1,17,250,MLSL,1e-12
1,1,17,300,MLSL,1e-12
1,1,17,350,MLSL,1e-12
1,1,17,400,MLSL,1e-12
1,1,17,450,MLSL,1e-12
1,1,17,500,DE,1.1768368093627787e-08
1,1,17,550,DE,9.212809824984678e-08
1,1,17,600,MLSL,1e-12
1,1,17,650,MLSL,1e-12
1,1,17,700,MLSL,1e-12
1,1,17,750,Non-elitist,1.0531713587298343e-06
1,1,17,800,Non-elitist,6.431034595713073e-06
1,1,17,850,Non-elitist,3.970775195294632e-05
1,1,17,900,Non-elitist,0.00014392631072927462
1,1,17,950,Non-elitist,0.0009842519695029528
1,1,17,1000,Non-elitist,1.4210854715202004e-14
1,1,18,100,MLSL,1e-12
1,1,18,150,MLSL,1e-12
1,1,18,200,Non-elitist,1.4716701862260248e-09
1,1,18,250,MLSL,1e-12
1,1,18,300,Non-elitist,1.1418496269265996e-09
1,1,18,350,Non-elitist,1.5621717038868246e-09
1,1,18,400,MLSL,1e-12
1,1,18,450,MLSL,1e-12
1,1,18,500,MLSL,1e-12
1,1,18,550,MLSL,1e-12
1,1,18,600,MLSL,1e-12
1,1,18,650,MLSL,1e-12
1,1,18,700,MLSL,1e-12
1,1,18,750,Non-elitist,2.1063417174596688e-06
1,1,18,800,Non-elitist,1.2862068191426149e-05
1,1,18,850,Non-elitist,7.941550290589264e-05
1,1,18,900,Non-elitist,0.0002878526204585493
1,1,18,950,Non-elitist,0.001968503938005906
1,1,18,1000,Non-elitist,2.8421709430404014e-14
1,1,19,100,MLSL,1e-12
1,1,19,150,MLSL,1e-12
1,1,19,200,MLSL,1e-12
1,1,19,250,MLSL,1e-12
1,1,19,300,DE,9.698221828876096e-09
1,1,19,350,MLSL,1e-12
1,1,19,400,BFGS,6.490296337879495e-10
1,1,19,450,MLSL,1e-12
1,1,19,500,MLSL,1e-12
1,1,19,550,DE,4.857710634991921e-08
1,1,19,600,MLSL,1e-12
1,1,19,650,MLSL,1e-12
1,1,19,700,MLSL,1e-12
1,1,19,750,Non-elitist,1.0531713587298343e-06
1,1,19,800,Non-elitist,6.431034595713073e-06
1,1,19,850,Non-elitist,3.970775195294632e-05
1,1,19,900,Non-elitist,0.00014392631072927462
1,1,19,950,Non-elitist,0.0009842519695029528
1,1,19,1000,Non-elitist,1.4210854715202004e-14
1,2,0,100,Non-elitist,6.633195960797675e-09
1,2,0,150,Non-elitist,5.450582074270067e-09
1,2,0,200,MLSL,1e-12
1,2,0,250,MLSL,1e-12
1,2,0,300,MLSL,1e-12
1,2,0,350,Non-elitist,3.123343407773649e-09
1,2,0,400,MLSL,1e-12
1,2,0,450,Non-elitist,1.903932543213541e-09
1,2,0,500,MLSL,1e-12
1,2,0,550,MLSL,1e-12
1,2,0,600,MLSL,1e-12
1,2,0,650,MLSL,1e-12
1,2,0,700,MLSL,1e-12
1,2,0,750,Non-elitist,4.212682434919338e-06
1,2,0,800,Non-elitist,2.5724135382852298e-05
1,2,0,850,Non-elitist,0.00015883100481178529
1,2,0,900,Non-elitist,0.0005757052399170986
1,2,0,950,Non-elitist,0.003937007875011812
1,2,0,1000,Non-elitist,5.684341886080803e-14
1,2,1,100,DE,5.637376566678023e-07
1,2,1,150,MLSL,1e-12
1,2,1,200,MLSL,1e-12
1,2,1,250,MLSL,1e-12
1,2,1,300,MLSL,1e-12
1,2,1,350,MLSL,1e-12
1,2,1,400,DE,4.7955192900308266e-08
1,2,1,450,BFGS,4.928605286923071e-07
1,2,1,500,MLSL,1e-12
1,2,1,550,MLSL,1e-12
1,2,1,600,Non-elitist,1e-12
1,2,1,650,MLSL,1e-12
1,2,1,700,MLSL,1e-12
1,2,1,750,Non-elitist,1e-12
1,2,1,800,Non-elitist,1e-12
1,2,1,850,Non-elitist,1e-12
1,2,1,900,Non-elitist,1e-12
1,2,1,950,Non-elitist,1e-12
1,2,1,1000,Non-elitist,0.0
1,2,2,100,DE,8.754508668252929e-07
1,2,2,150,Non-elitist,5.450582074270067e-09
1,2,2,200,MLSL,1e-12
1,2,2,250,MLSL,1e-12
1,2,2,300,DE,7.301537612330236e-08
1,2,2,350,Non-elitist,3.123343407773649e-09
1,2,2,400,Non-elitist,1.2970592675758992e-09
1,2,2,450,Non-elitist,1.903932543213541e-09
1,2,2,500,DE,2.471157299661835e-07
1,2,2,550,MLSL,1e-12
1,2,2,600,DE,7.98259914473186e-06
1,2,2,650,MLSL,1e-12
1,2,2,700,MLSL,1e-12
1,2,2,750,DE,1.685072673967735e-05
1,2,2,800,Non-elitist,2.5724135382852298e-05
1,2,2,850,Non-elitist,0.00015883100481178529
1,2,2,900,Non-elitist,0.0005757052399170986
1,2,2,950,Non-elitist,0.003937007875011812
1,2,2,1000,Non-elitist,5.684341886080803e-14
1,2,3,100,MLSL,1e-12
1,2,3,150,MLSL,1e-12
1,2,3,200,MLSL,1e-12
1,2,3,250,MLSL,1e-12
1,2,3,300,MLSL,1e-12
1,2,3,350,MLSL,1e-12
1,2,3,400,DE,1.334951045603176e-07
1,2,3,450,MLSL,1e-12
1,2,3,500,MLSL,1e-12
1,2,3,550,MLSL,1e-12
1,2,3,600,Non-elitist,1e-12
1,2,3,650,MLSL,1e-12
1,2,3,700,MLSL,1e-12
1,2,3,750,Non-elitist,1e-12
1,2,3,800,Non-elitist,1e-12
1,2,3,850,Non-elitist,1e-12
1,2,3,900,Non-elitist,1e-12
1,2,3,950,Non-elitist,1e-12
1,2,3,1000,Non-elitist,0.0
1,2,4,100,Non-elitist,6.633195960797675e-09
1,2,4,150,DE,1.0299720120370427e-06
1,2,4,200,DE,7.559254757201765e-07
1,2,4,250,DE,9.113950788777667e-08
1,2,4,300,MLSL,1e-12
1,2,4,350,MLSL,1e-12
1,2,4,400,MLSL,1e-12
1,2,4,450,MLSL,1e-12
1,2,4,500,MLSL,1e-12
1,2,4,550,MLSL,1e-12
1,2,4,600,MLSL,1e-12
1,2,4,650,MLSL,1e-12
1,2,4,700,MLSL,1e-12
1,2,4,750,Non-elitist,4.212682434919338e-06
1,2,4,800,Non-elitist,2.5724135382852298e-05
1,2,4,850,Non-elitist,0.00015883100481178529
1,2,4,900,Non-elitist,0.0005757052399170986
1,2,4,950,Non-elitist,0.003937007875011812
1,2,4,1000,Non-elitist,5.684341886080803e-14
1,2,5,100,Non-elitist,2.1223127074552554e-07
1,2,5,150,Non-elitist,1.743876263766421e-07
1,2,5,200,Non-elitist,9.412389191846556e-08
1,2,5,250,MLSL,1e-12
1,2,5,300,MLSL,1e-12
1,2,5,350,Non-elitist,9.991598904875674e-08
1,2,5,400,MLSL,1e-12
1,2,5,450,Non-elitist,6.08948413828333e-08
1,2,5,500,MLSL,1e-12
1,2,5,550,MLSL,1e-12
1,2,5,600,Non-elitist,1.669564010662873e-06
1,2,5,650,MLSL,1e-12
1,2,5,700,MLSL,1e-12
1,2,5,750,Non-elitist,0.00013480580691741878
1,2,5,800,DE,0.0060966198497359935
1,2,5,850,Non-elitist,0.005082592122977129
1,2,5,900,Non-elitist,0.01842256764634715
1,2,5,950,Non-elitist,0.12598425196937796
1,2,5,1000,Non-elitist,1.8189894035458565e-12
1,2,6,100,Non-elitist,1e-12
1,2,6,150,MLSL,1e-12
1,2,6,200,Non-elitist,1e-12
1,2,6,250,DE,1.9529780261666423e-07
1,2,6,300,BFGS,2.2817992538531988e-08
1,2,6,350,Non-elitist,1e-12
1,2,6,400,DE,1.0627785994122371e-07
1,2,6,450,Non-elitist,1e-12
1,2,6,500,MLSL,1e-12
1,2,6,550,MLSL,1e-12
1,2,6,600,Non-elitist,1e-12
1,2,6,650,MLSL,1e-12
1,2,6,700,MLSL,1e-12
1,2,6,750,Non-elitist,1e-12
1,2,6,800,Non-elitist,1e-12
1,2,6,850,Non-elitist,1e-12
1,2,6,900,Non-elitist,1e-12
1,2,6,950,Non-elitist,1e-12
1,2,6,1000,Non-elitist,0.0
1,2,7,100,DE,1.9233468286313252e-07
1,2,7,150,DE,1.2534138770821154e-07
1,2,7,200,MLSL,1e-12
1,2,7,250,MLSL,1e-12
1,2,7,300,MLSL,1e-12
1,2,7,350,MLSL,1e-12
1,2,7,400,DE,1.5163993430638015e-07
1,2,7,450,Non-elitist,1e-12
1,2,7,500,DE,4.0009151518334464e-07
1,2,7,550,MLSL,1e-12
1,2,7,600,Non-elitist,1e-12
1,2,7,650,MLSL,1e-12
1,2,7,700,MLSL,1e-12
1,2,7,750,Non-elitist,1e-12
1,2,7,800,Non-elitist,1e-12
1,2,7,850,Non-elitist,1e-12
1,2,7,900,Non-elitist,1e-12
1,2,7,950,Non-elitist,1e-12
1,2,7,1000,Non-elitist,0.0
1,2,8,100,Non-elitist,6.633195960797675e-09
1,2,8,150,MLSL,1e-12
1,2,8,200,DE,2.7354565463804045e-07
1,2,8,250,MLSL,1e-12
1,2,8,300,BFGS,1.597289477697239e-08
1,2,8,350,MLSL,1e-12
1,2,8,400,MLSL,1e-12
1,2,8,450,BFGS,1.2749748039530722e-07
1,2,8,500,MLSL,1e-12
1,2,8,550,MLSL,1e-12
1,2,8,600,Non-elitist,5.217484408321479e-08
1,2,8,650,MLSL,1e-12
1,2,8,700,MLSL,1e-12
1,2,8,750,Non-elitist,4.212682434919338e-06
1,2,8,800,Non-elitist,2.5724135382852298e-05
1,2,8,850,Non-elitist,0.00015883100481178529
1,2,8,900,Non-elitist,0.0005757052399170986
1,2,8,950,Non-elitist,0.003937007875011812
1,2,8,1000,Non-elitist,5.684341886080803e-14
1,2,9,100,Non-elitist,1e-12
1,2,9,150,MLSL,1e-12
1,2,9,200,DE,2.2060152793390365e-07
1,2,9,250,Non-elitist,1e-12
1,2,9,300,MLSL,1e-12
1,2,9,350,MLSL,1e-12
1,2,9,400,BFGS,8.165273385728163e-08
1,2,9,450,Non-elitist,1e-12
1,2,9,500,MLSL,1e-12
1,2,9,550,MLSL,1e-12
1,2,9,600,Non-elitist,1e-12
1,2,9,650,MLSL,1e-12
1,2,9,700,MLSL,1e-12
1,2,9,750,Non-elitist,1e-12
1,2,9,800,Non-elitist,1e-12
1,2,9,850,Non-elitist,1e-12
1,2,9,900,Non-elitist,1e-12
1,2,9,950,Non-elitist,1e-12
1,2,9,1000,Non-elitist,0.0
1,2,10,100,MLSL,1e-12
1,2,10,150,MLSL,1e-12
1,2,10,200,Non-elitist,2.9423403724520493e-09
1,2,10,250,MLSL,1e-12
1,2,10,300,DE,2.030722335929347e-07
1,2,10,350,MLSL,1e-12
1,2,10,400,MLSL,1e-12
1,2,10,450,Non-elitist,1.903932543213541e-09
1,2,10,500,MLSL,1e-12
1,2,10,550,MLSL,1e-12
1,2,10,600,MLSL,1e-12
1,2,10,650,MLSL,1e-12
1,2,10,700,MLSL,1e-12
1,2,10,750,Non-elitist,4.212682434919338e-06
1,2,10,800,Non-elitist,2.5724135382852298e-05
1,2,10,850,Non-elitist,0.00015883100481178529
1,2,10,900,Non-elitist,0.0005757052399170986
1,2,10,950,Non-elitist,0.003937007875011812
1,2,10,1000,Non-elitist,5.684341886080803e-14
1,2,11,100,Non-elitist,1.3265391921595349e-08
1,2,11,150,Non-elitist,1.0900164148540132e-08
1,2,11,200,Non-elitist,5.883680744904099e-09
1,2,11,250,DE,4.730532552270312e-07
1,2,11,300,MLSL,1e-12
1,2,11,350,MLSL,1e-12
1,2,11,400,MLSL,1e-12
1,2,11,450,MLSL,1e-12
1,2,11,500,MLSL,1e-12
1,2,11,550,MLSL,1e-12
1,2,11,600,MLSL,1e-12
1,2,11,650,MLSL,1e-12
1,2,11,700,MLSL,1e-12
1,2,11,750,Non-elitist,8.425363869838675e-06
1,2,11,800,Non-elitist,5.14482697657046e-05
1,2,11,850,Non-elitist,0.0003176620086235706
1,2,11,900,Non-elitist,0.0011514104788341972
1,2,11,950,Non-elitist,0.007874015749023624
1,2,11,1000,Non-elitist,1.1368683772161605e-13
1,2,12,100,Non-elitist,1e-12
1,2,12,150,MLSL,1e-12
1,2,12,200,Non-elitist,1e-12
1,2,12,250,DE,2.2784726971944163e-07
1,2,12,300,BFGS,1.597289477697239e-08
1,2,12,350,Non-elitist,1e-12
1,2,12,400,DE,1.127581562791032e-07
1,2,12,450,Non-elitist,1e-12
1,2,12,500,MLSL,1e-12
1,2,12,550,Non-elitist,1e-12
1,2,12,600,Non-elitist,1e-12
1,2,12,650,MLSL,1e-12
1,2,12,700,MLSL,1e-12
1,2,12,750,Non-elitist,1e-12
1,2,12,800,Non-elitist,1e-12
1,2,12,850,Non-elitist,1e-12
1,2,12,900,Non-elitist,1e-12
1,2,12,950,Non-elitist,1e-12
1,2,12,1000,Non-elitist,0.0
1,2,13,100,Non-elitist,1e-12
1,2,13,150,Non-elitist,1e-12
1,2,13,200,MLSL,1e-12
1,2,13,250,MLSL,1e-12
1,2,13,300,MLSL,1e-12
1,2,13,350,MLSL,1e-12
1,2,13,400,MLSL,1e-12
1,2,13,450,Non-elitist,1e-12
1,2,13,500,MLSL,1e-12
1,2,13,550,MLSL,1e-12
1,2,13,600,Non-elitist,1e-12
1,2,13,650,Non-elitist,1e-12
1,2,13,700,MLSL,1e-12
1,2,13,750,Non-elitist,1e-12
1,2,13,800,Non-elitist,1e-12
1,2,13,850,Non-elitist,1e-12
1,2,13,900,Non-elitist,1e-12
1,2,13,950,BFGS,1e-12
1,2,13,1000,Non-elitist,0.0
1,2,14,100,DE,9.94830394119651e-07
1,2,14,150,Non-elitist,5.450582074270067e-09
1,2,14,200,Non-elitist,2.9423403724520493e-09
1,2,14,250,Non-elitist,2.170964473518492e-09
1,2,14,300,MLSL,1e-12
1,2,14,350,Non-elitist,3.123343407773649e-09
1,2,14,400,MLSL,1e-12
1,2,14,450,Non-elitist,1.903932543213541e-09
1,2,14,500,MLSL,1e-12
1,2,14,550,MLSL,1e-12
1,2,14,600,MLSL,1e-12
1,2,14,650,MLSL,1e-12
1,2,14,700,MLSL,1e-12
