fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.23103198828003782,0.0621872904957662,0.7272727272727273,0.5639522752072486,0.012503423944499222,2.689405750566176e-09,6.954691626360022e-09,0.000494188239211196,0.8161296439050214,0.999999999999994,1.2189532491561385e-12,0.9999999999999996,0.1765206130771759,0.03180424364762618,0.13029386293752232,0.34448206622307975,0.017346117250969656,0.4654505860626106,0.6178940714317966,0.06330765254633615,0.29883610479652895,4.265734342699928e-06,5.056090661564535e-06,5.504329268552359e-06,3.1605325752077696e-05,7.148190939530648e-05,8.293590114307112e-05,4.784367934394425e-05,0.0003051245038465701,0.5818612058689028,0.6715339956724157,0.768083362340167,0.7589647278213141,0.6564505739026877,0.783510871259016,0.7416456344487059,0.8060956223590534,0.38573959641188027,0.02272727272727268,9.637934799615795e-09,0.058823529411764774,0.5637608550434202,0.6115390602008725,0.9708172458878566,0.9906953069292844,0.10139973640305995,0.8586773258012567
1,6.0,11.0,1,0.25584611747066915,0.09122076695171105,0.7272727272727273,0.8195469483940935,0.01250342693436431,1.0275141749439442e-08,7.620016643230437e-09,9.938466509617911e-05,0.901636421517124,0.9999999999999896,4.64214580539685e-13,0.9999999999999962,0.1286843580277934,0.055657426383345865,0.06427653510507687,0.3344423008779875,0.020493303081314397,0.4074986466624584,0.5411342394003703,0.06724592020085164,0.2514559432623135,1.2196165607457296e-05,2.1941143618989004e-05,4.089536966788664e-05,0.0002067264386051789,4.922626105236881e-05,8.764250052716695e-05,8.707619640451615e-05,0.0005429833101046472,0.5442408501345428,0.627004982496734,0.7172661137391871,0.7076653313725711,0.6405575588994284,0.7645428572630592,0.7236935377385307,0.7866007055145584,0.4601399336680452,0.03125,1.5211855179861048e-08,0.13003095975232198,0.6412825651302606,0.6078342986765123,0.9419235955407217,0.9861642057088672,0.015873177565832938,0.840709503474264
1,6.0,12.0,1,0.19784825377782694,0.047635552799279154,0.4545454545454545,0.64023162803385,0.012503418993476349,5.037896317367048e-09,9.97101578713442e-09,0.00035954535589610053,0.7914063593253411,0.9999999999999923,4.193130006286002e-13,0.9999999999999972,0.13361294188136608,0.04373083501548607,0.08038492493432302,0.34615536044726186,0.01419893142062505,0.52637131557359,0.5795141554160835,0.04393629852068805,0.36204104291386985,3.750174160602314e-06,4.445007360833629e-06,8.409678420865684e-06,5.213242481297023e-05,1.4160739982789772e-05,1.6429803586115464e-05,1.6047336998167518e-05,0.00011099685483704918,0.5482809648722908,0.6317858126918037,0.7227198343710661,0.713148593815417,0.6395528251709722,0.7633423677810682,0.7225551539831988,0.7853433240420947,0.4160093564701548,0.04545454545454547,6.42403365939419e-09,0.1176470588235295,0.6052104208416833,0.5801526449237481,0.9442565887128334,0.9794695887466202,0.06985835879687431,0.8259930381925094
1,6.0,13.0,1,0.27640985913696675,0.09217598684007924,0.6363636363636364,0.7763796214994874,0.012503426575483248,8.090397945693764e-09,6.227548126282272e-09,0.000106699004272445,0.9308720586250545,0.9999999999999936,2.1954774779994963e-12,0.999999999999998,0.13525580316589028,0.07155954820715905,0.05449232038998286,0.3578684200165361,0.06451730952206683,0.17859792202085248,0.6198130672325824,0.039727274964924675,0.41171113258981595,5.198218912455389e-06,9.762879898297538e-06,1.4184789149471808e-05,6.715326348297887e-05,2.5809292425426494e-05,4.659342510753136e-05,3.544644763300137e-05,0.0001840001487852315,0.5695590187166856,0.6569726798330495,0.7514652117631917,0.7421838037699715,0.6471878191619845,0.7724556563038022,0.7311814519824031,0.7947217182826736,0.4757241111079966,0.03409090909090913,6.42403365939419e-09,0.08978328173374628,0.623246492985972,0.6252595197348064,0.9709680061710355,0.9956571680536576,0.03568159704433464,0.840219005264596
1,6.0,14.0,1,0.21310565957479383,0.055709404916742256,0.4545454545454545,0.6520629956057578,0.012503427089322443,1.1101225030383654e-08,8.108978722198123e-09,9.667391337663745e-05,0.8066574459517888,0.999999999999994,2.893281393886505e-13,0.999999999999997,0.13361294188136608,0.04903154229009048,0.07355297754185036,0.36121500846490034,0.03617433945692748,0.2905055262281376,0.5871901386192262,0.02943855071750311,0.46622773674949414,6.945558479192326e-06,8.232433279885808e-06,1.3564622654597506e-05,9.375384421539383e-05,3.31080761673543e-05,3.8413189508802605e-05,3.2459355804660205e-05,0.00022531032601139537,0.5470596385966248,0.6303401559947865,0.7210701210050047,0.7114896135520139,0.6436948329780472,0.7682861091154323,0.7272348799917113,0.7904346243447189,0.4116289625281092,0.05113636363636358,7.325965428213148e-08,0.09907120743034054,0.6653306613226454,0.5360169202905493,0.9373984516238616,0.9734177146634907,0.026270602221355993,0.8532152410635335
1,6.0,15.0,1,0.19868308298412565,0.04681290575698445,0.5454545454545454,0.5971959781289002,0.012503411625165085,1.3144122016564322e-09,8.193673138790247e-09,0.0012653369714080904,0.7294168453036731,0.9999999999999943,7.569182224561092e-13,0.9999999999999991,0.1286843580277934,0.04373083501548607,0.07775096260334577,0.34782865467144386,0.05825953304545117,0.1900280771807565,0.5334582561972275,0.018829842223151965,0.5302997258374306,3.2645589463901684e-05,5.152912186240738e-05,0.00010312324597812267,0.00041371611852623777,0.00020455238540587422,0.000316245275689841,0.00032989458867225673,0.001864627226781463,0.5625507984926336,0.6486786557797671,0.7420063266491851,0.7326748178293481,0.6489999015196738,0.7746198678142538,0.7332352723616662,0.7969962912502918,0.45473906001006625,0.03977272727272724,1.1562801312073727e-07,0.09287925696594418,0.6613226452905813,0.622828398319485,0.968676545609408,0.9879689166905882,0.012205972948913735,0.8210705911470999
1,6.0,16.0,1,0.2100872881295794,0.05418110735122418,0.4545454545454545,0.40949813220150794,0.012503419228903486,7.9407814958858e-09,5.795640598583335e-09,9.863856338121054e-05,0.7226614956244848,0.999999999999994,1.508209459353941e-13,0.999999999999998,0.10224395523686186,0.05963295683929917,0.0496450351422122,0.34615536044726186,0.05039156846958932,0.21389222217949347,0.5679776041901837,0.05232973145937424,0.3157695555472684,3.703694558187538e-06,4.389916006135286e-06,7.825828156041543e-06,3.179175838754132e-05,1.7419467084100286e-05,2.0210696836069432e-05,1.9296104724507437e-05,9.307740767864405e-05,0.5580422437041992,0.6433400209291602,0.7359063846008463,0.726463879872419,0.6453055907235111,0.7702086476563531,0.7290545053621428,0.7924069783940261,0.4405707065411557,0.028409090909090898,8.708431497690721e-09,0.06191950464396284,0.5901134038299342,0.5621958763668692,0.9391054163463632,0.984862196215676,0.07614000903424549,0.8226620616412875
1,6.0,17.0,1,0.26574707949569004,0.08228953435333103,0.6363636363636364,0.707464026913074,0.012503430599514252,4.7817980094213055e-09,9.188037844092363e-09,0.00034829698666391556,0.8052623828932307,0.9999999999999963,9.033374100621988e-13,0.9999999999999997,0.12041206826571826,0.06890919456985686,0.05073255908503026,0.36121500846490034,0.05353875429993406,0.21138000967328158,0.6850589244592947,0.06291382578088461,0.331687443070657,4.89341703556521e-06,5.800070559715704e-06,8.721223732545431e-06,3.59089982329825e-05,6.0473628636357916e-05,7.016369496527592e-05,5.547960109270658e-05,0.00025275993654140007,0.568989339207941,0.6562978539367574,0.7506948720570987,0.7414016105976752,0.6546114722900331,0.7813157902538461,0.7395680971043959,0.803837326580107,0.4276411583311538,0.03125,8.277856966198487e-09,0.08049535603715174,0.5611222444889781,0.5972632182253331,0.9637315125417485,0.9851462046379836,0.08107513104255991,0.8372205431836914
1,6.0,18.0,1,0.2687452037935606,0.08523181380022089,0.6363636363636364,0.7059292273452008,0.012503425933011094,6.330210775742968e-09,7.717338419626563e-09,0.0002010329628820931,0.8513049389705654,0.9999999999999979,3.186578122343366e-13,0.9999999999999997,0.13527513094570826,0.047706365471439374,0.07598355959410767,0.34448206622307975,0.031508453487521,0.30913887789424477,0.6428410168420102,0.06522755802791246,0.3037031256260423,3.82830547900993e-06,4.537614869328037e-06,4.939888939201117e-06,2.6546936846580493e-05,2.7321625201574127e-05,3.169953944927183e-05,1.8286683810734464e-05,0.00012079032005131652,0.5636154026061216,0.6499368449315844,0.7434347601081476,0.7340675445347824,0.650654100581199,0.776592423470474,0.7350968203773527,0.7989759723274711,0.4227951047567694,0.03125,6.106407542232036e-09,0.06501547987616108,0.5350701402805612,0.6169737699926333,0.9654917478026279,0.9873300740448457,0.07815000401683984,0.8541813466859546
1,6.0,19.0,1,0.2238737791963667,0.06270329724432545,0.36363636363636365,0.725649783672787,0.012503428074053233,8.927631383321389e-09,6.961659782650668e-09,0.00010808762214242342,0.9080287585344865,0.9999999999999951,7.69244273856641e-13,0.999999999999999,0.14683314327683183,0.06095813365795026,0.06714081506439035,0.32774912398125927,0.04409719680889984,0.22715026182714204,0.7100058698695082,0.0399488025204912,0.467467509713852,3.680818387546152e-06,4.362801332913733e-06,4.749577623714013e-06,1.9244990638225342e-05,4.475225583182302e-05,5.192318863604956e-05,2.9953209085325377e-05,0.0001393725494483415,0.5542448943025058,0.6388451830608121,0.7307759624349967,0.7212800783800761,0.6536336646153127,0.7801487165920541,0.7384631104973752,0.8026350437701907,0.42127977175035325,0.03693181818181811,5.244688749495119e-09,0.09907120743034054,0.5376911284378393,0.6105414139702484,0.9695388242307799,0.9887333059128093,0.09332261321700812,0.8625521221437079
1,7.0,0.0,1,0.23967272774132795,0.07351430250939875,0.6363636363636364,0.6525151954442565,0.012502764699086216,8.724661125771298e-09,9.044849175822746e-09,0.00016102960165237002,0.8202240016520137,0.9999999999999928,1.02885495939899e-12,0.9999999999999991,0.11219776184309702,0.08746167003097215,0.038709295738922386,0.32607582975707716,0.04407889921686305,0.22617337661878006,0.6562739874475098,0.05235434563221501,0.3626871199420644,5.67088986532124e-06,1.113477544888242e-05,1.388085002127236e-05,5.090936937012407e-05,5.455554228385924e-05,0.00010484431475022153,6.967535209449558e-05,0.00028004451251972676,0.5747025482243876,0.6630610391690451,0.7584135109931665,0.7491993405041276,0.6536063558084534,0.7801166637939672,0.7384329669611754,0.8026039217387818,0.47068575955074166,0.03125,7.109709432312439e-09,0.05572755417956665,0.5811623246492987,0.6005781469660426,0.9572170819946499,0.9837830796965433,0.06661709102717293,0.8611391844269921
1,7.0,1.0,1,0.1907655869143884,0.045068724633544034,0.5454545454545454,0.5288756016373641,0.012502758131336554,3.703787915844906e-09,5.823921955538104e-09,0.0002801138792233183,0.7563373339460291,0.9999999999999883,2.003400709012942e-13,0.9999999999999967,0.1467558321575601,0.09143720048692545,0.04735555376707063,0.3394621835505336,0.1086145063309668,0.10612398749955718,0.6063800966270826,0.058581731360917585,0.3104981130424997,5.729299986392803e-06,1.0408745812777094e-05,1.3573229835367576e-05,3.385987595903849e-05,6.981465769328662e-05,0.00012296090557001237,8.466123453895665e-05,0.00027481982691968126,0.5700418591347152,0.6575442067738934,0.7521172928826595,0.7428372867947112,0.6545003856833546,0.7811836660466854,0.739443014802879,0.8037011622378609,0.502319698795239,0.03409090909090913,5.517492376129129e-09,0.05263157894736853,0.5771543086172345,0.5965997212208126,0.9586253416563031,0.9791653622485811,0.05753620037810249,0.8481899838591777
1,7.0,2.0,1,0.20789501614272576,0.05411022585601065,0.5454545454545454,0.8035757417446892,0.012502765942942782,2.7793087754619535e-09,9.864858905445433e-09,0.0006913848600471253,0.8752442478256065,0.9999999999999918,4.687603378581546e-13,0.9999999999999977,0.12375577417422062,0.07951060911906555,0.045943521549997125,0.32440253553289516,0.025195784234794592,0.34445202403961783,0.5430532352011559,0.08208826642380676,0.21624052078968287,4.7032984269368535e-06,7.82928193201002e-06,1.2479170832631851e-05,5.009231643634323e-05,4.137221438329091e-05,6.577351677109913e-05,5.663906603059759e-05,0.0002490349526530423,0.5475341147913433,0.6309021816207652,0.7217114314007516,0.7121289114450133,0.6507822596937293,0.7767457319084853,0.7352425294319626,0.799136490872835,0.4804216992518777,0.04545454545454547,6.42403365939419e-09,0.07120743034055732,0.6032064128256514,0.6149740525562285,0.9585747538723961,0.9899051167523546,0.01808713987398744,0.8428814566081803
1,7.0,3.0,1,0.20766508761272734,0.05294199525549115,0.4545454545454545,0.7555392184145007,0.012502768440646999,1.25889105449175e-09,1.0735075223512927e-08,0.0017380209736156792,0.9025507297712165,0.9999999999999933,1.2231981395247104e-12,0.9999999999999982,0.1385221979551209,0.04240565819683497,0.08497616269373644,0.34950194889562586,0.023640488911659145,0.38521621203879386,0.633246037838082,0.03349988923622209,0.46577267930241534,3.36666990218621e-06,3.9904473381340865e-06,6.2531625501587395e-06,3.37954780475023e-05,2.0633854402605697e-05,2.3940145463537274e-05,1.9081920970488188e-05,0.00011660534963747801,0.5528484883599968,0.6371922884635499,0.7288898678881598,0.7193774560810129,0.6477825885896761,0.7731650971143127,0.7318528307362625,0.7954497148646873,0.39818220076045974,0.04545454545454547,6.75818116816111e-09,0.07430340557275555,0.5789983723315175,0.5888086731216241,0.9509089433922895,0.9804609379064432,0.08051202362607611,0.8371031296117842
1,7.0,4.0,1,0.2232217471032227,0.06472857479665728,0.7272727272727273,0.6139315797040737,0.01250276306034701,7.124899440908912e-10,8.279413169926552e-09,0.0024060607276743286,0.6790085010702763,0.9999999999999886,-7.799534689569053e-14,0.999999999999996,0.12211291288969639,0.058307780020648056,0.05907152150789781,0.33778888932635154,0.03778452755617357,0.2641444458595648,0.5660811848105839,0.05230511728653346,0.3148620135747865,5.143296664538989e-06,1.0590705698994951e-05,2.0487082219486833e-05,0.00010584986282736,2.287829688359934e-05,4.37957433462029e-05,4.5055310117636596e-05,0.00028891692893845633,0.5548447741613559,0.6395559893298227,0.7315887481862474,0.7221142501362638,0.6429379698434694,0.767383377790761,0.7263809773606567,0.7895091069172943,0.4423657040292337,0.03693181818181811,5.804485942768984e-09,0.08978328173374628,0.6072144288577155,0.6208595571359542,0.9641777372257563,0.9878627589245413,0.006305338274760708,0.8087827975416837
1,7.0,5.0,1,0.2063337307809483,0.05147008781449035,0.6363636363636364,0.7370085478834694,0.012502761427433699,6.931622333175592e-09,7.235088106055927e-09,0.00016420808801656794,0.8402223661638734,0.9999999999999886,1.0770584109578095e-12,0.9999999999999972,0.14507431531339995,0.04903154229009048,0.07916779332125055,0.36456159691326445,0.05039156846958932,0.22428903384155044,0.615975075631011,0.07559012479385631,0.2605996677786121,4.914512644882979e-06,5.825074768769209e-06,1.1168826438678448e-05,5.851261935670991e-05,5.457199377274241e-05,6.331640437424625e-05,6.118951721367949e-05,0.0003909550065628564,0.5719185911789946,0.6597651442207522,0.7546523911806438,0.7454020245788396,0.6542484943736242,0.7808825537626577,0.7391582112639193,0.8033940228445112,0.4683103902893926,0.03125,4.504573251759463e-09,0.05263157894736853,0.5731462925851705,0.5987151878692475,0.9576648397065364,0.9826485194807902,0.06367036948744616,0.8263894705649948
1,7.0,6.0,1,0.29497846859686805,0.11422940735370428,0.5454545454545454,0.6649767845913702,0.012502766261519955,1.7753964910182512e-09,1.0084352658416436e-08,0.0011405262571282228,0.7036102768680856,0.9999999999999931,1.946561589691374e-12,0.9999999999999984,0.24414851466012108,0.04638118865278827,0.13332509774556395,0.3394621835505336,0.03937641806338286,0.25683571066986727,0.6428410168420102,0.03975188913776544,0.42619679145703504,3.848708290227209e-06,4.561797918476863e-06,4.966215892996587e-06,1.2539320127781363e-05,5.2487683117314676e-05,6.089811163511364e-05,3.513062118534071e-05,0.00010232123002592371,0.581161194203665,0.6707054074630208,0.7671377032839053,0.7580070224621447,0.6558346593061902,0.7827757392672459,0.7409497785458864,0.8053374176134939,0.4137884731619189,0.014204545454545428,6.42403365939419e-09,0.08359133126934992,0.5330612681674028,0.6203248694368829,0.9745877430527146,0.9883116788767089,0.1420450866013736,0.8358116278226431
