fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.22466199715658056,0.06003068586371257,0.7142857142857142,0.5549779953749637,0.014120849818946459,1.533144364062916e-09,6.5917292235104956e-09,0.00498051528101365,0.8096732202081907,0.9999999999999934,1.3242342526113978e-13,0.999999999999999,0.14364640883977903,0.13725490196078433,0.05145756328893229,0.4943820224719102,0.1043478260869565,0.20391669257071807,0.49339207048458134,0.06808510638297872,0.3316173316173315,0.0014063154193587673,0.0017342616476596928,0.0025287908560037414,0.005462944837364483,0.001668283049826632,0.0028494330653811004,0.006391484337984801,0.013979849275254985,0.5795141989394905,0.5947884625275603,0.6270034250395969,0.7078340760076025,0.6012262682527078,0.6951572642652027,0.7434683565967584,0.8468003947106137,0.3617651663838939,0.01685393258426958,5.0954589921215484e-08,0.028571428571428553,0.49450549450549464,0.7500393055784518,0.9560195200893784,0.9874358225843969,0.038014715970414226,0.7959624913523204
1,6.0,11.0,1,0.2579163346174251,0.09545812734553753,0.7142857142857142,0.8039001285275744,0.014120852576427975,1.059416136238731e-08,7.41324566507129e-09,0.0005305378669610869,0.8927040020453725,0.9999999999999882,4.8724190156495195e-14,0.9999999999999953,0.138121546961326,0.10364145658263306,0.06745240253853128,0.4887640449438203,0.06086956521739131,0.30797326701896177,0.2907488986784141,0.04680851063829787,0.27965465465465456,0.005037524421020275,0.007554933497712895,0.010332887591148757,0.02320190716842944,0.0026705971636555477,0.006219852200347825,0.01253674212230715,0.028741334890952364,0.5034111368606565,0.5112292983292592,0.5396213464141346,0.6127710190472624,0.48558149240076476,0.5611631202709007,0.6003898033554658,0.6806395885225961,0.48843249828808255,0.033707865168539256,2.7338697237291845e-07,0.10158730158730164,0.5329670329670327,0.7570018845074893,0.912380211760796,0.9796938356741343,0.0646585658441601,0.7851958310123301
1,6.0,12.0,1,0.1911643474957213,0.046162745427383495,0.2857142857142857,0.6297934067677134,0.014120845160935758,3.5053958057049483e-09,9.397155909359954e-09,0.0029423658168749012,0.7765221682620266,0.9999999999999915,4.53783254174251e-14,0.9999999999999964,0.14917127071823205,0.08683473389355731,0.0852434536824703,0.5056179775280899,0.06086956521739131,0.3170655890581287,0.4581497797356828,0.059574468085106386,0.3453453453453453,0.004691609263776373,0.006823153165200502,0.01075081369140326,0.027639381222342763,0.004059065949089433,0.00730768590057807,0.01690234226045352,0.04366058530423957,0.5055408761040752,0.5134497219576157,0.5423970188767162,0.6173242208718199,0.5302250812842849,0.6126541445193645,0.6559795869608791,0.7476021651958453,0.31399243972624724,0.036516853932584234,2.015630302322742e-07,0.11746031746031751,0.5054945054945054,0.7139837343386257,0.9157581151572267,0.9696710302547473,0.04034934572763926,0.7589471778060966
1,6.0,13.0,1,0.27423809124400517,0.0920122036127568,0.7142857142857142,0.7648988791668309,0.01412085224753145,8.366656330502198e-09,6.0593612165706784e-09,0.0005692697032439547,0.9270976610297269,0.9999999999999931,2.3885127109291645e-13,0.9999999999999972,0.138121546961326,0.10084033613445378,0.06939117093242209,0.4719101123595506,0.06521739130434781,0.2841600426306674,0.44052863436123346,0.05531914893617021,0.35335335335335327,0.004381925351925304,0.00616636508657569,0.008838220889786955,0.0194574538356777,0.003019068499441596,0.0064410211711618,0.013384177816825684,0.029659366649385323,0.5564154353084676,0.5695664813920659,0.6009234798155134,0.6804984613883767,0.547786883990988,0.6332878279221176,0.6775452477007934,0.7706262854484618,0.4111269788485872,0.0393258426966292,1.212268839026396e-07,0.09523809523809523,0.5549450549450549,0.7708902389356671,0.9562474122496629,0.9937933321120391,0.047765821529512115,0.7564675690218631
1,6.0,14.0,1,0.2077939547478767,0.054682286729637056,0.42857142857142855,0.6419384660877103,0.014120853101254147,1.2156494674744818e-08,7.710539824334556e-09,0.0004484051510253056,0.8036220685922821,0.9999999999999934,3.146470737478796e-14,0.9999999999999962,0.138121546961326,0.07282913165266106,0.09613280395160535,0.5056179775280899,0.07391304347826069,0.27437120730899706,0.49339207048458145,0.03404255319148936,0.5523215523215521,0.004350624878827898,0.006397230469839337,0.009168151204596875,0.024772219986253556,0.00336739137500785,0.006502145823987748,0.01408806483625776,0.03943144850470186,0.50163296836262,0.5091120919697355,0.5374188136849812,0.6113900933988441,0.5203181550283793,0.60121952836655,0.6434445553438555,0.7329151346698117,0.367087469490859,0.036516853932584234,3.9005797831717086e-07,0.11428571428571431,0.5164835164835163,0.64986792958254,0.9054699705871205,0.9611412873513101,0.048782561693426374,0.7840924394089375
1,6.0,15.0,1,0.19114314530364257,0.04477017873556164,0.5714285714285714,0.5787521523317374,0.014120837990571716,6.855170752146845e-10,7.775564623526596e-09,0.013482300239150032,0.7115183257787283,0.9999999999999939,8.219451251994549e-14,0.9999999999999987,0.138121546961326,0.16526610644257692,0.04062234960372009,0.5056179775280899,0.06086956521739131,0.3170655890581287,0.36123348017621143,0.05531914893617021,0.29629629629629617,0.0059105337895358255,0.007551839389356164,0.008844378345821198,0.01419445449940334,0.0056256647964314475,0.010149947005236049,0.017649372668563954,0.028957760710568967,0.5380224836822064,0.5491402358106376,0.5789812046589591,0.6542840696663388,0.5694042120717373,0.6583219589542674,0.704054604799116,0.8006992526761283,0.295407435163787,0.02247191011235951,1.3421051245218943e-07,0.10158730158730164,0.43406593406593397,0.7674680738018023,0.9527954679830148,0.9832307197482713,0.04608742808257854,0.7548878586475956
1,6.0,16.0,1,0.20427573002970734,0.052980170303780896,0.42857142857142855,0.38404783085810723,0.014120845095142328,7.849193912414474e-09,5.401186933377278e-09,0.0005296758074295306,0.7112693159824863,0.9999999999999934,1.6352789174692197e-14,0.9999999999999976,0.16022099447513816,0.09523809523809525,0.08175736933669844,0.5056179775280899,0.06956521739130433,0.2873088987481278,0.41409691629955936,0.059574468085106386,0.3153153153153152,0.0022418555075680835,0.0037955412917721394,0.005754618400039324,0.014716924089491592,0.001960104927540235,0.004464503328016137,0.00997024709802982,0.024367730024973014,0.5269022423738878,0.5369354436871849,0.5664333783882047,0.6415376806827111,0.5499398261619854,0.6357036042448523,0.6800604947135522,0.773319571388936,0.2743696602154475,0.0393258426966292,1.212268839026396e-07,0.10476190476190471,0.48901098901098894,0.6883166006193664,0.9082715890120472,0.9783169384107995,0.03520904243163686,0.7514853242093427
1,6.0,17.0,1,0.26126625519007224,0.08066295281986371,0.7142857142857142,0.7022446032588578,0.014120856532939144,5.487722779989082e-09,8.845658069145277e-09,0.0016420669039831904,0.8008061827181868,0.999999999999996,9.765481992404904e-14,0.9999999999999994,0.14917127071823205,0.08403361344537805,0.0880738481826424,0.4887640449438203,0.13043478260869562,0.1665371464096985,0.5506607929515418,0.008510638297872169,1.1548691548691548,0.0018180459549566015,0.002941268140760575,0.003798214244070453,0.009897606946651944,0.0019886903854347314,0.004646066183721459,0.008579848179153797,0.02340559082657058,0.5486739422474223,0.5608811671066729,0.59129366980998,0.6685539106811274,0.5835124476690969,0.674752713659327,0.7215657342434715,0.8218929687081141,0.3561206981597309,0.011235955056179761,8.488089949920986e-08,0.03492063492063499,0.478021978021978,0.7316128964314628,0.9453545657780174,0.9799346776814761,0.04079615730580241,0.7791029840673453
1,6.0,18.0,1,0.2653013183868608,0.08421984908947132,0.7142857142857142,0.7008202693832556,0.014120851962422618,5.491914205758767e-09,7.501786991974928e-09,0.0013515623810484404,0.8471683838539825,0.999999999999998,3.563422176369133e-14,0.9999999999999994,0.16022099447513816,0.11764705882352941,0.06577213659715929,0.5393258426966292,0.04782608695652155,0.3962222750461702,0.4977973568281938,0.04680851063829787,0.4472597597597596,0.0023665279812646505,0.0030856904541679644,0.004329668257166125,0.01047167878836743,0.0024152635004817398,0.0038595872952706706,0.008133534151312601,0.019642160874515823,0.5379186324839926,0.5488372122956743,0.5787328639199669,0.6544522741564879,0.5619174041342924,0.6493201342043409,0.6944616394703811,0.7897261634579116,0.24742735924159254,0.01685393258426958,5.3626618695871254e-08,0.06349206349206349,0.49450549450549464,0.7596864884025507,0.9480198541133056,0.9824484835296274,0.025787008006054074,0.8086093519198392
1,6.0,19.0,1,0.2183486528261827,0.06162910150072449,0.42857142857142855,0.7190768845196953,0.014120853914844585,8.705209373001508e-09,6.718741008888339e-09,0.0006236850378853588,0.907519200463309,0.9999999999999948,8.29246123570731e-14,0.9999999999999986,0.138121546961326,0.08403361344537805,0.08349130470617327,0.4606741573033708,0.052173913043478244,0.32649466376541286,0.5286343612334801,0.021276595744680854,0.7717717717717715,0.0010072217199301988,0.0015123920466833878,0.002117699936458641,0.006709623676440693,0.0010615113962110948,0.0021298272745347794,0.004456239191604111,0.013296959087865266,0.5138378643050707,0.5221600581391358,0.5504579659538972,0.6222818807883415,0.5623621146489236,0.6499277697760847,0.6949527555703077,0.7899719734124485,0.24599759066010063,0.025280898876404487,1.0677823813541419e-07,0.08253968253968255,0.48351648351648346,0.7500629996002077,0.9541129687424033,0.9837258803686961,0.0316002426363165,0.7999368549130329
1,7.0,0.0,1,0.2349866331852955,0.07289859285865231,0.5714285714285714,0.6418303807836045,0.014120194681903744,9.161282941046938e-09,8.668052509433519e-09,0.000827513103559758,0.8127441518462121,0.9999999999999921,1.119290823610122e-13,0.9999999999999987,0.138121546961326,0.1400560224089636,0.04890607092150055,0.4831460674157304,0.08695652173913027,0.23220391669257076,0.5198237885462554,0.021276595744680854,0.7603603603603603,0.0023653108754612758,0.004026288856642191,0.005847410630115355,0.0116564639145716,0.0023213132238285787,0.005455492989121801,0.011662321225577426,0.023552167870396604,0.5640786298894019,0.5780578086694486,0.6096395826567187,0.6889784650473628,0.5789559079870563,0.6695136140795935,0.7161989343010491,0.8151699064727087,0.20289277688296292,0.028089887640449437,1.9157652110546482e-07,0.044444444444444425,0.5109890109890111,0.7382181071697453,0.9355396426148952,0.9776534181298653,0.047803584057850956,0.7855904394557213
1,7.0,1.0,1,0.18330901459990823,0.04354078727354744,0.5714285714285714,0.5121642410131311,0.014120188713408657,3.4785030871920567e-09,5.676273984521764e-09,0.0017055096258690352,0.744768526482832,0.9999999999999872,2.165719504638097e-14,0.9999999999999961,0.14917127071823205,0.13165266106442577,0.05535448776065277,0.4831460674157304,0.1608695652173913,0.13634687814011323,0.4317180616740087,0.03404255319148936,0.4908754908754907,0.002764437735920219,0.003646598737151751,0.004840742592656234,0.010500110626478995,0.0020132261446303337,0.0037203650919895885,0.007066595959331552,0.01579099442385387,0.5545887455450733,0.567322050436691,0.5981649304485852,0.6760915237198388,0.5432736004919858,0.6277259356355087,0.6712035941149845,0.7619724819941804,0.36786928711630495,0.025280898876404487,8.066355256736409e-08,0.05396825396825386,0.48351648351648346,0.7328317253036616,0.9375683984327206,0.9703208874931877,0.041566335355528394,0.77804004637578
1,7.0,2.0,1,0.20271860676459552,0.05340038073290644,0.42857142857142855,0.7868281416409197,0.014120195931052371,2.9172547498497583e-09,9.714735839647523e-09,0.003729265306105947,0.863937694547249,0.9999999999999909,5.07016906393305e-14,0.999999999999997,0.14364640883977903,0.10364145658263306,0.0693427017225748,0.4662921348314607,0.09130434782608676,0.21648879218043035,0.35682819383259906,0.059574468085106386,0.2762762762762763,0.002177767807220155,0.0029357307009058465,0.004479667847922234,0.009939945878317074,0.0015751149625208875,0.00277086790625186,0.0062215512481784965,0.01402043217500155,0.5054853143863516,0.5129673647487756,0.5410906345268036,0.6119604266069598,0.510798380152513,0.5898195418924574,0.6307697479302476,0.7142621154851695,0.2738741884147893,0.028089887640449437,7.665472564050407e-08,0.08571428571428577,0.5494505494505496,0.7607545713901478,0.9374801485984998,0.9853123980011869,0.057303032229112455,0.784142413554264
1,7.0,3.0,1,0.2010618695041871,0.051427325441560263,0.42857142857142855,0.7447216208171104,0.014120198531056673,1.3105664849789624e-09,1.0393028839955219e-08,0.00928455775262766,0.8972600545490627,0.9999999999999927,1.322871516359702e-13,0.9999999999999979,0.16022099447513816,0.11204481792717087,0.06921082038415316,0.4999999999999998,0.05652173913043478,0.3311028581712284,0.4757709251101321,0.07659574468085088,0.2905078992035513,0.002043344615098693,0.0029526470329038017,0.003879251720456726,0.008603549711837624,0.0020161926485176922,0.004013768212193266,0.007560350082630649,0.01667002398900329,0.5129783409719277,0.5213180702009417,0.5496552984240699,0.6213436936400729,0.5567967877726894,0.6435423571933193,0.6881450646739214,0.78193351875787,0.33403613310046065,0.030898876404494305,4.3705383116601675e-08,0.09206349206349204,0.5439560439560439,0.7236253678228384,0.9259892525883362,0.9723316903517778,0.03767209843174449,0.7717879875561938
1,7.0,4.0,1,0.21997590099794437,0.06515878161526648,0.7142857142857142,0.594408177562807,0.014120193252170898,1.0871042189647484e-09,7.948101768441834e-09,0.008606840440965298,0.6589110299848103,0.9999999999999876,-8.119248186070607e-15,0.9999999999999951,0.138121546961326,0.10644257703081232,0.06560820821263519,0.4999999999999998,0.09565217391304348,0.22137972378880044,0.36123348017621143,0.07659574468085106,0.226008617312965,0.005578917715197613,0.008442128044913275,0.011366303444850023,0.02340084979909771,0.003795148334727047,0.008178656158137862,0.015867971696052214,0.03304677470144093,0.5223300902965756,0.5322262957989108,0.5617212283617217,0.6370755950893955,0.5184422867194298,0.5993793331049555,0.6412920437978399,0.7284536794059853,0.2859398661622805,0.028089887640449437,3.9005797831717086e-07,0.09841269841269845,0.4999999999999999,0.7679151999612741,0.9458805792615395,0.9822394961057694,0.0526513532153875,0.7307686035157235
1,7.0,5.0,1,0.19952873057314718,0.04976124934697672,0.42857142857142855,0.7203625787750033,0.014120191522334173,6.649482302416122e-09,7.051218897167441e-09,0.0009784622640523874,0.8293605996635288,0.9999999999999876,1.17712060365592e-13,0.9999999999999967,0.138121546961326,0.11764705882352941,0.059051072831671214,0.4719101123595506,0.06521739130434781,0.2841600426306674,0.4361233480176211,0.03404255319148936,0.49526449526449495,0.001959663661780324,0.002414118380006775,0.003347628287218238,0.008094982260931615,0.0017132581252795839,0.0028999678270168806,0.005800587039343782,0.014231589439519552,0.5587708920567629,0.5718461251674087,0.6028724418678869,0.6811683773195565,0.5645354671496278,0.652402755544069,0.697626581366804,0.7930125842782019,0.3521608669649341,0.01404494382022474,5.3626618695871254e-08,0.044444444444444425,0.48351648351648346,0.7357406858518711,0.936227077435474,0.9757605523269588,0.042662521982346185,0.7640376302764724
1,7.0,6.0,1,0.29322285070490034,0.11525033079611162,0.42857142857142855,0.6534190810067373,0.014120196215388122,2.0031016783787544e-09,9.762376148039747e-09,0.0056033110729136,0.6906505100381379,0.9999999999999927,2.1173702022643314e-13,0.9999999999999979,0.14364640883977903,0.12324929971988796,0.05779981096043672,0.5056179775280899,0.09565217391304329,0.2235445623695546,0.5110132158590306,0.03829787234042536,0.5272415272415271,0.0013630947578265767,0.002032380341246198,0.003077726743358712,0.007262916133947277,0.0014735440976811982,0.0029111703630973615,0.006350188728602699,0.01529181580555762,0.5792909586717501,0.5946333129530094,0.6269016370737318,0.7080280365246683,0.5866727570058582,0.6782637700934205,0.7253798699608518,0.8256816667306641,0.3743021617886273,0.01404494382022474,4.600034282177091e-08,0.01904761904761909,0.521978021978022,0.7615366142471416,0.9617324686444064,0.984190732041738,0.035096968244689636,0.7414633930528214
1,7.0,7.0,1,0.25313229589408326,0.08009818990339714,0.5714285714285714,0.7924724750299165,0.014120195964774422,1.188325157590725e-09,9.894316597749509e-09,0.009773809193467483,0.8944218987663519,0.9999999999999946,1.212224398670843e-13,0.9999999999999983,0.14364640883977903,0.08683473389355731,0.08301957228947791,0.4943820224719102,0.08260869565217391,0.2467516319552378,0.36123348017621143,0.07659574468085088,0.22600861731296507,0.0018846599806946781,0.002513105031137214,0.003924276646095771,0.010933486042411178,0.0017783640388229296,0.0032057438611124566,0.007354697609201115,0.019464469970097806,0.5557361330231454,0.568541260689662,0.5995332324275979,0.6780624642157896,0.5700065043029697,0.6588210160993359,0.7046574610984517,0.8017811013969314,0.19274099480543994,0.033707865168539256,7.284410877894992e-08,0.07936507936507936,0.40659340659340637,0.7304118933610406,0.9134071298381785,0.9720530209768012,0.05022568743366898,0.794984020049746
