fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.25486938024289996,0.05602292282281879,0.4000000000000001,0.5356448961471898,0.0212482867724137,2.8458542482192366e-09,5.69029956152297e-09,0.0016184218437302928,0.7950365674623303,0.9999999999999919,2.4100938377582008e-12,0.9999999999999987,0.2352941176470592,0.14787430683918665,0.09402985074626864,0.6938502673796794,0.1995033112582782,0.07192049035720713,0.2634271099744244,-0.011502516175413428,1.5851512868979427,0.06207431451964187,0.08779695172435867,0.09244798652214928,0.09176618622647582,0.06029198953609122,0.08468066895251279,0.09863939495118051,0.11564970496664903,0.45858553293175636,0.4626856220403564,0.4932194120772917,0.4757308504201764,0.482341176822892,0.4288335103305013,0.5077768027321252,0.5350457035199998,0.37967104313939437,0.010443864229764996,-2.2331513964698448e-08,0.006249999999999922,0.39655172413793116,0.8725957050782991,0.9045718181616071,0.9833554698372581,0.04185304897769038,0.7229534435108003
1,6.0,11.0,1,0.3264567437425095,0.12097549834978963,0.4000000000000001,0.7540183765224245,0.021248288890783652,1.2219962155512259e-08,7.288637567456315e-09,0.00033906928912136455,0.8646278637827982,0.9999999999999843,8.671166591695109e-13,0.9999999999999938,0.29044117647058865,0.08040665434380774,0.18322182192485845,0.4197860962566846,0.13327814569536436,0.07323820361813996,0.12979539641943727,0.13731128684399704,0.08197054243438912,0.1561560457892301,0.19088203914534668,0.23297791058139133,0.26880632180018965,0.15697111685151977,0.16337809873367434,0.21945980300296308,0.29669618532949943,0.468934876401853,0.4730755065493232,0.5229564835206684,0.5257114910419417,0.4865967046035197,0.4244314534599033,0.5173373476402457,0.5693619552497988,0.6882090504188612,0.013054830287206248,1.453912412948504e-07,0.07187499999999991,0.2586206896551727,0.9318967025222773,0.778127758314104,0.9698780252935325,0.21389913216369205,0.7028053447159509
1,6.0,12.0,1,0.22585504790802746,0.046092746504073356,0.2,0.619845542715036,0.02124828286858382,3.3323643796538468e-09,7.902065056363959e-09,0.0019386573987674705,0.7338781839477841,0.9999999999999885,8.236156829650619e-13,0.9999999999999944,0.2352941176470592,0.07347504621072087,0.18924246691072938,0.6991978609625669,0.14403973509933773,0.10130811666898606,0.3273657289002556,0.07907979870596685,0.32372254127843497,0.1074423692272861,0.13613840847212355,0.1423648839810902,0.1849488396996508,0.10806119500260633,0.12190971699021029,0.14305410538110774,0.2128185655508261,0.40450489971587134,0.3961339982776402,0.4177268845154205,0.42231473072671916,0.42919798451472957,0.37137761700967986,0.43497059085612955,0.47836583824224077,0.6454353620273143,0.020887728459530075,1.5216010691617434e-07,0.05000000000000002,0.3275862068965517,0.8688495277088877,0.7705795511600289,0.9456700228534439,0.2794998176398834,0.6361465309127283
1,6.0,13.0,1,0.3163181625080922,0.094979091356576,0.4000000000000001,0.7282514986530652,0.021248288589079085,1.002411463932854e-08,5.755718099643247e-09,0.0003222139055698059,0.9157510494528989,0.9999999999999921,4.5347028981509736e-12,0.9999999999999967,0.2352941176470592,0.10212569316081326,0.13615182008509494,0.6136363636363639,0.27731788079470204,0.043910525903754084,0.20332480818414317,0.0920201294033069,0.1884995563821082,0.10546978877299885,0.13327108201751642,0.17484583695779454,0.2338526039926635,0.10540320806850445,0.12240297688808967,0.17761044456970523,0.27943937845562783,0.4738939719510005,0.4791258751567326,0.5294903583321575,0.5448369077193993,0.4989583764530797,0.44206326828075965,0.5407524613844776,0.6084808774821531,0.5840772858544172,0.023498694516971244,1.664020061954376e-07,0.05000000000000002,0.4310344827586209,0.90817490836243,0.9091863760968946,0.991191949124615,0.07302316144925147,0.6893559116478652
1,6.0,14.0,1,0.24690707242765697,0.05634690614415302,0.4000000000000001,0.6412662223831728,0.02124829104080768,1.2310417289389665e-08,6.7113040685142475e-09,0.0002936981067546339,0.82543498624014,0.9999999999999907,5.661130117066765e-13,0.9999999999999944,0.29044117647058865,0.058687615526802135,0.25102832295216826,0.7205882352941179,0.10430463576158937,0.14055133556234303,0.1630434782608695,0.10064701653486693,0.14360070591913696,0.08130833245536001,0.1201499876080587,0.14417986451423137,0.19236619633208418,0.07709045947872273,0.1133369401463629,0.14517423425495593,0.21961898329206933,0.37924506159859367,0.3746934812337376,0.40647594271454507,0.4148144965499049,0.4015424224881185,0.3574104861942905,0.4251416044127694,0.47049850277563676,0.7087877097538491,0.028720626631853804,3.105087211642753e-07,0.07187499999999991,0.4310344827586209,0.733198123841132,0.762459077848058,0.9290788590132483,0.16717022499415257,0.6793941706557751
1,6.0,15.0,1,0.22136298100493534,0.042116251680351074,0.2,0.5285686955230889,0.021248276653736436,1.7893392919085339e-09,6.603943497011877e-09,0.0031395262444195824,0.6593922520819038,0.9999999999999917,1.4897835891222169e-12,0.9999999999999982,0.2352941176470592,0.059149722735674634,0.23507462686567163,0.5508021390374331,0.13245033112582788,0.09068094865144169,0.4226342710997443,0.05319913731128679,0.5434297444315622,0.06336606519238373,0.08507681231765765,0.10327649905171592,0.11561306891464267,0.06336318099484849,0.07237113785305155,0.09998431919341173,0.13159923528509945,0.4116821622435566,0.40425437614333953,0.43605431611338535,0.4219684846225729,0.42885977932890657,0.36850835514606056,0.4403959556571756,0.4643006526923304,0.3910439533932082,0.0052219321148825465,1.0189454759994338e-07,0.04062499999999994,0.3275862068965517,0.9069034910285829,0.9007191093183953,0.9750977366690315,0.11800775607945524,0.6481406929353437
1,6.0,16.0,1,0.24059653463270325,0.05364026391431903,0.4000000000000001,0.31209883488860235,0.021248282164164148,7.865353323847857e-09,4.377814582065677e-09,0.00031096633798145183,0.6947275716916101,0.9999999999999911,2.9003577019454455e-13,0.9999999999999967,0.2352941176470592,0.059149722735674634,0.23507462686567163,0.6711229946524063,0.23841059602649003,0.05720035905120891,0.29923273657289,0.04529115744069016,0.4510420636879145,0.08438971227728347,0.12529439451953658,0.13245942773135438,0.1494568971374426,0.08351346150059663,0.1075019036600722,0.12224851459116294,0.16263788750244212,0.420597208338538,0.4243175192661514,0.45034621462755753,0.43944317213424244,0.42879770664706585,0.3766651868932763,0.4394942041805876,0.4667063888725265,0.4628436786351391,0.023498694516971244,1.1352187287277443e-07,0.065625,0.15517241379310354,0.811753315373696,0.7613912658886597,0.9670005669827068,0.2118754652684618,0.6542550651298087
1,6.0,17.0,1,0.2953113020630715,0.07819777082312272,0.4000000000000001,0.692248255055098,0.021248293539277048,7.886483604392929e-09,8.033265338790387e-09,0.0007187562359109754,0.7946995551380467,0.9999999999999957,1.739736427022829e-12,0.9999999999999991,0.2352941176470592,0.0439001848428835,0.31673212882953655,0.5294117647058826,0.17301324503311272,0.06669018233688909,0.31649616368286443,0.11214953271028036,0.23051923071133792,0.04462935491129311,0.06458363124124052,0.07190285153381762,0.10813529213973612,0.04877286561923629,0.06300145747969518,0.07507308905350807,0.14311969940180463,0.40525568335091505,0.39702128147758153,0.42217486435405194,0.4224507671178167,0.44970045629827615,0.39200122670378723,0.4622004005224565,0.5103438442298907,0.3366343964943641,0.020887728459530075,3.510311590485106e-08,0.04374999999999996,0.4655172413793104,0.8536713570067098,0.860836388837408,0.9734203159378391,0.11845438505866657,0.7126700845565457
1,6.0,18.0,1,0.3033580093684583,0.08412159051672555,0.6000000000000001,0.6895021304660187,0.021248289309644845,2.494800403347017e-09,7.082577743798769e-09,0.0023659233732001308,0.8400215196684614,0.9999999999999978,8.546039920111388e-13,0.9999999999999993,0.29044117647058865,0.044362292051756,0.332089552238806,0.6096256684491982,0.19867549668874168,0.06455371394448253,0.2512787723785166,0.042415528396836745,0.40874733424165083,0.051099277633910596,0.07387055080092297,0.0997336141975226,0.12920089844596266,0.05855908162545057,0.07078237537413243,0.10089263179099893,0.1588679084589204,0.4068624054259147,0.4000399874260951,0.43629918474105794,0.43281097091420717,0.4418095496074277,0.38314257971408494,0.46001068113952726,0.5013090849823907,0.43776115338894694,0.028720626631853804,1.3862237567352647e-07,0.05937499999999995,0.24137931034482774,0.8983957440902814,0.8691250341904753,0.9752671444104483,0.2050292274742448,0.7306219571212976
1,6.0,19.0,1,0.2544327442089216,0.06289645429680431,0.4000000000000001,0.6991022242920478,0.02124829059696609,8.666650264317677e-09,6.0602689324218485e-09,0.000435073624915298,0.9101212862814604,0.9999999999999932,1.4497221257253655e-12,0.9999999999999978,0.2352941176470592,0.08826247689463951,0.15753692271626166,0.7005347593582888,0.10513245033112588,0.13641941095748455,0.3158567774936061,0.10927390366642695,0.2358324601990381,0.06385201858400583,0.08685161910489532,0.10398763279868307,0.1264171666388576,0.06407884366576755,0.07473728867979487,0.10086662621626635,0.1447160553231772,0.3737692177886598,0.3594602517443667,0.3860629993635922,0.37600078465358233,0.40346744724461797,0.34403374667582554,0.40893257617912315,0.43570260226455876,0.6098946387517161,0.026109660574412524,1.0189454759994338e-07,0.06875000000000002,0.4655172413793104,0.8958807891626899,0.8803230487170919,0.9690678034281396,0.15565999456375423,0.7703028167538533
1,7.0,0.0,1,0.27220028902878934,0.07564227045796458,0.6000000000000001,0.6077401132236627,0.021247651343931768,8.456724439895092e-09,7.67990136747032e-09,0.0006199135524073703,0.786083650262195,0.9999999999999902,2.050402037013458e-12,0.9999999999999984,0.2352941176470592,0.09565619223659887,0.14536015574302402,0.5721925133689841,0.15894039735099338,0.07774315571510626,0.2736572890025575,0.056074766355140186,0.36248187257507497,0.08058946950348862,0.10209222532004805,0.11400754906846834,0.13160842352441104,0.08219948134784084,0.09940175469744067,0.11694155534772778,0.15618746034188533,0.45274269381393545,0.4522571834711125,0.4849918216820708,0.4765006505622986,0.47402832506409404,0.4175146707788491,0.49381679398239836,0.5285095792758856,0.45690643504178263,0.013054830287206248,8.033615606853637e-08,0.015624999999999993,0.3448275862068967,0.8721124868705197,0.8458918446527215,0.9678897255354361,0.11371146000805021,0.7241194084550335
1,7.0,1.0,1,0.21667293809989052,0.04402008956023737,0.2,0.4553155233458868,0.021247647429939665,2.0545047497400756e-09,5.444684410122308e-09,0.00221212985938943,0.7103903520924614,0.9999999999999825,3.9408889054902505e-13,0.9999999999999938,0.3455882352941181,0.08040665434380764,0.19351518270715395,0.6524064171122995,0.18543046357615905,0.07376123442017177,0.29156010230179025,0.03450754852624011,0.5200610069436911,0.09274804771651965,0.12870194476778868,0.16847320044425274,0.22633406588106736,0.09178599249778525,0.10860236821433474,0.15403289368296097,0.2519670768812543,0.4567639744676803,0.46369360031685075,0.5121015972061764,0.5268612196010132,0.46844270935117116,0.41183092882112216,0.5003193184988175,0.5645381826671658,0.36000343086572206,0.007832898172323813,2.403488965937199e-07,0.06875000000000002,0.22413793103448276,0.8778102310547142,0.828452874128947,0.948333518874774,0.2041261183967551,0.6278184845911337
1,7.0,2.0,1,0.24463196477995203,0.05716417529543386,0.2,0.7207934103498181,0.02124765262675122,3.779744538368762e-09,9.426585861537403e-09,0.00204158338293224,0.8221481892398924,0.9999999999999873,9.186837827469298e-13,0.9999999999999956,0.2352941176470592,0.087800369685767,0.15836606441476828,0.6363636363636366,0.10596026490066236,0.1254728162817826,0.17263427109974422,0.11143062544931695,0.1352601073105619,0.11869218659900146,0.1438198145284837,0.1578826771238516,0.21681538535599926,0.1017607739076167,0.11649373447792143,0.15200143839372907,0.2346481935528917,0.4325237963496614,0.4267541262333092,0.45661580683931613,0.47230354166238014,0.4416282874320099,0.38421996063961295,0.4603213988333814,0.5134227770010747,0.5045036137002299,0.023498694516971244,3.815125115261784e-07,0.08124999999999999,0.3275862068965517,0.9233170020811698,0.852452607517415,0.9738779667326446,0.15215718722524962,0.6580979703606051
1,7.0,3.0,1,0.2345826807747916,0.05108516669985726,0.4000000000000001,0.703402972162202,0.021247655441041798,7.27620764980771e-10,9.448652614700868e-09,0.011414214965841185,0.878478684252851,0.9999999999999903,2.362284245508426e-12,0.9999999999999967,0.29044117647058865,0.13955637707948237,0.10556489077789859,0.6751336898395722,0.1564569536423841,0.09060142559933246,0.23273657289002542,0.07764198418404025,0.24574279095547372,0.0657078239634676,0.10538356573502859,0.12139596492014816,0.14205912881005234,0.06911208217488994,0.09487458837820507,0.11408599725500855,0.16117106480840868,0.38274822224488037,0.38045872991318097,0.4078832302803385,0.3973998021817661,0.4052025466587239,0.35457891989971885,0.41564727593563466,0.44436238885444246,0.42533471969824,0.03655352480417762,1.3862237567352647e-07,0.05624999999999993,0.2931034482758622,0.8627270123858997,0.81423569068382,0.9543655768878289,0.2501527387752065,0.651994363744089
1,7.0,4.0,1,0.26858703836197845,0.0738481429819,0.4000000000000001,0.5128555245541979,0.021247650493729807,2.2451295398095567e-09,7.092104216120564e-09,0.0026544872611114164,0.5740449039864408,0.9999999999999831,-8.053535391198442e-14,0.9999999999999929,0.3492647058823527,0.13955637707948237,0.11189087674211726,0.7606951871657753,0.13079470198675489,0.11929316699896786,0.40473145780051145,0.10136592379583031,0.3170504717028201,0.16108377110068978,0.1584610141610099,0.19502080694968232,0.22338623796249368,0.15828202104468125,0.14283040592559884,0.18729610307001268,0.2376854745750702,0.46233575483986356,0.4432489480322145,0.4880687423487225,0.4852596033566024,0.47810353759272955,0.4040108630462189,0.48754503634658597,0.5225666195533829,0.5885844403045133,0.015665796344647542,3.5663481576893787e-07,0.07499999999999993,0.39655172413793116,0.9417207386057633,0.8440916187634602,0.9674309853126511,0.20986262714536086,0.593609997355491
1,7.0,5.0,1,0.23219954976512575,0.04850233467689365,0.2,0.6509734772726137,0.021247648492929913,5.814765488176175e-09,6.76624573287333e-09,0.0008537268128298777,0.7855943833310478,0.9999999999999839,2.297277995545917e-12,0.9999999999999953,0.3455882352941181,0.058687615526802135,0.26513103772476204,0.719251336898396,0.1456953642384107,0.10257194044864057,0.08887468030690526,-0.0014378145219266156,0.5481798356775262,0.07653462167571953,0.10901972280461589,0.1306250888112873,0.1676140643237118,0.0787072542586533,0.09661310949813133,0.1289498666015101,0.1946085413816995,0.4559638671949361,0.46199978258681185,0.5007655324229937,0.5034785277324554,0.4758604201935908,0.41964399768984406,0.5041219546587872,0.5527893386426276,0.7325936442419287,0.01827676240208881,1.2983630123514358e-08,0.03437500000000003,0.4310344827586209,0.8735321471708257,0.8312586095276244,0.9626955364230524,0.17426010304960504,0.6461798641637446
1,7.0,6.0,1,0.3359424683393016,0.12347468126680444,0.4000000000000001,0.6186647150077279,0.021247652728164687,3.083837565695803e-09,8.890242772369713e-09,0.0023934087632710146,0.6520777097353836,0.9999999999999911,3.878325454501909e-12,0.9999999999999976,0.29044117647058865,0.10351201478743062,0.1423240938166311,0.5909090909090909,0.2259933774834437,0.054283405172413805,0.3139386189258311,0.07764198418404025,0.3168568707985731,0.08515436916210918,0.10523460199549987,0.1202880633247538,0.13768892825060547,0.10691999808658213,0.10467200503109,0.13355491821271004,0.17746275225658092,0.47763665492047275,0.4813043678614527,0.5187103236397286,0.511763343672087,0.5187955405848993,0.45379425578292265,0.5442895134750853,0.5873027228923446,0.5104759273376431,0.007832898172323813,1.0189454759994338e-07,0.04374999999999996,0.2586206896551727,0.8949009557306742,0.8955640221830339,0.9788216801415214,0.2256137910502911,0.6516352667769373
1,7.0,7.0,1,0.29242520299450625,0.08201446398327836,0.4000000000000001,0.7537014609541439,0.02124765268912874,2.2250314866302584e-09,9.45221367724579e-09,0.003615173218212161,0.8725673375782769,0.9999999999999932,2.1941858611751507e-12,0.9999999999999978,0.2352941176470592,0.13308687615526799,0.10447761194029849,0.6778074866310163,0.07947019867549666,0.16920077161187147,0.2851662404092071,0.08698777857656351,0.26479453825502175,0.09754944616558577,0.11254494181479262,0.1285354020650776,0.1298320233633653,0.10401944532423592,0.10723300603981023,0.13274921327495454,0.1549953148707444,0.46023184407462997,0.4566643069597934,0.4917898114423964,0.47434890490359743,0.48930405031534574,0.4261561734944201,0.5079754575213977,0.535182481587392,0.5116254474621273,0.026109660574412524,6.085690249865985e-08,0.05000000000000002,0.15517241379310354,0.8849072843433796,0.767727071342891,0.9597871575363154,0.3084985996639593,0.6907982577323182
