fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,5.545852047890084,35.21157565833263,7,0.5572037138565575,-176.13006776498898,0.2954839541735332,4.605494102857145,15.586274780093166,0.810536487505301,0.9999999999999901,1.0000003420642,0.9999999999999981,0.11333333333333336,0.06833333333333333,1.658536585365854,0.27,0.08499999999999999,3.176470588235295,0.37666666666666665,0.03333333333333334,11.299999999999997,0.00023941434343567998,0.0002916044093286669,0.00041456216066222955,0.001153194684933447,0.0018628965884512666,0.002170186836192255,0.003068306291769181,0.008694037023624463,-0.8860188764726775,-0.8859726240156304,-0.885863655038204,-0.8852090559585142,-0.11696915861464234,-0.11693314804895362,-0.11682789970511867,-0.11616863457205376,0.6298787607329275,0.641641641641642,0.000751408106111697,-2.089089089089089,0.4866220735785953,0.9639294044255401,0.955053366034489,0.9929249222143889,0.12405660977805565,-0.11867968324000891
1,6.0,11.0,1,6.221103521079575,53.76774623340123,7,0.8125516989432869,-172.58824937069693,1.3505794223304357,5.074926200545664,3.757591828097631,0.8967153102877029,0.9999999999999855,1.0000001747344327,0.9999999999999948,0.10333333333333335,0.08,1.2916666666666667,0.2583333333333333,0.07666666666666666,3.369565217391304,0.30166666666666664,0.041666666666666664,7.239999999999999,0.001210208687982375,0.0015217390168366302,0.002212660927931686,0.0055629418304915,0.002506962871840123,0.003064948184516131,0.00436425232545741,0.010933139967666643,-1.3006733776260186,-1.3002676874511807,-1.299367934826958,-1.2950050336284944,-0.64775848842141,-0.6473961403054362,-0.6465523897678296,-0.6422866429692573,0.6130973068175336,0.7077077077077075,0.0026694784940343237,-1.3843843843843846,0.47491638795986624,0.9635329367511699,0.9327315335563409,0.9900531585665578,0.1510548473375598,-0.1268843645271298
1,6.0,12.0,1,4.732335351733845,26.70381321943935,6,0.6334608322292592,-182.03828537667204,0.5843110411609111,6.507052540696185,11.136282018166131,0.7823598333571178,0.9999999999999883,1.0000001658803188,0.9999999999999956,0.10833333333333332,0.095,1.1403508771929822,0.2783333333333333,0.034999999999999996,7.9523809523809526,0.3433333333333334,0.045,7.629629629629631,0.0003175469372816954,0.0005100990035948567,0.00074869359457273,0.0018405867436429389,0.0008180727125257204,0.001371873220098082,0.0020715697410460584,0.0047485263676439095,-1.2678139432219215,-1.2675697454832096,-1.2672671558475785,-1.2658823987633077,-0.4498168691491456,-0.44956755638272505,-0.4492525633971516,-0.4480474372677256,0.5996864693621708,0.7297297297297298,0.0004525386278170167,-1.2962962962962965,0.5117056856187291,0.9451369577540706,0.934550204517233,0.9860292422185418,0.13413377289253564,-0.14569139013921492
1,6.0,13.0,1,6.689171691212166,53.44480906687525,8,0.7704592776571756,-173.01302558120588,1.064914763874007,4.182592370216098,3.9276311232651406,0.9282925892646648,0.9999999999999897,1.0000005573149822,0.9999999999999964,0.10666666666666666,0.06833333333333333,1.5609756097560976,0.265,0.03333333333333333,7.95,0.36,0.03666666666666667,9.818181818181818,0.00023100854008568182,0.00030021727790343944,0.00044482787318345286,0.0015179215451679483,0.0005795223729490942,0.0007663996547419488,0.0011130693967169147,0.0036431890409649574,-1.0198590218023895,-1.0197884223376592,-1.019640905839844,-1.018546248702084,-0.39546581970380695,-0.39539187327276754,-0.39525469774280225,-0.394253541711422,0.6051322445685582,0.6856856856856854,0.0005268921421350671,-1.7147147147147146,0.5,0.9729619360459556,0.9551688097382409,0.9957588705840074,0.13497821853422504,-0.13668569766611371
1,6.0,14.0,1,5.116506748225232,31.594299902886945,5,0.6455697242055629,-172.23520102944414,1.492859150566876,5.344140883475642,3.5798024759712517,0.80200839880734,0.9999999999999901,1.0000001374038257,0.9999999999999954,0.10500000000000001,0.07166666666666667,1.4651162790697676,0.2666666666666667,0.05333333333333333,5.000000000000001,0.3416666666666667,0.039999999999999994,8.541666666666668,0.0004810450820323658,0.0006040323288874671,0.0008123897608401567,0.0022172278770368078,0.0014858820937639875,0.001812579369840424,0.0024436182099825724,0.006700701418769802,-1.2833083177352975,-1.2831504112182794,-1.282882895705771,-1.281079187601271,-0.4170497983641278,-0.416913346579751,-0.4166497803303392,-0.41487172265242994,0.6437012172901038,0.7737737737737733,0.0017793043899185772,-1.1861861861861867,0.540133779264214,0.9165770465144822,0.9292547883150152,0.9824590458875718,0.13817554691032718,-0.1280349658282948
1,6.0,15.0,1,4.745837685850985,26.098935056074215,5,0.5873478869779052,-190.93257465748766,0.14231317000720226,5.394477707336948,37.90568158283553,0.718239255268027,0.9999999999999905,1.0000002403117039,0.9999999999999978,0.10166666666666666,0.11666666666666665,0.8714285714285714,0.25666666666666665,0.04833333333333333,5.310344827586206,0.30666666666666664,0.025,12.266666666666666,0.0013355830089510476,0.001562335241288525,0.001947940579292079,0.004005605974767828,0.004851010891129564,0.005325934000349583,0.006669563546277615,0.013556593109702177,-1.1039076251348048,-1.1036569768549274,-1.1032307349005004,-1.1009562245831253,-0.3119173543640494,-0.31176849548826746,-0.3113473511392323,-0.3091886954360556,0.629040415308245,0.6856856856856854,0.0019692202554791737,-1.45045045045045,0.48327759197324416,0.9714215659824716,0.9533876455193436,0.991260586239668,0.14425345104104434,-0.143495184229996
1,6.0,16.0,1,5.03866255498815,30.65038523992598,5,0.3956121809828542,-181.88304252206837,1.0282661986836623,3.8498146808905744,3.7439864169598542,0.7136141016721202,0.9999999999999901,1.0000001068627653,0.9999999999999967,0.11000000000000001,0.07,1.5714285714285714,0.26833333333333337,0.03666666666666667,7.318181818181819,0.33999999999999997,0.03666666666666667,9.272727272727272,0.00015271553898173564,0.00018397943719327133,0.00022183988605564933,0.0008358638895976607,0.00043922452703763017,0.000490942987606977,0.0005933415320277263,0.002010595296138966,-1.15630505620891,-1.1562689000837292,-1.1562251151686422,-1.1555150076642628,-0.4263078433560149,-0.4262857856823566,-0.4262421131976954,-0.42563766131193526,0.6011538563646313,0.6636636636636631,0.00022250887981283693,-1.736736736736737,0.48327759197324416,0.9336089633154471,0.9305775377035106,0.9893558897527148,0.13286455779237405,-0.14405384127386903
1,6.0,17.0,1,6.409409174992243,47.26537388650378,7,0.7032574987681749,-167.9888470302837,0.6552290087290706,6.054571261327642,9.24038951369312,0.8002396092490105,0.9999999999999926,1.0000002722203645,0.9999999999999986,0.12166666666666667,0.09166666666666666,1.3272727272727274,0.28833333333333333,0.04,7.208333333333333,0.39666666666666667,0.048333333333333325,8.206896551724139,0.0001349945394844913,0.00018707059447890787,0.0002843747280668906,0.0009629855931392877,0.0008522018095537507,0.0010990392288839049,0.00169142259382516,0.004971360067337352,-1.0362948781098822,-1.0362409046747,-1.036140055285327,-1.0354367193751155,-0.17115433573132963,-0.1711120524028615,-0.171010576943967,-0.1704487226111686,0.6068102924344534,0.7077077077077075,0.00027254325312810277,-2.023023023023023,0.5083612040133779,0.9550617988267702,0.949585587681183,0.9896980742109958,0.12800093565931708,-0.13536798600438282
1,6.0,18.0,1,6.491344528654715,49.14223453591027,7,0.7017168197614561,-173.6359992011443,0.7838331957850879,5.1339821761333795,6.5498402003645415,0.8471597939851688,0.9999999999999943,1.0000001445656737,0.9999999999999986,0.11000000000000001,0.05666666666666668,1.9411764705882353,0.265,0.07333333333333333,3.6136363636363638,0.38166666666666665,0.03333333333333333,11.45,0.00014935242868441994,0.00021061021839121954,0.00032431627514111226,0.0011911567857784682,0.0005569492207858332,0.0007616696297810587,0.0011753369900564183,0.004411284376456905,-1.0954927447410805,-1.0954256272527378,-1.0953010444857965,-1.0943512851466817,-0.29403531753668144,-0.2939750889619585,-0.29385338836727404,-0.29290137532706084,0.6019774177054823,0.6636636636636631,0.0005008407989848212,-1.8468468468468469,0.4899665551839465,0.9677433377657849,0.9509441159730457,0.9909037638161069,0.12167660515602359,-0.11614725900442462
1,6.0,19.0,1,5.377982890334641,35.741901545297566,5,0.7210837579743392,-171.10981256485442,1.1504005140071976,4.638866712969268,4.032392767985363,0.9062081157337685,0.9999999999999915,1.0000002425865555,0.9999999999999977,0.1,0.09833333333333334,1.0169491525423728,0.26166666666666666,0.06166666666666667,4.243243243243243,0.3983333333333333,0.04166666666666667,9.559999999999999,7.884870156742286e-05,0.00011404717448001903,0.00016622304308734883,0.0004823431401109715,0.0003900522627299622,0.0005927834968582989,0.0008335340584936992,0.0023898033802874155,-1.2067167760879676,-1.2066742981508811,-1.206611331690102,-1.206229834185182,-0.23501339705366284,-0.23496573390652306,-0.23490913222157525,-0.2345432453665344,0.601141734707757,0.6856856856856854,0.0004760775230226368,-1.8248248248248244,0.5317725752508361,0.9635114880413975,0.9540676919933943,0.9916331807301195,0.12286841739831376,-0.11816529424774042
1,7.0,0.0,1,5.770916899856824,42.26138960795832,6,0.6458692745935505,-978.0694337068362,1.1553288901201664,5.953723636239144,5.153271667620026,0.8143532059196523,0.9999999999999888,1.000000300329121,0.9999999999999979,0.1,0.07833333333333334,1.2765957446808511,0.26,0.05333333333333333,4.875000000000001,0.39666666666666667,0.04666666666666667,8.5,0.0002097837200231189,0.00026262524660093276,0.0003837315592142401,0.0012490403662519058,0.0009353697422906778,0.001165450762812139,0.0017041843211383345,0.005314583979485492,-0.966977512952676,-0.9669264056632478,-0.9668092740099602,-0.9659723642817587,-0.21183061257497807,-0.21178182874053647,-0.21166760163628448,-0.2109020924308681,0.628166976522558,0.641641641641642,0.00024017065962644193,-1.8688688688688693,0.5284280936454849,0.9575115353550462,0.9445584760601741,0.9888406649096558,0.14436501061116006,-0.1241996570925529
1,7.0,1.0,1,4.552900026651789,25.166264937567274,5,0.519019634228674,-985.8101687496066,0.4714722231291785,3.9261745832482284,8.327478037179079,0.747819881490964,0.9999999999999843,1.0000001177140103,0.9999999999999952,0.10500000000000001,0.06166666666666667,1.7027027027027029,0.26166666666666666,0.026666666666666665,9.8125,0.3516666666666667,0.03666666666666667,9.590909090909092,6.119610486819639e-05,8.519313810435324e-05,0.0001459254571043338,0.0007141092055894673,0.00024620610207831727,0.0003532995880493189,0.0006071385109983322,0.0025682468650246202,-1.0187629582705842,-1.0187385094858443,-1.01867663386233,-1.0180977538806821,-0.2379188876276298,-0.23789340178980664,-0.23783299384281686,-0.2373662942204148,0.556452424539876,0.6636636636636631,0.0025374903797335717,-2.023023023023023,0.48327759197324416,0.9549800110677524,0.9456446369798751,0.986000264067826,0.1323445480585221,-0.13573268328530425
1,7.0,2.0,1,4.990160570491967,30.70745322881782,6,0.7960747890124688,-976.5496585799963,0.36813242726898615,6.538006127797497,17.75992996949525,0.8690265850745259,0.9999999999999878,1.0000001767366151,0.9999999999999961,0.10166666666666666,0.09166666666666666,1.1090909090909091,0.25166666666666665,0.09,2.7962962962962963,0.30166666666666664,0.048333333333333325,6.241379310344828,0.00027616502795192456,0.0003746910632903325,0.0005545323174968005,0.0015802429113556979,0.000875541316876319,0.0011979852601034873,0.0017590420888364267,0.004786020225974024,-1.2719875931527953,-1.2718622346386048,-1.2716334156027018,-1.2703283640435474,-0.397231107581197,-0.39710291057472014,-0.39687984604701626,-0.3956763824869068,0.6034036183349963,0.7517517517517519,0.0011273325637104871,-1.7807807807807803,0.5033444816053512,0.9670685171519178,0.9456021821321591,0.9923139459097405,0.12913655787506756,-0.13357585641556668
1,7.0,3.0,1,4.973021796705446,29.849817647500608,4,0.7496469760128582,-973.4599850932667,0.16651814313011898,7.055774330855016,42.372405782483185,0.8989037462726521,0.9999999999999895,1.0000003425759363,0.9999999999999969,0.11500000000000002,0.11333333333333333,1.0147058823529413,0.26833333333333337,0.043333333333333335,6.1923076923076925,0.375,0.023333333333333334,16.07142857142857,0.00016050840228348144,0.00020198634888903745,0.00030941878387046685,0.0008075619525489753,0.0005968330436414173,0.0007534394295631709,0.0011107275922288959,0.0028690867928007433,-1.2191954930506017,-1.2191449152068703,-1.2190139130393849,-1.218406481635394,-0.3304496228381169,-0.3303978414120889,-0.3302797051658761,-0.32969830903481073,0.6295921875683282,0.7737737737737733,0.00030163343472591975,-1.7147147147147146,0.5117056856187291,0.9502898245138989,0.9396865633724109,0.9867904266076264,0.1296550738934181,-0.13518325945151408
1,7.0,4.0,1,5.380528026550707,37.250853555667184,7,0.6038304674080817,-979.9735341275843,0.11073648787433732,5.470851065566739,49.40423134762055,0.6661186494168834,0.9999999999999846,1.000000056756361,0.9999999999999944,0.10333333333333335,0.085,1.215686274509804,0.265,0.05333333333333333,4.968750000000001,0.325,0.05166666666666666,6.290322580645163,0.0005279784504387095,0.0006748358143079664,0.0009810572539246524,0.0029117570517054664,0.0015839815466479191,0.0020238942689203058,0.0028265044309453927,0.008166935376326512,-1.189710185140748,-1.1895353751432782,-1.189170867925702,-1.1868726813188295,-0.39496242722451536,-0.39478840257612796,-0.3944708987982944,-0.39235828288506003,0.6182164021215184,0.7077077077077075,0.0009682466119303124,-1.4944944944944947,0.5117056856187291,0.9706477563428101,0.9499238228976497,0.9910805128756977,0.13705002922418813,-0.15421917127220847
1,7.0,5.0,1,4.9388348782456735,28.935321007820765,6,0.7289481914849018,-982.0082812312648,0.8887418253748379,4.83012923561431,5.4347945575500995,0.8335063331731167,0.9999999999999846,1.00000031133075,0.9999999999999959,0.10500000000000001,0.1,1.05,0.2533333333333333,0.07666666666666666,3.3043478260869565,0.3566666666666667,0.03333333333333333,10.700000000000001,0.00024326524242748143,0.0002909454586988931,0.00042800368309508797,0.001208028813553484,0.0009685262245711123,0.0011139809428510842,0.00161279202147495,0.004065998459025809,-0.9968301086031577,-0.9967825679630082,-0.9966459109543981,-0.9958681692213588,-0.25927484706107257,-0.25923709775003856,-0.25910764320379304,-0.2584709718469823,0.6195798831439244,0.641641641641642,0.000488459161003729,-1.9789789789789793,0.49498327759197325,0.9563380520608474,0.9449016399146163,0.9881292332521252,0.13167720287083545,-0.1413878271071868
1,7.0,6.0,1,7.146104752004806,66.7947547072282,6,0.6581371009443557,-976.1766869281391,0.2420462588275617,6.638880439530868,27.428147295846166,0.6937347190149026,0.9999999999999891,1.0000005024610454,0.9999999999999971,0.10500000000000001,0.07666666666666666,1.3695652173913047,0.265,0.03666666666666667,7.2272727272727275,0.37666666666666665,0.05166666666666666,7.290322580645162,7.342215726550916e-05,9.92695729045748e-05,0.000135495756046202,0.0004888342422890436,0.00036437403054657064,0.0004822474085575822,0.0006543559189699396,0.0021960477591253043,-0.8917422060655399,-0.8917191551416482,-0.8916868483531422,-0.8913717383758778,-0.1826596213382221,-0.18263808278353877,-0.18260663404909566,-0.1823249265544574,0.5802288703298936,0.641641641641642,0.00019110906216891378,-2.067067067067067,0.5,0.9694144622229064,0.9579649595449955,0.9915356763756363,0.12889299665419487,-0.14874861020556163
1,7.0,7.0,1,6.197774213814447,46.56267935379674,7,0.7978455031563738,-976.5325657480676,0.13018226190862084,6.6741334461300275,51.26761010509111,0.896735654758904,0.9999999999999911,1.0000003199933845,0.9999999999999976,0.10500000000000001,0.12166666666666667,0.863013698630137,0.27,0.07,3.857142857142857,0.31500000000000006,0.03833333333333333,8.217391304347828,0.0002689365267376471,0.00039021375991207927,0.0005352638675469132,0.0011070641186575973,0.001264752479532956,0.0018177557638690278,0.0024339620757841333,0.004972513798320996,-1.0139326868222658,-1.013809686792182,-1.0136625761834077,-1.0130826532560155,-0.21632669435638582,-0.2162069134907704,-0.2160734428088964,-0.21552359087971648,0.6192897749633106,0.7517517517517519,0.0007142559285543127,-1.8908908908908904,0.47157190635451507,0.9528698576616845,0.9332293176026116,0.9864825299836251,0.14183159925303007,-0.1251721053834814
1,7.0,8.0,1,6.288115936697709,49.39417929603061,7,0.772314434866381,-977.1175317925047,1.0214244244503914,6.451625316876879,6.316302178057249,0.812692841692177,0.999999999999991,1.0000002766412526,0.9999999999999968,0.10333333333333335,0.07333333333333333,1.4090909090909092,0.2533333333333333,0.05166666666666667,4.903225806451611,0.3416666666666667,0.05833333333333333,5.857142857142858,0.0006277014053338561,0.0007977229233085624,0.0011428653299113637,0.0033529351820334227,0.002247174988474595,0.002895324077144636,0.004080414028762946,0.012039747434746078,-1.1120704800311747,-1.1118812853623055,-1.1114972216031542,-1.109037924457528,-0.304101191505801,-0.3039036446733621,-0.3035424457298016,-0.3011165515487218,0.5913532921850079,0.8398398398398399,0.000790492762269642,-1.626626626626627,0.4882943143812709,0.9652202220193196,0.9501253410410946,0.9923028732581729,0.126054345156499,-0.11464536175621305
