fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,1.3232809575276436,1.0341437554675768,1,0.49367645841691465,-171.90248017434976,0.5550071311582734,3.5482998878712597,6.39325098484073,0.771075480154118,0.9999999999999761,1.0000003502217103,0.35666666666666663,0.12666666666666665,2.8157894736842106,0.31999999999999995,0.13999999999999999,2.2857142857142856,0.3352586149206612,0.34067724390426557,0.3745815605505701,0.486107498896733,0.3494098177880561,0.3494098177880561,0.39623438280209006,0.49465265117304286,-3.34516588011804,-3.317897812866881,-3.1472817420464976,-2.586051808003494,-3.14135695713671,-3.14135695713671,-2.9152658215901592,-2.440055896034101,0.8971035590867811,0.7737737737737733,0.7060717714137765,0.2892892892892895,0.48148148148148145,1.0184600543329299,0.947120733624671,0.9547459091120998,0.12235790828708182,-0.3933826529131045
1,6.0,11.0,1,2.46470118008159,7.319041200180118,3,0.7499134941968093,-169.3258488546095,2.263284906549412,5.848576745762403,2.584109817035409,0.8256081087317304,0.9999999999999758,1.0000001454250267,0.24666666666666667,0.18,1.3703703703703705,0.28,0.23333333333333334,1.2000000000000002,0.2816407857652477,0.34690149505858614,0.44833620875277913,0.5644716011297255,0.29477997681952983,0.29477997681952983,0.4725336827698604,0.5670997505900225,-3.067243236192892,-2.7885936898341406,-2.355488728794407,-1.8596149518703333,-2.876926405002721,-2.876926405002721,-2.15178486984139,-1.7660051009940148,0.8209313239227225,0.9939939939939944,0.822081575524054,0.3773773773773774,0.5,1.0260735810758927,0.9345418193449024,0.9603630233131931,0.13700151584024234,-0.38783936849888534
1,6.0,12.0,1,1.1742436088557742,1.289369382843562,2,0.5288825819029055,-176.36135237275442,0.4064866974464104,4.764760842849076,11.72181247942866,0.5928195328984612,0.9999999999999697,1.0000002153315912,0.25666666666666665,0.21666666666666665,1.1846153846153846,0.24,0.25999999999999995,0.9230769230769232,0.3183764300922397,0.425733335573676,0.4999802663565861,0.6150088028440637,0.3206277239111774,0.4384500968463102,0.5123735828922518,0.6139670364042781,-3.741300443676738,-3.1520390744376834,-2.7445119768677917,-2.1131425031649926,-3.7027606759539635,-3.060597219176764,-2.6576944414299764,-2.103982937680733,0.8205462778254833,0.9279279279279278,1.5892828656229763,0.42142142142142086,0.5370370370370371,1.0541340357820976,0.9104480966269595,0.8668871219015751,0.16446325537402298,-0.466526280261503
1,6.0,13.0,1,1.9623051425848252,3.387068103367196,2,0.6886552387262653,-169.22689272997613,2.1237075246267336,3.962389007760359,1.8657884674853216,0.8939149207818412,0.9999999999999827,1.0000006646115398,0.30333333333333334,0.10333333333333332,2.9354838709677424,0.31,0.12333333333333334,2.5135135135135136,0.3147670943520922,0.31511160348145045,0.4056378807383429,0.4976267655658976,0.3372228736491379,0.3372228736491379,0.4316259444084136,0.5192471702692941,-3.0841523840124414,-3.0826017891068744,-2.6751537061027064,-2.261122599153319,-2.784437214782104,-2.784437214782104,-2.387834174391898,-2.019722795178869,0.8125867868230507,0.8838838838838833,1.05931476351837,0.025025025025024978,0.5740740740740741,1.0005062914810707,0.9500807384321478,0.9719830073612473,0.10606511183151356,-0.41663927548900925
1,6.0,14.0,1,1.4207266464253752,1.7829389393781812,2,0.570656551448629,-165.56102321285013,1.7571752855598117,3.1060195506768205,1.7676207810351063,0.807384314693069,0.9999999999999769,1.0000001559229972,0.26333333333333336,0.16666666666666666,1.5800000000000003,0.26666666666666666,0.19666666666666668,1.3559322033898304,0.33667165719606007,0.35967694993129384,0.5323611743532606,0.5857694241879186,0.3478834022271892,0.3478834022271892,0.5563160326509022,0.6252856549070135,-3.750561616205344,-3.620486113117972,-2.644102651040206,-2.342124100007932,-3.568336911783997,-3.568336911783997,-2.4278079767724656,-2.0504109748730883,0.870619429554931,0.9279279279279278,1.1723818032865998,0.3113113113113108,0.5555555555555556,0.819454003826242,0.9080231145569877,0.859738805301646,0.14406123361603423,-0.3811840808691067
1,6.0,15.0,1,1.0670070810131431,0.8502521696584497,1,0.5033392079705724,-178.74195752333625,0.4690288382445579,3.690508188252624,7.868403576345436,0.5305012829272548,0.9999999999999731,1.000000284620717,0.38333333333333336,0.18666666666666668,2.053571428571429,0.3166666666666667,0.3066666666666667,1.0326086956521738,0.3025160497273298,0.2993638874019242,0.4053216775256769,0.5060992566611697,0.3062107363948895,0.3062107363948895,0.3909168234611306,0.5014098963946071,-3.860050805626564,-3.877495661123082,-3.2910987225702897,-2.7333703685644695,-3.7932754819548533,-3.7932754819548533,-3.3301470651628775,-2.726028946778495,0.8507435232668477,0.8178178178178177,1.4005083955986373,0.3333333333333329,0.5,1.0687608363997716,0.9400859618925002,0.9058480194915007,0.1407053829818544,-0.5096208752876757
1,6.0,16.0,1,1.4557598164215468,1.857060096981039,1,0.22114506825435598,-173.1802778225645,0.1658855379848986,2.697463328886435,16.260991534608632,0.6516319139473749,0.9999999999999772,1.0000001350959309,0.3066666666666667,0.18,1.703703703703704,0.43999999999999995,0.19,2.31578947368421,0.34318034894205424,0.399438870642701,0.5018051398948116,0.5799152370997962,0.3479696737644957,0.3479696737644957,0.5428402367293864,0.5946437240632182,-3.6271922789116093,-3.316512665098464,-2.7512096312227534,-2.3198578270698045,-3.5511846232805064,-3.5511846232805064,-2.4898515550376232,-2.2077116909084133,0.7833314877273114,0.9059059059059056,0.9571521538991856,0.025025025025024978,0.48148148148148145,0.9660823018990619,0.9098075755593504,0.8878295836343566,0.15422036340628434,-0.40682383365073327
1,6.0,17.0,1,1.657266317699635,1.9898882210044855,3,0.5968567417403379,-164.022463778541,1.2073375532391135,5.282270079531933,4.3751393844748385,0.7087178077589609,0.9999999999999865,1.000000269354072,0.3066666666666667,0.15,2.0444444444444447,0.31333333333333335,0.16333333333333333,1.9183673469387756,0.33122608373965723,0.29991094980841976,0.40003957456302175,0.48129265377963665,0.35693390546891096,0.35693390546891096,0.42613124356176396,0.5105192850741984,-3.616428390629852,-3.785766543108301,-3.2443159983530494,-2.80493590986486,-3.226954795511374,-3.226954795511374,-2.8797172659722414,-2.4562516260352907,0.7879986838394515,0.971971971971972,1.2975171686575868,0.42142142142142086,0.5185185185185185,1.0044439813653985,0.9208532229839929,0.9466319127303193,0.16385500108001871,-0.40386916970735376
1,6.0,18.0,1,1.7593392478741914,2.3708946322493905,2,0.7039113848708494,-166.20328580455234,0.7770557518035947,4.442948195034868,5.717669787171009,0.7926900155719053,0.9999999999999929,1.000000317975035,0.31999999999999995,0.12666666666666665,2.526315789473684,0.2899999999999999,0.16666666666666669,1.7399999999999993,0.27599703291268374,0.3366508912055143,0.36265533898013486,0.4837365591649972,0.29201544925392875,0.33739077920948424,0.37943057112330447,0.5043812628083852,-3.815863103527034,-3.496186485519119,-3.359129847215587,-2.7209703621899854,-3.5267510566639557,-3.3007185921156905,-3.091301761765708,-2.4688729482176237,0.7978444251662116,1.1261261261261257,1.5107033044866556,0.3773773773773774,0.48148148148148145,1.0277930937144637,0.9413366702950983,0.9545141228245865,0.14068561969479598,-0.34163048996388246
1,6.0,19.0,1,1.4155229694090947,2.2050986947555646,3,0.6512198303062213,-167.52841210734613,0.9032114796878236,4.010056826878766,4.439776195343265,0.9048396482668294,0.9999999999999828,1.0000002588396815,0.35,0.26999999999999996,1.2962962962962965,0.14333333333333334,0.15999999999999998,0.8958333333333335,0.5589685144181382,0.508032352811225,0.580845977228327,0.636342903113955,0.589723913967162,0.573579408015811,0.60817178995798,0.6837921894003592,-2.3852488412918285,-2.6607289927654842,-2.266928053492378,-1.966781731763649,-2.1031919386407023,-2.1859532691841075,-2.0086228779769364,-1.6209711967837213,0.7978444251662115,0.9279279279279278,1.086865007492579,0.1351351351351351,0.5185185185185185,1.0036243414564587,0.9103196457355212,0.8927639777064903,0.1556780005255038,-0.3119807544532398
1,7.0,0.0,1,1.7028407878903005,3.543785873114434,2,0.48865244341310254,-977.3067245894348,0.5225049350027235,4.067755143748566,7.785103778450175,0.6865401031784937,0.9999999999999742,1.0000003731256528,0.36,0.13666666666666666,2.6341463414634148,0.27666666666666667,0.15999999999999998,1.729166666666667,0.4182075423906818,0.3514019066141409,0.36183704498738245,0.5114268622363791,0.43289884885743507,0.43289884885743507,0.4047759062885431,0.520721686678983,-2.8560100820321908,-3.183957904007041,-3.1327319728152823,-2.3983978977603284,-2.689413672647213,-2.689413672647213,-2.8227835769534675,-2.2729237037376406,0.8034818188167101,0.8178178178178177,1.2333634979137746,0.3113113113113108,0.5370370370370371,1.0320518921530102,0.9131843302223482,0.9121660886075202,0.17985968483580453,-0.4519262799984256
1,7.0,1.0,1,1.2200819779082372,1.9424931589970704,2,0.29320246126773863,-977.15639451798,0.2678776147698933,3.525733633220989,13.161732966189026,0.5900695949209529,0.9999999999999575,1.0000001231227114,0.32666666666666666,0.12333333333333334,2.6486486486486487,0.42666666666666664,0.25,1.7066666666666666,0.35349052321757335,0.5122288146615825,0.5099314113908138,0.5907502781819928,0.3612054568402364,0.5799766607628688,0.5496913367649059,0.6010651314597805,-3.0232201871349464,-2.2809251019132604,-2.2916682637625576,-1.9137415072972548,-2.923341511591438,-1.9221699317523218,-2.060765894700457,-1.8256619035225894,0.8468159178576886,0.8838838838838833,1.7589165903277326,0.3773773773773774,0.48148148148148145,0.956104695496815,0.8934538575362626,0.8250864380168896,0.190933866138914,-0.5124453855537946
1,7.0,2.0,1,1.3822347063880716,1.959543065212321,2,0.7034183136426317,-974.26553110613,0.17637196861390497,9.100905565961654,51.60063493924254,0.8089929045626039,0.9999999999999714,1.0000001279990125,0.18,0.18333333333333335,0.9818181818181817,0.14333333333333334,0.10333333333333332,1.3870967741935487,0.3129198697348701,0.48700961044715435,0.4494768014564867,0.5481446638092315,0.3316892850683529,0.5869142374879357,0.4440935483757635,0.5774450105749396,-3.0863912332961108,-2.3043732038504756,-2.4729720724934583,-2.0297521161019554,-2.832198641248224,-1.7505943106498196,-2.3558465572593925,-1.7907234466900848,0.85559577506846,0.9939939939939944,1.3650078065460138,0.5315315315315318,0.6296296296296297,1.038606468040141,0.9320653846090625,0.9505366554388244,0.15593971457898093,-0.4426447609504514
1,7.0,3.0,1,1.2599775441388723,1.6477058911005864,2,0.5390396120046055,-970.9774522281101,0.15273284081605237,5.961824901818315,39.0343351826906,0.8404972457758164,0.9999999999999741,1.0000003968551348,0.23666666666666666,0.22000000000000003,1.0757575757575757,0.15999999999999998,0.11333333333333333,1.4117647058823528,0.3095672011810326,0.3412132714183344,0.41775470316964797,0.5773602277448917,0.32443512932609053,0.32443512932609053,0.43519244088233316,0.5939074051797879,-3.6296442717209314,-3.463279090698559,-3.0608964550811595,-2.22184118568999,-3.388728501298537,-3.388728501298537,-2.833154233466294,-2.037017627723546,0.8899097724215015,0.9939939939939944,1.4360089846512607,0.4654654654654652,0.5370370370370371,1.0036524625345504,0.9102667949102866,0.8875170882133423,0.18279477980480227,-0.41453200488640285
1,7.0,4.0,1,1.7189777705358564,3.15536877151571,2,0.5301988501978874,-975.422920585753,0.0360158688081456,4.8431291830336916,134.47209086729947,0.5456527035286558,0.9999999999999705,1.000000046923798,0.3433333333333333,0.17666666666666667,1.9433962264150944,0.3366666666666666,0.12666666666666665,2.6578947368421053,0.4686468853081833,0.4107438539611951,0.3880483104573217,0.49503024001077967,0.48560587542119693,0.48560587542119693,0.42699647292981796,0.517460926472655,-2.6027066200693194,-2.8863308218325776,-2.997499533731186,-2.473474043755333,-2.431642849552143,-2.431642849552143,-2.7087010966722502,-2.2810577176266524,0.8285657041295862,0.8178178178178177,0.7060717714137765,0.20120120120120072,0.6666666666666666,1.0673659327775706,0.9310094117906127,0.9426539102385642,0.16216469801773223,-0.47433151617660785
1,7.0,5.0,1,1.1958745892772402,1.2723006223902313,2,0.39650841681980886,-980.2256133395721,0.4177259869958308,4.267528135797473,10.21609444623819,0.6187270380856932,0.999999999999962,1.0000004972242842,0.31000000000000005,0.08666666666666667,3.5769230769230775,0.33333333333333337,0.13999999999999999,2.3809523809523814,0.3190287300929027,0.2685980584184396,0.3525793670889808,0.45018013730654466,0.3301957252368019,0.3301957252368019,0.36151280319991047,0.43282543401157136,-2.9721661674824738,-3.192275800264346,-2.8257311083487258,-2.3997429353081072,-2.8245584116212967,-2.8245584116212967,-2.692494584439287,-2.391769882010159,0.8019109030640283,0.861861861861862,1.2975171686575868,0.3993993993993996,0.46296296296296297,1.0044877211977274,0.9277708497706728,0.9478531182327181,0.16441925546662528,-0.5059439695378306
1,7.0,6.0,1,2.255435985423088,6.271621753201066,3,0.5491124023800985,-973.2174898855931,0.11296411176872498,5.6911155856626525,50.37985512880635,0.5035994714386642,0.9999999999999797,1.0000005175780564,0.3066666666666667,0.10666666666666666,2.8750000000000004,0.4333333333333333,0.1433333333333333,3.0232558139534884,0.3636801504208179,0.4089326876213807,0.4061373253104856,0.4730676178983349,0.3781118537182053,0.4339790242140971,0.4339790242140971,0.4928038828943368,-2.9784891802801035,-2.766670874562883,-2.7797554206499964,-2.466467767533835,-2.799833077993431,-2.5483107538206546,-2.5483107538206546,-2.2834724768315415,0.8954634823710352,0.9499499499499499,0.7814350607844542,0.20120120120120072,0.5555555555555556,1.0232383207686966,0.9432461047856057,0.9487188442217496,0.15025888503914656,-0.46072996318532045
1,7.0,7.0,1,1.711042790989545,2.7448549637153032,3,0.7326688247146953,-973.421115191894,0.13081315785235012,5.9927456752553505,45.81149001860663,0.8955080886387515,0.9999999999999846,1.000000458565577,0.33999999999999997,0.08666666666666667,3.9230769230769225,0.24333333333333335,0.1433333333333333,1.6976744186046515,0.24487625325014872,0.30232681665901445,0.3554712661368282,0.4546598237644017,0.2548451260470129,0.33037845999765164,0.3554957912933988,0.47565213878470863,-3.6853798936317945,-3.4049925370215,-3.14562116059921,-2.6615316090093404,-3.494467617043286,-3.1402475767212037,-3.0224576998679336,-2.458974214799736,0.8019109030640283,0.9279279279279278,1.3650078065460138,0.48748748748748744,0.42592592592592593,1.036876406504239,0.9136042809215156,0.9084863680115345,0.19554898308554008,-0.3558291045682435
1,7.0,8.0,1,1.813110787936067,3.608389058239786,2,0.6397569118832053,-973.8994223860844,1.0811460856287343,6.104304672061493,5.646142323598729,0.6787180973329774,0.999999999999984,1.000000292984238,0.4366666666666667,0.18,2.425925925925926,0.26666666666666666,0.13999999999999999,1.9047619047619049,0.37174081979629897,0.44542438197624573,0.4014127473308,0.4917902901792986,0.384738563425652,0.40386696756630097,0.40386696756630097,0.4923070068259891,-3.0914611897435282,-2.7288880989253363,-2.9454551857117997,-2.500736389800331,-2.9252243772204114,-2.8342795027925654,-2.8342795027925654,-2.4137965285870013,0.8025116212783514,0.971971971971972,1.4360089846512607,0.42142142142142086,0.5185185185185185,1.0490674549707912,0.9151160243708985,0.9447250528545856,0.18261397715014252,-0.40483708407563357
1,7.0,9.0,1,2.0925385004442045,3.9454156606173436,2,0.6182865265300801,-975.7545045639542,0.9127357644385908,5.024876074678413,5.505291093495316,0.7201946934648531,0.9999999999999839,1.0000003187561288,0.31666666666666665,0.22000000000000003,1.4393939393939392,0.23333333333333334,0.17666666666666667,1.320754716981132,0.36958241866835967,0.38547588320574133,0.4472689058426233,0.519966621730736,0.3966452950896119,0.40104105545186497,0.4427502210049931,0.5718542565059411,-2.887292705785379,-2.8145011378035525,-2.5314910365449035,-2.198537782976639,-2.5748041301180598,-2.5560453107310135,-2.3780522813306337,-1.8271033931933958,0.7045477956917096,0.971971971971972,1.5107033044866556,0.3333333333333329,0.5740740740740741,1.0326916771816552,0.9267661142942865,0.9576995880529393,0.15233984301975323,-0.3944571425033705
1,7.0,10.0,1,1.7426278955702865,3.0370516441712043,2,0.6350465898887246,-980.382508873999,0.0834248092271888,4.043670556106032,48.47083971260875,0.7592495402824093,0.9999999999999745,1.0000006547985099,0.3833333333333333,0.10333333333333332,3.709677419354839,0.32666666666666666,0.12333333333333332,2.6486486486486487,0.2744098504961739,0.37192718147312837,0.4349136080866877,0.4932706158811228,0.286880792618046,0.36838931009754156,0.4923033392997428,0.49380672345105703,-2.9343524807360515,-2.539983535316022,-2.2852607040970705,-2.0492596631416067,-2.7585525521255976,-2.4432538943619075,-1.9639183808019514,-1.9581028535457743,0.862274892455259,0.7297297297297298,1.4005083955986373,0.3553553553553552,0.5,1.0017134269847507,0.9470476305523131,0.9601393361895083,0.13140053806657304,-0.34620344491799165
1,7.0,11.0,1,1.1531562825146988,0.5069204333667074,1,0.5989360346447004,-976.4816027677358,0.3877477967428542,4.612679611837368,11.896082068253236,0.707021972916798,0.9999999999999775,1.000000224502687,0.3866666666666666,0.14333333333333334,2.6976744186046506,0.18666666666666668,0.10999999999999999,1.6969696969696972,0.3855019831947474,0.37959970804898047,0.3907709896175613,0.5306351038754307,0.3933950569109068,0.3933950569109068,0.3937106430341499,0.534715263022904,-2.9033275348235374,-2.9312140982951336,-2.878432985109529,-2.2176150118152886,-2.8085309246853694,-2.8085309246853694,-2.8070697869273813,-2.154230009946268,0.7653516079874789,0.861861861861862,1.6719497597319883,0.3113113113113108,0.46296296296296297,1.0291957538993362,0.9262369767737565,0.8872613221514263,0.16112296443685778,-0.40294024058719735
1,7.0,12.0,1,1.9455475425994284,5.933011394525405,2,0.4334999780349149,-971.9307380881611,0.346636806515553,4.988873207464472,14.39222008076234,0.6464318356670381,0.999999999999948,1.0000001561598286,0.3166666666666667,0.15666666666666665,2.0212765957446814,0.31333333333333335,0.17666666666666667,1.7735849056603774,0.4807281082592146,0.4109376254401342,0.4234939283680184,0.5609200884757628,0.4912042520471375,0.4352370937200198,0.43924688984098736,0.5517326455728749,-2.9330704879158316,-3.3272770851722564,-3.2563536977505994,-2.4801117695993367,-2.8126037866180815,-3.1219881359772446,-3.0998221336103287,-2.4780051003802974,0.8391868110813092,0.8398398398398399,2.3843904700937206,0.5315315315315318,0.5555555555555556,1.0572571002936775,0.9193014037864633,0.9317498299099078,0.14877913730912637,-0.5338095921034196
