fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,14.0,1,1.596118258806807,2.503582258155003,2,0.5819943815724539,-166.7739842296074,1.3328989421378352,3.6575651977448396,2.744067897509525,0.8289203431267498,0.9999999999999798,1.0000001225204398,0.9999999999999887,0.20714285714285713,0.1357142857142857,1.5263157894736843,0.26249999999999996,0.1375,1.9090909090909085,0.2705953717149333,0.2844398005526896,0.32357158972760336,0.49314148330198965,0.28315013933263594,0.2828916014628756,0.3375968227477484,0.516398266692712,-3.7697622853579427,-3.69821049685668,-3.495966725334414,-2.619583213713682,-3.5406030579507597,-3.541880005917824,-3.271684691118188,-2.3885640072302308,0.8647582377581262,1.0160160160160154,1.2333634979137746,0.2892892892892895,0.5714285714285714,0.8860693007358642,0.9048048990218132,0.8692732482376395,0.15956445117040358,-0.36937338310917434
1,6.0,15.0,1,1.268088801988315,1.3009265903325273,1,0.532704077766124,-180.35594132157564,0.7364437956093625,3.800815097215603,5.161038927717029,0.585819615839635,0.9999999999999788,1.0000002665530174,0.9999999999999946,0.3214285714285714,0.1107142857142857,2.903225806451613,0.30357142857142855,0.12321428571428572,2.463768115942029,0.2305919742269645,0.2674081169304042,0.3386771742731182,0.4533880073114661,0.236452994286548,0.2804323818131288,0.35590724097899695,0.4538070077998555,-3.8572800487655288,-3.6727093554980614,-3.3154155610823137,-2.740334729021152,-3.733013897259492,-3.5179967947089,-3.1489969871638164,-2.670360849053046,0.8530998871465519,0.8398398398398399,1.143398527376694,0.3773773773773774,0.4857142857142857,1.0286138432403014,0.9545037101674796,0.9544239219578701,0.1113177963597586,-0.4612509463208184
1,6.0,16.0,1,1.6681435654060452,2.755382427164303,2,0.18029862538603347,-176.09906149284646,0.1575614495385135,3.206041209962846,20.347878363350407,0.6318698657117109,0.9999999999999775,1.0000001163190746,0.9999999999999877,0.24999999999999994,0.15178571428571427,1.6470588235294115,0.5142857142857142,0.20357142857142857,2.526315789473684,0.3801706996342258,0.3610120999461299,0.4342599801885666,0.4881102552238236,0.3887041823609351,0.38761801697621334,0.4366958636908253,0.5014915127739547,-3.1072359908542495,-3.2032790311721087,-2.836083660432503,-2.5661294769045404,-2.997181128079596,-3.00250659293495,-2.7618780924032,-2.44418526511759,0.7721683638995531,0.9059059059059056,0.9571521538991856,0.3773773773773774,0.5285714285714286,0.9620789044033389,0.9198377619843855,0.9341495167682969,0.14242025964709176,-0.4137129586792555
1,6.0,17.0,1,1.9613598333588376,3.308741228732077,3,0.6292981939952415,-164.70919258009232,1.2473864678698041,5.0835907781598495,4.075393560137971,0.7366919518964528,0.999999999999988,1.000000268920539,0.9999999999999951,0.3357142857142857,0.11071428571428572,3.0322580645161286,0.27499999999999997,0.1357142857142857,2.026315789473684,0.2791651696725996,0.31530888479048574,0.32935051923486064,0.40310224573928355,0.3038527382307833,0.32679993670770824,0.3744921124061603,0.42759934480726935,-3.584146693595371,-3.404432324111885,-3.3346142804365773,-2.9679047436933033,-3.180161751650105,-3.075333639968136,-2.8574647473666817,-2.6148586229257447,0.7635469883798536,0.8178178178178177,0.9098272894455567,0.3773773773773774,0.42857142857142855,0.9937870292462775,0.9316387034286332,0.9618084419833945,0.1459403119637339,-0.3755891723128352
1,6.0,18.0,1,2.097419034445237,3.9337875511119185,2,0.6870504133162991,-167.1819252140615,0.6157914135083564,4.621721017116327,7.505335273814449,0.8070115867328016,0.9999999999999925,1.0000002586113304,0.9999999999999956,0.29107142857142854,0.09642857142857143,3.018518518518518,0.2803571428571428,0.16964285714285712,1.6526315789473682,0.28443765368944895,0.3365896242813383,0.3760826223158898,0.4675817725080792,0.3180215952803933,0.37476556578026265,0.42229940352186607,0.5230644025176209,-3.509428262825911,-3.2536523678240084,-3.059961567573275,-2.6112100291997593,-2.991506757886718,-2.7425986252465413,-2.534090854548492,-2.0920839326750866,0.8507167481087211,1.1261261261261257,1.1723818032865998,0.3113113113113108,0.4857142857142857,1.010006354038263,0.9497456062872477,0.963042422686441,0.12013095815161949,-0.35127814418697567
1,6.0,19.0,1,1.6938114787865897,3.2625893223735947,3,0.651981401888388,-168.1882678201579,0.8362597939026492,3.7114359586763555,4.438137509105707,0.8974146808284869,0.9999999999999829,1.000000224358031,0.9999999999999911,0.3357142857142857,0.1821428571428571,1.843137254901961,0.1660714285714286,0.20535714285714285,0.8086956521739131,0.383205714489137,0.38485010670120506,0.47743292452442004,0.5791269551612556,0.4044373393461186,0.3991361575487382,0.5211332158509675,0.6166469920815538,-3.2589689537178663,-3.250280443962257,-2.7610986599843623,-2.2237757690153224,-2.9815910451987286,-3.0081305803648286,-2.3973714434922284,-1.9191967043479679,0.8265306919764537,0.7077077077077075,1.2333634979137746,0.22322322322322294,0.5285714285714286,1.0345223231350036,0.9226800465893467,0.9083999375200108,0.1483225850455717,-0.3328375782891196
1,7.0,0.0,1,1.9082750272919184,4.490168296337857,2,0.5128916191513578,-978.2105239767145,0.696513644022203,4.204897046125518,6.037063426127913,0.694880413569465,0.9999999999999775,1.000000335823577,0.9999999999999907,0.31964285714285706,0.08214285714285714,3.891304347826086,0.275,0.10892857142857144,2.524590163934426,0.18843072066487004,0.222183183579076,0.37723316984772204,0.4287414688875575,0.19612674982214795,0.2352558983919057,0.4390090365687245,0.4556615561126584,-3.6469539585958013,-3.4952803043907474,-2.798531209025887,-2.5670680427047605,-3.4706205695764063,-3.3016854447091877,-2.422007171653381,-2.3501120353844938,0.7537511222353104,0.8178178178178177,0.9098272894455567,0.11311311311311288,0.45714285714285713,1.01181681340072,0.9349845271867862,0.9492642308291085,0.1391319443976034,-0.4150150008503405
1,7.0,1.0,1,1.3283734026854268,2.20507032719906,2,0.3387534512998923,-978.447221085311,0.12701062944575076,3.667318327857368,28.874105607230035,0.6115024939355141,0.9999999999999631,1.0000001321515868,0.9999999999999926,0.3767857142857142,0.16249999999999998,2.3186813186813184,0.26071428571428573,0.17678571428571427,1.474747474747475,0.2384548360911941,0.2765509349758453,0.33184722228944713,0.4857548980593092,0.2464312272817106,0.29072635365141647,0.3168891911057055,0.5050776214693223,-3.249909141657914,-3.087333281558883,-2.8513552750571742,-2.1945512059610257,-3.1117796987685575,-2.928867826645153,-2.8208312553329375,-2.0437277468684996,0.7726587010603199,0.8398398398398399,1.2654403332856807,0.2672672672672673,0.5142857142857142,0.9790609104638893,0.9270826108781522,0.9199889063788824,0.14504136196699727,-0.4609560332455185
1,7.0,2.0,1,1.6163374354372537,2.8221229273414297,2,0.6434679969626236,-974.8122956849934,0.16519115488406558,6.828664467478609,41.33795463970877,0.7594210702035198,0.9999999999999755,1.0000001556907125,0.9999999999999926,0.16607142857142856,0.10892857142857142,1.5245901639344264,0.1732142857142857,0.12321428571428569,1.4057971014492756,0.31570925309164644,0.26977218688473187,0.44488303861501727,0.5789951315805294,0.334619617754854,0.3022923595671654,0.44787160773300577,0.6009339513276544,-3.0467027518867984,-3.251230705331355,-2.471575688421775,-1.874461545719437,-2.7950869439982706,-2.930885202718768,-2.319345297540878,-1.6763708882930306,0.8106166519513961,0.9939939939939944,1.473356144568958,0.4654654654654652,0.5714285714285714,1.0335153034336562,0.932766112827555,0.954078441426223,0.15669447578023454,-0.38022634037737524
1,7.0,3.0,1,1.5096605589106828,2.4317206487149443,3,0.5693595454651292,-971.7544721951591,0.07600477331353989,5.780118901715986,76.04941965778201,0.8263059230836662,0.9999999999999762,1.0000003712264653,0.9999999999999828,0.2214285714285714,0.14107142857142857,1.5696202531645567,0.16607142857142856,0.1392857142857143,1.1923076923076923,0.3195493810863528,0.34052041478345285,0.44032900226195654,0.5617193602738481,0.33367515596867914,0.35413284011446605,0.4705235562235364,0.5932990987311938,-3.4654227540978932,-3.358620738887871,-2.8503120674157527,-2.2320909987743507,-3.2498231207945607,-3.150046179366626,-2.5823812579018144,-1.9835760350686025,0.8477906948276506,0.9939939939939944,1.086865007492579,0.24524524524524513,0.5428571428571428,1.0299636039835445,0.9165430940187265,0.9075740164784527,0.17349512952711255,-0.4008204899853734
1,7.0,4.0,1,2.00034109882552,4.728010759590325,2,0.5158962102471888,-975.2507868217324,0.04169258615276659,4.505402326520973,108.06243369055217,0.53067886503239,0.9999999999999678,1.0000000811577952,0.9999999999999784,0.36249999999999993,0.12499999999999997,2.9,0.39107142857142857,0.18928571428571425,2.066037735849057,0.47971277883396796,0.4244634752984335,0.4214417153837124,0.5301701423580208,0.49432982667663755,0.46807427036855803,0.44707809891812833,0.54516209277343,-2.4897147528171026,-2.754097579262487,-2.7685575158765205,-2.2482626524319556,-2.3482170835207676,-2.4701419054946907,-2.567643342378732,-2.1121636203353273,0.7808996810105526,0.8178178178178177,1.5892828656229763,0.2672672672672673,0.5571428571428572,1.067581545821725,0.9253785982570658,0.9331586521259776,0.17240596238687445,-0.43318745416123905
1,7.0,5.0,1,1.416317666314443,1.9242607451333962,2,0.469214826488464,-980.9834745407195,0.4841986480682325,4.631990195065265,9.5663013797026,0.6743772330233918,0.9999999999999684,1.0000004379452696,0.9999999999999862,0.30178571428571427,0.08392857142857142,3.595744680851064,0.3375,0.12142857142857141,2.7794117647058827,0.21071712166433032,0.22948541779642512,0.3246212409159748,0.44363348598279595,0.21759460975305028,0.24431759958630864,0.33524136934378646,0.44836850989488175,-3.1810996862775456,-3.1054565644304506,-2.7220242800288004,-2.242361251934781,-3.053712333992567,-2.949413047877958,-2.594539422743711,-2.153006492735197,0.8478680995541034,0.861861861861862,0.7814350607844542,0.20120120120120072,0.5857142857142857,1.0006045310603473,0.9401522598908632,0.9556367919130645,0.15248070208285047,-0.4823001078003559
1,7.0,6.0,1,2.5558711090592072,8.182741982494242,3,0.5334418695553632,-975.3723345406192,0.2377714009229005,5.585755085928844,23.4921233766885,0.5133028909889892,0.9999999999999819,1.0000005047058669,0.9999999999999931,0.2928571428571428,0.1392857142857143,2.102564102564102,0.4196428571428571,0.16428571428571428,2.554347826086956,0.3089477596393084,0.33999616834538504,0.37289667255735276,0.42924266938262734,0.3267268330042047,0.32275669282594943,0.39025689500323796,0.4545355649413797,-2.883209639622169,-2.7536694022161443,-2.616401847967476,-2.3813149591441967,-2.656176287787568,-2.671839160923785,-2.405539469753559,-2.151949267039774,0.8166770600825289,0.9499499499499499,1.1144152514667882,0.17917917917917947,0.45714285714285713,0.9948410522494902,0.951232494085967,0.966126860949121,0.11886297122068959,-0.4195143727810767
1,7.0,7.0,1,2.0236391048406643,4.140199276191512,3,0.7321321571006378,-974.3899762251676,0.08107720108847576,6.146355576389354,75.80867979991223,0.872197466001144,0.9999999999999849,1.0000003842907532,0.9999999999999936,0.28928571428571426,0.1375,2.1038961038961035,0.3035714285714285,0.17499999999999996,1.7346938775510203,0.2681506995583525,0.35900340998361824,0.3849929364288192,0.4767342973520442,0.2843452442270864,0.38441085450978363,0.39393591636219083,0.5145160225708132,-3.26177149899868,-2.8568510033541807,-2.741018554542285,-2.3321374417802105,-3.0079346638150195,-2.587353628899578,-2.5473192918261174,-2.0405147491249434,0.7735127308591407,0.9279279279279278,1.9466563433422632,0.24524524524524513,0.5428571428571428,1.0230167880333825,0.9045251255428727,0.9171786331953589,0.19499400202304717,-0.3086028395413981
1,7.0,8.0,1,2.094985796721468,4.972735442925559,3,0.6389326759829057,-975.2474984587482,1.2203580527393343,6.228059479447055,5.103468990487626,0.6698337469048172,0.9999999999999849,1.0000002752779915,0.9999999999999936,0.3214285714285714,0.08571428571428572,3.7499999999999996,0.2785714285714286,0.1375,2.0259740259740258,0.24606599871135618,0.31240864776908106,0.36190981581941944,0.41979211456903204,0.26116157032299886,0.32900888869600964,0.3984499452845495,0.42672426153014137,-3.349186836045832,-3.0544741337233994,-2.834576025772683,-2.577446578525409,-3.092415620387113,-2.8084399922788137,-2.517793756965276,-2.3994513241659186,0.8410759952449598,1.0380380380380387,1.2333634979137746,0.42142142142142086,0.5714285714285714,1.010320440469101,0.9305609752268282,0.9661898389930756,0.16026860790672606,-0.3692383583522605
1,7.0,9.0,1,2.3900056025143366,5.676652776817551,2,0.6003436861933031,-976.5375227075854,1.007261853747162,5.139285745783162,5.102234068196134,0.6955440446787085,0.9999999999999841,1.000000255075864,0.9999999999999921,0.3196428571428571,0.12678571428571428,2.52112676056338,0.35,0.2214285714285714,1.5806451612903227,0.41218727025138185,0.321089680010262,0.3520966768051577,0.43936056011125063,0.4435248433642684,0.36547059680839306,0.38059631162079505,0.46194190963795895,-2.4607976055700993,-2.842165208878763,-2.7123586572216896,-2.3470403437101464,-2.1650070401339274,-2.4686827591497877,-2.4098350663724717,-2.0933541052891576,0.8475059355133765,0.8178178178178177,1.2654403332856807,0.2672672672672673,0.4857142857142857,1.0096146952016778,0.9571062559599364,0.9868425263075783,0.10705576634688771,-0.4055470242565768
1,7.0,10.0,1,2.0124048124951024,4.295203822707461,2,0.6423589580443041,-980.6985625952747,0.1245202855345544,3.986392057872672,32.01399708296081,0.777759400201488,0.999999999999977,1.000000654550062,0.9999999999999956,0.25357142857142856,0.09821428571428573,2.5818181818181816,0.29107142857142854,0.1357142857142857,2.1447368421052633,0.26197558527570725,0.2619003669891269,0.30061446165349653,0.4335627186716419,0.28079246640312433,0.286830624796399,0.3120695101164525,0.4344121897925629,-2.741263040908497,-2.7415424261224404,-2.5977456698792,-2.103932543855187,-2.492353140270686,-2.4714284108568183,-2.383965179249979,-1.959996925810081,0.8427897116458886,0.7737737737737733,0.7427982482564911,0.025025025025024978,0.5571428571428572,1.0022253442967526,0.935052500485235,0.9656806900184399,0.14179339842686944,-0.3064816683235387
1,7.0,11.0,1,1.4281846848308273,1.3395576326149454,1,0.609265010069117,-978.1355112772976,0.151892789276881,4.661753844352705,30.691080640141042,0.7256491650000535,0.9999999999999801,1.000000269750105,0.9999999999999857,0.2642857142857143,0.12499999999999997,2.1142857142857148,0.3178571428571428,0.15357142857142855,2.069767441860465,0.254654456262893,0.4050926595431804,0.4198311205879739,0.5083136835655839,0.2628966585411148,0.4263655201655272,0.4246528991252617,0.513262564528417,-3.2418472653360695,-2.5875229965398923,-2.52341871627042,-2.1385677471740427,-3.1054853498688617,-2.416775739721654,-2.423991172417828,-2.0506703606824637,0.8256021816232973,1.0380380380380387,1.5892828656229763,0.3113113113113108,0.5285714285714286,1.0254173773794237,0.9237848584135392,0.9158233146902869,0.16495084410295854,-0.39637642934432216
