fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,1.174077028776869,0.5666498101964561,1,0.47176839731749654,-171.41883362288462,0.7241757841825688,3.1171371804175703,4.3043930058171105,0.7646712335032759,0.999999999999975,1.0000004157943585,0.32,0.19,1.6842105263157894,0.29500000000000004,0.205,1.4390243902439028,0.0,0.3698084088771915,0.4228323822862699,0.561924127328121,0.0,0.39602729891260136,0.41166597023717577,0.576344097138225,-5.28065749185993,-3.3278259469697886,-3.047824504538957,-2.3133286390278345,-5.062357706237664,-3.05752585770697,-2.9783573094116926,-2.144697724645382,0.8595301963191236,0.8398398398398399,0.5479472336900282,0.2892892892892895,0.45652173913043476,1.0364318595548592,0.943814331132477,0.9310235427978684,0.13018449506932261,-0.4185693932720571
1,6.0,11.0,1,2.2255462805937403,5.852089003801636,2,0.774951555485796,-168.47421211883713,2.547425265534288,5.9409902729648065,2.332154883342089,0.8367473558850241,0.9999999999999776,1.000000188154786,0.29,0.155,1.8709677419354838,0.175,0.16499999999999998,1.0606060606060608,0.0,0.332540750769378,0.43025848713537995,0.5402439393389672,0.0,0.28204657767064717,0.47024872348972846,0.5438518580929448,-4.454180879675474,-2.9729842258855834,-2.537731752958969,-2.0478366547112894,-4.263647222252005,-3.061100114820866,-2.258672558577473,-1.9448547581774291,0.7731226341543416,0.8178178178178177,1.2333634979137746,0.42142142142142086,0.4782608695652174,1.0385298914098111,0.9235258421734475,0.9584112578101875,0.14859279174804937,-0.4028365025162426
1,6.0,12.0,1,1.1156878963167818,1.0522763587635158,2,0.5851454980341892,-174.62679192907498,0.27958349612969524,5.155563907063046,18.440158229767057,0.6130991085291358,0.999999999999972,1.0000005102591465,0.21000000000000002,0.25,0.8400000000000001,0.255,0.16999999999999998,1.5000000000000002,0.0,0.47553815078294653,0.5629494816414411,0.6597208954325693,0.0,0.5097886597014885,0.5705348978793902,0.6646957183496665,-5.476559840449032,-2.872246701269751,-2.3935333170899162,-1.863558878617948,-5.477903564753669,-2.6853304485038905,-2.3525684138437875,-1.8367645197295301,0.8784787210707797,0.9279279279279278,1.7589165903277326,0.44344344344344305,0.4782608695652174,1.0400139791562488,0.915342168858266,0.8416995357798545,0.15916933849886164,-0.4833669287461348
1,6.0,13.0,1,1.7748211099239108,2.501858473446868,2,0.6941863362407632,-168.31193454150704,1.8939594300572704,4.165701501989058,2.199467124733022,0.8888725461630071,0.9999999999999829,1.0000007538381033,0.29500000000000004,0.195,1.512820512820513,0.275,0.10500000000000001,2.619047619047619,0.0,0.35102080474190245,0.3945055295066008,0.5243549349691508,0.0,0.3822297654389912,0.408114731665408,0.5534960492895414,-4.6701603760098305,-3.0308369225491143,-2.8277562839913264,-2.2213387357516914,-4.397558554122128,-2.716680779475798,-2.602850124823656,-1.9635272678961018,0.8623682877507858,0.971971971971972,1.2028726506001872,0.3773773773773774,0.43478260869565216,1.002284293847646,0.9542265267368595,0.9748561340246564,0.09513479408900309,-0.44748825687326
1,6.0,14.0,1,1.257951804562788,1.2923626462057882,2,0.5564201098891007,-165.15112251647273,1.828569810277216,3.199729771612561,1.749853767479336,0.8459728089882663,0.9999999999999754,1.0000001785652053,0.24000000000000005,0.22000000000000003,1.090909090909091,0.36,0.13,2.769230769230769,0.0,0.46639335199034593,0.48325922569384644,0.5934194708511317,0.0,0.47745215708880023,0.49698999466554694,0.6358420838081527,-5.879985378034407,-3.1375992879187184,-3.0384281971543605,-2.390687566388838,-5.680027296253568,-2.9680860113340364,-2.8571105605883464,-2.068426904116512,0.8113254323924576,0.9279279279279278,1.8046618049350174,0.42142142142142086,0.5217391304347826,0.7886151786406821,0.8940854468807121,0.8370150767390123,0.15258325518957674,-0.41000461705941904
1,6.0,15.0,1,0.9918415490730768,0.6121002448568125,1,0.5317519991222135,-176.80774913937836,0.5210128540447416,3.769047058302316,7.234076912003886,0.5430409603996804,0.9999999999999708,1.0000002863225477,0.3,0.155,1.9354838709677418,0.22999999999999998,0.21000000000000002,1.0952380952380951,0.0,0.4440680358767507,0.3982304181433245,0.5489627713901326,0.0,0.4739488659948212,0.4312353713482432,0.5266081326444457,-5.778634406388877,-3.212527575493955,-3.4774064104352327,-2.606379247807265,-5.784265540371939,-3.0428194468997365,-3.2898856420927993,-2.738224265437056,0.8612694032453261,0.7957957957957954,1.1144152514667882,0.3113113113113108,0.5217391304347826,1.0789026316730304,0.9211515737530387,0.8659043230558532,0.16519892882322926,-0.49645572644841973
1,6.0,16.0,1,1.4472150562168853,1.8291361501524372,1,0.22238676940119428,-171.67794301961686,0.10597056324274307,2.500082093163841,23.59223181098878,0.6384029331409267,0.9999999999999779,1.0000001036245758,0.365,0.23500000000000001,1.553191489361702,0.54,0.255,2.1176470588235294,0.0,0.44319848101709397,0.5062644599718225,0.6033754171499172,0.0,0.4734858028677633,0.5758727872798859,0.5962263588147232,-5.698234779518893,-3.1727857807573443,-2.813421026073104,-2.260059992408515,-5.543273520803442,-2.918612207290211,-2.351053147723577,-2.2382277335807355,0.8342576502987925,0.9059059059059056,1.8504070195423021,0.2672672672672673,0.45652173913043476,0.9756554571541131,0.8986947272922846,0.8839310645581313,0.16411199322310732,-0.41309488373635905
1,6.0,17.0,1,1.4452367659661713,1.2432692073088827,1,0.5780932616198616,-163.71737290826184,1.2487757494622975,5.093400104953284,4.07871477897166,0.6945657546352766,0.9999999999999859,1.0000002873222813,0.28500000000000003,0.10500000000000001,2.7142857142857144,0.28500000000000003,0.16499999999999998,1.7272727272727277,0.0,0.2886282754855651,0.35761332860565964,0.48386241302971544,0.0,0.33823805729730455,0.3454337468729261,0.5055412456070122,-5.618934783152641,-3.9971513266254366,-3.6095288121313045,-2.900143440319803,-5.295446713825266,-3.5043251048196122,-3.4662207141026804,-2.6183799860724815,0.807202716832617,0.971971971971972,2.5736529368675245,0.44344344344344305,0.5217391304347826,1.0223768701875875,0.9083019022002773,0.9356082260756754,0.1851129980402324,-0.4280303632487269
1,6.0,18.0,1,1.585256064790442,1.6229988217467293,2,0.7055597334813142,-165.83712324865505,0.4766300586931569,4.700882197121811,9.862748081837045,0.8462523045722665,0.9999999999999933,1.0000003549980665,0.315,0.15,2.1,0.29000000000000004,0.15,1.9333333333333336,0.0,0.29842449760117684,0.3898986211371978,0.49383973125627234,0.0,0.323300152129455,0.43446103368517763,0.5429779549768872,-5.476085164734452,-3.8418872006273155,-3.3409671097746245,-2.7717767386455305,-5.1985033070484405,-3.517826397034205,-2.9399561866523607,-2.3758306124466935,0.795330945180724,1.1261261261261257,1.3650078065460138,0.2672672672672673,0.4782608695652174,1.0400353009602266,0.9245868191039519,0.9286306373394944,0.17098739832137427,-0.3837691724378526
1,6.0,19.0,1,1.2563597525321821,1.6576224834650102,3,0.6677023250879214,-167.60349136928124,0.8230967944336756,4.417341320766042,5.366733719094793,0.9007882396961945,0.9999999999999847,1.0000004302629406,0.255,0.22999999999999998,1.108695652173913,0.19,0.17,1.1176470588235294,0.0,0.5435810150185931,0.5838100675646025,0.6608111363587511,0.0,0.6035200273822069,0.6193535031554327,0.7141418901883448,-5.268728655965854,-2.404747785298387,-2.1927918233468713,-1.7870940856511428,-5.009100642138485,-1.9860080854348365,-1.9066966117718867,-1.4318920414180552,0.7390531414011218,0.8398398398398399,1.7154331750298604,0.3553553553553552,0.43478260869565216,1.0075162941834628,0.9144812099439786,0.8663704569345869,0.158818808622305,-0.3382132088845744
1,7.0,0.0,1,1.5780374622022657,2.8903809529205944,2,0.48100578985620257,-977.2584059090561,0.40812349385444235,4.163777984142235,10.202250168982554,0.6941978409018503,0.9999999999999732,1.0000004833061267,0.32,0.14500000000000002,2.206896551724138,0.35000000000000003,0.16499999999999998,2.1212121212121215,0.0,0.4360154426275715,0.4194926033653102,0.5504573236804355,0.0,0.44433293508715244,0.43675404807094154,0.5443571329553482,-4.973146418816539,-2.8047777817645234,-2.8869482806703197,-2.2356415508438445,-4.8058631433498284,-2.670459867238031,-2.706882961016851,-2.1897572612601386,0.889673829366186,0.8178178178178177,1.05931476351837,0.17917917917917947,0.5434782608695652,1.065118762021248,0.8878135847458577,0.8824564326754495,0.21852617238778715,-0.47248251369628863
1,7.0,1.0,1,1.1257208447107927,1.7432972754989855,2,0.23976302401181415,-977.4809333704477,0.18808868548613597,3.4534428426089487,18.36071549802767,0.5888870083570874,0.9999999999999504,1.0000001646514065,0.32999999999999996,0.205,1.6097560975609755,0.5199999999999999,0.365,1.424657534246575,0.0,0.5687258225775761,0.6076000437310641,0.57913926584482,0.0,0.587693667408272,0.685287243178563,0.6085115129213712,-4.688085567957076,-2.021850247006625,-1.8396045718513863,-1.973031133912719,-4.554562889138848,-1.8778751213792235,-1.4333790429574957,-1.783058934773436,0.8558620635573071,0.8838838838838833,1.7589165903277326,0.3993993993993996,0.5434782608695652,0.9685838981107474,0.8970087927951427,0.822658074599876,0.18144017641753737,-0.5275988363880924
1,7.0,2.0,1,1.3146799761535881,1.7378389211375689,2,0.702091270339616,-974.2879492149904,0.04083362973761474,9.929540967813368,243.17066671804017,0.8127794982263707,0.999999999999967,1.0000002211450605,0.25,0.16499999999999998,1.5151515151515154,0.155,0.12000000000000002,1.2916666666666663,0.0,0.5119447411115361,0.5136465188884665,0.5438633771620658,0.0,0.6124667111116907,0.5186337788683948,0.5322382357395236,-4.618291219021912,-2.253981316522059,-2.2461220111581346,-2.1065717599267413,-4.423590073172574,-1.7142884097502442,-2.1293668373583627,-2.069186296992333,0.8534190539738927,0.8398398398398399,2.154434690031882,0.5315315315315318,0.6086956521739131,1.0302191149191995,0.935214267581433,0.9436310995986494,0.1515629141388289,-0.48445261703547615
1,7.0,3.0,1,1.0894272251604877,1.208281870253967,2,0.527836151654681,-971.0879158956735,0.2831192798976116,6.629194350292975,23.41484604188872,0.8769661906443107,0.9999999999999735,1.0000004322888645,0.2,0.10500000000000001,1.9047619047619047,0.21000000000000002,0.04,5.25,0.0,0.3553077175400963,0.41429414509877516,0.5406201788899098,0.0,0.39150178705059163,0.4195808188900545,0.5691808979059231,-5.2799500182269385,-3.4039430285249352,-3.092497639261347,-2.425502494843309,-5.054444047165595,-3.07562017015304,-2.9336962748218935,-2.177551045984634,0.7559510455546686,0.9939939939939944,1.5499930850548158,0.3333333333333329,0.5,0.9914653595570778,0.8915496542741049,0.8672071872850415,0.20207605673427984,-0.45320247881643366
1,7.0,4.0,1,1.5888114336712529,2.6164838831024557,2,0.5364466155799292,-974.3984053845386,0.10414429826994727,4.8061074178220915,46.14854099227227,0.537956156274676,0.9999999999999692,1.0000000866496899,0.35,0.185,1.8918918918918919,0.33,0.23500000000000001,1.4042553191489362,0.0,0.36163490939996856,0.4168616466775291,0.5071842320849225,0.0,0.3296108899322409,0.40804713280693333,0.5138761105416528,-5.199309109017324,-3.3190574304354126,-3.0319165522468854,-2.56230151118823,-5.139454337987487,-3.445434219877315,-3.042314731179537,-2.4984115324760516,0.8304868360675578,0.8178178178178177,1.3650078065460138,0.3553553553553552,0.5434782608695652,1.0629820328638884,0.9262598762911345,0.9043113870973569,0.15848963785617462,-0.44758644754566135
1,7.0,5.0,1,1.0975475987693557,1.0481491461781784,2,0.3435933041479805,-979.2352507292944,0.5574305616138086,4.026350430313476,7.223052892286443,0.5711842634107396,0.999999999999957,1.0000004375032878,0.33,0.265,1.2452830188679245,0.32999999999999996,0.11000000000000001,2.999999999999999,0.0,0.25065310175768635,0.2748172901387493,0.5179060125355072,0.0,0.21560040727020183,0.2907514153654254,0.5155067197331209,-4.614194404702375,-3.457632265050764,-3.346134002228689,-2.22447537949932,-4.515868192500326,-3.5422451710187057,-3.2028731239271506,-2.1879077938373452,0.8408798206005316,0.861861861861862,1.2654403332856807,0.3993993993993996,0.5434782608695652,0.9755055703620256,0.925406941467808,0.939754475142508,0.15908820571188848,-0.5614835310548392
1,7.0,6.0,1,2.0499276675142046,5.082707183889937,2,0.5764723904503779,-972.2109684539167,0.04097364733244769,5.894712220758214,143.86593834154706,0.5351226777370977,0.9999999999999798,1.0000005568623056,0.365,0.1,3.65,0.34,0.10500000000000001,3.238095238095238,0.0,0.39219369324105957,0.3902514295654465,0.48880463922650014,0.0,0.41835045924745995,0.43209578861125175,0.4982875359404823,-4.880583833769994,-2.9664496348311307,-2.9759290155272464,-2.4949318136893632,-4.67033840696395,-2.7165001895695307,-2.6523048499254447,-2.343166990149686,0.8465826164586724,0.9499499499499499,1.05931476351837,0.17917917917917947,0.6086956521739131,1.001324590228319,0.9528944750918512,0.9535260437488948,0.10981453038716829,-0.43535006810741717
1,7.0,7.0,1,1.5488897219260542,2.073730544847825,3,0.7438717274564101,-972.601163750876,0.38417371001343115,5.86269348253417,15.260527541900782,0.8994495592149472,0.9999999999999827,1.000000467374401,0.375,0.14,2.6785714285714284,0.28,0.125,2.24,0.0,0.3390873695542876,0.4389757156355666,0.5129618349290508,0.0,0.33637870108619444,0.4264105723861279,0.5461315073654017,-5.138103558486453,-3.395837538341757,-2.8826008718902107,-2.5024525290697563,-5.000495199752141,-3.3184351196717654,-2.8682311794117457,-2.2695672187380485,0.7422815209533592,0.9279279279279278,1.5892828656229763,0.3333333333333329,0.5869565217391305,1.0456547918123162,0.8831283588062923,0.8807517030004376,0.2267487804682502,-0.38087036521346007
1,7.0,8.0,1,1.6785454352456732,3.0330823994501275,2,0.6154207844460318,-973.3545642828329,1.0499323621619137,6.167681779896095,5.874361056169594,0.6623556794739662,0.9999999999999818,1.0000003048308808,0.3350000000000001,0.24500000000000002,1.3673469387755104,0.165,0.185,0.891891891891892,0.0,0.35248854415744124,0.33333999845333634,0.5351594818751347,0.0,0.36229220324659733,0.3423788655734573,0.5552073183030889,-5.189551911931344,-3.3602943136651984,-3.459666685634641,-2.412313999578051,-4.984835988540594,-3.178868775429292,-3.2781334977143217,-2.2172185671622433,0.7812667720946417,0.971971971971972,1.9972842200036731,0.5315315315315318,0.41304347826086957,1.0325607065816977,0.9364034636345959,0.9510407289227549,0.13757097249771877,-0.45128243315546734
1,7.0,9.0,1,1.9048311704770504,2.973852874624609,2,0.6083732912673179,-975.8317592466208,0.7167700487940366,4.9239736903406985,6.86966998499068,0.715174010607362,0.9999999999999853,1.0000003853147517,0.33,0.23500000000000001,1.4042553191489362,0.35,0.14500000000000002,2.4137931034482754,0.0,0.513186468913907,0.4713867532012057,0.5423772128793809,0.0,0.5649307132594003,0.5104315190077642,0.5619833702955558,-4.787523705791866,-2.330631320374916,-2.530748450244834,-2.1908799416505085,-4.473876579883022,-1.9464462925751804,-2.1902689613600703,-1.9596323412340069,0.7877907050082918,0.8178178178178177,0.7244350098351338,0.17917917917917947,0.4782608695652174,1.0469440922883633,0.9256871755081005,0.9483956007656376,0.1638635966178063,-0.4259468871771924
1,7.0,10.0,1,1.608785057909974,2.457158708182022,2,0.6693696584692798,-979.8424766849345,0.08711002540061442,3.9413334683967944,45.24546342709475,0.7775848696414904,0.9999999999999732,1.000000695124053,0.29,0.21000000000000002,1.3809523809523807,0.27,0.125,2.16,0.0,0.5026852876764605,0.5041141951413286,0.5469471001534053,0.0,0.5157253903909645,0.4991529561946044,0.5691327720431487,-4.294819456221529,-2.1358769023523503,-2.1297400027710944,-1.945780408958739,-4.151409019856581,-2.0104219824184746,-2.0792209352222235,-1.788706096500674,0.8115760405416824,0.7737737737737733,1.4005083955986373,0.3333333333333329,0.5,1.001357839329004,0.9470254101598555,0.959554980131481,0.11596179000914603,-0.31729038414398913
1,7.0,11.0,1,0.9829388264428428,0.05503474479884485,1,0.637114337138843,-975.8842280928842,0.3744287614459421,4.877087824783807,13.025409175165443,0.7062916620451827,0.9999999999999751,1.0000001958965945,0.305,0.19,1.6052631578947367,0.195,0.125,1.56,0.0,0.3120028875361337,0.3917698398805552,0.5467957435749249,0.0,0.3158246920202164,0.38578566735800063,0.5173254605157174,-4.847020890538741,-3.3347363767426916,-2.9481042923546728,-2.1966904985734157,-4.7961773536353665,-3.28142611804914,-2.945880872495817,-2.3149926954508957,0.7782011488106559,0.861861861861862,0.8648423275731727,0.20120120120120072,0.5217391304347826,1.030065740727211,0.9218498184166027,0.8971989208175815,0.16486589589557943,-0.4183140705426922
1,7.0,12.0,1,1.888727339616573,5.467267999072101,2,0.4154563590207916,-971.3519253586678,0.29550500933294543,4.866969033470524,16.470005176754587,0.6686951582043347,0.999999999999944,1.0000001800632052,0.33,0.18,1.8333333333333335,0.45999999999999996,0.225,2.0444444444444443,0.0,0.47292883849126643,0.5381824845983846,0.6240878735689341,0.0,0.4858653918941389,0.5260271221710083,0.633908701928692,-5.931168903963615,-3.1261480833165844,-2.739117686655799,-2.2295983149107768,-5.830727212110762,-2.997778650170747,-2.7636065565599512,-2.134578493781328,0.8578936708623391,0.8398398398398399,2.3843904700937206,0.5315315315315318,0.6086956521739131,1.0596960239029123,0.9301441577577102,0.8988992369081441,0.13935911042561094,-0.5367970365669767
1,7.0,13.0,1,1.714186797652455,3.68483066704455,3,0.7507230627918111,-976.100451751593,0.4374878966572487,7.664855786187515,17.520155059724022,0.8340509915504645,0.9999999999999688,1.0000002310269969,0.38,0.21000000000000002,1.8095238095238093,0.275,0.22000000000000003,1.25,0.0,0.5803388518154627,0.5032667804400205,0.5369957716075602,0.0,0.5481091395450696,0.5003776966328467,0.5279614128933636,-4.146844385873749,-1.7402694763183795,-2.059875362809293,-1.920006485144996,-3.990133995027967,-1.803105084343657,-1.9935599373394544,-1.8834972133791599,0.8028711853531563,0.9059059059059056,1.473356144568958,0.24524524524524513,0.45652173913043476,0.9657763101576489,0.906081314584659,0.9223389932110904,0.17115372856426853,-0.4457623480338819
1,7.0,14.0,1,1.3380761698196377,1.7386440723801373,2,0.5480842265163722,-973.5444652614385,0.2351120691074934,5.909550133495769,25.13503520227164,0.7387214558409003,0.9999999999999626,1.0000004873106605,0.25,0.17,1.4705882352941175,0.32999999999999996,0.125,2.6399999999999997,0.0,0.5638777971196154,0.5641113384531343,0.643508312467065,0.0,0.5415282279679245,0.5655193687360633,0.6554101178302321,-5.136259506298486,-2.2400368104522124,-2.238837281557812,-1.831033819007427,-4.999635275731888,-2.292191644378873,-2.1722446906894364,-1.7228237305562661,0.7973625524857562,0.9939939939939944,2.210466384652787,0.5315315315315318,0.41304347826086957,1.0438196358040794,0.9160413226232419,0.8907446690818951,0.17195435246276497,-0.4389424397087849
