fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,1.9798764695970086,3.6491016068047193,1,0.50431483517101,-173.9892953439434,0.6066142414608928,3.5583833165710854,5.865973914495522,0.7643520714362235,0.9999999999999845,1.0000003413138006,0.999999999999996,0.11454545454545455,0.03909090909090909,2.9302325581395348,0.29727272727272724,0.06727272727272726,4.418918918918919,0.33818181818181814,0.06545454545454546,5.166666666666665,0.11539950848786132,0.12060066327887206,0.1580851265394544,0.23970587082333347,0.1524728243259769,0.14249778964180443,0.15988239834248627,0.2690532147796009,-3.2332577424936564,-3.2142472692243085,-3.0772397361928467,-2.7789119532715034,-2.8230373326857086,-2.8562632823856204,-2.798356703358078,-2.4347184634436436,0.7584773945847588,0.7737737737737733,0.5914408839166967,0.11311311311311288,0.5,0.983811274899854,0.9505147096014159,0.9816585283433225,0.13108230451182062,-0.32523545115197205
1,6.0,11.0,1,3.0256247098436275,12.097785888029916,3,0.7373524941994258,-170.93365506659802,1.8703535849109194,5.665336814028177,3.02901914361717,0.8295424274795973,0.9999999999999754,1.0000001788240827,0.9999999999999892,0.11454545454545455,0.05727272727272727,2.0000000000000004,0.2272727272727273,0.15636363636363634,1.4534883720930236,0.2481818181818182,0.14545454545454545,1.7062500000000003,0.2727051663118074,0.25791117875694636,0.36674606243268565,0.4276148923834669,0.2594034449031283,0.26234889027874503,0.3897801205705906,0.4707595713543266,-2.562536608401836,-2.6146614592017876,-2.2311947263557173,-2.0167306633175155,-2.3373859982236054,-2.3280899209840906,-1.9259060715309868,-1.6703280066546469,0.8231853014402852,0.9939939939939944,0.6711611767496287,0.2892892892892895,0.49019607843137253,1.0142710600192062,0.9271146589484663,0.9737586093911762,0.15676558965276657,-0.3141412564372116
1,6.0,12.0,1,1.7302032627282078,3.1108332470230193,2,0.6041465461209738,-178.99291603427068,0.24318406943742377,4.822453040996029,19.83046443853077,0.6732990328489348,0.9999999999999791,1.0000001755844334,0.9999999999999879,0.10545454545454544,0.09818181818181819,1.0740740740740737,0.3090909090909091,0.09818181818181819,3.148148148148148,0.17545454545454545,0.09363636363636363,1.8737864077669903,0.23641244886677493,0.2612047506147048,0.2690967396602455,0.3697895141538196,0.24261611789259696,0.26272864075841634,0.2666052580296423,0.3747212148538873,-3.410744385906332,-3.300003706759647,-3.2647522712290855,-2.8149841800709705,-3.238943237923107,-3.152932271129676,-3.1363539630968775,-2.6739973490465454,0.8568802197373218,0.9279279279279278,0.5208548550577665,0.11311311311311288,0.6176470588235294,0.9854943485184059,0.9234227039570648,0.9442110683829206,0.150623662478027,-0.37466189705866493
1,6.0,13.0,1,2.723240293257492,7.8643668146561385,3,0.687577496851195,-172.3611554522626,1.243699962787692,4.0612724711933375,3.265476073578226,0.9007275951772519,0.9999999999999856,1.0000006174839455,0.9999999999999931,0.10545454545454544,0.04818181818181819,2.1886792452830184,0.26999999999999996,0.15636363636363634,1.7267441860465116,0.21090909090909088,0.08636363636363635,2.442105263157895,0.24345588621231812,0.3092209205310707,0.30807816206838307,0.384727208451389,0.2865990991216749,0.2897970268457161,0.3198944390800331,0.41746787466029484,-2.631997431200693,-2.4032025754411523,-2.407178202616702,-2.1405181500071713,-2.2803591666854057,-2.2701371109087214,-2.173931863904499,-1.8620420443423187,0.795120534449604,0.971971971971972,0.822081575524054,0.20120120120120072,0.47058823529411764,1.0016131196824785,0.951141082967841,0.9879186684752124,0.1333001556771887,-0.28968782579537894
1,6.0,14.0,1,1.987867594265453,4.187862391218085,3,0.6189845107984643,-168.34223813335726,1.4758942579052876,4.108002315542055,2.7833988062074817,0.8272796381440009,0.999999999999983,1.0000001325090393,0.999999999999989,0.10545454545454544,0.12636363636363637,0.8345323741007192,0.3690909090909091,0.13727272727272727,2.6887417218543046,0.26,0.11363636363636362,2.2880000000000003,0.22798852942290312,0.2479701475448073,0.3262574754064705,0.4221888893559828,0.2635272215319672,0.26859500216607113,0.3397251543419667,0.44268850865032444,-3.5450604352815027,-3.4533052651362786,-3.0938115022018615,-2.6532964670576193,-3.2106187588288435,-3.188526005308029,-2.8784374214919017,-2.429573476375018,0.826491219633421,1.0160160160160154,1.1723818032865998,0.17917917917917947,0.5588235294117647,0.8873622551644617,0.9177808086480541,0.9274412207931688,0.13317321188192052,-0.3239499707602219
1,6.0,15.0,1,1.6338372529339318,2.487917656243983,2,0.5082753583135207,-185.08904721732438,0.22728412297616393,4.099768807296188,18.038078303103227,0.60575593985375,0.9999999999999831,1.0000002367097804,0.999999999999994,0.10545454545454544,0.09818181818181818,1.074074074074074,0.29818181818181816,0.07727272727272727,3.8588235294117643,0.33999999999999997,0.045454545454545456,7.4799999999999995,0.10471537743595927,0.2133961678086337,0.2420479604125369,0.33666025932449917,0.11740143014440804,0.2241656680900406,0.24737277970074084,0.34588935233996787,-3.773157058573113,-3.315124293359804,-3.1943719529537145,-2.7956305309854574,-3.574788608190735,-3.1423614611213053,-3.0483657069377066,-2.64934407511439,0.8113052281611118,0.7957957957957954,0.6711611767496287,0.06906906906906941,0.5686274509803921,1.014928173877588,0.9499240484033734,0.9712847742777472,0.14199323872873781,-0.36975735243401314
1,6.0,16.0,1,1.9018811131605298,3.9034901270162576,3,0.23830644653361466,-178.99209058610595,0.7822221040808148,3.0689982694621762,3.9234358802331983,0.6470983706854697,0.999999999999983,1.0000001075126397,0.9999999999999923,0.10545454545454544,0.08909090909090908,1.183673469387755,0.36090909090909085,0.10818181818181818,3.336134453781512,0.3909090909090909,0.07454545454545454,5.2439024390243905,0.0799173747963038,0.1483394250734847,0.20030091592832025,0.30414849076820943,0.07920348791196102,0.16780852445785477,0.21118683004605332,0.31709929943191373,-3.8639661546767066,-3.5766218670415784,-3.358405115078484,-2.922288288790461,-3.6771765519188055,-3.3233346786154048,-3.1501045609109175,-2.727145911666743,0.8274905949491042,0.9059059059059056,0.8648423275731727,0.1351351351351351,0.5294117647058824,0.947947352636509,0.9228566036870212,0.9664958689957847,0.14865080670778644,-0.40684019006863237
1,6.0,17.0,1,2.4508570688845794,5.91121684262569,3,0.6610251149985624,-165.57384528264777,1.0512432045553834,5.206443761560603,4.952653904443202,0.7604942423306759,0.9999999999999893,1.0000002636074825,0.9999999999999964,0.10545454545454544,0.09636363636363636,1.0943396226415094,0.28818181818181815,0.1272727272727273,2.264285714285714,0.23181818181818184,0.10636363636363637,2.1794871794871797,0.13860839271465544,0.18493991881656532,0.22172759241958548,0.3166365081068332,0.15309904478652833,0.202090970353733,0.24557391455216,0.34748601321166966,-3.6080671501901365,-3.4140006467175734,-3.2599099920880525,-2.8623698511636384,-3.1809937952488427,-2.996978167108136,-2.833654492901767,-2.4508685821042357,0.7655956167297577,0.8838838838838833,0.9571521538991856,0.3113113113113108,0.49019607843137253,0.9700064385972993,0.9438200458622324,0.9743334663894471,0.11928825290585113,-0.3282780459932279
1,6.0,18.0,1,2.568023187286246,6.645888900682312,3,0.6782343786134193,-169.54967962915077,0.3098471531702595,4.553085103278279,14.69461654461734,0.8187917788440744,0.999999999999992,1.000000181014728,0.9999999999999967,0.11454545454545455,0.06818181818181819,1.6799999999999997,0.32727272727272727,0.08636363636363638,3.7894736842105257,0.29727272727272724,0.06545454545454546,4.541666666666666,0.18291105071901037,0.18114133350016923,0.23265878863149483,0.3193975802835261,0.22356979206272928,0.22356979206272928,0.2561347403802485,0.3695668589086617,-3.400827935204873,-3.4081937229328116,-3.19377153460748,-2.832753672383644,-2.8250187977024455,-2.8250187977024455,-2.706532177523658,-2.293812703409806,0.8616849873261732,0.9939939939939944,0.7060717714137765,0.0030030030030028442,0.5098039215686274,0.9942655503080903,0.9460157523145191,0.9742848867555651,0.1300737529296609,-0.2977698226779815
1,6.0,19.0,1,2.059838744953081,4.936369450275391,3,0.6687722440140179,-169.27497983731547,0.9209036227480298,3.6180410471010775,3.928794455498647,0.9056557506783445,0.9999999999999855,1.0000002308087952,0.9999999999999933,0.10545454545454544,0.07909090909090909,1.3333333333333333,0.349090909090909,0.12363636363636363,2.8235294117647056,0.2727272727272727,0.1490909090909091,1.8292682926829265,0.23610263426241815,0.24826304497817672,0.28666531108440496,0.3881209036902988,0.27614185820579146,0.2471945452605429,0.3007531031411504,0.4189707894017131,-3.502791842858467,-3.4470312271377415,-3.270940628455947,-2.8057239146253377,-3.0667423553965154,-3.189382339059709,-2.9624728267355236,-2.461624435759886,0.826491219633421,0.9499499499499499,1.086865007492579,0.20120120120120072,0.5294117647058824,1.0135437891638432,0.9406876299892327,0.9513794705375896,0.14949693712723117,-0.27418394583612293
1,7.0,0.0,1,2.250454609966927,6.286325088307477,2,0.5629841607431053,-978.3026909170894,0.7809256646841629,4.766814461265469,6.104056604662054,0.7384971130705578,0.999999999999982,1.0000003099158552,0.9999999999999948,0.10545454545454544,0.08,1.318181818181818,0.30636363636363634,0.06909090909090909,4.434210526315789,0.3009090909090909,0.02909090909090909,10.34375,0.23134132111358247,0.24529214869397015,0.2617835204959258,0.33569639673255985,0.2792662344028027,0.27351855852061996,0.2907902958387806,0.3504203593945995,-2.8946836189311513,-2.8421463443556716,-2.780041661067658,-2.501693939319127,-2.567997900582781,-2.5884770571080002,-2.5269372940365384,-2.3144734338258575,0.7868767456828142,0.8178178178178177,0.3942168342925686,-0.08508508508508507,0.5392156862745098,0.989567987965617,0.939623057943595,0.9677648350588901,0.1291823764634295,-0.3429204003379356
1,7.0,1.0,1,1.595189958564816,2.9464302116092513,2,0.3702454871681673,-981.4229755262604,0.3040686364710181,3.655917017351239,12.023328218856593,0.6427893266254523,0.9999999999999716,1.0000001324283274,0.9999999999999881,0.13363636363636364,0.10818181818181818,1.2352941176470589,0.3163636363636363,0.05909090909090908,5.3538461538461535,0.33818181818181814,0.11545454545454545,2.929133858267716,0.24628990901795098,0.2876421305467905,0.31144421134889305,0.3610508954307188,0.2565407711598217,0.30128840911436994,0.30580959419798237,0.37289444219117496,-2.730556331169591,-2.580744657351641,-2.4945139922632795,-2.314797882702548,-2.586411588857615,-2.4307395561622913,-2.415010858418008,-2.181630167782121,0.818347477162706,0.8398398398398399,0.7060717714137765,0.1351351351351351,0.46078431372549017,0.9891545548008734,0.9330099872440074,0.9487166697419049,0.16669517050307484,-0.37797744513653597
1,7.0,2.0,1,1.9814915022497164,4.433149935257462,2,0.6771796480872254,-975.9838013140608,0.42500627160359244,7.011706132454448,16.497888621733882,0.784407447276462,0.9999999999999784,1.0000001743198668,0.9999999999999907,0.11545454545454548,0.09727272727272727,1.1869158878504675,0.21181818181818182,0.09636363636363636,2.19811320754717,0.17181818181818181,0.10636363636363637,1.6153846153846152,0.3543545412509759,0.34540197596294464,0.39467815145893953,0.4925053425302414,0.39523858827973485,0.39560270843188744,0.4243476248987642,0.521650841722131,-2.5354836847565396,-2.5706408796487668,-2.377130745992175,-1.992958219839142,-2.185880655221516,-2.1845645606735813,-2.0806674607210995,-1.7289697246833304,0.8029342480508344,0.8398398398398399,1.2333634979137746,0.24524524524524513,0.5196078431372549,1.0262417905133565,0.9341804263964425,0.9682128767806509,0.14966170790286185,-0.3302987218517956
1,7.0,3.0,1,1.8126462365001037,3.603518368383652,3,0.6558187982614097,-972.1134729935417,0.04980391256861431,6.099042347853278,122.46110864182997,0.8567621249877073,0.9999999999999818,1.000000338698402,0.9999999999999917,0.10545454545454544,0.08727272727272728,1.208333333333333,0.27999999999999997,0.09909090909090909,2.8256880733944953,0.13636363636363638,0.10454545454545454,1.3043478260869568,0.19761760652391744,0.23064818498939613,0.2741030429162556,0.3614532701733196,0.20383431594145038,0.2514509783000216,0.2846180060440582,0.3840898215824431,-3.5775712714039845,-3.4302982884014304,-3.2365467148548355,-2.847079465665006,-3.3499404703599236,-3.1495889763275438,-3.010035651252147,-2.591498822543881,0.8056278204417333,0.9939939939939944,0.5208548550577665,0.025025025025024978,0.49019607843137253,0.9898325671787298,0.9278155953036386,0.952124567352846,0.1534929708124599,-0.33644604419751273
1,7.0,4.0,1,2.2934840647219272,6.46395275849385,3,0.5397820242051815,-976.069448556558,0.1081819566307125,4.770817554144323,44.09993775976782,0.5636312479898626,0.9999999999999727,1.0000000686857458,0.9999999999999857,0.10545454545454544,0.08727272727272727,1.2083333333333333,0.3181818181818182,0.14636363636363636,2.1739130434782608,0.35,0.12636363636363637,2.76978417266187,0.31337228045601667,0.3337940841277176,0.32221050536510826,0.3935738530003597,0.34585384248871864,0.34585384248871864,0.337916137098607,0.40118341943896224,-2.789549862610292,-2.706582574798955,-2.7536429681183985,-2.4637164024919227,-2.5517538718372057,-2.5517538718372057,-2.5827180076501888,-2.3359191373689168,0.8674710977141922,0.8178178178178177,1.2333634979137746,0.17917917917917947,0.5980392156862745,1.028655513786195,0.9374116904915161,0.9652111092437962,0.15689900619603248,-0.3922086018469846
1,7.0,5.0,1,1.7698795242180587,3.2237331840213566,2,0.5656322094243593,-981.47278679205,0.6822261055016212,4.712068453034103,6.906901414406379,0.7193203319826608,0.9999999999999741,1.0000003652045124,0.999999999999989,0.10545454545454544,0.1181818181818182,0.8923076923076921,0.19090909090909092,0.05909090909090908,3.2307692307692313,0.2381818181818182,0.07636363636363637,3.119047619047619,0.26379560655768153,0.26719193416178205,0.28990166177101234,0.3501280896207285,0.3252356338529833,0.3252356338529833,0.3252356338529833,0.36893408546136996,-2.5950957947857645,-2.5831238538932295,-2.5030728257488812,-2.29077668755691,-2.2402605400288422,-2.2402605400288422,-2.2402605400288422,-2.0951789060391492,0.8152500589240457,0.861861861861862,0.42523463345286777,-0.0410410410410407,0.5588235294117647,0.9916113176558473,0.9353331477695176,0.9628760825112053,0.15691504247699303,-0.37119540582099037
1,7.0,6.0,1,2.985313702680141,11.404818322808378,3,0.5751296159451904,-976.1422815639099,0.32274088717028787,5.828858381908655,18.060489431675798,0.5824407576640397,0.999999999999984,1.0000005050320464,0.9999999999999933,0.10545454545454544,0.08727272727272728,1.208333333333333,0.2954545454545454,0.11636363636363636,2.5390624999999996,0.3454545454545455,0.08545454545454545,4.042553191489363,0.19146761491275727,0.20752473394374812,0.2344043213879187,0.3199387071465714,0.25659761975442696,0.2360205236960103,0.26612966259401843,0.35610328295037996,-2.793838944069501,-2.7383544572316594,-2.6454735292847325,-2.3499141894274893,-2.2977842319967063,-2.3613860284392905,-2.2683216175128855,-1.9902219346974879,0.85379942286468,0.9499499499499499,0.6064329395408061,0.09109109109109068,0.45098039215686275,0.9869237823232738,0.9561527571349202,0.9788876787560296,0.14107491054254306,-0.3852204915765235
1,7.0,7.0,1,2.4757699518277665,6.70501992241935,3,0.7206767803110119,-976.0752180257656,0.28880120365052253,6.319523950057171,21.88191693863024,0.851685194380185,0.9999999999999862,1.0000003200916048,0.9999999999999948,0.10545454545454544,0.07727272727272727,1.364705882352941,0.3063636363636363,0.13545454545454544,2.2617449664429525,0.30727272727272725,0.11454545454545455,2.6825396825396823,0.20893475380725288,0.22584432626111672,0.277019575139894,0.33138192303139785,0.2171357054312385,0.23865377929129566,0.2953280165055052,0.3530853514572408,-2.9543176861893934,-2.891167081094831,-2.7000476461489074,-2.4970256494026133,-2.7038700394249924,-2.6295505492911473,-2.433808103155987,-2.2343248356005843,0.7788910910512695,0.9059059059059056,0.5764488282925874,0.24524524524524513,0.46078431372549017,0.9998686977242636,0.9259911051017091,0.9624256259723191,0.1779612556796315,-0.31590232145717234
1,7.0,8.0,1,2.529961735021329,7.525032201169527,3,0.6799802253639793,-976.3881446108054,1.265347189569779,6.398914164934367,5.057042223415388,0.7214447352069481,0.9999999999999865,1.000000276578605,0.9999999999999929,0.12363636363636366,0.06818181818181818,1.8133333333333337,0.2663636363636364,0.14545454545454545,1.8312500000000005,0.2481818181818182,0.11545454545454545,2.1496062992125986,0.20079202013690067,0.24013776707461335,0.28915436998482513,0.4013943214102225,0.17758872624484617,0.25719360249715495,0.316801829946944,0.44796820369435114,-3.0763010249266296,-2.9248518844266527,-2.7361778101300773,-2.304145240001322,-2.8411316212357085,-2.5661257472375314,-2.36020101675551,-1.9070689355341535,0.7751937985640003,0.971971971971972,0.7814350607844542,0.24524524524524513,0.39215686274509803,0.994975397576726,0.9442823257207572,0.9791598556129617,0.12924139722245961,-0.30433845239304613
