fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.703561133608197,-0.4822388471432726,1,0.4613540127105047,-168.97672104300844,0.16451634997227327,3.5081282248199996,21.323888023355984,0.600495244444148,0.9999999999999809,1.0000003235594705,0.21666666666666665,0.16666666666666666,1.3,0.0,0.7581910946069269,0.7080675150076408,0.7092319549277247,0.0,0.757622594352197,0.757622594352197,0.7562924323754275,-5.892607418457614,-1.4248849497683382,-1.720243526754742,-1.7133819394433072,-5.897029077530863,-1.4293066088415873,-1.4293066088415873,-1.4371506126964233,0.754754533446647,0.7297297297297298,1.2333634979137746,0.5315315315315318,0.4090909090909091,0.9759135784161311,0.9029666571486508,0.8555008682812562,0.14422672218284585,-0.4721975612308472
1,6.0,11.0,1,1.4403059892315897,2.0840456903248716,2,0.7794830421745581,-165.9339113896959,2.528609155355537,5.706031051284738,2.256588780911234,0.7848500332926619,0.9999999999999803,1.0000003430282136,0.25,0.2,1.25,0.0,0.36320549432364185,0.4914536053816162,0.6252274936900885,0.0,0.368535984660748,0.4589404798731628,0.6254699558956192,-5.307432494054626,-3.3797438514621563,-2.6990756595319367,-1.9890797778675169,-5.2306659941687474,-3.3029773515762777,-2.8301016327487085,-1.9590415654913058,0.8326286759916378,0.9939939939939944,1.3650078065460138,0.5095095095095097,0.45454545454545453,1.0850276481502905,0.9319905864822603,0.9289925877189917,0.17956963635473516,-0.5009371606888559
1,6.0,12.0,1,0.66312548940184,0.38210104981545756,2,0.5274652862268249,-173.93377156196541,0.0026845335256491143,6.778433730070531,2524.995000176621,0.6839449721771528,0.9999999999999492,1.000000864301129,0.4666666666666666,0.4,1.1666666666666665,0.0,1.0700425020252164,0.8548834716877332,0.7794097203302427,0.0,1.104139092989632,0.9498510310055527,0.8086277169598775,-5.294604925232025,0.37084737619828534,-0.7683346855347004,-1.167938381197807,-5.131103805128571,0.5343484963017389,-0.2573195656306835,-0.9819510497033148,0.9225479046070498,0.9279279279279278,2.5736529368675245,0.641641641641642,0.6363636363636364,0.8414986313183725,0.8808687665994064,0.7361005722740107,0.1868836454859344,-0.5893121172949555
1,6.0,13.0,1,1.0509982248650347,-0.278059357326625,2,0.7647285013188602,-163.64949704244577,0.8188005224103093,4.309746708579562,5.2634879810444275,0.9120051300086719,0.999999999999991,1.0000005932217215,0.3,0.21666666666666665,1.3846153846153848,0.0,0.373258699083691,0.6708240728787056,0.7021458297431638,0.0,0.3769865443410642,0.7685874439466946,0.6940028093272209,-5.391923814620071,-3.3793413460166106,-1.7748915206449483,-1.6060069938917367,-5.338605578406675,-3.3260231098032143,-1.2354203626595233,-1.6335983091024695,0.8626017521967752,0.9059059059059056,1.05931476351837,0.20120120120120072,0.5909090909090909,0.9345677710539764,0.9261140419846061,0.9087709565250601,0.11416910100500466,-0.4628394709533604
1,6.0,14.0,1,0.6623707915275119,-0.22501720517549373,3,0.7488957227208896,-159.44756297807507,1.6751702089393838,4.801517548576664,2.8662863767238873,0.9505178086768249,0.9999999999999752,1.0000005555796165,0.2333333333333333,0.13333333333333333,1.7499999999999998,0.0,0.46034941815425967,0.4599345270444816,0.5195788541079712,0.0,0.4650243555786544,0.4650243555786544,0.4839455451261213,-6.23784309602536,-3.3662556562325197,-3.368843681877251,-2.996791728087184,-6.175133421172257,-3.3035459813794166,-3.3035459813794166,-3.1867051114365186,0.8493276454077656,0.8838838838838833,1.8046618049350174,0.2892892892892895,0.5454545454545454,0.7349642311962916,0.8412215438948195,0.5916657478649008,0.21814357640461984,-0.44433677907506053
1,6.0,15.0,1,0.7879834114599988,-0.2685259277608303,1,0.4206543224661238,-177.00863126743238,0.25648697181854674,3.8591767284338765,15.046287540733548,0.49775814834920196,0.9999999999999502,1.0000005352748789,0.3333333333333333,0.2833333333333333,1.1764705882352942,0.0,0.6891285532868877,0.8183277558753497,0.7867335176819324,0.0,0.6834276032512056,0.8607017805387074,0.7779727414470766,-6.039986640078193,-1.877659384928978,-1.0972979273859123,-1.2881267039775999,-6.090370414288461,-1.9280431591392464,-0.8483777545701177,-1.3522282466562991,0.8308581778025714,0.971971971971972,1.4005083955986373,0.5095095095095097,0.5454545454545454,1.0385567304033316,0.8812766711165277,0.5918112104874472,0.22682266103268786,-0.6542853765725047
1,6.0,16.0,1,1.049198465900125,0.32099848505413275,1,0.3982978874670613,-168.54336067873828,0.4841811448348336,3.709149839591756,7.660665598320729,0.7815044252578698,0.9999999999999878,1.0000001619282688,0.4333333333333333,0.2833333333333333,1.5294117647058822,0.0,0.5331165456323547,0.4947780649702711,0.5715102731300077,0.0,0.5471892338183058,0.5471892338183058,0.6077189589079124,-6.090559212618589,-2.843581324218053,-3.0770841108123057,-2.6097420535004545,-5.933921370753239,-2.6869434823527034,-2.6869434823527034,-2.3277648530776682,0.9011950518452154,0.9059059059059056,0.9571521538991856,0.48748748748748744,0.4090909090909091,1.0379985809272898,0.887376373658071,0.9079427396524549,0.17846234431467276,-0.605134011922355
1,6.0,17.0,1,0.7376317732505772,-0.7360430408776293,1,0.5632933702002336,-158.73953434081227,0.05659435093233834,6.072225207573691,107.29383953591712,0.6544988226795789,0.9999999999999801,1.000000312130177,0.3833333333333333,0.4833333333333333,0.7931034482758621,0.0,0.2749702865243021,0.4919953699934668,0.5561053831554612,0.0,0.27625006847039685,0.5869067681533678,0.5869067681533678,-6.879506517609438,-4.987846639316567,-3.494821163105716,-3.053775909713749,-6.847635871248961,-4.95597599295609,-2.8287120325631623,-2.8287120325631623,0.8705932483005544,0.9279279279279278,2.0479120966650832,0.5535535535535532,0.5,0.9508099609734644,0.9412093423032883,0.8622411844927713,0.11784021376288456,-0.5766028502806677
1,6.0,18.0,1,0.7213289973764891,-0.6915307716979724,1,0.7252700447849407,-162.9294017995956,0.8522901507671965,5.278290248281584,6.193067282932091,0.7920175887428229,0.9999999999999896,1.0000003262464925,0.16666666666666666,0.06666666666666667,2.5,0.0,0.5307650431428926,0.4539107349536625,0.5593136659414656,0.0,0.5386169746920924,0.46196354803877376,0.5503204020136725,-6.3388005333144894,-2.9743867947756337,-3.4615509245130416,-2.793422769354645,-6.246393813455597,-2.8819800749167417,-3.360787564944203,-2.808875858898996,0.8326286759916378,0.9499499499499499,0.5764488282925874,0.3773773773773774,0.45454545454545453,1.146401694324623,0.9163698902279555,0.8423557598020613,0.18250131529015234,-0.44985460296647184
1,6.0,19.0,1,0.8335507447066812,1.3033998494365244,2,0.8387286594049599,-170.5760759854197,0.5913520571651626,8.921880496240368,15.087257054638972,0.9195087882866764,0.9999999999999698,1.0000004545075216,0.15,0.25,0.6,0.0,0.7957990673526802,0.6571208549486478,0.726662051973955,0.0,0.8125816074755047,0.6995032184489297,0.7481246228054782,-4.625982710898871,-0.944629983975926,-1.5861529969353416,-1.2644566218010587,-4.530440626585213,-0.8490878996622677,-1.3613828272970707,-1.1411064416785361,0.8498691228782437,0.861861861861862,2.101173393348483,0.48748748748748744,0.5,1.055421912305257,0.9345275329101392,0.9270605572743964,0.12945579479116476,-0.5189938087506061
1,7.0,0.0,1,1.0255603420382593,1.1342919606583637,2,0.33597404903846617,-972.1838810011266,0.943375925167919,4.322577712251567,4.5820309771867,0.6824696883994263,0.9999999999999711,1.0000012108604837,0.4333333333333333,0.41666666666666663,1.04,0.0,0.40136844685983825,0.5023869797481642,0.529048878667146,0.0,0.4091544070502852,0.5322247539490407,0.5322247539490407,-5.521932467542136,-3.3056030093798348,-2.7477854928003147,-2.6005602875132623,-5.416853442054979,-3.2005239838926776,-2.5338699516792538,-2.5338699516792538,0.7766488636789595,0.8178178178178177,1.5499930850548158,0.42142142142142086,0.5909090909090909,1.1080344102826045,0.8952588468286505,0.8710005011890392,0.22397452432281054,-0.5746576936160811
1,7.0,1.0,1,0.9532414502326636,1.005963421916026,2,0.29984908728369875,-970.9007569365507,0.3784393212810239,5.2556325778268285,13.887649306727477,0.7996529661378238,0.9999999999999566,1.0000002681274844,0.35,0.2,1.7499999999999998,0.0,0.3111941806927157,0.6012716308082847,0.586471269476682,0.0,0.3166664508668223,0.7107765243104978,0.6034241757127046,-4.987933530178424,-3.435717641904824,-1.9888306021247182,-2.062653820669375,-4.90173772442475,-3.3495218361511503,-1.4176976215764778,-1.9439106785038769,0.7247814572415097,0.8398398398398399,1.6719497597319883,0.22322322322322294,0.36363636363636365,0.8275635091356335,0.8598186853538164,0.7343223279159204,0.22300181243889694,-0.5832831728950201
1,7.0,2.0,1,1.0203057532227402,0.8072629059238654,2,0.6708370036104745,-973.0217252789793,0.5632906696382852,11.283740319646126,20.0318253573984,0.8675156856948454,0.9999999999999415,1.0000009798932141,0.16666666666666666,0.18333333333333332,0.9090909090909091,0.0,0.6201189093074896,0.6335381560131633,0.6471206538168234,0.0,0.6585130846172005,0.6585130846172005,0.6845531791862148,-5.082169819105833,-1.9306202139664825,-1.8624213233637716,-1.7933927629579394,-4.7858572270760185,-1.6343076219366677,-1.6343076219366677,-1.5096834471498073,0.879842199083381,0.9059059059059056,1.5107033044866556,0.5755755755755753,0.4090909090909091,1.073315379874128,0.9267664768706068,0.8894237493563699,0.15814036241421184,-0.5675039071700314
1,7.0,3.0,1,0.8772286884241526,0.7783625808812178,3,0.5974487159457771,-972.6866979989492,0.9018974204064479,8.81395928758037,9.772684884283496,0.8572840374815558,0.9999999999999604,1.0000006969136446,0.41666666666666663,0.3333333333333333,1.25,0.0,0.4197767518120294,0.5052485000604694,0.5552939216365111,0.0,0.42753644138840885,0.42753644138840885,0.5590300176267046,-5.568545244815011,-3.230999409628244,-2.755046112353367,-2.4763659180113375,-5.467477409868673,-3.1299315746819056,-3.1299315746819056,-2.4109934170561798,0.8493276454077656,0.7957957957957954,1.143398527376694,0.22322322322322294,0.6363636363636364,1.0388469191014202,0.9095675422333955,0.8325844244221379,0.18540398216061768,-0.5301140627296108
1,7.0,4.0,1,1.0161419098610072,0.4685382328460652,1,0.5864614518722224,-973.3654979157998,0.43142872085437695,7.142187814176986,16.554734232883252,0.5817247364985025,0.9999999999999619,1.0000001537975982,0.31666666666666665,0.1,3.1666666666666665,0.0,0.4068273292208867,0.4014010013141704,0.5870787339038518,0.0,0.41233355351445095,0.41233355351445095,0.5981795953182825,-5.723884970670345,-3.395252135284955,-3.4263118120361375,-2.363513829077913,-5.647449293266838,-3.3188164578814483,-3.3188164578814483,-2.2692603604399606,0.7426077555661958,1.06006006006006,1.7589165903277326,0.42142142142142086,0.6363636363636364,1.0678531994429976,0.9354031124471791,0.8735427420186583,0.15831022621266022,-0.6029574749227026
1,7.0,5.0,1,0.8448889558416867,-0.07416428458150115,1,0.3776564573954583,-974.0712477914462,0.5019976484262404,4.878080087765555,9.717336531472421,0.7746542055390634,0.9999999999999601,1.0000012990137632,0.3,0.18333333333333332,1.6363636363636365,0.0,0.3340377812053873,0.6391762236709119,0.5589744503616814,0.0,0.3365913674070403,0.7961675914521009,0.5415492466808167,-5.29254755623117,-3.524636713623716,-1.9096769956406177,-2.3341486949737917,-5.252395081391135,-3.48448423878368,-1.0706083400850934,-2.407964481793739,0.789922970467969,0.7737737737737733,0.7621166545204727,0.24524524524524513,0.5454545454545454,1.0290908269876744,0.8926412572745439,0.8268335948787937,0.22796821164179315,-0.5490368428029989
1,7.0,6.0,1,1.7570850537266935,3.569506503758573,2,0.5554704882253939,-968.663291313563,0.0637439281715002,6.023410099883221,94.49386432033974,0.7914867563886381,0.9999999999999674,1.0000004791751533,0.4333333333333333,0.36666666666666664,1.1818181818181819,0.0,0.49198253823900207,0.5137320633569057,0.6733908613038663,0.0,0.5184606328613316,0.5184606328613316,0.6592845798101171,-5.721128104880709,-2.906432978251006,-2.7820011588311586,-1.8685727227053324,-5.42894667063859,-2.614251544008887,-2.614251544008887,-1.849725846075093,0.844132284591581,0.9499499499499499,1.6306163126774824,0.5315315315315318,0.45454545454545453,1.066925910251959,0.921641977622299,0.8833693040285816,0.14887532336956333,-0.4583802047636157
1,7.0,7.0,1,0.7378944246338623,-0.22296039850629423,1,0.8880805924005922,-974.247541612468,0.6379805983083988,7.5467198521218855,11.829074225974836,0.907440171537718,0.9999999999999882,1.0000006274093471,0.2,0.18333333333333332,1.090909090909091,0.0,0.5602905479455572,0.5695532389647214,0.5467892095516771,0.0,0.5569269670049523,0.5569269670049523,0.6209627700412249,-5.3850480343709695,-2.367856520480113,-2.3179764844143773,-2.4405618762594545,-5.417571230419567,-2.40037971652871,-2.40037971652871,-2.0534611922825854,0.7761073862084814,0.9279279279279278,3.2322839781813806,0.5095095095095097,0.5,1.0934543458512795,0.89953637341662,0.8661584910944266,0.21517970456304267,-0.49891918599475593
1,7.0,8.0,1,0.9965264698756999,0.6185741749505924,2,0.5015015743490969,-970.8200531654072,0.010742841836198816,5.487330918804659,510.78951011962994,0.8442752443273374,0.9999999999999829,1.0000007479515398,0.31666666666666665,0.3,1.0555555555555556,0.0,0.7495625488795495,0.5554823120298178,0.6314651246175759,0.0,0.7858677323531723,0.5038825987178139,0.6610311520511422,-5.781489282546384,-1.447901439601118,-2.5699742489019064,-2.1306804322680524,-5.5143984980385135,-1.1808106550932473,-2.7357890524812576,-1.8692093060110269,0.8198960466731063,0.971971971971972,2.7075220544471525,0.7077077077077075,0.45454545454545453,1.0056116950024254,0.9314535324466111,0.9039745528929212,0.12318318318309616,-0.4806775341782468
1,7.0,9.0,1,1.0484510551569755,-0.05949620751541573,1,0.6020006955766561,-972.1250897769559,0.057950063468662445,5.4556156891856284,94.14339454754614,0.848323230496971,0.9999999999999886,1.0000004825693802,0.3833333333333333,0.26666666666666666,1.4375,0.0,0.33400697302839705,0.4336642016705123,0.5685205683866428,0.0,0.3464586040004032,0.46274575344449426,0.60283592305803,-5.665425866264235,-3.773134121756534,-3.208533480847285,-2.4445147326233045,-5.461811952880522,-3.5695202083728206,-2.93438166557268,-2.169235502696411,0.7063119896363155,0.7957957957957954,0.7427982482564911,-0.1291291291291294,0.5909090909090909,1.054653098623531,0.938112761302279,0.9456382925178328,0.13513418456052562,-0.5252071674587107
1,7.0,10.0,1,0.9308145300112914,0.2418954829694151,2,0.6399508823373101,-977.99853686724,0.1964345482350398,4.893738856822073,24.912821602881017,0.8344488472447743,0.9999999999999745,1.0000008422111688,0.26666666666666666,0.31666666666666665,0.8421052631578948,0.0,0.5260313407076055,0.47344500112708277,0.5788127411467734,0.0,0.5330746437783803,0.5330746437783803,0.5986108578299817,-4.781853841004461,-2.2664488539530714,-2.5179090438605587,-2.0140559115294416,-4.718673109683942,-2.2032681226325526,-2.2032681226325526,-1.8940241516767702,0.7980017164407939,0.7737737737737733,1.8046618049350174,0.5315315315315318,0.45454545454545453,0.9486944433378645,0.950503162263548,0.9171074847382078,0.10138227574993142,-0.447250442026782
1,7.0,11.0,1,0.4034905357115757,-1.0432190137592519,1,0.7396712709637677,-976.1943715650658,0.5913368072709346,7.27672287958928,12.305547008264076,0.8041947798593128,0.9999999999999772,1.0000005008546298,0.2,0.15,1.3333333333333335,0.0,0.39102007084342294,0.5978123585843859,0.6604440266378621,0.0,0.3942645513543599,0.6205395039895236,0.6507501974028789,-4.95622048956403,-3.018238802619079,-1.9933306290334976,-1.6829142725312862,-4.915434776694186,-2.9774530897492344,-1.865213318471521,-1.7167146254394687,0.7766488636789595,0.9059059059059056,1.086865007492579,0.42142142142142086,0.4090909090909091,1.0631619259773406,0.9033011547541675,0.8741550460727021,0.1974411283635927,-0.5841007961091734
1,7.0,12.0,1,1.6425558160382443,2.987931559281802,2,0.5616991293170785,-974.2402814222396,1.0150286448766634,6.244577521914738,6.152119502670311,0.7089693454982009,0.9999999999999778,1.000000589897305,0.2,0.25,0.8,0.0,0.28971056119583344,0.6362510393165495,0.661930471978037,0.0,0.2923534702989877,0.7710950644804864,0.7237966387957356,-6.011759181974909,-4.270089055590754,-2.186771154322564,-2.0323925892319603,-5.957412185334972,-4.215742058950816,-1.3636810521472666,-1.6454572696687615,0.8861648888081239,0.8398398398398399,1.6306163126774824,0.22322322322322294,0.5454545454545454,0.9996334683506705,0.9259710028627345,0.8740992425134091,0.14778321573545664,-0.5672481156441902
1,7.0,13.0,1,1.1758780415806918,1.472229386848853,1,0.7634866420361988,-973.8701709205128,0.0981099905554956,8.522255745061114,86.8643009423238,0.8048512483475861,0.9999999999999717,1.0000006486682522,0.35,0.2333333333333333,1.5,0.0,0.32056555344389154,0.45971788947308767,0.5556861817249998,0.0,0.3270811834240592,0.5378082010415176,0.542296163526123,-4.878592511787467,-3.3146838032190926,-2.635816258669323,-2.1676260667201133,-4.781408371452461,-3.2174996628840864,-2.2099277367567605,-2.188468955362104,0.879842199083381,0.9499499499499499,1.7589165903277326,0.42142142142142086,0.5909090909090909,1.0143744982737037,0.9067042546820825,0.8308915315162168,0.18274893823253782,-0.5404505181372521
1,7.0,14.0,1,0.7985591897811655,-0.08935971537402843,1,0.54331089484033,-971.9179166995756,0.10795715297283036,6.648897859621486,61.58830310479583,0.804176944408003,0.9999999999999561,1.0000006258954988,0.3333333333333333,0.26666666666666666,1.25,0.0,0.43538758677965406,0.5900042725397208,0.503340708174322,0.0,0.4370036859729504,0.5945891232827331,0.5138350104105905,-5.4928384124760745,-3.1013247514975304,-2.2520402807448936,-2.7280692360532486,-5.472525147365859,-3.081011486387315,-2.2186212178508837,-2.660550131296904,0.7980017164407939,0.8178178178178177,0.8434619515486134,0.5755755755755753,0.3181818181818182,1.0934337177677107,0.8924544768300589,0.8991081325996606,0.20913969657027537,-0.5405475859683168
1,7.0,15.0,1,0.9117069092261685,-0.008647097931675951,1,0.3956306241601776,-980.5414406471026,1.6412598348551315,3.6839405458018284,2.2445809417659923,0.7475089460983098,0.9999999999999737,1.0000004131578515,0.3333333333333333,0.41666666666666663,0.8,0.0,0.5746192513135724,0.45504202843581665,0.6161017723615911,0.0,0.5853855373211632,0.5033630181988369,0.6173661778138423,-5.540375328492133,-2.356769005237796,-3.019271700719319,-2.126940269059697,-5.4384779265697825,-2.2548716033154452,-2.7009492630438645,-2.0809455959184455,0.8198960466731063,0.7517517517517519,1.086865007492579,0.5535535535535532,0.4090909090909091,0.9835433757908412,0.9070785673686368,0.7704735192322376,0.185550791273252,-0.5729322169253629
