fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,5.301801831564568,32.097848685597576,6,0.5559091431339458,-176.1040327448385,0.27882951745437873,4.587171566735231,16.45152783182566,0.8095433522751945,0.9999999999999899,1.0000003420663715,0.9999999999999981,0.11571428571428573,0.12181818181818183,0.9498933901918977,0.2732142857142857,0.09454545454545454,2.889766483516483,0.36467532467532465,0.048538961038961034,7.51304347826087,0.00036473063551738715,0.0005659882959520513,0.0008488392140768541,0.0017016578312933754,0.0016964666303584193,0.0027684020316638093,0.004092352865725075,0.00807268071139944,-0.9573368351283065,-0.9571440934578286,-0.9568732110559472,-0.9560564784926159,-0.19210489508766082,-0.19189862111293748,-0.19164385146865898,-0.190877911614047,0.665056767512421,0.641641641641642,0.001071593399822671,-1.9789789789789793,0.49272727272727274,0.964058530326643,0.9550523689891874,0.9928232479043185,0.12560243775801724,-0.12591581682825484
1,6.0,11.0,1,5.970105752971105,49.52889500995365,7,0.8107265468633877,-172.59031496956865,1.3527380051234694,5.068235921322748,3.7466500550194506,0.8955879556543817,0.9999999999999852,1.000000174380888,0.9999999999999946,0.10321428571428573,0.10363636363636364,0.9959273182957395,0.2607142857142857,0.09272727272727273,2.8116246498599438,0.28509740259740257,0.032175324675324676,8.860746720484357,0.0018945498746399379,0.0026215858308088016,0.00393007385358483,0.008182150354935554,0.00320319330372743,0.004237560654246011,0.006528409921191664,0.013652603562233944,-1.3958991393400224,-1.3948823441052525,-1.393052359803894,-1.3871056234867063,-0.8182984495031753,-0.8174493083407438,-0.8155686859404774,-0.8097202356131263,0.6309563505733261,0.7077077077077075,0.0060086758917196805,-1.1641641641641642,0.4727272727272727,0.9642614266609366,0.9327285709120068,0.9898345475300491,0.1493820102408187,-0.13059834532227432
1,6.0,12.0,1,4.52097728455171,24.31590351287306,6,0.6320525592379695,-181.9780982139834,0.561938547320713,6.475636869038728,11.523745612245591,0.7804060002222656,0.9999999999999882,1.0000001658557027,0.9999999999999956,0.11214285714285714,0.07636363636363637,1.4685374149659862,0.2785714285714286,0.038181818181818185,7.295918367346938,0.33892857142857136,0.04649350649350649,7.289804469273742,0.0006399284889481127,0.0008497132943783391,0.0011603836569708658,0.0035286182702961217,0.0015998469712250095,0.0021753438692961352,0.0028246197324346832,0.0080245288130661,-1.3652590129028588,-1.3649724189068122,-1.3645480017976417,-1.3613126777711153,-0.5410060884520901,-0.5406942422200985,-0.5403424171587969,-0.5375247268134131,0.5891766793341675,0.8178178178178177,0.0011273325637104871,-1.142142142142142,0.5254545454545455,0.9453835864046808,0.9345449644399054,0.985709145225603,0.13524063921082097,-0.15157261869111147
1,6.0,13.0,1,6.40845905429374,48.97695262820006,7,0.7690505629968265,-173.01147783040486,1.0669694590695091,4.1777349809064726,3.9155150556510057,0.9277737913708027,0.9999999999999897,1.0000005573803434,0.9999999999999964,0.10500000000000001,0.07454545454545455,1.4085365853658536,0.26428571428571423,0.041818181818181824,6.319875776397513,0.34873376623376623,0.032207792207792206,10.827620967741936,0.00042401439938408837,0.0006308973634773466,0.0009423264577108568,0.0030577487714250774,0.0010247651878291196,0.0014968665237824464,0.0022801666401126926,0.006754832047727915,-1.098313039771146,-1.0980857211275978,-1.0977435293982163,-1.0954191479152227,-0.45497363255544315,-0.45475861855682953,-0.4544018720761474,-0.45236392888794047,0.6125249936008006,0.7737737737737733,0.0006789406812696106,-1.6706706706706704,0.5272727272727272,0.9733030279380409,0.9551684063771889,0.9956816388001377,0.13121783769851805,-0.14359366178754243
1,6.0,14.0,1,4.892741401410386,28.838035109497948,5,0.6442124253172066,-172.18844134426575,1.5049833912005492,5.32402680073095,3.5375983760750267,0.8013693036995416,0.9999999999999899,1.0000001374238892,0.9999999999999954,0.10678571428571429,0.10909090909090909,0.9788690476190477,0.26428571428571423,0.05636363636363636,4.688940092165898,0.3429220779220779,0.046558441558441556,7.365411436541144,0.0005686458129016996,0.00092653114239554,0.0015398847411127112,0.003609552262425517,0.0015499224719709138,0.0025316950023883426,0.004093308037239147,0.009626559444783876,-1.3827596172804564,-1.3822644663337027,-1.3814158631916593,-1.3785523822155237,-0.4986364034304958,-0.4981460959683879,-0.4973662100985044,-0.494602846518058,0.6489882158527105,0.8178178178178177,0.0017793043899185772,-1.0760760760760755,0.5218181818181818,0.9162976315536918,0.9292538149041037,0.9820714710947949,0.13303804277544506,-0.13350852123081333
1,6.0,15.0,1,4.531819141236735,23.726719731654935,5,0.5850686186722438,-190.85146018743873,0.13333832285688943,5.373116680264333,40.29686713572392,0.7158748801929575,0.9999999999999903,1.0000002403124533,0.9999999999999978,0.10500000000000001,0.10727272727272727,0.9788135593220341,0.2553571428571428,0.0709090909090909,3.601190476190476,0.3028571428571428,0.0287012987012987,10.552036199095022,0.0015946852432096098,0.0019465696605931893,0.0028369375006720983,0.006344524609060617,0.004949645753844144,0.005696502452652715,0.009252333302076192,0.019177890637157025,-1.1899178200510043,-1.1894984377293618,-1.1884372809590091,-1.1842568741202602,-0.3669617998921326,-0.3666863687269793,-0.36537502394623705,-0.3617146057884311,0.6333428912603213,0.6856856856856854,0.0019692202554791737,-1.4064064064064066,0.49818181818181817,0.9717398102274053,0.9533947066795108,0.9911101464656634,0.13803463168991734,-0.14855643616110048
1,6.0,16.0,1,4.816865530383503,27.960120192439433,5,0.3924238385864042,-181.8620045171179,1.0252397219941367,3.82887242970584,3.734611864490105,0.7119391310439851,0.9999999999999899,1.0000001068707567,0.9999999999999967,0.11214285714285714,0.05818181818181818,1.9274553571428572,0.26964285714285713,0.04902597402597403,5.499999999999999,0.3354545454545454,0.039285714285714285,8.53884297520661,0.0002059094782244273,0.00031292106119680573,0.00045227008022003635,0.0017107449547995779,0.00047975235539771317,0.0007112401433240182,0.0010221937391625894,0.00366840069596826,-1.246163619760832,-1.246030238354743,-1.2458565509128965,-1.2442879623205536,-0.5282263070610029,-0.5281039704303703,-0.5279396377217691,-0.5265411706753971,0.5805157637393802,0.8398398398398399,0.00040889482262948605,-1.5385385385385382,0.4818181818181818,0.9336692584160574,0.9305759539919041,0.9891460093226733,0.13618680655236545,-0.15103551576351948
1,6.0,17.0,1,6.134475911555761,43.21038882840647,7,0.7024827635332734,-167.94914190124896,0.663992422740491,6.0390073101871575,9.094994315239935,0.7994581870837383,0.9999999999999926,1.0000002721205035,0.9999999999999986,0.11750000000000001,0.07454545454545455,1.576219512195122,0.2803571428571428,0.07272727272727272,3.854910714285714,0.39029220779220775,0.055746753246753246,7.001164822364589,0.00034144873987876774,0.00042986082986356383,0.0006136282210305389,0.0018486076753589371,0.001607543964706863,0.0019416796369752711,0.00274578840813124,0.00831115838540723,-1.1191614551642952,-1.1190624739640076,-1.1188567383349262,-1.1174741248400863,-0.24446511089308368,-0.24438329485603266,-0.24418640180188103,-0.24282367236574462,0.6026527407571776,0.7077077077077075,0.0004760775230226368,-1.8688688688688693,0.5127272727272727,0.9551409717880425,0.9495854124173054,0.9895498661190241,0.12679933205587202,-0.13893167642180299
1,6.0,18.0,1,6.215618045067201,44.97183768346451,7,0.7009490192116239,-173.58755627879094,0.7707732422547597,5.126501802858656,6.651115427751473,0.8464773185571295,0.9999999999999943,1.0000001447996532,0.9999999999999986,0.10678571428571429,0.13090909090909092,0.8157242063492063,0.2714285714285714,0.045454545454545456,5.971428571428571,0.38090909090909086,0.039285714285714285,9.69586776859504,0.00036084081050766643,0.0005498112354453453,0.0008332857233624253,0.0018478844128909158,0.00113140510905656,0.0017071766504644207,0.0025639296697276778,0.0058173618692957466,-1.1818077512679115,-1.1815843439404787,-1.1812492106636083,-1.1800497172417188,-0.3710549317481941,-0.3708410468877706,-0.3705227843708451,-0.369314214926443,0.6211214458583085,0.6636636636636631,0.001607704421673822,-1.6926926926926924,0.5,0.9680302848059228,0.950942055895296,0.990752631771606,0.12341047480810285,-0.12001395772526983
1,6.0,19.0,1,5.142939383739848,32.648515082077694,5,0.7201736871745286,-171.08451516272277,1.1453455528417993,4.629073739949196,4.041639423546604,0.9060116789441137,0.9999999999999913,1.000000242454391,0.9999999999999976,0.10142857142857142,0.11090909090909092,0.9145199063231849,0.2607142857142857,0.050909090909090904,5.121173469387755,0.39029220779220775,0.03581168831168831,10.898458748866727,0.00016931238371277303,0.00022694396052330866,0.00033545926723309977,0.000817312526651545,0.0006480296701295238,0.0008643613578019507,0.0012438184473217639,0.0029895871982884062,-1.3024019306339019,-1.3023268584463472,-1.3021855039683214,-1.3015578310801799,-0.3369576028357907,-0.3368846609603957,-0.33675671709771293,-0.3361680855936022,0.6155916053678061,0.7737737737737733,0.0005831305113526224,-1.8688688688688693,0.4909090909090909,0.9637042689326955,0.9540670010575488,0.9914643964783758,0.12245942717770632,-0.12532197981025828
1,7.0,0.0,1,5.521778557483662,38.669012744798216,6,0.6444565923251508,-978.0718850221846,1.1595661739626082,5.935553253910269,5.118770611966531,0.8132583773678848,0.9999999999999887,1.000000300369516,0.9999999999999979,0.10142857142857142,0.08181818181818182,1.2396825396825397,0.2571428571428571,0.04727272727272727,5.439560439560439,0.386525974025974,0.03594155844155844,10.754290876242095,0.00039839286261212747,0.0006117909042387506,0.0008558701665510592,0.0021761161098719528,0.0015185100675314783,0.0021959545305504833,0.0031003516154981003,0.007747910777092302,-1.0436451934766926,-1.0434223928740818,-1.0431675592012257,-1.041789141716584,-0.2813071681413971,-0.2811163083353953,-0.28086150803573307,-0.2795521280224831,0.6176683127928698,0.6196196196196196,0.0011273325637104871,-1.626626626626627,0.5072727272727273,0.9577250793019213,0.9445573024288955,0.9886597011227437,0.13770067339512387,-0.12849842656833105
1,7.0,1.0,1,4.347012493361417,22.89906318161214,5,0.516859541471852,-985.7389544959134,0.46758036004727827,3.9225176951564897,8.388970175650392,0.7461753380494967,0.9999999999999841,1.0000001177055888,0.9999999999999952,0.10678571428571429,0.06545454545454546,1.6314484126984126,0.2589285714285714,0.038181818181818185,6.781462585034013,0.33769480519480516,0.04340909090909091,7.779356768885563,0.000165382664166888,0.0002466327827360186,0.0003870538155360059,0.0016323522416731829,0.0005644723671608903,0.0008224132978629037,0.0012578429771305777,0.004982190525263594,-1.0986477340563083,-1.0985584540322824,-1.0984041552644415,-1.0970357846655667,-0.32344522693208894,-0.32336175004882906,-0.32322083285354253,-0.3220155300555391,0.5807407901162803,0.7297297297297298,0.0013808297652180923,-1.7807807807807803,0.4672727272727273,0.9551629493493462,0.9456444522041064,0.9857283090242983,0.1273610598950907,-0.14169601623068026
1,7.0,2.0,1,4.7719166121752306,28.041030069456916,6,0.7941222578055647,-976.5501494752416,0.369521220016336,6.536210603724129,17.68832275298066,0.8676008034955487,0.9999999999999877,1.0000001767004933,0.999999999999996,0.10321428571428573,0.13272727272727272,0.777641878669276,0.2517857142857142,0.07454545454545454,3.377613240418118,0.28707792207792204,0.034123376623376625,8.412940057088486,0.0006219562685076111,0.0008301043112317932,0.0011176487783284665,0.0023487545232840743,0.0015562664509199693,0.002033252609759408,0.0027532805876141634,0.005912784881289506,-1.36822746168238,-1.3679424905746624,-1.3675488194921284,-1.3658633385081818,-0.5459274554611633,-0.5456666497379806,-0.5452729540007017,-0.5435454053351063,0.6636862169345239,0.7517517517517519,0.001691329517029647,-1.5825825825825823,0.5,0.9675344420610948,0.945599089514385,0.9921548211991218,0.13161146204839116,-0.13539833511240512
1,7.0,3.0,1,4.751972232761804,27.205869341907334,4,0.7482899056774175,-973.4449587874417,0.16703999246661033,7.041008206099138,42.1516314873312,0.8981718863123165,0.9999999999999893,1.0000003424488002,0.9999999999999969,0.11214285714285714,0.09818181818181819,1.142195767195767,0.26964285714285713,0.04,6.741071428571428,0.3613311688311688,0.03214285714285715,11.241414141414138,0.0003717100608628953,0.0004474244144166664,0.0005876278304474947,0.0014753010051022002,0.0012332089878677249,0.0014728845149298384,0.0019301094792233905,0.004415599311120297,-1.3144869504459518,-1.3143873879078467,-1.314203023817079,-1.3130357551272187,-0.38982907625930835,-0.38973552840593817,-0.3895570687424039,-0.3885869561856594,0.6187816614460666,0.7737737737737733,0.0004525386278170167,-1.6706706706706704,0.5236363636363637,0.9504912805423215,0.9396873057418009,0.9865418609348676,0.12319952274881028,-0.14017240942989365
1,7.0,4.0,1,5.150995656826622,34.123051251735404,7,0.6014372476510015,-979.9495392166235,0.11589843031993423,5.455584255431655,47.0721151302194,0.663427907352601,0.9999999999999843,1.0000000568500511,0.9999999999999943,0.10142857142857142,0.08363636363636365,1.212732919254658,0.26428571428571423,0.05636363636363636,4.688940092165898,0.308538961038961,0.034090909090909095,9.050476190476187,0.0010494242399895397,0.0014437905812974424,0.0020144386660426216,0.005105163491197853,0.0023698109410445513,0.003308455148255535,0.004706766583323393,0.011515702922488118,-1.2804484737278352,-1.2799429774679896,-1.279211524394256,-1.275249853035218,-0.5382202929916323,-0.5377138955652507,-0.5369595082195895,-0.5332860952138309,0.6313496943921999,0.6856856856856854,0.001691329517029647,-1.1861861861861867,0.49818181818181817,0.9711104860129107,0.9499239568603637,0.9908887422029482,0.13390467755354146,-0.16018194573347405
1,7.0,5.0,1,4.718693265698728,26.353824544321643,5,0.726954004687995,-981.9986301471613,0.8833722739881061,4.82465889048529,5.461637219723573,0.8320729596113364,0.9999999999999843,1.0000003114879394,0.9999999999999958,0.10500000000000001,0.08727272727272728,1.203125,0.25357142857142856,0.08181818181818182,3.099206349206349,0.34525974025974027,0.04298701298701299,8.031722054380664,0.0004787735095538469,0.0006166155894859769,0.000799527606776366,0.002015169917297352,0.001569001139295342,0.0020388360921393778,0.0026407984276452657,0.006609892394058705,-1.0749223011300064,-1.074774060630629,-1.074577350244377,-1.073270003291512,-0.323564228210334,-0.32341196752924867,-0.3232168879706994,-0.3219306129778333,0.6200790701713306,0.641641641641642,0.0005831305113526224,-1.7147147147147146,0.48727272727272725,0.9565418122500853,0.9448964681268439,0.9879215122355022,0.1329409687084467,-0.15106777143652017
1,7.0,6.0,1,6.847599755889851,61.319389815466835,6,0.6566413590231341,-976.1814589013882,0.24492006357737392,6.625112369140884,27.050100642522132,0.6918646046046183,0.999999999999989,1.0000005025131848,0.999999999999997,0.10321428571428573,0.07272727272727272,1.419196428571429,0.26607142857142857,0.04363636363636364,6.097470238095237,0.3628571428571428,0.030551948051948052,11.876726886291179,0.00013863856618710562,0.00018781516564359162,0.000283314092613836,0.001042510533559442,0.00048039844112545836,0.0006513414196884739,0.0009527655391997821,0.0031381584254651265,-0.9627762490859645,-0.9627288964590967,-0.962636939611631,-0.9619059019598861,-0.2770324713695955,-0.2769850918527349,-0.2769015474493751,-0.2762958316722644,0.5976300022956335,0.641641641641642,0.0004525386278170167,-2.023023023023023,0.5181818181818182,0.9695828658773815,0.9579651971210249,0.9914129356902057,0.1255560404150042,-0.15567571537613353
1,7.0,7.0,1,5.9335809372620805,42.620049824715316,6,0.7965283626714769,-976.5290286266056,0.134135968186823,6.669077078873096,49.71878288144522,0.8958917832287483,0.9999999999999911,1.0000003198936003,0.9999999999999976,0.10678571428571429,0.10545454545454547,1.0126231527093594,0.2714285714285714,0.07090909090909091,3.8278388278388276,0.30487012987012985,0.048409090909090915,6.29778672032193,0.00048059864949227604,0.0005609973421606509,0.000736386404012182,0.001757349328344431,0.0017597019634554428,0.0019561839512539864,0.0025108777148696894,0.006053811724115056,-1.0929116481467431,-1.0928237372291618,-1.0926319603127796,-1.0915156015199228,-0.30514836730579736,-0.3050883054570625,-0.30491874318167156,-0.30383571684971533,0.6305507977469906,0.7957957957957954,0.0008316104153230961,-1.6926926926926924,0.49454545454545457,0.9532037290954081,0.9332246264599589,0.9862595309150441,0.1446540777957564,-0.13162937558472293
1,7.0,8.0,1,6.021275525845144,45.252191367494675,7,0.7707227938558625,-977.1185910462276,1.0212517315710419,6.452513710603981,6.318240166582397,0.8110974730010646,0.9999999999999909,1.0000002766254392,0.9999999999999967,0.10142857142857142,0.09272727272727273,1.0938375350140055,0.25357142857142856,0.038181818181818185,6.641156462585033,0.32860389610389606,0.03788961038961039,8.672664952870607,0.0012294053948813453,0.0015134507497607055,0.0022056594940423335,0.005575108674131413,0.003723663618683448,0.004585428375072756,0.0064175003980667935,0.016026835523623013,-1.1967413271326635,-1.1964009798929665,-1.1955715653950238,-1.1915342428053652,-0.3929927299325622,-0.392652796851944,-0.39193011484148427,-0.38813960140065934,0.6197736755217754,0.8178178178178177,0.004213321743847289,-1.4064064064064066,0.4890909090909091,0.9654998101801239,0.9501085077561237,0.9921657373699327,0.13268635389672698,-0.12062832567562097
