fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,4.443162644287246,22.257219015114032,6,0.549808202248011,-175.97661668885306,0.19839602587622304,4.499166806789316,22.677706304441266,0.8048199668571427,0.9999999999999897,1.0000003420795085,0.9999999999999981,0.10250000000000001,0.13,0.7884615384615385,0.265,0.075,3.5333333333333337,0.32999999999999996,0.052500000000000005,6.285714285714285,0.0019900837699653087,0.0022336962145945416,0.0030701393227256634,0.0059432165963129386,0.0052943076327781995,0.005781786780187184,0.008346146529163967,0.01580325541520822,-1.2825422359730099,-1.2822291696954464,-1.2811542569148007,-1.2774620661953846,-0.45762233099687266,-0.4573980623056794,-0.45621830803781294,-0.4527876052911464,0.6635965981530061,0.6636636636636631,0.005160748710385908,-1.3623623623623624,0.5100502512562815,0.9647314688362222,0.955024851740213,0.9922990584996421,0.13020640097399758,-0.1510746117811754
1,6.0,11.0,1,5.103503160091526,36.22003913357819,6,0.8016220484389495,-172.6005427325098,1.3640325404674718,5.032633579762901,3.689526041686771,0.889967998934315,0.9999999999999843,1.0000001725016587,0.9999999999999941,0.1,0.1,1.0,0.2625,0.05,5.25,0.215,0.04,5.375,0.007128625238033318,0.009730611513047759,0.012544890549399522,0.02485915313935905,0.008475158306671364,0.012620706786765315,0.01637076478921754,0.03215013434055714,-1.807174862114034,-1.8024388567186735,-1.7973164466474911,-1.7749026412304687,-1.364707575565316,-1.3590017564292107,-1.3538402795306435,-1.3321219884108952,0.7088741075733829,0.7957957957957954,0.027506760079080674,-0.8558558558558554,0.5276381909547738,0.9681986902471641,0.9326638519050198,0.988673721620493,0.1495097874203364,-0.15793373689578952
1,6.0,12.0,1,3.777990611275673,16.791524919609635,3,0.6254927396515828,-181.67957009767971,0.4521123909109992,6.320922093963732,13.98086453951677,0.7708235769394949,0.9999999999999876,1.0000001657228088,0.9999999999999951,0.10500000000000001,0.08499999999999999,1.235294117647059,0.27,0.05,5.4,0.31000000000000005,0.0475,6.526315789473685,0.006639119021476349,0.008788092279659066,0.013052283777012052,0.029591052111163158,0.012881473463659001,0.014828030967651873,0.02207146536422605,0.0486717221070094,-1.7924930521874776,-1.7886152876122965,-1.7809206684879026,-1.7510769048584134,-1.0145357632850425,-1.0125351401075797,-1.0050905191762725,-0.9777514397722914,0.6465201345632086,0.8178178178178177,0.02029118018046678,-0.7457457457457454,0.5150753768844221,0.9467765343413188,0.9343947064988222,0.9839803468394959,0.13189783297899632,-0.1746559878767129
1,6.0,13.0,1,5.427608765933721,34.86191641259514,6,0.7621677239745213,-173.00322140214908,1.0774795848686487,4.153463874591158,3.854795889332317,0.9252386818503671,0.9999999999999893,1.0000005577063924,0.9999999999999961,0.1,0.0975,1.0256410256410258,0.255,0.052500000000000005,4.857142857142857,0.3,0.045,6.666666666666667,0.006200883815980879,0.007942161651489577,0.01073025451363371,0.020866256581554703,0.009581034466624023,0.013069480912108336,0.017477365714211025,0.03316676331648964,-1.441778470275923,-1.4392522686994464,-1.435207374518815,-1.420502320631954,-0.8767858996537848,-0.8736976907628627,-0.8697955328112523,-0.8559062161983262,0.6812410838722408,0.8398398398398399,0.012220446866314887,-0.8998998998998998,0.5376884422110553,0.97511480571629,0.9551416248228705,0.9952760867505615,0.13727104665314116,-0.17623567427428438
1,6.0,14.0,1,4.108209291573868,20.149284264331715,4,0.6377788873751785,-171.95798104725318,1.5650158028521437,5.225686996277308,3.3390634054645454,0.7986145134036805,0.9999999999999895,1.000000137533287,0.999999999999995,0.1,0.0725,1.3793103448275863,0.27,0.057499999999999996,4.695652173913044,0.33,0.0325,10.153846153846153,0.006156590364706753,0.008239511900440007,0.011130814342791754,0.026533655686933316,0.01068643948705703,0.013193508991218633,0.01839651749390689,0.04398837322054885,-1.819433044417918,-1.8156198317585581,-1.8103267129895244,-1.7821286706744461,-1.0922429191816883,-1.0894750111865759,-1.0837306754953144,-1.0554762126820776,0.6654990668119812,0.8178178178178177,0.03922776758927715,-0.7677677677677676,0.5201005025125628,0.9148481794464185,0.9291230097683331,0.9799861278003887,0.13800767174270412,-0.15863667548761778
1,6.0,15.0,1,3.7775695935221263,16.242680368392225,5,0.5738585421169928,-190.45847909782245,0.0893546987461456,5.267912042585972,58.95506466371707,0.7041621636366426,0.9999999999999899,1.0000002403138113,0.9999999999999976,0.1,0.15499999999999997,0.6451612903225808,0.27,0.05,5.4,0.255,0.045000000000000005,5.666666666666666,0.008364025029143293,0.009726626359980872,0.010737730121137531,0.01525405900127594,0.017853085586581517,0.020595265116931168,0.023046954768272145,0.03238980443621672,-1.5685741897986725,-1.566418820961232,-1.5648194525407737,-1.5576755034578096,-0.7072256304190783,-0.7052510382082662,-0.7034856223282019,-0.6967580109603354,0.6398768848278227,0.7077077077077075,0.01352480870417874,-0.8558558558558554,0.4824120603015075,0.973410637714053,0.9533728313168776,0.9903299368039942,0.13605505581590532,-0.1772420616553099
1,6.0,16.0,1,4.038346936690183,19.478438601172396,4,0.3768923525728408,-181.76012312521942,1.0109116610292743,3.7260663288496434,3.6858476091332206,0.7039068041946526,0.9999999999999895,1.000000106915963,0.9999999999999964,0.11000000000000001,0.0925,1.1891891891891893,0.27,0.05500000000000001,4.909090909090909,0.28500000000000003,0.04750000000000001,6.0,0.0031724606008038778,0.004888585426085765,0.006986532791075162,0.015811194273753163,0.006220406351308764,0.009058927067154282,0.013019376847658012,0.027306801421853263,-1.645233935695121,-1.6424015231775613,-1.6389389240179684,-1.6243740850980142,-0.8598988240264243,-0.8574427053446464,-0.8540158025076027,-0.8416531622720457,0.6323568870581712,0.8398398398398399,0.012220446866314887,-0.8338338338338341,0.507537688442211,0.9339948285257087,0.9305585730606374,0.98802896253146,0.12817369921288105,-0.1794097170546424
1,6.0,17.0,1,5.170023453314923,30.388899432754805,6,0.6987855972151376,-167.75645792654154,0.7071249028080714,5.962796853570168,8.432452074437261,0.7957268236164966,0.9999999999999922,1.0000002716369851,0.9999999999999983,0.10500000000000001,0.08249999999999999,1.272727272727273,0.2625,0.09,2.916666666666667,0.3625,0.017499999999999998,20.714285714285715,0.002572725647607537,0.0037882977582939363,0.004611313299861119,0.010672117051906647,0.006311122496829128,0.009427336394484603,0.011203762117607844,0.026241327837751995,-1.4951460973322637,-1.4933239515537668,-1.4920902491008068,-1.483005088398287,-0.5965645802939576,-0.5946937504215009,-0.5936272670483537,-0.5845994120672034,0.661578970882023,0.6196196196196196,0.008569055051268348,-1.3183183183183178,0.5025125628140703,0.9555554952533926,0.9495600758138153,0.9887865006036386,0.13222154657905233,-0.16181531188563297
1,6.0,18.0,1,5.250148811873263,31.79075914136645,6,0.6973447169409213,-173.35228938357315,0.7076641004418743,5.090129514778327,7.192861007927329,0.8432712415074438,0.9999999999999942,1.0000001459808823,0.9999999999999983,0.11000000000000001,0.1125,0.9777777777777779,0.28500000000000003,0.042499999999999996,6.7058823529411775,0.3325,0.04,8.3125,0.0033488852229402086,0.003974310967544352,0.005256537818904161,0.011284278368131057,0.007664855185755021,0.007831491489269123,0.010620955045352985,0.02207370302193732,-1.5692901100962076,-1.5683053377711134,-1.566286390632135,-1.5567953325378052,-0.7659500557893065,-0.7658214348424015,-0.7636683419306266,-0.7548283517343228,0.6227263037987633,0.6636636636636631,0.005429186177618943,-1.12012012012012,0.5100502512562815,0.9695355678897334,0.9509257828863789,0.9899636393864802,0.12134746454748647,-0.1430176659687873
1,6.0,19.0,1,4.3177968312863495,22.887193664160804,4,0.7158134180472069,-170.9618759146311,1.1210320678334345,4.581644239798936,4.086987670793095,0.9051609787209421,0.999999999999991,1.0000002417930214,0.9999999999999974,0.1,0.08249999999999999,1.2121212121212124,0.25,0.045,5.555555555555555,0.35,0.025,13.999999999999998,0.0014253243404695368,0.0019479323631577665,0.002571044510549171,0.007272612158996293,0.00336871365313305,0.004321634127713859,0.00581905912545152,0.015047022370432758,-1.7352960013718315,-1.7343878273171902,-1.7333049999191688,-1.7251347431127453,-0.7624618710187046,-0.761732849626406,-0.760587261000877,-0.7535275085950996,0.6222152299532477,0.7297297297297298,0.010768906407061934,-0.9879879879879878,0.5050251256281407,0.964743267972775,0.9540479252950343,0.9905618054546566,0.1255591349743555,-0.14854266073479233
1,7.0,0.0,1,4.648181778669962,27.328775502297738,5,0.6376695464507742,-978.0821229977676,1.1797027451262792,5.847465424996942,4.956727827543548,0.8079692059686545,0.9999999999999882,1.0000003005571865,0.9999999999999977,0.1,0.1325,0.7547169811320755,0.26,0.06499999999999999,4.000000000000001,0.34500000000000003,0.025,13.8,0.0033471628906154675,0.005185783927172789,0.007099189428425518,0.01254767359081418,0.0073667033422545585,0.011069744935275115,0.01522892596957172,0.02640364735294431,-1.3889506104263336,-1.38638828007821,-1.3837217289582973,-1.376128638243584,-0.6323048018597051,-0.6299459740945708,-0.6272965867038349,-0.6201783185438389,0.6068073218326742,0.7517517517517519,0.019287915080207777,-1.2522522522522523,0.5175879396984925,0.958844754639745,0.9445308600989258,0.9877182561750149,0.13729840548758776,-0.15768234337179687
1,7.0,1.0,1,3.6220051076599953,15.758147161327685,5,0.5064970831474953,-985.3895448975867,0.44865283061207833,3.9046991522926646,8.703163974170511,0.7382602305641253,0.9999999999999833,1.0000001176628919,0.9999999999999947,0.10500000000000001,0.125,0.8400000000000001,0.26,0.1075,2.418604651162791,0.295,0.03250000000000001,9.076923076923075,0.003911969246446103,0.004696750231611727,0.00587701990048828,0.011314596649182846,0.006388986895918221,0.007548995611679028,0.009227722735463165,0.017808918749588,-1.4543711442306422,-1.45322529889958,-1.4515020072869642,-1.4435626942205697,-0.9121868318302667,-0.9111218832121755,-0.9095807239895454,-0.901702737632505,0.6657785291987623,0.7297297297297298,0.008145371766280737,-1.1861861861861867,0.5050251256281407,0.956162447017248,0.9455704047261335,0.9842846552089115,0.13277953818299837,-0.16249247847074438
1,7.0,2.0,1,4.00742671218517,19.644053796297136,4,0.7843517373356208,-976.5527498653177,0.3764521542552422,6.52714844805813,17.33858705356907,0.8604681626158383,0.999999999999987,1.0000001765081503,0.9999999999999958,0.10250000000000001,0.1,1.025,0.2525,0.06749999999999999,3.7407407407407414,0.25250000000000006,0.0475,5.3157894736842115,0.0030817697852434252,0.0037811656404507787,0.005438648427569061,0.010717265157513495,0.004998638072504572,0.005622370156594304,0.008124244011270263,0.015848196945205166,-1.792876078692404,-1.7916182723244056,-1.7886374247986976,-1.7791442633970207,-1.1669133680445685,-1.1661818702448141,-1.1632477335110443,-1.1541892695956828,0.6321797796005134,0.7517517517517519,0.007742636826811277,-0.9659659659659656,0.535175879396985,0.9700674512968737,0.9455251850697264,0.9913047233837562,0.14418072617118827,-0.15860483841795395
1,7.0,3.0,1,3.974528425205963,18.866424507685256,4,0.7417560676614351,-973.3694803636818,0.16976293720102134,6.967610451858379,41.04317801480911,0.8946402288729686,0.9999999999999888,1.0000003418034127,0.9999999999999967,0.11000000000000001,0.10750000000000001,1.0232558139534884,0.26749999999999996,0.0475,5.63157894736842,0.32,0.057499999999999996,5.565217391304349,0.0028915468741771305,0.003802953556247494,0.004709698795948096,0.009292199552789487,0.006398401116230045,0.008144340103981526,0.00987247817011895,0.018782356670905363,-1.7412213080701235,-1.7396297452565064,-1.7380463225832672,-1.7300440356333915,-0.8061147369042793,-0.804698246482622,-0.803296198051859,-0.7960675619752068,0.6536847957424347,0.7737737737737733,0.0044324785912404005,-0.9219219219219219,0.5326633165829145,0.951577869937458,0.9396371924861867,0.9852262529982699,0.129958175631805,-0.1664754826998446
1,7.0,4.0,1,4.35010954532998,24.278326821217988,6,0.5896964424256848,-979.8325912415504,0.14101607832771393,5.3799522030252875,38.151338959537384,0.6502134037834877,0.9999999999999836,1.0000000573346801,0.9999999999999938,0.1,0.1025,0.9756097560975611,0.26749999999999996,0.07,3.8214285714285703,0.255,0.05750000000000001,4.434782608695651,0.007894753514150558,0.010873301316725661,0.013799533906577031,0.02507129554696971,0.012043929115121442,0.01659531737359585,0.020720760607798643,0.03691798123176647,-1.6767530373700532,-1.6717190058571567,-1.6667733920722643,-1.6477230336208948,-1.106956705007865,-1.1018570959277774,-1.097234737521558,-1.079086539944176,0.6364926819855459,0.7517517517517519,0.03922776758927715,-0.8778778778778776,0.5125628140703518,0.9736332973649258,0.9498296077534553,0.989865776935436,0.14081059917934025,-0.19260773526222494
1,7.0,5.0,1,3.944084464212466,18.20978321948278,4,0.7171140481332274,-981.9504863861343,0.8565771464983185,4.7975448562349845,5.600832191061032,0.8250093662616407,0.9999999999999837,1.0000003122737209,0.9999999999999954,0.1,0.1125,0.888888888888889,0.255,0.052500000000000005,4.857142857142857,0.2975,0.0325,9.153846153846153,0.0027731295513193943,0.003109338832627132,0.004064268588308366,0.008749888821775041,0.005437036341362733,0.005884326903103304,0.0075745393128502595,0.01608203263946708,-1.4255406287769872,-1.4250600159851754,-1.4236949392862903,-1.4169968225269405,-0.7454147024794302,-0.7450794628081526,-0.7438126660073712,-0.7374363873416371,0.6601635207297997,0.641641641641642,0.005429186177618943,-1.2522522522522523,0.5050251256281407,0.9576110496685262,0.9448831051389691,0.986831884719974,0.13357372198808068,-0.17141300915520385
1,7.0,6.0,1,5.8045943507341615,44.02063000238783,4,0.6493928718882584,-976.2046283916595,0.25885275010122777,6.558084556327834,25.33519367193591,0.6827622273148986,0.9999999999999887,1.0000005027718837,0.9999999999999969,0.10250000000000001,0.11750000000000001,0.8723404255319149,0.27,0.06999999999999999,3.8571428571428577,0.33999999999999997,0.034999999999999996,9.714285714285714,0.0019289220022293706,0.002617667455763716,0.0037365881314211807,0.00786261538582606,0.004676302240437877,0.005907057977506097,0.008292221777308494,0.017256128017824925,-1.2840811901849156,-1.2831950758577846,-1.2817555140624433,-1.2764471205979215,-0.5717759986522052,-0.5710689758090405,-0.5696987889877572,-0.564549362269562,0.6680779740453349,0.641641641641642,0.004663034929742726,-1.428428428428428,0.5226130653266332,0.9704568925894864,0.9579521951512401,0.9907794813475697,0.12809250181267223,-0.18579439693883112
1,7.0,7.0,1,5.008505188716547,30.166312571204344,5,0.7900616405967977,-976.5114628644138,0.15403744470694672,6.6437625079432925,43.130827835939,0.8917297013038057,0.9999999999999907,1.000000319385884,0.9999999999999973,0.10250000000000001,0.08499999999999999,1.2058823529411766,0.265,0.0625,4.24,0.255,0.057499999999999996,4.434782608695652,0.0026669914784791613,0.0032368317678620013,0.004764362389174451,0.011776726378875812,0.0056436504018768496,0.0065047772843076475,0.009603932463587695,0.02187692799696506,-1.4464613848940366,-1.4456349287684431,-1.4434195061973532,-1.4332492685322418,-0.7025014187818087,-0.7018930424618876,-0.6997035246785002,-0.691032793327124,0.6031785455591174,0.7957957957957954,0.007359814475265771,-1.01001001001001,0.46984924623115576,0.9549574203729759,0.9331900498636632,0.9850957606099591,0.139053211857461,-0.15169796729472212
1,7.0,8.0,1,5.0876052883713525,32.1719540331586,5,0.762882681388676,-977.1241488278013,1.0204560264498925,6.457241144351762,6.327799510201464,0.8032128711484107,0.9999999999999906,1.0000002765487397,0.9999999999999966,0.10250000000000001,0.13999999999999999,0.7321428571428573,0.2525,0.1,2.525,0.27749999999999997,0.05250000000000001,5.285714285714284,0.010796452241787496,0.01428401551571073,0.01767164908321022,0.02714635213041443,0.017983074301044333,0.02718740819785147,0.033342369054490534,0.050862026675467846,-1.5624589626118772,-1.5569503142579904,-1.5515995060834948,-1.536634098076478,-0.8131122516038146,-0.8054910421689373,-0.8003947205580719,-0.7858884041365077,0.6888260884220951,0.9279279279279278,0.02029118018046678,-0.9219219219219219,0.5226130653266332,0.966966369299166,0.9500329797913368,0.9914519737829918,0.12841834590990023,-0.1392498680357524
1,7.0,9.0,1,5.423900117444717,35.443143855280695,4,0.6903427816508788,-977.9184181292219,0.15432148531406517,6.023250371434236,39.03053653984799,0.7939661428359311,0.9999999999999902,1.000000267944106,0.9999999999999967,0.11250000000000002,0.08499999999999999,1.3235294117647063,0.27,0.05499999999999999,4.90909090909091,0.31,0.025,12.399999999999999,0.0020010067880729303,0.0032395371506787948,0.004183227677998975,0.01048713537794717,0.003658254409139756,0.005677490722547483,0.007608611513529984,0.01898985625972316,-1.3827098217361895,-1.3809938599881901,-1.3796863935782235,-1.3709524417893706,-0.7342754357552365,-0.7327873162114338,-0.7313641352932702,-0.7229764826806698,0.6789956743379926,0.6856856856856854,0.0044324785912404005,-1.0980980980980979,0.5577889447236181,0.9809093544337173,0.964196026409541,0.9965530116439323,0.12451939569069408,-0.16494157747467023
1,7.0,10.0,1,5.07850598884694,31.180062319164172,5,0.731013189832534,-981.7488283169832,0.7433968593460463,4.762740421625886,6.406726584526586,0.843464894075003,0.9999999999999868,1.0000006514487092,0.9999999999999973,0.11750000000000001,0.0625,1.8800000000000001,0.2625,0.08499999999999999,3.0882352941176476,0.31,0.065,4.769230769230769,0.004064137294300728,0.005519034437812105,0.007473831505839062,0.019995043244507398,0.008683218027191533,0.012009327455918152,0.016522467186883126,0.041955396741454966,-1.2045467761785955,-1.2027871330835802,-1.2004228799277814,-1.185278947674265,-0.5353220921880611,-0.5335259560884695,-0.5310888104181327,-0.517354745478235,0.6514584586648281,0.6856856856856854,0.010495932305582266,-0.9439439439439443,0.5100502512562815,0.9607577315510301,0.9435675103370407,0.9905993675877445,0.13788263862290587,-0.13036569525081704
