fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,2.97588332099014,9.458187226996348,4,0.5281173340694245,-175.48343660487734,0.09678650786628862,4.170491556016546,43.08959634929814,0.7877355601428518,0.9999999999999881,1.0000003421756456,0.9999999999999974,0.1,0.07,1.4285714285714286,0.27,0.06999999999999999,3.8571428571428577,0.275,0.045000000000000005,6.111111111111111,0.030161608980010215,0.036564013977302995,0.041919831325613756,0.07937002704237545,0.04190603763136751,0.05020819752554086,0.057125899575565596,0.100074419708171,-2.2416432070787073,-2.226844960480061,-2.214465752058987,-2.127904962540276,-1.6416510948944387,-1.6274257157400145,-1.6155725430965915,-1.5419821773609814,0.7065660122055735,0.7737737737737733,0.09288978720164498,-0.4154154154154152,0.5,0.9683179046125969,0.9546014947777454,0.9897011314325965,0.12470984065706035,-0.21588304907690836
1,6.0,11.0,1,3.772884230990761,19.619449224049262,3,0.7642410476832288,-172.57874635869413,1.4421949158758083,4.804586284079119,3.331440314474702,0.8672242065385121,0.999999999999981,1.0000001691021467,0.9999999999999917,0.11000000000000001,0.045,2.4444444444444446,0.215,0.065,3.3076923076923075,0.15,0.075,2.0,0.12920779637231578,0.15069556768764159,0.1749439749148349,0.28376906690186526,0.13863051967983586,0.18034726091211217,0.19963781148004922,0.31370748364436357,-2.5155521656773048,-2.453478103182646,-2.383429091420166,-2.069054209918525,-2.2125655979139482,-2.1054094603720133,-2.0558585887349397,-1.7628523490638126,0.789881429057669,0.7957957957957954,0.42523463345286777,-0.10710710710710722,0.5151515151515151,0.9888821530523293,0.9321936350744034,0.9829525432132021,0.15076219918322015,-0.23558963693421558
1,6.0,12.0,1,2.523800683515889,7.1736830922155335,2,0.6010189863524851,-180.4335750601598,0.007237807857352933,5.67753534272561,784.427475089404,0.7294050961853324,0.999999999999985,1.0000001636438658,0.9999999999999932,0.1,0.085,1.1764705882352942,0.29500000000000004,0.1,2.95,0.315,0.05499999999999999,5.727272727272728,0.08034992338134428,0.09528498348385332,0.11088218083639201,0.16730672576418196,0.09109883782801617,0.11623919031949911,0.13119941248413672,0.18980181410723554,-2.8015323021649254,-2.7560355916489065,-2.7085218107910407,-2.536635580072324,-2.3466642181592623,-2.2817551080392,-2.2431297662412266,-2.091826010991871,0.7293834161202457,0.9059059059059056,0.2199593068030075,-0.283283283283283,0.47474747474747475,0.9577657342404526,0.9299586850186656,0.975163936417405,0.16256929361372627,-0.26406044258382466
1,6.0,13.0,1,3.798604049625056,16.520655629427544,3,0.7362968146488584,-172.8554771347487,1.1643219989201632,4.040327266350632,3.470111592925141,0.9152837946052236,0.9999999999999878,1.0000005611375395,0.9999999999999949,0.1,0.08,1.25,0.255,0.08,3.1875,0.21000000000000002,0.06999999999999999,3.0000000000000004,0.0827336062113913,0.106607745535128,0.14416774916527902,0.2092083979467579,0.11008264030956898,0.1403811922679068,0.18527994525034125,0.2727156386853067,-2.252260883020689,-2.193640191715792,-2.1014151548942643,-1.941713992779552,-1.6911098566569023,-1.633533521841948,-1.5482124266937298,-1.3820583884772628,0.8144348813496275,0.9059059059059056,0.2560993100258457,-0.17317317317317288,0.5353535353535354,0.9845745828731868,0.9540119467783688,0.9932449539577308,0.1372836081362638,-0.24874133775026164
1,6.0,14.0,1,2.799594426645035,9.02345257512827,3,0.613518414788399,-171.03843397554124,1.78643364048275,4.8218731116177125,2.6991616158295653,0.7939270715217285,0.9999999999999872,1.0000001380249375,0.9999999999999931,0.1,0.07,1.4285714285714286,0.275,0.11000000000000001,2.5,0.31500000000000006,0.06000000000000001,5.25,0.06815992680279943,0.07720092294496804,0.10205206429844621,0.16259783407042644,0.08066629117207325,0.08313896278969392,0.1186699433355701,0.1880365527025157,-2.908552402730791,-2.880332741644356,-2.8027648746108405,-2.613783364574181,-2.433997653371492,-2.4274510894229997,-2.3333804353827943,-2.149727684700197,0.717757671578896,0.9279279279279278,0.5479472336900282,-0.15115115115115163,0.5252525252525253,0.9070339965503538,0.9285505824113414,0.9685785806834907,0.13317261689631826,-0.23171189951726726
1,6.0,15.0,1,2.4866929018521264,6.613263000783206,3,0.5278395751595022,-188.88443042750743,0.10927019208447504,4.81368113148436,44.053012442432426,0.6544992813571906,0.999999999999988,1.0000002401251444,0.9999999999999967,0.1,0.1,1.0,0.27999999999999997,0.1,2.7999999999999994,0.30999999999999994,0.05,6.199999999999998,0.06194772944911915,0.07715721212042191,0.0842062316613647,0.12274394918402995,0.07468761847531155,0.09416726852391522,0.10427620413902906,0.14708006374371607,-2.5615656905178046,-2.5200327288647673,-2.5007837731565052,-2.395547745169543,-2.0676106283104523,-2.024083347923373,-2.001494930070069,-1.9058497006119588,0.7623520350553972,0.7297297297297298,0.29817722900196736,-0.23923923923923943,0.5404040404040404,0.9817757575845196,0.9533648990510142,0.9864102664628164,0.1366030852634957,-0.2718660634177113
1,6.0,16.0,1,2.730681144735587,8.602665027391563,3,0.316928829377486,-181.20362562833185,0.9035319211932104,3.339550420923759,3.6961067368970495,0.6762877288196105,0.9999999999999873,1.0000001071274107,0.9999999999999951,0.10500000000000001,0.08,1.3125,0.28500000000000003,0.11000000000000001,2.590909090909091,0.295,0.05,5.8999999999999995,0.11677503767716528,0.12996685066665195,0.13995754155883297,0.19713515563340686,0.13827160030697147,0.15118396261035316,0.16330232655064933,0.22595298901376643,-2.4815257460458353,-2.444461775973772,-2.416391739768578,-2.255744421728143,-2.0827360989858317,-2.051527839977521,-2.022238618399012,-1.8708164343514713,0.777081957818749,0.9059059059059056,0.2560993100258457,-0.19519519519519515,0.51010101010101,0.9392692025865919,0.9259438883792985,0.9823556811273257,0.1556010499178088,-0.25396914698111156
1,6.0,17.0,1,3.5391926888398944,13.663287550725407,3,0.6852845356497413,-167.04046082568152,0.8678246868452064,5.686246149894363,6.552298218855137,0.782574997045035,0.9999999999999913,1.0000002693874506,0.9999999999999979,0.1,0.085,1.1764705882352942,0.255,0.065,3.923076923076923,0.28500000000000003,0.030000000000000006,9.5,0.03319578588972068,0.0409497546438365,0.055740718648228306,0.09334372317332613,0.044804795113819386,0.055090775902377945,0.07070186376297066,0.12202306671305614,-2.5878335876965184,-2.5670786297774364,-2.527487828572458,-2.4268363040050933,-1.9284165159849154,-1.9076504410148014,-1.8761336583625625,-1.7725227368641117,0.7343042147239832,0.8178178178178177,0.09288978720164498,-0.17317317317317288,0.5050505050505051,0.957956539511177,0.9488870007643755,0.9850969070450902,0.12253891741548696,-0.22950147424441442
1,6.0,18.0,1,3.632507569977818,14.635435023774086,4,0.682872576703577,-172.53189990095186,0.482855918358954,4.953436950598302,10.258623250250665,0.8323772619671421,0.9999999999999934,1.0000001521412563,0.9999999999999979,0.10500000000000001,0.135,0.7777777777777778,0.28500000000000003,0.065,4.384615384615385,0.32,0.065,4.923076923076923,0.05120073817876379,0.07892683438729423,0.10226044603112153,0.1474874023225597,0.06580080015125603,0.10097813129022665,0.12588304278239326,0.18027700049133044,-2.607356206295623,-2.5311632622930147,-2.4670411243625496,-2.3427547869638596,-2.075414118172279,-1.997264265659815,-1.9419355895797645,-1.821094137573948,0.7236255819829068,0.9279279279279278,0.26942037136818825,-0.17317317317317288,0.48484848484848486,0.9780170667337589,0.9496403948604324,0.9859839949026539,0.13892629021719846,-0.20292720782368007
1,6.0,19.0,1,2.9278788282114014,10.319331838793765,3,0.6996007619473841,-170.49033982565894,1.0548028161245924,4.392300203634363,4.164096015378432,0.9032146420483865,0.9999999999999893,1.0000002383451418,0.9999999999999964,0.1,0.08,1.25,0.26,0.05,5.2,0.295,0.039999999999999994,7.375000000000001,0.040227041571619056,0.05500586606224817,0.07155722831678434,0.10875675886647615,0.04967386714681101,0.06292583438376206,0.08255519182804898,0.12414742899594208,-2.9298283353805514,-2.8847141045866733,-2.8341889781006193,-2.7206327065780203,-2.5093316606556426,-2.4743399038217917,-2.42250867829778,-2.3126845727041103,0.750786362880091,0.8398398398398399,0.11969557023590428,-0.17317317317317288,0.5303030303030303,0.9715694240337851,0.9533616455914865,0.985252970803908,0.12701415552111645,-0.1923825518526302
1,7.0,0.0,1,3.180649730554588,12.688979584437243,4,0.6076771371264432,-978.156761095198,1.2244094593839272,5.51330666482054,4.502829198652721,0.7849971955874011,0.9999999999999863,1.0000003018773842,0.9999999999999969,0.1,0.06999999999999999,1.4285714285714288,0.255,0.09,2.8333333333333335,0.225,0.04,5.625,0.053394006518736103,0.056694081252065126,0.061360597103119835,0.11165722849652443,0.06333267625905996,0.07171876518879858,0.07776371423064149,0.13653831152812756,-2.3274931332655973,-2.3193789851047146,-2.307905062824061,-2.1842368576777798,-1.830238002065067,-1.8138516733666294,-1.802039907143441,-1.6871949682805139,0.7503873502104343,0.7957957957957954,0.209083769055575,-0.283283283283283,0.5202020202020202,0.9646342348949474,0.944382125363151,0.9829414584235816,0.12250474672043013,-0.2250881563474707
1,7.0,1.0,1,2.3932424934363588,6.681807110115898,3,0.4657786755826434,-983.9954453372956,0.37220250758652074,3.828626503961853,10.286407065841344,0.7080286991530775,0.9999999999999798,1.000000117696488,0.9999999999999927,0.10500000000000001,0.06999999999999999,1.5000000000000002,0.275,0.02,13.75,0.24000000000000005,0.08499999999999999,2.8235294117647065,0.056256137052030246,0.06153340883636946,0.07803112304288695,0.1337769804073182,0.06382735903063523,0.07058195469742572,0.09238415603206714,0.15490904514477452,-2.381317564484578,-2.368001599755175,-2.3263734650925465,-2.1857117935299835,-2.005065558067754,-1.9905987743384923,-1.9439034949924912,-1.8099896246276366,0.7260878497017664,0.7517517517517519,0.2434368873543108,-0.3053053053053052,0.4797979797979798,0.9628752807887446,0.9443847094532557,0.9761581308651872,0.15287317697106492,-0.26540194223173064
1,7.0,2.0,1,2.7446881448374523,8.98010703938406,3,0.7411057642944603,-976.5644900928287,0.4298706174767109,6.4616691352693545,15.031660394000825,0.8287870619535513,0.9999999999999842,1.0000001755103478,0.999999999999994,0.10500000000000001,0.05,2.1,0.2899999999999999,0.065,4.46153846153846,0.175,0.05,3.4999999999999996,0.06713134222620327,0.08627529599730913,0.11339362000138477,0.1909547268903809,0.08239466187706596,0.103263744669819,0.12803862339494793,0.2139336700624521,-2.756053039271672,-2.6994944320820555,-2.619376466204902,-2.3902311062559285,-2.354052770399729,-2.3005145877813975,-2.236956356942734,-2.016598579834682,0.727670304841273,0.8178178178178177,0.2199593068030075,-0.06306306306306284,0.494949494949495,0.9846804233851023,0.9453358533808711,0.986528589053358,0.13560932610623136,-0.23929227587223556
1,7.0,3.0,1,2.655573605064955,8.151349912683427,3,0.7180557191197823,-973.0444178386272,0.1018782084732658,6.646606295075925,65.24070647375079,0.8814847396100638,0.9999999999999868,1.0000003383192066,0.9999999999999954,0.11000000000000001,0.13,0.8461538461538463,0.28500000000000003,0.065,4.384615384615385,0.22000000000000003,0.05499999999999999,4.000000000000001,0.05273040160286743,0.07656794380293279,0.08064234016437537,0.1185573290119929,0.05910177152292707,0.08095075814933879,0.0906444743524247,0.13577403334508087,-2.8578320708383105,-2.7859162269174456,-2.7736241185137342,-2.6592378115135475,-2.4422950479323235,-2.3855815052504594,-2.3604194692700347,-2.2432764084083576,0.7493802729619387,0.9939939939939944,0.3218452307846081,-0.283283283283283,0.5303030303030303,0.9585091982050574,0.9379903843652605,0.978488270162197,0.14467312301512927,-0.23141174156789346
1,7.0,4.0,1,3.0479462382190903,11.795156253567638,4,0.539342228060296,-979.4005919598118,0.22149485900907137,5.0768258966076525,22.9207391960268,0.5908495593461858,0.9999999999999801,1.0000000598732335,0.9999999999999915,0.10500000000000001,0.04,2.625,0.29,0.085,3.4117647058823524,0.25,0.06999999999999999,3.5714285714285716,0.06234287813136537,0.07993288828514944,0.11210954375694665,0.19738013391129014,0.07307032374024099,0.09417094260577254,0.12415951026003834,0.22197043994317608,-2.66605308005496,-2.6160391680876125,-2.5245508517023074,-2.282099838195324,-2.2719520927479393,-2.220233395615206,-2.1467298809628934,-1.9069902846604962,0.7418090476703856,0.7737737737737733,0.4473533054498463,0.025025025025024978,0.5202020202020202,0.9866494578308831,0.9499698718146511,0.9844949788357985,0.12382756622450825,-0.2903795529832044
1,7.0,5.0,1,2.6283002363287244,7.739541174565899,2,0.6743435324803875,-981.7676639228849,0.7495125867294297,4.689294279230481,6.256458346740604,0.7943232090568364,0.9999999999999806,1.0000003162178617,0.9999999999999939,0.1,0.075,1.3333333333333335,0.27,0.07,3.857142857142857,0.155,0.04,3.875,0.03488998665485285,0.054702244336974674,0.07360036049799848,0.13226096280099006,0.04073066173692697,0.0618134197774713,0.08421439746970819,0.1505408857308553,-2.386035577874596,-2.3370538544918795,-2.2903321575956688,-2.145305909624874,-2.0386647261582396,-1.9938590877071962,-1.9462519337713569,-1.8052931158101946,0.7608274785530446,0.7737737737737733,0.18424887116048805,-0.283283283283283,0.4898989898989899,0.9647597332997607,0.942740734696936,0.9810974676455365,0.14700028861182635,-0.23979495345618196
1,7.0,6.0,1,4.072443251317184,21.57065287434543,4,0.621116572386665,-976.3020539989305,0.29916126058971265,6.288525854403481,21.02052198204879,0.6466268167608096,0.9999999999999871,1.0000005038603779,0.9999999999999959,0.1,0.08499999999999999,1.1764705882352944,0.29,0.095,3.052631578947368,0.26,0.07,3.714285714285714,0.03915774417701009,0.04868026901964155,0.06623779139915968,0.11477555911431925,0.04987238457410542,0.06187543490092582,0.08273289899867592,0.14427498905993166,-2.1854466382565394,-2.163787547204993,-2.123852762876044,-2.013453058201613,-1.6943942427084713,-1.672988803019627,-1.6357929921506997,-1.5260429318524353,0.7151587387146925,0.9499499499499499,0.1706994934038408,-0.3053053053053052,0.494949494949495,0.9752458248742897,0.957274168445354,0.9876332114051121,0.1375236255872235,-0.270169253438764
1,7.0,7.0,1,3.4615693766484537,14.019616869285933,3,0.7636506746359771,-976.4392669023263,0.23317552044277057,6.53059491206527,28.007206329654604,0.8745383332429428,0.9999999999999892,1.0000003179732218,0.9999999999999964,0.1,0.11000000000000001,0.9090909090909091,0.26,0.06000000000000001,4.333333333333333,0.285,0.05499999999999999,5.181818181818182,0.04947399682484441,0.0649015468749093,0.07954501824226021,0.11940131178384322,0.05728096469870023,0.07262330289830658,0.10442815449557466,0.14276624933019016,-2.378813239519486,-2.3402038167474073,-2.3035566514464914,-2.2038111648020595,-1.917459340520637,-1.8862535320192106,-1.821563515709565,-1.7435850987203456,0.7655643627511193,0.9059059059059056,0.23741871268368808,-0.17317317317317288,0.4696969696969697,0.9649877583240645,0.9316347889646955,0.9792358816479809,0.15876696031153673,-0.21682995624431287
1,7.0,8.0,1,3.5309976784016155,15.235217316076113,3,0.7308476205969804,-977.1587407345893,1.0242088947045427,6.504315801999609,6.3505753910445515,0.770445330748436,0.999999999999989,1.0000002766254181,0.9999999999999954,0.1,0.09,1.1111111111111112,0.26,0.045,5.777777777777779,0.16999999999999998,0.06,2.833333333333333,0.054459872814592206,0.0663876741016464,0.08552175063166746,0.13278188046975117,0.06036329823683152,0.07754535144364175,0.10601391566123661,0.15937132959494482,-2.517171504618349,-2.4854178850211603,-2.4344800656480947,-2.308666418281164,-2.0256708022090812,-1.9886296953241238,-1.927257103972396,-1.812229077412681,0.756093621232124,0.971971971971972,0.2199593068030075,-0.1291291291291294,0.48484848484848486,0.9741689796392312,0.9498193720478251,0.9879798852025865,0.12746327995962178,-0.20705871453127653
1,7.0,9.0,1,3.8017203577034535,16.929350136029658,4,0.6653497982557667,-977.768020121893,0.3531616725165314,5.771949418283374,16.343646175288715,0.7707662333728789,0.9999999999999887,1.0000002678773288,0.9999999999999956,0.1,0.135,0.7407407407407407,0.265,0.065,4.076923076923077,0.16499999999999998,0.05499999999999999,3.0,0.06920110405986298,0.08048406266733396,0.09585865932170662,0.1332696703130781,0.08488159986451103,0.09469463049051513,0.11244556990871538,0.15145419041046368,-2.2291173705391945,-2.202096454278239,-2.1652767066219205,-2.0756832027898504,-1.8825139699733353,-1.8623273282901456,-1.825811407038901,-1.74556575463692,0.7763128274777464,0.6856856856856854,0.2560993100258457,-0.283283283283283,0.5505050505050505,0.9879232443761552,0.9629487629491893,0.9953058055077662,0.11859307413333582,-0.22419179749434814
1,7.0,10.0,1,3.493529410734584,14.413395112184688,4,0.7122752501731731,-981.3931185231571,0.741647574871143,4.6405016449484195,6.25701721704501,0.8314814165017277,0.9999999999999849,1.0000006521602436,0.9999999999999964,0.10500000000000001,0.1,1.05,0.265,0.11499999999999999,2.304347826086957,0.24,0.045,5.333333333333333,0.07844921230057708,0.080151880068352,0.09538966540686283,0.13691118656317486,0.09987601608021375,0.10311423078640307,0.1210762589146506,0.17306985043189835,-1.931953655100643,-1.9283841554471441,-1.8964394211217943,-1.8093930470814308,-1.4479863714109742,-1.4427772103997922,-1.4138825554442136,-1.3302429532753717,0.7913713976152166,0.7077077077077075,0.1987459549580982,-0.3713713713713717,0.5,0.9674298741372248,0.9421818607049567,0.987392526943367,0.13338080629562943,-0.18759595925848951
