fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,1.4606509809837993,1.507400914135065,1,0.47837153391749565,-172.72964665276777,0.5393254400292028,3.3311738953682424,6.176556209156145,0.7601583062774081,0.9999999999999786,1.0000003519234346,0.9999999999999939,0.32857142857142857,0.09285714285714285,3.5384615384615388,0.3142857142857143,0.15476190476190474,2.030769230769231,0.2729530618862409,0.28825183291259604,0.31489574164625844,0.4291921388432446,0.28612122589926614,0.2959367676827372,0.32756914004362814,0.4355312904180889,-3.4726004549637315,-3.39952880519606,-3.2722692780043623,-2.7263544269815436,-3.2527802957730314,-3.208055894286476,-3.0639233591040496,-2.571995081968053,0.804431917893082,0.8398398398398399,0.9571521538991856,0.17917917917917947,0.532258064516129,0.9962085197953707,0.9558995149615578,0.96602225020329,0.11371952443560703,-0.3855524220987225
1,6.0,11.0,1,2.6574070948056963,8.653621614517848,3,0.6990627681627378,-170.26708520412552,2.090518154449012,5.659619341671337,2.707280646966214,0.8128641785450698,0.9999999999999729,1.0000001527127862,0.9999999999999869,0.3142857142857143,0.14047619047619048,2.23728813559322,0.2785714285714286,0.2714285714285714,1.0263157894736843,0.28689598345876566,0.31007989358626736,0.4358077302712905,0.54912376973331,0.3032992124101111,0.29907316654262994,0.45348956503406734,0.5259512108266136,-2.9890316415407026,-2.8918544565321933,-2.364856328129048,-1.8898832252023925,-2.762339902578946,-2.779095696942629,-2.166852124431388,-1.8795498863045697,0.8598321393424327,0.9939939939939944,1.2333634979137746,0.3113113113113108,0.6290322580645161,1.0215945975088692,0.931459760301014,0.9610466222510586,0.1471111209987669,-0.3752819437394529
1,6.0,12.0,1,1.298119887449729,1.6345571676599775,2,0.5468661684327746,-177.10893620138557,0.3128295495117116,4.723698866924486,15.099912633885124,0.6099707274841522,0.9999999999999715,1.0000001768861517,0.9999999999999842,0.23809523809523808,0.1880952380952381,1.2658227848101264,0.17142857142857143,0.15238095238095237,1.1250000000000002,0.20151946702606377,0.3756188052851701,0.43655232675410804,0.5555549159867043,0.20437645922060174,0.3637522083021902,0.412458381527086,0.5858449744633769,-4.267699896895457,-3.3371778650424795,-3.0115018184118574,-2.37545958967186,-4.192984910281699,-3.353064927133248,-3.0963804037347886,-2.1826224132222887,0.8115894150082761,0.9279279279279278,0.8434619515486134,0.3333333333333329,0.532258064516129,1.0442987285661955,0.9054936945666601,0.8583405146805336,0.18074413596222438,-0.4551966490182974
1,6.0,13.0,1,2.1165348037413336,4.188800919831969,2,0.6864539022469053,-170.02966623836747,2.0837189647050005,4.090138703745695,1.962903238405161,0.8924498226893868,0.9999999999999838,1.0000006827774723,0.9999999999999903,0.27619047619047615,0.10714285714285714,2.5777777777777775,0.29999999999999993,0.18333333333333332,1.636363636363636,0.23407580287137042,0.285408195565231,0.3686625790801885,0.459353713812063,0.25191096756320636,0.28754810039346174,0.4146960960528122,0.47090676257931047,-3.304626141514536,-3.0831494373725814,-2.7239433786129563,-2.3326510082163625,-2.999157529136344,-2.856284995774183,-2.346537021987981,-2.1211833054903884,0.8510135241415616,0.7957957957957954,1.5107033044866556,0.22322322322322294,0.5161290322580645,1.0010800651999132,0.9473763109924737,0.9769117483927401,0.12236801676255851,-0.4401348276529681
1,6.0,14.0,1,1.5048472129175852,2.16098704427319,2,0.5652727651937972,-166.46799282032273,1.4709220610919689,3.4125064834691567,2.3199777702265294,0.8205699946940311,0.9999999999999779,1.0000001358409998,0.9999999999999887,0.2833333333333333,0.21666666666666665,1.3076923076923077,0.32380952380952377,0.14285714285714285,2.2666666666666666,0.35558661075501263,0.33646288624698256,0.37856886368661846,0.5215711353387346,0.3711603954785464,0.34385817804784097,0.38268077672247497,0.5522659968418131,-3.485081376042097,-3.5885052608275787,-3.3607900080969495,-2.587412915093944,-3.2581571273508088,-3.3996159567164135,-3.1984674831397566,-2.319808935471379,0.8836695941949665,1.0160160160160154,1.1723818032865998,0.3113113113113108,0.5483870967741935,0.8666490338894933,0.9109620982485934,0.8478802153289666,0.15267263115496169,-0.38909394631966454
1,6.0,15.0,1,1.1755959955673074,1.063451643027105,1,0.5200296477933439,-179.33917928673733,0.7405220720546264,3.673443902468851,4.960613655007802,0.560618810628013,0.9999999999999762,1.000000271922362,0.9999999999999921,0.32857142857142857,0.10952380952380954,2.9999999999999996,0.30238095238095236,0.21904761904761907,1.3804347826086953,0.31780306353762183,0.33730182631792527,0.4077766890222745,0.49125345233283113,0.3250441054910479,0.3468033087412447,0.4074506509091918,0.5047731723603714,-3.5938414091495527,-3.4911211280084142,-3.119856664106813,-2.680097655157058,-3.476484702741936,-3.364409917028425,-3.052034606250207,-2.550757026767104,0.7859792735640441,0.8178178178178177,0.6711611767496287,0.3553553553553552,0.4838709677419355,1.0592884277855832,0.9508627556672697,0.936978724854151,0.12776271876401574,-0.5064794022830004
1,6.0,16.0,1,1.5790662975479801,2.334085051980934,2,0.1865975459522936,-174.88659602214642,0.021565874875205927,3.0071554821082844,139.44045857214823,0.6324488741731737,0.9999999999999781,1.0000001305274904,0.9999999999999896,0.32857142857142857,0.19047619047619047,1.725,0.5023809523809524,0.15476190476190474,3.2461538461538466,0.36121844502394146,0.31324504052489227,0.43757483239047684,0.5356950290668975,0.3672656129182615,0.29401251617874163,0.40352716235148295,0.5388524631665595,-3.3514234227517665,-3.60312009472797,-2.9508129431543946,-2.4360167302319797,-3.2650363630144836,-3.6430370366637455,-3.0779194939206898,-2.3796137956403465,0.8116702986639671,0.9059059059059056,0.7621166545204727,0.20120120120120072,0.5483870967741935,0.9882017732631111,0.9024729995895023,0.9165743325648343,0.1638504277113075,-0.41592161092416635
1,6.0,17.0,1,1.8158114982852553,2.6528551181825213,3,0.6193200813276292,-164.2291517697546,1.2354219169635998,5.130137985281504,4.152539237680253,0.7264582977490409,0.9999999999999873,1.0000002750581702,0.9999999999999957,0.26904761904761904,0.07619047619047618,3.53125,0.26190476190476186,0.17142857142857143,1.5277777777777775,0.26786987588594574,0.33295048735897065,0.32627811148321306,0.43910886016112155,0.2899470532790561,0.3820980486986199,0.34406115259926845,0.47827730771147253,-3.7938105973974263,-3.456570665096809,-3.49114611756559,-2.906470694512173,-3.399251359030239,-2.9580949665914527,-3.1401897967813865,-2.4976539833946747,0.7901693774863322,0.9499499499499499,1.3312624876018004,0.42142142142142086,0.5483870967741935,0.9956999650418926,0.9339778427295273,0.95784819496743,0.14672962070082327,-0.386166601457577
1,6.0,18.0,1,1.918558809868591,3.0811402302243573,2,0.7142536062268168,-166.5166947501022,0.727782392602156,4.535126312262229,6.2314317553727445,0.8015908546247241,0.9999999999999928,1.0000002866859021,0.9999999999999957,0.29523809523809524,0.07142857142857142,4.133333333333334,0.2833333333333333,0.14047619047619048,2.016949152542373,0.2778721917092531,0.3288203773040718,0.35522037210656887,0.4492865388069113,0.3019966661182153,0.35588133988749826,0.3968551652521809,0.48888666302120903,-3.6253084249208607,-3.369532529918958,-3.236996263517727,-2.764754559592847,-3.2242694306181887,-2.975361297978012,-2.786091926091016,-2.360973118619906,0.7553041634503577,1.1261261261261257,1.2333634979137746,0.2672672672672673,0.46774193548387094,1.0128061252865113,0.9476115489490929,0.963094649571491,0.127749539149001,-0.3502631053165399
1,6.0,19.0,1,1.5665426794298718,2.764801986910655,3,0.6667849902427546,-167.77207519430513,0.8501658966671175,3.8892267548641333,4.574668038451041,0.8938802199243236,0.9999999999999826,1.00000023824578,0.9999999999999939,0.36666666666666664,0.17142857142857143,2.138888888888889,0.15714285714285714,0.15476190476190474,1.0153846153846156,0.5461598872877359,0.49532680005841717,0.542271521522065,0.610859248723037,0.572230586496958,0.5643741440849558,0.5913049150293639,0.6650520648248882,-2.4310511742712175,-2.7033449467677335,-2.451879690517033,-2.0844809743567656,-2.1870045336631647,-2.2271712090521483,-2.089485539410305,-1.712447476714873,0.8029409042427099,0.9059059059059056,1.7154331750298604,0.3113113113113108,0.5,1.0344909390559183,0.915364912300972,0.869155378445779,0.16272181486632686,-0.337914412408411
1,7.0,0.0,1,1.8180706388514458,4.071289416380688,2,0.511181899566223,-977.6833136530372,0.5896653505990892,4.08309119833792,6.924421104596996,0.700371993369611,0.9999999999999752,1.0000003352902667,0.9999999999999896,0.31190476190476185,0.15238095238095237,2.046875,0.23095238095238094,0.0738095238095238,3.1290322580645165,0.2780406823006418,0.2756214174174308,0.34543217718371416,0.4404206669936096,0.28660181017056435,0.28554718045362365,0.39913251123161164,0.469291311056739,-3.412885661436132,-3.424322143006088,-3.094308892703352,-2.6452740967999864,-3.2716770873240435,-3.276513667973836,-2.755606088643821,-2.4338545883815303,0.7627474554995605,0.8178178178178177,0.8873348085093646,0.11311311311311288,0.46774193548387094,1.020703311608519,0.9255985136917074,0.9267869015845814,0.15996654141899738,-0.4320251615555199
1,7.0,1.0,1,1.272223183584038,2.0099296118807892,2,0.33685218732317923,-977.7726364843192,0.19736664029897585,3.6245067786112717,18.364333370222948,0.615126780892131,0.9999999999999636,1.0000001290829859,0.9999999999999939,0.380952380952381,0.15476190476190474,2.461538461538462,0.3261904761904762,0.2214285714285714,1.4731182795698927,0.21440377325525148,0.36488786711438137,0.42244598202686506,0.5035210287547797,0.2218844481944644,0.3681782029647879,0.4736783242366807,0.5270222056950764,-3.51663346356127,-2.8430082828605805,-2.5853558322633203,-2.222432472047367,-3.3657152570647186,-2.7329260507556574,-2.276588470864015,-2.0458511269322948,0.8260057107176818,0.9499499499499499,1.7589165903277326,0.3553553553553552,0.46774193548387094,0.9751689706616374,0.9062614416166743,0.8859359027549367,0.1736617759290735,-0.4942070490369823
1,7.0,2.0,1,1.4808825775874292,2.2929199784503087,2,0.6728116912778663,-974.2193356555506,0.03510016042603053,7.487361254223635,213.31416048659864,0.7683964116765848,0.9999999999999744,1.0000001337839448,0.9999999999999896,0.09047619047619046,0.10714285714285714,0.8444444444444443,0.16904761904761903,0.10476190476190475,1.6136363636363635,0.31266518868527154,0.3310398877360198,0.4781965038805426,0.5879941686664439,0.32969125144077754,0.3331936900819655,0.48710321867581097,0.6229368667801243,-3.090050218789654,-3.0074431081249804,-2.3458712999927243,-1.8522540809764272,-2.8578813399106306,-2.842948588311688,-2.18675072315145,-1.6076199135302076,0.8370689077536513,0.8398398398398399,1.4005083955986373,0.5095095095095097,0.5,1.0423636847547333,0.93379459587901,0.9539352788685791,0.15177570638910573,-0.3807272986065926
1,7.0,3.0,1,1.3860647502798156,2.0280152749649387,2,0.5602208505566164,-971.0638745165577,0.17057428109835007,5.814453133951428,34.08751364221737,0.8377606146467016,0.999999999999975,1.000000369747696,0.9999999999999869,0.18571428571428572,0.16190476190476188,1.147058823529412,0.1904761904761905,0.11428571428571428,1.666666666666667,0.31383593987028113,0.33443201816029733,0.48368990342012363,0.554671705446534,0.32803918851605357,0.34815133047825464,0.5377944194408366,0.583834655749701,-3.5581387560596194,-3.451336740849597,-2.677352358615868,-2.30927260125088,-3.333617804374494,-3.2338408629465594,-2.293015792439687,-2.064608794808537,0.8791015246129907,0.9939939939939944,1.6719497597319883,0.3333333333333329,0.532258064516129,1.0144185464724451,0.9076878508164208,0.8860729119743728,0.18989118651440762,-0.4012160340820732
1,7.0,4.0,1,1.8553085258831183,3.9871034967946386,2,0.49765347985846276,-975.1420415410223,0.09555348579512672,4.543017388398293,47.544235049036686,0.5110320288872154,0.9999999999999694,1.0000000849417257,0.9999999999999781,0.3476190476190476,0.16904761904761906,2.056338028169014,0.4095238095238095,0.15476190476190477,2.646153846153846,0.4677491505367146,0.4170582413865036,0.40258858870829595,0.5150200016555418,0.48156006773659943,0.4570471706176281,0.43253427349865686,0.5324790152857514,-2.612107684418317,-2.860881572623357,-2.9318937485357557,-2.3801182877250193,-2.4713582143863726,-2.588209069969386,-2.7050599255523986,-2.228632005500188,0.7986024527905464,0.8178178178178177,1.5892828656229763,0.3553553553553552,0.5483870967741935,1.0704763958586296,0.9293736887372147,0.9381837741289708,0.16293306671713237,-0.45881050302809345
1,7.0,5.0,1,1.3209882071649657,1.6303608681996398,2,0.43919015866416533,-980.5268225768519,0.4004248366367239,4.397960824464646,10.983236857644256,0.6442425543815662,0.9999999999999655,1.0000004266806468,0.9999999999999825,0.33333333333333337,0.07857142857142857,4.242424242424243,0.2595238095238095,0.16904761904761906,1.5352112676056335,0.3181972105505421,0.3260988332297436,0.40493178445660954,0.4271228309158316,0.32729349837284655,0.33317750974944016,0.37903559242647605,0.4262310618276475,-2.88001911141196,-2.84664168222068,-2.5136415689097453,-2.419903850475949,-2.7626203779861913,-2.738456363376608,-2.5501298444675164,-2.356311046520824,0.8791015246129907,0.861861861861862,1.1723818032865998,0.2892892892892895,0.5645161290322581,1.0022294711283732,0.9399207696381758,0.9516514024259812,0.14506264318808285,-0.4921775284823472
1,7.0,6.0,1,2.4102626367389424,7.233064562893999,3,0.5394543688762985,-974.5892885142263,0.1824072853130597,5.586343599304836,30.6256605360755,0.5051318878259397,0.999999999999981,1.000000515541222,0.9999999999999973,0.28095238095238095,0.14047619047619048,2.0,0.4595238095238095,0.15714285714285714,2.9242424242424243,0.24970122560147928,0.34485735995530103,0.38654944405084624,0.43511237019415305,0.26149491733898655,0.332864455365435,0.42999660215625135,0.47010334561518613,-3.308903767645071,-2.8892542863696793,-2.705387407131716,-2.4912193253401993,-3.1100030180293308,-2.8094506130846826,-2.4004063468236643,-2.231508263209703,0.8711412624067371,0.9499499499499499,0.7814350607844542,0.11311311311311288,0.5,1.0059697732153992,0.9425990751918367,0.9539102434742952,0.1399814869292795,-0.45108654507549506
1,7.0,7.0,1,1.8808813588625957,3.4689136297372274,3,0.7368160808857818,-973.850772418286,0.0019772024794354206,6.128253605212177,3099.4567673018832,0.8993673496019496,0.9999999999999841,1.0000003849284147,0.9999999999999948,0.3785714285714285,0.20714285714285716,1.8275862068965514,0.23809523809523808,0.12380952380952379,1.9230769230769234,0.25622976083809124,0.34304351259074106,0.37743390080561745,0.4801543181922376,0.2700324012822345,0.3650610946717018,0.3800551102946372,0.5129493986266738,-3.4691256604732024,-3.064205164828703,-2.9038000128770776,-2.42468695208564,-3.2307139788316377,-2.810132943916196,-2.7437719493228365,-2.155604151498163,0.7961839016834915,0.9279279279279278,1.2975171686575868,0.2892892892892895,0.5,1.0229685703962144,0.9104636948840201,0.9107213759709736,0.19135154742029767,-0.34362321123771455
1,7.0,8.0,1,1.9610952040270289,4.302726400094342,2,0.6479435025469967,-974.2472147201375,1.0878607478133673,6.117022764180016,5.622983250820856,0.6830989272533232,0.9999999999999839,1.0000002869514808,0.999999999999993,0.3476190476190476,0.14523809523809522,2.3934426229508197,0.18809523809523807,0.14523809523809522,1.2950819672131146,0.328949145446305,0.3032878346877344,0.3420018384208078,0.43287324837345603,0.3437418235137377,0.3397426820063859,0.3437418235137377,0.4307843299153234,-3.1704703393383538,-3.2917106657256925,-3.108801129555923,-2.679466887607388,-2.967149127217576,-2.9852305007658524,-2.967149127217576,-2.5736026448207943,0.7575733903079017,0.971971971971972,0.9334897216723712,0.3773773773773774,0.5161290322580645,1.0286068850382313,0.9217138248851965,0.9530154357083037,0.17524740792306584,-0.40563699557096644
1,7.0,9.0,1,2.250641265864688,4.8390048943809205,2,0.617439199672479,-976.0649221281345,0.870448252531677,5.097391155674071,5.856053063290593,0.7160899222251009,0.9999999999999841,1.0000002762202982,0.9999999999999921,0.3261904761904762,0.10714285714285714,3.0444444444444447,0.26904761904761904,0.14285714285714285,1.8833333333333333,0.19598975594453805,0.2999877736033695,0.3505737012343749,0.48380534955447096,0.210674258386265,0.31033554944741587,0.3702641873281719,0.5134708820508292,-3.5399225125023275,-3.0820366501168266,-2.85931527888955,-2.272718634439872,-3.233034492358869,-2.824827367509527,-2.579362988060234,-1.9927963031469877,0.834938469471566,0.861861861861862,0.6711611767496287,0.22322322322322294,0.5967741935483871,1.0204551693613568,0.9475154761018572,0.9801583522875222,0.11965524792596618,-0.38847396416467106
1,7.0,10.0,1,1.8801353734056383,3.6650811806297865,2,0.6329912110137363,-980.6713556581949,0.1773483004795064,3.868617900103081,21.81367337405143,0.7647776412119521,0.9999999999999757,1.000000648742391,0.9999999999999991,0.2976190476190476,0.09047619047619046,3.289473684210527,0.3142857142857143,0.20238095238095238,1.5529411764705883,0.250556298684878,0.27086365740617907,0.3284034471876261,0.47384466895065536,0.2660769696025625,0.2804696892719546,0.30344996008652825,0.4843059584061495,-2.9105461510477153,-2.831680314080229,-2.6082182803255844,-2.0433814720860424,-2.684009392919382,-2.631374180257661,-2.5473336744232196,-1.8859302599632468,0.8001097743394412,0.7737737737737733,1.0331266974971984,0.20120120120120072,0.43548387096774194,1.0033161654311284,0.9395567098961226,0.9645233263234079,0.13502472491627618,-0.3304377972660485
1,7.0,11.0,1,1.303115715956162,0.9411535027231275,1,0.598108907544066,-977.6389438676389,0.2526737386507859,4.608348557715959,18.23833605472171,0.714280877636573,0.9999999999999791,1.0000002252689029,0.9999999999999851,0.33333333333333337,0.13809523809523808,2.4137931034482762,0.25952380952380955,0.14285714285714285,1.8166666666666669,0.40134437982149135,0.3609801232307697,0.4318482953330175,0.5230021369580908,0.4133701237723874,0.3727780162387226,0.4709505814661653,0.5428660257967483,-2.7168273598762465,-2.900008997148838,-2.5783940612456315,-2.1647184144505998,-2.584801852255648,-2.763658332281339,-2.3310914980239494,-2.0142184896002284,0.8477549140847653,0.9059059059059056,0.9334897216723712,0.3333333333333329,0.5,1.039300432031104,0.9221850487245367,0.9066620243290693,0.17355129400828906,-0.45269649880852963
