fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,6.7003010366158176,51.8405343606013,9,0.5616416147290728,-176.21822856463464,0.35186228580186746,4.667531016036487,13.26522109466645,0.8139180266918925,0.9999999999999903,1.0000003420568542,0.9999999999999983,0.1389466484268126,0.041176470588235294,3.374418604651163,0.26626538987688103,0.021176470588235293,12.573643410852716,0.3988372093023256,0.04915184678522572,8.114389089897022,6.892121498069026e-06,6.892121498069026e-06,6.892121498069026e-06,4.170453441033945e-05,0.00015343148231356486,0.00015343148231356486,0.00015343148231356486,0.0007671574115439762,-0.6336760831586526,-0.6336760831586526,-0.6336760831586526,-0.6336540232131532,-0.027647453238589248,-0.027647453238589248,-0.027647453238589248,-0.027630482675840944,0.5358467278050033,0.5535535535535532,2.1594061521035675e-05,-2.573573573573573,0.4511904761904762,0.9635124563830416,0.9550534518205429,0.9932539037302665,0.26211263516002753,-0.09353086386743041
1,6.0,11.0,1,7.424372583680221,76.49993040536907,9,0.8185907096367125,-172.58164414026658,1.3437325643428086,5.096496221989818,3.7927905873758494,0.9004532912511108,0.9999999999999859,1.000000175851239,0.999999999999995,0.1050889192886457,0.06235294117647059,1.685388328214129,0.2592886456908345,0.023529411764705882,11.019767441860466,0.35232558139534886,0.0513406292749658,6.862509992006395,1.9705271923699705e-05,2.9908685929666645e-05,5.120621291132347e-05,0.0002727840851876451,0.00010566111434220701,0.00016213869487413822,0.00027924754265913675,0.001365192455670131,-0.9503470598301498,-0.9503373628545674,-0.9503171224135754,-0.9501065423845975,-0.17112473919688437,-0.1711150734643533,-0.1710950311256226,-0.17090917944830608,0.5776807151899075,0.6196196196196196,3.408258547423452e-05,-2.067067067067067,0.4964871194379391,0.9612530334862851,0.9327523058412581,0.9907417850527629,0.14481558418248947,-0.10483822234950788
1,6.0,12.0,1,5.7320060062400655,39.48110976528124,6,0.6383251794706895,-182.24017675670387,0.6589383550177677,6.6122919705168846,10.034765650177686,0.7888973671415943,0.9999999999999888,1.0000001659631876,0.9999999999999959,0.10857729138166894,0.051764705882352935,2.0975158562367864,0.2674281805745554,0.018823529411764704,14.207122093023258,0.3755813953488372,0.03838577291381669,9.784390591589451,6.059133991319053e-06,6.059133991319053e-06,1.0529988779457446e-05,6.879089054679416e-05,3.0395149550358e-05,3.0395149550358e-05,5.146273732655051e-05,0.0002790731611943505,-0.9163392187320648,-0.9163392187320648,-0.9163351218876578,-0.9162817348149702,-0.18019516846660374,-0.18019516846660374,-0.1801913720736833,-0.18015035652833605,0.5528668759269395,0.7297297297297298,1.4393226447194064e-05,-2.1551551551551547,0.47540983606557374,0.9443708234174801,0.9345529928667761,0.9870301768825871,0.21885460365175913,-0.11409946422409263
1,6.0,13.0,1,8.024418635160053,77.31124025911161,8,0.7751946347621672,-173.01815255982683,1.0580671463156468,4.198708630947622,3.968281829341525,0.9300405785088404,0.99999999999999,1.0000005571032233,0.9999999999999967,0.10974008207934335,0.07647058823529411,1.435062611806798,0.27556771545827635,0.056443228454172364,4.882210373242851,0.4,0.03604651162790697,11.09677419354839,8.398731247648865e-06,1.3308098872044636e-05,1.7761163163184584e-05,8.861150837872243e-05,5.5398044453409446e-05,8.619787307765739e-05,0.00011367438871045745,0.0004626212450533427,-0.7372302772815442,-0.7372266579166911,-0.7372233749552963,-0.7371711414969527,-0.1112687743297022,-0.11126534708065872,-0.11126228963306478,-0.11122346059300042,0.5864434211999937,0.641641641641642,1.4393226447194064e-05,-2.3533533533533526,0.4859484777517564,0.9718801529867637,0.9551698139638739,0.9960048429389404,0.1719822236561559,-0.1051468985480252
1,6.0,14.0,1,6.1772141912514575,46.33858400793753,6,0.6502192426419471,-172.39316796725325,1.4517467971199383,5.41175224512023,3.7277521506204705,0.8043318958759389,0.9999999999999903,1.0000001373384269,0.9999999999999958,0.10857729138166894,0.05647058823529412,1.922722868217054,0.2778932968536252,0.0352530779753762,7.882809468374079,0.3802325581395349,0.030328317373461013,12.537212449255751,1.122189734868457e-05,1.122189734868457e-05,1.69846357021322e-05,0.00012371207475777874,7.10644307892393e-05,7.10644307892393e-05,0.00010409498484116855,0.0005664851046638445,-0.9266197856485674,-0.9266197856485674,-0.9266144457212655,-0.9265155488547544,-0.14280238689209962,-0.14280238689209962,-0.1427976697149171,-0.14273163460938393,0.5504038582623622,0.7737737737737733,0.00016414029711444664,-2.2872872872872874,0.5105386416861827,0.9174537692034702,0.9292596389800362,0.9836749161681225,0.15907533304219865,-0.09696821699041491
1,6.0,15.0,1,5.756366162919167,38.7823998036346,7,0.5950614793553303,-191.20228213114,0.17207548139005077,5.466358575763609,31.76721361814925,0.7261622349618131,0.9999999999999907,1.000000240309297,0.9999999999999979,0.1050889192886457,0.05176470588235295,2.0301268498942915,0.2685909712722298,0.05176470588235295,5.188689217758984,0.34767441860465115,0.024432284541723664,14.230123180291153,5.274528390318934e-05,7.024102064946398e-05,0.00012912344190919845,0.0005459155281782926,0.00043905900064908143,0.0005850540086377901,0.0010579498993652887,0.00468812756353144,-0.7962222750911915,-0.7962083438610682,-0.7961614578926363,-0.7958295812445391,-0.09490984818756705,-0.09489598573708904,-0.09485108354518007,-0.09450639259451583,0.5746438999171833,0.6856856856856854,0.0002590677858688009,-2.3313313313313317,0.5081967213114754,0.9703974849784577,0.9534011832828533,0.9917423471554694,0.13978612558221423,-0.11719721710357607
1,6.0,16.0,1,6.08913868938067,45.04053432382373,6,0.40636900378131535,-181.95382582231764,1.038504099332813,3.9202382640227995,3.7748895421225175,0.7193256310339877,0.9999999999999903,1.000000106836911,0.9999999999999969,0.08637482900136799,0.06588235294117648,1.3110465116279069,0.2674281805745554,0.04588235294117647,5.828562909958259,0.36859097127222984,0.04305061559507524,8.561804893549413,5.984037175322344e-06,5.984037175322344e-06,9.7989338651307e-06,4.195053998300443e-05,3.738980503506553e-05,3.738980503506553e-05,6.18813183132088e-05,0.00023401930113050014,-0.834173230640675,-0.834173230640675,-0.8341700483369356,-0.8341432281672971,-0.12826095786758362,-0.12826095786758362,-0.12825781644517378,-0.12823573703706748,0.566677286563772,0.5975975975975976,1.9511483468466162e-05,-2.551551551551552,0.46658851113716293,0.9334195290460637,0.9305771350042715,0.9900199291049427,0.22746969419361404,-0.11619568630791619
1,6.0,17.0,1,7.713280763201968,68.91424557890394,8,0.7059138495516868,-168.12370814640133,0.6254523096197024,6.107470588369206,9.76488613829369,0.8029200528124947,0.9999999999999927,1.0000002725531612,0.9999999999999986,0.09923392612859097,0.07411764705882354,1.3388704318936875,0.2778932968536252,0.04823529411764706,5.761202495745888,0.4395348837209302,0.04893296853625171,8.98238747553816,7.906264675753306e-06,7.906264675753306e-06,1.0920083200682965e-05,4.738340823301874e-05,0.00012980289084398903,0.00012980289084398903,0.00017791937306120895,0.000635500119507384,-0.7420255792637398,-0.7420255792637398,-0.7420233429156219,-0.7419962859818237,-0.04425030096327076,-0.04425030096327076,-0.04424817151804321,-0.0442279208036967,0.5594072313912074,0.6196196196196196,1.8546769230847014e-05,-2.419419419419419,0.4496487119437939,0.9548060486917722,0.9495844310556566,0.9901773881480188,0.2342380625888786,-0.10703386542841177
1,6.0,18.0,1,7.800765457183095,71.41325165781191,8,0.7043709169274949,-173.7995939143771,0.8279144836336594,5.159243984056367,6.231614600354377,0.8495164149068472,0.9999999999999944,1.0000001437972934,0.9999999999999986,0.10975376196990425,0.05529411764705881,1.9849084611578431,0.26626538987688103,0.031764705882352945,8.382428940568476,0.41395348837209306,0.05021887824897401,8.242985562517026,6.18537029578821e-06,6.18537029578821e-06,6.18537029578821e-06,3.502978105310442e-05,5.8644172901271774e-05,5.8644172901271774e-05,5.8644172901271774e-05,0.0003036963210163941,-0.7872609237747057,-0.7872609237747057,-0.7872609237747057,-0.7872382155567884,-0.07997624422798301,-0.07997624422798301,-0.07997624422798301,-0.0799566447281403,0.5566823815911406,0.6196196196196196,1.3681576279674705e-05,-2.5295295295295293,0.4344262295081967,0.966826922823051,0.9509430431742064,0.9913881620546989,0.23022634063354241,-0.09636023554416845
1,6.0,19.0,1,6.491425863700981,52.27880136571877,5,0.7241959744541993,-171.1954361128438,1.167539313961192,4.672023702351503,4.001598615553598,0.9069225161523058,0.9999999999999917,1.000000243023692,0.9999999999999978,0.1179343365253078,0.06705882352941177,1.7586699306405549,0.2546374829001368,0.041176470588235294,6.18405315614618,0.45465116279069767,0.03616963064295486,12.569969742813917,5.947076283057496e-06,5.947076283057496e-06,5.947076283057496e-06,2.539456104943855e-05,9.605793979532996e-05,9.605793979532996e-05,9.605793979532996e-05,0.0003504165772567001,-0.8661375839893835,-0.8661375839893835,-0.8661375839893835,-0.866120739691739,-0.05307765004268207,-0.05307765004268207,-0.05307765004268207,-0.0530641479869579,0.555830336772364,0.6636636636636631,1.1750871309048075e-05,-2.2872872872872874,0.43595769682726204,0.9629040218801691,0.9540667205610786,0.9921661373884864,0.2510351085649344,-0.0910924096968703
1,7.0,0.0,1,6.952436162593922,61.46105898746923,8,0.650673838732589,-978.0609639000813,1.1410000083589884,6.015150361386936,5.271823240420532,0.8180616319209816,0.9999999999999891,1.0000003001941478,0.999999999999998,0.09341997264021888,0.09058823529411765,1.0312594382361824,0.2534746922024624,0.041162790697674416,6.15785975407112,0.4220930232558139,0.04306429548563611,9.80146124523507,9.162422882908456e-06,1.5178174282117585e-05,1.7380592652707345e-05,6.717701830886674e-05,0.00011710008576774965,0.00019396206470972624,0.00022344419783694238,0.0007041001972419576,-0.6939343944822484,-0.6939302199071946,-0.6939286915593328,-0.6938941357902332,-0.05332418561130289,-0.05332008652886844,-0.05331851423401348,-0.053292880642590267,0.583610445661708,0.6196196196196196,1.592950212572123e-05,-2.5955955955955954,0.4613583138173302,0.9568277242702475,0.9445563620904223,0.9894216487684321,0.21440930436714647,-0.09198158775000322
1,7.0,1.0,1,5.525335140873251,37.300990811432484,7,0.526379066359906,-986.0493431123895,0.48449747386686487,3.9384725372022573,8.128984668936603,0.7534065268388582,0.9999999999999848,1.0000001177418203,0.9999999999999954,0.1178796169630643,0.09411764705882353,1.2524709302325583,0.26277701778385776,0.08941176470588234,2.9389534883720936,0.39186046511627903,0.04652530779753762,8.422522787415465,9.256795766637387e-06,1.4188499689991428e-05,1.699541298901474e-05,4.4679506648360225e-05,0.00014985283000563154,0.00022747777196843012,0.0002715029213456704,0.0006909640635308028,-0.7331659471132292,-0.7331623313223807,-0.7331602733700834,-0.7331399761474484,-0.04525315692416258,-0.045249643624004736,-0.04524765104841827,-0.045228666262603495,0.601397647495655,0.641641641641642,1.2362095437367691e-05,-2.617617617617617,0.45901639344262296,0.9544014017761514,0.9456433069351876,0.9868615085984908,0.20195514149812854,-0.10013066949245979
1,7.0,2.0,1,6.02516861181267,44.980331582847526,7,0.8025348699668953,-976.5480563669867,0.3636175246288306,6.543847815461238,17.996513842782996,0.87374366896773,0.9999999999999882,1.000000176852288,0.9999999999999963,0.10160054719562243,0.08352941176470588,1.216344579102522,0.252311901504788,0.027045143638850893,9.329286798179059,0.35348837209302325,0.05958960328317373,5.932047750229569,7.599091175379834e-06,1.067234864442727e-05,1.5625511734016968e-05,6.609888317242722e-05,8.880289059314114e-05,0.00012168105773340638,0.00018163769963120826,0.0006261346016226345,-0.9226258616928812,-0.9226230262045134,-0.9226184562534223,-0.922571887861729,-0.07881926289795325,-0.07881667123490665,-0.07881194507688993,-0.07877690704723624,0.5890847915270391,0.7297297297297298,1.4393226447194064e-05,-2.4854854854854853,0.47423887587822017,0.9656073551577244,0.9456042614860967,0.9928158090142842,0.1478519655504828,-0.10347138711235343
1,7.0,3.0,1,6.0184593412534975,43.988102454050626,6,0.7542437962981623,-973.5100891053828,0.16481583305647768,7.104915733603984,43.1082111581436,0.9013785969270598,0.9999999999999898,1.0000003429916473,0.999999999999997,0.11205198358413133,0.05058823529411764,2.214981070849108,0.26975376196990425,0.025882352941176474,10.422304439746298,0.40813953488372096,0.032585499316005476,12.525188916876573,5.4395084516850705e-06,5.4395084516850705e-06,7.829756168312195e-06,4.4594530940826556e-05,4.42892879277313e-05,4.42892879277313e-05,6.1194445327743e-05,0.0002931742848324274,-0.8778918915979189,-0.8778918915979189,-0.8778897932074154,-0.8778575175341824,-0.10589937757026753,-0.10589937757026753,-0.10589758724532893,-0.10587301963663463,0.5428429830983312,0.7297297297297298,1.514189325304352e-05,-2.4634634634634627,0.460093896713615,0.9496498753015625,0.9396875165780466,0.9875797975198614,0.23346577804668353,-0.10710775514771405
1,7.0,4.0,1,6.4723996918457685,53.99895779752983,9,0.6118857645560323,-980.0541687079775,0.09337134544856744,5.521639061514521,59.136333904024696,0.6751475724280711,0.999999999999985,1.0000000564478768,0.9999999999999948,0.10043775649794802,0.06470588235294117,1.552219873150106,0.2616142270861833,0.036456908344733245,7.175984990619137,0.3674418604651163,0.04303693570451437,8.537825810553082,8.3099936997435e-06,1.4436535124387741e-05,2.565243700160554e-05,0.00013967327156327172,4.910684442194626e-05,8.102215961984406e-05,0.00014448936854852412,0.0007264076157813623,-0.8610880692498374,-0.8610827937142712,-0.8610731357547212,-0.8609749529585359,-0.14963511613628935,-0.1496303402498645,-0.14962084286029878,-0.14953376317958392,0.5676865817503468,0.6636636636636631,1.3005112521734099e-05,-2.3533533533533526,0.4765807962529274,0.9691967478133537,0.9499288431219086,0.9916834915056227,0.13169358619347063,-0.12493006779196969
1,7.0,5.0,1,5.979610603364079,42.737947358640156,8,0.735614929891782,-982.0402874585046,0.9065518431564588,4.848315340406436,5.348083925929078,0.8383005394335075,0.999999999999985,1.0000003108093243,0.9999999999999961,0.11668946648426815,0.05647058823529412,2.0663759689922485,0.280218878248974,0.04588235294117647,6.107334525939177,0.39767441860465114,0.0559781121751026,7.104105571847507,7.940348725722961e-06,7.940348725722961e-06,1.3984793614365736e-05,7.720982110872832e-05,0.00011713539786764219,0.00011713539786764219,0.00019623069247355775,0.0009829562263400213,-0.7173684737025816,-0.7173684737025816,-0.717364137573947,-0.7173187815723312,-0.0475271547445371,-0.0475271547445371,-0.04752339512984684,-0.0474859999233549,0.5822748177414794,0.6196196196196196,1.0092621909870484e-05,-2.617617617617617,0.4566744730679157,0.9556915614129782,0.9449019574020622,0.9887926295145908,0.21036796619849915,-0.11384998474527687
1,7.0,6.0,1,8.566247110186357,96.04217079071638,7,0.6632014630861724,-976.1605697224804,0.23235132219972562,6.68536539042267,28.772659122963944,0.7000452616726331,0.9999999999999895,1.0000005022879341,0.9999999999999972,0.18681258549931604,0.05411764705882353,3.4519716885743184,0.26277701778385776,0.03764705882352941,6.980014534883722,0.41395348837209306,0.03606019151846786,11.479514415781486,6.218334996005019e-06,6.218334996005019e-06,6.218334996005019e-06,1.6546151488944616e-05,0.00011266155439911608,0.00011266155439911608,0.00011266155439911608,0.00025726052474684557,-0.6395684617230006,-0.6395684617230006,-0.6395684617230006,-0.6395618563362188,-0.03320774212458241,-0.03320774212458241,-0.03320774212458241,-0.03320293977822382,0.5516181127125982,0.48748748748748744,1.4393226447194064e-05,-2.397397397397397,0.433252427184466,0.9688706578283568,0.9579636555046653,0.9919323802727646,0.3178564857139247,-0.10792051216658358
1,7.0,7.0,1,7.452259126415305,67.6256453630954,8,0.8022641380528462,-976.5442653540767,0.11710313527887534,6.690843965992586,57.13633499272817,0.8995584490849776,0.9999999999999913,1.0000003203179866,0.9999999999999977,0.0957045143638851,0.0611764705882353,1.5644007155635062,0.2674281805745554,0.04937072503419973,5.416735937932946,0.35930232558139535,0.04554035567715458,7.8897566836887965,7.617281916412691e-06,7.617281916412691e-06,1.1478883193290572e-05,6.564041870592842e-05,8.448458083344354e-05,8.448458083344354e-05,0.00012719536405472967,0.0005974957495839917,-0.730757351160328,-0.730757351160328,-0.7307545292453124,-0.7307149500036001,-0.06482559041949776,-0.06482559041949776,-0.06482282143382156,-0.06479233135771381,0.5762981681289563,0.6636636636636631,1.514189325304352e-05,-2.705705705705705,0.4384525205158265,0.9518039177695238,0.9332290184080049,0.9871980697809288,0.23205062387507122,-0.10163974486732025
