fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,6.256834112688368,45.08172573843581,7,0.5602054886084709,-176.1898901118887,0.3337399324394102,4.647590159704148,13.925783845323659,0.8128276223086939,0.9999999999999902,1.00000034205921,0.9999999999999983,0.11156140350877193,0.058666666666666666,1.9016148325358853,0.26973684210526316,0.04133333333333333,6.525891341256367,0.3940877192982456,0.042368421052631576,9.30144927536232,1.5590954416112556e-05,2.064947878913959e-05,3.6797231876350396e-05,0.00019186475940103119,0.0001873967574934225,0.0002506829115273369,0.0004467835240343501,0.002174805448998506,-0.7166574503113713,-0.7166538250256701,-0.7166422524376868,-0.7165311204061303,-0.0569651126568482,-0.056961506878242814,-0.05695033389097769,-0.056851878477123294,0.5585990169596314,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.5053333333333333,0.9636430997243457,0.9550547438205803,0.9931506524365084,0.12002649345026874,-0.10362538279407192
1,6.0,11.0,1,6.959656221003114,67.2469360367885,8,0.8166722696701748,-172.58370800045776,1.3458639926505005,5.089760243407228,3.7817790439460532,0.8992645594141242,0.9999999999999857,1.000000175506741,0.9999999999999949,0.10500000000000001,0.06,1.7500000000000002,0.2565789473684211,0.036,7.127192982456141,0.3344912280701754,0.045,7.433138401559454,0.00011972199576462077,0.0001549665976633613,0.00024684288317630855,0.0010193566375840592,0.0004722742845349919,0.0005710913987854254,0.0009300206075109677,0.003640752107437288,-1.0678070045830115,-1.0677693656440215,-1.0676712477559263,-1.0668462533878607,-0.2793210710210109,-0.27929345627708985,-0.27919315241515325,-0.27843563023109597,0.5912045627754867,0.6856856856856854,0.00012108297502320394,-1.8028028028028027,0.512,0.9619534029600004,0.9327516671402143,0.9905289463508143,0.14384413686430894,-0.1121701172721661
1,6.0,12.0,1,5.3480628707662685,34.2842513288521,6,0.6367460177940296,-182.1756393749148,0.6350987450467696,6.578659962844376,10.358483643925188,0.7868088408027566,0.9999999999999887,1.0000001659369937,0.9999999999999958,0.10894736842105264,0.05066666666666667,2.1502770083102494,0.2723684210526316,0.054649122807017544,4.983948635634029,0.3712456140350877,0.040807017543859646,9.097592433361996,2.8586992931927245e-05,3.877434127762276e-05,5.85964677566834e-05,0.00033535128576129083,0.00011025538948347891,0.00014671929596548637,0.00021803805318640213,0.0011247295032066503,-1.0329343096203063,-1.0329237864578504,-1.0329033109179864,-1.0326174331987323,-0.27319504492947755,-0.2731850820724492,-0.2731655959929206,-0.27291786506782556,0.5515813943647903,0.7077077077077075,0.00028671964974937697,-2.1111111111111107,0.516,0.9446063705436142,0.934553976319098,0.9867217315132982,0.1372265483126254,-0.12606154900128586
1,6.0,13.0,1,7.510296488060702,67.60995247838163,8,0.7736785782626869,-173.01651375162393,1.060248961463031,4.1935707720747,3.955269870095433,0.929480491226973,0.99999999999999,1.0000005571704098,0.9999999999999967,0.11552631578947367,0.08,1.4440789473684208,0.2723684210526316,0.04666666666666667,5.836466165413534,0.38231578947368416,0.030263157894736843,12.633043478260868,3.3229619296838525e-05,4.6071353291395596e-05,7.318907041343143e-05,0.00024383734185987532,0.0001352903090023981,0.00018890259050315916,0.0002977409417828864,0.0009915271479056598,-0.8309722321523898,-0.8309615606734184,-0.8309390258546673,-0.8307972171673818,-0.20022692637206538,-0.2002161902972378,-0.20019439497999444,-0.20005546150403025,0.5937085172649685,0.7077077077077075,0.00010399609139541203,-2.1551551551551547,0.5333333333333333,0.9722160198162689,0.955170377017939,0.9959282735573898,0.13747761236128664,-0.12295519385179111
1,6.0,14.0,1,5.769438530564128,40.34227868857083,6,0.6487148080875051,-172.34257133042587,1.4649092576415539,5.390101407310414,3.6794780148964756,0.8035590927931497,0.9999999999999902,1.0000001373589387,0.9999999999999957,0.11552631578947367,0.05066666666666667,2.2801246537396116,0.28157894736842104,0.04933333333333333,5.707681365576102,0.3687894736842105,0.030298245614035085,12.171974522292993,4.009395115961016e-05,5.6760172629752594e-05,9.567011181284277e-05,0.0004662577430335296,0.00020383153427149396,0.0002860665689628661,0.00047464165895482347,0.0022542919356068063,-1.0448967778505451,-1.0448793626711887,-1.04483870417095,-1.0444514628231405,-0.2011055014309407,-0.20108896014141747,-0.20105102892180857,-0.20069305849488941,0.5760441484111207,0.7077077077077075,0.000488459161003729,-1.9789789789789793,0.5266666666666666,0.9171826561019045,0.9292598313447045,0.9832995222960567,0.13683276297149446,-0.11650552755887658
1,6.0,15.0,1,5.368515502541755,33.625117951212324,6,0.5925841116233477,-191.11603228233108,0.16253755725315888,5.443358922315266,33.48985314106211,0.7236298066538582,0.9999999999999907,1.0000002403100756,0.9999999999999979,0.10894736842105264,0.1,1.0894736842105264,0.2671052631578948,0.08,3.338815789473685,0.33943859649122804,0.059526315789473684,5.702328323017977,0.00028173678582475774,0.0004189218286497756,0.0005635651891658651,0.0013218021233906035,0.0016943443390086738,0.002635091744664832,0.0035584452606251117,0.00790671280022829,-0.8982091629758301,-0.8980859073877082,-0.8979559507823727,-0.8972747034879223,-0.14178221318452588,-0.14164860555797865,-0.14151746826119765,-0.14089991491790305,0.6061123813642675,0.6856856856856854,0.00036946012051993025,-2.1551551551551547,0.48,0.9707162043856616,0.9533998613740512,0.9915919220971355,0.14115177641640372,-0.126795013220097
1,6.0,16.0,1,5.685439572656019,39.188405514068954,6,0.4029156985436372,-181.9311678479423,1.035224929916599,3.8976849409464807,3.765060933434525,0.7174817883721747,0.9999999999999902,1.0000001068452,0.9999999999999969,0.11552631578947367,0.076,1.5200831024930748,0.2710526315789474,0.058666666666666666,4.6202153110047846,0.3700877192982456,0.03949122807017544,9.37139049311417,1.7474954998940167e-05,2.4900405432294073e-05,3.7313069811895434e-05,0.00013952468615298583,7.082177032399619e-05,9.847994029526512e-05,0.00014834505039454013,0.0005008871655656933,-0.9408347101491862,-0.9408277239055957,-0.9408160454360212,-0.940719879519092,-0.2324272844952546,-0.23242085552660313,-0.23240926469358839,-0.23232731848351326,0.5712657582222798,0.5975975975975976,5.379361503980698e-05,-2.419419419419419,0.5093333333333333,0.9334781348111579,0.9305782135689769,0.9898139274767978,0.1391805564361034,-0.12639108634170051
1,6.0,17.0,1,7.211856222770191,60.11611074633056,8,0.7050541853063028,-168.08030784721404,0.6350334246261808,6.090444334242321,9.590746089983414,0.8020527184715769,0.9999999999999927,1.0000002724470283,0.9999999999999986,0.11021052631578947,0.088,1.2523923444976077,0.29210526315789476,0.04,7.302631578947369,0.43633333333333335,0.04487719298245614,9.722830336200158,1.645836563874964e-05,2.5245388056294756e-05,3.78536824063495e-05,0.00014330320639756528,0.00018434419575865334,0.00028153673425221045,0.00041997952573316323,0.001390099144535848,-0.8389003073006175,-0.8388929357434874,-0.8388823584673979,-0.838793895373359,-0.07406780812116738,-0.0740606079555667,-0.0740503519108092,-0.0739784840286022,0.569124862471252,0.6196196196196196,2.927294835042813e-05,-2.397397397397397,0.5066666666666667,0.9548861765007471,0.9495858609729259,0.9900269661363614,0.13573562766154249,-0.11448198386511556
1,6.0,18.0,1,7.296923366565955,62.361405393634996,8,0.7035075863169346,-173.74710708489133,0.8137719006360322,5.151137247640972,6.329952218324224,0.8487511130896961,0.9999999999999944,1.0000001440404085,0.9999999999999986,0.1115438596491228,0.07866666666666666,1.4179304192685103,0.26973684210526316,0.026666666666666665,10.11513157894737,0.40735087719298246,0.043526315789473684,9.358726320032245,1.7903808698841607e-05,2.4270430122251573e-05,3.3913596928654285e-05,0.00013759622499913215,0.0001228025854179689,0.00016765211851725638,0.00023265924183567762,0.0008381885703219932,-0.8890146951396668,-0.8890090350183252,-0.889000461947836,-0.8889082849175307,-0.1277046489274489,-0.12769892073013245,-0.1276906179986744,-0.12761327959100838,0.565262199112202,0.5975975975975976,1.514189325304352e-05,-2.3753753753753752,0.5213333333333333,0.967112747265915,0.9509441467403131,0.9912368818486263,0.12421288509148468,-0.0998881333964849
1,6.0,19.0,1,6.063470624244668,45.55501339970672,5,0.7231906391221805,-171.16790037740995,1.1620304756414956,4.66136394992343,4.011395611074776,0.9066847927154633,0.9999999999999916,1.0000002428850017,0.9999999999999977,0.10105263157894737,0.08,1.263157894736842,0.25131578947368427,0.04396491228070175,5.716280925778134,0.44694736842105265,0.04614035087719298,9.686692015209125,1.0411967036095131e-05,1.1719416616458328e-05,2.091284698966208e-05,8.265597004514362e-05,0.00010746347828068286,0.00012064739856089059,0.00021770749849574068,0.0008278074435769056,-0.9784448496249103,-0.9784435703442824,-0.978434574986024,-0.9783741621162538,-0.09116498186466895,-0.0911637798236402,-0.09115493039039897,-0.09109930466223579,0.5547186616242887,0.6196196196196196,6.588989550799956e-05,-2.441441441441442,0.47733333333333333,0.9630920243405044,0.9540680641013365,0.9920009682470294,0.12901705913918649,-0.09743809410144198
1,7.0,0.0,1,6.498091728728853,53.655298362083684,7,0.6491270198120177,-978.0636860251384,1.1456034806468494,5.995416849771762,5.233413612174547,0.8168700076763625,0.999999999999989,1.000000300237197,0.999999999999998,0.10105263157894737,0.06799999999999999,1.4860681114551084,0.25526315789473686,0.044,5.801435406698565,0.4126666666666667,0.03952631578947368,10.44030181979583,2.8107522922330715e-05,3.5639042455684464e-05,5.628584857084816e-05,0.00023126491663484874,0.00027172642280121707,0.00032785222802157374,0.0005090513783809812,0.0020530289188295963,-0.7839834299505465,-0.7839775251980621,-0.783961337989204,-0.7838241534433359,-0.0838980322608515,-0.08389332213636917,-0.08387811575223032,-0.08374854386662677,0.5958952917112983,0.5975975975975976,4.860564232142129e-05,-2.2212212212212217,0.52,0.9570412742199295,0.9445578886588344,0.9892400291127927,0.148227591268619,-0.10746587843763804
1,7.0,1.0,1,5.152074683700758,32.36500871411978,7,0.5240061291512276,-985.9727637807568,0.48033279633092607,3.9345345627667125,8.191267789376615,0.7516079993157042,0.9999999999999847,1.0000001177329976,0.9999999999999954,0.11682456140350879,0.13466666666666666,0.8675091193329861,0.26315789473684215,0.044,5.98086124401914,0.38228070175438594,0.0487719298245614,7.838129496402878,1.8677821848465487e-05,2.545134162563283e-05,4.348516407959802e-05,8.860756441747902e-05,0.00015717690203708026,0.00021654612420148563,0.0003634981328661402,0.000742762261968312,-0.8275289831536764,-0.8275233777650464,-0.8275084539755448,-0.8274711131840311,-0.0955219551530482,-0.09551628319737072,-0.0955022438475279,-0.09546601010128865,0.5994940239578042,0.641641641641642,2.782559402207126e-05,-2.3753753753753752,0.492,0.9545807902790865,0.9456447384195208,0.9865941725069775,0.13218478371110698,-0.1155685820591481
1,7.0,2.0,1,5.62721031747777,39.17442589320812,7,0.8004830060874724,-976.5485608360715,0.3650389827622383,6.542008243209176,17.921396212826394,0.8722455033089163,0.9999999999999881,1.0000001768162141,0.9999999999999963,0.10236842105263158,0.06133333333333333,1.6690503432494281,0.25263157894736843,0.034666666666666665,7.287449392712551,0.33450877192982453,0.02375438596491228,14.081979320531756,2.3143493873428988e-05,3.514688081502452e-05,5.542443597362996e-05,0.00024898862458296283,0.00015500152608719753,0.0002312297481319037,0.0003627853728280233,0.0015457809262440683,-1.038844123182495,-1.0388316532459145,-1.0388105875393716,-1.0386094998657047,-0.15400475572421515,-0.153993014395576,-0.15397275106288305,-0.15379053587802463,0.5659863208735032,0.7517517517517519,3.0795587129142294e-05,-2.3753753753753752,0.516,0.9660586059910641,0.9456044281148864,0.9926604259006426,0.1345236348159473,-0.11916110775664028
1,7.0,3.0,1,5.616930737856576,38.23899215212642,5,0.7527653063192052,-973.49412417859,0.1653571577468311,7.089260944390617,42.87241653756881,0.9005836994913871,0.9999999999999897,1.0000003428602082,0.999999999999997,0.11289473684210527,0.06,1.8815789473684212,0.2776315789473684,0.04666666666666667,5.9492481203007515,0.3981578947368421,0.0527719298245614,7.544880319148937,1.579923347198778e-05,2.241524209225693e-05,3.758855228176364e-05,0.00018240238307422508,8.939929789389171e-05,0.00012006740361315393,0.0002011437312159018,0.0009731802230096125,-0.9907375714384702,-0.9907310166065959,-0.9907159836005981,-0.9905725088307766,-0.18207486707890017,-0.18206928268838718,-0.18205451940698866,-0.1819139383975217,0.5667121188379339,0.7297297297297298,5.95353313081437e-05,-2.397397397397397,0.5,0.9498485037349101,0.9396884068683274,0.9873344239652142,0.13539492871979497,-0.11603608475395774
1,7.0,4.0,1,6.052040380238274,47.18539462958803,8,0.6093000427530364,-980.0284776613499,0.09889436425022405,5.505459292164521,55.670101465383034,0.6722556473350478,0.9999999999999849,1.0000000565449059,0.9999999999999948,0.10500000000000001,0.072,1.4583333333333335,0.26315789473684215,0.037333333333333336,7.048872180451128,0.3475614035087719,0.04087719298245614,8.502575107296137,4.8107709674373295e-05,6.989377701609855e-05,0.00012569762200814242,0.0004758834077017273,0.00020676826330941726,0.0002940327077910863,0.0005412243956408913,0.001840658359841146,-0.9702700954756027,-0.9702489560889956,-0.9701948086820795,-0.9698550175397868,-0.22356672593295163,-0.2235472124720441,-0.223491937206543,-0.223201366928889,0.5680553709671894,0.5975975975975976,0.00031732296347349763,-1.9349349349349347,0.492,0.9696441477206141,0.9499287634695377,0.9914970728090905,0.13479646787022628,-0.13642625998379493
1,7.0,5.0,1,5.579931368644386,37.12557121422109,8,0.7334862943062039,-982.0300924020999,0.9008814060248477,4.842523435023202,5.3753173310468325,0.836769543563957,0.9999999999999849,1.0000003109749502,0.999999999999996,0.11552631578947367,0.08266666666666667,1.3974957555178267,0.26973684210526316,0.052000000000000005,5.187246963562752,0.3838421052631579,0.03043859649122807,12.610374639769452,2.7353166477802186e-05,4.1432787984456886e-05,6.712276844439201e-05,0.00023648462994403684,0.00025990019770873586,0.00037649264986800096,0.0006067860439502504,0.002103519097051589,-0.809742232767931,-0.8097308315919174,-0.8097100287607567,-0.8095728855575794,-0.08754782922851455,-0.08753761915882445,-0.08751745223069828,-0.08738638243589911,0.5764221602186419,0.6196196196196196,6.588989550799956e-05,-2.4634634634634627,0.49066666666666664,0.9558927852806498,0.9449032729304003,0.9885858153812206,0.13243452680545903,-0.1267356509868256
1,7.0,6.0,1,8.019379533422569,84.15374490652248,6,0.6615732262163572,-976.1657458939559,0.23546292686192713,6.670443849401224,28.329061981433274,0.698020040199449,0.9999999999999893,1.000000502343053,0.9999999999999972,0.09831578947368422,0.07066666666666667,1.3912611717974182,0.2605263157894737,0.04666666666666666,5.582706766917295,0.4020526315789474,0.03687719298245614,10.902473834443388,8.672547475554789e-06,1.251370271170865e-05,1.4766292781798662e-05,6.127762548574371e-05,0.00010485700190218357,0.00014829019420272528,0.00017368288379146398,0.0006631738752006742,-0.7225377261474808,-0.7225349507438409,-0.7225333231484183,-0.7224997166643925,-0.059551036681057545,-0.059548449918189486,-0.059546937598623055,-0.05951778484576834,0.6064935134396929,0.5975975975975976,1.4393226447194064e-05,-2.4854854854854853,0.4786666666666667,0.9690412232892229,0.9579638824698693,0.9918079247078594,0.2001016061440257,-0.1239216197460703
1,7.0,7.0,1,6.969592421947077,59.06359825568415,8,0.8008503867825812,-976.5405559594203,0.12125338307943855,6.685541178714185,55.13694553441191,0.8986566777604968,0.9999999999999912,1.0000003202159606,0.9999999999999976,0.10894736842105264,0.08399999999999999,1.2969924812030078,0.26315789473684215,0.048,5.482456140350878,0.3502105263157894,0.03698245614035088,9.4696394686907,2.316403188766888e-05,3.371958420343243e-05,5.877927707703261e-05,0.00023444806477148036,0.00016737675331136923,0.00024552902549171115,0.00041567551999072377,0.0013674880828968923,-0.8244755412588157,-0.8244668382625104,-0.8244461766800592,-0.824301338706211,-0.11159492162361663,-0.11158619876692452,-0.1115672081036108,-0.11146097287394509,0.591721428670888,0.7737737737737733,7.292272058728313e-05,-2.4854854854854853,0.48533333333333334,0.9521364079889229,0.9332303369886613,0.9869745350443228,0.14147483105610723,-0.11327570686742151
1,7.0,8.0,1,7.067992964064323,62.52882194571414,7,0.7759373933260993,-977.115063879559,1.0218220320361016,6.449561419824628,6.311824581598727,0.8163182892508503,0.9999999999999911,1.0000002766764664,0.9999999999999969,0.10103508771929826,0.064,1.578673245614035,0.26184210526315793,0.03733333333333333,7.013627819548874,0.3636842105263158,0.04217543859649123,8.623128119800333,5.727421019228132e-05,7.333261828513459e-05,0.00012574833990734851,0.0005321189675007754,0.0003491519796788785,0.00043500890883951576,0.0007168287123278908,0.0028992902945115377,-0.9071197350097798,-0.9071051672765305,-0.9070576172176301,-0.9066889692875928,-0.15030401353363781,-0.15029110438534063,-0.15024873094301178,-0.14992058363454422,0.5792351757399503,0.8398398398398399,0.00012108297502320394,-1.956956956956957,0.496,0.9646139327102456,0.9501309037571498,0.9926045166550782,0.12147151669073242,-0.10440649659625469
