fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,0.856967222335473,-0.322620757905566,1,0.4856464566176375,-168.83631570006702,0.8856606760145357,3.280697221410095,3.7042371985772253,0.7785774424223029,0.999999999999981,1.0000004653351662,0.19166666666666665,0.26666666666666666,0.71875,0.0,0.45481674467297917,0.633268974013433,0.6497413622442443,0.0,0.45618299251153543,0.5846356494506058,0.6355234847567888,-5.813763405108458,-3.1695664588981343,-2.1320874183985823,-2.036320850507552,-5.796351441452434,-3.1521544952421108,-2.407597752034935,-2.1126339745055476,0.8283754837365771,0.7957957957957954,1.5892828656229763,0.6196196196196196,0.4,0.9869731653173683,0.9030823267770269,0.783234384490407,0.1704349611861487,-0.49592585998904404
1,6.0,11.0,1,1.7144619367584606,3.262510444165004,2,0.7866775984164673,-167.1327927432134,2.7262959571225274,5.558010731237815,2.0386674149287973,0.8486382770346368,0.99999999999998,1.0000003135422644,0.19166666666666665,0.19166666666666665,1.0,0.0,0.23885161300713423,0.44927688353205747,0.5663499298363276,0.0,0.24216217055203848,0.46776205402830007,0.5426759749288569,-4.851473073984757,-3.6926909048028183,-2.6718183707651946,-2.1038416389306573,-4.785149416774521,-3.626367247592582,-2.546838096751749,-2.188363791846157,0.8116473220345563,0.7957957957957954,1.2333634979137746,0.2892892892892895,0.5666666666666667,1.0715896668732805,0.9162424411228401,0.961930583857604,0.17020352048494242,-0.4681763580314783
1,6.0,12.0,1,0.7009927000692043,0.3172278050768167,2,0.5851979633187766,-174.19924274635395,0.6089353588709349,6.613504093571237,10.860765428096913,0.7228470641497485,0.9999999999999657,1.0000005586836869,0.29166666666666663,0.325,0.8974358974358972,0.0,0.69367408398179,0.6337890033000962,0.7473495487456667,0.0,0.7055910556227777,0.68363433901923,0.7583677754605929,-5.37000594339587,-1.6449719896339716,-1.9665552288154085,-1.356734424837418,-5.279310053716684,-1.554276099954786,-1.670192414666503,-1.2756514323128192,0.7861656122421248,0.9279279279279278,1.4005083955986373,0.44344344344344305,0.5333333333333333,1.0107595623978451,0.9204292829139318,0.8054928862943944,0.14794448265067894,-0.5451315884326368
1,6.0,13.0,1,1.3110036703316224,0.688738893546716,2,0.6909816786751002,-166.12957507573398,1.4144823794126877,4.25430814663221,3.0076784331513955,0.8682887895124518,0.9999999999999908,1.0000008396428643,0.35,0.35,1.0,0.0,0.3535205849253238,0.40287223643246106,0.5837571020872592,0.0,0.36454648118909067,0.38806212415677044,0.5853400054497656,-5.149242066500095,-3.3288789992288983,-3.0747553992370946,-2.14333543981419,-4.993500585531567,-3.1731375182603703,-3.05571214133211,-2.070604925583112,0.8644395979013494,0.9279279279279278,1.1144152514667882,0.3113113113113108,0.6333333333333333,0.9904574968743785,0.9566495213661672,0.9526255461667048,0.09164288195381794,-0.4350074841274466
1,6.0,14.0,1,0.9686920052793875,0.42610179878973087,2,0.6698876640521157,-163.26789328448265,2.2909343869738312,4.59176713218843,2.004320664222009,0.9341874117116751,0.999999999999976,1.0000005283066007,0.2333333333333333,0.14999999999999997,1.5555555555555558,0.0,0.45939819238884444,0.5263369756020897,0.6410383735548157,0.0,0.4648175480309553,0.5450984886026188,0.6221241393240493,-6.041413521829486,-3.2659990704274975,-2.861594200388185,-2.1686356238238407,-5.970976059658477,-3.1955616082564884,-2.7162060340562206,-2.2562877176189433,0.8243225580149446,0.9279279279279278,1.4360089846512607,0.3993993993993996,0.5333333333333333,0.7769399755046873,0.8643429107453957,0.7451009295889206,0.17654319814375458,-0.4285519540088902
1,6.0,15.0,1,0.8347636580574029,0.14036554220623154,1,0.5120389368364908,-176.51447121548267,0.4844548963269917,3.884592770999015,8.01848180388095,0.5744007294840835,0.9999999999999629,1.0000004384034638,0.30833333333333335,0.25,1.2333333333333334,0.0,0.44801463714841666,0.47113360748523475,0.6178245205150052,0.0,0.4465243433384126,0.4702440057408684,0.6168356324281683,-5.823748477128946,-3.2146239163043773,-3.079984848012544,-2.225693866646763,-5.843185483052514,-3.2340609222279446,-3.0954625352150087,-2.2389004702187245,0.8754617174618831,0.971971971971972,1.9466563433422632,0.44344344344344305,0.5333333333333333,1.1573833325987448,0.9052933756952212,0.7964111026191245,0.1973869315503809,-0.5863138532275802
1,6.0,16.0,1,1.16901401327488,0.878009021658062,1,0.3437836346704284,-168.98232171899886,1.452053000194923,3.3910961565106104,2.3353804276120713,0.8351820158747215,0.999999999999977,1.0000002077591228,0.45,0.225,2.0,0.0,0.5418444174768664,0.6255500024425913,0.6526580544850552,0.0,0.559197382532782,0.6088558214025218,0.6635770525655573,-5.992454261170206,-2.74547637276967,-2.243874483458067,-2.0814307214841805,-5.806496936187264,-2.559519047786728,-2.271177474633741,-1.9534388135411804,0.8639000158641537,0.9059059059059056,0.9571521538991856,0.3993993993993996,0.5,1.0208271315681676,0.8851374570181696,0.8950474044973646,0.1840820754476089,-0.4960657940342237
1,6.0,17.0,1,1.1044847809653777,0.026311270311707435,1,0.5304069125508365,-160.62965793683244,1.0400916744669382,4.8917253085271595,4.70316745015216,0.6117293643907709,0.9999999999999831,1.000000342519739,0.3083333333333333,0.375,0.8222222222222221,0.0,0.33587838535994874,0.3585930874702433,0.5665898960780081,0.0,0.34285576276713026,0.3633793150774363,0.5941985697337967,-6.458497733576798,-4.2892279429721345,-4.142525090873924,-2.799178173889469,-6.327062357350677,-4.157792566746013,-4.027938771484358,-2.5675309539963607,0.8462586825260623,0.8398398398398399,1.143398527376694,0.2892892892892895,0.5333333333333333,1.0132610832664446,0.9304445645375098,0.9023627946430913,0.147446336866213,-0.4558850570554088
1,6.0,18.0,1,1.037844457087543,-0.0044195549349175245,2,0.7329910245748876,-164.70621045253336,0.9162063382644738,5.084315088042524,5.549312284472404,0.8091356090976133,0.999999999999992,1.0000003473983665,0.35,0.25,1.4,0.0,0.1918563755150272,0.3640358172816449,0.46092071351481706,0.0,0.19845781436585966,0.39352307194150465,0.44845667472188394,-5.99859627216584,-4.847727333210148,-3.81489237568532,-3.2337189983118395,-5.7990608363450455,-4.648191897389354,-3.516996601650872,-3.1984332971678393,0.7654091477029841,1.1261261261261257,2.266498079273693,0.5315315315315318,0.5,1.0313748829912552,0.9462548272372444,0.932508531537654,0.13439157921540537,-0.44413103803174514
1,6.0,19.0,1,0.8709176238264221,0.814457526338098,3,0.8540563382249494,-169.41210002167261,0.5535808022056051,7.875535250345107,14.226532457352194,0.9484158909691207,0.9999999999999815,1.0000006610176309,0.11666666666666665,0.1833333333333333,0.6363636363636365,0.0,0.6673104847267116,0.5607176352827838,0.6119612671617162,0.0,0.6797285217658662,0.6645458620695306,0.6568846879763798,-4.609106752122619,-1.5334014912065146,-2.024699313306512,-1.7885119436100392,-4.524902460949751,-1.4491972000336468,-1.5178972542573583,-1.552563319765221,0.7887980258873681,0.9499499499499499,1.086865007492579,0.5535535535535532,0.4666666666666667,1.0375279695590571,0.9215986387376098,0.8594959340501394,0.17058472800449834,-0.44116302465644774
1,7.0,0.0,1,1.2791653962888456,1.7229256866343245,2,0.4693884086186225,-975.4137045697615,1.2690369622886986,4.129847329603462,3.254316030445097,0.7498804025333006,0.999999999999971,1.0000006307380465,0.2833333333333333,0.3083333333333333,0.918918918918919,0.0,0.4388497165356362,0.5662810388704502,0.658296913811645,0.0,0.44860685995426763,0.5460063928409895,0.6454619184818788,-5.340890708597605,-2.997042335081733,-2.3164455696394186,-1.8249988381225117,-5.224726999838593,-2.8808786263227204,-2.3719926570777976,-1.8523646869787038,0.8902297850503188,0.8178178178178177,1.5107033044866556,0.11311311311311288,0.7666666666666667,1.0817928004530608,0.9050589354647676,0.8637841199983934,0.19705042059338956,-0.4317585490062369
1,7.0,1.0,1,1.034579555245438,1.3196486162002978,2,0.21851987396045225,-974.3569508627152,0.032753907311957146,3.893832390173097,118.8814620828952,0.8253034221067846,0.9999999999999541,1.0000003230908516,0.3333333333333333,0.18333333333333332,1.8181818181818181,0.0,0.3344447637618388,0.38125230508521196,0.5695692415396073,0.0,0.3443356009210434,0.3760054309122089,0.5955700711698286,-4.8943912246243935,-3.257487707746871,-3.0283932882475098,-2.1066965270169677,-4.753802721818666,-3.1168992049411433,-2.966347080929607,-1.9225800964577977,0.8735016233482981,0.7737737737737733,1.7154331750298604,0.42142142142142086,0.5333333333333333,0.8478074428843324,0.8964005353360903,0.8320619105022946,0.17477781166728887,-0.5140468713954393
1,7.0,2.0,1,1.172042725179832,1.2734503551344174,2,0.6135067072315177,-973.6694494078891,0.12938163276513198,10.09860927198023,78.05288166607355,0.8174009851479345,0.999999999999956,1.0000010354328936,0.15833333333333333,0.19166666666666665,0.8260869565217391,0.0,0.4731802139026529,0.5212614838329038,0.6560477541922971,0.0,0.5000125119907177,0.5092330817354891,0.6979764407816887,-4.894563055296535,-2.5785526618312984,-2.343215854378952,-1.6834959551166553,-4.63190487822879,-2.315894484763553,-2.2731856827826977,-1.3989443972833175,0.8688010009795198,0.9939939939939944,1.2975171686575868,0.3773773773773774,0.5,1.0409569375716163,0.9432718179814034,0.935968062040556,0.12970941079766105,-0.534581075015721
1,7.0,3.0,1,1.0131267005859181,1.0055877653349858,2,0.6342113925074564,-971.4548410634707,0.43220272038911406,8.126372939288666,18.802225335306673,0.8754508545751436,0.999999999999957,1.0000005649828616,0.3416666666666667,0.20833333333333334,1.64,0.0,0.5735340124378633,0.558574082983948,0.5674613530992004,0.0,0.5882840679956426,0.5994074768302157,0.5944736904473671,-5.37741112568274,-2.293282946241911,-2.3737286373268245,-2.325938132132118,-5.242583213155576,-2.1584550337147466,-2.1001396372855474,-2.1260054229535648,0.8902297850503188,0.9059059059059056,2.5736529368675245,0.6636636636636631,0.5666666666666667,0.9799117890888891,0.8958303196011395,0.8486386702815554,0.19258042870211292,-0.49499545869936623
1,7.0,4.0,1,1.2396953861797608,1.2736529484797954,2,0.5614994641837708,-975.1690492265154,0.2217952504033022,6.4737740888675495,29.18806456448431,0.6896698440740989,0.9999999999999698,1.000000192080321,0.475,0.4083333333333333,1.163265306122449,0.0,0.3800123680209049,0.4483441272781897,0.5410318547932471,0.0,0.38323941455876726,0.47425396914262036,0.5196497682707767,-5.307927198068054,-3.290849214247646,-2.9281492107940656,-2.4361695009897715,-5.263232087291225,-3.2461541034708175,-2.767123379374563,-2.5281947527750237,0.8243225580149445,0.8178178178178177,1.8046618049350174,0.42142142142142086,0.5,1.0739015254021207,0.9375139675786722,0.8920241031443529,0.1585519333301598,-0.5965083882778697
1,7.0,5.0,1,0.784215448623461,0.2912969290378209,1,0.3483286607437438,-975.1006917989155,0.05498611251570123,4.142504249836496,75.33728173006608,0.6013365105270976,0.9999999999999442,1.000000522530368,0.3833333333333333,0.25,1.5333333333333332,0.0,0.33469964842949884,0.6311915673203219,0.5138818029619888,0.0,0.3466032015285364,0.6875847402692671,0.5561068854107947,-5.282081564480184,-3.5141707218727296,-1.9480762230821589,-2.5677159667328247,-5.100676608902875,-3.33276576629542,-1.5935292075728658,-2.264155226438203,0.8347292225252098,0.861861861861862,0.5621980309913077,0.2892892892892895,0.4666666666666667,0.9947493044960555,0.8777056186356642,0.8306198980933583,0.2245238449360252,-0.565912942354713
1,7.0,6.0,1,1.6014649559284113,2.923429715422606,2,0.5920548885527689,-970.300960120072,0.03444898962470509,6.303054150333888,182.96775083974168,0.5425388704126229,0.9999999999999736,1.0000003890375908,0.24999999999999994,0.25833333333333336,0.9677419354838707,0.0,0.31621838732587637,0.4231225679124757,0.5404577485239167,0.0,0.3289973793532269,0.4346898446480675,0.5364519221544465,-5.3833551793663865,-3.6810392861447436,-3.1055361118879548,-2.4738791596214638,-5.174253656877786,-3.4719377636561433,-2.925058138599886,-2.398515336931024,0.894930407419097,0.9499499499499499,0.8434619515486134,0.2672672672672673,0.5666666666666667,1.0000822522760062,0.9565128785468635,0.9288692937172727,0.11453178658690849,-0.49537855085285304
1,7.0,7.0,1,1.068971955829295,0.45604629363036464,1,0.858262772929045,-973.9032029330451,0.8759801328849981,6.514764371565394,7.4371142985964,0.8952252559493534,0.9999999999999877,1.0000006965171488,0.16666666666666666,0.19166666666666665,0.8695652173913043,0.0,0.37339053454927956,0.4773309428164285,0.5620691364468826,0.0,0.3744940230534624,0.4577005248725507,0.5563471334675918,-5.429496998256081,-3.402174211743534,-2.8378300770595373,-2.3777443091053443,-5.413498378379001,-3.386175591866454,-2.93573732919823,-2.401714073536387,0.9032119987244376,0.9059059059059056,1.7589165903277326,0.3113113113113108,0.5333333333333333,1.0639590400319443,0.8857232909926653,0.8466473414052438,0.2239572435858143,-0.38302380975843475
1,7.0,8.0,1,1.3181631878268336,1.6620495704939842,2,0.5474298639602408,-972.1174731083781,0.32770477700979056,6.275254421436812,19.149108776187695,0.7341508294329768,0.9999999999999779,1.000000427501436,0.3416666666666667,0.25833333333333336,1.3225806451612903,0.0,0.7862797509182553,0.5295533359685404,0.5753131861656448,0.0,0.8088368383401179,0.49469511916172804,0.5559264864351688,-5.511508897290429,-1.1779210543451626,-2.592870974509991,-2.3406651530099727,-5.357802263109809,-1.024214420164543,-2.707323634115726,-2.379258075964777,0.9032119987244376,0.971971971971972,3.0724688427090037,0.5315315315315318,0.7333333333333333,1.0156960464436169,0.9173483478985683,0.8772693972333576,0.16605601554734736,-0.454332575037266
1,7.0,9.0,1,1.3375915778231675,0.7985629456711374,1,0.6219088001755566,-973.4246584016422,0.056779313648533634,4.959741549282903,87.35120646198568,0.7462319472835204,0.9999999999999872,1.0000003927146277,0.26666666666666666,0.21666666666666665,1.2307692307692308,0.0,0.3492465062510746,0.42058586157990435,0.5882363592796285,0.0,0.37444533307656586,0.45425344620519514,0.653495466448737,-5.418212381908055,-3.5259206374003536,-3.13938885904035,-2.231022856570657,-5.0535861375544755,-3.161294393046774,-2.7579772188755536,-1.7510905073544425,0.8624795037877643,0.7077077077077075,1.4360089846512607,0.20120120120120072,0.5666666666666667,1.024152933329381,0.9380416202813922,0.9403805530896187,0.12838787841841037,-0.42058138735322065
1,7.0,10.0,1,1.1952397521074887,1.0213576872089236,2,0.618221070397499,-979.3284758186326,0.09709512179998238,3.9668462070173125,40.85525754001405,0.7566102346975658,0.9999999999999691,1.000000718028789,0.25,0.2916666666666667,0.8571428571428571,0.0,0.5467478300783702,0.5763014817234579,0.5624924370602676,0.0,0.5531393986370798,0.5517660007534265,0.5676207006450453,-4.733534570581438,-2.1454848155150867,-2.0055915837661433,-2.0709571740660575,-4.6788382122901275,-2.0907884572237765,-2.0972143637224923,-2.023032788025194,0.7610477446248137,0.7737737737737733,1.4360089846512607,0.3113113113113108,0.5,1.0220160728272967,0.9272005032046184,0.8901138224995558,0.15822843990876664,-0.37674219873986975
1,7.0,11.0,1,0.6253378898314784,-0.7072183523301154,1,0.7565592630200425,-976.2103702723387,0.07920506106013878,6.41206193886584,80.95520479426551,0.7658677802606968,0.9999999999999795,1.0000005563289907,0.18333333333333332,0.14999999999999997,1.2222222222222223,0.0,0.37900905916563404,0.44711479391360487,0.5356891963800479,0.0,0.37870271970985536,0.428236098879055,0.521117199469521,-4.828247904775055,-2.9982982089678174,-2.6694668378677617,-2.241807664742456,-4.832153561530429,-3.0022038657231915,-2.7628509711561064,-2.3140352301390203,0.8028937739441455,0.861861861861862,1.0069386314760271,0.1351351351351351,0.5333333333333333,1.0588887577521116,0.9127263326610409,0.8815246144590975,0.17449948219825712,-0.5149947697484181
1,7.0,12.0,1,1.9380877401494674,4.8017532539692676,2,0.4454644890573698,-973.2447262876855,0.860216907808964,4.783316139413906,5.5605930271672595,0.7115566259049453,0.9999999999999745,1.0000004544298786,0.37499999999999994,0.27499999999999997,1.3636363636363635,0.0,0.28792283610341246,0.6757389890774852,0.6857417027043948,0.0,0.29203825224293434,0.7609873680815151,0.7066371350355917,-6.049086449532626,-4.307416323148471,-1.9614828872831351,-1.9009756078240407,-5.963842452170729,-4.222172325786573,-1.4254336808405164,-1.7495699079651672,0.7610477446248136,0.7737737737737733,1.5892828656229763,0.3993993993993996,0.4666666666666667,1.0024080774490358,0.9317043278340396,0.8573283638195384,0.13486007778956613,-0.5375660898990287
1,7.0,13.0,1,1.3644994716918115,2.2839848588408653,2,0.7541284413172563,-974.9113177967633,0.3298896991963241,8.393684289105714,25.443911433289284,0.7675404274813438,0.9999999999999651,1.0000004816324655,0.225,0.2,1.125,0.0,0.3841794678461609,0.36625281023469575,0.5431929029137679,0.0,0.3928054307433275,0.36964155211008726,0.5591345545354991,-4.615082578497107,-2.8420626094240005,-2.9247956146573557,-2.1082024754965065,-4.513735886283249,-2.7407159172101423,-2.8452715474625085,-1.9899501822153685,0.828714703027185,0.8398398398398399,2.5084150592775414,0.5975975975975976,0.5333333333333333,1.000031612151928,0.8888073658813817,0.8625853862321615,0.2103033444375701,-0.5334998844333865
1,7.0,14.0,1,1.081358122718142,0.699914583842077,1,0.5394177702297904,-972.9079685925532,0.3941360275763532,6.6166417396399755,16.787711035521056,0.7396539128321393,0.999999999999962,1.0000007672282367,0.3583333333333333,0.275,1.3030303030303028,0.0,0.903695957796003,0.6570493009618159,0.6344803376930568,0.0,0.9080129505361365,0.6561799123602113,0.6654874651430651,-5.3022212201218855,-0.5106253361575464,-1.818400473895894,-1.9380661098556597,-5.277012713458701,-0.48541682949436193,-1.8143429736176495,-1.7652268992513425,0.7972445962840483,0.8838838838838833,1.1723818032865998,0.6196196196196196,0.6,1.0085252908455846,0.8716161063942409,0.7723060728367976,0.2289617611113308,-0.5014901671009335
1,7.0,15.0,1,1.239905761089172,0.9031970001715206,2,0.4084124767577276,-981.4816383574603,1.117543831852012,3.3648687599476856,3.0109501426636394,0.7771086368022897,0.9999999999999795,1.0000004203883366,0.35,0.19999999999999998,1.75,0.0,0.6912506507114863,0.49671717613709077,0.5987170753176155,0.0,0.6949601558612675,0.5380840676002909,0.5570704468281464,-5.128798115407379,-1.5835130807641837,-2.581235998544993,-2.058099107856175,-5.101422009222251,-1.5561369745790552,-2.3564281039542934,-2.259570571085871,0.9163591914898961,0.7297297297297298,1.8046618049350174,0.44344344344344305,0.5333333333333333,0.9811945812338133,0.9181413698778532,0.8298573789635452,0.17950756450689798,-0.5107691129340335
