fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,2.515746279674598,6.486563746702471,3,0.5198758824054217,-174.9819197766676,0.35041123988046063,3.943582277778829,11.254154630211472,0.77931028155261,0.9999999999999869,1.0000003421729236,0.9999999999999969,0.10500000000000001,0.13333333333333336,0.7874999999999999,0.30125,0.11333333333333333,2.6580882352941178,0.24416666666666664,0.012916666666666665,18.903225806451612,0.0911278724684464,0.11120650719711053,0.12143334214732553,0.15705418064214482,0.09771282365170926,0.13393612976202007,0.14415077722530883,0.1796819632801071,-2.5841379302993817,-2.5270496336961106,-2.4979723286482183,-2.396693879155514,-2.228005630398878,-2.1385599061538936,-2.1133370140888044,-2.0256003326197964,0.7414160287371911,0.7737737737737733,0.1795784647002097,-0.3713713713713717,0.54,0.9711326005495782,0.9548864046514001,0.9873920642954912,0.1098704419643886,-0.2520460315490577
1,6.0,11.0,1,3.4346360698267673,16.0128927638601,3,0.745665097816844,-172.30460750357435,1.5027893931429952,5.017344354267469,3.3386876279276834,0.8542411284905388,0.9999999999999787,1.0000001712390167,0.9999999999999908,0.11125,0.07250000000000001,1.5344827586206895,0.21583333333333332,0.08,2.6979166666666665,0.1570833333333333,0.09916666666666667,1.5840336134453779,0.22924406553623813,0.2417774699816457,0.2868636785976261,0.3480192882401053,0.25439683077870406,0.2584088021852618,0.3029315818050488,0.3764213486966236,-2.491183690752584,-2.450674093164175,-2.304949587442215,-2.1072866820694918,-2.189544103761798,-2.1777625171211943,-2.0470165739388406,-1.8312059491632926,0.831543538899844,0.7957957957957954,0.4828622504698816,0.09109109109109068,0.4866666666666667,1.0003561267031655,0.9292181081069981,0.9798555172133725,0.15261372797218406,-0.2645013947597557
1,6.0,12.0,1,2.143320582634621,5.030145336142672,2,0.6069358948804737,-179.91579434571398,0.41021891996593846,5.429444405582994,13.235480230979631,0.7134593818510653,0.9999999999999831,1.000000166419897,0.9999999999999916,0.10500000000000001,0.06625,1.5849056603773586,0.30291666666666667,0.08541666666666665,3.5463414634146346,0.28583333333333333,0.06541666666666666,4.369426751592357,0.15773020767798807,0.17243738654035798,0.1801949845268275,0.25756605264847426,0.17513047043441754,0.19281987112322438,0.20252008395879967,0.2852733112844445,-3.069871556718965,-3.0162674141025025,-2.987992828424356,-2.7059938258425302,-2.708314633630989,-2.6502345845705166,-2.6183856346089884,-2.3466799059899794,0.8190488512300964,0.861861861861862,0.49510201595563513,-0.06306306306306284,0.5133333333333333,0.9692864846822288,0.9276858129573244,0.9663184739288047,0.16891162217408137,-0.30570924000447314
1,6.0,13.0,1,3.3044980352980167,12.200105907110187,3,0.7190232037199618,-172.68591830350655,1.2328493913240233,3.9875303945552045,3.2344018844611515,0.9092868569503915,0.999999999999987,1.0000005775411016,0.9999999999999942,0.10500000000000001,0.09208333333333332,1.1402714932126699,0.27625,0.1525,1.8114754098360655,0.205,0.07291666666666667,2.811428571428571,0.15483437126862812,0.16880553653021385,0.21843121794923653,0.31031630941876487,0.17082277698195694,0.193600041172729,0.24793363145604264,0.3576687412346468,-2.4466428020534274,-2.4061981249847837,-2.262538335573921,-1.996543138872191,-2.0778191202509255,-2.020742015708266,-1.884588525683984,-1.609605442536925,0.801125449563654,0.8838838838838833,0.5208548550577665,-0.06306306306306284,0.5533333333333333,0.9886660286960416,0.9558231654739102,0.9917742003091549,0.11761437316930139,-0.2728157064745565
1,6.0,14.0,1,2.413542720278036,6.534081057448983,3,0.629083998430123,-169.58728907747076,1.5139092267486722,4.629492213888383,3.0579721241483235,0.8120410882055848,0.9999999999999857,1.000000137893268,0.9999999999999915,0.11125,0.05291666666666667,2.1023622047244093,0.3095833333333333,0.06541666666666665,4.732484076433122,0.17875000000000002,0.07791666666666666,2.294117647058824,0.11936427180794003,0.15218592672348188,0.18233156036473744,0.2655668164459879,0.12493743414727639,0.17926064248247903,0.20530633318465957,0.29266318157800864,-3.296746725182654,-3.17387562207623,-3.0610224686056147,-2.749423076120194,-2.9582660357560204,-2.774619164729457,-2.6865682239296027,-2.3912467147288234,0.8375548026164336,0.9279279279279278,0.7814350607844542,0.09109109109109068,0.5533333333333333,0.9024374851785492,0.9260373470878802,0.9570407442358273,0.1410043556052468,-0.2789739600909772
1,6.0,15.0,1,2.0856607637483684,4.446929078458281,2,0.5125593814078456,-187.7704597401934,0.22053170720510482,4.5573674757157,20.66536160932693,0.6332583473140821,0.9999999999999866,1.0000002402192276,0.999999999999996,0.10500000000000001,0.05333333333333333,1.9687500000000002,0.25666666666666665,0.07958333333333334,3.2251308900523554,0.3479166666666667,0.050416666666666665,6.900826446280993,0.09302422028118637,0.10776108914366679,0.1341805522736708,0.18277672374608198,0.1026901812031721,0.11446662184432027,0.1459182613509107,0.19701398092687444,-3.0054078559811943,-2.956574907580307,-2.869029833260532,-2.70799872440438,-2.7113713373899313,-2.6757868570443386,-2.5807504804376107,-2.426356238204371,0.7447381869812194,0.7297297297297298,0.404209583979631,-0.1291291291291294,0.5133333333333333,0.9880394743494152,0.9541043001127916,0.9827743643589786,0.12879038693617553,-0.2982945630207656
1,6.0,16.0,1,2.3325411514720553,6.137108894236993,3,0.2887384306729155,-180.80607860888497,0.9674684715958857,3.0618560148290475,3.1648121925651687,0.6713048497529075,0.999999999999986,1.000000107308913,0.9999999999999942,0.10500000000000001,0.05333333333333333,1.9687500000000002,0.29416666666666663,0.13291666666666666,2.2131661442006267,0.2675,0.04583333333333332,5.836363636363638,0.12388787532433865,0.15870200174647617,0.16853438646518817,0.21928251536869908,0.13534693744459653,0.1700315915826542,0.17517761343868352,0.23074302856789122,-2.9253359815982387,-2.8090917089507266,-2.7762614033397717,-2.6068135401051604,-2.711932351259215,-2.603146018656353,-2.5870058304629424,-2.412728246278256,0.7657117147597806,0.8838838838838833,0.42523463345286777,0.047047047047047236,0.44666666666666666,0.9411494764299724,0.9258205799731534,0.9782464510461168,0.15211096632085477,-0.29451471623408404
1,6.0,17.0,1,3.0348556201783947,9.738858151389135,3,0.681797327618693,-166.42958629087087,0.9700660599651751,5.5175846407342135,5.687844228806739,0.7789474111906209,0.9999999999999907,1.000000267909472,0.9999999999999973,0.10500000000000001,0.03958333333333333,2.6526315789473687,0.25,0.1,2.5,0.27875,0.08458333333333332,3.2955665024630547,0.06551789084063846,0.08180375185454096,0.09724782709571458,0.17471078750068758,0.079044238777162,0.09964696179866976,0.11318020634459336,0.20953302590080083,-3.06312827661996,-3.0097450380412534,-2.9591210794723284,-2.7052061226406607,-2.5230129729959496,-2.4665705903637085,-2.4294954636380175,-2.1655311952541987,0.7288445279290163,0.861861861861862,0.2834343306151309,-0.10710710710710722,0.5666666666666667,0.9618066835389556,0.9460080597869263,0.981836355652941,0.1289013478476027,-0.25840310633340247
1,6.0,18.0,1,3.1381425248190884,10.607680595791601,4,0.6789579475102441,-171.77522772895452,0.3072554766387312,4.878913544695243,15.879012468935858,0.8277468066138087,0.999999999999993,1.00000016985284,0.9999999999999976,0.11125,0.04,2.78125,0.275,0.11291666666666667,2.4354243542435428,0.23625,0.04416666666666667,5.349056603773585,0.07501602702321085,0.09356686966864479,0.13000990579138283,0.1974332948115219,0.09490436889047238,0.11195373785119933,0.1471119554244566,0.2266462719859952,-3.0486972521712907,-2.987554676028498,-2.867440395852793,-2.645216544582959,-2.5943311110803435,-2.54546145930125,-2.4446853042460996,-2.2167112153631727,0.7583848198693772,0.9279279279279278,0.4706224849841282,0.0030030030030028442,0.48,0.9838468574310499,0.9476906647834006,0.9828690966663622,0.15041008075172946,-0.2473054293077512
1,6.0,19.0,1,2.510141653745925,7.494676539763077,3,0.688884050483602,-170.14824044823033,1.0659735344355326,4.192127378038518,3.932674914165092,0.9032251373848691,0.9999999999999882,1.0000002357811435,0.9999999999999957,0.10500000000000001,0.07958333333333333,1.3193717277486914,0.30333333333333334,0.06583333333333333,4.607594936708861,0.2783333333333333,0.08291666666666667,3.35678391959799,0.09373762161376706,0.11000911780391084,0.13501769137987532,0.19443061046345025,0.10385002716107947,0.11820907083636731,0.147077779194247,0.21126775215588967,-3.34592886883265,-3.2858543582492485,-3.1935224792131276,-2.9741694464883923,-2.9408676318997022,-2.8937460026528545,-2.7990084558608945,-2.5883582081379686,0.8086669960853974,0.9059059059059056,0.404209583979631,0.06906906906906941,0.5666666666666667,0.9826074878711873,0.9499638752285918,0.9794024435453128,0.13814474344674016,-0.22277509896399927
1,7.0,0.0,1,2.738204467249828,9.364053348277762,4,0.5944193776624542,-978.0713280519536,1.040166925821394,5.280195033409359,5.076295835151383,0.7696704314012055,0.999999999999985,1.000000302325591,0.9999999999999963,0.10500000000000001,0.08625000000000001,1.2173913043478262,0.2633333333333333,0.09291666666666668,2.8340807174887885,0.25083333333333335,0.05208333333333333,4.816000000000001,0.11830894881472845,0.12931337098658124,0.14681303056340497,0.20003018214535054,0.13321742219827656,0.15721990013086493,0.1682032680269102,0.22373348564444676,-2.636616299440439,-2.6037085832679474,-2.551377454792859,-2.3922364392612563,-2.303137314606552,-2.2393600722100047,-2.210176047185427,-2.062626108413554,0.7639773774344809,0.7957957957957954,0.36522673643081754,-0.3053053053053052,0.52,0.9708944706606792,0.9429742993056819,0.9787436658760031,0.12772301121710328,-0.2513252431005178
1,7.0,1.0,1,2.025459740409315,4.726157205934053,2,0.4368186081057591,-983.0180461974116,0.25312903631918443,3.7785782335741476,14.927478445457869,0.688169392632437,0.9999999999999768,1.000000118836113,0.9999999999999908,0.11750000000000001,0.07249999999999998,1.6206896551724144,0.28833333333333333,0.10625,2.7137254901960786,0.2625,0.03958333333333334,6.63157894736842,0.1361582859096089,0.16301811698469604,0.21092941781970498,0.30220640578133506,0.14875389861309002,0.17177215368686793,0.2169482825387263,0.32781517149450573,-2.6004985412219455,-2.5196400339411507,-2.375408439313099,-2.1006293100240097,-2.353620196778076,-2.289976756945617,-2.1650687554819434,-1.8585316112000076,0.7356708923739264,0.7517517517517519,0.6545689288051284,0.06906906906906941,0.47333333333333333,0.9737023184770766,0.9394341672712219,0.967807893017317,0.1501857115078586,-0.3108575591003422
1,7.0,2.0,1,2.384339616730514,6.653946586529376,2,0.7113118465370031,-976.4500303849487,0.4652162729092619,6.453616151068871,13.872292365679172,0.8085021042239177,0.999999999999982,1.0000001769517197,0.9999999999999927,0.10500000000000001,0.07916666666666666,1.3263157894736843,0.2833333333333333,0.06625,4.276729559748428,0.185,0.08416666666666665,2.198019801980198,0.17424544317718313,0.18216690813664757,0.19846236606679754,0.2919390398828075,0.1649196291581032,0.18425362164116674,0.21427856712811652,0.3089951068608628,-2.8182154746631665,-2.7911803285094954,-2.7355656045869665,-2.41653931948607,-2.595969361456681,-2.5358668205837986,-2.4425298900498564,-2.148089685544133,0.7778810622384318,0.8838838838838833,0.9098272894455567,0.15715715715715728,0.5133333333333333,0.9961280511051538,0.9443061420745043,0.9820922726222917,0.13727450279303086,-0.2921390687389418
1,7.0,3.0,1,2.25534779444149,5.762363219591981,3,0.6933308472540518,-972.8931754137593,0.09001248900901875,6.468440576572242,71.86158996141236,0.8691546846891034,0.9999999999999852,1.0000003368764874,0.9999999999999942,0.11125,0.12583333333333332,0.8841059602649007,0.29541666666666666,0.09166666666666666,3.222727272727273,0.22416666666666668,0.06458333333333333,3.4709677419354845,0.09646202698585275,0.13348229102717443,0.15551059535866424,0.2113028805811022,0.11200719614195152,0.1500594567488291,0.16445052609533348,0.22914906333442875,-3.265282542471284,-3.131495556752741,-3.051887792915313,-2.850260876966588,-2.9251857762583384,-2.799835738512416,-2.7524293280385406,-2.5393023296504147,0.7547549152795991,0.9939939939939944,0.4706224849841282,-0.019019019019019347,0.5,0.9662693096872195,0.936548061896752,0.9711810019972849,0.16162060710313625,-0.29591226034763907
1,7.0,4.0,1,2.6918250647312374,9.100915997725485,3,0.49631260758441675,-979.1458599737078,0.2765629295193494,4.885313420481147,17.664382674032066,0.5413625296639897,0.9999999999999776,1.0000000662563486,0.9999999999999896,0.11791666666666667,0.12583333333333332,0.9370860927152319,0.32208333333333333,0.07874999999999999,4.08994708994709,0.33625,0.07833333333333332,4.292553191489362,0.2364781868828402,0.20071193322385822,0.24218097869219216,0.29902671845322465,0.2565213609399454,0.22590931340824438,0.26066241357457587,0.3122956559819671,-2.550454728402847,-2.669927688041538,-2.531405223745111,-2.3415187224398286,-2.266305480037079,-2.3596185188137664,-2.253682534620853,-2.0962917313451968,0.8024420413576034,0.8178178178178177,0.8648423275731727,0.11311311311311288,0.54,1.0051974107927082,0.9426088512804587,0.9784871397017523,0.15161089497956132,-0.3320049208314342
1,7.0,5.0,1,2.224758111481746,5.383549793839753,2,0.6391209015445458,-981.6745807489659,0.7153855377803379,4.666401976021895,6.522919082905382,0.7691436243510716,0.9999999999999784,1.0000003296749729,0.9999999999999923,0.11750000000000001,0.05291666666666667,2.220472440944882,0.3091666666666667,0.08625000000000001,3.5845410628019323,0.13041666666666668,0.01875,6.955555555555557,0.1123562506885014,0.1380879671854811,0.16637502213946165,0.23886782224933203,0.12755770898690144,0.15280920817607674,0.18398445394793708,0.2654848627254135,-2.607684829251586,-2.532091206481389,-2.4489906110849633,-2.2360241194906676,-2.2865788101724887,-2.2203973061740894,-2.138690289998752,-1.9250863534970364,0.8445087906240195,0.8398398398398399,0.2434368873543108,-0.17317317317317288,0.5533333333333333,0.9715940791277105,0.9400037349387362,0.9758390907043598,0.1427657713833495,-0.2995067287339145
1,7.0,6.0,1,3.556394087695873,16.37943771682593,3,0.6057149674990397,-976.3218584746187,0.37966701318850776,6.093301332177523,16.049066999539804,0.6253825800562892,0.9999999999999861,1.000000504826377,0.9999999999999951,0.11125,0.09333333333333334,1.1919642857142856,0.26916666666666667,0.12666666666666665,2.1250000000000004,0.27708333333333335,0.06458333333333333,4.290322580645162,0.12501042586109037,0.13329360865441942,0.154206385348541,0.20658894485486146,0.17328097809115034,0.16555565067815725,0.1900363603414676,0.2468528959056421,-2.413027312307894,-2.390184130053052,-2.332511327049916,-2.1880518380305896,-1.8985305205774983,-1.91627145732425,-1.8600523874474284,-1.72957525557619,0.7796256439280483,0.7517517517517519,0.404209583979631,-0.10710710710710722,0.4866666666666667,0.9821246260448963,0.9530578112111991,0.984856782522193,0.15552412852301975,-0.2961342506802891
1,7.0,7.0,1,2.9978098786141487,10.29863695163209,3,0.7453374201272693,-976.3711942505614,0.2740922349598262,6.470832895279891,23.60823135404884,0.8627897764852125,0.9999999999999882,1.000000318254233,0.9999999999999957,0.10500000000000001,0.12000000000000002,0.8749999999999999,0.29625,0.05291666666666667,5.5984251968503935,0.25833333333333336,0.06999999999999999,3.690476190476191,0.14320695376720155,0.14255312554835223,0.16391506506045922,0.19811406043209143,0.16858016787174374,0.16960628664581798,0.18897751208616412,0.22243800634626168,-2.569351330474436,-2.5713120307991977,-2.5072518380277065,-2.404695876999146,-2.1650750708758655,-2.1624029862182037,-2.1119589678384014,-2.024825513496472,0.779961432013332,0.9059059059059056,0.3300034791125282,-0.06306306306306284,0.44666666666666666,0.9771997456930462,0.9271067561165243,0.9742127338426104,0.17611610605990594,-0.2719240618315402
1,7.0,8.0,1,3.064793835417687,11.333507701979585,3,0.7086905868513185,-977.0686364969044,1.0357180778640878,6.46813551828777,6.245073496859975,0.7487594252078651,0.999999999999988,1.0000002765724012,0.9999999999999944,0.11750000000000001,0.03958333333333334,2.968421052631579,0.31583333333333335,0.08,3.947916666666667,0.16333333333333333,0.07749999999999999,2.1075268817204305,0.08549147780294022,0.11658978815987242,0.16720117489783537,0.23475239829570912,0.10613517858455015,0.12398508916907451,0.19100118221605622,0.27452468139558334,-2.901913294997199,-2.8032323116205515,-2.642632544107951,-2.428279382258055,-2.3970315214909426,-2.3491643302761167,-2.1694507050923786,-1.94547001414012,0.8149604072696256,0.971971971971972,0.42523463345286777,-0.0410410410410407,0.5066666666666667,0.9811185845291699,0.9482708558395949,0.9849847742714625,0.1273195190817402,-0.24846956686715982
1,7.0,9.0,1,3.32317075039798,12.649193801043772,4,0.6458994393786002,-977.6981035358947,0.44927299700666984,5.6197061296040856,12.508444012985397,0.754489769821997,0.9999999999999877,1.000000267977181,0.9999999999999948,0.10500000000000001,0.10583333333333333,0.9921259842519686,0.3091666666666667,0.12583333333333332,2.4569536423841063,0.21000000000000002,0.05833333333333333,3.6000000000000005,0.12875574500904954,0.12945735803393676,0.1676136603128108,0.2382294414602483,0.15084611861668273,0.14677148164916193,0.18891533142313358,0.25368399448810025,-2.5064391973625924,-2.504420761801171,-2.3946507964782104,-2.191499773322076,-2.1942174956169644,-2.2047463760924995,-2.0958464763993385,-1.9284839561534737,0.7647249216793609,0.7297297297297298,0.3300034791125282,-0.15115115115115163,0.5066666666666667,0.9943736452598421,0.9604156205592871,0.9941532061950913,0.11214031532928746,-0.2680414732961881
