fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,6.8954236810828196,54.96097686287395,10,0.5621923421009312,-176.22904901303895,0.35878198205573125,4.675145032207523,13.03060149626274,0.8143351826242384,0.9999999999999903,1.000000342055967,0.9999999999999983,0.18573870573870574,0.03222222222222222,5.764304660856385,0.26537240537240536,0.026642246642246643,9.960586617781852,0.4032967032967033,0.06175824175824176,6.530249110320285,6.1736452095113975e-06,6.1736452095113975e-06,6.1736452095113975e-06,2.055393802052475e-05,0.00015851212304682891,0.00015851212304682891,0.00015851212304682891,0.00039628030761648566,-0.6026147560863928,-0.6026147560863928,-0.6026147560863928,-0.6026060902562483,-0.021850395077028694,-0.021850395077028694,-0.021850395077028694,-0.021845198924605947,0.5476661016251766,0.5535535535535532,2.1594061521035675e-05,-2.5955955955955954,0.4643705463182898,0.9634632874326567,0.9550534334345662,0.9932927236468502,0.3491253972578259,-0.06624058581543803
1,6.0,11.0,1,7.629587436806142,80.77586978723545,9,0.8193175447975357,-172.58086927617177,1.3429326480888828,5.099026193419797,3.7969336739829673,0.900903880185586,0.999999999999986,1.0000001759797676,0.999999999999995,0.10285714285714287,0.057777777777777775,1.7802197802197806,0.2598778998778999,0.034432234432234435,7.547517730496454,0.3593040293040293,0.04185592185592186,8.584305717619603,1.2819684241794747e-05,1.5055722545324195e-05,2.483067616871855e-05,0.00015501855229217576,8.387243591616711e-05,9.777808233230257e-05,0.0001582470578216383,0.0008362936523159218,-0.904319567989162,-0.9043175458700464,-0.9043087060748852,-0.9041909731216925,-0.13566830266197508,-0.1356664159482851,-0.13565821153689278,-0.13556621439026723,0.5716693380492193,0.641641641641642,3.585539857459817e-05,-2.067067067067067,0.49445676274944567,0.9609930228212665,0.932752146297516,0.990820999467787,0.14972252199571792,-0.09752885403935968
1,6.0,12.0,1,5.900900928087443,41.881472084782466,6,0.6389319132202457,-182.26472410246146,0.6680063922802517,6.625084461650091,9.917696205024695,0.789691559591094,0.9999999999999888,1.0000001659730444,0.9999999999999959,0.11498168498168497,0.04666666666666667,2.4638932496075348,0.26757020757020755,0.02777777777777778,9.632527472527471,0.3778266178266178,0.03737484737484738,10.109114668409015,5.196406951935006e-06,5.196406951935006e-06,5.196406951935006e-06,3.496906689688705e-05,2.8750801688486976e-05,2.8750801688486976e-05,2.8750801688486976e-05,0.00016476518617475924,-0.8709213645027352,-0.8709213645027352,-0.8709213645027352,-0.8708954347223693,-0.15160528979961246,-0.15160528979961246,-0.15160528979961246,-0.15158466870656254,0.5386138567106762,0.641641641641642,1.3681576279674705e-05,-2.2212212212212217,0.4521158129175947,0.944283225446174,0.9345529717750913,0.987144828938076,0.2525594694544816,-0.111385480457036
1,6.0,13.0,1,8.251006293152772,81.79042471102935,8,0.7757720394091708,-173.01877461876205,1.0572389760369205,4.200659494151589,3.973235559190068,0.930253982277889,0.99999999999999,1.0000005570776782,0.9999999999999967,0.09725274725274727,0.06444444444444444,1.5090943539219404,0.2730647130647131,0.03333333333333333,8.191941391941393,0.39996336996336995,0.03736263736263736,10.704901960784314,8.058900257212275e-06,8.058900257212275e-06,1.1591615738779479e-05,4.747592934942468e-05,6.11654006203692e-05,6.11654006203692e-05,8.580051511363412e-05,0.0003034500732642603,-0.7007039648246415,-0.7007039648246415,-0.7007014894169479,-0.700676344933489,-0.09102243673425296,-0.09102243673425296,-0.09102019424894005,-0.09100038204398159,0.5617125300327271,0.6636636636636631,1.3005112521734099e-05,-2.3533533533533526,0.46614872364039955,0.9717547670721489,0.9551689832920454,0.9960334840900831,0.2328529458048188,-0.11067490154707804
1,6.0,14.0,1,6.356717175246096,49.10803021534529,6,0.6507961948792624,-172.4124395574554,1.4467334426265575,5.419998885200564,3.746370081388668,0.8046332326776535,0.9999999999999903,1.000000137330683,0.9999999999999958,0.07516483516483516,0.06777777777777777,1.1089893712844532,0.27636141636141637,0.01772893772893773,15.588154269972451,0.3910866910866911,0.04514041514041514,8.66378144441439,5.6185092607929344e-06,5.6185092607929344e-06,9.272536300195734e-06,5.575796460946964e-05,3.932816639236093e-05,3.932816639236093e-05,6.662109221443675e-05,0.000303528911338822,-0.8805664543168926,-0.8805664543168926,-0.8805632366851803,-0.88052230294641,-0.12193914315993505,-0.12193914315993505,-0.12193581495305371,-0.1219069254804118,0.5376712690511952,0.6636636636636631,1.9029126349656588e-05,-2.199199199199199,0.4623059866962306,0.9175547566688372,0.9292588840468304,0.9838145999582624,0.2278022401741752,-0.09721533566323089
1,6.0,15.0,1,5.926904489675819,41.16406742557817,8,0.5960061097214082,-191.23510413085094,0.1757035079892514,5.475112063795049,31.161085663298124,0.7271251192953827,0.9999999999999908,1.0000002403089998,0.9999999999999979,0.10615384615384615,0.05222222222222221,2.032733224222586,0.26537240537240536,0.057777777777777775,4.592983939137786,0.35376068376068376,0.036410256410256414,9.715962441314552,2.6450268133380332e-05,3.785445890234815e-05,6.071870672967847e-05,0.00036497068503009775,0.0002625684524197651,0.00037180127345937233,0.0005993357211213743,0.0033962558658638554,-0.7564949044520732,-0.756486277011669,-0.7564689798671794,-0.7562388087078368,-0.07543318517409683,-0.07542494323040587,-0.07540777507446575,-0.07519673906787258,0.5461994485019519,0.5975975975975976,0.00022250887981283693,-2.3753753753753752,0.48004434589800443,0.9702782193741587,0.9534014372407189,0.9917986987834091,0.13710400896413721,-0.11522369447129009
1,6.0,16.0,1,6.266803615991033,47.743346046313775,7,0.4076864256696503,-181.9624560498405,1.0397531828886126,3.928828209482079,3.7786161890527907,0.7200314760182724,0.9999999999999903,1.0000001068338065,0.9999999999999969,0.13816849816849816,0.048888888888888885,2.826173826173826,0.2686568986568986,0.04221001221001221,6.364767139137981,0.3723687423687424,0.04290598290598291,8.678713716562322,5.026019114047669e-06,5.026019114047669e-06,5.026019114047669e-06,2.3819389407652842e-05,3.8047776431145306e-05,3.8047776431145306e-05,3.8047776431145306e-05,0.00016078120066804612,-0.7927240103228919,-0.7927240103228919,-0.7927240103228919,-0.7927091122921475,-0.09833728475169735,-0.09833728475169735,-0.09833728475169735,-0.0983252150207832,0.5523177520175075,0.5755755755755753,1.2362095437367691e-05,-2.419419419419419,0.44394110985277463,0.9333975898342179,0.9305771004101424,0.9900968259237289,0.28212657082703174,-0.1114603559365605
1,6.0,17.0,1,7.934084634647814,72.97591348870691,8,0.7062435273564442,-168.14029397636702,0.6217909844192687,6.113977363663057,9.83284981105556,0.8032526357915404,0.9999999999999927,1.0000002725934725,0.9999999999999986,0.15144078144078144,0.061111111111111116,2.4781218781218777,0.27964590964590963,0.03111111111111111,8.988618524332809,0.43512820512820516,0.03409035409035409,12.76396848137536,7.178840879418907e-06,7.178840879418907e-06,7.178840879418907e-06,2.4656599122196877e-05,0.00013747604444748566,0.00013747604444748566,0.00013747604444748566,0.0003775380205098223,-0.7044641232946164,-0.7044641232946164,-0.7044641232946164,-0.7044518107525889,-0.0356302511675252,-0.0356302511675252,-0.0356302511675252,-0.035621696522963625,0.5544633488919332,0.5975975975975976,1.762975375287204e-05,-2.617617617617617,0.43381535038932145,0.9547758690423456,0.9495843158630528,0.9902339426885993,0.26061029270117075,-0.10322040450475192
1,6.0,18.0,1,8.022719761020948,75.5923052377562,8,0.7047030446328277,-173.81961099830923,0.8333080999745746,5.162335679186043,6.194990399521561,0.8498104787910101,0.9999999999999944,1.0000001437054384,0.9999999999999986,0.1625030525030525,0.04111111111111111,3.9527769527769525,0.271965811965812,0.04111111111111111,6.615384615384616,0.4175824175824176,0.049621489621489615,8.415354330708663,5.4094467744999196e-06,5.4094467744999196e-06,5.4094467744999196e-06,1.9830449561489176e-05,6.156504667520447e-05,6.156504667520447e-05,6.156504667520447e-05,0.00021135482525804945,-0.7478794925149358,-0.7478794925149358,-0.7478794925149358,-0.7478687072843477,-0.060771935278373684,-0.060771935278373684,-0.060771935278373684,-0.06076283170318225,0.5404438791432399,0.6196196196196196,1.3681576279674705e-05,-2.4854854854854853,0.41069397042093286,0.9667197955182896,0.9509429860855558,0.9914448659013716,0.2908695302191419,-0.08380924369132484
1,6.0,19.0,1,6.679791177006733,55.383784817533154,5,0.7245810875136708,-171.20595167862692,1.1696430266131121,4.676094367980698,3.997881628483756,0.9070152674667968,0.9999999999999917,1.0000002430762513,0.9999999999999978,0.16805860805860803,0.056666666666666664,2.96574014221073,0.2631501831501831,0.044407814407814404,5.925762991476492,0.4505250305250305,0.0419047619047619,10.7511655011655,5.196096525392283e-06,5.196096525392283e-06,5.196096525392283e-06,1.4308337444828901e-05,0.00010471729144634553,0.00010471729144634553,0.00010471729144634553,0.00023552833687625122,-0.8226122778767351,-0.8226122778767351,-0.8226122778767351,-0.8226047819965264,-0.03936956168510751,-0.03936956168510751,-0.03936956168510751,-0.0393644111722376,0.5568780345972203,0.641641641641642,1.1169868184678226e-05,-2.441441441441442,0.4316628701594533,0.962833822820807,0.95406668804943,0.9922277542971977,0.30787114031356655,-0.08303237036577112
1,7.0,0.0,1,7.1524906858394965,65.06548280464258,8,0.6512650616383066,-978.0599244709169,1.139242758043304,6.022682267987652,5.286566208532987,0.8185165112956099,0.9999999999999891,1.0000003001777977,0.999999999999998,0.0961904761904762,0.08,1.2023809523809526,0.25547008547008543,0.03111111111111111,8.21153846153846,0.42967032967032964,0.0373992673992674,11.48873653281097,7.640937241031392e-06,7.640937241031392e-06,1.2711324712476961e-05,3.769463861951427e-05,0.00011063577682213918,0.00011063577682213918,0.00018882916508889064,0.00047446245889008754,-0.6589783361848192,-0.6589783361848192,-0.6589749948837887,-0.6589585312953606,-0.04334313068174617,-0.04334313068174617,-0.043339741160497755,-0.043327359549468314,0.5640274520469536,0.5975975975975976,1.592950212572123e-05,-2.551551551551552,0.45111111111111113,0.9567475986057696,0.9445561987504462,0.9894897622785764,0.25201247407967775,-0.09720937733334552
1,7.0,1.0,1,5.689461163098593,39.58099624623545,9,0.5272868521226279,-986.0785090207638,0.4860833040894631,3.9399722994176227,8.105549534967107,0.7540938061979292,0.9999999999999849,1.0000001177451414,0.9999999999999956,0.11267399267399265,0.08666666666666667,1.3000845308537614,0.27084249084249085,0.07333333333333333,3.693306693306693,0.3955799755799756,0.04506715506715507,8.777567054998645,7.43263186214388e-06,7.43263186214388e-06,1.2009080400769204e-05,3.0262181849244318e-05,0.00014743805113552567,0.00014743805113552567,0.00023667931791607555,0.0005347317368855363,-0.6964861977022262,-0.6964861977022262,-0.6964830102452934,-0.6964702971175772,-0.03457904987850034,-0.03457904987850034,-0.03457596354524216,-0.034565655656005105,0.6103714170079281,0.641641641641642,1.592950212572123e-05,-2.727727727727727,0.43492769744160176,0.9543343700613481,0.9456430585401839,0.9869613404918438,0.24476373382644315,-0.09983904644148647
1,7.0,2.0,1,6.20036435141504,47.66222500636393,8,0.8033122885823443,-976.547866702967,0.3630829241624789,6.544539610768323,18.024917106373348,0.8743112316183606,0.9999999999999882,1.0000001768657873,0.9999999999999964,0.08404151404151404,0.07222222222222222,1.1636517328825022,0.25218559218559217,0.033321123321123323,7.568340051300842,0.35820512820512823,0.051831501831501835,6.91095406360424,6.115504874476091e-06,6.115504874476091e-06,8.713370197447881e-06,3.704186996325028e-05,8.677237076568964e-05,8.677237076568964e-05,0.00012050340743923393,0.0004466881179312009,-0.8772686322748839,-0.8772686322748839,-0.8772663532351878,-0.8772415013789622,-0.06097613121774413,-0.06097613121774413,-0.06097407425113794,-0.06095418304342251,0.5667245034357011,0.6856856856856854,1.1750871309048075e-05,-2.3753753753753752,0.45394006659267483,0.9654394872387444,0.9456032528482676,0.9928737379475163,0.22986184253434122,-0.10353637054884014
1,7.0,3.0,1,6.195099357735257,46.643161093841314,6,0.7548085476875166,-973.5161489931642,0.16461048243875323,7.110857984324643,43.198087260149954,0.9016819336077394,0.9999999999999898,1.0000003430413251,0.999999999999997,0.16465201465201465,0.03666666666666667,4.49050949050949,0.26866910866910865,0.025555555555555554,10.513139034878165,0.4208547008547009,0.03304029304029304,12.737620103473764,4.694598189046071e-06,4.694598189046071e-06,4.694598189046071e-06,2.1950514473276797e-05,5.3885338186210464e-05,5.3885338186210464e-05,5.3885338186210464e-05,0.00021082663395804676,-0.8340796823150062,-0.8340796823150062,-0.8340796823150062,-0.834065289438265,-0.06690794027603293,-0.06690794027603293,-0.06690794027603293,-0.0668974390913287,0.5502046195330259,0.7297297297297298,1.3005112521734099e-05,-2.441441441441442,0.452894438138479,0.9495756127336068,0.9396874760091137,0.9876714995794378,0.2881810950898564,-0.10249211802773099
1,7.0,4.0,1,6.657623385631012,57.14654222726493,9,0.6128721362251378,-980.0639219345577,0.09127468425491718,5.527780904919937,60.56203809461157,0.6762490827557628,0.9999999999999851,1.000000056411346,0.9999999999999948,0.10172161172161172,0.04777777777777778,2.1290569895221054,0.26096459096459096,0.03553113553113553,7.344673539518901,0.3747008547008547,0.04072039072039072,9.201799100449774,6.345328301725099e-06,6.345328301725099e-06,1.1048676907420875e-05,7.944983877572595e-05,4.8194325126050566e-05,4.8194325126050566e-05,8.178848186535617e-05,0.00048750173858892905,-0.8185225845567532,-0.8185225845567532,-0.8185187347352679,-0.818462746484205,-0.10374165454939954,-0.10374165454939954,-0.10373816926802543,-0.10369607787493401,0.5584595638154577,0.6196196196196196,1.3005112521734099e-05,-2.265265265265265,0.45,0.9690305036184542,0.9499276858527714,0.9917529177674068,0.22345807198326298,-0.12186354701893291
1,7.0,5.0,1,6.155419031725219,45.329787807804145,8,0.736424153605191,-982.0441574214151,0.9087043177395898,4.850513533048197,5.337834803199674,0.8388826018239577,0.9999999999999851,1.0000003107466178,0.9999999999999961,0.1545787545787546,0.05222222222222221,2.960018704699557,0.2862515262515263,0.034432234432234435,8.313475177304964,0.4021978021978022,0.04074481074481075,9.87114174408151,6.466632292948335e-06,6.466632292948335e-06,6.466632292948335e-06,4.061953680411006e-05,0.00011187676924981517,0.00011187676924981517,0.00011187676924981517,0.0005581393867458888,-0.6814771766610185,-0.6814771766610185,-0.6814771766610185,-0.6814539020855693,-0.03791820288303894,-0.03791820288303894,-0.03791820288303894,-0.03790127951323767,0.5375895763506857,0.6196196196196196,1.3005112521734099e-05,-2.4634634634634627,0.407158836689038,0.9556161609048665,0.9449020353237814,0.9888700579816299,0.2512208329028689,-0.11325635504555827
1,7.0,6.0,1,8.80728980807857,101.53113722841499,7,0.6638232064284546,-976.1585950455301,0.2311642296730026,6.691057945401503,28.945040306912777,0.7008176807388177,0.9999999999999895,1.0000005022669858,0.9999999999999973,0.23543345543345545,0.04555555555555556,5.168051460734388,0.2653479853479853,0.035555555555555556,7.462912087912087,0.41537240537240533,0.042881562881562876,9.686503416856493,5.7829510824914694e-06,5.7829510824914694e-06,5.7829510824914694e-06,1.0223000011809347e-05,0.00010700107755053353,0.00010700107755053353,0.00010700107755053353,0.00017582071155454945,-0.6092292468010224,-0.6092292468010224,-0.6092292468010224,-0.6092265417777144,-0.029550536923871686,-0.029550536923871686,-0.029550536923871686,-0.029548503049109172,0.568037929868399,0.5755755755755753,1.3005112521734099e-05,-2.6396396396396398,0.43893591293833134,0.9688065233703587,0.9579638837652271,0.991979164501414,0.2989315394428624,-0.08460257313510071
1,7.0,7.0,1,7.664869928328006,71.57892560011851,8,0.8028023013137826,-976.5456698842582,0.11553161961585534,6.69285195296196,57.93091082091474,0.8999013672354547,0.9999999999999913,1.000000320356364,0.9999999999999977,0.14588522588522587,0.04777777777777778,3.053411704574495,0.26537240537240536,0.03330891330891331,7.967008797653959,0.3659096459096459,0.04409035409035409,8.299086125726946,6.297115541261e-06,6.297115541261e-06,6.297115541261e-06,3.3733201719360796e-05,7.775636582924411e-05,7.775636582924411e-05,7.775636582924411e-05,0.0003338773601506408,-0.6943310364559736,-0.6943310364559736,-0.6943310364559736,-0.6943119866098622,-0.05143873343242962,-0.05143873343242962,-0.05143873343242962,-0.05142555786839229,0.5517040210520822,0.6636636636636631,7.671581176779303e-05,-2.6836836836836837,0.42776523702031605,0.9516792689941139,0.9332290482405746,0.9872818694259851,0.28580484904709147,-0.0970647245690588
