fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,10.0,1,3.805663988960077,16.073764857514245,6,0.5428427006153,-175.8248597256549,0.10364874263904644,4.396474247418292,42.41705336193878,0.7993642546276661,0.9999999999999892,1.000000342103386,0.9999999999999978,0.10193548387096774,0.1,1.0193548387096774,0.2627956989247312,0.09666666666666666,2.7185761957730814,0.3002150537634409,0.035483870967741936,8.460606060606061,0.00826455568525375,0.009913989539861886,0.011409915754304263,0.020697609261777397,0.017393943365568227,0.020311270912801126,0.0231887573560936,0.04046767186355589,-1.622852247495789,-1.6201531532429905,-1.617705255234391,-1.602507094909417,-0.783471807363384,-0.781145703355914,-0.7788513662824059,-0.7650741843822587,0.7404365243777664,0.7077077077077075,0.014968392930772555,-1.0980980980980979,0.5331125827814569,0.9656278201271487,0.9550046097662875,0.991602515109483,0.12472626439058272,-0.176035604213952
1,6.0,11.0,1,4.489091303649419,28.010505646463074,4,0.7902177304600299,-172.60684775953325,1.3773078364727929,4.980753102703925,3.616296205399768,0.882827874236442,0.9999999999999835,1.0000001698670808,0.9999999999999934,0.10516129032258063,0.09333333333333334,1.126728110599078,0.2693548387096774,0.05967741935483871,4.513513513513513,0.16516129032258067,0.04548387096774194,3.6312056737588656,0.025331713450649652,0.03606649249400484,0.04597930537588402,0.08533380192297235,0.028313533538572223,0.045371167151152865,0.05389688391231375,0.10089910780108531,-2.1763109068583675,-2.1523415041013756,-2.1302074477355357,-2.042333838579164,-1.7873134039624117,-1.7559377100035667,-1.7402555652258358,-1.6537999978468099,0.7131383919435786,0.7957957957957954,0.04686085854911941,-0.4814814814814818,0.5298013245033113,0.9740807879529154,0.9322014200803401,0.9870555865820783,0.1562312023152317,-0.1781804012557648
1,6.0,12.0,1,3.228723605987112,12.101237442872643,2,0.6190324882874221,-181.29202381220838,0.3184199498844063,6.1327105111627205,19.259818718610546,0.7594820937929306,0.9999999999999869,1.0000001655624597,0.9999999999999946,0.10838709677419356,0.11333333333333333,0.9563567362428844,0.26924731182795697,0.07989247311827957,3.3701211305518166,0.2537634408602151,0.049354838709677426,5.14161220043573,0.03847125032402934,0.04401371602638843,0.05316047970696537,0.08563532772048664,0.05671294481517428,0.062202214282329985,0.07389767882729353,0.11758866665863582,-2.1675624261003215,-2.155068113882999,-2.1344486770943236,-2.061241026911062,-1.5230918027523437,-1.5142284760666134,-1.4953442286046101,-1.424797956338602,0.7052708666491434,0.8398398398398399,0.13936192742241435,-0.5255255255255253,0.5198675496688742,0.9492401118414702,0.9333595330329727,0.9815708924469677,0.14206745233422632,-0.20116463286878475
1,6.0,13.0,1,4.709812769191933,26.001055874218466,4,0.7538037319778059,-172.99198116995424,1.0891284675274562,4.125136591049927,3.7875574039624804,0.9221764115746698,0.9999999999999889,1.0000005582194733,0.9999999999999958,0.10193548387096774,0.07333333333333333,1.3900293255131964,0.2563440860215054,0.06989247311827958,3.6676923076923074,0.2551612903225806,0.035806451612903224,7.126126126126126,0.021745657324430713,0.02709697648372968,0.038129739870442034,0.06845020527379933,0.030972118941151386,0.03865574573655989,0.05391501349424974,0.09685638858967456,-1.7720765756615828,-1.7623828314915888,-1.7423973321081287,-1.6874727750062481,-1.2112462727080244,-1.2016420451117569,-1.1825685679115345,-1.1288935586099893,0.7080792843674888,0.7957957957957954,0.053177231778509665,-0.4154154154154152,0.4867549668874172,0.977681280660192,0.9548972599841603,0.9947346163538412,0.14434162386278257,-0.20082305664785774
1,6.0,14.0,1,3.531256150742224,14.726957426189415,3,0.6305547533053921,-171.67122908072088,1.6408390092847855,5.111782277683354,3.115346629838777,0.7962434517098592,0.9999999999999889,1.00000013758878,0.9999999999999946,0.10193548387096774,0.11333333333333333,0.8994307400379506,0.2724731182795699,0.1,2.724731182795699,0.32,0.04580645161290322,6.985915492957748,0.033369245938657054,0.03527748361573166,0.04229093770215372,0.0695833212462884,0.04222456460714128,0.04565194782051257,0.053214352018253225,0.08842623221667921,-2.2147527833148275,-2.2103806125673415,-2.1943113256206033,-2.131778779285095,-1.6958146261097866,-1.689746182122043,-1.6763563673771886,-1.614011041691504,0.7058816312094678,0.8178178178178177,0.06852291595284057,-0.45945945945945965,0.5596026490066225,0.9130077641673898,0.9286890797076918,0.977063110553642,0.14362238609254074,-0.17938998637928616
1,6.0,15.0,1,3.2164462636369118,11.562151511596753,4,0.5598551456347451,-189.9973312436814,0.03173552226458683,5.136361539681365,161.84896838496184,0.6894419129842326,0.9999999999999893,1.0000002403167174,0.9999999999999973,0.11161290322580646,0.11666666666666665,0.9566820276497697,0.2756989247311828,0.06999999999999999,3.938556067588326,0.2896774193548387,0.03623655913978494,7.99406528189911,0.01578247567508631,0.0207823615699599,0.027002056183042047,0.04902472685625769,0.02697163041098413,0.03228979267825742,0.0444029544656448,0.0792277876832188,-1.9577577910977437,-1.9478122604367218,-1.9354403454016158,-1.8916339164103815,-1.1737677807787665,-1.1673524616397004,-1.1527403090306236,-1.110730981780435,0.6613264739106589,0.7297297297297298,0.053177231778509665,-0.5255255255255253,0.46357615894039733,0.9757580647857134,0.9532051818035889,0.9892724092181797,0.14174887481132523,-0.2110260224646184
1,6.0,16.0,1,3.464391977673534,14.184150322685188,4,0.35823266965095724,-181.64918038759862,0.9941717857485809,3.6002988227876234,3.621405147880664,0.6946890801327179,0.9999999999999889,1.000000106979784,0.9999999999999961,0.11483870967741935,0.06999999999999999,1.6405529953917053,0.2724731182795699,0.04666666666666667,5.838709677419354,0.28645161290322585,0.06548387096774193,4.374384236453203,0.02145403774382217,0.026107046749015723,0.03556968320058995,0.06881707375728197,0.03592433321573531,0.04083323915980166,0.05707410659698874,0.10738761772989307,-2.022875636015416,-2.013256814913682,-1.9936954069996102,-1.924965537466293,-1.2375673079260392,-1.2312658300199282,-1.2104177085652446,-1.1458311219825248,0.6721120989941535,0.8838838838838833,0.08829699955494083,-0.5255255255255253,0.4867549668874172,0.9346911984139257,0.9300812840088186,0.9864823456357528,0.1392377432849769,-0.2075859463500147
1,6.0,17.0,1,4.457940857386507,22.322206203838725,5,0.6944800986946835,-167.53207080913356,0.7561164831485732,5.872442653145325,7.766584625548256,0.7914288829845709,0.999999999999992,1.0000002710979772,0.9999999999999982,0.10516129032258063,0.13,0.8089330024813894,0.2563440860215054,0.09,2.848267622461171,0.36053763440860215,0.032688172043010756,11.029605263157894,0.010825294167293447,0.013526923719862699,0.016343462602863856,0.02670601095508696,0.01847770165048621,0.022731696059818257,0.028248571279330077,0.04468183804140901,-1.883086003942555,-1.8779429278324578,-1.8725810995134908,-1.852853977851173,-1.0919086166879184,-1.0871761993412086,-1.0810388720491984,-1.0627574477677344,0.6998734922517315,0.7297297297297298,0.01352480870417874,-0.9879879879879878,0.5264900662251656,0.9561662526976189,0.9493635947668313,0.9877848651798729,0.12897891024499505,-0.1903240068335881
1,6.0,18.0,1,4.540278085605202,23.506736922273834,5,0.693094961032142,-173.07726304784327,0.6312819574247781,5.045697705848139,7.992779845049461,0.8396265686463791,0.9999999999999939,1.000000147540449,0.9999999999999982,0.11483870967741935,0.11000000000000001,1.0439882697947214,0.26602150537634406,0.08333333333333333,3.1922580645161287,0.2970967741935484,0.0521505376344086,5.696907216494846,0.01480081801496592,0.017883058335445293,0.02372230997674415,0.04222034780384284,0.02304680475387556,0.028477747719073472,0.03767298141716641,0.0668951072312468,-1.9571818754366497,-1.951058743179447,-1.939458573703629,-1.9027106500062165,-1.2061589209764276,-1.1994538092692721,-1.1881012560360298,-1.1520232454291155,0.687450458076633,0.6856856856856854,0.02614673211801092,-0.7457457457457454,0.46688741721854304,0.9716850720239693,0.9506553961810821,0.9889055797001169,0.13116057522716357,-0.1623799670335544
1,6.0,19.0,1,3.708616897884794,16.779288070809578,3,0.7107304520205253,-170.8162637963825,1.0940013337408134,4.524940096115927,4.136137641298304,0.9043797149177917,0.9999999999999906,1.0000002409550817,0.9999999999999971,0.10193548387096774,0.12666666666666665,0.8047538200339559,0.2595698924731183,0.08333333333333333,3.1148387096774197,0.31430107526881723,0.042150537634408604,7.456632653061225,0.009733248629011829,0.012242506832538426,0.015309436698502422,0.02624333821928494,0.016297609629892094,0.018099705864486844,0.02268865451722506,0.03869390842511052,-2.17520626919134,-2.169694467277589,-2.1629576914922977,-2.1389404344231298,-1.4323169054890164,-1.4296929686892317,-1.4230112438117868,-1.3997068420198147,0.6820908760077993,0.8398398398398399,0.02893753019050953,-0.6356356356356354,0.4900662251655629,0.9662283308853786,0.954025494776601,0.9892799569858903,0.11593909740821902,-0.16173434667731382
1,7.0,0.0,1,4.004470427947399,20.225372334240465,4,0.6294503726260875,-978.0961556741573,1.2025139601817156,5.743127714773167,4.77593433834673,0.8015815137166356,0.9999999999999877,1.0000003007732299,0.9999999999999974,0.10516129032258063,0.10666666666666666,0.9858870967741935,0.2563440860215054,0.08989247311827957,2.8516746411483256,0.3173118279569892,0.0553763440860215,5.73009708737864,0.010965909349950415,0.012424817063659872,0.017936025595570417,0.03208440278527697,0.018102787326447826,0.020354648187913178,0.029289249808937372,0.05232097902286154,-1.7443334180373846,-1.7417603808661548,-1.732040407301173,-1.707087286497438,-1.042330449088437,-1.0399399920093049,-1.0304554887437225,-1.0060062161060435,0.6909868832800883,0.7737737737737733,0.0320262069365765,-0.8338338338338341,0.5364238410596026,0.9603584501006505,0.9444907576434094,0.9864566228844157,0.13292723031461662,-0.18333055371168314
1,7.0,1.0,1,3.0841977651349213,11.313136086518185,3,0.49434214367686447,-984.9514544938287,0.42634083499684305,3.8870935256364967,9.117338069822187,0.7289752090958721,0.9999999999999823,1.0000001175990874,0.9999999999999941,0.10838709677419356,0.10333333333333335,1.048907388137357,0.2627956989247312,0.056666666666666664,4.637571157495257,0.22494623655913978,0.04838709677419355,4.648888888888889,0.010211123370446652,0.012940370611372693,0.014863888126402125,0.02724354241104236,0.014284491614689924,0.019395240130786105,0.021296673385075182,0.039063150081355316,-1.8175775541349313,-1.812565759557401,-1.8090335494640648,-1.7863004370933406,-1.2338832538053355,-1.22748580245677,-1.225105656633013,-1.2028662195051822,0.6453130175885259,0.7517517517517519,0.012856096069432964,-0.8118118118118121,0.5066225165562914,0.9576011569638989,0.9454381345356367,0.9822762016997069,0.1326300999285109,-0.19053014426995293
1,7.0,2.0,1,3.4468808126620996,14.419653546382424,3,0.7720295091540671,-976.5563290337296,0.385258312309676,6.516023235351602,16.913387789836786,0.8515500174432968,0.9999999999999862,1.000000176248269,0.9999999999999952,0.10516129032258063,0.07999999999999999,1.314516129032258,0.2564516129032258,0.049784946236559144,5.151187904967602,0.20580645161290323,0.05161290322580645,3.9875000000000003,0.011347556032999992,0.014172685850629002,0.017840045678096925,0.03968921884959694,0.015168925511486919,0.016960088831541494,0.02176936466648199,0.046384037812686546,-2.2041297546492338,-2.1978313302334733,-2.189655214384012,-2.1409440490036387,-1.785169277104334,-1.781922497212769,-1.7732048889974565,-1.7285867210650616,0.6559563084605802,0.7957957957957954,0.02893753019050953,-0.5915915915915918,0.5,0.9737376154603326,0.94542218214367,0.9900999174466638,0.14027419545792466,-0.19189697131562747
1,7.0,3.0,1,3.3986396157223373,13.654478886290995,3,0.7342038249428925,-973.272678979483,0.17390710799809525,6.875621167598787,39.536171044107604,0.8905630959327074,0.9999999999999883,1.0000003409537823,0.9999999999999962,0.10838709677419356,0.04666666666666667,2.3225806451612905,0.26924731182795697,0.07989247311827957,3.3701211305518166,0.27182795698924733,0.046344086021505373,5.865429234338748,0.011981853722301029,0.015380639663199663,0.020857109109084733,0.048355974088508356,0.017595989680865877,0.02319463967744302,0.030611073701893383,0.07303896150081342,-2.169034600831007,-2.1615731140815977,-2.1495504080581602,-2.0891810820000685,-1.4406801583528548,-1.4324698254562995,-1.4215937406352617,-1.3593739049356204,0.6700515668748015,0.8838838838838833,0.06191441755977847,-0.5695695695695696,0.5033112582781457,0.9530233902962872,0.9397401880324059,0.9833952512817528,0.12496349542529278,-0.18244271270815096
1,7.0,4.0,1,3.7678643300632464,18.161940721526747,5,0.5759836762179549,-979.6808924870079,0.16479272829151967,5.286150669684838,32.07757238131039,0.6345825440543178,0.9999999999999826,1.0000000580875015,0.9999999999999932,0.10193548387096774,0.06999999999999999,1.4562211981566822,0.2724731182795699,0.1064516129032258,2.5595959595959594,0.22408602150537632,0.03881720430107527,5.772853185595567,0.025830677677641918,0.029853904244282237,0.0384214709095817,0.07190405425819697,0.0332389697114584,0.03824043702581746,0.04920772310966826,0.09264406169489046,-2.0526759222001116,-2.0441985660427537,-2.0261458134024024,-1.955594533375522,-1.5674793037572408,-1.5593700644953559,-1.5415880134856146,-1.4711615485886926,0.6825478067858295,0.7737737737737733,0.06513490946272796,-0.393393393393393,0.5,0.9769120052902271,0.9501978630076009,0.9884391856608274,0.1288509070282199,-0.22220326230578916
1,7.0,5.0,1,3.36970050986126,13.117171525176172,3,0.7051348698470571,-981.888615311904,0.820996079854095,4.763160601283324,5.80168495095594,0.8164555192032166,0.9999999999999828,1.000000313121587,0.999999999999995,0.10193548387096774,0.13666666666666666,0.7458693941778127,0.2563440860215054,0.06,4.272401433691757,0.23881720430107528,0.03870967741935484,6.169444444444444,0.009788462423914228,0.013065307902714733,0.01683270957747032,0.02915925635579707,0.01533940506723078,0.019610949537693944,0.02598282739856496,0.044845356486308365,-1.7814195996166666,-1.7755244584883985,-1.7687467923752902,-1.7465709731758339,-1.127317448674663,-1.1224270461957544,-1.115132015674223,-1.0935366981849532,0.6676815220529119,0.7737737737737733,0.01788100080485603,-0.7017017017017019,0.46357615894039733,0.9591309911951993,0.9447669206825651,0.9853389103643428,0.13706513372101284,-0.19853837558634116
1,7.0,6.0,1,5.040960718103371,33.16054739987017,4,0.6408332270408454,-976.230557119551,0.27520776250531304,6.477738026215288,23.537628325764366,0.6719130665936082,0.9999999999999883,1.0000005031064376,0.9999999999999966,0.10516129032258063,0.12333333333333334,0.8526591107236268,0.26602150537634406,0.09333333333333334,2.850230414746543,0.2838709677419355,0.06172043010752688,4.599303135888501,0.008479157293196505,0.010562687715216828,0.013142422622651214,0.02415231854112206,0.013937123017835408,0.017284281244747294,0.022063664489438587,0.03886933663847427,-1.6157280655108572,-1.6123328584378382,-1.6081290637095893,-1.5901879402680854,-0.9646872961143681,-0.9614126965984946,-0.9567369194173008,-0.9402955556835244,0.688935151977498,0.7517517517517519,0.02614673211801092,-0.8558558558558554,0.5662251655629139,0.9716360345501902,0.9578922330387343,0.9899414191357618,0.13166152578923354,-0.21746911923209883
1,7.0,7.0,1,4.328647229876112,22.352001403975486,4,0.782214206144686,-976.4893800466876,0.18055994998561706,6.6114446717477,36.61634084565459,0.8866281925845942,0.9999999999999902,1.0000003186757986,0.999999999999997,0.10516129032258063,0.14333333333333334,0.7336834208552137,0.2627956989247312,0.06,4.379928315412187,0.24473118279569891,0.035591397849462365,6.876132930513595,0.014997356808228448,0.018006318203172146,0.022180198432721357,0.036427288100573794,0.02186175405671963,0.02736451121512814,0.03347731188036541,0.054342456464549216,-1.7926921411880363,-1.7872158701514687,-1.7796194618194798,-1.7536899418746406,-1.1626659125657364,-1.1561250496562825,-1.148859057355852,-1.1240576630034702,0.6837049061751533,0.7957957957957954,0.029690126155576264,-0.6796796796796798,0.48013245033112584,0.9574227108456151,0.9329399691298437,0.9835372149466842,0.1523475794911916,-0.17683794830853472
1,7.0,8.0,1,4.40246485308326,23.969597482926595,4,0.7533136923625761,-977.1322203103834,1.0196111850557916,6.464608981708612,6.340268797026661,0.7935264578294635,0.9999999999999901,1.0000002764881706,0.9999999999999962,0.10516129032258063,0.07989247311827957,1.3162853297442798,0.25311827956989247,0.1064516129032258,2.3777777777777778,0.25462365591397845,0.048602150537634406,5.238938053097344,0.014065223426550887,0.017628765067086858,0.026415659505378986,0.04918719162885371,0.020883998011094154,0.025086113542610634,0.03426415279805902,0.06768252442502781,-1.9414688343782462,-1.9344516308070785,-1.9171487806507985,-1.872307863199424,-1.3297012217267885,-1.32399448407288,-1.311530128484537,-1.266145874228417,0.7348130216707007,0.971971971971972,0.06682891270778427,-0.5915915915915918,0.4768211920529801,0.9689264956397471,0.9498989101097718,0.9905136846819933,0.13349263888690924,-0.1641170289160779
