fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
4,2,18,1,0.4379131484126897,0.2392842892854245,0.6666666666666666,0.2202792924262663,0.0164875350656272,2.9466153134220665e-08,1.688270614131261e-07,0.0015356577264793,0.450980231891977,0.6491337086291268,0.0284536272757214,0.9722481808220594,0.180439121756487,0.3151650618982118,0.0101118700433869,0.5393508225878172,0.5732105732105733,0.0305147022199956,0.3532593995131188,0.2687465790914066,0.0629222407316921,0.4057705028874154,0.4037643139660511,0.4311466463523046,0.4571326728802868,0.36946733339443,0.3698461149969307,0.4641884566370517,0.4908160303387351,0.6015024796516851,0.6305864767781737,0.6393144207653414,0.6895616362328598,0.5262799889427667,0.6549532838651171,0.6999490549071656,0.7580945456317453,0.7297132601514951,0.2627345844504021,3.555822712961525e-05,0.3301886792452828,0.6145833333333336,0.8163143607595778,0.5255175599995372,0.8777038094236187,0.2659553321722073,0.7725852430015188,0.07129706471127,0.0740649655301032,0.1716566485343706,0.0476404167773722,0.0712970668775371,0.0392658915635321,-0.9625654894561904,-1.0758276290094189,-0.9572078453683152,-0.9987012753339812,-1.0367994330497738,-0.9204397842714978,-0.8996376004093373,-0.955844079140302,-0.8766046943510676,-0.8883852679686334,-0.8774994771799652,-0.9185569479665252,-0.9231832461237018,-0.9774059316912403,-0.9274811464021848,-0.894017756472247,True
4,2,19,1,0.2548052854023941,0.0840354887461178,0.5,0.3419631684665302,0.016487593396719,5.5411224845824646e-08,5.5972563339308e-08,0.0002112864089731,0.5735419183695657,0.5979752905409169,0.0001546922792297,0.9422709818398072,0.1912175648702595,0.3094910591471802,0.010962283211278,0.5980435749221877,0.5654885654885656,0.0369902690899328,0.3600216391668922,0.3188286808976465,0.0467723239389442,0.198063406612322,0.3518256034735099,0.4088433791742634,0.4968219847808346,0.2021393606993869,0.3128166163574297,0.4777313285036318,0.548706118872619,0.4858909291083771,0.6065408291809424,0.6321683075004805,0.7169072872919929,0.4505719958417848,0.6337217756511273,0.7137811032735369,0.7932842139288716,0.9280897538368732,0.2091152815013405,3.935891819777215e-05,0.3238993710691824,0.6979166666666666,0.808210198092181,0.4883889383697646,0.8788536854037521,0.3052936352024463,0.7306474776507341,0.1316030554759478,0.1327782224924243,0.1195420409926389,0.1798528558158822,0.0833583286838122,0.1316208215607362,-0.9592142643474816,-0.933693395311246,-0.9134826096352276,-0.927452593165427,-0.8829717233657232,-0.8740715658772167,-0.8906147712788437,-0.8637523829524867,-0.8656259053348012,-0.8740387618301617,-0.8572828244614722,-0.8939613150405712,-0.8982387909269992,-0.8708780137685864,-0.8411764850200092,-0.8689261173284826,False
4,3,0,1,0.3132332158442905,0.1086046753733267,0.5,0.1612483030999599,0.0164876985117043,1.3782132767457568e-07,1.2465630507311585e-07,0.0001810665836986,0.379219657200231,0.705803315206683,0.000127387268059,0.9723040968628934,0.2103792415169662,0.3382049518569464,0.0106250393034413,0.7292129835482439,0.4003564003564005,0.0827374059037545,0.445766837976738,0.2662835249042145,0.0883293025175206,0.2273257860913745,0.2808607545387915,0.3485997557470816,0.3981727600797551,0.1936025936605692,0.2700795824151545,0.337826270698894,0.3694345326431997,0.4884979827708849,0.5518314104154229,0.5854598167321473,0.6471328065280204,0.4247521665253354,0.5840631921818411,0.6220391994300634,0.67932783825021,0.7802819830239762,0.2734584450402145,4.140878686476565e-05,0.3144654088050312,0.6250000000000001,0.7778185206310708,0.5263332013658033,0.9195664090468716,0.2615047344369013,0.8013084850702825,0.2160310119539421,0.1358269065003876,0.1436643148225945,0.2079782397928295,0.0712970647197557,0.0352620963839778,-0.9888235857688108,-1.0111541938904796,-1.0229661473777798,-1.1469594339529017,-1.1977228094666317,-0.9766762982724906,-1.0117071822799804,-1.0844873839592004,-1.04621401092864,-1.00050567883005,-0.9978352661253996,-0.9433015194103268,-1.0656393236216832,-1.001876947020313,-1.0234401117456318,-1.0341041602945498,False
4,3,1,1,0.2814730269499854,0.0775107871415466,0.3333333333333333,0.2473968335214963,0.0164873787893895,1.816335252917745e-07,3.1077385609593377e-07,0.0004071601300165,0.3361105838188293,0.671922258289026,0.0001963798003079,0.9751185531217617,0.1704590818363273,0.4083562585969738,0.0064068043633813,0.5393508225878172,0.5963765963765966,0.02795477038706,0.4122261292940223,0.3716475095785439,0.0428361428140503,0.1115133943714939,0.2571648142930055,0.3629515999138242,0.4087915918877501,0.1011980641179347,0.1890998102040894,0.3770763219861094,0.3516534130967923,0.5096599850222748,0.6208713247208459,0.6654679246125492,0.7342164851355288,0.4435610251853384,0.62100713673552,0.7095656488563671,0.7532859908321157,0.7901245304012197,0.2949061662198392,6.215039119194171e-05,0.3364779874213835,0.6458333333333334,0.7530930489767427,0.5751248185964082,0.9308988274483392,0.2384082538607345,0.8207574073050168,0.1436644985710165,0.1557257579091775,0.1195420410302182,0.1531386978449395,0.1195420410568875,0.1443113956348129,-0.9894723223465006,-0.9737906467787684,-0.879192857895974,-0.938561649353926,-0.9239821139064012,-0.8585529712850618,-0.8246171814414742,-0.8656951501390199,-0.854072156214599,-0.8082716431487934,-0.8117147581410786,-0.8121624618065012,-0.8283652358533515,-0.8063905383824486,-0.8366498127419468,-0.8278292570057776,False
4,3,2,1,0.2708645449567282,0.0779894452054363,0.5,0.1827835461646567,0.0164877156261923,2.0992151441039657e-07,9.318436363304849e-08,5.176049995571953e-05,0.5391692906596521,0.67745227815836,0.0001501672069093,0.9729477653384851,0.1904191616766468,0.2752751031636864,0.01280108380932,0.6527345486883063,0.4600534600534602,0.0594137760352739,0.3551528266161754,0.2110016420361249,0.0926243150131041,0.1429519801726437,0.2048613576719331,0.2195186229008147,0.2942896421884106,0.1364849452973842,0.1913987016314864,0.2467688181722171,0.3135700382482754,0.4087183805941804,0.4771169836017334,0.4813919518689233,0.5547103020383889,0.3976216414106431,0.5438156614415761,0.5811729925710798,0.6556028906098703,0.7161021789825524,0.2761394101876675,4.583394338268531e-05,0.3207547169811319,0.5208333333333334,0.7919856577530233,0.6299660858655427,0.9410524521766426,0.2178437039446646,0.7739121395988389,0.1919094748329896,0.1943259856944223,0.3959343894421919,0.1891939358386651,0.1919094748936014,0.1438172536645443,-0.8783439000831094,-0.8790696518518677,-0.8488913494575041,-0.8544623637805893,-0.8464867524964753,-0.8436444862055187,-0.8181931994275047,-0.8660316277751451,-0.8285175347980844,-0.8826858162937994,-0.8395220650090122,-0.8643385151094897,-0.8567667448983926,-0.8664411855462855,-0.8664687711477236,-0.8226376486936108,True
4,3,3,1,0.2909823771176417,0.0942444945416771,0.5,0.1356268749179457,0.0164878262330032,2.9820879832362274e-08,1.0741332453389949e-07,0.0009389806638112,0.3741009571180768,0.5876431905415402,0.0001998723942577,0.9197807054915832,0.180439121756487,0.3474896836313618,0.0087726068615507,0.6522899066251671,0.4226314226314227,0.0673368977774721,0.2823911279415743,0.2036124794745484,0.0732593513618105,0.1625341547457922,0.2212006347227521,0.2460980920234986,0.2724673468160276,0.142932796500123,0.1938567768775874,0.2522640921161142,0.2775578801324496,0.4072152836089223,0.4721964084287435,0.4822930466438661,0.5235411599476271,0.3704382238303511,0.504520107800372,0.5414666550609971,0.5908837276245208,0.6996450911656755,0.2895442359249329,3.838466011068939e-05,0.339622641509434,0.6875000000000001,0.7902367340078109,0.5687813721075399,0.9068761547785648,0.25733285913619,0.7307407526155157,0.1798480317379209,0.1824193926004243,0.1557257582704241,0.2079782397928295,0.1677867764619652,0.1798608387670348,-0.8548474415912288,-0.7855237870866296,-0.8236355527597522,-0.8324716461063596,-0.8078652059969049,-0.8290076763087753,-0.7724768267183109,-0.83592752552376,-0.8075097333548852,-0.8165448912684283,-0.7780904113242331,-0.782928525434903,-0.7727918857326274,-0.7799404021052981,-0.796487356048715,-0.7899048958181083,True
4,3,4,1,0.2910066864487813,0.0896534212604614,0.5,0.1611263298971858,0.0164879106792293,1.372921381618274e-07,1.5519112693000965e-07,0.000244420367791,0.3082588911631047,0.5554719396509499,0.0004706086123138,0.939332890406016,0.2003992015968063,0.3156808803301237,0.011154173561464,0.5611382836816365,0.6866646866646868,0.0212515191801251,0.5163646199621317,0.3809523809523809,0.060474363315682,0.1774592903723354,0.2082184088742783,0.239402611921457,0.3044389129573199,0.1586313291867374,0.2008509989626115,0.2487918266487725,0.3109663897265699,0.5163791636557509,0.5743989305743167,0.5885941153453047,0.6628597410016869,0.4733441993656098,0.6364852237109168,0.6751271665390275,0.7501509551932177,0.7335924967915479,0.2788203753351207,5.073142348677892e-05,0.3364779874213835,0.5729166666666666,0.7981160684029269,0.6260627623962467,0.9686742395657032,0.2252229681313061,0.7566495593633009,0.059235805377958,0.0604841940082873,0.07129706471127,0.1919820252386276,0.0592358055185774,0.0267820931037628,-0.9582396222653058,-0.967147976238495,-0.9546068069549156,-0.9644705420126624,-0.9631927016956242,-0.934252526673066,-0.9249662822147496,-0.921739129692642,-0.936720990150446,-0.8945029572396884,-0.9234702952240864,-0.8979805864530219,-0.913231094960399,-0.8854082282639463,-0.9180868187168494,-0.9206787127189924,True
4,3,5,1,0.4610915775548525,0.2590234697411314,0.5,0.4529612617922776,0.0164880420047587,1.759297529636566e-08,6.0947117818027e-07,0.0096449968370684,0.7270546168738928,0.8816152082304252,0.0002147718183544,0.9862620664628272,0.2223552894211577,0.3289202200825309,0.0116595234563718,0.4255224544241885,0.5215325215325216,0.0253202029554609,0.1655396267243711,0.3032293377120963,0.0060223220613911,0.2634768625121808,0.3334294516971228,0.3555865238106876,0.4626747671283339,0.2121398833407636,0.3005161910546958,0.3626260528066966,0.467693939737779,0.5373659502376327,0.6111892991573921,0.618816359376145,0.7135031067490453,0.4555549800783186,0.6278052870875228,0.6629450431245536,0.7567128859388436,0.8746108467719937,0.3056300268096515,5.337283549122105e-05,0.3427672955974842,0.6666666666666666,0.8467055610381065,0.4764520369255143,0.8950543287000534,0.3156192914204105,0.9036752036691936,0.1557257579031163,0.15753728302014,0.0712970647173312,0.2079782397928295,0.0592363195687833,0.0496144325533894,-0.9714032920585512,-1.0104462493145507,-0.9168221266326758,-0.9912942695723204,-0.9001872980850135,-0.8963105030698977,-0.9268204186931064,-0.904008580663155,-0.8628313766239045,-0.894461546886959,-0.8827298743175973,-0.861143166150643,-0.8931794920015818,-0.8662359159331137,-0.8640491606943822,-0.8910561582748835,False
4,3,6,1,0.2998622474353951,0.1050898169176072,0.6666666666666666,0.2038063200275304,0.0164877015052798,2.4479917259259614e-07,1.4032331769636004e-07,8.799060736288347e-05,0.4380960580980945,0.6537545964124605,0.0006412566197123,0.959032267739277,0.2003992015968063,0.2831843191196699,0.0129192957339617,0.5709204090706983,0.4971784971784974,0.0438301287054622,0.5412496618880174,0.3319649698960045,0.0822359208100281,0.2751231105965809,0.3390252751726547,0.3805974825630286,0.4916729167884849,0.2432826103504583,0.3247365915778816,0.420726340664586,0.5214983780517549,0.5492899042572313,0.6201815430914004,0.6374360940576709,0.7342968636345235,0.4793273280081063,0.6518083517386655,0.7006480506712601,0.7923757593702847,0.6350221519312036,0.2895442359249329,5.073142348677892e-05,0.3490566037735849,0.5000000000000001,0.8783783073431779,0.6411808930984781,0.9477847739268632,0.272666034681895,0.7248024401106283,0.07129706471127,0.0717780753681841,0.0954195310201767,0.2079782397928295,0.0592362040086785,0.0407525706748593,-0.9725182803588972,-0.9251326696784266,-0.9028842485815208,-0.9172282926554745,-0.9646654398192884,-0.9297747432733332,-0.927711170200408,-0.9210163100264104,-0.9018126380889824,-0.8753473380654476,-0.9510550077440678,-0.9172164114004824,-0.932361457455356,-0.8927759483172707,-0.8803051483348173,-0.8949089782617594,False
4,3,7,1,0.3263229714233483,0.1190501794618028,0.5,0.232425583359773,0.0164877210496968,1.758303804377547e-08,1.9770835958261178e-07,0.003083353805174,0.2928270375922124,0.6282732510954405,6.164103755181829e-05,0.9485342809212336,0.1704590818363273,0.390302613480055,0.0069042386975255,0.5055580257892398,0.6355806355806357,0.0211373962942723,0.4249391398431162,0.3316912972085385,0.0570593949258063,0.2783372573266681,0.2530187464874006,0.3071438421153405,0.3483804677268112,0.2682133449080782,0.2529347372218798,0.3368452780850873,0.3498057759797529,0.5757927506971916,0.6084417560160377,0.6319770070294011,0.6971582007732703,0.5085871601028947,0.6490275505892138,0.6973326957171027,0.7550339775292652,0.8287915241411914,0.2868632707774798,6.878942396466636e-05,0.3553459119496855,0.6250000000000001,0.8982676960138736,0.6635440920142459,0.965913746134953,0.255111633642922,0.7528277818433209,0.1074807816411433,0.1074807819975409,0.0954195223405616,0.2079782397928295,0.095419522327227,0.071306857871316,-0.9580695424710854,-0.9218528409073484,-0.9161581673458784,-0.941802265201493,-0.908836995049783,-0.8725447551106315,-0.9103706671791691,-0.8770810248838843,-0.8760666939792516,-0.8731588725154479,-0.8663997206545444,-0.842998934799577,-0.8683479331373327,-0.8649046253622236,-0.8516790416670615,-0.8663477423126358,True
4,3,8,1,0.5472998386691221,0.3669143827511104,0.5,0.4032287900417205,0.0164878324104074,4.139280975316422e-07,3.2854479621643485e-07,0.0001497408626048,0.6514848989074881,0.8175472069691533,0.0057859665488773,0.9907878958005688,0.1704590818363273,0.390302613480055,0.0069042386975255,0.5615829257447758,0.6566676566676569,0.0239229628502326,0.441709494184474,0.3746579091406678,0.0478087313322931,0.2657178863619152,0.2688050890420075,0.3160461277721879,0.3800826729316756,0.3025805177116822,0.3226273957345983,0.421285995524627,0.4565653871386674,0.5531111229135874,0.5951310968541603,0.616007134568112,0.6897090619450531,0.5222028043084131,0.6780397206352811,0.728209071486928,0.7948044449584262,0.8230496500691278,0.2680965147453084,6.215039119194171e-05,0.3427672955974842,0.7291666666666666,0.8804987992546398,0.6190087857057369,0.9571097526688236,0.2768464953957487,0.8612047570534509,0.07129706471127,0.0712970647124823,0.07129706471127,0.145511718105808,0.071297064736727,0.0246812148329327,-1.0052794220847137,-0.946038788184012,-0.9471892833671182,-0.9573993098844285,-0.9205092145867634,-0.9347858574614204,-0.9191532944284676,-0.9648104306519826,-0.902678450590293,-0.8953020941254984,-0.8997323542561446,-0.8841154787569662,-0.927588851409732,-0.8991514254736759,-0.8807477990354398,-0.9111432137156572,True
4,3,9,1,0.2472312868450689,0.0605558266434228,0.3333333333333333,0.2107262626245034,0.0164876197865911,3.700651809961388e-07,1.3076463475029968e-07,2.625364797535676e-05,0.3777217272046411,0.5242345903629165,0.0003056902442535,0.919360165959036,0.1704590818363273,0.3430192572214581,0.0084520036181306,0.6198310360160071,0.452925452925453,0.0570074171360221,0.2423586691912361,0.1198686371100164,0.1245682469464026,0.2259582039906231,0.2736671964759491,0.3102475129179372,0.3645608637921335,0.1885242006645547,0.2471149213441884,0.3144481642152965,0.3563868029372056,0.4631259034136346,0.5206272967829457,0.5370000634590255,0.5983927026300842,0.4011332450277536,0.5429291382078776,0.5810137489291207,0.6412475395407893,0.7505331296093305,0.2975871313672923,4.583394338268531e-05,0.339622641509434,0.6666666666666666,0.8070844847491092,0.4759959192601197,0.8860472202257823,0.3354874143429814,0.7409353665084334,0.0109908291159849,0.0110305843219958,0.0910536534023109,0.1465677261653267,0.0712970824487182,0.0110987007159403,-0.9112137636857112,-0.9037739351371814,-0.9588494458087552,-1.0109357274012694,-0.8814432173434421,-0.9470173403471066,-0.9091051592638733,-0.9219662572105348,-0.8927641073246227,-0.9149532413835988,-0.8856009628594397,-0.9062515674117766,-0.9378142976989804,-0.941638417016428,-0.9430470881088164,-0.9374643973963592,True
4,3,10,1,0.4908504014884661,0.2935035943716445,0.6666666666666666,0.0579856544783379,0.0164875890606644,8.511708351299705e-08,1.5993777800007046e-07,0.0004546254533707,0.6055288511430041,0.7326184083657425,0.0002313676247939,0.9895413055462406,0.1704590818363273,0.3342503438789546,0.0087865436848462,0.6425077812361055,0.4772794772794773,0.05498888978927,0.3297268055179876,0.3229337712096333,0.0387782055244892,0.1277033970111133,0.1801832448503602,0.2674530753022922,0.307611569064552,0.0988126695783427,0.1916629261743484,0.2801813924597577,0.3176871517202828,0.4966225086128256,0.5660838201196786,0.605967580583218,0.6693789879893177,0.4383858163927339,0.6169213431754325,0.669876321615246,0.7353981851666446,0.7459376136273372,0.2922252010723861,3.935891819777215e-05,0.3490566037735849,0.5833333333333331,0.7162601451978785,0.5143463607682506,0.9079312353902436,0.277459600089211,0.8653969642443253,0.2401534695505032,0.2404489404813302,0.1677867724082455,0.2079782397928295,0.107480789668575,0.0714922260840867,-0.9252295729943566,-0.9357730273636023,-0.8855259119511549,-0.8847021960397827,-0.9031049959329877,-0.9544383071039286,-0.8729666493001388,-0.8600430618062852,-0.8503883572582468,-0.8512490188029179,-0.8643377907309421,-0.8567913143678397,-0.8514289071574858,-0.8179772874381782,-0.8332063954928605,-0.8226321146714047,False
4,3,11,1,0.3718854148782884,0.1519082204151056,0.8333333333333334,0.2301718730927626,0.0164878224779245,3.145549114888991e-08,3.416671752708567e-07,0.0029748764267217,0.6504277508814175,0.7715952879978277,9.842491383746464e-05,0.9764618098582368,0.2103792415169662,0.4037138927097661,0.0082023887403476,0.5500222321031571,0.5895455895455898,0.029666187718674,0.4271030565323236,0.3456486042692938,0.0531409016043156,0.246423320781359,0.3302093652772454,0.3317191594370354,0.3459599279825581,0.2430000422343827,0.3292144510846556,0.3645102178596411,0.3721748596862643,0.5620248636932794,0.6443165950141319,0.6439013528051438,0.6975202765687611,0.4969804478293623,0.6769160505108247,0.7039632579448555,0.7595148168960809,0.8613973180948713,0.2975871313672923,5.337283549122105e-05,0.3364779874213835,0.6875000000000001,0.8450250983025593,0.5754985726630766,0.946803940458161,0.2689954756763473,0.8372861967726031,0.1195420409744554,0.1221862618599851,0.1195420532071364,0.1937789026335264,0.1074876062697757,0.0963392891604766,-0.9351679921664252,-0.9250018681992362,-0.8841762981467246,-0.9149247594900252,-0.8490367625074334,-0.8519577546605063,-0.8570669725026946,-0.8739933029145526,-0.8672877090797448,-0.8626674406094706,-0.8551100003193948,-0.8686552575370142,-0.8752328070535261,-0.8750099223821347,-0.8499603980127254,-0.8602495488951762,True
4,3,12,1,0.3285183241174638,0.1266331596362948,0.5,0.2418126530864444,0.0164876959248197,1.642452000696297e-07,2.0218537949115465e-07,0.0002725758001301,0.3838870593363636,0.6659561022590139,0.001958304821295,0.9485334534632412,0.1704590818363273,0.4298486932599725,0.0058685407661285,0.516674077367719,0.7249777249777252,0.0148327295376574,0.4890451717608874,0.4222769567597153,0.044588612574815,0.3565864542427775,0.3884877135158873,0.4062533022341418,0.4663467825681671,0.3070270961027186,0.3809819975260772,0.4490348417809255,0.4838986049499618,0.5553764419601093,0.6011677619690237,0.6040094227402413,0.67074618342718,0.4882598798276377,0.6509851900524813,0.681930669739008,0.7426640350860083,0.7386485373240086,0.284182305630027,4.822061189374198e-05,0.3333333333333333,0.6666666666666666,0.8370207388296251,0.5942148846686681,0.9336509272483025,0.260032760864432,0.7845107034708141,0.1798480317379209,0.180102857016657,0.1798480317415576,0.2079782397928295,0.1798480317391331,0.0837633417859367,-0.9135089260956374,-0.920148714950948,-0.8859481205071486,-0.8883617536093927,-0.8928876856329105,-0.8533887701844399,-0.8515607182631646,-0.855939542607803,-0.8317597992258775,-0.8057025201708583,-0.8212517493885317,-0.8363916233097212,-0.8559874247720378,-0.8386463028688251,-0.8355148636292334,-0.8400984513781524,True
4,3,13,1,0.5309424860746363,0.3467167182983761,0.3333333333333333,0.1327277590909021,0.0164878842298588,1.4212747963564405e-08,1.7999284101924384e-07,0.0034822047240142,0.5534940395176294,0.6196155082606298,0.0001420417280393,0.9759508853776908,0.180439121756487,0.2443259972489683,0.0142638438780487,0.5624722098710542,0.4576774576774579,0.0494675421379974,0.3730051393021371,0.3935413245758073,0.0301379405875082,0.0807719390847527,0.1091941618263068,0.1881342957822751,0.285934581051678,0.0605879643809385,0.1032760975773108,0.1796840947655501,0.2836041142111209,0.4908426117081678,0.5515466343893457,0.5873635827573387,0.6769087502691284,0.4364036361868855,0.5970505913349387,0.6498207572868226,0.7388005678012681,0.6562278195313531,0.2922252010723861,5.615164111588796e-05,0.3459119496855344,0.5208333333333334,0.7788318773879617,0.5923489518700142,0.9527526820050471,0.2389909455267977,0.8278883472762063,0.0954195223078312,0.0983851773538768,0.0954195223138924,0.1396481134969826,0.0954195224702709,0.0851605779119088,-0.8637890912674642,-0.8693846994948677,-0.8637639416042425,-0.8448838321627945,-0.919681781977434,-0.9142131137563364,-0.8169143169018459,-0.8772662155021862,-0.814923965841682,-0.7877755768176994,-0.8240061825749183,-0.8615172422379198,-0.8306686241008536,-0.8161727611205112,-0.8286443098568786,-0.8428285447533975,False
4,3,14,1,0.2521441848152829,0.0652074029420991,0.3333333333333333,0.3296442502890243,0.0164880025677968,1.0247346061151085e-07,2.8624908695069255e-07,0.0007109513131417,0.5418125909465076,0.7581343510399384,0.000159722863821,0.9700736650683072,0.2946107784431138,0.2806052269601101,0.0187261482918931,0.5091151622943533,0.3917433917433919,0.0559317118001102,0.2848255342169327,0.2684729064039409,0.0451197457659523,0.2711395832138742,0.3190636603240555,0.3399959559246964,0.4668703767721844,0.2189740241930862,0.290796412148362,0.3539392688955072,0.458556146988975,0.4989113745546791,0.5562247312741917,0.5622461313508889,0.6689228535956241,0.430956555096481,0.5860542866250898,0.6195888683785836,0.7152758626419613,0.7767330667326242,0.3029490616621983,4.140878686476565e-05,0.3333333333333333,0.6458333333333334,0.7863331840574399,0.566336868246152,0.9129578811467336,0.2588309052050077,0.800168559660964,0.1195417961426358,0.1195419362699306,0.1316030601685163,0.2079782397928295,0.0759653994252034,0.0713318796852187,-0.9819312619767576,-0.917677133371264,-1.0062417244839772,-0.9829414058274586,-0.9545571006605834,-1.0076270973514228,-0.9968047802734484,-0.9531100163226234,-1.019623815921813,-1.0315760094181925,-1.025049635923581,-0.9677222708675828,-1.021442698691445,-1.0033197390501416,-0.8560574983311395,-0.8572083643216033,False
4,3,15,1,0.264839113463481,0.071111606252846,0.3333333333333333,0.2872853568517828,0.0164878321464003,4.767554309621902e-07,2.447082280816696e-07,7.107133304751623e-05,0.5277198659627786,0.7586455841537387,0.0003747072132916,0.9807771140656129,0.180439121756487,0.297627235213205,0.0109584233946877,0.6073810582481103,0.4594594594594595,0.0543152249567609,0.5152826616175279,0.30103995621237,0.0893112653497063,0.2353174222347395,0.3072051173392278,0.3446031817989268,0.4476281375258671,0.2140750208781613,0.2778805080240344,0.3548332288103115,0.4316674187510739,0.5007540195719,0.5750094707766246,0.5909496431073868,0.6833043800979521,0.4434281710854332,0.5988388767990004,0.6412892775303829,0.7221049883672911,0.8084529428069185,0.2895442359249329,3.555822712961525e-05,0.3238993710691824,0.6562500000000001,0.8374867136530011,0.5558077900344651,0.9051349195577936,0.2867283580489796,0.7647403266574408,0.1074807816411433,0.1074808400248896,0.1074807816544779,0.1528036264428493,0.107480783385552,0.1077948239553293,-0.9208690914078472,-0.8846943315260721,-0.8892385287535278,-0.9171925806033062,-0.9102560142446274,-0.893777979976181,-0.917517583607876,-0.925875814259982,-0.861558496015986,-0.8779084423946638,-0.8284893952252083,-0.9038392360157632,-0.8682108615937103,-0.861731580559717,-0.8820119801670611,-0.8830621955114533,True
4,3,16,1,0.3445525423462116,0.122290584951433,0.5,0.1141433021954594,0.0164877768834421,6.618494552673603e-08,1.5578614237082489e-07,0.0005879552005702,0.4335487431657721,0.6492429453748122,3.227229338520418e-05,0.9802707898991622,0.1704590818363273,0.3328748280605227,0.00884059860878,0.6389506447309918,0.5212355212355214,0.047225900381807,0.5872328915336761,0.4200875752599891,0.0623573156569777,0.1647549634396569,0.2340763348630719,0.3121973230901682,0.3817687999082901,0.1735242835741111,0.228850725403177,0.3007168780071896,0.3833889170871589,0.5341666371262412,0.6117314468210405,0.6450394912750732,0.7235646031961117,0.4834920703793642,0.6536197423398341,0.6992520978848,0.7817513729331997,0.7655903953180865,0.2815013404825738,7.613708065956031e-05,0.3459119496855344,0.7083333333333334,0.8929742271757599,0.6472331590966895,0.9495320530473996,0.2413801988935517,0.7618973752265763,0.1074807816411433,0.1074807816532656,0.0954195223102557,0.1839295251519311,0.0592358206509288,0.1074933383857967,-0.9655577030827596,-1.0803588936669526,-0.9295841161407514,-0.906274141868854,-0.8949457892187206,-0.883563374045981,-0.8851675595820494,-0.876846408802488,-0.8578768616962378,-0.8711558467551106,-0.8392249914583731,-0.8548344779136804,-0.8539907952866098,-0.8427445341215244,-0.8989451510113788,-0.8889187998782561,False
4,3,17,1,0.6908930271355505,0.5651659493764789,0.5,0.1835742558036519,0.0164880219608204,2.661092974808664e-08,2.45936759566693e-07,0.0025208635571308,0.6603216990704821,0.7141454244928184,0.0005602401350643,0.9870523470945396,0.1904191616766468,0.1335969738651994,0.030524277359308,0.5620275678079145,0.354024354024354,0.0727151067996539,0.4062753583987017,0.3171866447728516,0.0577422640171925,0.05249057021168,0.0616493288337133,0.1230934894320415,0.2162076828030331,0.0408891412111983,0.0573783380611535,0.1052117636019715,0.2188676509377276,0.4405216440744132,0.4886402392136557,0.519672503258638,0.6058300665465807,0.401868659329134,0.542389729495224,0.5867095282072003,0.6800466045571921,0.8747275288275047,0.2868632707774798,5.337283549122105e-05,0.3364779874213835,0.6250000000000001,0.8021638831706144,0.7045701597629304,0.9696927041452124,0.1354933396573154,0.8420489853640178,0.2522152207646355,0.2578080514461853,0.252215221268926,0.1395797492951772,0.2522152213283257,0.1570470938896441,-1.000908377284444,-1.0206904995947517,-1.1067238457705142,-1.033045947379306,-1.0222048195772144,-0.961760510476372,-0.965488280192595,-0.972994115390738,-1.0268837954491103,-0.9774281610385288,-0.9244501642753348,-0.9054729626587537,-0.9437588278057384,-0.99863142454877,-0.9950129390397612,-1.0111070342496162,False
