fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,6,1,2,0.2511384214328968,0.08064410570634305,0.5000000000000001,0.7206439045121769,0.012883491108820156,7.872620394948763e-08,1.0918929633945835e-07,0.00018477282168246253,0.8331593892982803,0.8449756131804126,5.132009893919917e-06,0.9984231974770905,0.6467055738814174,0.07752932551319656,0.43839137917729876,0.6515391674313838,0.0931944750338232,0.17588793962872312,0.38161930667283994,0.13739210592474643,0.1361123759450473,0.004804224903301208,0.00513316327146354,0.005200577308453435,0.004980908433514617,0.0018598132750066126,0.00805456850906562,0.006379523788046963,0.004378352369387253,0.48605372591917334,0.491799407068859,0.48714865889593795,0.4614285651878027,0.6681762622314291,0.6806732609870829,0.6836566896196297,0.6190653499777057,0.41275989391199464,0.20396600566572232,3.746050032748989e-05,0.41358024691358025,0.4313725490196077,0.5875419856067914,0.8725894798529423,0.9498945095201461,0.26234387418875876,0.8488826078188125,-7.091623247999999,-1.2596719675848485,0.0,0.0,0.0153126341,0.1042865642,0.0384847217,2.0288148948,0.4471080885,0.1150493339,0.0076844904,271.327563798,7.0765915262,2.4368550074,0.0,0.0008735058944304,0.0,0.000862664214261,7.195946004995808e-15,0.0008745240261332
7,6,2,2,0.21612271265348984,0.05618709727851458,0.4,0.628605979264584,0.01288342276492454,5.569798672706517e-08,9.702180938700799e-08,0.00024390143992248552,0.7771763199654036,0.7965890084727156,0.00041415405314857475,0.9987000702374939,0.5131523302038399,0.05503770423125261,0.4761906592802615,0.5198131308917994,0.06616744800679605,0.19126027335523868,0.3550263325423925,0.08275370820413971,0.1971806851181852,0.03477238989431503,0.03715320540965045,0.03764113993098221,0.036051203589373935,0.01554415402079899,0.06731936757228928,0.05331949270036285,0.03659387988121747,0.5350203238152718,0.5416325929803614,0.5382680597514149,0.5136244310545697,0.6793555343783885,0.6920805168493285,0.6953218109873391,0.6300134330884897,0.19678202199699502,0.2237960339943343,7.98070894357692e-06,0.4722222222222223,0.2212885154061624,0.5507921909087214,0.8332204849616085,0.9520565119834634,0.2928887736398985,0.7956390038813309,-5.576351126342857,-0.4858200934575758,0.0,0.0,0.1641782061,0.1952600991,0.0698691188,1.7983156267,-0.3990016015,0.1726302687,-0.0282395078,150.1085822394,6.9684163413,2.3909546213,0.0,0.0159739174006836,0.0,0.0143793620313919,7.195946004995808e-15,0.015422093223197
7,6,3,2,0.27008251269287664,0.09819958074013375,0.4,0.5953241868476837,0.012883376204813687,1.603471174018651e-08,8.429253937145559e-08,0.0008290753383746034,0.7032736487034381,0.8052121152693962,6.435192544686672e-05,0.9983454512289609,0.37029518734669714,0.08815982404692083,0.23339464745329547,0.4143238508384083,0.11213541830538341,0.09563043492274262,0.24202789513282022,0.08753037794351798,0.13037755013189548,0.00975053578958731,0.010418140948773623,0.010554962807371221,0.012210934447473273,0.0037586751556125536,0.01627825059163348,0.01289299194118622,0.010304540056525674,0.4962005243920527,0.5021257788494444,0.49774155856267566,0.4732993338409535,0.636156157830261,0.6480001567958334,0.6502449970571632,0.5883411729366339,0.5465331089311177,0.21529745042492926,2.435151339454091e-05,0.44135802469135815,0.5490196078431373,0.5730569638844816,0.858774908371579,0.9498809271860353,0.2103956963582116,0.8117781916758342,-10.931330371314289,-0.4295326468545454,-0.0018459016757575,0.0,0.1205643528,0.1301791681,0.0528578292,1.7272019623,0.1602932169,0.0756914014,-0.0008102561,169.5210866139,6.5947188807,2.2494189721,0.0,0.0074005637235565,0.0023008952066326,0.0074000896913364,0.0014868526851671,0.0069527070572263
7,6,4,2,0.4639403398180798,0.2592671666547166,0.20000000000000004,0.5216661222748817,0.012883439981378773,1.2879833305748858e-07,1.53912007670299e-07,0.00015272038769478233,0.813463074255566,0.877459377840453,4.306654633841477e-05,0.9992604503067836,0.4915419098367589,0.10829493087557601,0.25034565882935345,0.49849837323767404,0.13016392411037345,0.09941289668722926,0.30641240812547016,0.15675018855275286,0.09691354240532551,0.04044644741763662,0.04321575748935679,0.04378331174778645,0.0419339342148156,0.01266567254864985,0.054853101990106644,0.04344573748428473,0.029817389819989853,0.571860449303912,0.5791246978305693,0.5767278511875262,0.5528941032625536,0.66625658879729,0.6787144388252004,0.6816535875123346,0.6171853756800736,0.3902006772902801,0.20963172804532582,5.0564215569667e-06,0.4969135802469138,0.2829131652661065,0.633953197621054,0.8329911751095964,0.9644415770944739,0.2733695263865137,0.8623248720499518,-2.863498058542857,-0.4380957880545454,0.0,0.0,0.1912104526,0.1231895959,0.0482363769,3.1171780955,0.0415963742,0.107402391,-0.0137848794,155.8149029849,6.5057927805,2.2034837788,0.0,0.0074982871116344,0.1598730019999994,0.0090519189965749,0.1011125645377305,0.0085363291646404
7,6,5,2,0.3664195082088404,0.16599763843442536,0.7000000000000001,0.7417933283600375,0.012883454622367544,1.129069149109623e-08,2.2299618141326562e-07,0.003236189975529996,0.88188940457868,0.8529442949650022,1.3770463458243461e-05,0.998734994673234,0.14903154867630897,0.10028278173439466,0.09529853693205857,0.47764244598314826,0.08309473617971877,0.14436564006511857,0.12211354823774526,0.10420682141959275,0.05880635148111556,0.012772672019172359,0.02098344482953147,0.031099121618759298,0.05195113363245263,0.0025483904895869888,0.014971460338502489,0.01864742143354143,0.021668795340118126,0.38601550377980137,0.3944894588447389,0.39343671315402357,0.3804151786447972,0.3885482945602841,0.3979644452231467,0.4003978334912689,0.3636536784955543,0.7331043998193426,0.2237960339943343,5.912508413831868e-05,0.42901234567901236,0.7703081232492996,0.6130731342075646,0.8675908015740392,0.9499600140230018,0.11173347748678955,0.8643786185593839,-8.817234353185714,-1.3941391060848485,-0.0217491575727272,0.0,0.3800993998,0.1362104394,0.0508270617,1.6478325484,-0.4147236283,0.0821507897,-0.0029464986,132.9342875581,6.2549006061,2.1022916617,0.0106975984136032,0.0207656762381781,0.0146102499933003,0.0198019819737931,0.0254479740841256,0.0306962435261802
7,6,6,2,0.2559224463898698,0.0881167407587048,0.6000000000000001,0.567542156579282,0.012883371697962909,4.6685933184792414e-08,9.040151377251185e-08,0.00027631190709259397,0.7029230748124486,0.8057732384061488,5.644474607219595e-05,0.9977843065432185,0.551002283684344,0.09156367825722672,0.32482002652009434,0.5571452406774006,0.1100588364849134,0.12970037388507044,0.14532090977487125,0.08250230453364618,0.08516080385341418,0.051708027424214514,0.05524840167899319,0.05597398113116564,0.053609677952565965,0.011550605387812487,0.05002391566270939,0.03962083873050706,0.02719231072668097,0.37412473950083913,0.3778895536437487,0.37029874548747627,0.3421180430622688,0.43302472291380223,0.44072617497517025,0.43828550535251415,0.38877678000328436,0.5188504866375093,0.22662889518413593,4.928249570040497e-06,0.4691358024691359,0.4761904761904762,0.6763132776660143,0.8263562450508215,0.9580787278148901,0.2374996245792534,0.7933259412555259,-35.30552412418572,-1.1476096193787877,0.0,0.0,0.5804441919,0.1332406362,0.0520719934,1.4170948895,-0.1976435197,0.0946289137,-0.0176118758,107.0407160612,8.3244701923,2.5688907457,0.0,0.0325951293674429,0.0024266764499998,0.0395030270036252,0.0027557562816944,0.0402622663185572
7,6,7,2,0.2416238639147582,0.06843233721213292,0.5000000000000001,0.5422803735213337,0.01288334615576574,6.357538454945067e-08,9.185433502175967e-08,0.0001944895167379826,0.8114491853033485,0.8174248000406672,0.00025458881545160255,0.9984659123597633,0.41563055062166976,0.10326770004189365,0.22416813411421588,0.4236255943939268,0.1241229588144606,0.08876693610387777,0.2882979339082124,0.15993463504567168,0.08949636711432558,0.11229526975657945,0.1199839653379824,0.12155971951717547,0.11642511902180139,0.06784045725544148,0.29380670521794633,0.2327060553170497,0.1597092733751031,0.6613267427694454,0.6701743240378293,0.6701275055482949,0.6482605541487786,0.7501189721641277,0.7642870639216768,0.7691606154565117,0.6993134722948682,0.17847606113639514,0.22946175637393773,0.00020485703458818498,0.5308641975308642,0.1652661064425769,0.937475585171814,0.04666975842719551,0.32546079012059614,1.0073460745531149,0.9973232106461785,-20.354634373857145,-0.0174921946424242,0.0,0.0,0.1932239475,0.1799109278,0.0688502444,2.2996528252,0.0254571504,0.1586828744,0.0096965256,141.24333462,7.0248850437,2.2612892724,0.0,0.0118127471771782,0.0,0.0132332548654102,0.0,0.0153921598047699
7,6,8,2,0.2504654331827806,0.07216364969319912,0.7000000000000001,0.37803839748054757,0.012883415060013613,3.4726343478812244e-10,1.2004358156866203e-07,0.05724248124705024,0.6577363645086769,0.808117078308576,9.839605506549023e-06,0.9984280769377087,0.5718937663875496,0.1520475492249686,0.20951057067776643,0.5777508968048719,0.18273920020136555,0.0828059507055074,0.23896058799699052,0.16814715494846233,0.07074308843062742,0.028557912490131593,0.030513231677243676,0.030913963159993584,0.029608178224113966,0.008358552008319014,0.03619961782849096,0.028671470457435722,0.019677613060450933,0.6377172592634832,0.6461470109023806,0.64548003761734,0.6230940633732568,0.7089719593860213,0.7223009223771572,0.7262253606684037,0.659017385954603,0.5289199049446497,0.23512747875354123,2.2560740664968543e-05,0.4969135802469138,0.41456582633053213,0.5552182071704044,0.8554979037399233,0.9595726947681911,0.2730766674048627,0.8489751044803406,-12.873182358642856,-0.2583197072454545,-0.0001799057363636,0.0,0.0493558276,0.1086627196,0.0411957085,1.5150582506,0.5753429106,0.0557246884,0.0097923887,220.0406835692,8.3634142586,2.7542604868,0.0,0.0029059656457489,0.0,0.0029512604685915,0.0,0.0035746198908433
7,6,9,2,0.16482455968590853,0.031166197020282515,0.5000000000000001,0.5160375414302567,0.012883349348387316,3.716370011082676e-09,7.764001611476994e-08,0.0034314050345539433,0.6083193618585119,0.736547164171382,1.1710458127166963e-05,0.9960691966651113,0.6171868392117059,0.07690092165898621,0.422620256830106,0.622424292984066,0.09243935437183402,0.16947408848387682,0.4262110075814573,0.11774071901449759,0.17429109519269514,0.051568414203921886,0.05509922934234334,0.05582284970829761,0.053464930218980924,0.01897008813076857,0.08215656728858693,0.06507111768580916,0.04465917704267395,0.5132983651251137,0.5195262091947142,0.5155911011437437,0.4904699443050364,0.6731292890408972,0.6857272970070872,0.6888249741117178,0.6239159474447998,0.1070769869808309,0.20963172804532582,0.00018040819287193808,0.5000000000000001,0.1316526610644258,0.6974059823524392,0.5634687606693882,0.912868118208304,0.7729964128500448,0.9943012604079425,-27.761456539357145,-0.9425469432030305,0.0,0.0,0.0928496705,0.1843770958,0.062557727,1.8521003737,-0.240428364,0.2279022067,-0.012206746,183.9383387473,8.4720370082,2.7446103604,0.0,0.0058216971096878,0.0,0.0061558666601776,7.195946004995808e-15,0.0093386373856923
7,6,10,2,0.2715108272513751,0.09498580093594003,0.5000000000000001,0.6660659460256473,0.012883474591180952,6.599074005024963e-08,1.1230662549218554e-07,0.0002371465143285262,0.7569190484980004,0.8136554515119084,3.0331425936434653e-05,0.9985281000841787,0.26757168231413364,0.07920506912442404,0.19286948081282873,0.2775923917577376,0.09520813013246082,0.0760382983512842,0.043781468835002064,0.10672085812452867,0.023389352526999193,0.061339951723856805,0.0655398099797301,0.0664005469056032,0.0635958326269852,0.010060309895536858,0.043569672485397386,0.034508833309340396,0.023683873139219967,0.4127853691935718,0.4172343811325134,0.4106590790924667,0.38332827878353404,0.383307841611318,0.3899953958837445,0.38640793704631454,0.34008805131385705,0.6449895144857537,0.21246458923512745,0.0002155127178224905,0.49382716049382713,0.4705882352941176,0.6823098536596608,0.7695368494199868,0.9397797615383108,0.25370695898615914,0.850551557242064,-0.888514223585714,-0.5856132929757576,-0.0609372390787878,0.0,0.6957419534,0.1197738959,0.046500276,2.1220618781,0.547908164,0.0625923884,0.0108081539,107.7717553835,7.2876133215,2.3490507574,0.0,0.0299250019582052,0.0,0.031400444122443,0.0,0.0405797252385541
7,6,11,2,0.319603890949966,0.1420332210344581,0.5000000000000001,0.6166732744605797,0.012883446968369683,1.2257492490605054e-07,1.4033458373443007e-07,0.00014441701568992794,0.7827574309794181,0.8536852908147745,5.205922095180839e-05,0.9982702513043029,0.4703121035270234,0.1207059069962296,0.21717002382094977,0.47755902227413,0.14507755718465848,0.08592092193138516,0.2876034492736848,0.17103829715913843,0.08368043375346712,0.044375308314480034,0.04741362184006775,0.048036306817637126,0.046007285643835126,0.013664133701338479,0.05917728542617906,0.04687065479217697,0.03216795630554193,0.5492998951389716,0.5561648774984818,0.5531754284865164,0.5288457170223694,0.6460100190424736,0.6580549720468727,0.6605271053617086,0.5973575080452111,0.3811434496911027,0.2209631728045327,7.175560918936849e-07,0.4783950617283951,0.2801120448179271,0.6269865185999299,0.8159032448328891,0.9583545281653523,0.2883309956498898,0.8576807503318868,-23.404477726971432,-0.7182412393757576,0.0,0.0,0.4085525551,0.1432351134,0.0559975691,2.4663642233,-0.2802251408,0.1870921783,-0.0208928997,122.5135926383,5.3249327217,1.7095267587,0.0,0.0237070143115144,0.0,0.0223778653292915,0.0802326852489573,0.0326830753010446
7,6,12,2,0.5592010283875695,0.38662301519665987,0.5000000000000001,0.535431625131625,0.012883568441675498,5.4176847139335825e-08,2.2726666221533823e-07,0.0006511934983878259,0.9328903760393266,0.9023536414179,4.85673737429213e-05,0.9996669554370735,0.6850207223208999,0.08119501466275661,0.4441217190549302,0.6893301076165846,0.09759934556209293,0.17821837282018507,0.2863881011632618,0.06549065616357991,0.19374765798738813,0.012217711947864888,0.013054241109529767,0.013225682976170789,0.01266703905505256,0.0041365210084760295,0.017914643528846155,0.014189077219719822,0.009738153180144806,0.5815613576310942,0.5889972883095871,0.5868552572713982,0.5632347708111918,0.6568616697350175,0.6691279251291742,0.6718503669036455,0.6079847449627308,0.41856936571384706,0.21813031161473084,3.3847728559459754e-05,0.42901234567901236,0.42016806722689065,0.5963636856034282,0.8722574970281152,0.9591984953698365,0.27588585361687856,0.8849851379786954,-6.404834115942857,-0.1774590539333333,-0.0003609607969696,0.0,0.0773945775,0.1523190631,0.0536508448,1.7789716244,0.508754128,0.0617016286,0.0016469305,196.8513928633,6.2415558659,2.1020026384,0.0,0.004570636453874,0.0,0.0046418956660258,0.002198325645706,0.0064642132936262
7,6,13,2,0.356868880127611,0.1632577451332496,0.7000000000000001,0.46372625574348014,0.012883419495132815,6.551683424072388e-08,7.816717294740405e-08,0.00015267798588614696,0.8385253589323296,0.7851135155106991,7.573946291988512e-05,0.9986463115768236,0.517931151146071,0.0738112693757856,0.37220031075469356,0.5245265704513221,0.08872667778372094,0.14896914142052237,0.3639967590717055,0.13483616860806164,0.13216722551620574,0.029127930292078136,0.031122277778108307,0.031531007887475156,0.030199159398833338,0.010204975306741896,0.04419619638492111,0.0350050640032991,0.024024442891264406,0.6168187158038438,0.6248786147660256,0.6236626954634953,0.6008172947575418,0.7085892812064987,0.7219104400765808,0.7258260513618384,0.6586426216176209,0.30114763633095964,0.21246458923512745,2.6267541037238327e-05,0.5000000000000001,0.19327731092436973,0.8569709523963647,0.3079613117729863,0.6865548029112298,0.714206838898837,0.9922767833798567,-1.876764385842857,-0.244771881730303,0.0,0.0,0.0866035397,0.0957689481,0.0382454759,3.1837070813,-0.7536067971,0.0481504393,-0.0027369992,195.7695155943,6.1844145852,2.071868527,0.0,0.0034689246591632,0.0,0.0033301654045959,0.0,0.0036761260881174
7,6,14,2,0.2677686938689326,0.09059387585294018,0.30000000000000004,0.4949728375178436,0.012883482883133058,2.0535601820583928e-08,1.0225843768424923e-07,0.00078254913497757,0.7161456585958592,0.6550541699521384,6.134971785510937e-06,0.9990294962649039,0.06347796667512476,0.04317658148303316,0.11178533095014093,0.26436973387836826,0.08504546455652391,0.08062655075415975,0.2529660281266277,0.28949132657336807,0.042560188714531835,0.05096379528616021,0.05445321303703806,0.05905522044681425,0.09693155996190696,0.013998728247889617,0.060626363532122945,0.05074475487003105,0.06142806667476855,0.4806698690893345,0.4863202692514521,0.48355462081339645,0.48019823454151933,0.5858921415980328,0.5967110848162203,0.5990631330721417,0.556571709471765,0.6777414627245736,0.23229461756373937,3.3847728559459754e-05,0.4907407407407409,0.5042016806722689,0.619187889974514,0.7847786368273262,0.9359394179844296,0.21681125969701093,0.8835879394088031,-2.1624159945428567,-1.5083395881909092,-0.0451985154969696,0.0,0.4817489978,0.1419263974,0.0545641089,1.7382332331,0.2599859862,0.0973557281,-0.0003022068,115.9607260689,7.7913310095,2.5934380547,0.0715868088612708,0.0311668497087169,0.050374023973482,0.0328078319564616,0.1640573027746806,0.0447911743512938
7,6,15,2,0.32940536640875867,0.14213803896309193,0.5000000000000001,0.6334046651848083,0.012883732007585195,5.863000863124325e-08,1.3422801733058387e-07,0.00033476871059200916,0.8338996844525781,0.8479428285243539,5.713411783492448e-06,0.9994254869699525,0.4781358369280216,0.16241621281943863,0.16628437372265506,0.48527571535830466,0.1951986911241859,0.06522658084682115,0.503848602349673,0.237450766781195,0.10687789970812211,0.02355902162319594,0.02517207394364624,0.025502659789879322,0.02442544465553567,0.012173365485215871,0.05272099495376355,0.04175702783562957,0.028658405836694767,0.5748866001945243,0.5822044041284855,0.5798870459666818,0.5561198239122536,0.7057097113743724,0.7189721459357408,0.722821335926256,0.6558226017244655,0.6507638341905829,0.23229461756373937,0.0001265033720395901,0.4969135802469138,0.42296918767507,0.6125213507416021,0.8682607776977553,0.9672991564581572,0.2761826058943523,0.8813730462634353,-22.322879503114287,-0.5005884885636364,0.0,0.0,0.1778453551,0.1276446472,0.0474154011,1.1321601197,-0.2137015159,0.0714198793,0.0170963556,168.2095455839,7.9907979545,2.7140363898,0.0807000083908758,0.0096926606392198,0.0920121663725709,0.0090363845049809,0.0825413101321482,0.0117905017324742
7,6,16,2,0.3171535694145796,0.12484013673851391,0.6000000000000001,0.48874182005223904,0.012883334808356482,3.205593349262787e-08,7.592247847212261e-08,0.00034840119523345665,0.809094334340327,0.7837416732584682,1.77836357766631e-05,0.9986955347079943,0.3067326397699399,0.07239736070381235,0.23559970541417066,0.3162175690331191,0.08702765629424537,0.09341596456586662,0.2001562590427686,0.05208246040392194,0.16504220224899163,0.04264236738958076,0.045562028942908304,0.04616039687746577,0.04421061287323227,0.012340119619803509,0.05344318175566241,0.04232902717698992,0.029050976623283174,0.5503287710910547,0.5572119620173781,0.5542495386858138,0.5299424456801868,0.6379746423049868,0.6498557264082399,0.65214251255049,0.5894883041120738,0.4135771850904043,0.21246458923512745,1.368597387412463e-09,0.47530864197530864,0.2969187675070028,0.6422436132868681,0.8004028916747956,0.9561513790939933,0.27222285946070013,0.8567709719244783,-10.301563304085716,-0.3394458717939393,0.0,0.0,0.3795294169,0.105775823,0.0410958737,2.8459020719,0.5325637931,0.1266215253,0.0234337189,136.2498031975,5.9122783156,1.9045304642,0.0,0.0182747965435246,0.0,0.0159535778690718,0.0015347649452582,0.0180964796461745
7,6,17,2,0.3974913779819891,0.20505348362186876,0.6000000000000001,0.516944891986859,0.012883555228459536,9.513275197533008e-08,1.4732717589995634e-07,0.00021154065462224478,0.7771398347999368,0.7540982062811058,5.943397182994284e-06,0.9992596114114722,0.2735769263300348,0.10025659824046924,0.15841781823346698,0.411737715858847,0.11820784696221252,0.09044486423494993,0.18273626946003815,0.23887538758065865,0.03730155779571416,0.017781399280766216,0.018998866110647345,0.01924837897338239,0.029949371246118534,0.004316294607920819,0.018693215653429053,0.014805735875474811,0.01565494283439844,0.5435867180170131,0.5503505912319943,0.5472110731095011,0.5278116802253061,0.6151135027636403,0.6265283697948161,0.6282878318657121,0.5698532994059133,0.7629472931477151,0.22662889518413593,0.0001714881969870537,0.4814814814814815,0.6302521008403361,0.6815725397372296,0.7250870650879169,0.9374336913481347,0.3411319381717486,0.9693888792830808,-21.199263891071432,-0.7172065850878787,-0.0131041440878787,0.0,0.1196139489,0.1680651732,0.0586563485,3.1292447745,-0.044398767,0.3267551538,0.015881606,174.1955222021,5.3049295518,1.8085183861,0.0061414511580758,0.0099329645275492,0.0047835032014621,0.0084581647102839,0.0031653269580705,0.0090794543390214
7,6,18,2,0.26853188839526204,0.08818095820129514,0.7000000000000001,0.5224335363117932,0.012883362440532146,4.482258384227691e-09,6.871486959918213e-08,0.0025068739215830336,0.8050151148338149,0.7764209150471557,9.191541062390351e-05,0.9987526235065762,0.3096506808762581,0.09664327607876,0.18279955558278066,0.3190956869942436,0.1161627285026587,0.07194302852562356,0.22504195844666938,0.10206989022039725,0.106462052055836,0.043067845016591305,0.046016638410982795,0.04662097674972887,0.04465173816259838,0.015330120392549796,0.06639242047219887,0.052585315435791556,0.03609000422016753,0.5663621550504454,0.5735290973293758,0.5709878259449983,0.5470332053917455,0.663500017158981,0.6759016512333577,0.6787772157506536,0.6144858103595132,0.3600737351727449,0.21813031161473084,1.3339056900390558e-09,0.4567901234567902,0.23249299719887956,0.6140024698728725,0.7899365195799444,0.9513099029551602,0.2900403558143539,0.8586339963763077,-21.01352920967143,-0.2590089010030303,0.0,0.0,0.1045016581,0.1275349692,0.0487211787,1.2670203079,-0.379979478,0.0724635463,-0.0182248321,180.3927777685,6.7854004832,2.2790590667,0.0,0.0043153798377225,0.0,0.0054405564691165,0.0015347649452582,0.0075441401996868
7,6,19,2,0.3396057854482428,0.16962416675998734,0.6000000000000001,0.5450945884931724,0.012883413996769406,2.3129276375674206e-07,8.941306193211376e-08,1.837128673304769e-05,0.8133698692354538,0.8320844974031877,8.512064774842533e-05,0.9985666164338491,0.751881925061321,0.10187997486384581,0.394874155327828,0.7552765495953949,0.12245540068590123,0.15819021400952243,0.3349730887204121,0.2262633034442303,0.0739553785546426,0.030369545171472077,0.0324489042422083,0.0328750569895847,0.03148643677414958,0.011056619042477994,0.04788453591179032,0.037926368816036435,0.02602937339603279,0.5954765505500078,0.6031587458238306,0.6013822278057329,0.5780676482074725,0.687989257581668,0.700890311291125,0.7043307542975578,0.638468609592151,0.579254598409387,0.24079320113314445,0.00023246970599856455,0.5154320987654322,0.3725490196078432,0.5890378080998282,0.8130581649825337,0.9544492911122844,0.30292405998134597,0.8652028703119453,-26.443987112542857,-0.150041431921212,0.0,0.0,0.0831201706,0.1295766209,0.0460150243,1.5995362997,-0.4732776832,0.0864803959,-0.0103180867,198.101670395,6.8369342209,2.2330720094,0.0,0.0040318965379546,0.0,0.0044964188619073,0.0,0.0047714075273858
7,7,0,2,0.34951589968487123,0.1772748341540562,0.5000000000000001,0.4640961511208571,0.01288322161846804,5.7317558318630034e-08,8.010304556445643e-08,0.00018670205187079665,0.7133141957161369,0.6654585066353603,1.2845585053291927e-06,0.997904231471585,0.5850038061405733,0.07933598659405118,0.39092207897317044,0.5906815717026778,0.09536544693704188,0.1565829707903135,0.40419005729498236,0.1216374759071483,0.1607470809731716,0.017201858994666478,0.018379645534837816,0.01862102614917262,0.01783448657447077,0.013963950828918508,0.06047574781847273,0.0478990862606285,0.032873782556254234,0.6475074406594102,0.6561104543632839,0.6557006416357806,0.6335298914052027,0.7453155321360889,0.7593856652708091,0.7641484187613247,0.6946093681319744,0.33144108648006954,0.19546742209631734,3.3847728559459754e-05,0.43827160493827166,0.257703081232493,0.6326070231993752,0.9033625845435274,0.9824815204115191,0.28652769864223276,0.8163626889413647,-7.189376127228572,-0.3724323779030303,0.0,0.0,0.088836753,0.1108761808,0.0445433512,3.3712911318,-0.2988667321,0.1797996628,-0.0262684661,189.4655099847,6.0565427833,1.9507184926,0.0,0.0048139422484213,0.0,0.0041328581478125,0.0,0.0044712714369644
7,7,1,2,0.3392159522458755,0.16536235324569468,0.6000000000000001,0.6702929257506101,0.0128832811056954,1.4820318825928278e-07,6.85629368136538e-08,3.1086610450106426e-05,0.8530083828310184,0.93391546982781,3.122070194689153e-06,0.9983786289634089,0.499577095491838,0.12054880603267709,0.22996257616742524,0.5064236255943939,0.14488877701916128,0.09112343857583646,0.3457376005555878,0.18758903879996655,0.09197221938309257,0.031469346217060074,0.03362400708330349,0.03406559250293423,0.03262668487106803,0.012543949701704376,0.05432593884796951,0.04302820427916514,0.029530831205480345,0.6523795201396649,0.6610687576342263,0.6607869207454578,0.6387232766508595,0.7283400113711739,0.7420639553942929,0.7464351448200811,0.6779849036999426,0.3186586782723876,0.2011331444759208,2.9071233772725746e-05,0.45370370370370383,0.2801120448179271,0.7986613399073528,0.4032990776537549,0.8648416123661902,0.8047060932919639,0.9975683230877352,-6.0205616949000005,-0.4703694375060606,0.0,0.0,0.047612752,0.1027857798,0.0401669805,1.5895235889,0.2571478155,0.0983993072,-0.0074684722,219.5705124149,7.5927599272,2.6110528759,0.0,0.0027189906963363,0.0,0.0027626938258176,0.0,0.0025061803125951
7,7,2,2,0.255109027093331,0.08373317591551163,0.8,0.6435986919113155,0.012883242043025432,1.0828461255575474e-07,7.771563532339358e-08,7.352791371388468e-05,0.8490478573441531,0.8574338518956242,5.925537816802245e-05,0.99781545495604,0.47830499873128646,0.14510892333472988,0.18531473960182682,0.48544256277634096,0.17440140955856917,0.07296591171332072,0.30641240812547016,0.09364786725886198,0.1542561104073229,0.024810820828267244,0.026509582039552382,0.026857733432697435,0.025723280902402904,0.009887192513616501,0.04281992742683357,0.03391500678335144,0.023276322064335626,0.5292390475383257,0.5357490023717975,0.5322326112588617,0.5074618889533093,0.6889084495653827,0.7018282487531458,0.7052898942048167,0.6393687925468358,0.46235058676039775,0.18696883852691226,5.210222705933e-05,0.42901234567901236,0.47338935574229685,0.7390640620404558,0.6218524869031199,0.900913760314628,0.47138682696022677,0.9805538469461229,-11.6897314424,-0.4964981078424242,0.0,0.0,0.1793872369,0.124814546,0.0450794513,1.2146920539,0.134739876,0.1135375925,0.0273225367,163.8307254885,7.6185359976,2.6098430911,0.0,0.0120924462785482,0.0,0.011426826502808,0.0061120786898669,0.0129875163736036
