fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.23132455878977026,0.0625723620284658,0.8181818181818182,0.5647311384244412,0.012391811435446794,2.7852773618854308e-09,6.984157530706028e-09,0.0004539083614282011,0.8166746254621003,0.9999999999999941,1.1845737898344335e-11,0.9999999999999993,0.3351717778840243,0.023304930449348223,0.42445926112128723,0.38586845160849664,0.008333453481163206,0.5791764273172291,0.6372865055477389,0.0729075791835062,0.20177721616421743,4.062152310440546e-06,4.720299614921629e-06,4.691023703900013e-06,7.307917947826892e-06,8.053130384318418e-05,9.35250072909319e-05,4.4485852032860896e-05,7.150608929173307e-05,0.5946257041332023,0.6951405940756753,0.7359987702814119,0.7178659691334558,0.540339055458742,0.7297452511309642,0.7529763232798764,0.75219524465572,0.43322939892232404,0.02654867256637166,1.30652016212472e-08,0.06875000000000003,0.5863513373954353,0.7333154981100649,0.971692034422431,0.9935185886452222,0.09051052535161658,0.8760148226175897,-1.3469265965454549,-0.0025993066,-8.531914893617022e-09,0.0,3.9134e-05,0.0038721591,0.0016979618,1.3294795221,-0.0518189603,0.0025376342,-0.0002472531,625.0446640869,6.3316775134,2.0428678676,0.0,0.0,0.0,0.0,0.0,0.0
1,6,11,1,0.25551262685352893,0.09110372806890407,0.7272727272727273,0.8208079932984483,0.012391814445024772,1.0248400872331388e-08,7.634829654166234e-09,9.961438629927356e-05,0.9023529887096107,0.9999999999999897,4.522268268138032e-12,0.999999999999996,0.12102998429069049,0.057097079600903114,0.07952107068262669,0.38918106686701737,0.02079038048414765,0.36344277243597867,0.5659940515414343,0.05752488115797521,0.21845725112167777,5.081847117325002e-06,5.905204718529691e-06,9.759224138808987e-06,5.3258249085998156e-05,2.8386101969011182e-05,3.29661916163996e-05,2.5212966407143734e-05,0.0001385481767129637,0.5610484881956354,0.6558547427921961,0.6943312117319024,0.6743265196922799,0.5326498444008484,0.7193607194525247,0.7422616786647516,0.7414970899242556,0.48551022276798916,0.04424778761061946,1.0666649582795368e-08,0.13750000000000007,0.6069565217391305,0.7303920875864807,0.9436555612020733,0.9904243478727484,0.05498038748487058,0.851467630188991,-1.5362618948545457,-0.023450580225,-3.76731914893617e-07,-8.333333333333334e-12,0.0006707132,0.0053329909,0.0023254108,1.5232898686,0.127931095,0.0039656844,0.0002112685,498.9946367109,9.0866467012,2.8795975691,0.0,1.6766940139175086e-06,0.0,1.9018336469847377e-06,3.3489051370079333e-11,2.27212240267654e-06
1,6,12,1,0.19817734176772436,0.0479756634719284,0.5454545454545454,0.6411626479119871,0.01239180646034942,5.106473000790809e-09,1.0017224773523997e-08,0.0003398292613448149,0.7926249172709456,0.9999999999999925,4.076064870827886e-12,0.999999999999997,0.23379550577146377,0.0337921491515549,0.2264582745549332,0.38754183457414115,0.03184878674721367,0.27058815776538364,0.6045699834369267,0.05759609735253784,0.23273419249060542,3.0927828302553915e-06,3.593873515074447e-06,3.57158384496163e-06,1.2478521653404578e-05,1.3270743167796796e-05,1.541197388212069e-05,7.330817815619826e-06,2.5577312572349364e-05,0.564875028962792,0.6603318534552185,0.6990791905146245,0.6792814919729627,0.5311859948440709,0.7173837426235143,0.7402212788648103,0.7394540732420634,0.41547080051192553,0.04424778761061946,6.4240336593941795e-09,0.10000000000000003,0.5738940365882633,0.7121681046584556,0.9459209402133794,0.9857948813833413,0.12310783072081402,0.8438845194071188,-1.740299093318182,-0.0173966337916666,-4.060212765957447e-08,0.0,0.0001338278,0.0040111953,0.0017543128,1.3328964854,-0.0178444077,0.0028054867,-3.0136e-06,574.7142457983,7.8912536011,2.5712796354,0.0,1.6329268810845596e-07,0.0,2.33059101631456e-07,0.0,4.694691443564424e-07
1,6,13,1,0.276375659024966,0.09239002096904585,0.7272727272727273,0.7773346141697132,0.012391814083775111,8.06634179631532e-09,6.239968268542386e-09,0.00010656312898730725,0.9311827544862102,0.9999999999999937,2.1333133217306226e-11,0.9999999999999978,0.20918994604193708,0.053601340033500894,0.13811838386145925,0.40050201488969334,0.026341210225060904,0.3195571615465648,0.6340095104098022,0.05074153862588352,0.2695340737920164,4.694036260663711e-06,5.45456099631973e-06,5.4207311008856706e-06,1.740916589394192e-05,2.9864522681542857e-05,3.468315509916944e-05,1.6497295755078927e-05,5.5013779690244744e-05,0.5839820175715207,0.6826873195651357,0.7227903159261468,0.7040629404250994,0.5356266358237126,0.7233809738841034,0.7464094355165761,0.7456361647839557,0.44183510687937966,0.032448377581120964,8.073214236567649e-09,0.10624999999999984,0.5403034661964641,0.7423671278197992,0.9718369607744811,0.99698811937765,0.09307101268809836,0.8387856608863404,-1.0813717526909092,-0.0114469283791666,-7.455319148936171e-09,0.0,0.0002415759,0.0045549188,0.0020082641,0.5087389062,-0.1801099844,0.0008509291,-0.000275788,545.2804511702,7.4406136943,2.5040608496,0.0,2.668025219396234e-07,0.0,5.059180135351227e-07,0.0,6.973909390626165e-07
1,6,14,1,0.2133266349815513,0.05601034733008402,0.4545454545454545,0.6529443136073839,0.012391814568814993,1.1012273186322819e-08,8.140880431592883e-09,9.814376818110304e-05,0.8069753008812667,0.9999999999999941,2.8114600220379565e-12,0.9999999999999968,0.1798032921248548,0.04777510742116378,0.13284292783030777,0.4070247933884298,0.022145648005305732,0.3644428781878486,0.6182300664303905,0.06275927145832949,0.22185901711345782,3.083073027886119e-06,3.5825905367708417e-06,3.5603708451542687e-06,1.823528126678963e-05,1.5851566081144604e-05,1.8409211853797793e-05,8.756475923301445e-06,4.457506352193363e-05,0.5638231552138306,0.6591011452348726,0.6977738508355441,0.6779183956680035,0.5325718101674745,0.7192553316614532,0.7421524510426455,0.7413840362469624,0.4103435601353259,0.04719764011799411,9.931091813746958e-08,0.10624999999999984,0.6008041140719963,0.6829331489938053,0.9392660375755698,0.981593265490083,0.09568503616756177,0.8581401454088629,-1.4137387226181817,-0.0244897212312499,-8.480212765957446e-08,0.0,0.0001784005,0.0040417637,0.0017647273,1.5714407838,0.1428728405,0.0030295048,0.0003206911,563.0643738188,7.4042905103,2.4294065267,0.0,4.94934002302524e-07,0.0,4.900095211287586e-07,0.0,5.391927477290778e-07
1,6,15,1,0.19907306771808625,0.04719680008538525,0.8181818181818182,0.5987366779400837,0.012391799075120362,1.3645407010043029e-09,8.227104506310389e-09,0.0011529596033224311,0.7308713120977882,0.9999999999999944,7.355924531060772e-12,0.9999999999999989,0.14713817362202036,0.05243609351103344,0.1020850120979099,0.39566969469298546,0.05814674375351422,0.17176087737916348,0.5587632905305524,0.056064949169441096,0.22023592804476963,1.0840488162559207e-05,1.4097487262690248e-05,2.4548242046420538e-05,0.00014094991238479984,9.006735161922892e-05,0.00011739152302605999,9.607738065841395e-05,0.0005301933391688295,0.5777590840530966,0.6754065828720599,0.715069490044504,0.6960120400007705,0.5367155592855144,0.7248517696603353,0.7479282077277245,0.7471645194339666,0.4366924923268548,0.0412979351032448,8.708431497690706e-09,0.07812500000000006,0.6034782608695652,0.7407480205237549,0.9696147197787089,0.991640666439711,0.00581318666152679,0.8383417671342983,-1.8649213163454548,-0.0051738401145833,-1.4231489361702128e-07,-1.6666666666666667e-11,0.0011092982,0.0052992247,0.002321266,1.4197741185,-0.2975004089,0.0045196898,-0.0010587615,478.7575325002,8.2764529687,2.7752357488,6.408616151755375e-11,3.5871699974077964e-06,6.324668679901329e-11,3.449821755784339e-06,8.165111859894416e-11,4.070978622453643e-06
1,6,16,1,0.21034602638255254,0.054496259127873134,0.5454545454545454,0.41162988193085853,0.012391806720709308,7.946999632939927e-09,5.827372106935627e-09,9.888140384639346e-05,0.7236275640656274,0.9999999999999941,1.4658914815508794e-12,0.9999999999999978,0.2632163103613141,0.03146165610662012,0.267978972415958,0.3956355440202172,0.03049351922605572,0.28488169368662364,0.5861725052984024,0.04232022361885082,0.286803164526383,3.0165657357011374e-06,3.505307775884851e-06,3.4835674019844782e-06,9.229977485595076e-06,2.0361319529420247e-05,2.364661276502099e-05,1.124768387636446e-05,3.5456637037398886e-05,0.5736379572864336,0.6705846123370295,0.709953687627117,0.6906460570914702,0.5358785647002675,0.7237212120931472,0.7467605054094976,0.7459863458494784,0.4666943814673138,0.032448377581120964,7.868571506936846e-09,0.07187500000000002,0.5653932584269664,0.7002507897384087,0.9409229464919008,0.9895020812695954,0.15145208568165003,0.8490994659763472,-1.0347643212454545,-0.0081379895541666,-4.180851063829787e-09,0.0,0.0001596914,0.0038586803,0.0016932224,2.457410431,0.3839034947,0.0042048336,0.0006395253,569.044301191,7.0053028762,2.2328987417,0.0,3.265853761728032e-07,0.0,3.874417028764721e-07,0.0,4.15629689506505e-07
1,6,17,1,0.2658910865800743,0.08262408202236984,0.6363636363636364,0.7079113602610481,0.012391818085084489,4.7214107672602575e-09,9.2153878837948e-09,0.0003387831982228082,0.8056348732511499,0.9999999999999964,8.78215938014161e-12,0.9999999999999994,0.28445802882316784,0.050105600466098674,0.1953794880017556,0.41184003824875354,0.024957107224729255,0.3405832670495301,0.6863345740796808,0.03890184627984399,0.3557903173722496,4.307024197388946e-06,5.004845487486981e-06,4.973804786022729e-06,9.34943652419442e-06,6.198031873321163e-05,7.198082589977226e-05,3.4238204977834477e-05,6.554075531399485e-05,0.5836118605883733,0.6822542302876176,0.7223309636530549,0.7035816534060408,0.5392961864421447,0.7283368223262692,0.7515230563142373,0.7507436800463798,0.4436109719527378,0.03539823008849561,1.1221477682079802e-08,0.08437500000000003,0.5272049689440993,0.7237723930166089,0.9648165731878428,0.9896535793675023,0.13459362130363536,0.85939069495164,-0.8445581259818181,-0.0013842769604166,-1.0219148936170213e-08,0.0,0.000156032,0.0038281088,0.0016865216,1.4127175644,-0.1648187539,0.0025652885,-0.0002970931,569.8524106071,7.8593277055,2.5681612979,0.0,2.340033662369945e-07,0.0,3.553983953311856e-07,0.0,3.746480079755133e-07
1,6,18,1,0.2688091140810624,0.08551600636747811,0.7272727272727273,0.706380744773906,0.012391813410702213,6.398749907133326e-09,7.7338810693507e-09,0.0001923149637085462,0.8516649809741438,0.999999999999998,3.089451065037708e-12,0.9999999999999994,0.3040605149921453,0.02796591653921789,0.3368641654549034,0.39232292876169667,0.04153750774953495,0.22395684584986708,0.6610803398101479,0.06776220912635521,0.22237627830288978,3.430846469209188e-06,3.986710007362336e-06,3.961983914324604e-06,7.800642172783677e-06,3.261937433765852e-05,3.788250130279433e-05,1.8019088117774116e-05,3.425318041712042e-05,0.5784855004618091,0.6762563112840818,0.7159693244458143,0.6969328292389387,0.5377632214621213,0.7262665028517309,0.7493868269992474,0.7486095503556423,0.4447963852141247,0.03834808259587028,8.277856966198456e-09,0.109375,0.5344466403162056,0.7368431815228944,0.9665248929316129,0.9911916740417455,0.08795314348824335,0.8996632942792613,-0.2604589270090909,-0.0021892240895833,-1.5044680851063832e-08,0.0,6.76511e-05,0.0036618627,0.0015871441,1.3222630473,0.0947943399,0.0027143107,0.0004744276,606.3033359903,8.0060783274,2.5054446606,0.0,0.0,0.0,5.000000000143778e-08,0.0,6.324555319465376e-08
1,6,19,1,0.22410497246954986,0.0630036189204454,0.36363636363636365,0.7262125931467652,0.01239181556772383,8.944828252345554e-09,6.9807012536651766e-09,0.00010722599759801992,0.9080845889305661,0.9999999999999952,7.480119042886039e-12,0.9999999999999987,0.32202376886824674,0.045444614376229,0.2390447732412793,0.3825387610135921,0.02910941622572407,0.28509576647845875,0.7068336034479686,0.06446846012783297,0.24743806346505115,3.193147732609783e-06,3.710499474351612e-06,3.687486474898468e-06,5.143151379091487e-06,5.2282785787586805e-05,6.0718598714059365e-05,2.888124445298173e-05,4.397833012616199e-05,0.5702364144056299,0.66660475563902,0.7057324881753854,0.6862336003457897,0.5392251309649673,0.7282408595742884,0.7514240385314992,0.7506445328488278,0.44474442823854987,0.03539823008849561,7.479522515621815e-09,0.10624999999999984,0.5344466403162056,0.7326024015794652,0.9704513129498248,0.9921914149899846,0.1650165995775088,0.9024711043639649,-2.562808642918182,-0.0103466077770833,-2.8808510638297873e-09,0.0,9.99035e-05,0.0037325794,0.0016332793,0.8067891985,-0.0871337177,0.0015157494,-0.0001465715,589.2170870007,8.1202949747,2.7160479972,0.0,0.0,0.0,1.000000000139778e-07,0.0,1.8881806352604818e-07
