fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23255997652530638,0.06187485275002748,0.7000000000000001,0.5633957362608618,0.012587340399364525,2.6199671147666706e-09,6.928544833985809e-09,0.0008458526213604312,0.8157715586535599,0.9999999999999939,8.185337299046512e-12,0.9999999999999994,0.13580246913580227,0.04915730337078662,0.08360076919985018,0.4161490683229813,0.050420168067226885,0.11313990020328961,0.592369477911647,0.06263498920086392,0.2685943143362759,6.319775520644949e-06,5.8514599273864095e-06,1.1014958570052966e-05,7.846627155310622e-05,5.9823339523256094e-05,6.339065180331374e-05,0.00010586118076331761,0.0004242069574738058,0.715895502832302,0.7115764111142693,0.7830731150858554,0.7491242263184654,0.77844830083264,0.7496235959171007,0.8596726431093759,0.7116843754030019,0.38790244577374766,0.026315789473684188,8.708431497690723e-09,0.050000000000000044,0.5536842105263158,0.6210348403432229,0.9701864544224905,0.9903512886019946,0.06779628269293657,0.8527812774533923,1.360280751526499e-06,0.0058440574870296386,0.009501855212125553,0.3002144159416156,0.5151476614383041,0.0077809516404036706,0.5409193710478242,0.5991108110139165,0.06421027024531693,0.1084846798753139,0.0,2.24114053443972e-07,0.0,3.254993090876877e-07,1.2559757320635743e-15,5.194782840154462e-07
1,6,11,0.0,0.2577611576437127,0.09126442980908131,0.8,0.8186546563275191,0.012587343375478543,1.0291332041044016e-08,7.603993901375114e-09,0.00016509126991612935,0.9011447092376893,0.9999999999999895,3.111789214434342e-12,0.9999999999999961,0.14609053497942381,0.05898876404494392,0.07615027744928587,0.39958592132505166,0.03361344537815126,0.15297973264338077,0.5040160642570283,0.0799136069114469,0.1904273925078217,3.6484596259517114e-05,4.836727889390216e-05,9.512457087783286e-05,0.00044966497337261006,0.0001066919558807575,0.0001548668423824737,0.0002753102354408244,0.0007447367418907761,0.6683555072270877,0.663440817027787,0.7282433881766908,0.6957295839362915,0.7545788874368053,0.7266303816135846,0.8332800418337534,0.6897065721598348,0.4466865319106217,0.04385964912280702,3.017303871158599e-08,0.12500000000000006,0.623157894736842,0.6177972556884093,0.9406682322211433,0.9855868188313562,0.019458881958041685,0.8374557691656407,1.8687313355302195e-05,0.012880134426235819,0.019954311486468233,0.2230955652534903,0.5573592064512575,0.0054987976008908715,0.542987373742291,0.49002815573549935,0.03376370805550885,0.05806073388751395,2.812339587586629e-13,4.1968640511667915e-06,3.9559250464591995e-13,4.802996123955186e-06,1.4513484889343422e-13,7.324165090529154e-06
1,6,12,0.0,0.19942728865230877,0.04735472265134775,0.5000000000000001,0.6395735434817327,0.012587335465211935,4.948753126465207e-09,9.933045740186328e-09,0.0006100813275092445,0.7905774819970296,0.9999999999999925,2.8151231955893426e-12,0.9999999999999969,0.14609053497942381,0.0603932584269664,0.07457508610648843,0.4306418219461697,0.03361344537815126,0.16410521776627857,0.5522088353413658,0.047516198704103674,0.3075642405489035,8.186378404294563e-06,1.3158463708936656e-05,2.3423081196310833e-05,0.0001308519451818127,2.4287324663711517e-05,4.438767453359503e-05,7.123545965141565e-05,0.00021417080107662365,0.673270272801657,0.6684155010226945,0.7339045427933568,0.7011967286934145,0.7567266606715003,0.7286981149080405,0.83564879654459,0.6916518642221942,0.3807061989688081,0.04970760233918133,5.2446887494951196e-09,0.10937500000000006,0.6294736842105264,0.5897399685498343,0.9430532762054848,0.9786086240332464,0.016846703737052174,0.819591665347194,4.139527502010955e-06,0.0052966787793913145,0.008604594530532635,0.19445668272666544,0.5577231145694592,0.005366117317585824,0.5436199902277107,0.557433472319152,0.05751217128630581,0.09770587804677999,1.1774609955129762e-14,7.988360672666715e-07,1.94717134981895e-14,1.0108955529969875e-06,6.744649295969167e-15,1.6821541561908133e-06
1,6,13,0.0,0.27806447722330363,0.09198479661698808,0.7000000000000001,0.7757038924395694,0.012587343018263909,8.104698260822837e-09,6.213277306586397e-09,0.00017720642435418836,0.9306629225042713,0.9999999999999937,1.4743928337745222e-11,0.9999999999999979,0.1604938271604938,0.06320224719101133,0.07799474451151589,0.4202898550724637,0.06722689075630252,0.08853432993148387,0.5783132530120485,0.05183585313174928,0.3019998258956482,1.2989828154248757e-05,1.7184195352031077e-05,3.0691134552009665e-05,0.00012484847282035147,4.2337854802971866e-05,6.43258140896716e-05,0.0001027547574035121,0.00028961392249986256,0.7003823239733397,0.695868715348453,0.7651797347939955,0.7316839706005676,0.76445069674025,0.736139151394016,0.8441919434842751,0.6987773813512764,0.4434601345226521,0.046783625730994156,4.193943955666701e-08,0.06875000000000003,0.6189473684210525,0.6349206791583866,0.9703414954629406,0.9954826073379542,0.013844024450043263,0.8288626484259166,4.91841846604964e-06,0.007777723295097138,0.012875256456506393,0.290446699844053,0.6057736474159117,0.008152369546964416,0.5452933020382618,0.546323915444456,0.050724670881589176,0.07932888459365367,1.3807131732927121e-14,9.836676431707697e-07,2.9051951062333525e-14,1.2941460576337934e-06,1.8109634622816976e-14,2.157150521053479e-06
1,6,14,0.0,0.21472592118410683,0.05545634029063513,0.5000000000000001,0.6514385471589789,0.012587343552217446,1.1160886881349799e-08,8.081072815357275e-09,0.00015925921281496745,0.8064647441114451,0.9999999999999941,1.9429611050484144e-12,0.9999999999999967,0.15843621399176952,0.0407303370786518,0.11222374926550306,0.43478260869565205,0.05714285714285715,0.10568215742859985,0.56425702811245,0.043196544276457874,0.3351719808063144,1.3208902994159213e-05,1.6877909637482926e-05,3.375868370354211e-05,0.00020666198836907437,4.736478275220196e-05,7.080566382792064e-05,0.00012178328961640263,0.0005018239051361087,0.6716888733630079,0.6668140022843999,0.7320812823591164,0.6994326107679392,0.7615555642714477,0.7333501605810464,0.8409906374974565,0.6961202353910808,0.4154300584420314,0.05555555555555553,6.619433458772506e-08,0.09687499999999999,0.6652631578947369,0.5451975556702819,0.9360459482880148,0.9723182659479878,0.017395140243188098,0.8348062595173271,7.133673564639626e-06,0.005007783756124495,0.008294365734679409,0.14795111100411684,0.4932203672537082,0.00441226609745626,0.5400914603054425,0.5367840880549197,0.03874922561506758,0.07153370581168572,2.6898536254991174e-14,1.3495725269097261e-06,3.326407771300736e-14,1.469737228503948e-06,2.0526094567357066e-14,2.6857055116792867e-06
1,6,15,0.0,0.20021682234016402,0.046501041720334604,0.5000000000000001,0.5961057188732944,0.012587328108713021,1.2768651398821599e-09,8.16468396508618e-09,0.0021668344152591806,0.728429855665115,0.9999999999999944,5.082637476584544e-12,0.999999999999999,0.15432098765432078,0.10533707865168548,0.046542213610194415,0.40993788819875765,0.09243697478991596,0.06453212591634323,0.5000000000000001,0.06047516198704103,0.23509668831030894,0.00010117205588160423,0.00012686937392430796,0.00026424818692840474,0.0007018316748317426,0.0004879574088133007,0.0006839063335926039,0.001289328152851012,0.002190594418281625,0.6914009978947173,0.6867794116369164,0.754842701890144,0.7216677916657288,0.7694673569974871,0.7409762516863042,0.849760811703421,0.7034613161262939,0.4546299726762053,0.04385964912280702,1.0447659715608007e-07,0.10312500000000008,0.5789473684210527,0.6324761487201969,0.967999356722441,0.9875017126234448,0.016340243113776506,0.8122199009639152,3.365128747896246e-05,0.016287843543866466,0.026406265892839082,0.17935991671399482,0.6094045001772889,0.006849627618123225,0.5485102307206338,0.4617245006561389,0.039238852672783986,0.06492098535113713,1.179409352919376e-12,8.126924991820337e-06,1.476740886608666e-12,1.0335610201187375e-05,6.789283918226091e-13,1.6708804762749065e-05
1,6,16,0.0,0.21168773755322887,0.05391797103046555,0.5000000000000001,0.4079887768841627,0.012587335683191288,7.933848507888509e-09,5.767900379511655e-09,0.00016388834832108812,0.7220217748774648,0.9999999999999941,1.0126650122025283e-12,0.9999999999999979,0.15020576131687238,0.07584269662921359,0.06216272525331367,0.41407867494824,0.06218487394957982,0.09362615248773073,0.5441767068273095,0.0367170626349892,0.36058418165239103,9.65310109454923e-06,8.937775407567054e-06,1.666567230067647e-05,6.17610181179133e-05,3.2507787058874745e-05,3.444625169319263e-05,5.7851057503458266e-05,0.0001399271900520435,0.6856716569091237,0.6809719135412797,0.7482085503485318,0.7151299132158271,0.762381130096132,0.7341445919858346,0.8419015548003532,0.6968614207518246,0.4256902513315446,0.0321637426900585,5.381090562812117e-09,0.046874999999999944,0.623157894736842,0.5716418303101507,0.9377906267982883,0.9842530560166846,0.022763111137598366,0.8183311952202925,3.7828671803080025e-06,0.002123652900224881,0.0034034185479034015,0.15299500721385884,0.43310113866192324,0.0037235978802482033,0.5381063759444649,0.5669799582881216,0.04055362590187711,0.07545634844493329,8.060378436649464e-15,5.215253758025195e-07,1.0714901046059001e-14,6.184650889735652e-07,5.560471910985166e-15,1.3136845350039617e-06
1,6,17,0.0,0.26730037532563794,0.08201320145001799,0.7000000000000001,0.7071428739182848,0.012587347058113652,4.821535024504668e-09,9.163327636211209e-09,0.0005740491653954339,0.805026242152661,0.9999999999999964,6.064233343998707e-12,0.9999999999999996,0.1604938271604938,0.057584269662921336,0.08470325271926289,0.4409937888198756,0.04873949579831919,0.12304999619511453,0.6586345381526107,0.06695464362850971,0.28228762309148725,5.416811139273494e-06,8.058844024418769e-06,1.4387381043969674e-05,6.30193702349665e-05,4.381512221664316e-05,7.732981487013525e-05,0.00012098068132219125,0.00037741714489093406,0.699485794735997,0.6949605454486368,0.7641442895774584,0.7306670390270007,0.7765789371170837,0.7478231325459102,0.8576056586276359,0.7099607967000007,0.4109387652290388,0.03508771929824565,7.109709432312424e-09,0.06875000000000003,0.5768421052631578,0.6067200749373325,0.9629488961845747,0.9845966598488233,0.03910683892478363,0.8401917958557159,3.114441809666568e-06,0.002583031284686222,0.003801001085941391,0.1955084096990618,0.4307967976187604,0.003011712186351649,0.5390783785221843,0.574523448145795,0.024708268938667094,0.04402221085186377,5.5062878177435945e-15,3.26950118322721e-07,7.143268829872763e-15,4.022402460994573e-07,3.338184680027993e-15,8.420144891121221e-07
1,6,18,0.0,0.2703481259745246,0.08499100553968357,0.7000000000000001,0.7056063173250503,0.01258734239713813,6.279717645678383e-09,7.700175407331992e-09,0.00033825777680862915,0.8510728844988366,0.999999999999998,2.14333332169709e-12,0.9999999999999996,0.15432098765432078,0.080056179775281,0.06058960597303175,0.40993788819875765,0.04201680672268907,0.13035791289348855,0.6064257028112453,0.028077753779697623,0.46960967249457475,5.318628093236874e-06,7.020058908762266e-06,1.3159939468832697e-05,5.717855963441334e-05,2.8032935491180345e-05,4.0857453954562856e-05,6.944302248420987e-05,0.00017993341390552226,0.6926988982526958,0.6880880334909776,0.7563150731763173,0.7230331681720382,0.7710367961607627,0.7424836913493238,0.8514755006749086,0.7048461398022405,0.43903040205860044,0.03508771929824565,6.424033659394191e-09,0.03750000000000003,0.5747368421052632,0.6265958720807225,0.9647463976262753,0.9868434596958781,0.0459173858176387,0.866065908647926,2.146515754767644e-06,0.004025161251849131,0.006801066534190398,0.13190292538118803,0.576670430715893,0.0034414513132642126,0.5448403030040349,0.5843126302899349,0.04413713217787542,0.07549259563938973,0.0,2.997317320720954e-07,0.0,4.199866818935953e-07,2.1851901187258716e-15,6.835444066592688e-07
1,6,19,0.0,0.2254617155742544,0.0624507162180402,0.4,0.7252486357295631,0.012587344527019304,8.913019813817549e-09,6.942779109938628e-09,0.00018031897382560994,0.9080023384306477,0.9999999999999952,5.1632678438762875e-12,0.9999999999999989,0.133744855967078,0.06179775280898887,0.06747650602831169,0.4037267080745341,0.06050420168067226,0.09367999242734988,0.6847389558232934,0.02807775377969745,0.5266408905059109,4.566434989496128e-06,4.2280475413666115e-06,8.521356142888814e-06,3.818950564924352e-05,3.6867019472944996e-05,3.9065428527722604e-05,7.198052816650279e-05,0.0002075682233621287,0.6807271828420363,0.6759651667172482,0.742504367631242,0.709565634987791,0.7751027241190536,0.7464004898736523,0.8559722829075765,0.7085962469035808,0.40823836491303345,0.03508771929824565,9.161402457138503e-09,0.04375000000000001,0.5852631578947367,0.6200841233042262,0.968881027955828,0.9882748691795117,0.06025326823345652,0.8633929028169096,2.4665223634622732e-06,0.0017759211986788231,0.0026309917775344666,0.3648727222314686,0.525689854360127,0.0069796622878354996,0.5384840760531823,0.5846341121986923,0.046767154892059945,0.07967819293619974,5.5062878177435945e-15,3.7265424833022797e-07,7.143268829872763e-15,4.5251448502798833e-07,1.9073904245612675e-15,5.909459342952187e-07
