fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.22624981937909586,0.06043847355547217,0.625,0.5573439434085121,0.013691356253063756,1.816010924490306e-09,6.881620721172603e-09,0.0005690544477493292,0.8113271733560423,0.9999999999999933,7.370181637163025e-12,0.9999999999999991,0.19416342412451376,0.12040571490893232,0.10079741561341449,0.6022878425113064,0.1022628026994839,0.18504162816626563,0.5221070948350867,0.047577247191011314,0.4151120543102218,0.0008502070772018133,0.0010672142418442305,0.0014081268831278712,0.0029340276157516,0.0009287597886704793,0.0024171540293535763,0.004436745462001703,0.009359654450550137,0.6219879277803703,0.6594492448781899,0.680639863798081,0.7077326666716481,0.7249224763639496,0.7376679887334401,0.7644915556578775,0.8298620275152132,0.43312799820706505,0.022662889518413554,1.156144527472142e-07,0.07807807807807804,0.5657894736842104,0.7267751248138452,0.9608829155740288,0.9869116766818447,0.019379849934903493,0.805477400171942,0.0017095398297423963,0.02655741476252775,0.04490739942254292,0.49566915948241946,0.7103331142229123,0.04901882998925314,0.6117385471639006,0.642340978328306,0.29654007715915487,0.38959541675076753,2.599977184807796e-10,0.0004259843630498305,1.4824423882846047e-10,0.0003480258948497142,3.0395901503701226e-10,0.0004180181980526932
1,6,11,0.0,0.2573258361534932,0.0942558355246477,0.75,0.8078753987294391,0.013691359065902433,1.0523471815301661e-08,7.669520717656243e-09,7.266721965503514e-05,0.8949910636215167,0.9999999999999885,2.736982674869789e-12,0.9999999999999958,0.15914396887159538,0.1253680881230232,0.08412167911861822,0.5663740356477784,0.08034934497816595,0.21482607981073754,0.36541959977853367,0.0515273876404494,0.28080779488002217,0.0037931294683502814,0.005149608550953409,0.006760152404625262,0.013428139822869039,0.00162372527136693,0.004394949094223057,0.008330903145430148,0.01693585649047803,0.5528464745983264,0.5859917144204962,0.603227538364452,0.6168465813110283,0.6012998414953357,0.6112838497109494,0.6315181465641153,0.6756528870528848,0.4360352728920742,0.03399433427762033,4.782636414041422e-07,0.1531531531531531,0.49122807017543874,0.7306453495624778,0.9220049512063555,0.9792815932225836,0.05030361094394778,0.797530871988928,0.010652079960952411,0.03952655659176839,0.06969672354263022,0.314999478462952,0.2900294520375755,0.026681352292214744,0.5348615511928357,0.478599172876643,0.2843923213467697,0.35357942302034656,1.9394502193305653e-08,0.0026446020971578415,8.758270176975158e-09,0.0021742818401405146,1.2466341270196464e-08,0.0029717137676741495
1,6,12,0.0,0.19278629123323693,0.04638646163825808,0.625,0.6323857637225281,0.013691351524042014,3.886481622507582e-09,9.73948848935539e-09,0.0003590048009473342,0.7802763297924403,0.9999999999999917,2.528105359740152e-12,0.9999999999999966,0.1883268482490273,0.06271130984840217,0.1817997407447606,0.6202447459430699,0.032870186581976976,0.4381328829912878,0.4710907221387329,0.051702949438202174,0.35678701280655906,0.0022897581594769375,0.0030562405706935445,0.004412808855315241,0.012255451387581474,0.001441268366895929,0.004332278820483629,0.008543488059914313,0.023743275053877466,0.5558471629248336,0.5890488288253859,0.606413409019126,0.621106769959739,0.6625342810187558,0.6739851547930781,0.6975695005683491,0.7534484250834506,0.34232840397910036,0.03966005665722379,3.030135479156575e-07,0.17117117117117114,0.5657894736842104,0.6901651244264264,0.9252415080071319,0.96912149280309,0.026024372133582663,0.7613890919568582,0.005319325063415019,0.029269598003312566,0.05373114976554906,0.11944837734006879,0.48869101263128695,0.011264664439526832,0.5660986937960344,0.5391619764192553,0.5818642101932562,0.7622065043818131,2.680978351042778e-09,0.0012405442099752406,2.306756530518958e-09,0.0013216443087015624,4.111776993278004e-09,0.0017523762247490077
1,6,13,0.0,0.2747944738064192,0.09194145286653937,0.625,0.7678077489330655,0.013691358729672878,8.304792016895097e-09,6.304710664603214e-09,7.79927114345557e-05,0.9280620968959026,0.9999999999999931,1.32887191546104e-11,0.9999999999999977,0.16498054474708185,0.07274511942414652,0.14600566763620484,0.560388401170524,0.08765383088527187,0.19832199050813432,0.4724353397136755,0.047489466292134845,0.3776653245140415,0.0016646759059302885,0.002604260492491286,0.0037663708752539147,0.010171508936305858,0.0008708404904720651,0.0027745588295623328,0.005816153113151282,0.015936211919148926,0.6001290995035494,0.6363017582778433,0.6563269462333529,0.6799618899255577,0.6594766457860662,0.6708143209823955,0.6941653846021698,0.7487194594784792,0.3296125609005518,0.03399433427762033,4.1077052862704137e-07,0.13213213213213207,0.5526315789473686,0.7464634390819713,0.9610505070395685,0.9936251820354884,0.031315383507255545,0.7727987546101588,0.0036417746332503944,0.02828442026602103,0.052983135627225966,0.17720236399182748,0.5508435804786124,0.01924851178800309,0.5773709000074295,0.5719853134270217,0.4100041949152674,0.48929319217357575,1.4544059963007796e-09,0.0008477078710586756,1.0149136311031105e-09,0.0008691660246812495,3.129768504165363e-09,0.0014470962727785362
1,6,14,0.0,0.20908194494776175,0.054800409098895435,0.375,0.6444914314975344,0.01369135950144883,1.1905610773952265e-08,8.010295121764548e-09,6.353266466923495e-05,0.8043376090608981,0.9999999999999931,1.7507939610345198e-12,0.9999999999999966,0.1883268482490273,0.07776202421201878,0.15012863468535148,0.5843309390795426,0.04382691544263586,0.34652439583462574,0.48896622637032355,0.08400632022471907,0.2619688419464801,0.0015152247920312317,0.0026052125799509588,0.003925392547538296,0.010956930678151244,0.0010120232607950248,0.0034505076529463764,0.007524910948590785,0.020116745953870762,0.552486113610194,0.5855925086240564,0.6027552204180728,0.6164995433743232,0.6601728045387831,0.6716039931149242,0.6951112800072166,0.7501969276463888,0.2701911608020251,0.03399433427762033,7.175425315283303e-07,0.16516516516516508,0.5921052631578949,0.6290595612136722,0.9160506616762298,0.9603351525646302,0.02964798094571658,0.7981940500967288,0.005786269921097006,0.021477777190754554,0.0377338823460744,0.2813140868935797,0.4876456534520536,0.016298173272504914,0.566863223251066,0.5434349449227868,0.39510499731031967,0.4474854355694758,2.0009883169688803e-09,0.0009907141821303444,1.132780720118316e-09,0.0010677855105523494,5.189038011586697e-09,0.0018145691985313906
1,6,15,0.0,0.19299375239164246,0.045138810406001394,0.5,0.583463241418926,0.013691344307132283,8.489241342550176e-10,8.080699365190627e-09,0.0014933121377273338,0.7160971174991417,0.9999999999999936,4.5752326420186486e-12,0.9999999999999987,0.15914396887159538,0.168066310393718,0.06135752981707337,0.590316573556797,0.14974196109567287,0.12983415578395988,0.4063908882385511,0.047928370786516857,0.32534601174108724,0.0032094101499558375,0.004646675267841827,0.00675552248703726,0.011837688500505542,0.0022518637854435147,0.007353102445716905,0.015404736026515006,0.02736918337115759,0.5845520453171653,0.6198004389484632,0.6391080016497195,0.6590200792659862,0.6883186230705386,0.7005207699633973,0.7257809456789814,0.7854446165896684,0.3399447577574819,0.019830028328611846,2.473828497169432e-07,0.13213213213213207,0.5043859649122808,0.7431932987700589,0.9580058202088308,0.9826612283290015,0.030576204470987467,0.7632449175923599,0.008219380903074806,0.035505754534500195,0.06394991935218804,0.1823216136986381,0.4493862694149856,0.013646212255819015,0.553538262861905,0.5009513581433322,0.36145793525151915,0.43965084975712515,4.724758106816582e-09,0.001871463421102763,6.642390688119992e-09,0.00172082099002271,1.1117413061859027e-08,0.0026908079043815587
1,6,16,0.0,0.20569034320487195,0.053141124005707294,0.375,0.39055942294928847,0.013691351531721335,7.875887215643856e-09,5.700098379344832e-09,7.247196499680069e-05,0.7141795980414652,0.9999999999999931,9.10606666297293e-13,0.9999999999999978,0.19416342412451376,0.06271130984840217,0.1856027402824006,0.5963022080340517,0.051131401349741944,0.3164767083003694,0.45408526457328185,0.059339887640449486,0.3141964017840496,0.000926376502841914,0.0012536319861788916,0.0020562934926679917,0.006125252736674226,0.0005348773678171182,0.0015759013192118186,0.003598341135492138,0.011249811425854144,0.5750446915473838,0.6094213078665587,0.6278198307782717,0.6453979582611316,0.6629584683217871,0.674284407993269,0.6977496157929509,0.7525125750901771,0.32325031436202956,0.03966005665722379,2.473828497169432e-07,0.13813813813813808,0.5921052631578949,0.6656851444392766,0.9183741248788118,0.9777513197026437,0.03365486345423768,0.761759898093928,0.0025675074761982294,0.012683709537437984,0.01970794342002448,0.3060746782813377,0.5105256573231436,0.029470027850464285,0.5683777963739312,0.6200858678806073,0.6221466437393965,0.7763904464853202,1.2105362181122663e-09,0.0005942534701954729,6.399139247444586e-10,0.0005811219055950435,8.695291585635887e-10,0.0007583572806702987
1,6,17,0.0,0.2624011055426314,0.08094963660008755,0.625,0.7036764016613208,0.01369136295417603,5.322673843429981e-09,9.132495588521576e-09,0.0002317463222726585,0.8020196041701425,0.999999999999996,5.4414623882356825e-12,0.9999999999999996,0.17665369649805457,0.11789726251499616,0.0962808848945684,0.590316573556797,0.06208813021040099,0.2720691005896774,0.5505022542118169,0.028441011235955098,0.5809431726612438,0.0011294319394169105,0.0015473230431029053,0.002077684382992503,0.004659156142590665,0.0009965886432084512,0.002870212857550392,0.005501659909518989,0.012084761529177068,0.5951079070832779,0.6308308679828808,0.6503926918227846,0.6718731813957022,0.7046813994598795,0.7169963060836357,0.7427414497411603,0.8046579456318466,0.36968550889593477,0.02549575070821529,8.528288462347406e-08,0.099099099099099,0.5701754385964912,0.7086868461633689,0.9513698678202791,0.9790983721250333,0.028611670484390422,0.7876670273947968,0.003101038627421455,0.007366844237222128,0.013951770303134423,0.34146168255120307,0.6688595504777695,0.02158194151632782,0.5941429735748353,0.6081039745327618,0.3167678695563484,0.38537644216672257,6.46394725821034e-10,0.0006704748660165119,3.22376615359248e-10,0.0005477270221790464,6.956181759641931e-10,0.0007217309023086246
1,6,18,0.0,0.266175530793229,0.08435619077723035,0.75,0.7021943822256352,0.013691358360799821,5.6980084092171695e-09,7.758021487592583e-09,0.0001750520692996771,0.8482335978871092,0.9999999999999978,1.969429766566621e-12,0.9999999999999996,0.1883268482490273,0.08027047660595485,0.1458224755281511,0.6322160148975793,0.076697102024613,0.244420183554503,0.5221861899865539,0.051615168539325885,0.3942599958730093,0.0007297621280720516,0.001171417302283697,0.0017365026780957367,0.004893673437552093,0.0004617296417994438,0.0015914275992410765,0.0033976134095881827,0.00965511540630238,0.5850672314216583,0.6201434372755878,0.6390983034669095,0.65857418400408,0.6784871729689387,0.6902074472852244,0.7144930551644695,0.7717751444376963,0.43122668471628645,0.01699716713881011,6.79023305728429e-08,0.10810810810810809,0.5307017543859651,0.735601407022461,0.9537332586249807,0.9818350470006767,0.0229681583366613,0.8098758991176728,0.0022702787512252276,0.013208395756899041,0.02338505552225008,0.20965012879643125,0.5102662668153439,0.017208052266647532,0.5694158308009708,0.6290637772944129,0.299063721150983,0.40289779644647167,7.992740003075775e-10,0.00044316547282110516,3.1883503433860455e-10,0.0003718204047825757,9.500468947728934e-10,0.0006736253580955855
1,6,19,0.0,0.21971036158136567,0.06176554188932895,0.375,0.720820399574017,0.013691360357915018,8.764533508383561e-09,6.9810989137878814e-09,8.382519723109841e-05,0.9076787822176231,0.9999999999999948,4.624136577119353e-12,0.9999999999999987,0.15914396887159538,0.08027047660595485,0.13031024057198798,0.5663740356477784,0.047479158396188985,0.3196525911365435,0.5758127026813258,0.051702949438202174,0.43270356935615895,0.0004163557714405558,0.0006552981641342138,0.0008921935786244924,0.0026136009128083404,0.00033824785741311844,0.0011357945831062157,0.0022141995939385416,0.006148917739673731,0.5646380605374463,0.5983141642887553,0.6159100892160858,0.6304742861016832,0.6893393598177406,0.7012783368173457,0.7260984562781889,0.7850127061883418,0.29603002475939166,0.02549575070821529,6.962388693213379e-08,0.10510510510510504,0.5921052631578949,0.7264476517195511,0.9591658808305341,0.9833396126584872,0.017568430474278335,0.8129676675306537,0.0017007934719414902,0.0022476677697715053,0.0023872996988415357,0.1843606336018775,0.516941617406043,0.00851532613102484,0.5730388188627716,0.66456600176741,0.6890171123520835,0.7431165859793014,1.3824703837463925e-10,0.000324435076186869,1.6360925313118448e-10,0.0003308463531516593,2.477673667516891e-10,0.0003895317966374526
1,7,0,0.0,0.23615085842092218,0.07292786856060081,0.5,0.6445881020338312,0.013690700108067628,9.065718374721441e-09,8.962186308571271e-09,0.00011436513071570923,0.8146683395843424,0.9999999999999921,6.2276349577445114e-12,0.9999999999999989,0.15914396887159538,0.08027047660595485,0.13031024057198798,0.5723596701250335,0.1168717745136959,0.15797128311313263,0.5506604445147513,0.06803019662921359,0.3439455468509063,0.0011446987950849538,0.0017048518851143799,0.0024233357976417643,0.006464356693385526,0.0009523999654739791,0.0029213360748152244,0.005847479529611375,0.016295789374491554,0.6080633255284251,0.6446763339927847,0.6650870304299288,0.689785052187226,0.7051376738260446,0.7174842872192227,0.7432816606632184,0.8056698268529425,0.337615631579963,0.028328611898016998,1.2479249773026458e-07,0.1111111111111111,0.5526315789473686,0.7145944811888612,0.942666786693032,0.9768383008632291,0.0288756608886048,0.7949762299178611,0.0028494746045066572,0.012505608406914892,0.021422408583430405,0.21790136604468524,0.6448136331972372,0.01702377549634162,0.5917342796195795,0.611259208583459,0.42325748978845035,0.5236465573718416,9.578337448493791e-10,0.000561382224604964,4.153223608156757e-10,0.0005304089554358599,1.1214466420340963e-09,0.000861309217891452
