fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.22894913473045858,0.06108215207019685,0.6000000000000001,0.5615070356946359,0.012882900417012646,2.3928195327474446e-09,6.937928848843042e-09,0.00045049469236897754,0.814580420061711,0.9999999999999936,2.1832502406155582e-13,0.9999999999999993,0.16277594519157584,0.08818600754084634,0.11531762498468079,0.4470259447735045,0.08731082654249128,0.1295626813494196,0.44938943225881134,0.05493170200284931,0.34036983399418,5.882524274307193e-05,9.41401978743498e-05,0.00015826936698041386,0.000493719999428715,0.00010441789427908577,0.0006656527220925535,0.0008745162286556384,0.0017590084952116098,0.7219558174137573,0.7318815201133135,0.7334378437620108,0.7129647011328627,0.7675401008763678,0.7820677715031443,0.7873523013631432,0.7164281831374444,0.43751421648525535,0.02266288951841368,1.7711210643449574e-08,0.027777777777777735,0.6666666666666667,0.6565689177509435,0.9678766786971995,0.9888585302337942,0.007988295140397866,0.8357633330939793,8.3862708198182e-05,0.008338628443652348,0.017689593043003618,0.3170257082683745,0.45471008665964463,0.018955387304376174,0.5624111677001764,0.5614962101855948,0.19893538594585478,0.33279048195864824,2.6055094994354727e-13,1.4935232488764638e-05,3.4231186250239425e-13,1.56101427933394e-05,1.8556163841155622e-13,1.7555744672943356e-05
1,6,11,0.0,0.2557963944165907,0.09169659986405064,0.6000000000000001,0.8155882648653908,0.012882903346544971,1.0356029279551825e-08,7.647050919197931e-09,8.015407716899437e-05,0.8994700478248909,0.9999999999999891,8.248949227322239e-14,0.999999999999996,0.14078491076714889,0.0639924591537495,0.13760928261098387,0.42533578042879777,0.06651354497687446,0.15715984963176144,0.36098732565541986,0.05208246040392194,0.2868482819065018,0.0003350734206188863,0.0004931056895244946,0.0008126690195740298,0.002449417964370223,0.00015535818781452248,0.0009292971291131431,0.0012249383782742941,0.002537289314059254,0.6618597080247766,0.6707495049339958,0.6707944623219039,0.6493793003023651,0.7148027357933635,0.7282784341572082,0.7324064826467106,0.6651435670336491,0.415221296166037,0.031161473087818706,1.4162866162991314e-07,0.12037037037037032,0.6134453781512605,0.6548955495835198,0.9360654514538393,0.983089056832918,0.027438888674346185,0.8238920342917323,0.0005274986497200588,0.014923948442322418,0.02942520257484285,0.24223067922118374,0.5101966571673608,0.019083714438178013,0.5644522848519036,0.45803778033885195,0.18855382931762668,0.3185989016388284,1.702088944173182e-11,9.896142307419554e-05,4.373261245586715e-11,0.00010545536168473206,7.145356390814585e-12,0.00012323428974461747
1,6,12,0.0,0.19562098060525726,0.04667883256399732,0.5000000000000001,0.637356601555549,0.012882895540471938,4.652697034298073e-09,9.90179182321029e-09,0.00031515979546585516,0.7877726641126506,0.999999999999992,7.50332839023288e-14,0.9999999999999967,0.1517804279793623,0.07954545454545463,0.11994264659097803,0.4660048385751228,0.052008935594500164,0.21101825948467456,0.409774871230974,0.06264141456465272,0.2823200017321166,0.000105793312346717,0.00015964221614733903,0.000251763717812302,0.0007434211322150519,6.390083100460196e-05,0.00038849756821236384,0.0004746531073275904,0.0009730617988649747,0.6671884878146331,0.6761507899819592,0.6762797061759546,0.6546700725105372,0.7295813520587705,0.743339963843399,0.7477580371102536,0.6793221257841663,0.4170329953703201,0.03399433427762044,3.254711605531167e-08,0.12654320987654324,0.5742296918767509,0.6237159655340969,0.9386365594166226,0.9748830861895801,0.018410685488631492,0.7949205535169613,0.00021464284203951355,0.008120723313130459,0.016712318853739,0.3222170199839998,0.613491134582812,0.01963260777248952,0.5727410755256775,0.5137740414047592,0.16899753799975345,0.2885812125317204,1.862655289075104e-12,3.5741697135076536e-05,3.5258201599549467e-12,3.8178617996144486e-05,1.012962631054079e-12,4.141701968743262e-05
1,6,13,0.0,0.275412755582534,0.09159724661864671,0.7000000000000001,0.7733967478317159,0.012882902995064912,8.162413705637696e-09,6.262710750734708e-09,8.588966774236242e-05,0.929958632153324,0.9999999999999936,3.9336780261306064e-13,0.9999999999999977,0.16277594519157584,0.09682656053623795,0.10568982194282354,0.4388921331442395,0.04370260831261999,0.22945919704602505,0.4343133283176109,0.07102153691443894,0.27090930058914237,0.0001211468604556194,0.00016318876208048358,0.00020605473927935058,0.0005534642887497264,7.064569902098809e-05,0.00039322687266005716,0.0003847704229037022,0.0006503270057630015,0.7025107679107867,0.712093601862462,0.7131365529963827,0.6922481454599606,0.7379045103615568,0.7518295954704757,0.7564281448843715,0.6874112230167985,0.4675860762661813,0.039660056657223774,1.5211855179856694e-08,0.09567901234567905,0.6470588235294119,0.6719224803248092,0.9680414537488222,0.9947271798719299,0.017113027473253314,0.8098690301467446,0.00018152964075570716,0.008984821589606815,0.018415025807324722,0.37139491266221675,0.3764771537812922,0.0209930437339922,0.5572728476824812,0.5210942385395511,0.1964330082718804,0.3164769885283881,1.4348068623902595e-12,3.2103741836088856e-05,2.8209758335147403e-12,3.452110135929638e-05,2.6460308305773453e-13,2.7915720735795372e-05
1,6,14,0.0,0.21123668562640596,0.05487253215487684,0.4,0.6493262149529985,0.012882903597246908,1.13732011892832e-08,8.084232836453904e-09,7.525672455153731e-05,0.805870780550153,0.9999999999999936,5.1834117785634984e-14,0.9999999999999967,0.1600270658885225,0.09164222873900293,0.10976041851510483,0.4497372153165928,0.08108108108108113,0.13927564558746897,0.4041032467156665,0.07366127545462167,0.2454890936522958,0.00019729559556021806,0.00026641017485252424,0.00038671340541465666,0.0009743118686227587,0.00014073138959847217,0.0007294061436632144,0.0008388176290665259,0.0013624927384786145,0.6650360996097612,0.6739625886492691,0.6740417517059772,0.6524126960893567,0.7348508369857835,0.7487165423059458,0.7532633689288505,0.6844974692072593,0.46412479543879315,0.039660056657223774,2.940820170586153e-08,0.12345679012345673,0.7394957983193275,0.5749309837228689,0.9310828361434078,0.9675603258957666,0.026048921308706702,0.8260383632446413,0.0003510117585854542,0.010010010444009291,0.020281548013014905,0.4437824884425531,0.48046573430785483,0.03011761507800367,0.5591753244858533,0.48537933605698985,0.18755961413212,0.3231142420244968,8.247073890540748e-12,6.673933310472127e-05,9.119768161280698e-12,6.863484924198727e-05,2.264448348066765e-12,6.776069936972229e-05
1,6,15,0.0,0.1962594810240519,0.04571753950653677,0.4,0.5923923194500629,0.012882888224049456,1.1576246113521417e-09,8.164092213727733e-09,0.0011553095038594962,0.7250915859813176,0.9999999999999941,1.3555765913597574e-13,0.9999999999999989,0.14903154867630897,0.1279325513196481,0.07542540299877708,0.4334695920580629,0.08315766290155112,0.13143314875828313,0.3722437641067191,0.05811614849576798,0.27247546718824633,0.00044435470937934,0.0006641642846160926,0.0009673993517158563,0.0019222290099061758,0.00039001100591289566,0.0022975654395475903,0.0026688220617251514,0.0036407558689772056,0.6905871922011193,0.6999914746905082,0.7007754417530669,0.6797744237076866,0.7493147475628082,0.7634973350684414,0.7684086968874588,0.6987699588983608,0.495177653620433,0.028328611898016998,1.4162866162991314e-07,0.11419753086419754,0.6246498599439776,0.669274752086557,0.9655153031332566,0.9854783745112234,0.023721000455223906,0.7944817623723204,0.00071792283858509,0.019918758690963757,0.03797926211426346,0.564078542465456,0.5031910993886657,0.03272868718236293,0.5624761454476976,0.43727817642164435,0.16937691060421065,0.29209606708804425,3.934388299936579e-11,0.00016443768899032218,4.5117281393514015e-11,0.0001529068506991872,1.167438117749216e-11,0.00014749486210000507
1,6,16,0.0,0.20809448705916356,0.05329996285803932,0.4,0.4028462511517443,0.012882895699058204,7.91892071788244e-09,5.771715577206738e-09,7.96505163101124e-05,0.7198942720902735,0.9999999999999936,2.7000760204133373e-14,0.9999999999999979,0.15452930728241582,0.11065144532886466,0.08932735571113576,0.45244848585968134,0.03533335430890731,0.27831974123788394,0.4060998900399328,0.04357663621888871,0.3638042425747173,4.974915977846987e-05,6.534443861545078e-05,0.00010215402344190717,0.0002856791478697864,3.135742261404551e-05,0.00016876308625178745,0.0002003732292424772,0.00035741530013454247,0.683167923825039,0.6924046580734365,0.6929394318301756,0.6715963992125942,0.7356220164005135,0.7494968899922063,0.754042439319561,0.6851531486557347,0.4079403396191642,0.025495750708215262,9.63793479961466e-09,0.08024691358024694,0.5910364145658265,0.6039811158732087,0.9329658198693345,0.9816162636630272,0.022270574884092675,0.7993846790310557,0.00010897449777164797,0.0008160175619656811,0.002519612992910862,0.35258619543580394,0.6402530379673599,0.013674183414421606,0.5734160153684102,0.5618370401417394,0.15057154798798875,0.2814157263253414,3.398764332856849e-13,1.4632259319530706e-05,3.769997450145063e-13,1.451363724411831e-05,1.4123613215785402e-13,1.61451057830933e-05
1,6,17,0.0,0.26417375971986723,0.08133652706779189,0.6000000000000001,0.7060512841232455,0.012882907088241965,4.965347492681608e-09,9.17752838351017e-09,0.0002682140857219291,0.8042509488102267,0.9999999999999961,1.6159229303107527e-13,0.9999999999999996,0.15727818658546916,0.07954545454545463,0.1233697876012443,0.49040627346291804,0.04785577195356014,0.23709693509592802,0.47196018288095376,0.054512695885359876,0.3588318798822198,5.656831174759299e-05,7.926935834150419e-05,0.00010511630836342089,0.0003515766192396089,7.921927475840928e-05,0.0004505118792451164,0.0004597623570748924,0.0010089120706373302,0.7005742285661656,0.710120009759142,0.7111090298025602,0.6901570788644787,0.7618966025937094,0.7763080605721826,0.7814572856650223,0.7108905219108403,0.3644807551862731,0.019830028328611943,1.1221477682079413e-08,0.046296296296296224,0.6246498599439776,0.6412380586796467,0.9600763005627992,0.9822121501414149,0.018316737459177362,0.8155076161046294,9.759223017838393e-05,0.002228991345717357,0.004668487884849741,0.2088478220910414,0.42399174215032576,0.012121494875476055,0.5573646647199145,0.5661051777879065,0.20699516016817268,0.36904692461865485,2.43000389705485e-13,1.4517673977083775e-05,4.3452837387465787e-13,1.4511412242341104e-05,6.168297017463062e-14,1.3750563089859727e-05
1,6,18,0.0,0.26742858225134164,0.08443532480556319,0.6000000000000001,0.7045163130548001,0.012882902446208879,6.116597050212153e-09,7.739847004650796e-09,0.00017007317426953158,0.8503122651696899,0.999999999999998,5.749259200548464e-14,0.9999999999999996,0.1517804279793623,0.06572056975282779,0.14248987919558295,0.44160340368732787,0.07689645407922478,0.14346583438116228,0.45503211991434694,0.046342076594318306,0.3889004039352904,4.209410327252679e-05,6.444041768610311e-05,0.00010513550698878684,0.0004511160471946221,3.8633540806813246e-05,0.00023846029135658354,0.0003116045604698198,0.0008103275867328874,0.6919977668084929,0.7013921057449739,0.7021592317907455,0.6810436819542096,0.7513737633711441,0.7655708028885839,0.7704808539038324,0.7006022684053932,0.3963690373167742,0.025495750708215262,4.4120928631908395e-08,0.07098765432098769,0.6442577030812324,0.6629395129733064,0.9620141569215916,0.9847347933507544,0.008191197873836334,0.8377478348386205,8.87634581696474e-05,0.003728716921996167,0.007341731574802383,0.2575131758537698,0.5841874869128325,0.011753541512160591,0.5708576221161996,0.5685445810858232,0.17423974126473732,0.30720806580730997,1.7866355690139761e-13,1.1355397197761265e-05,3.683579976848334e-13,1.3315040423503251e-05,8.088022528569612e-14,1.3673055000721387e-05
1,6,19,0.0,0.22197975673585466,0.06186484819166989,0.4,0.7238862564416958,0.01288290453820015,8.872195699391047e-09,6.9767198800701265e-09,8.870228062861422e-05,0.9079323493264109,0.9999999999999951,1.3751239984351833e-13,0.9999999999999987,0.13528715216104203,0.08472978634268964,0.1034578586713868,0.4172019687995328,0.0706981719787308,0.14632033218167934,0.5114589964697032,0.038129556691527663,0.495945810374992,3.0467712463816454e-05,4.3224909047511696e-05,6.499337696279738e-05,0.00020579195472291125,3.6392816760975e-05,0.00021326206226125288,0.0002474791318041851,0.000509159971615893,0.6762497838827417,0.6853638543708678,0.6857138879932351,0.6642098291896159,0.7561280804245843,0.7704209025798417,0.7754370930453155,0.7052276555703371,0.4312109067361781,0.028328611898016998,1.0666649582795076e-08,0.06481481481481483,0.6834733893557423,0.6557406708318456,0.9664697274696723,0.9862908342077579,0.010097966129742286,0.8360921545220625,8.036778241575877e-05,-0.0010533670763366795,-0.0014390195989769997,0.38778184796839543,0.6449881888590914,0.01682421215408593,0.5727946965622673,0.5823610505046475,0.13667841898862557,0.23646965378566906,8.63158403565686e-14,9.073494263861086e-06,1.9075363168678243e-13,9.751718676383443e-06,5.376521577285645e-14,9.976117354916047e-06
