fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,0.0,800,-0.6056081444958242,-0.6438281326001551,-0.6393367248479398,-0.685704391966161,-0.6539843667918823,-0.7520078725576673,0.08660342889974029,0.23695114179002205,0.22529288790704635,0.4421276301430851,0.3677655538639816,0.4546026997589315
1,1.0,0.0,850,-0.6559579071428208,-0.6750939179030018,-0.6341798172703277,-0.747580615030672,-0.6309755486674821,-0.6724502049124451,0.36426591488691606,0.3975567742519117,0.21567358932711336,0.767725954588012,0.16672864845576424,0.2992796436538717
1,1.0,0.0,900,-0.6667822840481537,-0.6711188583164925,-0.6249435377731721,-0.7033499193799537,-0.6670283551568146,-0.6704354164377109,0.41659811259501994,0.3939556721587209,0.08487736867821921,0.3200245297264502,0.30043763361216175,0.4043327284971607
1,1.0,0.0,950,-0.7122565704136693,-0.6581740963843375,-0.6341551309363431,-0.6575635074291202,-0.6902512554919406,-0.6662021329966151,0.21889083516625343,0.2503903854752119,0.09667022409006118,0.2432938327647462,0.2514363074941805,0.24942112386492482
1,1.0,1.0,50,-0.8460620151636244,-0.6203357811536642,-0.9249508256378091,-0.38942136284024703,-0.8786210937245768,-0.7538314804274565,0.19201630524416152,0.07707616449445286,0.14669443985117805,0.03963459075503407,0.12266871786560665,0.14301641044468583
1,1.0,1.0,100,-0.7029266617944171,-0.8064742324882794,-0.7481811766736435,-0.6253304094061292,-0.8462879694230403,-0.7288675177557378,0.11941385420220557,0.17532986469040007,0.20358250719521856,0.09374198471555674,0.3258992062164673,0.1936167937379601
1,1.0,1.0,150,-0.7907492388489655,-0.7460149430072257,-0.7525752608255473,-0.6987215215220274,-0.7770140781672074,-0.7677910101266786,0.1949249317590708,0.10258099861134719,0.08970573398108603,0.06531521824573217,0.18720630938110389,0.12481829227504605
1,1.0,1.0,200,-0.8118568855895224,-0.8074107292865008,-0.7663220160343911,-0.7525871046222705,-0.8580554568106888,-0.8243023424421249,0.1585712842422127,0.12806481705138398,0.20295712625403406,0.12756728857675015,0.20300099761768092,0.15184164420985058
1,1.0,1.0,250,-0.9456890357066388,-0.9370541180117125,-0.9410581143751593,-0.8504405988701701,-0.8760317950535655,-0.9189219890660948,0.44140428995974185,0.4598552498632184,0.35462294706153386,0.22058382982880728,0.20356746982876578,0.2722885799654615
1,1.0,1.0,300,-0.6655014835611293,-0.7252199808812514,-0.7417727806425772,-0.7935979388789577,-0.6999851656519513,-0.7077367946226434,0.057598030932599235,0.06227943169333089,0.11843008113312302,0.13544958377991587,0.10961226409876906,0.10233772978021083
1,1.0,1.0,350,-0.8466891108732003,-0.7840622155049899,-0.765318492731666,-0.698067890912663,-0.8363849292000384,-0.703251112555538,0.576116011656855,0.18003986805428418,0.10951108538543895,0.10938000440515806,0.24883858884815174,0.10497408077943454
1,1.0,1.0,400,-0.7325793192212585,-0.7465907775407352,-0.8021393554958531,-0.6759812990538757,-0.7673245240478864,-0.7202755535849353,0.33051934167159813,0.28093858785001596,0.33295689858261684,0.12254259259742381,0.43428871530945157,0.26220322638875404
1,1.0,1.0,450,-0.8851904641141854,-0.9178646017164703,-1.0765362256282929,-0.8739384220325648,-1.2014814529574371,-0.9197867057468848,0.9923761086331488,0.5637927485362558,0.8947110436601508,0.5551387666936143,1.6979178203616994,0.7015109458719676
1,1.0,1.0,500,-0.7988453643557514,-0.8153739881093893,-0.999273569876871,-0.6994945376016773,-0.9061798908537778,-0.7484468885858557,0.5825971423807002,0.550583947042522,0.9795735664397294,0.2342792156706227,0.8530517507387279,0.48102030225503334
1,1.0,1.0,550,-0.9937188555854339,-0.8265086750482084,-0.9611616415625638,-0.8268288435046749,-0.9631891182545602,-0.9235369099849523,0.98316908230999,0.44967840944824,0.7207005875832643,0.46712947297884483,0.7238887490267075,0.6535336833546427
1,1.0,1.0,600,-1.0190636618383573,-0.7757700244067214,-1.0718617157274577,-0.9217163682973285,-1.163213790097812,-0.7951732706572401,1.036412067389393,0.32761340581541337,1.1690379591843651,0.6182456440087863,1.3941174741589355,0.343174457934118
1,1.0,1.0,650,-0.9613512860605904,-0.8319524659377803,-0.9200658907042375,-0.7566631862949214,-1.107736693512969,-0.9028569573773129,1.0112245380473097,0.37291035277683976,1.003480046945914,0.34221508078840784,1.0475532764111795,0.725721613759543
1,1.0,1.0,700,-0.942896437676565,-0.7581104436159514,-0.7863507780803513,-0.7332061062088322,-0.959564957111107,-0.8237215625720254,1.1584227099216136,0.4136842604769152,0.7532218028375655,0.5233186726553691,1.2611841372075885,0.8844978782599506
1,1.0,1.0,750,-0.973024396658117,-0.874528115817255,-0.8572315101093628,-0.8554339666730606,-0.9005436600421797,-0.8684820462545318,1.4993614907078363,0.8337195581800194,1.311730094496468,0.6733251881514266,1.090087490836752,0.7400851333477717
1,1.0,1.0,800,-0.8864929859994034,-0.9388145457514627,-0.8128057159863026,-0.9413544467007792,-0.7620150735857614,-1.0617617071413294,1.0249878513859123,1.149004776479989,0.744289116561064,0.9547896529856374,0.5333872535701037,1.486638857655926
1,1.0,1.0,850,-0.825103555494691,-0.7672277579440264,-0.7873627868851055,-0.7509799673527793,-0.8373556156617792,-0.8917574614899292,0.6826684716003583,0.48622772547138304,0.26822686128475814,0.265105870722953,0.4523808760029361,0.9927104459577307
1,1.0,1.0,900,-0.8255934144580246,-0.7487707785260466,-0.7803147581025957,-0.7652671062960246,-0.7677752048475847,-0.7222129315759305,0.7119305443566886,0.3078661512800926,0.4601734694174496,0.2781208047053644,0.37791534494462314,0.30803351522004613
1,1.0,1.0,950,-0.6668480830176174,-0.6766686302046735,-0.7369241464905947,-0.6330466897971212,-0.7832246554128545,-0.6693471847964333,0.3074903316505446,0.26294937198621204,0.5320620535684668,0.13045584707285832,0.6696810919812606,0.21212315863990522
1,1.0,2.0,50,-0.8381635086730441,-0.6764915193427278,-0.8337060560073867,-0.4084308563730746,-0.8601580914581104,-0.7057576638542665,0.09667005505402981,0.04711973497557853,0.11955163981521559,0.0379558211164906,0.09779832185560239,0.07048464533161322
1,1.0,2.0,100,-0.7206511918843683,-0.7917574911118016,-0.7544386370025343,-0.561185975511121,-0.778183862083774,-0.720548753604263,0.07308526007438527,0.14823492828711496,0.13496437716244009,0.06912934157531184,0.12530925661152187,0.1532815271470254
1,1.0,2.0,150,-0.7571399009680815,-0.6726204710558192,-0.7799834609388903,-0.6367273135568764,-0.7599894316921564,-0.6734508186899995,0.226283658028394,0.12113787442090992,0.18388627045800335,0.08019769231403318,0.1714415984930343,0.09110758651317515
1,1.0,2.0,200,-0.6051321861444238,-0.589186848608376,-0.6483012599050373,-0.5742028950485568,-0.6216808246725589,-0.6346620563687388,0.0731810997720393,0.07399528452115399,0.1661254587454563,0.05025688751738395,0.11147589896028397,0.09871753890962659
1,1.0,2.0,250,-0.5039452851789158,-0.4993642682506896,-0.537876503117391,-0.4909983359011506,-0.4916851015642276,-0.48546032172900455,0.0345219881493186,0.036173913282752775,0.04535751166507073,0.023056365838923048,0.02325288140669033,0.03750057968098903
1,1.0,2.0,300,-0.5375796884058288,-0.5165437266976745,-0.5434488561024355,-0.5912919485486186,-0.5585789864705434,-0.5228510048712167,0.10829770356447818,0.07176851294587443,0.09214356665289318,0.12349878345990462,0.0921704799844667,0.08227044960863307
1,1.0,2.0,350,-0.488037012041092,-0.4578344971301301,-0.44714690583687045,-0.47775666260667005,-0.48053050612806164,-0.494160360896637,0.05604279401713788,0.024037650504653736,0.01397047610139726,0.037032297232469265,0.030255216851052882,0.05696641608528745
1,1.0,2.0,400,-0.4873526535205394,-0.516744600883537,-0.47540689747978493,-0.44299450513978467,-0.46565521643171326,-0.4506326662676928,0.06198953029949073,0.10593869693821463,0.04394798520644745,0.020565876220632426,0.029626664595566753,0.029446069618111116
1,1.0,2.0,450,-0.4806893448716356,-0.4630680817990534,-0.5411289689606184,-0.47702703065851954,-0.4910225238390497,-0.48792127378764005,0.037928730606668744,0.04982737189377955,0.15568996001659954,0.07371622632142942,0.06271045839859096,0.07604785785186886
1,1.0,2.0,500,-0.4226216502342628,-0.48169773492207857,-0.4809239754931163,-0.46760007790574315,-0.4364881671717774,-0.458507094277327,0.02664414254098176,0.05466745308242207,0.08441988595595105,0.04964460562581448,0.026078875150539534,0.03407536596603123
1,1.0,2.0,550,-0.47548172005780515,-0.4269114646978648,-0.4559304639966996,-0.45302422562792155,-0.4503437123022352,-0.4438110859466603,0.04649685550399253,0.02801830613942919,0.04386069503575179,0.04267240771682171,0.03729887689260592,0.05878555783999707
1,1.0,2.0,600,-0.4726641498347744,-0.4721091287105248,-0.45718681411588863,-0.4662625117815139,-0.4416075245966789,-0.4801439141263259,0.041124010598189556,0.04418208449979728,0.0382534710330526,0.036688180064444596,0.02555537951489856,0.039152812218587726
1,1.0,2.0,650,-0.44234461127077007,-0.4517977183711779,-0.44625832246356595,-0.42044186615397844,-0.4505733726605415,-0.42220676294836257,0.043147757863362404,0.034501322859766016,0.028543887779618516,0.025456244506799185,0.031441146288799605,0.026230934580121525
1,1.0,2.0,700,-0.4856712355290678,-0.470960931138435,-0.466381402318752,-0.4738534775503498,-0.4408940560766952,-0.4928561526316704,0.05565756142210037,0.04866707302018485,0.04052532796437588,0.036358642828205216,0.025172678396820122,0.05648461237761701
1,1.0,2.0,750,-0.46171527578178356,-0.4541691657258103,-0.4675901363016938,-0.4415349094584182,-0.4368588044211471,-0.4507387006189295,0.08521245841905413,0.016371464031679918,0.039882639426917006,0.026432645362262405,0.02442253131771017,0.02149130062320052
1,1.0,2.0,800,-0.442747146798065,-0.4502706716342148,-0.46249098695568236,-0.4237156055539279,-0.4407362997452021,-0.4446293193923663,0.035235279980190784,0.04123658299662873,0.04156730118606782,0.024625300667401647,0.03434367999516324,0.04038838075920602
1,1.0,2.0,850,-0.4453671516522404,-0.45095931015601265,-0.4663470203087094,-0.4736952595658975,-0.47724490009217513,-0.4795867529423955,0.0368759752984102,0.027695106255523936,0.030464576202395576,0.025423017186019144,0.030575676157851173,0.03277639741958203
1,1.0,2.0,900,-0.43732816197997315,-0.4456218195837904,-0.44557041944804693,-0.4557850001093005,-0.4464801634304099,-0.46489514742252785,0.027732294847078266,0.02106548406119646,0.03895021837778344,0.03968068818128303,0.02440665578101135,0.03861712683859254
1,1.0,2.0,950,-0.4710055582705735,-0.5178517381507765,-0.4300916315076269,-0.5169953595966995,-0.47776385223156415,-0.5219625653173485,0.18208022509968813,0.23001378355200208,0.05171834942587554,0.21464345952670974,0.1498631130820926,0.2294293517798207
1,1.0,3.0,50,-1.0867916485843305,-0.7682672449277033,-0.9779972792222628,-0.5209715428971183,-0.9563927857263645,-0.801479847826364,0.3659493319164573,0.08371336879211104,0.3133563938870598,0.04944591168613269,0.196029966233427,0.11540650509350808
1,1.0,3.0,100,-0.8212688166188291,-0.9036934346906151,-0.9741850063701782,-0.7814015411599999,-1.1500843448880587,-0.8871759252279088,0.17356860600303048,0.24061417886812306,0.25190886762300096,0.11747739427525886,0.5293055385945487,0.22296859655962417
1,1.0,3.0,150,-1.070453628123986,-1.2022660416731525,-1.1438412560516122,-0.8759104678622085,-1.3601484000857667,-0.9994066519334983,0.561776721004789,0.5166763068217974,0.3795869102089461,0.19022849963529626,1.2727939966889723,0.3279866558199511
1,1.0,3.0,200,-0.9655354409642188,-0.9737480762393652,-1.1131456748212178,-0.8578203158743141,-1.0721358243208041,-0.9525247014937963,0.22067860116958907,0.23425922421035666,0.37439224826595324,0.09537119772081303,0.4038646240985906,0.240412880961225
1,1.0,3.0,250,-0.9247275943525939,-1.0628880239930651,-1.1202277239811205,-0.9608703497895019,-1.1392528956844286,-1.0007302081556844,0.24210257106954364,0.2843700723908841,0.4828640216053137,0.13736312368956063,0.4137756406038322,0.18915414363731997
1,1.0,3.0,300,-0.7688348321055569,-0.8765234079468596,-0.9595572204062165,-0.9009351450427473,-0.9739528845518063,-0.8339380124645518,0.09968973293213645,0.22417163626230804,0.3990809971589502,0.18836300623651903,0.37904494614430284,0.16161477588314743
1,1.0,3.0,350,-0.9371303304894453,-0.8497059093452259,-1.0170600612547769,-0.9557210874709948,-0.9766995376470927,-0.922567819556819,0.5080026171388557,0.2088208766070473,0.3927149644100858,0.325619552941257,0.5151877676859518,0.3326537687991154
1,1.0,3.0,400,-0.9199645511279858,-0.8753120738456618,-1.1308314659166372,-0.9296067290593958,-1.0425149866453622,-0.8485506027198254,0.46404783722761,0.2338920057007773,0.8959466283147579,0.2965113327579056,0.7373312307304318,0.20234444322679204
1,1.0,3.0,450,-0.9113968202608937,-0.9849912885367983,-0.9806422705699561,-0.9699609695455278,-1.0671913108158297,-0.9429088375755275,0.30037443342111414,0.4450149001821179,0.45420839164080645,0.3510990237754774,0.6151737153646274,0.4281380036327077
1,1.0,3.0,500,-0.8834598009989904,-0.8749356071193934,-1.063657367323772,-0.8833427010359072,-0.8450822752264555,-0.8765255318469831,0.5753335644649631,0.40625993632077373,0.8683134098732638,0.39649666447304105,0.34830725382640676,0.4219251181131215
1,1.0,3.0,550,-1.1907851316304014,-0.8746640468157036,-0.9617281877690984,-0.929764786702916,-1.0100338152297985,-0.9145475001221799,1.3599805575421546,0.4189226169383035,0.5552644980152133,0.4444281515865892,0.5798217586150127,0.545167727202123
1,1.0,3.0,600,-1.1883188570028547,-0.9586708276147792,-1.3260982486867652,-0.8814826427012556,-1.1469280794948316,-0.948209943701977,1.4326325920073875,0.6194979566913436,1.7112652626540934,0.2603363156138457,1.1880153184260676,0.6921030628253546
1,1.0,3.0,650,-1.1520751883470566,-0.9127548331850419,-0.9520175465702425,-0.8189463440977971,-1.042474991366834,-1.102681401224909,1.4183474533234688,0.3944534475539343,1.0910993416459787,0.4117009194767465,0.8645463205139162,1.1518558188500654
1,1.0,3.0,700,-1.0732101026382759,-1.070762195409659,-1.0043841622390473,-0.9562691340107528,-1.2098764875036034,-1.083305938480501,1.3085216880872064,0.9031043629496975,1.1027654351181544,0.7156964269173233,1.8882509103118348,1.4462320138543956
1,1.0,3.0,750,-1.1265092344909196,-1.0044964118355555,-1.1829756805743086,-0.833622795035357,-0.9887945065962215,-0.9123911110887966,2.092294748202205,1.2749780908255206,2.330057504658358,0.5361083263209437,1.3731830406705086,1.0879596093015889
1,1.0,3.0,800,-1.101189042766317,-1.0180847640831048,-0.9213463054484163,-1.0364480993144318,-0.9241892043687742,-1.1551537276418606,1.548705363683361,1.3874366060924095,0.918940154178709,1.3573439191826628,1.1884259759303204,1.846513910066442
1,1.0,3.0,850,-0.9471723514469358,-1.0936192309427242,-0.9683213758198148,-1.0339311737164532,-0.9125835209332789,-0.7868908357798072,0.8590084844846793,1.4869324820603291,1.1601453592245317,1.0730950355967486,0.7248512849048464,0.4536982383729125
1,1.0,3.0,900,-0.9198030238468811,-0.9546622919146388,-0.8824020184704794,-1.0457223317428177,-1.049501667832825,-0.9502421223816756,1.0540303418704828,1.1985096938398738,1.1003037866600958,1.490535068814847,1.2191575226545315,1.0433710978458026
1,1.0,3.0,950,-0.7295358943589099,-0.8484686570248974,-0.856533867843877,-0.8776105519191536,-0.9358168997499452,-0.8179008250930874,0.17819165341784107,0.44104107177715224,0.39623839023059804,0.40943626439468855,0.7835293676947559,0.40454078406578114
1,1.0,4.0,50,-0.887420874536681,-0.7401515287153797,-1.0793760520660398,-0.5353674338573642,-1.1996724445083327,-0.8068832214100157,0.09761615651315271,0.07393206200076413,0.12288135532945627,0.04302802578809013,0.3352564603033059,0.07208358344906489
1,1.0,4.0,100,-0.8991310506675927,-0.8596807546078259,-0.968991778788327,-0.6275465483599482,-1.270384484022825,-0.900267571830973,0.17719733295427562,0.15726767471116113,0.2611369860361961,0.07686946294690201,0.7000033030265027,0.1504096114378875
1,1.0,4.0,150,-0.8576190729258266,-0.918487727337401,-0.9387453085597334,-0.855114983576244,-1.1595095005035028,-0.7464573222453642,0.139311033063682,0.20711005035269636,0.3277233847816252,0.12457530681973474,0.8611019234330776,0.11126519297084272
1,1.0,4.0,200,-0.8506356257765914,-0.9018343535725228,-1.0375449238581569,-0.8178126072331484,-1.1774044960936159,-0.8819109945303932,0.1378490366401755,0.16281787521049743,0.4040482903946761,0.0912359225860426,0.5448331181718816,0.12909393201710828
1,1.0,4.0,250,-1.0333110089080817,-0.9528397467718385,-0.9675882517115941,-0.9369028159621824,-0.9909090699741759,-0.9203573511518353,0.5017430001688002,0.24696776917188717,0.24118379263806894,0.14796659925340966,0.28883928966433803,0.1863881686458645
1,1.0,4.0,300,-1.0264643538647236,-0.8992186424875415,-0.9549014221439266,-0.9506492068692094,-0.8780078735333632,-0.9198673072352574,0.5370436517723572,0.2802013596560151,0.36548912842757075,0.24402110912956437,0.22387066269547615,0.23949497871224246
1,1.0,4.0,350,-0.9492182929589732,-0.9119004535255446,-0.9375018523560893,-0.9449804651388888,-1.0118357695029794,-0.9330794327038511,0.457566537103753,0.22517972406035988,0.2686112959223771,0.3314486301097533,0.361825749627835,0.32477296998465965
1,1.0,4.0,400,-0.9201128442247736,-0.8789400970994583,-0.8517639693842867,-0.8453017975752957,-0.8960435693949689,-0.7794009247361126,0.26374903722850146,0.2468413391353551,0.13931007383217905,0.1720402636060043,0.26309900470592346,0.1732178548640383
1,1.0,4.0,450,-0.8979090242624523,-0.9597999313585925,-1.0787855126148616,-0.9942041728976712,-1.1651018507806472,-1.015248443466029,0.4017182919096024,0.4594602082238317,0.6175057517729271,0.4415403532337062,0.9193605364159365,0.4949746246235339
1,1.0,4.0,500,-0.8261463903173666,-0.9832274993418276,-0.9254522860283064,-0.8624324598844618,-0.8287093709086409,-0.9548838767369887,0.2298474214524554,0.37524799828268673,0.3455143796265975,0.19310737383455873,0.22062156673130595,0.4024901600830101
1,1.0,4.0,550,-1.0269377995354776,-0.9727983802755095,-0.9887302482300334,-0.9626615078933526,-0.965985290038225,-0.9374840980413892,0.5826336838108155,0.5102396907934165,0.34789166403940236,0.39425924169862886,0.30614689767912917,0.41921724036498575
1,1.0,4.0,600,-1.175887496689888,-0.9854693117465871,-1.3932108615648018,-1.117629633876437,-1.2924780270058986,-1.009222604988493,1.1993705939129573,0.5251234136350513,1.6429450181394656,0.6751768122517883,1.2097921095609183,0.5710402081130976
1,1.0,4.0,650,-0.9828027881592521,-1.0736384877347283,-0.9711861537469657,-0.8295240483025501,-1.01890300924738,-1.2138820223721725,0.9746281616336517,0.8311498018660004,0.8124394556536977,0.29583990027004176,0.8888376987221767,1.1479871603451064
1,1.0,4.0,700,-1.142717623991387,-1.0123335039407029,-1.0589741908247043,-0.9609781640611198,-1.0535963813897058,-0.9831933804201965,1.358044105741656,0.6751387673002521,1.1024567558246294,0.6095674014179531,0.8625203020947948,0.8397069865972747
1,1.0,4.0,750,-1.0128504370310831,-1.191605159169047,-1.0003477964083658,-0.9890900408257551,-1.065799732087269,-0.9699454717371773,0.9780835970953653,1.4827848667771646,1.3990683047454144,0.5672073891309476,1.2304866129891354,0.8751113543320617
1,1.0,4.0,800,-0.9862464218557597,-1.1228840811526741,-0.9411228396390783,-1.1411078507688583,-0.9157945147992167,-1.2494000486902477,0.8810752363577337,1.169407717900128,0.7249383237768884,1.3189913035029532,0.7509034112154216,1.4205484106977677
1,1.0,4.0,850,-0.8486861577884511,-0.9384880613640059,-0.8185940320197136,-1.0081598179801854,-0.9088723431451124,-0.8076489120478287,0.39628521989712306,0.7129764265201819,0.4452576339126396,0.9389450636850867,0.6038648571692373,0.3145008392888712
1,1.0,4.0,900,-0.740637994496276,-0.7423997079353092,-0.7933813784046194,-0.8345154151809231,-0.7369955979448599,-0.759510113149001,0.18259161478192612,0.21524840514554638,0.3813465765254977,0.5613958825013652,0.18881593731389243,0.2296935164844829
1,1.0,4.0,950,-0.8510378016547774,-1.0087075559407792,-0.9750392561058947,-1.0299555023216982,-0.9554017537365654,-0.9591011509221682,0.2504915822982626,0.39901548345658744,0.4824407303387223,0.3720008500982613,0.31249826422450633,0.3216346141637293
1,1.0,5.0,50,-1.1363155396685467,-0.8346808055221936,-0.997428734606399,-0.5699184802801309,-1.0343371113514803,-0.8483521822613237,0.21930346207976992,0.13537318427261913,0.06756155437841208,0.066786174208166,0.13409452958724138,0.0876231613828627
1,1.0,5.0,100,-1.3428265611548467,-0.9753777222138542,-1.0532011192239181,-0.8054824197040996,-1.0383067862708075,-0.9104319705274153,1.719971020849577,0.20741962896952887,0.29084664241499686,0.07196575191026829,0.3017347701372187,0.17891622253869716
1,1.0,5.0,150,-1.190257698191555,-1.2215999262096606,-1.1581604654189872,-0.9891137448556926,-1.2590944956821057,-0.9821934298391258,0.5396806963239954,0.32190769602763636,0.42640838979860185,0.20562292887851963,0.9398417277767185,0.20167138642192
1,1.0,5.0,200,-1.0065383393946985,-0.9380901924115098,-1.3558715398618892,-0.8599436364754667,-1.2251835006462521,-1.0704756340748218,0.5743406221541015,0.268165048329374,1.373642925405318,0.1884523479143769,0.5151786910338024,0.39161371344612
1,1.0,5.0,250,-0.8991433855593425,-0.9396548361695085,-0.9817988739226307,-0.9517872931309396,-1.1024139695307242,-0.869384158513733,0.6319406215416151,0.25353716554648564,0.5892505752304312,0.3197108847105162,1.08293045189571,0.2388680952597439
1,1.0,5.0,300,-1.1812104998768094,-0.7746775409056168,-0.8350916029139922,-0.7917299932596753,-0.8835077241793692,-0.7057016007643097,1.601909539492858,0.14671765216569083,0.6729995144226194,0.23079015725235946,0.5721317342538138,0.15986884143655541
1,1.0,5.0,350,-1.3806745482323877,-0.8101033652602427,-0.8417697002398514,-0.9710024413979352,-1.0306825139500182,-0.781110735079142,2.530297012000184,0.2613119055316484,0.3511899419067175,0.5222204540950852,0.993281017671423,0.2327665620328393
1,1.0,5.0,400,-1.4901657606637613,-0.912933550809257,-1.3232202463255065,-0.815724162874464,-0.9572139661788744,-0.8826397547654028,2.8559447164939358,0.5007100927888111,1.688556380892608,0.308322327508994,0.8467780059673325,0.4383800629456438
1,1.0,5.0,450,-1.2142781319614502,-1.018540574453899,-1.1579995155186862,-1.0235999305276229,-1.2196906123306657,-1.1096814825751855,1.3748089516461728,0.6779274823827018,1.0479541409039221,0.7831520806762696,1.504760615136596,0.7456835953593043
1,1.0,5.0,500,-1.2386676608864198,-1.0758912957563402,-1.1209783504215354,-0.9146875673494421,-1.0026108655822685,-0.8645149816596316,1.870028879886347,0.724186773391798,0.9414002695497672,0.47206460998257216,0.8895380736256328,0.3559204125903285
1,1.0,5.0,550,-1.2085418467633775,-0.8851348477514457,-1.1163324454189485,-0.9235438104089168,-1.0154887455915433,-1.1039252095268288,1.6590893216887155,0.3997885970012453,0.8729413977408392,0.41377736670277193,0.7189496877030885,0.7978430683374579
1,1.0,5.0,600,-1.0316973438890356,-0.8515236493256978,-1.0441004263391331,-0.8282371917377801,-1.1358091206253984,-0.9925827359627865,0.931867351023903,0.41688972988742845,1.1126645439721452,0.36085331377844165,1.1656590506265112,0.924366179815948
1,1.0,5.0,650,-1.1797881751471562,-0.9424571680157973,-0.952160404747199,-0.875227949948359,-0.9886536351739145,-0.9254032089018946,1.7148477351570715,0.5502850647772262,1.1331279662570737,0.5287631579591188,0.7762402796971201,0.5903431042359562
1,1.0,5.0,700,-1.2406786942916732,-0.9840005267016528,-1.1038006832542335,-1.1920035795764743,-1.3092306544860368,-0.9357166531341579,2.1861738442226337,1.2117956637743672,1.9171734421851896,1.967277543655498,2.479252110638602,1.0886927494082825
1,1.0,5.0,750,-1.189834511498171,-1.2947113580161562,-1.2480626152482983,-1.2816807211261414,-1.2590261269741412,-1.3145017172368931,2.1297946228575984,2.4721730917136027,2.438799204561662,2.3796573565428796,2.4168391878249103,2.2870173013163737
