fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
8,1,8,2,0.546642919941362,0.3464600784031428,0.6666666666666666,0.4602225613491571,0.0165059976900293,1.2479414563576993e-05,1.07719402992325e-05,0.0001690913116675,0.8192616062461036,0.8951843285031325,0.0003948801240608,0.9994144469458408,0.2323353293413173,0.1207015130674002,0.0398540664619618,0.203201422854602,0.231957231957232,0.0473797008779017,0.1154990532864485,0.0506294471811713,0.1549115075981544,0.1129851412517338,0.1482715289726478,0.1687884629010399,0.240683659697226,0.0895531209420458,0.1473592294825483,0.184975391712057,0.2583492053159175,0.514066360177784,0.5780917516184229,0.5886529744978535,0.6674290464434236,0.4459369541918567,0.6128125500109025,0.6502274392057227,0.7285648312447294,0.5636884259018518,0.4477211796246649,9.326888165196884e-05,0.4150943396226413,0.4479166666666668,0.8640872772859993,0.7631559370976291,0.9854205741869326,0.1313799567916207,0.8828570602372623,1e-12,1.3425962909721676e-12,0.0011835004514302,0.0119884115406881,0.0004052326449375,0.0068098312365165,-0.8517447769854407,-0.8881962267621053,-0.8576961113076377,-0.8865783886822096,-0.7502502395191339,-0.8427166657588109,-0.8479678209590571,-0.8555943752560051,-0.889064011547092,-0.8449071644838514,-0.8649225212068782,-0.9223879775627644,-0.8788949873763784,-0.9227046649786266,-0.8172513015975522,-0.8577123567654688,True
8,1,9,2,0.7796093766665726,0.6831042259653931,0.3333333333333333,0.3913151251519656,0.016497456166816,8.707973676959495e-06,1.332165205473258e-05,0.0003560570004789,0.8169779520900727,0.8923024529088157,6.654365690034586e-05,0.999853105177224,0.1704590818363273,0.0937070151306739,0.0412672812725087,0.6198310360160071,0.1624591624591625,0.1929630535850338,0.0976467406004868,0.0561029009304872,0.1276854936345247,0.0532041383706852,0.0663249819106054,0.0808265036535964,0.1416959400846455,0.0418421048620538,0.0618402711076363,0.0893878012821785,0.1497522402788426,0.4791579024433225,0.5336776080359658,0.5427213732193997,0.6157029462071789,0.4193744283186628,0.5673233117461626,0.6046424343242747,0.6772051846047353,0.380576878111442,0.4396782841823056,8.865487316001801e-05,0.380503144654088,0.5729166666666666,0.8374574848042935,0.8098982603087856,0.9668382919707108,0.1153301833016198,0.9060055564550132,1e-12,1.3425962909721676e-12,0.002133231811639,0.0135344138035662,0.0007070549791467,0.0081944331926925,-0.7956522895196843,-0.7942582330222239,-0.769422021854865,-0.8094808591550066,-0.7939269645964291,-0.8064608952866407,-0.8171179176329122,-0.7980269750110878,-0.7868577523590761,-0.8108975960779715,-0.7950346157390586,-0.828146536840893,-0.7945541627764413,-0.7606682909460433,-0.8895994593978722,-0.8618570692350499,True
8,1,10,2,0.458475076427174,0.2416459889318216,0.5,0.4516406547861226,0.0164931172018036,2.282682824475555e-06,4.360474169372391e-06,0.0004627646782441,0.8262208854809734,0.9118546654014116,0.0001292304984855,0.9994805847041672,0.1808383233532935,0.124656121045392,0.0316789469955126,0.6251667407736774,0.177012177012177,0.1791057059179866,0.1625642412767109,0.1122058018609742,0.0918122187476164,0.1522638952702004,0.1543488283157451,0.2021253555401944,0.2677715797509966,0.1281849975017555,0.1391430105421802,0.1978097816032844,0.2640544182165201,0.524111809150429,0.5722746856235591,0.5942004381351081,0.6700266381428426,0.4509695523652343,0.5966057918567156,0.6412833333500628,0.7168972220158184,0.5285476780294094,0.3994638069705095,0.0001946781142227,0.4433962264150942,0.3958333333333333,0.8481666791499067,0.7286173786185426,0.9646596614130034,0.1370369913001049,0.8569186166458178,1e-12,1e-12,2.7920199540194854e-08,0.0164550006835094,2.633355561735884e-05,4.108588106542208e-05,-0.9661396234765244,-0.866704066576923,-0.8138112546961874,-0.8284753271189479,-0.8093746672777758,-0.8256821508588695,-0.83513376435854,-0.8323142637443889,-0.8531382365018524,-0.8612764291017736,-0.869720019554999,-0.8730627753403774,-0.7759006609512065,-0.8467751729110863,-0.8457006775353865,-0.8923966210346758,True
8,1,11,2,0.7105122741190728,0.5833404765604592,0.5,0.4226487303045997,0.0164994035293448,6.334053288174794e-06,8.740718809262429e-06,0.0003140288386635,0.8345321759492808,0.8934174706753802,0.0001696558555474,0.999197504433468,0.1704590818363273,0.1115887207702888,0.0342202863110703,0.5833703868385953,0.1000891000891001,0.2782629643788189,0.3329726805517988,0.0966064586754241,0.2097824160217551,0.0248244078096318,0.0368369180603618,0.0409422314308148,0.0759986471587262,0.0245128785210477,0.0324056965898861,0.0464713730965217,0.0752501768581708,0.4941172912679263,0.5516938259968607,0.557541436284982,0.6221980115664021,0.4426792016581768,0.5959572265628351,0.6323984441325329,0.6960723686766763,0.3807727828839831,0.4021447721179625,2.0334834823152344e-05,0.3899371069182389,0.4583333333333336,0.8326015124639812,0.7340972031755637,0.9584008505992554,0.1274930275433787,0.8402635068926283,1e-12,4.425962909721676e-12,0.0002275631663385,0.0101173594001892,0.0001888869204984,0.0038432142337267,-0.9594823130683644,-0.8427491557800738,-0.8370488379972948,-0.7932906427629589,-0.8273675159699485,-0.7919638054662137,-0.893250151955497,-0.8217934838035023,-0.829662631900837,-0.8256851079521138,-0.8216313294244741,-0.8142736440056662,-0.8121258171022679,-0.8190098935607808,-0.893967126628949,-0.842758014562679,True
8,1,12,2,0.6204901604981445,0.4210852476186749,0.3333333333333333,0.2273808633648385,0.0164951808800163,7.165849399113104e-06,4.988516734448672e-06,0.000122251568899,0.6741622059203615,0.8577982050978141,8.310195210391866e-05,0.9958251498324512,0.1904191616766468,0.0937070151306739,0.0447427909748197,0.5744775455758115,0.1232551232551233,0.2315167206371984,0.097376251014336,0.0561029009304872,0.1274599008895873,0.037002433835028,0.047164952023007,0.0651208761546335,0.1201831946978494,0.0314380758241799,0.0468709707223926,0.0721863599205517,0.1284878228078015,0.4764878123541652,0.5305117299729243,0.5413291814742294,0.6120917646008461,0.4205367769620174,0.56815105531926,0.605754488901193,0.67694351659746,0.5225289858339297,0.4289544235924933,4.822061189374198e-05,0.380503144654088,0.5312500000000001,0.7341065463578929,0.7442751486880361,0.953608329367322,0.1180592548048411,0.8580299101956161,1.3425962909721676e-12,1e-12,0.0022099476730763,0.0123907566494727,0.0007487109216252,0.0075019427807818,-0.8398020696518265,-0.841713776562296,-0.8065278475970626,-0.8691783136836629,-0.8288203567633706,-0.8467387444926732,-0.8286020561088734,-0.8575297617208281,-0.8380641427458048,-0.8287098445243628,-0.8014718107609982,-0.858603467076309,-0.8606796651555496,-0.8284616086208669,-0.8964313619492018,-0.8174259746369499,True
8,1,13,2,0.4763473198603417,0.241910832638681,0.5,0.4138926028062182,0.0164975791104524,1.3728957245151033e-05,7.251453232812924e-06,7.514143123528716e-05,0.6731450109152946,0.8227022761501914,0.0001681468490869,0.999138862254102,0.180439121756487,0.0715268225584593,0.056860996908348,0.6056024899955539,0.1389961389961392,0.2181326154040884,0.3313497430348932,0.0987958401751506,0.2045547866844007,0.0370356901198481,0.0418340314620225,0.0556719271970162,0.0896703866282246,0.0428597550523429,0.0460039346391704,0.0674885749036097,0.1060777091833634,0.5299558431298603,0.5883455378183169,0.598353121431888,0.6661469178703106,0.4744456043433797,0.6361874064099631,0.6763220797421812,0.7455042857042058,0.4989034584580942,0.4369973190348528,7.237012679367826e-05,0.380503144654088,0.3750000000000001,0.8425105741764856,0.7896055184655664,0.969451071581068,0.0933516782437083,0.7726765652876673,1e-12,8.19452211041552e-12,3.885347497398964e-08,0.0032067210409998,4.5705014687869444e-07,0.0007000213988384,-0.9809768854772516,-0.7962983174854726,-0.8753099282892822,-0.8120442162645546,-0.8166666812594741,-0.8808264095612091,-0.8576765107945314,-0.8401350834284336,-0.8668027724203521,-0.9252250583419328,-0.8410494754697295,-0.8355328345633283,-0.8981196243449341,-0.8751876388815418,-0.831476623979216,-0.8302377150534205,True
8,1,14,2,0.5824064551314396,0.3741095839391234,0.5,0.3528746657256345,0.0164967335610525,2.505235723824419e-06,5.79336886053679e-06,0.0005755791719292,0.7529431183752228,0.8711992818174882,0.0001430891136803,0.9979292521332348,0.1904191616766468,0.1071182943603851,0.0388281053723413,0.5397954646509564,0.1081081081081081,0.2451945720899236,0.150121720313768,0.1193212917350848,0.0786094473467944,0.07061206688077,0.106073739013001,0.1197747689823645,0.1900123695047045,0.0556723650654542,0.0920246259416775,0.1274707304950606,0.1914974158027371,0.4564998881140058,0.5179075435598249,0.5254588655014243,0.60085096677778,0.3947822593913476,0.540376471573186,0.5771341929337049,0.6502459653895525,0.4261650532280676,0.4235924932975873,7.613708065956031e-05,0.421383647798742,0.4583333333333336,0.8248432678391995,0.7443603455667454,0.9702834896641208,0.1223741832896233,0.8649921959294742,1e-12,1.6851925819443352e-12,0.0038913793662971,0.0124871867526542,0.0027433491833016,0.0069507138405418,-0.7169525135782597,-0.8373967082262447,-0.837192730909803,-0.8299597268699682,-0.789414476925461,-0.8165802017873581,-0.8347505974987134,-0.75634406512195,-0.7929602418842131,-0.7716730542981732,-0.7647146513237911,-0.8423138691605582,-0.8241422589448013,-0.7655684651040418,-0.7456133499668437,-0.8155632332808597,True
8,1,15,2,0.3540859225404121,0.1575435852317268,0.8333333333333334,0.5511855529215235,0.0164903207997008,2.850452948308842e-06,8.042690989047499e-06,0.0007183402027203,0.7673521926127181,0.8627497094553142,0.0003986337624874,0.9957366124416528,0.180439121756487,0.0668844566712516,0.0608512340880897,0.6900844819919965,0.1078111078111079,0.3026145989172739,0.174195293481201,0.0618500273672687,0.1772528995467506,0.0230503927555315,0.0332078835459774,0.0560958195437513,0.1066357737587755,0.02212036370754,0.0324056248387757,0.0567399975135207,0.1141571588011614,0.2670378289541567,0.2981574596341837,0.3107822873111203,0.362019634722576,0.2781995725572935,0.3748569057552263,0.403687720451787,0.4681108888616268,0.2212357124630004,0.4369973190348528,0.0001714381053979,0.4528301886792452,0.4479166666666668,0.7899171624804653,0.6910157611510703,0.9458173819534224,0.1662245401888855,0.7640161091355642,1e-12,1.4018659056942367e-11,0.0010794535076904,0.0116920366255717,0.0013094520811159,0.007726844088737,-0.7246330832330363,-0.6891881898273177,-0.769694765171893,-0.7097683075900109,-0.6714559096403766,-0.6705551746651109,-0.7041647545212191,-0.6867532915786994,-0.7281512839599555,-0.7322109960859586,-0.6332481088068413,-0.6458204254963543,-0.7205143169147967,-0.6842936446651627,-0.7354704561114687,-0.7819111796578693,True
8,1,16,2,0.4605484859970281,0.2507158691591831,0.6666666666666666,0.3706161338240845,0.0164956633344788,1.926131323324473e-06,2.677855087860901e-06,0.0003169427610717,0.7048525463042038,0.8813376297692306,0.0003636924744772,0.9981507611863784,0.190818363273453,0.1201856946354882,0.0343439700693755,0.3877278790573588,0.1217701217701218,0.1691525405217531,0.2123343251284827,0.3858784893267652,0.0013347570742124,0.080952319256952,0.1584270782108386,0.1851719901913486,0.283711031817707,0.0638824239074082,0.1076669438612732,0.1641318166225238,0.2605784567207891,0.4568040940252539,0.5383176573084034,0.5511861715613666,0.6404699064560646,0.3907556148569882,0.5377893051669227,0.5822206495294266,0.6697912055142965,0.5290864366040327,0.4182305630026811,0.0001548994115138,0.4182389937106918,0.4583333333333336,0.7917600506381539,0.7248914564834008,0.933754246385392,0.1346742947386487,0.8375075656335821,0.0134669101062979,0.0134669101066405,0.01348520472768,0.0148269285630264,0.0134684810332841,0.0139942910153354,-1.1149930844342373,-1.3734222155548617,-1.2409946406735215,-1.1623838063574503,-1.1045914179095904,-1.159526847046194,-1.2166654356715387,-1.181823271450582,-1.2113632138291055,-1.170856160353665,-1.4860599719232677,-1.4501708619372489,-1.3505149380110135,-1.2480377867632864,-1.3175816129247715,-1.301437139820116,True
8,1,17,2,0.4109386886834817,0.1859436462446632,0.6666666666666666,0.3564074367308033,0.0164963854534254,1.5734006774520349e-06,6.156213168841149e-06,0.0010243680756688,0.5370204356540079,0.8424762223433496,0.0001378519004493,0.9991224561750096,0.1704590818363273,0.1117606602475928,0.0341630515289387,0.5277901289461988,0.092961092961093,0.2713591765909044,0.24344062753584,0.0626710454296662,0.2294373453055291,0.0413911517113187,0.0563312883643442,0.0705366881594054,0.1336990291562245,0.0361739264096993,0.0565437183831114,0.0896034124164907,0.1521490465750007,0.4369343553898305,0.4883483771863671,0.4968190118278407,0.5681408548645547,0.4244189288493254,0.5748218278749776,0.6148003250850129,0.6884648142006583,0.3753589553137908,0.4209115281501341,2.9021135048538703e-05,0.3836477987421382,0.4062499999999999,0.7995153782249684,0.7012525745589473,0.9580247937565902,0.1734909005530211,0.7881047114628174,1e-12,1.3425962909721676e-12,0.0005219858848807,0.0093987358267966,0.0004396630647951,0.005194815435673,-0.7353823273043063,-0.7799991891253886,-0.7722549676723532,-0.7994063574481368,-0.7775439453725261,-0.7920712597190571,-0.7749499312945918,-0.7587534994004159,-0.7854934321560074,-0.8058335241874623,-0.7851414871461914,-0.7738335215100991,-0.7571484817202859,-0.7292414570231988,-0.7512254808181662,-0.7648016043808783,True
8,1,18,2,0.5065836113873012,0.2658688043562665,0.5,0.4840564879875447,0.0165027290659696,6.071156661699875e-06,1.1218113076722084e-05,0.0004452301526353,0.7935039938596005,0.8881670250340119,0.0008050821870775,0.9977534392960034,0.1704590818363273,0.075825309491059,0.0514529806279067,0.2934637616718541,0.092070092070092,0.1745810495913798,0.1831214498241819,0.1685823754789271,0.0578371498789309,0.0429556679147151,0.061411907366367,0.0944387408656629,0.1764604540848217,0.038735892569191,0.0570186900653278,0.0982549080543264,0.1775314564855078,0.4184122997103941,0.4694849564327069,0.4870706234402341,0.5668921043495032,0.3682670667683719,0.4983061760248412,0.5386650091068352,0.6178411355383444,0.2342709466304156,0.4101876675603219,7.425360372661928e-05,0.4276729559748427,0.4479166666666668,0.8742894462074011,0.767723375379525,0.9673859522986854,0.1585269072100678,0.8916914024367488,1e-12,1.3425962909721676e-12,0.0018001919660153,0.0123453634662334,0.0010854489064672,0.0065895494465871,-0.7728519345000024,-0.7211026383648635,-0.830685956112462,-0.7451694504168247,-0.8241423406097508,-0.7713536769356465,-0.76714706903158,-0.7533208954235393,-0.752617747078481,-0.7699557075388926,-0.7689047093566628,-0.8081863057509996,-0.7877154614028768,-0.7804955272710739,-0.7904487859462652,-0.7880469488143262,True
8,1,19,2,0.5550385511931659,0.3809860013417633,0.6666666666666666,0.6042351797921156,0.0164971467856513,2.541303414899083e-07,1.070430422268073e-05,0.0117402644349589,0.8496255747550195,0.9243209214513848,0.0011972904223638,0.9985025713181428,0.1704590818363273,0.0983493810178817,0.0392022008253094,0.516674077367719,0.1087021087021088,0.2353975942735388,0.271571544495537,0.0284619594964422,0.4066700018077024,0.0216909903384319,0.0287858274228575,0.0366331035460477,0.0671514913281781,0.0200218151216671,0.0301632559239371,0.0426686916487054,0.0768242316449307,0.5194041547222645,0.5782059472456534,0.5862057749488578,0.6521266713424705,0.4565667102819302,0.6159053616222899,0.6532849592035743,0.7200561414737542,0.4483438682403811,0.4262734584450402,2.7583754104331622e-05,0.3333333333333333,0.5416666666666666,0.8329165184975291,0.821496868582555,0.9795666139076298,0.0680060419889634,0.8564273697893248,1.3425962909721676e-12,1e-12,0.0129598761705017,0.0159827792080005,0.0109323618250433,0.0157414324246712,-0.8070520794867705,-0.781106326682686,-0.8026107515131728,-0.8180386747758772,-0.789511125534838,-0.8536225738457867,-0.7811488085872809,-0.7942685796259279,-0.8012206497760845,-0.8083264576948828,-0.8426030681103994,-0.7830443446586246,-0.8265768554183114,-0.8131410329057163,-0.8306395502022185,-0.7736381844070053,True
8,2,0,2,0.5632309685281485,0.347925945054083,0.1666666666666666,0.4571469711648296,0.0165640608484649,2.22283127056088e-05,3.282565015241456e-05,0.0003411687051974,0.6971521422191802,0.8594093918797521,0.0006683988447245,0.9993535798684238,0.180439121756487,0.1427097661623108,0.0271983692754552,0.6078257003112495,0.092961092961093,0.3048861156917279,0.2139572626453882,0.1330049261083744,0.0971098731728938,0.0324508199448064,0.0515614147519365,0.0623326376226523,0.1112427311281819,0.031094262773474,0.0473472958838965,0.0687300783907478,0.118671142856206,0.4037429947896351,0.4544282859097725,0.460752384178523,0.5225400111770757,0.3805032233066533,0.5147370598779533,0.5479070931321812,0.6141857533515394,0.4376199360760691,0.4664879356568365,0.000270615120383,0.4779874213836476,0.4479166666666668,0.8356121270287591,0.6929774240109339,0.9542067331520308,0.1504348335365354,0.8375405587756897,0.0134669101066405,0.013466910227577,0.0155487984918527,0.0053978102069771,0.0141707924087969,0.0203401321072294,-0.7564496699062954,-0.834749058218775,-0.7978651010987403,-0.7482908600343815,-0.7851297999174902,-0.7773660187897489,-0.779890088503148,-0.786457226734894,-0.8503375437087308,-0.8684433147418212,-0.8459048851168175,-0.8159840908593783,-0.8355699615955313,-0.848578007400423,-0.8157700522364696,-0.8522750688819665,False
8,2,1,2,0.5635301451413464,0.3392254295590458,0.8333333333333334,0.5128383808053123,0.0165398397484184,8.58777303054958e-07,2.76447324936063e-05,0.0089551123361861,0.7713533495645558,0.918262164372751,9.649076228774282e-05,0.9997823212899246,0.180439121756487,0.09353507565337,0.0430883264088108,0.4370831480658071,0.1075141075141075,0.207361274556651,0.1457938869353529,0.147783251231527,0.0552473362891432,0.045167763930509,0.1002474055748758,0.1401258834927532,0.2155124718933779,0.034826627676691,0.0733645350629353,0.1055300990220745,0.1909001160336157,0.4553635486097883,0.527327687665508,0.5470448826105692,0.6256307845451937,0.3914843060073295,0.5393279935101212,0.5761551381309273,0.6581592219577046,0.5694937837931435,0.4396782841823056,0.0004973395206176,0.462264150943396,0.5416666666666666,0.8355643215317154,0.7172995412115801,0.9582744089103408,0.1416330020058919,0.9449617214260896,1.6851925819443352e-12,2.8055857343328877e-10,0.0137068822415377,0.1089322100125381,0.0130086994600103,0.3395625153693254,-0.9786710928529894,-0.8001997512040702,-0.8475974682826682,-0.9449551742738684,-0.9251922098518282,-0.9657407642292044,-0.8681137089962926,-0.935858599364936,-0.8642650785636752,-0.97137868792914,-0.937188441213189,-0.8857526321271295,-0.9677923465663222,-0.9714807157122916,-0.911195086985238,-0.928941278225386,True
8,2,2,2,0.4611607061097507,0.2209198093123941,1.0,0.5380653082946305,0.0165218437969287,5.94923057406224e-07,1.4089475675216674e-05,0.0065690454529646,0.8359252769062125,0.8976958319911651,0.0001009655976817,0.9994687432580578,0.180439121756487,0.1115887207702888,0.0356902981925663,0.5277901289461988,0.0077220077220077,0.7685078052242855,0.2688666486340276,0.0421455938697318,0.3266115435411807,0.020309442907195,0.0323332184109949,0.0486660382092219,0.0870649920608179,0.0189044997739964,0.0322020021939885,0.0575862748065114,0.0968361155131295,0.476269501564073,0.5321482557118353,0.5425715659740734,0.6069233748055297,0.4310927908822647,0.5827907275362009,0.622084025624089,0.6883031446178807,0.317121292708699,0.4396782841823056,2.621744217258576e-05,0.3742138364779873,0.3854166666666666,0.8865396605770492,0.8170824667857479,0.9859502626620624,0.1237037532108438,0.8575009779645131,1e-12,7.020445077637784e-11,0.0008665501520697,0.0123099235864044,0.0017648488350364,0.0073366932594897,-0.7606656080415704,-0.7667739816926145,-0.7182480063726984,-0.7793337302764142,-0.7710506866612874,-0.7926963946356737,-0.7497241732469009,-0.7659728389247931,-0.7615201173773609,-0.739606874069352,-0.7487750145946063,-0.7740073449451257,-0.7524631099055559,-0.7564630413990291,-0.7958777534227132,-0.7587434333347559,True
8,2,3,2,0.6597852352016971,0.5115750035440658,0.5,0.4051809690958954,0.0165286726675041,4.52643938857549e-06,1.8379061014840923e-05,0.0010657689598787,0.5747443199332284,0.8563333356479216,0.0006295451862456,0.9996975524845404,0.1704590818363273,0.1471801925722146,0.0251398129173723,0.5277901289461988,0.1235521235521237,0.215016273144099,0.2069245334054639,0.0697865353037767,0.1838998635581657,0.0256924093233358,0.0344162326097948,0.0539177361287105,0.0796204392024554,0.0237981403050696,0.0379615783944358,0.0630296671638558,0.0957478524081003,0.4847718994930284,0.5399013714806267,0.5516293338884019,0.6115241584260573,0.4451300700429538,0.6014943737826631,0.6412461328528652,0.7065344203783004,0.4327022759025827,0.4396782841823056,1.6181068922845824e-05,0.3710691823899371,0.4166666666666666,0.867315278293278,0.8573704600181928,0.9878193596205278,0.0557402189752038,0.902191530055476,1e-12,1.6851925819443352e-12,0.0043978234893466,0.0110595197993072,0.0024210755984477,0.00763540024092,-0.8707094339705038,-0.8513611791026794,-0.8106412161305648,-0.8485350306235435,-0.8561840962390592,-0.856157044482909,-0.8712618373053028,-0.8686770980608034,-0.8547819014261221,-0.9242027422410976,-0.7683021775523416,-0.8041663854967244,-0.8222481456404412,-0.8290299522814157,-0.893718710864546,-0.7594939279019004,True
8,2,4,2,0.4213124823700862,0.2182305146080755,0.6666666666666666,0.5927158472488809,0.016521031159793,6.28210757485207e-06,1.215695476266336e-05,0.0004697414156508,0.8758288739392094,0.912271079601763,8.943620042706934e-05,0.9995166952154224,0.1904191616766468,0.2144085281980742,0.0176040018121521,0.6167185415740333,0.2548262548262548,0.1206333518333419,0.1923180957533135,0.0634920634920634,0.1875089100275895,0.0485880598750609,0.0648630083824932,0.0853478962558577,0.1250527072624079,0.0501334858495875,0.070703075423008,0.1065109203099311,0.1475529498188386,0.4728233786991663,0.5283260686936464,0.5398939474159317,0.603354967873261,0.4398656761674923,0.5942136248635868,0.6350677150525146,0.7020931812192721,0.488362252115982,0.4343163538873995,2.9021135048538703e-05,0.3364779874213835,0.3958333333333333,0.8054528886572616,0.7804407363461783,0.9696618993382649,0.1757927647468928,0.8582454640044498,1e-12,1.2947360911456284e-10,0.0013150807973695,0.0124761771878783,0.0013006942119622,0.0073704001560645,-0.5962337193491165,-0.6165345070133393,-0.5519664809969289,-0.5817483172876219,-0.5889280951057883,-0.5935371194741231,-0.5930083615617108,-0.5724546255191872,-0.528296520979953,-0.5722601897606133,-0.5525824865016375,-0.5700290037994831,-0.5797118695180127,-0.6619915389659908,-0.559572791176356,-0.5655378791066646,True
8,2,5,2,0.5438490441105908,0.3593717474265159,0.6666666666666666,0.5730489822352468,0.0165375811629329,5.478266717974162e-06,1.8643348105207827e-05,0.000881443176534,0.8313116057503301,0.9044259755842234,0.0001985818742552,0.9997437083010684,0.1704590818363273,0.1519944979367261,0.0242287286303792,0.5393508225878172,0.1695871695871697,0.1635206119351897,0.3113335136597241,0.1201423097974822,0.1589199390498705,0.0569168761175354,0.0820081429516235,0.0993168124438154,0.1430792691362891,0.0578368783588562,0.0870518770293701,0.1279580432018902,0.1755949392094541,0.5201411907924811,0.5837232070523655,0.594247211466703,0.6639300393938014,0.4784088712439804,0.6479800249059523,0.6916684689953887,0.7635997037616218,0.575057625896396,0.4745308310991957,0.0002445115804171,0.4465408805031445,0.5000000000000001,0.7309050637462129,0.636907430704829,0.9468046971851416,0.2008124325858863,0.9053552908792992,0.0134669101062979,0.0134669143914923,0.014845882256764,0.006340727133049,0.0151263537283763,0.019372867276957,-0.816487231827638,-0.8785735640780442,-0.8109650015117238,-0.8119331183719821,-0.8229555515804337,-0.8425770434763319,-0.8265447904884653,-0.9069853098355528,-0.8774925655358444,-0.9375608368644524,-0.8714997137575391,-0.8794210369780047,-0.8153805476278604,-0.8508715639828391,-0.8042428545407108,-0.8444569056666416,True
8,2,6,2,0.82212498741782,0.7369853862824385,0.3333333333333333,0.460575369033964,0.0165705975496235,8.854625306429317e-06,3.0011732672368387e-05,0.0008775797270061,0.8021812551213052,0.9327568213772258,8.08820598740362e-05,0.9999161417114176,0.2902195608782437,0.1430536451169188,0.0398458059056847,0.7167630057803471,0.1315711315711316,0.2653860400835036,0.3486610765485529,0.0632183908045977,0.3096636412172984,0.0377652901365358,0.0459352699483594,0.0546217984054842,0.0934496289444611,0.0444060070021389,0.051728135556816,0.0703507334101993,0.1062410116187676,0.496285273384036,0.5517756420870492,0.5591973054401017,0.6250735387834423,0.4640497828200906,0.6230367055736434,0.6613216339555614,0.7287943236169191,0.4705067746129658,0.4423592493297586,1.74581710138636e-05,0.3144654088050312,0.5416666666666666,0.8425509702878833,0.8208931705116553,0.9767143464558888,0.1218058770408818,0.9625405987547128,1.3425962909721676e-12,3.69726105520776e-11,0.001670017906933,0.0118653070633026,0.0018724258734859,0.0066899427882838,-0.8992692279435078,-0.8233715464706187,-0.8069513896073738,-0.7855230923044615,-0.8268145526598591,-0.8611398989742156,-0.7912994624364357,-0.7744290837311286,-0.7736684933539391,-0.8272956721392183,-0.7932857921706012,-0.7412715623955631,-0.7856610305010377,-0.7564226150577607,-0.8607447851782866,-0.8157284606219923,True
8,2,7,2,0.6042996673795449,0.4031542677574278,0.6666666666666666,0.5481762571140415,0.0165622706263606,8.988802122416129e-06,2.7360377730279688e-05,0.0007806669590534,0.8258368035743857,0.9281120096020932,0.000293850221707,0.9995605353376108,0.1704590818363273,0.0849381017881705,0.0457530949105914,0.5726989773232551,0.1087021087021088,0.2564744334890376,0.2337030024344063,0.1190476190476191,0.121154872890057,0.0370960367577812,0.039488951429609,0.0464200731542908,0.0735445192549742,0.0282081218719863,0.0427512457232885,0.056002919206895,0.0880079645627147,0.4824328923897423,0.5338691133064614,0.5403441981661808,0.5998859695452653,0.4388610826167459,0.592789762046543,0.6281031835005597,0.6923611675802223,0.3781677667860201,0.4745308310991957,3.1328682306695466e-05,0.3647798742138364,0.5729166666666666,0.833320603905755,0.8620106201166342,0.9828859818930742,0.0255633743780842,0.9123784386748472,1e-12,6.759146932151702e-10,0.002466035607733,0.0119064502713758,0.0017299136310629,0.0083890215369702,-0.7653673205926139,-0.6988747451047734,-0.6465736700541754,-0.7684616573590974,-0.738826238077773,-0.6972418923129985,-0.6807974390874031,-0.7284096379119538,-0.6772386725270315,-0.6794263142025656,-0.7047880110979501,-0.7199813118063502,-0.6778805522815302,-0.6660437182584205,-0.697845456188027,-0.6773319470719334,True
