fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
1,3,14,1,0.1788525488043366,0.0270922315328255,0.3333333333333333,0.7052119521849723,0.0174889942494781,1.1070882829645003e-09,6.231483547470785e-09,9.92713171243541e-05,0.8277521058061934,0.9999999999999932,3.5277401405484814e-13,0.9999999999999972,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.5254237288135593,0.2079207920792079,0.08,0.2936507936507938,0.0625,0.2361140004160599,0.0405313651389621,0.0648507335902405,0.0793015379616172,0.1410907412988928,0.0402594207810683,0.0658496614567371,0.0843356237118707,0.1457596308042244,0.3891012494145028,0.4350743631449014,0.450872603543559,0.4474067068428128,0.4315496854012736,0.4718434011603371,0.5099684433399232,0.5520067337024692,0.6644317305723346,0.0468749999999999,3.752332073097277e-07,0.0664556962025316,0.4324324324324322,0.7426405912950926,0.7161517849858132,0.9510369314717394,0.1873560923234346,0.7787326921963789,1e-12,1e-12,1e-12,1e-12,1e-12,0.040869884425258,-0.3221312528044243,-0.3062818460840031,-0.3120464921559475,-0.2965190525727378,-0.3035017312013919,-0.3294924745416586,-0.3166973038779568,-0.2889223096749355,-0.2940987299673436,-0.2947145774443657,-0.2914571893477177,-0.2886804489560886,-0.3119372001604112,-0.3005266578632227,-0.3012373137290474,-0.3369124233140707,-0.325231578452429,True
1,3,15,1,0.246370278970584,0.0671398133458382,0.3333333333333333,0.7019170429376188,0.0174889946923273,1.1915132220289278e-08,7.751839955045628e-09,7.174213890518124e-06,0.8199314599617845,0.9999999999999912,1.34908675281987e-12,0.9999999999999978,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.576271186440678,0.1188118811881188,0.152,0.2063492063492062,0.0390625,0.2585812356979405,0.0423546711587266,0.0719510820921829,0.0884709343978358,0.1397516740172051,0.0456601779595773,0.0762678100849766,0.0912611941298181,0.153113376928114,0.4229450780405523,0.4756814364040337,0.49672839816801,0.4910766600615064,0.457664984048533,0.5018149726862922,0.5410802924080431,0.5863959022291678,0.4932341913643254,0.0442708333333332,3.752332073097277e-07,0.0474683544303797,0.2837837837837837,0.8604065873042006,0.8973605240308897,0.9861028212330006,0.1512739080314428,0.7412319259584497,1e-12,1e-12,1e-12,1e-12,1e-12,0.0307897862919445,-0.4700871675025648,-0.3991664597165381,-0.3839386094967379,-0.4000251690445536,-0.3897760869898237,-0.3851985729833183,-0.392705460859919,-0.3937871639613563,-0.4233296553156778,-0.4214214741389142,-0.4275636082190687,-0.3882891566868471,-0.4132535579107533,-0.4002104403987806,-0.3986803460588725,-0.409511188307088,-0.4131703722850068,True
1,3,16,1,0.3223106924398944,0.1228085705326362,0.3333333333333333,0.8099699627693913,0.0174889983606646,7.322447579422227e-09,7.580009571855973e-09,1.4236334887568218e-05,0.950270106377864,0.9999999999999952,4.85083818104685e-13,0.9999999999999984,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.6101694915254235,0.1287128712871287,0.147,0.1190476190476191,0.0703125,0.0989702517162471,0.0773560625023156,0.1082005995115586,0.1376674691904766,0.1981310477792856,0.0877439102819684,0.1104090298912922,0.1456309630156083,0.2295724508025842,0.4624483501113914,0.5168962048777317,0.5475907041177368,0.5503753844395773,0.5047758762803517,0.5458270831884441,0.5973894787337972,0.6553276021434566,0.6437234629706508,0.0364583333333333,3.127034296859261e-07,0.0696202531645569,0.4054054054054052,0.8287495189982019,0.755924291845754,0.9626787699885284,0.2288777939893524,0.7858600045567891,1e-12,1e-12,1e-12,1e-12,1e-12,0.1597584971747191,-0.7120619263195616,-0.7135764436573729,-0.7228679484643097,-0.6982374213774257,-0.7104174713147601,-0.6943896365932042,-0.6900028039577698,-0.6675058473867671,-0.6996893495236499,-0.6917755562538939,-0.7146702378274511,-0.725855601100367,-0.6757299255509506,-0.6902401227245555,-0.6732954609845878,-0.7063644627245713,-0.6906674324162398,True
1,3,17,1,0.2446477390944477,0.0601463508916436,0.3333333333333333,0.8013695837973854,0.0174890005703098,7.622865866276333e-09,8.783473561921351e-09,1.627899868433033e-05,0.9115892836504564,0.999999999999998,1.2155343743063009e-12,0.9999999999999994,0.1714285714285718,0.07909604519774,0.1625124626121635,0.5084745762711864,0.1089108910891087,0.1508571428571429,0.1825396825396826,0.0390625,0.2354118993135012,0.0285740496864407,0.053620449597336,0.0651701194732995,0.1082848829034509,0.0325503364572651,0.0585449709591682,0.0709133271823691,0.1221096179665187,0.4010166451898572,0.4502555847296173,0.4665238927551839,0.4538502767655696,0.458476920994034,0.5014793516539925,0.5403948266827568,0.5820193060853653,0.4183031254285985,0.0546875,2.274736315963301e-07,0.0601265822784809,0.2432432432432429,0.826580105875355,0.7852610264096835,0.9706549564818004,0.1795028725919791,0.7707297589363226,1e-12,1e-12,1e-12,1e-12,1e-12,0.0266036157032171,-0.2389426561853955,-0.2648535150355796,-0.2626440210951659,-0.2417802201638808,-0.2454832270194388,-0.2342416710234018,-0.2567881382622278,-0.2579243606923765,-0.2637799607064648,-0.258551773406902,-0.2613419350213467,-0.2458487962880771,-0.2569655869723433,-0.2617444887850588,-0.2641870263157493,-0.2492891562197214,-0.2444126281345818,True
1,3,18,1,0.1964366205959053,0.0402845053506778,0.1666666666666666,0.7997929146899185,0.0174890032497568,9.882072114790112e-09,9.954310169318116e-09,1.3566571183855346e-05,0.8943501070713875,0.9999999999999966,3.520418870561195e-13,0.9999999999999968,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.5423728813559322,0.1188118811881188,0.1456,0.134920634920635,0.0078125,0.4284897025171625,0.0401644995088003,0.0831371930353178,0.1260075542467845,0.1957962064981522,0.0347763861819178,0.0800671933254622,0.1247656980573903,0.2022684348128431,0.3326216097478287,0.3839768447545258,0.4127969043135599,0.4102679070794452,0.3621247065946173,0.4103580253880428,0.4573408342970259,0.5000533126091767,0.5126818028021916,0.0572916666666665,5.640465193530566e-07,0.0981012658227847,0.2837837837837837,0.8669411786029402,0.8915359781449981,0.9838686802600232,0.0332652687222773,0.7608037105300961,1e-12,1e-12,1e-12,1e-12,1e-12,0.0694525829548256,-0.2509133617468593,-0.259221808344651,-0.2081261235726781,-0.2079370174489268,-0.2149623675867034,-0.234530156900939,-0.1933721851735458,-0.1993325708259002,-0.2372966560528494,-0.2068930259639711,-0.2129647104315827,-0.197535103963876,-0.2302593121740042,-0.199113048820392,-0.1945741244752425,-0.2205493946927491,-0.2057556064120649,True
1,3,19,1,0.3106368668180728,0.1123359698357186,0.5,0.7315310393667859,0.0174889961969221,4.826623976669175e-09,5.565745287917985e-09,1.6675270101285947e-05,0.8815486230048047,0.9999999999999952,7.432954406933292e-13,0.9999999999999984,0.1714285714285718,0.0734463276836158,0.173728813559322,0.5254237288135593,0.1089108910891087,0.1542857142857143,0.3571428571428572,0.0546875,0.314187643020595,0.0416883565633352,0.0572575601199948,0.0698115075708283,0.1153944330108702,0.0431188576911027,0.0573042189225847,0.0723199595508773,0.1246694955616624,0.4520608752222346,0.501587323110586,0.5239402455880907,0.5186874890557349,0.4823845242743753,0.5212440337812574,0.5637306877387748,0.6086694227857663,0.6084252260528618,0.0468749999999999,3.324991568444484e-07,0.0537974683544304,0.4054054054054052,0.8273601353334827,0.8291012154806818,0.97332256981686,0.1213775170136564,0.7989247593809417,1e-12,1e-12,1e-12,1e-12,1e-12,0.0365811116162187,-0.6026629410321107,-0.6180186989609184,-0.6117224193255408,-0.6352948174272903,-0.5751222446824712,-0.5648186673008142,-0.6224834148002522,-0.6030424371117649,-0.5747294468157623,-0.5921810156508462,-0.5800032332816968,-0.6179941114455372,-0.5950646195588063,-0.6025954885061837,-0.5997310218495456,-0.6078375338748864,-0.6094110838036608,True
1,4,0,1,0.212132894913248,0.0422115039969412,0.5,0.7612043661472576,0.0174890670897283,8.222458028425044e-10,8.534999178190935e-09,0.0001848181014304,0.8550273999669342,0.9999999999999922,1.7173364857256596e-12,0.9999999999999964,0.1714285714285718,0.0734463276836158,0.173728813559322,0.559322033898305,0.1089108910891087,0.1611428571428572,0.3412698412698413,0.0390624999999998,0.3898741418764304,0.0227318523661213,0.0373880300030448,0.0508105342389005,0.0883600770780816,0.025644445915835,0.0382134140896002,0.0518996279913198,0.096006745570478,0.4252824873398526,0.4728137361503564,0.4931998417728787,0.4809857990969187,0.4626135066508241,0.5003574740342542,0.5407638571923152,0.580521638706964,0.4887234933987021,0.0494791666666666,9.702644871346489e-08,0.050632911392405,0.2567567567567566,0.829772926308193,0.9151169038315432,0.973251101892877,0.0,0.7810960449964759,1e-12,1e-12,1e-12,1e-12,1e-12,0.108477907462809,-0.5248482607713547,-0.417552207969071,-0.4011680531470091,-0.3727148287976554,-0.4002028168235597,-0.3844282067047437,-0.3794697063449164,-0.4087476430191906,-0.4149833557396523,-0.4088916721305354,-0.3712428132437891,-0.3889320294516983,-0.3978917404189115,-0.3891275755035482,-0.3840636231666403,-0.3957988701672476,-0.4081160439736345,True
1,4,1,1,0.1826554979340629,0.0300880721869818,0.1666666666666666,0.6208598462303573,0.0174890634300323,2.330730894850632e-09,6.7752034562883046e-09,4.87872929286566e-05,0.8240424777584441,0.999999999999991,7.769572474541214e-13,0.9999999999999944,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.6271186440677964,0.1089108910891087,0.174857142857143,0.253968253968254,0.0781249999999998,0.168280232353459,0.0395608904937012,0.0694266816968454,0.0928125209868761,0.1471831987003405,0.044557409150577,0.0626825472543461,0.0919180168095608,0.1516024830188035,0.4060671495429626,0.4572940494833898,0.4803654901332764,0.4747248602765915,0.4357565096238248,0.4721710709923169,0.51605079665315,0.5573786462109764,0.5759530223235352,0.0546875,3.9828143445884193e-07,0.0696202531645569,0.3783783783783785,0.7740607188922777,0.7931149125323129,0.954663347827929,0.2232686293303227,0.6867816825839062,1e-12,1e-12,1e-12,1e-12,1e-12,0.2110869679227747,-0.3754498814068369,-0.3667237267509591,-0.3757196313195788,-0.3576139073164414,-0.3822895809978663,-0.3917465496522947,-0.3706824907012866,-0.3505463646535159,-0.3701545104100633,-0.3601990040785803,-0.3422381768652621,-0.3855207918582236,-0.3801765448661134,-0.3511818606045873,-0.353214639894579,-0.367584936856646,-0.3797437206277845,True
1,4,2,1,0.2347836410930162,0.0522683752242678,0.3333333333333333,0.7968829327491787,0.0174890752831615,4.334139426323503e-09,7.387635963478384e-09,2.6540063685052227e-05,0.8486749485894908,0.9999999999999946,8.579330229232943e-13,0.999999999999998,0.1714285714285718,0.07909604519774,0.1625124626121635,0.576271186440678,0.1485148514851485,0.1226666666666667,0.2301587301587302,0.078125,0.1540221791938039,0.0308458815000227,0.0511709441263234,0.0787445988902713,0.1252087136535554,0.0338727297451429,0.0552181853446293,0.0894463080672675,0.149224240887682,0.4187846696761648,0.4674507989304291,0.4943288788282434,0.486069832535454,0.4770238677807468,0.5192144553857065,0.5699245878618856,0.6177378873352986,0.4206933046295917,0.0520833333333333,3.9828143445884193e-07,0.0601265822784809,0.3648648648648649,0.8664705865277735,0.90432893477752,0.9813563056986592,0.0688433670458333,0.7842571054465,1e-12,1e-12,1e-12,1e-12,1e-12,0.1123357509465381,-0.3691848790244327,-0.3701516831728803,-0.3623727502923694,-0.3443650564944885,-0.3518034324261946,-0.3499480395298963,-0.3587796919753786,-0.3579862662056101,-0.35800584462885,-0.3622462329237667,-0.353534509087434,-0.3620004158054563,-0.3466094588877819,-0.3555203222824792,-0.3693003612272386,-0.3770973180515831,-0.3461001821662718,True
1,4,3,1,0.1934342442303384,0.0368481946682895,0.1666666666666666,0.7886800584072782,0.0174890729730867,5.888254503248754e-09,7.346974811966013e-09,1.8160398929291147e-05,0.8846405427631454,0.9999999999999948,5.210226916791197e-13,0.9999999999999972,0.1714285714285718,0.0903954802259887,0.143621766280107,0.576271186440678,0.0396039603960396,0.3531428571428572,0.1507936507936509,0.0703125,0.1195652173913044,0.0458559332480793,0.0746731227169579,0.1039566942672131,0.1652743932128773,0.0423797878039018,0.0735364287662768,0.1022400399574121,0.1683950978620627,0.3567824522057073,0.400854491628104,0.4221492926061971,0.4151472032212856,0.3831039947592026,0.4230422226413005,0.4614631865705443,0.4994057968454254,0.4756403308576318,0.0494791666666666,5.640465193530566e-07,0.0759493670886076,0.2972972972972973,0.8569490368991417,0.7925312703602252,0.9594265558047138,0.2157442620981168,0.7303089354769617,1e-12,1e-12,1e-12,1e-12,1e-12,0.0490871822475747,-0.098632083416808,-0.1105910635314048,-0.132054210591708,-0.1194626549592282,-0.1287180776992386,-0.1308576509010935,-0.1261088237053785,-0.1120568912288602,-0.120189390059213,-0.1291998793331814,-0.1328738925783893,-0.1145554652720323,-0.1152063706526359,-0.0994159110343448,-0.1172830487690331,-0.1110542522775284,-0.1185527897413202,True
1,4,4,1,0.2439632097724087,0.0632224521256971,0.3333333333333333,0.6849680290585982,0.017489071714716,5.971736377091807e-09,7.166667627114184e-09,1.7306439073511344e-05,0.8542570742947166,0.9999999999999932,1.1468615109916066e-12,0.9999999999999984,0.2000000000000004,0.0564971751412429,0.2294654498044328,0.5254237288135593,0.1287128712871287,0.132,0.4444444444444444,0.0234375,0.6704805491990847,0.0528407116337236,0.0643556281176614,0.0896639044317512,0.1479019912715676,0.060394615762902,0.0682782649617521,0.0954797519115521,0.1633840563041306,0.4266489814448382,0.4691807596783199,0.494603368774145,0.4926295559871589,0.4721253911414409,0.5056412834311009,0.5514664319224103,0.6004710164471497,0.4542464334685849,0.0520833333333333,1.9898983456938258e-07,0.0601265822784809,0.3783783783783785,0.8336319656514672,0.7284076332455633,0.9635739253804464,0.2771027501846456,0.7938539022399389,1e-12,1e-12,1e-12,1e-12,1e-12,0.1509529466226139,-0.472052190155847,-0.4490359475355555,-0.4486566328639173,-0.4256218306924205,-0.4379599375091194,-0.4339204133772061,-0.4321930603711761,-0.4200589554782861,-0.4459985632581997,-0.428572035886635,-0.4309289758587329,-0.4344838789718834,-0.4380486438236511,-0.4210056705856294,-0.4408619342998126,-0.4359497049612547,-0.4380397326430298,True
1,4,5,1,0.244458326991551,0.06298171809304,0.3333333333333333,0.8084566120682731,0.0174890745708968,2.551119006300653e-09,9.067273824756836e-09,6.004445564546317e-05,0.906977255148681,0.999999999999998,1.033652098308513e-12,0.9999999999999992,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.559322033898305,0.1089108910891089,0.1611428571428572,0.2142857142857143,0.0312499999999998,0.3115397188623734,0.023286193760503,0.0476934819089598,0.0702981391190526,0.1194940820845082,0.0235760734328396,0.0483627843160894,0.0739362225585258,0.1351888148880214,0.4106764381753003,0.4613096116617533,0.4850480463475646,0.4776464873308674,0.4554570197297068,0.498349413962477,0.5435362100529497,0.5899229613952901,0.4035113507296164,0.0572916666666665,2.274736315963301e-07,0.0601265822784809,0.2567567567567566,0.831909663262147,0.8163056701313396,0.96505888284545,0.1371336969114657,0.81416741224238,1e-12,1e-12,1e-12,1e-12,1e-12,0.0065961827423879,-0.2947066720735132,-0.3053132216251118,-0.3306030511355006,-0.2870363394054484,-0.2851520338079334,-0.3098827952993207,-0.2818810941643891,-0.2978089522227175,-0.2947718204172911,-0.3097340529278255,-0.288782359146527,-0.3075099337843821,-0.3125025232057886,-0.3020608691841104,-0.2924545245067969,-0.2917400133838816,-0.2951698922706116,True
1,4,6,1,0.2522921959129749,0.0699457833209443,0.3333333333333333,0.7172001064548605,0.017489069613948,4.705222223661776e-09,7.292440763002296e-09,2.37149897661547e-05,0.8561975979874866,0.9999999999999972,8.564249349708166e-13,0.9999999999999978,0.1714285714285718,0.0903954802259887,0.143621766280107,0.4915254237288134,0.0396039603960394,0.318857142857143,0.3174603174603175,0.109375,0.1459146587696863,0.0403961857229249,0.0596839817430659,0.0783229292550733,0.1184957220068183,0.0484947112373423,0.0617734687272385,0.0825829083931649,0.1275303670389035,0.4281481271288094,0.4764163255043701,0.4991173131880643,0.4879197255465474,0.4685818280778213,0.505289863461744,0.5483955344012972,0.5874100654212857,0.5231086791861905,0.0494791666666666,1.44612292746005e-07,0.0791139240506328,0.2567567567567566,0.8842973619105288,0.9233459960573782,0.983843339711288,0.0641499556915707,0.7185318752020345,1e-12,1e-12,1e-12,1e-12,1e-12,0.0257235166578747,-0.4201189663801016,-0.4215200985315417,-0.4278374667449369,-0.4210509945435223,-0.405802100007568,-0.4199608562969729,-0.4040928966462319,-0.4145232755020669,-0.421941196969259,-0.4239241077145194,-0.4097671150618189,-0.4136893902004599,-0.4192393275712696,-0.4155329921146319,-0.4055242311920267,-0.4064322558039956,-0.4105821956047299,True
1,4,7,1,0.2512046980450745,0.0620587578708434,0.5,0.7036980752979294,0.0174890684171814,7.925621771465011e-09,6.896519282358345e-09,1.126719773671693e-05,0.8332451409356691,0.9999999999999932,1.0808992903274636e-12,0.9999999999999972,0.1714285714285718,0.096045197740113,0.135593220338983,0.559322033898305,0.0594059405940594,0.2640000000000002,0.3174603174603174,0.0312499999999998,0.4262830990519778,0.0230364283437483,0.0321819120203472,0.0483135462686068,0.080094034227047,0.0260254358749224,0.0336342908987646,0.0538335700793585,0.0883630038214639,0.4675898268082346,0.5183246814165274,0.5449815863876504,0.5361528446080563,0.5092633048199391,0.5493436365652506,0.5979555839024824,0.6415608360172295,0.4507249376206572,0.0468749999999999,3.3956036890294574e-08,0.0348101265822785,0.2837837837837837,0.8196749763177911,0.841014462050329,0.9766023972670438,0.1729690273819705,0.7413737025733439,1e-12,1e-12,1e-12,1e-12,1e-12,0.0302083737101768,-0.6911201991050565,-0.6283193600685558,-0.6779503209803417,-0.643433126555018,-0.6037931323378299,-0.6364155294385498,-0.6237321481969411,-0.5982450206396309,-0.5945452333302925,-0.6296086463445192,-0.6478399592822904,-0.6215912985340135,-0.5810186776096461,-0.5990187263872424,-0.5895755726872951,-0.6011037979626966,-0.586588309105511,True
1,4,8,1,0.2212032871331232,0.0485577588032977,0.3333333333333333,0.7362184273585212,0.0174890728082479,8.734058847685212e-09,7.093634759553269e-09,1.0183869540054222e-05,0.8479630470160621,0.9999999999999944,7.172371039576293e-13,0.9999999999999972,0.1714285714285718,0.0621468926553672,0.2009685230024213,0.5423728813559322,0.0594059405940594,0.2586666666666667,0.2698412698412699,0.078125,0.1777856011265622,0.0298763909663954,0.049708800477312,0.0697157654067271,0.1278362019327652,0.0290073810748211,0.046701419878954,0.0754830244921609,0.1364502095723996,0.3641067320235492,0.4056365720476522,0.4223795794046254,0.4143647408673619,0.4126505581861819,0.4483159853628119,0.4904663802492708,0.5306913592312631,0.4511974390296864,0.0520833333333333,2.938864707417591e-07,0.0569620253164557,0.2837837837837837,0.8298121722205907,0.8142936522136779,0.9730305128285868,0.142793266135311,0.8056886879808745,1e-12,1e-12,1e-12,1e-12,1e-12,0.0843732258375227,-0.1817236690807857,-0.1764084719863446,-0.1874003733568294,-0.1814925593486109,-0.17974565117449,-0.1718134918555891,-0.1958073489706925,-0.1638740140353408,-0.1844262811912266,-0.1565784204572416,-0.1646905457279838,-0.1780518330412532,-0.1638750602701591,-0.1683191304935833,-0.1576539735804867,-0.1700437363689721,-0.1799484468997189,True
1,4,9,1,0.2499323604869114,0.0654122290410672,0.3333333333333333,0.5684969920415301,0.0174890652361865,6.048565409627256e-09,5.8259701438368195e-09,1.310809817449499e-05,0.8264948332029086,0.999999999999996,1.2099466673598537e-12,0.9999999999999978,0.2857142857142861,0.1412429378531072,0.1138014527845037,0.6101694915254235,0.1188118811881188,0.1584000000000001,0.3095238095238096,0.0546875,0.277116704805492,0.0390203763261753,0.0646710074125293,0.0891557732083599,0.1292413913358649,0.045104773603533,0.0659772965995267,0.0984916822281636,0.1448531029468092,0.4537789487510208,0.5085773275283663,0.5372449169506962,0.5299988810381981,0.4941859226730599,0.5367409201733369,0.587875344334652,0.6318173502634659,0.4707489575596977,0.0364583333333333,2.759998863757973e-07,0.0537974683544304,0.4054054054054052,0.7845237914552317,0.7756640865295985,0.9594556469864364,0.2032142191579949,0.7656005519034466,1e-12,1e-12,1e-12,1e-12,1e-12,0.0515952365218667,-0.6437636737701312,-0.6717037214677964,-0.6388062011753369,-0.6535509968049179,-0.6473399603985668,-0.6691295009070922,-0.7015189056568538,-0.6834392344859705,-0.6594374894911892,-0.6871096127847701,-0.6426159671191491,-0.6895247744304241,-0.6597709380661513,-0.6524618017810856,-0.6557916722224834,-0.6527161271722052,-0.6622107229387993,True
1,4,10,1,0.2141348094856396,0.0443985270732703,0.1666666666666666,0.778289351994813,0.0174890689439042,1.3599869733783472e-08,7.27894144095056e-09,5.082763237156919e-06,0.9067946000629052,0.9999999999999952,1.8746451619359362e-13,0.9999999999999972,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.6101694915254235,0.1188118811881188,0.1584,0.0952380952380953,0.0703125,0.0835240274599542,0.0372129025849111,0.048428264048139,0.0630742711982091,0.1127724365583027,0.0409252897044319,0.0484953055596113,0.0667034912954954,0.1177526946209815,0.4419314939900907,0.488428776956357,0.5107126312926097,0.5064306812262813,0.4776938307466963,0.5134060677120049,0.5568091682082807,0.6006842342501866,0.3340602490303017,0.0468749999999999,1.732530766061328e-07,0.0348101265822785,0.3648648648648649,0.845720992473276,0.8331685709817549,0.9787283578479374,0.0899286867789835,0.7278838560060621,1e-12,1e-12,1e-12,1e-12,1e-12,0.0283752140406034,-0.4341624931647385,-0.4659934024811248,-0.4439765791063415,-0.4473218898654535,-0.448457626321409,-0.4744357902194104,-0.4407913943028571,-0.4306550535956237,-0.4467393608341827,-0.4334576116048109,-0.4459333966894283,-0.4350547448634443,-0.4356932713445726,-0.4197088415408083,-0.4254158448562146,-0.4307721306715791,-0.4625824018207035,True
1,4,11,1,0.2291126609336012,0.054551568664033,0.5,0.850589349637532,0.0174890715635605,5.226216841943716e-10,8.225793703191136e-09,0.0002830203471412,0.9425265073215462,0.9999999999999922,1.4456622070236833e-12,0.9999999999999952,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.4745762711864405,0.1485148514851485,0.1066666666666667,0.0793650793650795,0.0312499999999998,0.1614906832298137,0.0526181249818382,0.1092986287323789,0.1352359021696794,0.2325170289743995,0.0493271889690217,0.114300232468777,0.1344525816724577,0.2482783223111926,0.4154905942350695,0.4809340119971894,0.506367924742376,0.5269526380976459,0.4399681001534795,0.5002014156979349,0.5397653561076114,0.6081739238631969,0.5405835082071673,0.0520833333333333,5.328023014810404e-07,0.0822784810126582,0.2702702702702702,0.8372514835400651,0.7926821246173938,0.9542166070690612,0.2323574999144821,0.7640744832745596,1e-12,1e-12,1e-12,1e-12,1e-12,0.0111654016202798,-0.3703033370889835,-0.3617466952200323,-0.3791036032479026,-0.3759756491052389,-0.392347111810203,-0.3836471110031038,-0.373521970461753,-0.4061599664175813,-0.3996156321111409,-0.408801856808987,-0.3892996788572134,-0.3717902718953524,-0.3960359281235447,-0.4049645802337664,-0.3909045664313593,-0.3698049647733656,-0.3817759955201675,True
1,4,12,1,0.2577053234989622,0.0667523087896932,0.3333333333333333,0.734478994809183,0.0174890701504695,8.743004336930724e-10,9.130223627724917e-09,0.0001855663481788,0.8553084059546018,0.9999999999999976,7.565718664488124e-13,0.999999999999999,0.1714285714285718,0.1242937853107344,0.1050847457627118,0.4915254237288134,0.2574257425742574,0.0587586206896551,0.3968253968253967,0.0703125,0.2791762013729977,0.0838104883017284,0.1133024270201346,0.144007791701524,0.1925022275216363,0.093256402966129,0.1288073769345753,0.1598706284516431,0.2304015267265755,0.4250759909724191,0.4732581100599469,0.5005723959272895,0.4916664670999383,0.4832796962392048,0.5279664731791823,0.5752235303665132,0.6241415500431633,0.6095350201364229,0.0651041666666665,3.9828143445884193e-07,0.0696202531645569,0.3513513513513513,0.8771913903257409,0.8733161709825197,0.9872882814966174,0.1380246510352792,0.7671145080373234,1e-12,1e-12,1e-12,1e-12,1e-12,0.1134278945805252,-0.5140298291425769,-0.4666018885542339,-0.4662380072866783,-0.4474024646754327,-0.4717033266387225,-0.4479814545029661,-0.4760686925935912,-0.4578197429640661,-0.4642439188365306,-0.4534238947182179,-0.4778434482884316,-0.4507141310384638,-0.4852566075024447,-0.4961224525863165,-0.4911965656685093,-0.468267988378696,-0.4741231891999464,True
1,4,13,1,0.2123210450586712,0.0446831360815443,0.1666666666666666,0.7659685874467692,0.017489068682552,2.083679149739186e-09,8.654174767765313e-09,7.107422286294403e-05,0.9112913814614072,0.9999999999999946,8.542264109812742e-13,0.9999999999999968,0.1714285714285718,0.1186440677966101,0.1101694915254237,0.6101694915254235,0.1089108910891087,0.1714285714285714,0.2698412698412699,0.1015625,0.1350114416475972,0.0355215569349903,0.0575307725202915,0.0789345065722505,0.1163377262777788,0.034034246816597,0.0538223878323181,0.0760529882438901,0.1186604016323899,0.4089920075261045,0.4567718895354515,0.479086408486972,0.4639522832106771,0.4274733331287735,0.4649947115576384,0.504953785824426,0.5373862777030197,0.332600721130003,0.0572916666666665,4.225285201587841e-07,0.0569620253164557,0.3513513513513513,0.85190627189069,0.7808624876828558,0.9664961962014617,0.2184730974909253,0.6911736340952592,1e-12,1e-12,1e-12,1e-12,1e-12,0.0146037160254001,-0.3212765720897718,-0.3468082168086124,-0.3301390805484186,-0.319711820410769,-0.3279487155842642,-0.3257916788734029,-0.3129028927612997,-0.3269225970725627,-0.3000940991246737,-0.3267677780806045,-0.2923438294458796,-0.318959300237016,-0.3033933711739194,-0.2984700414377053,-0.2975336347182657,-0.3035193445614739,-0.3159201843347478,True
