fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
2,5,10,1,0.696453852200972,0.4461854643068441,0.3333333333333333,0.3203274943340807,0.1012531582001043,0.0028182302831221,0.0014238736040264,6.320564175364888e-05,0.3701859335822176,0.9973056883548312,0.0016222814449201,0.6016260162601628,0.2045454545454544,0.2001944297579861,0.7377777777777778,0.3636363636363637,0.120515263165268,0.3669055020177094,0.5268713829526491,0.5808530268446463,0.5394824996297343,0.3799095585958506,0.3875928513520878,0.6187923860472544,0.6019777296413007,0.4375541019279494,0.6158109831356638,0.6869855247767345,0.664800143358097,0.4489742572523225,0.450343519963704,0.7013059356578583,0.7111267223320262,0.5546317910480456,0.6862244897959187,0.0240724612107244,0.7874251497005987,0.4285714285714285,0.8799248165317333,0.6178339541245021,0.8339268028783441,0.5868148496877035,0.7434885919520913,1e-12,0.0118340724385264,0.0039845174886943,8.842340748251567e-08,0.0005773523243601,0.0003471956683762,-1.7718498801577496,-1.6725072021125322,-1.4291611224862606,-1.4984677352451197,-1.4557082865932682,-1.4147175492443294,-1.3014899744972543,-1.4721667033995736,-1.4165445395374028,-1.3812068446100143,-1.2946885217304087,-1.4371566233552573,-1.3263592116242762,-1.3310059939868408,-1.407226134115004,-1.3450540537252411,-1.402357080918068,-1.2852664668527505,-1.3795331485432505,-1.2904158774380632,True
2,5,11,1,0.5054375050887616,0.1319706365373252,0.6666666666666667,0.232415392722652,0.1015012359207994,0.0001001472583249,0.000672132029284,0.0011651627474261,0.645991134208125,0.995763495918702,0.0015815277155358,0.5609756097560976,0.2363636363636363,0.1628458023814999,0.6755555555555556,0.3787878787878789,0.1047741325134304,0.0779514590151429,0.2907647639036524,0.5277573294329386,0.3748853154294767,0.0784424977635529,0.2803179516080854,0.4878900348869709,0.3281607931951866,0.2229426329363225,0.429576986242409,0.619150273557378,0.5124385194670834,0.2316763558389242,0.3643972202061141,0.5827867418514965,0.4901304711268524,0.640144050928529,0.6658163265306123,0.0127674814589576,0.81437125748503,0.4642857142857143,0.7070334799523994,0.6949854460220122,0.7538392701449262,0.3618775682628541,0.6435324357779941,1e-12,0.0003484026443736,0.0007541659410259,8.842452314037275e-08,2.681249617279588e-05,0.0001033190337923,-0.8683320196444556,-0.8677535504031906,-0.837070125635217,-0.8765102134304531,-0.8853039346389799,-0.8492578616201208,-0.852738848415707,-0.8466170640670805,-0.775485701805352,-0.8312266007284492,-0.8145991169721207,-0.7851769647233053,-0.8585235976233011,-0.8852918556115713,-0.7882201935575471,-0.8176106368277879,-0.7327261547799482,-0.7977098142801885,-0.8465786767178061,-0.8117862906139462,True
2,5,12,1,0.6422292164574959,0.3725294723935104,0.3333333333333333,0.3103825624689342,0.1027405396602883,0.0016899462568923,0.0009305226129348,7.126424355634755e-05,0.62383063461916,0.9962320426371978,0.0023631467743229,0.5934959349593496,0.1636363636363635,0.2433279487498102,0.6400000000000001,0.2171717171717171,0.168467482362121,0.2515941038466903,0.4344055736834732,0.6430216623479453,0.6915905868745938,0.2516968785801856,0.3316385587365638,0.5434608852755977,0.7090196309430048,0.3196669100557614,0.5137292850274174,0.6828547327908991,0.7324630394713543,0.3266359246052444,0.3841737935859909,0.5971378014689546,0.7551917083555068,0.7231244115053241,0.6964285714285716,0.03345986615751,0.8173652694610777,0.4642857142857143,0.5589206071169066,0.4929202994300357,0.6755535377519145,0.5355869083877545,0.6996715406408351,1e-12,0.0124231498418979,1.3263437686742208e-05,8.282392069773909e-08,1.8151885628255088e-06,0.0166696197763113,-1.3095925007262317,-1.0874838369234376,-1.1291276813071602,-1.0936137915595494,-1.1321156167691486,-1.0908538418062654,-1.0126643290738988,-1.0951649017354892,-1.0472980383933663,-1.1146011611534994,-1.1076160060370066,-1.1521730432526711,-1.0654649793786493,-1.1047552262564564,-0.9984447475595664,-1.0441285597986134,-1.0891771071656338,-1.1119029358894423,-1.1150932799780366,-1.0754634139641337,True
2,5,13,1,0.4995264600961677,0.1139295412387834,0.3333333333333333,0.3227005601206331,0.1014644404348842,0.00114604827947,0.0007248215515941,8.579383095503134e-05,0.5870735332657505,0.9970973469536628,0.0023210660297864,0.5203252032520325,0.209090909090909,0.1708410464571671,0.4933333333333334,0.1919191919191918,0.1423990044035994,0.2223942405644386,0.319938190651147,0.4019997960750631,0.629295398571258,0.2219042621528282,0.250276394711989,0.3781030641986131,0.6155038697398634,0.3281624974108063,0.456977483505002,0.5370702640438911,0.7007699790303104,0.332675955986863,0.3464675500983069,0.5071915526411541,0.6978364659078202,0.5982366391175395,0.6760204081632654,0.0168797551320818,0.7514970059880238,0.6071428571428571,0.5381676643431192,0.5866766267546217,0.685334521011289,0.4041280551245771,0.6683681103809526,1.0429099175807053e-12,0.0072435840091989,0.0026797305494635,5.016997725514134e-09,2.282839932059645e-05,0.0061318175333652,-0.9712141187967508,-1.0750778479355432,-1.101048818694312,-1.02286118331434,-1.0985682646375283,-1.0359518843350122,-1.0367201685279908,-0.9875857537338648,-0.9686814231488736,-1.00238933943795,-1.0250970618213997,-1.035777045340912,-0.916333531979678,-1.011913923529855,-0.9939717635580444,-0.9501504854868263,-0.985405345298778,-0.9847181286222906,-0.9815028117171032,-1.084943934544869,False
2,5,14,1,0.5173723841607403,0.1427873111205302,0.6666666666666667,0.366409798724134,0.1015650419709003,0.000161464493997,0.001526797045569,0.0016524675010231,0.6357675210413134,0.9961143825144811,0.0059372311614934,0.6422764227642278,0.1181818181818181,0.3488329950710351,0.7111111111111112,0.2171717171717171,0.1884083101232213,0.2591026124240345,0.4006676803464776,0.5286449069459568,0.5987264765216426,0.2553289901024387,0.3124264241545217,0.5421458318181152,0.526049448606065,0.3217156109224595,0.480720377030961,0.5829254618652093,0.65066105658298,0.3231839921972797,0.3638083932111878,0.5886248465445062,0.595015550147574,0.6320054398152528,0.6760204081632654,0.0156384420731886,0.7754491017964074,0.6428571428571427,0.5685216412684937,0.5459355770463499,0.6548990037259251,0.5370639202876926,0.7676796605538729,1e-12,0.0024393587797836,0.015045794980432,7.041630347969024e-08,0.0003585321436442,0.0047328749587508,-1.139360135255432,-1.1649015809193082,-1.0160492648515334,-1.063123127002188,-1.0071066737679617,-1.0456369032896575,-1.0538062805919195,-1.0820560539957862,-1.0769005197547907,-1.0355991214604998,-1.045204237037706,-1.0420590786602086,-1.0361549148576878,-1.0760046547415214,-1.0139730927009158,-1.0075862353802958,-1.023395052920892,-1.0870011592509814,-1.094099486188189,-0.9895015944039286,True
2,5,15,1,0.5898407859458568,0.2586480929422879,0.6666666666666667,0.2883480409823066,0.1012042792241773,0.0007582172168389,0.0016667554709697,0.000363813698122,0.6759953788048454,0.9965167361925746,0.0015534841707631,0.6585365853658537,0.1909090909090907,0.2327969459746787,0.6533333333333333,0.196969696969697,0.1876707029738948,0.2650698355308227,0.468350481722867,0.5012735918912284,0.417869415638342,0.2716716629334705,0.3335664557977011,0.5226838428768849,0.4254938053775199,0.375600522944521,0.5775350441175242,0.6343948101265094,0.5850415458016252,0.3856594223509526,0.417332780997259,0.6387554331907928,0.6020045155278063,0.5166556394330797,0.6760204081632654,0.0148652229201067,0.8053892215568863,0.5714285714285713,0.7676089002931237,0.6360519091616026,0.7749624895516479,0.6492251888359863,0.6972385039012798,1e-12,0.0014947011415209,0.0065116665621419,8.842490932963098e-08,0.0004217882201499,0.0001211999607105,-1.4590468594953552,-1.1790464859266103,-1.1726798138491197,-1.216476544086503,-1.1743141180204228,-1.1859342339296544,-1.141375261846047,-1.1731974025487286,-1.2214408100818526,-1.1356166567375865,-1.2099118873147796,-1.2303357965027697,-1.1286763428709128,-1.173688400979545,-1.0942376038925037,-1.17391723949149,-1.1826750949006328,-1.1908710388066637,-1.192185103810888,-1.1552542366724023,True
2,5,16,1,0.7410486222949799,0.5082200901245653,0.3333333333333333,0.254441284726533,0.1012372091081997,0.0024195316771518,0.0014706222046012,8.141876285584483e-05,0.5878644216920376,0.99838168276231,0.010814283802436,0.7398373983739837,0.2136363636363635,0.2340848044552153,0.4933333333333334,0.1868686868686868,0.1457953976071467,0.150625572436555,0.3284021156708028,0.378662535123479,0.3897176048607362,0.1547689478519161,0.3117677512209879,0.4040092905101637,0.3985530818503618,0.29777493902701,0.4804891703555861,0.5458610354057278,0.5542938344560286,0.310261858375465,0.400034610015461,0.5545858489297163,0.5743388985674901,0.4341011545854643,0.6683673469387756,0.0715903867998156,0.8173652694610777,0.5714285714285713,0.863740645343209,0.752938548490671,0.8879621829542782,0.3487523675868636,0.764799659165366,1e-12,0.0052344551992656,4.8516555058859146e-05,8.719133501902089e-08,0.0001648326334189,0.0027069663992039,-1.3354674567931697,-1.0508937547442063,-1.0388170663491432,-1.0658208813144978,-1.0651887046949235,-1.0353249250145389,-0.9933751479038376,-1.0195717666032111,-1.1027501041730785,-1.0023255081761655,-1.033331552679384,-1.0270660765874533,-1.047783415924943,-0.975962225034876,-0.949471152736061,-1.046354021617584,-1.026784875845797,-0.9966983314908074,-0.994944123070809,-1.0244756563261657,True
2,5,17,1,0.7007126320730335,0.4035684454282788,0.6666666666666667,0.3520058656140672,0.1012332890746233,0.0005717803135822,0.0023421311456279,0.0007008090934261,0.7279572977955298,0.9983235727713048,0.4753292858970297,0.6016260162601628,0.1363636363636363,0.2901324055281724,0.52,0.207070707070707,0.1407800340124562,0.188848973023268,0.3382230890707947,0.3991027064012868,0.5541636907635175,0.1915406802276225,0.2764469598786105,0.4239750283934014,0.4204091676086729,0.3018685791391886,0.4663056874175791,0.5297471224995643,0.6444882683354023,0.3119659376816139,0.3639540796806594,0.5398688590998104,0.5603275362138083,0.501925512998395,0.6862244897959187,0.0420497034849942,0.7874251497005987,0.3571428571428571,0.7047440330878545,0.6806677283118869,0.8150105377816258,0.4202120580131133,0.7347540656520084,1e-12,0.0006914026995559,0.0025246959941861,1.8781683996970386e-08,0.0045128624029093,0.0010655543727795,-0.99743987105417,-0.9311878919771488,-0.9978088621742168,-0.9732640670013024,-0.9744510677604268,-0.9268869320868262,-0.9808918702855944,-0.8904421914642061,-0.9785377433905148,-1.013632420756402,-1.0300806355872862,-1.0292721394203772,-0.9375584556528695,-0.8828063586229649,-0.9481441701216596,-0.909106179813853,-1.0146955171605996,-0.9752566447326054,-1.0047092556771935,-0.9708222083860046,True
2,5,18,1,0.6812370500439144,0.4278301129287769,0.3333333333333333,0.2689989077285669,0.1014120385594718,0.0005217000139819,0.0014503094148675,0.0004671010208527,0.5933749714414045,0.997566925803391,1.0,0.6097560975609757,0.159090909090909,0.2560374516473492,0.5244444444444445,0.1868686868686868,0.1556332261967321,0.1927796931143725,0.3802216902945745,0.4391064017690915,0.4938200088385703,0.1964377760154036,0.2630264409561318,0.422187555888046,0.5273182707789072,0.278087664845164,0.4728815488402073,0.5220971321026625,0.5721921408608729,0.2918466502494743,0.3362549542720933,0.5059238254600531,0.6128350823014994,0.4321970989149852,0.6836734693877553,0.0173076298753806,0.8113772455089819,0.3214285714285714,0.7435268656286562,0.6100629969576357,0.7662412444756653,0.4322500573281939,0.7387410838493418,1.0429099175807053e-12,0.0052688363986981,0.0040068118430537,2.160441602248997e-09,0.0005638137785893,0.0009464091405266,-0.9971314440513794,-1.0212258955179263,-0.9558057030881034,-1.0209586314665662,-0.9684056757567532,-0.9866659762216278,-1.0051072380734305,-0.8900896169548322,-0.977925895744152,-1.058969424685228,-1.033128714916464,-0.9659976835470404,-0.9955992898896132,-1.001104750973012,-0.9237067746051072,-0.9330118828758244,-0.9622766771823774,-0.9580057919447597,-0.9821163009025315,-0.9569941706222964,False
2,5,19,1,0.4650245838994282,0.0879423905607599,0.3333333333333333,0.1093177308434582,0.1017152588330826,0.0005784712249576,0.000360948345676,8.428757968265569e-05,0.5090371023127889,0.9945920190160576,0.0059275152790733,0.6666666666666665,0.159090909090909,0.2784122651316394,0.5466666666666666,0.3383838383838385,0.0925725624174791,0.3095964443112228,0.3209234405358209,0.3913892764374186,0.5564168283981431,0.3158597898460731,0.2830797378783312,0.43408674150264,0.5520557752778552,0.3831245115917264,0.449762773695706,0.5189384698934509,0.6431480769471418,0.3942722531773409,0.3669279030040627,0.5443158011697511,0.6511003249845031,0.5837243270373185,0.6734693877551022,0.0201513319452738,0.7814371257485028,0.4999999999999999,0.7800263209483191,0.6429849894349298,0.7494920216208286,0.3781459587264983,0.5713774754187332,1e-12,0.0022671567228124,0.0049099653771682,8.842426568086728e-08,0.0004036998501269,0.0116758280536363,-1.187549756993198,-1.0753983305741892,-1.0659257621872575,-1.121415412043962,-1.008522829821214,-1.059460942887769,-1.1046666862230414,-1.0972435197596135,-1.0808451467114757,-1.082044237821111,-1.0912452496243146,-1.0939184096664512,-1.051926134678107,-1.0716499962522317,-1.066828048848831,-1.0833678666724522,-1.01272777950937,-1.061541181541852,-1.0137331568307495,-1.0829292687483307,False
3,1,0,1,0.3654731939135756,0.038623668725149,0.0,0.2170015389707859,0.1003092609757802,2.2515937662478852e-08,1.3869273452467607e-08,8.571039931301355e-05,0.342192693361852,0.8444405279470402,7.1291132661093e-05,0.8455284552845529,0.2954545454545454,0.1947655781018381,0.4088888888888889,0.2171717171717171,0.1036597921385454,0.2222647281868889,0.2358730716024549,0.3088208886341457,0.3967535437553373,0.2252334358715301,0.1784116807942575,0.3135380322133917,0.3853875682849952,0.3109055360451263,0.3690260855619948,0.4370263514228401,0.5082206469706547,0.321613138936042,0.2810796352600783,0.4331195524996369,0.5133915943169995,0.7254623014897927,0.1607142857142857,1.1655356226633172e-06,0.1796407185628742,0.5357142857142857,0.938103750417826,0.7237077187494645,0.8556184018976009,0.4580056657691958,0.3627848348384367,0.1052644423049807,0.105264442899213,0.0526323101864417,0.087720504045278,0.0701764463272551,0.0175813301978426,-0.7418625232820252,-1.0302356769574812,-0.7509144893867244,-0.6037975027083359,-0.5926845305480578,-0.6891964407314732,-0.5907187094023357,-0.5515402730096761,-0.544473680977607,-0.6395708557991288,-0.6064909066153279,-0.5924921379416154,-0.5250867436348463,-0.5467769220343528,-0.5238317276871013,-0.5340499265569627,-0.5422014232603276,-0.5145530172678656,-0.5515435720607464,-0.5814646603827356,False
3,1,1,1,0.3617729990218566,0.0392083567906365,0.3333333333333333,0.3607582513937012,0.1003092595954554,6.992065839840206e-10,2.6439732575595576e-08,0.0067540919237529,0.5095354068540775,0.9150586103219976,0.000141121945708,0.894308943089431,0.1227272727272726,0.4608977569255912,0.528888888888889,0.196969696969697,0.1499255647118124,0.2964040745833361,0.3625570379611851,0.3405385010549254,0.2371694932506409,0.2995759117224264,0.3056345364145433,0.3066298302899535,0.2312114196567483,0.3741025019275024,0.4810204612574501,0.4829068603633245,0.4093333061961393,0.3823822372256403,0.3815889576038553,0.4483500795446745,0.4197288541753302,0.719070002454236,0.1250000000000001,1.5093599622342075e-06,0.18562874251497,0.5714285714285713,0.6480425872886535,0.5862839316474422,0.7510240564458955,0.5287005365685182,0.447039378841403,0.0175441182011122,0.0087720643830228,0.0526323101846784,0.087720504045278,0.0087720591125175,0.0176552408760081,-0.9837367845252948,-1.1649381048019942,-0.9756962780294772,-1.131602791574812,-0.8682981041495968,-0.9642241303007985,-0.9228707042547644,-0.8597688943530957,-0.8648567652166667,-0.8819365208335659,-0.8406643554049168,-0.8220988930537609,-0.8508512040459452,-0.9053317871053208,-0.8844536997615517,-0.8386127720324078,-0.8499338171617801,-0.8394862898949179,-0.8781767608598943,-0.8773614593202206,False
3,1,2,1,0.5246606444454547,0.1946842981967427,0.3333333333333333,0.5141506921654896,0.1003092783258441,5.808038127412355e-08,2.9627800040006688e-08,6.51749479013363e-05,0.7673367803077784,0.9463502237178189,5.622971084555936e-05,0.5853658536585367,0.2136363636363635,0.1871037270852366,0.3866666666666666,0.1919191919191918,0.1093720084242772,0.0686127038885994,0.1670085439637699,0.3272522911850576,0.2795826816067793,0.0703177566506122,0.1425798641335521,0.3296605594040981,0.2525304828194202,0.2188675136246766,0.3414608283783676,0.4787451590892341,0.4461952228962072,0.2332236045430132,0.275240708357591,0.4747307547767488,0.4458994090844363,0.6395129709376415,0.1275510204081632,1.5093599622342075e-06,0.1826347305389222,0.4999999999999999,0.8670520159931863,0.7794431762148344,0.917604856733778,0.318720359148704,0.6013215245877813,0.0877205021691262,0.0877205025746853,0.05263231018556,0.087720504045278,0.0350882364505969,0.0877382320685436,-0.6843316446128394,-0.8364501792093292,-0.7004194911295529,-0.6466414884559467,-0.6165730071826642,-0.6077158220757927,-0.5896308303013222,-0.5644222280039772,-0.6016263105655248,-0.5529139807921835,-0.5969681457811116,-0.5703619563884312,-0.5680981953460843,-0.6314180602955463,-0.6372861336767102,-0.63459827774686,-0.5985435776904735,-0.5634087661376499,-0.5790738102334894,-0.5679434077069757,False
3,1,3,1,0.393482901688694,0.053338997311188,0.3333333333333333,0.5761645091559273,0.1003092721591629,1.2647712682055643e-09,4.848199499916406e-08,0.0068163460277163,0.7171363613559569,0.9547599004323836,0.0001579665718187,0.7967479674796749,0.3636363636363637,0.1489208196511291,0.3333333333333335,0.4494949494949495,0.0361454870357799,0.1854832108217068,0.297193324582198,0.5101954807724675,0.4610833784381623,0.1867233629269185,0.2126147871319171,0.5343792297332244,0.484785729510189,0.2659225050121371,0.3964515413617143,0.5724626366516684,0.5377532929136968,0.2758860754241186,0.2893354479537702,0.5901150477874282,0.569547784145459,0.7570884664678499,0.1479591836734693,1.2927063292339333e-06,0.2095808383233532,0.4642857142857143,0.8516722315034597,0.4987270312978591,0.6886540128060593,0.6683634855096516,0.4070256280785264,0.2719315527652733,0.0526323103715882,0.0526323102631453,0.087720504045278,0.0438602510863855,0.0224202838284795,-0.7070875503826212,-0.6651882777257503,-0.6109618901775328,-0.6100357654007775,-0.5458567960071609,-0.5092230302280232,-0.5571842939373594,-0.534653020332529,-0.5241814735392754,-0.5205328500662293,-0.5440343531553704,-0.5186863824906984,-0.5037536896646653,-0.479324765894574,-0.4890129815356543,-0.519531508760355,-0.4955376939226253,-0.518466648731486,-0.4736780358953734,-0.4982321882440392,False
3,1,4,1,0.3962799845458891,0.0560604497136058,0.3333333333333333,0.1686830870723887,0.1003092722258957,6.139016447348703e-08,1.6824379893010952e-08,2.320299902718081e-05,0.7743290402811264,0.936748700150604,0.0001636310014002,0.788617886178862,0.2636363636363636,0.2034466512032473,0.5911111111111113,0.2626262626262626,0.129791925293213,0.1949902607096197,0.3203750156647491,0.4234007966966351,0.3988620959966419,0.1952608647388821,0.2562819044930313,0.3880884064040157,0.3384973309411132,0.2804168743186729,0.4239905575629814,0.5102954928617938,0.495144156573936,0.2879573565935599,0.3286260062233762,0.4734006866492715,0.4573909734131716,0.7342527582886686,0.1658163265306122,1.2927063292339333e-06,0.1796407185628742,0.7142857142857143,0.8869383579793957,0.6993678063689366,0.815722074514781,0.3927362543624768,0.4861349294063801,0.1403526342885469,0.1403526342885469,0.0263161773038133,0.087720504045278,0.1140366351346297,0.0877970724660829,-0.7635893113912506,-0.997853853666031,-0.66864476308746,-0.6741746348409903,-0.6059472258470547,-0.5864439042831825,-0.5714351195880264,-0.5970765039509716,-0.6024643342406681,-0.5475844276090095,-0.5692788573689888,-0.5718533548323578,-0.5469801486991347,-0.5633019840702229,-0.5313889194587349,-0.5727600962355953,-0.546352681646194,-0.5704464139814068,-0.5999309709790359,-0.6049570461591752,False
3,1,5,1,0.3772640043617784,0.0499983476694539,0.3333333333333333,0.1549320011842686,0.1003092518771871,1.1312348089081706e-08,1.4917681528889757e-08,0.0002132709078928,0.3781964568191507,0.8502661256238748,0.0003584503420278,0.8373983739837397,0.1681818181818181,0.3287370117391627,0.4711111111111111,0.3737373737373739,0.0700541560679412,0.1932183665490708,0.2023636216556922,0.3693285352341448,0.2500169584302432,0.1920041992843602,0.1913862696781609,0.2835209962914487,0.2185224899731558,0.296603388386802,0.354235056717095,0.4952597243627712,0.4084133657303205,0.300624591203823,0.2939207496251698,0.4156598365347065,0.3931583316545158,0.9348198093381608,0.1760204081632654,1.2601077604224632e-06,0.2095808383233532,0.5357142857142857,0.8323353670117692,0.6328548084375476,0.8012123367689564,0.5557951628556945,0.3573940730596578,0.1052644423049807,0.1052644427413976,0.2368062574069337,0.087720504045278,0.0350882368138368,0.0702626870985283,-0.7715175031387276,-1.1215620076057888,-0.8518510477469107,-0.8240072160577149,-0.7156893087965751,-0.858586505235042,-0.7226656382676598,-0.7365669936729049,-0.7508938618439146,-0.7306986063359469,-0.6813644697371102,-0.675019532276287,-0.6496984123140911,-0.7385199929574505,-0.6879828041786974,-0.7441899980389708,-0.6685869006392137,-0.6672828312539628,-0.6996554159365134,-0.7118709816948166,False
3,1,6,1,0.5365856146373413,0.2237188186903669,0.3333333333333333,0.3354085195368937,0.1003092677468587,1.669133550062566e-10,3.3036365729481615e-08,0.0349509254613196,0.5986161647199237,0.9490888768879152,4.524440914981768e-05,0.6666666666666665,0.3272727272727273,0.1389180067057712,0.5422222222222222,0.3181818181818182,0.0976843728608184,0.2415606441632544,0.3047236898024111,0.46282893946253,0.3717094041072991,0.2487721397594786,0.2394986592647029,0.4440906204414419,0.3933837573535388,0.3115619931199848,0.4034713121712409,0.533862264215715,0.4631146208167825,0.3291206419481584,0.3154308420852456,0.5198347536663097,0.5015630410666719,0.6486867033446935,0.1198979591836734,1.1066262381697098e-06,0.1976047904191618,0.4642857142857143,0.8774161419447324,0.690144710577675,0.8550823704646932,0.4240634686726783,0.506390243859132,0.0350882364012245,0.0263161779694593,0.2016386697247499,0.087720504045278,0.0789485426258989,0.0615312015116343,-0.8162679470550475,-0.7888306319950619,-0.669030276437458,-0.5929832408989191,-0.5819700716237125,-0.7408761978136418,-0.6078614959681755,-0.5720389790447974,-0.553229960537951,-0.5946665112962712,-0.5579075144132805,-0.5907852779380266,-0.5268748391965022,-0.5501741296538982,-0.571171038758119,-0.575875295258011,-0.5806234892186974,-0.5746644555818738,-0.5432324695040746,-0.5572129264464568,False
3,1,7,1,0.4668945814565288,0.1056462212680732,0.3333333333333333,0.7956058487319371,0.1003092745551333,3.235986797621355e-08,5.065705269156624e-08,0.0002534144259969,0.9000756611681766,0.9825315831905184,0.0001545977429783,0.3170731707317072,0.1727272727272726,0.1302880940457049,0.1999999999999999,0.2777777777777778,0.0335792868819864,0.1193216467972779,0.2662545345557947,0.3879520117550185,0.2336213812352259,0.1193220303261787,0.2479679164216028,0.3804118293094067,0.2196244234416502,0.2525998340193011,0.4124735478741159,0.5202396977763227,0.4109674294440484,0.2589442945060516,0.3416156921477202,0.5028197945100359,0.4113704157376299,0.7863041513121873,0.1377551020408164,8.095377211561045e-07,0.1976047904191618,0.5714285714285713,0.9625008085861776,0.7495840429446119,0.9157524835524508,0.397937170687314,0.6858481556131791,0.1578961722666891,0.1666757999762655,0.1454957185592502,0.087720504045278,0.0614045470844972,0.0359275918867731,-0.4592742470807832,-0.5150535004991744,-0.4499933611053958,-0.4222230318195898,-0.4700484384440167,-0.3697705815050657,-0.4163748791044988,-0.4069946564844061,-0.4019333925115623,-0.406902350716568,-0.4044270192737239,-0.4156778543428441,-0.4420542002563921,-0.4338018247414585,-0.4373129073470415,-0.4543731500706771,-0.3902501976507467,-0.4038100381388348,-0.4309832343916671,-0.4349423766146313,False
3,1,8,1,0.5173039535586723,0.1891839273438624,0.6666666666666667,0.5722943149701529,0.1003092924527657,3.2150474187457714e-08,4.444443184010923e-08,0.0002209297359701,0.7220157451360162,0.9595952956134068,6.740922079648384e-05,0.7154471544715446,0.2227272727272727,0.2178549777274045,0.3155555555555556,0.106060606060606,0.1447073428322617,0.1470604138323903,0.294598026813811,0.3424068454995878,0.3092142353664922,0.1476927234424807,0.207483370194813,0.346265250269584,0.3158205244537953,0.2028106884382782,0.3602826315547095,0.3861158220622656,0.360630759131994,0.2140676900453881,0.2589379811560078,0.3850511937096539,0.3822884852001182,0.8003370803220922,0.1428571428571429,6.916410041562054e-07,0.1766467065868263,0.4285714285714285,0.9336039813515028,0.7673519481102336,0.832991490134675,0.4269568975546343,0.5814561489379586,0.0964925612691824,0.0964925619824374,0.0614043692847345,0.087720504045278,0.0614043704811339,0.0701894538028364,-0.6287497855461333,-0.7341452898353519,-0.6377006908016748,-0.5642188849293351,-0.5737442639396373,-0.7376849865032657,-0.5596559162448587,-0.5497112182715955,-0.6070558894579934,-0.5335420310893645,-0.5995676436126173,-0.5345503062632962,-0.5770029197308987,-0.5612904883766812,-0.6041878074304909,-0.520427784750072,-0.5712609841229204,-0.5245554834990378,-0.5606843777243405,-0.5474302828104504,False
3,1,9,1,0.5225650398999048,0.1559072549898412,0.3333333333333333,0.1953014291521848,0.1003092683580997,3.171005471985833e-08,2.6148857321965957e-08,0.000121930239816,0.830102254117883,0.9459620136657704,4.736627105534243e-05,0.6504065040650407,0.3181818181818182,0.1395370130167402,0.8088888888888889,0.5,0.0960905100411553,0.209362439982122,0.3646167495730203,0.505802978112487,0.3679017209030869,0.2175505414813362,0.2563794646083957,0.5410701509593833,0.44615850861313,0.3006205223558834,0.4697374738354,0.5871246834668032,0.4846117063387138,0.3198452536273409,0.3417859304152419,0.6152125833717238,0.5649982682331278,0.5849973027169109,0.1173469387755101,9.468052381201748e-07,0.1766467065868263,0.4642857142857143,0.8334015101235437,0.5220812211852803,0.7991838655457456,0.5637219514426659,0.6876312810134717,0.1228085160884346,0.1228085163599829,0.0438602510846223,0.087720504045278,0.1315805755623104,0.0528876556043226,-0.6654986092650224,-0.6289153111004615,-0.620816197087789,-0.6136399430544706,-0.5698034528127944,-0.5257103416673925,-0.5323842176292053,-0.5076492781999563,-0.5219252713903096,-0.4648210831239807,-0.4763608478232028,-0.4776445723697382,-0.4947446317364118,-0.4502818645427163,-0.4309544812612785,-0.4637096139243823,-0.440960685767823,-0.4436516147318481,-0.4976146257561464,-0.4902405161997974,False
