fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
1,1,10,1,0.2144702717429223,0.0575957154918271,0.2857142857142857,0.612267537763015,0.014629008254114,1.406418723962009e-09,8.194270827877038e-09,0.000499085195294,0.7381249800751422,0.9999999999999918,2.893018223926168e-13,0.999999999999998,0.1518361581920904,0.1236889692585896,0.0981983458862528,0.476065818997756,0.1596458660574039,0.1270698438921174,0.4359486447931526,0.0203674690215069,0.7550614128484793,0.0075470630178526,0.0116908824459431,0.0168293917898584,0.0329507240137798,0.0108581083076999,0.0157688387119742,0.0231781077229886,0.0528484465773087,0.5203457392488191,0.5916490751187776,0.6145096911406555,0.6818617030236221,0.5957288502028271,0.6437795952626714,0.7053378376318796,0.7965777250218611,0.3919858905786451,0.0415512465373961,3.2667076994135005e-07,0.032258064516129,0.5328947368421053,0.8155543271683716,0.9563251339001946,0.9949635065135012,0.0477520586476865,0.7487888149658996,1e-12,1e-12,1e-12,1e-12,1e-12,0.212970288677834,-0.9024752346127536,-0.9817068234108824,-0.8652608685317101,-0.7674439352584258,-0.8828279193693841,-0.8688752363131278,-0.8471800562150311,-0.8630417730141331,-0.8058946001949,-0.810513072791755,-0.8529018935715027,-0.833611222787046,-0.7992922846114058,-0.8076798414376694,True
1,1,11,1,0.2860200293580015,0.1104999026714173,0.2857142857142857,0.4406102384397808,0.014629010049218,1.3065861116723706e-08,3.975895514761396e-09,7.806272213590098e-06,0.7285718849582676,0.9999999999999932,2.072169073598373e-13,0.9999999999999962,0.188912429378531,0.0781193490054249,0.1760227793073493,0.5676888556469708,0.0722547479651576,0.290192980379411,0.3927246790299571,0.0646631533969521,0.3305572106390791,0.0033137470625957,0.0058896215107826,0.0080384008787653,0.0182930632262756,0.0039043592733047,0.0075727441486782,0.010441918975714,0.026386749228248,0.5169019218615103,0.5874738006827551,0.6093780238740875,0.6746784628372922,0.5860983285419447,0.633239818441661,0.6929563362366353,0.7802923352860918,0.2781031249611798,0.0277008310249307,2.40926176651899e-07,0.0548387096774193,0.4473684210526316,0.7969626040735613,0.949494042076136,0.9871909321258898,0.0539604270133735,0.7347609954260501,1e-12,1e-12,1e-12,1e-12,1e-12,0.1926869697468326,-0.9967276129066632,-1.474727195709737,-1.0400337737845058,-1.0319709748238794,-1.0529559513267597,-1.1029707952706944,-1.0109309263447182,-0.9889442527014712,-1.112744240925086,-1.0154008776877077,-1.0647449519757726,-1.0278538369727035,-1.0490822125855728,-1.0323374764202458,True
1,1,12,1,0.2770233973391793,0.0967403006886283,0.7142857142857142,0.4605262538891103,0.0146290141604175,4.201450686135126e-09,9.173012503962358e-09,0.0001739485100864,0.7812904767728847,0.999999999999996,9.160624986841821e-14,0.9999999999999972,0.1518361581920904,0.074864376130199,0.1552520690361783,0.4891548242333582,0.1442239040411251,0.142892977085209,0.3322396576319544,0.0303375587523144,0.4921465544060561,0.0140774773160032,0.0180597176426772,0.0223220528281634,0.0387641792975662,0.0158522986247513,0.020217697056431,0.0260621325166227,0.0514190605810488,0.4820264594407764,0.5478937692470333,0.5689958145058152,0.6322518665787531,0.5477107052996151,0.5913878693337211,0.6474936378387003,0.7292680748698375,0.4305281033740735,0.0249307479224376,4.90201603335305e-07,0.0870967741935483,0.5131578947368423,0.8232233262477395,0.9412526487562172,0.9905968897536204,0.0517160569850123,0.7714183175557312,1e-12,1e-12,1e-12,1e-12,1e-12,0.0309516697951033,-0.8349279809723584,-0.7166587761425315,-0.8120158075069341,-0.7259585236390614,-0.8058719809501893,-0.7982521157580666,-0.7802403557126457,-0.8678410450957832,-0.7906873269845627,-0.7363391843079046,-0.748867057082343,-0.769767472756848,-0.7891158213791394,-0.7323022995771721,True
1,1,13,1,0.1679424284562485,0.0347010765525103,0.4285714285714285,0.6667909882233638,0.0146290103954742,2.088754354359528e-09,7.229653927897653e-09,0.0002899388983527,0.8568219483023255,0.9999999999999906,2.465587291294817e-13,0.999999999999996,0.145656779661017,0.1887884267631104,0.0609984824405138,0.463163799551234,0.1185206340139938,0.1630627909074712,0.4572039942938658,0.0702179176755449,0.3519556245209822,0.009813040389586,0.0135448201874965,0.0162622052080419,0.0240641226102635,0.0129136450024414,0.0181084489463733,0.0231664027657078,0.0377596563702667,0.4992375616108019,0.5675236117133035,0.5888173811560384,0.6511152006545289,0.5834012732024373,0.6304223091895806,0.6901610648528512,0.7761193340545927,0.4527757534519403,0.0221606648199445,1.4501957520154024e-07,0.064516129032258,0.5263157894736845,0.7520347791607356,0.9223318558891572,0.9839105912355136,0.0574536542715035,0.7571949581027713,1e-12,1e-12,1e-12,1e-12,1e-12,0.0375364522897899,-0.7886777599067485,-0.8020779532112626,-0.9993478381313944,-0.8915596810516917,-0.8584058760033574,-0.901314235746,-0.8500099579516975,-0.8523146425205351,-0.8550413475105281,-0.8141374214916678,-0.8894244362092989,-0.8902870429787274,-0.8951310511529724,-0.8984147567929051,True
1,1,14,1,0.1538203866020016,0.0270406153667816,0.2857142857142857,0.6307410249055616,0.0146290084136105,6.93881118046677e-09,7.323139679926017e-09,7.432123992186449e-05,0.7580353528755713,0.9999999999999865,1.0679136484416742e-13,0.9999999999999962,0.1703742937853107,0.0683544303797469,0.1820323880657351,0.4891548242333582,0.1185206340139938,0.1705312229386882,0.3480741797432239,0.0817547357926221,0.2441901079482211,0.0108658677558657,0.0133329443829295,0.0188390995393292,0.0395342285601059,0.0164202420114773,0.0189008852289463,0.0260546889998725,0.0675960137177485,0.4836735679330259,0.5493978640882067,0.5710543592901638,0.6360999678651807,0.5833477309399412,0.6296687118784812,0.6897966258504322,0.7812131930434734,0.5772222094955679,0.0304709141274237,2.951467279728222e-07,0.0580645161290323,0.4802631578947371,0.7394087246036207,0.917293549083201,0.9685273038449592,0.0479808244795016,0.7517384467350458,1e-12,1e-12,1e-12,1e-12,1e-12,0.0537316427536954,-0.7819171527641434,-0.8033241243086094,-0.8193576849172273,-0.7177852173442472,-0.8186996874826068,-0.7374491960307217,-0.7238015608087187,-0.7489877092162824,-0.7361974811900966,-0.7525046514996568,-0.7397333307181138,-0.729732470097868,-0.7545492982755777,-0.7537268209407452,True
1,1,15,1,0.208988159313941,0.0517705989816396,0.2857142857142857,0.7837981038369987,0.0146290128804772,2.3479943816839784e-09,8.907015852567576e-09,0.0003173129140535,0.9166048424729648,0.999999999999994,2.913043846745371e-13,0.9999999999999972,0.145656779661017,0.0683544303797469,0.1626263597834476,0.456619296933433,0.0671140939597315,0.2573286116691954,0.4008559201141227,0.090727816550349,0.2510320320061793,0.0038913797228015,0.0059343666835307,0.0084277158704428,0.0197642632842423,0.0048762397605947,0.0069454866704334,0.0098686561918856,0.0264683634653338,0.4754574686249775,0.5403172662795098,0.5607207979990181,0.6217450280933519,0.5504694331698522,0.5941022187583078,0.6499355570134213,0.7308027240726006,0.3224836993382498,0.044321329639889,1.245267247710215e-07,0.0580645161290323,0.5657894736842108,0.8107440791163294,0.9436770396366176,0.98970826263962,0.0603042586260879,0.7876868768772467,1e-12,1e-12,1e-12,1e-12,1e-12,0.0538684457141113,-0.5080239525428291,-0.5297972004258674,-0.4998636975180532,-0.5494202769070248,-0.5400928517729039,-0.5855131382895721,-0.5561353510836703,-0.5147751926195361,-0.544247199436208,-0.5339479492261726,-0.5026838438855985,-0.5427072087225774,-0.5259670604018958,-0.5390674988248564,True
1,1,16,1,0.3642288889715472,0.1948483447673693,0.4285714285714285,0.6579992953005946,0.0146290117948991,2.620111672994657e-09,7.184564347944116e-09,0.0002256231838636,0.809681285360876,0.9999999999999944,2.9401441100274015e-14,0.9999999999999988,0.1765536723163842,0.0618444846292947,0.2024833563324536,0.476065818997756,0.0671140939597315,0.2660208874785095,0.4045649072753209,0.0656601623700327,0.3347785779380854,0.0051717956481213,0.0074470942641693,0.0111302444837876,0.0273579901680594,0.0074672024811006,0.0112037284073538,0.0169714525720806,0.0479542863652599,0.5376710762536832,0.6108322783794958,0.6339388961274125,0.7031709924056521,0.6150756563735145,0.6646305496200926,0.7279207783981949,0.8227562806345096,0.3550315992393451,0.0277008310249307,1.869262422803104e-07,0.0677419354838709,0.4605263157894739,0.8087656407394386,0.9503035863002088,0.989415615381616,0.0389689355640303,0.7845100685169317,1e-12,1e-12,1e-12,1e-12,1e-12,0.026405251410614,-1.6162833706405149,-1.0481871486192214,-0.957299391311913,-1.0799382235131625,-0.9962159305480942,-1.0615030039540367,-1.1401438326249482,-1.0590442898959538,-0.9934438574268244,-1.0192734396601435,-1.0556197856177818,-0.9964531956633396,-1.063596298255918,-1.0993488249627048,True
1,1,17,1,0.1750950000220899,0.0376506264422737,0.2857142857142857,0.680961491106437,0.0146290159439919,1.2540382961948054e-08,7.807375512329093e-09,3.536150477655114e-05,0.7924819746246606,0.9999999999999892,8.409180046498347e-15,0.9999999999999984,0.145656779661017,0.0716094032549729,0.1564699646042392,0.456432311144353,0.077395401970584,0.2303324089152678,0.486305278174037,0.040877367896311,0.5556621421581474,0.0060436452501672,0.0098585438953785,0.0125986434190417,0.027038530222633,0.0088584053609905,0.013801692040688,0.0185679006663507,0.044880114274149,0.4619346417669294,0.5255429896508867,0.5454730955345035,0.6061266026590488,0.5726254725894568,0.6187879377789764,0.677400368544697,0.7642038034730043,0.3860763352695946,0.044321329639889,4.3195197230281497e-07,0.064516129032258,0.5592105263157896,0.7658004079663707,0.9155374569238024,0.981271738380312,0.0348165262553192,0.7426215841764028,1e-12,1e-12,1e-12,1e-12,1e-12,0.0968314154327331,-0.5935830255656224,-0.5227492964139793,-0.5577647070089715,-0.5206289136531874,-0.519128355633524,-0.5152011383796257,-0.5602548072670671,-0.5442817810200618,-0.4952718172222436,-0.4920132511315584,-0.494444898177352,-0.4540089982954751,-0.4764410875869115,-0.4582647033479666,True
1,1,18,1,0.2240646373547423,0.0774627870993181,0.2857142857142857,0.7480390199634315,0.0146290144533197,7.617682777118896e-09,7.524815932914493e-09,6.817005837213294e-05,0.8241872267491169,0.9999999999999948,1.0107943543380773e-13,0.9999999999999968,0.145656779661017,0.084629294755877,0.1355755324808649,0.456619296933433,0.0772526060259887,0.2307446108252366,0.3134094151212553,0.0649480131035465,0.2731850289392367,0.0093409781312318,0.0126469660157235,0.0180563529361838,0.0379139843628333,0.0106694164585743,0.013855151207388,0.0204240787397489,0.047373811040416,0.4175694469819733,0.4749033161774284,0.4942478345252817,0.5524964802864243,0.5008678540203284,0.5402847396278594,0.5919030090431212,0.6665026732082566,0.3750322569624598,0.044321329639889,2.805438216967188e-07,0.0838709677419354,0.5657894736842108,0.7799428452434853,0.9431771402847248,0.9875864213372798,0.0438141207700574,0.7268895945930237,1e-12,1e-12,1e-12,1e-12,1e-12,0.1010814274029879,-0.3454216485542585,-0.3305424611238457,-0.3813822083678135,-0.3614615147503818,-0.3436273575331304,-0.3295237552031118,-0.3415111494835632,-0.3489450715093413,-0.3719358846328707,-0.3581042511347655,-0.3778877018906991,-0.3582717338222042,-0.3313776029618024,-0.3446897928866737,True
1,1,19,1,0.2223741438107979,0.0614457864432845,0.5714285714285714,0.5672122425648364,0.0146290082812815,1.025495244594782e-09,6.248341254892288e-09,0.0005280696855725,0.8225224244599235,0.9999999999999872,1.5886496626668292e-13,0.9999999999999968,0.145656779661017,0.1106690777576854,0.1060175553307258,0.4956993268511593,0.1596458660574039,0.1314577715843193,0.4760342368045649,0.0357498931776099,0.5953343008199075,0.0050896012012872,0.0079555503130455,0.0106991711647661,0.0206896878241594,0.0084387084290337,0.0127531800152591,0.0171047049814636,0.0386362694639579,0.5339967338942935,0.6068368778261433,0.6295473305894583,0.6966457577209259,0.6190655368110431,0.6690361003976342,0.7325020983419883,0.8265577321165538,0.4707611862596343,0.0138504155124653,1.6051964267517537e-07,0.0096774193548387,0.4736842105263159,0.7922679691423777,0.9342784109940112,0.9845100865021694,0.0604557358414045,0.7539270315921563,1e-12,1e-12,1e-12,1e-12,1e-12,0.1937312323446741,-3.7038129139285614,-1.067713848112186,-1.17147402617043,-1.1065269529125483,-1.0996317942088816,-1.0942285418383426,-1.042475419879257,-1.1281853791358665,-1.2058294135161456,-1.22300859701785,-1.2434265304166998,-1.1734069309934865,-1.2794332434433433,-1.264678448306463,True
