fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
6,3,18,2,0.2189887774710919,0.0594114050734442,0.375,0.6631223059099407,0.0135456912951233,3.407727236194008e-05,3.568847379038932e-05,0.0004615388192993,0.8608591898686134,0.7870323095054327,3.316310571527256e-05,0.99154093794839,0.2218516893374287,0.1192535074561017,0.1184578805918547,0.3615541228367832,0.1582986042204141,0.1163919001734478,0.2707986898463089,0.3528956442192668,0.0488300082827011,0.0417229824115388,0.060754853405192,0.0740952932721947,0.1477152509202273,0.0119003766141228,0.0468862335814055,0.0606980203054332,0.1166187096531859,0.1493799746313192,0.1731730117751422,0.1838806302184479,0.2131222416616139,0.0662303418503715,0.0844330789715491,0.0971405292332453,0.1372835105129969,0.5049339237779249,0.5410764872521248,0.0001330834724654,0.7217391304347824,0.6190476190476191,0.5740924713200091,0.8608403008207937,0.9131889154737274,0.0677139026111295,0.7806899447933852,4.349071134653296e-05,0.0001645228082474,3.548516942074066e-07,0.0028238237836174,3.065291838394443e-07,0.0003173412014975,-2.184752296455573,-1.3764428285509511,-1.3189724167435706,-1.3426610524830611,-1.311654628163342,-1.408974832675613,-1.2410730549365023,-1.3356703161167724,-1.2059913468428338,-1.2922125634200687,-1.2374242770393438,True
6,3,19,2,0.3438906316786233,0.1601872020851569,0.625,0.6940583264250016,0.0135533377483044,6.918265343701056e-05,2.9803215605674328e-05,9.557278941001964e-05,0.9432289779397268,0.909078963582904,3.949620196096742e-05,0.9962002171255552,0.2498464238701186,0.1191652695667519,0.1292833020151593,0.4412114014251782,0.2868293973672024,0.0779588303362475,0.2079113126732175,0.3108859334318487,0.0435059855587472,0.0580910572298961,0.0886876287295842,0.1070076722102306,0.20285236015562,0.0184177493544092,0.078687516144457,0.0934145892610704,0.181009114507482,0.2189966976816018,0.2554122318177725,0.2699156434780222,0.3232528995949257,0.1972162622311606,0.2390718114835158,0.2524746738091787,0.3279123707855553,0.5206958270350781,0.509915014164306,0.0001086515774652,0.6,0.6007326007326008,0.6104592091533181,0.8892676413031906,0.9284529757593276,0.0653028316711867,0.8621473476307776,8.150774010934581e-06,7.715580795636016e-06,1.585923988922634e-07,0.0003175117335699,1.241404833538146e-07,4.445666955604036e-05,-1.354130583247608,-1.307995566501619,-1.1398283993403835,-1.1131752896561964,-1.0424287376164516,-1.1059387430901324,-1.0141024211497842,-1.0271647272229938,-1.0347637081757908,-0.9158910526895848,-0.988009253043491,True
6,4,0,2,0.2865975444333892,0.110341531394015,0.5,0.8527556226589472,0.0139192841228968,6.353817759958464e-06,0.0001614728807195,0.0149259604938076,0.959859954049579,0.9680354172897356,0.0001435102404195,0.9990637055308283,0.1999122422114963,0.1147974940439425,0.1143069052350236,0.6219884628435698,0.1985182245154463,0.1569027982837063,0.2922650541698161,0.3215818731968193,0.0591537647220591,0.0165733438935799,0.0242510288584035,0.0300821751423312,0.0757903399270138,0.0076232084635979,0.0305127222155597,0.0387442951660967,0.0912405215070057,0.3754378180161229,0.4068723266360405,0.4114925837703084,0.4391519930621133,0.4496121083295415,0.5028465788072403,0.5132724053901078,0.5809954025011734,0.4233159164479076,0.5864022662889521,8.43190929286625e-05,0.689855072463768,0.5934065934065935,0.6423991431477889,0.8800014710769553,0.9351307316974612,0.0745690314092863,0.8425227885299829,5.770036140141558e-06,8.73016503553922e-06,1.97075422873664e-08,7.936325913635866e-05,1.7565843393180544e-08,9.634380323084405e-06,-0.6457429608074715,-0.5808662836982517,-0.5530702601926959,-0.5388612449985895,-0.5334195959386592,-0.5650428607370366,-0.5821902571260427,-0.6243034395326233,-0.6055510368382014,-0.5974325004313934,-0.6436070800811704,True
6,4,1,2,0.317658912811784,0.1255334401647005,0.625,0.812365727480843,0.01384538315082,5.2719477232302085e-05,0.0001183908287967,0.0011729350008155,0.9675851137796856,0.9810531888997605,1.8561792389341703e-05,0.999556791997877,0.1648091268100045,0.1372981558281127,0.0835940649095725,0.5314726840855107,0.1784084143679302,0.149168076944625,0.3835726883345931,0.3177116318344944,0.0791496280910657,0.0139996981488217,0.024775191473509,0.0363499865347472,0.0788412610588168,0.0077751246528932,0.0350951923219805,0.0516136841535012,0.1129550911822927,0.5490272590184629,0.593797918071528,0.6009336770445933,0.6461011269771118,0.5800098907956223,0.647381687519363,0.6608298431053106,0.7403774717919118,0.4560185991518874,0.56657223796034,2.695069696888506e-05,0.6318840579710143,0.6227106227106227,0.6024742516098966,0.9082186139499648,0.9560953881516512,0.0642586449306782,0.851334192967623,3.052348030216081e-07,3.927048545823947e-05,3.734748556406332e-08,3.927048545823947e-05,3.808681088667663e-10,2.8104291522709443e-05,-0.5872602752759452,-0.6240429009809926,-0.5655969450716873,-0.5654504265255823,-0.5954384834074566,-0.5195845295862711,-0.5542306223411887,-0.6154536715016011,-0.5640508945139552,-0.6028505986242672,-0.5715241594500738,True
6,4,2,2,0.4682805602219507,0.2794995503231365,0.625,0.6842515805225996,0.0138814624809276,3.255685168314875e-05,0.0001157158229823,0.0019497508141672,0.926420557568354,0.9426995505850204,0.0001852618415268,0.9996826746225213,0.1735849056603775,0.1575487514338658,0.0749176347464293,0.5738887003732607,0.1719256466230072,0.1660163191500336,0.3761652809271857,0.3362887903736543,0.0727743295759174,0.0149944815698933,0.0193026808665485,0.027038453452594,0.060388651989833,0.0081270421740825,0.0275805564454948,0.0382104076620367,0.0843629774590571,0.5300713545326088,0.5712224927712459,0.5770572837633234,0.6165486012258733,0.564761370504322,0.6285949813931415,0.6406876070969061,0.7157593539655929,0.5226397740509812,0.5552407932011333,2.6267541037238385e-05,0.6405797101449273,0.6373626373626373,0.6756654636474007,0.9092141929122493,0.9636941693441918,0.0706262124752103,0.865800080896197,2.201953147004428e-07,2.570598339966736e-05,8.452373455203879e-08,1.9552537974158668e-05,2.2962841393361562e-08,1.38017862373486e-05,-0.8129437559951023,-0.9285759013462516,-0.826969414153885,-0.741448100406613,-0.8198529738625354,-0.7585832655277392,-0.7449669220092967,-0.7805335442067559,-0.7735014193319462,-0.8218104495982608,-0.7476786101091971,True
6,4,3,2,0.2607622998834775,0.0799438707774781,0.625,0.7788050822807904,0.0138868168762336,8.386430331115391e-05,0.0001186143334429,0.0006794445345528,0.9296042348135172,0.9535311303688824,9.898666338686109e-05,0.9989385640185084,0.1823606845107503,0.1440483543633636,0.0851615990878445,0.5738887003732607,0.263213600582126,0.1103771189987518,0.4110859158478207,0.3070860600942932,0.0881536931766516,0.0204749346202062,0.0283478350442574,0.0371362239332195,0.0676008043973177,0.0104371720365835,0.0369930937435882,0.0482787083153919,0.09226913591506,0.4779416385203439,0.5165115477934945,0.5227660829292247,0.5543429046325647,0.5252517397739307,0.5855434464040394,0.5976010458747809,0.6682965676393973,0.4959134544795807,0.5807365439093486,2.6267541037238385e-05,0.6956521739130433,0.6666666666666665,0.6195579886165077,0.8907495197764503,0.960462896047992,0.0625193579770578,0.8459466662809701,3.367112783137246e-08,2.320599669139749e-05,7.241517854076268e-08,8.357714548408352e-06,3.669660514712717e-09,3.2033569907166167e-06,-0.566506408848293,-0.6362569997862553,-0.6781341750337655,-0.5606277896175412,-0.5463003346431301,-0.5553117628846318,-0.5516590706600714,-0.575761025542831,-0.549302857991716,-0.6090956412059138,-0.5622806060495175,True
6,4,4,2,0.2438610339824635,0.0707929473184756,0.5,0.8412452504190634,0.0138960900768027,1.5640667099925543e-06,0.0001243881257021,0.0470500007124492,0.9555309682619438,0.9639518513908152,0.0001072174407759,0.999281009367224,0.2437911364633612,0.1395482220065297,0.1083911745811692,0.6295385137427892,0.1886617715155123,0.1664615528606462,0.3800957420005039,0.3317148687636337,0.0747067307507014,0.0387472277918938,0.0448962259042237,0.0558606782847723,0.1064238557257127,0.0123887121295543,0.043179220503398,0.0545024108640154,0.1105262280714562,0.4321185887338404,0.4656641373608313,0.4730781493774754,0.5085829577872749,0.4205795266896034,0.4700498140676446,0.4816334302371423,0.5480878072931819,0.4649260527644401,0.56657223796034,8.015006961565414e-05,0.7072463768115941,0.5970695970695972,0.634131433380092,0.8878399885961727,0.9647160423148576,0.083739852391821,0.8655796956236628,1.7173571503665206e-05,1.3915387397158675e-05,1.4982490613384542e-08,0.000265607185098,1.7996611698710965e-07,7.4556713325634305e-06,-0.503260197073568,-0.5311668795171844,-0.4929395970274,-0.5062141180582435,-0.5041791083969747,-0.56288512645972,-0.5623087092906979,-0.5315702314471064,-0.5606024733267545,-0.522974249299198,-0.5792095859056103,True
6,4,5,2,0.3251675402822295,0.1302954483176946,0.5,0.8189080652063069,0.0139389106424487,1.464680363044223e-05,0.000148400705445,0.005854432446681,0.9742302769966178,0.9835379122073262,2.4853350773104472e-05,0.999498872894226,0.2043001316366828,0.2295508691432101,0.0557876849143708,0.5612487275195114,0.3104451941522789,0.0912341791359223,0.2971529352481734,0.3573991978045176,0.0530166351654338,0.0265124026599472,0.0395330394629574,0.052679671496266,0.0830191232040485,0.0126768480467185,0.0498311716159734,0.0651576787389116,0.1078698569675995,0.5235951255394968,0.5671115450662256,0.5749776430351783,0.6122847584130866,0.5514444105408922,0.6161431263469788,0.6293861958418551,0.7018789947911335,0.5321410085145799,0.5807365439093486,6.0662786197332994e-05,0.6666666666666665,0.5274725274725276,0.5911666677798482,0.8807820250886984,0.9551504580276085,0.0770081122989179,0.8799287178359398,3.690337395162985e-05,0.0001242894066049,1.9841461634902043e-06,0.0003026570336113,5.714070971004575e-07,0.0001307973713282,-0.7069323179859421,-0.6773275536715403,-0.6860760260700743,-0.5669199813871068,-0.566358276767893,-0.583896863444482,-0.6601627676305489,-0.7322504829238835,-0.6884477053387176,-0.6271907326422755,-0.8583436098172822,True
6,4,6,2,0.2694521252821562,0.0843675968820526,0.625,0.8731833420963621,0.0138812521671493,5.414099556133949e-06,0.0001252382676515,0.01357151915318,0.9716755690844748,0.9742444627285506,3.628461169029407e-05,0.9996968213381516,0.2130759104870558,0.1620047648460248,0.0841247340656125,0.7269256871394639,0.3235430310246742,0.1133909116338853,0.3219450743260267,0.3721061149813524,0.0549402704652735,0.0351125425620224,0.0452399403754382,0.073714722299148,0.1524524805378522,0.0115987986954885,0.040430722743535,0.0668204643155948,0.1504689489689606,0.4163997196660247,0.4510789952790867,0.4679024205221799,0.5179489202760132,0.3867497820068737,0.432487008234462,0.4522060153124501,0.5307862129131382,0.4483658657739675,0.56657223796034,0.0001400058382468,0.7130434782608696,0.6703296703296702,0.6110647089763859,0.8700551456588446,0.9553218707347568,0.0814803009868535,0.8644888597512619,9.609926053534958e-06,5.13734699318969e-05,1.515911056104494e-08,0.0001734203957194,1.0926925018714385e-07,3.273184586508898e-05,-0.5346785877500358,-0.6037102230861437,-0.5268301030217186,-0.5206620088021523,-0.5096196630661217,-0.4297776499903545,-0.4902844360828476,-0.5616531900888498,-0.4954700520181814,-0.4915212277177112,-0.5459005409940655,True
6,4,7,2,0.3648725666566408,0.1484074233890341,0.375,0.8286470118617295,0.0138909335845646,4.767096416070262e-06,0.0001303601683849,0.0160730242219839,0.9741738690089728,0.9791557523712344,0.000216059979834,0.9997017581486348,0.1999122422114963,0.1125474278655255,0.1165739561291497,0.5741431964709874,0.2969504531322353,0.0977154211503926,0.2428823381204333,0.3396664555625923,0.0456872331459146,0.0418363189490437,0.0629657429167444,0.0627011681442912,0.1173404893845873,0.0142568829531584,0.0615145453529573,0.0588314627691232,0.1312259955146654,0.4996966987460589,0.5445095306445946,0.5469533636285937,0.591041537502574,0.4749774214205408,0.535291666477653,0.5414024011505206,0.6180916017447667,0.5759305587010286,0.546742209631728,8.870496889654403e-05,0.6173913043478259,0.5714285714285714,0.6269111855769358,0.8954434249531209,0.9680580981067792,0.074435848676535,0.8843787729589101,4.648707351967959e-07,8.870846022099215e-05,1.3044663979160046e-08,0.0002170155747887,2.683986222062032e-07,4.954877872636286e-06,-0.7211397878953855,-0.6451972168064558,-0.6713512740107528,-0.5580197915575698,-0.557068725304367,-0.5139279607130294,-0.5604138627299072,-0.5748849186750827,-0.5637788756128828,-0.5845719873138745,-0.5950040116682187,True
6,4,8,2,0.386561421657514,0.1811583339611319,0.5,0.8568378038942681,0.0139779612424782,8.488177291326161e-05,0.0001887221459375,0.0011596831533964,0.9694303735859447,0.9867299931424348,2.886647449588779e-05,0.9998954892951256,0.1999122422114963,0.1348274949263214,0.0972047116319033,0.6132507634882931,0.2695640669444996,0.1150592490823727,0.326480221718317,0.314685806769404,0.0679211863979094,0.0174702995120886,0.0294187876766699,0.0455123378598498,0.1207191355933328,0.0067741914726844,0.0327841908344412,0.0497984314408225,0.1377048990447064,0.4983512574515819,0.5401392523363155,0.5493526954796826,0.6027042245428215,0.499277184238453,0.559251453773941,0.5732252811293032,0.6567732606071095,0.4707455128759059,0.5552407932011333,5.3422932995383525e-05,0.6376811594202897,0.575091575091575,0.5764253127252168,0.8799666008505176,0.9536759205561922,0.068190993977067,0.8965768003845427,3.1372712281359005e-07,2.8946338669007352e-05,1.2142479796883795e-09,1.7472153454123277e-05,3.343334620572366e-08,2.112307131188216e-06,-0.6545857021153626,-0.7473975722019086,-0.6519760450624751,-0.6989148151137977,-0.6451015685473137,-0.628283564835568,-0.6350593800277243,-0.6674629393017497,-0.6636522313414752,-0.6190325176422391,-0.636623178473931,True
6,4,9,2,0.2728385167823504,0.0866563804820897,0.875,0.8211831599316592,0.0138703722625613,3.0515881426772097e-06,0.0001213935595358,0.0234545297597637,0.944993496850326,0.9665900969093186,2.040759805092732e-05,0.9994758366677816,0.2174637999122421,0.1372981558281127,0.1013251892211732,0.5611638954869358,0.0979691737778661,0.2636802794646111,0.2263038548752834,0.2711983674618253,0.0559650774044802,0.0182889169073732,0.0198670561256615,0.0249512387264308,0.0526705381081997,0.0082002054452376,0.0249496265187861,0.0308305036653987,0.0658802821065351,0.4690073954904166,0.5042173708956885,0.5088167049051726,0.5379039737719769,0.5137759715906778,0.5711123716966989,0.5813742346699565,0.6485098822983683,0.5107340045506861,0.5694050991501419,4.588404126454762e-05,0.643478260869565,0.6996336996336998,0.6260038789861129,0.9073068207425838,0.9722222931965888,0.0611356228934749,0.880221581443738,2.412155794085988e-06,2.793396353066388e-05,4.361994066908008e-09,4.7771010068520325e-05,6.097856885568576e-08,8.132584236654743e-06,-0.61763670093352,-0.5605184662688832,-0.5772303665923384,-0.576010764435965,-0.6067655192888745,-0.6142060689840861,-0.5663042518643672,-0.684103163062127,-0.527101481379012,-0.5841548103395885,-0.6091325634664666,True
6,4,10,2,0.330132050745887,0.1441297977254517,0.5,0.8181889976683984,0.0138620415014037,5.417916093832197e-05,0.0001273873947344,0.0012355918784637,0.981107447466632,0.9746862851070384,6.0491155907499714e-05,0.9997111202816688,0.1735849056603775,0.1732992146827849,0.067636053029132,0.5528503562945368,0.1551233710392273,0.1759252651479334,0.2467624086671706,0.3254521145591444,0.0489917946545899,0.0357064995665979,0.0420519074299918,0.0537282083747084,0.0852944071099241,0.0154446777741078,0.046875973246589,0.0625241023773353,0.102307587891346,0.5228609708012222,0.5634586245859092,0.5707911556117,0.6080391348068537,0.52886711808937,0.5878962015549837,0.6013023523725891,0.6705224128705558,0.5530840031373112,0.5722379603399436,0.0001059655253285,0.5478260869565215,0.6153846153846154,0.5669803800872477,0.874882480467366,0.9487895576771496,0.0781265292851757,0.8938749090453733,1.1491906042801407e-05,0.0002725361169135,7.821124062972095e-07,0.0008137129123736,5.724478857908522e-07,9.670911022904086e-05,-0.8486482334739627,-1.014094605515918,-0.6945311162648354,-0.6893659227670099,-0.558915049468455,-0.5509793974256939,-0.618650046210058,-0.6813961671670736,-0.679148659324988,-0.7034016334379507,-0.7827982261088099,False
6,4,11,2,0.202835786403433,0.045788221941546,0.5,0.8861542640173452,0.0138959527227531,6.301001462445477e-06,0.0001329729716535,0.0123674046356484,0.9772470665640012,0.9868735532999554,0.0002506894338128,0.9987399417285088,0.1648091268100045,0.0990470307950234,0.116197622062128,0.578469630132338,0.1684858106767215,0.1703926097039406,0.2864197530864198,0.3249595383857575,0.0572264680084402,0.0121406072584856,0.0184197469543072,0.0231854178313704,0.0708828167379901,0.0043641506199691,0.020451432237874,0.0250504828408421,0.069145590729688,0.4476180007606403,0.4836696013476922,0.4880364553653454,0.5244586581634141,0.4545621848697355,0.5081840838666116,0.5171894304785802,0.5823240009902448,0.3936701241181948,0.5892351274787536,3.940901640403448e-05,0.7014492753623187,0.5824175824175826,0.6190770808325092,0.8823439895402421,0.9552439265250404,0.0662047081130039,0.8890545501244251,2.8055129654100537e-06,2.4747131178584205e-05,3.2707305862308056e-07,2.8792937121913123e-06,1.8295206804838205e-08,5.060809066780532e-06,-0.6232561614897894,-0.5577582009884308,-0.5527066706146921,-0.5381520718712077,-0.5815456660461181,-0.5503947151986518,-0.5726231651962747,-0.6122409141751524,-0.5398706363178243,-0.5406291593484767,-0.5621827832514737,True
6,4,12,2,0.2550578527778075,0.0810364508162201,0.5,0.7499031297379555,0.0138808723224245,3.103807680746525e-05,0.0001208800794442,0.0021517642168337,0.9112886400303686,0.9636274244667548,6.636630397808951e-05,0.9987120353198716,0.1691970162351908,0.1777993470396188,0.0646175401998952,0.5569222938581608,0.2834557121121915,0.0994222879397483,0.3180146132527084,0.3571177257054395,0.0569905382416027,0.0266702724107114,0.0359792337522627,0.0532262320575876,0.1128751666241882,0.010255209154075,0.0424559005128318,0.0621976847999555,0.1343117716666853,0.412027318355506,0.4463924543842513,0.457213559110449,0.4963270088991091,0.4528087241290514,0.5081311741172994,0.5235287112638611,0.5992345148851661,0.5159211668604375,0.5637393767705384,5.3422932995383525e-05,0.6753623188405795,0.6446886446886446,0.5617503493986908,0.8684288465769383,0.936804094635181,0.0688917005283385,0.819095186414291,1.502474857677573e-06,1.99370038185534e-05,2.248795682533083e-09,0.0001370482275436,1.0291556338008466e-08,1.712165174265803e-06,-0.6764872027901481,-0.612708329051613,-0.5936516907175757,-0.6051716934239837,-0.5331311080024143,-0.6160328244067457,-0.6062938877754076,-0.547292383180779,-0.6149774893921095,-0.5272724527518736,-0.6596939749098418,True
6,4,13,2,0.2785546337095628,0.0930978711382653,0.625,0.8199278099147024,0.0138831897102605,3.17034572365235e-05,0.0001243390670047,0.0021680096270932,0.981494897965784,0.9665304444725124,0.0002843675377528,0.998982790241682,0.1779727950855638,0.1035030442071825,0.1170192801358988,0.5961146929080421,0.2524310379043462,0.1194443502832021,0.2609221466364324,0.324889170360988,0.0520046825855992,0.0202895379954225,0.0253298893346505,0.0327086647510898,0.0924262161409202,0.0086709418741907,0.0282850760758124,0.0363284584028553,0.0966875081715786,0.472271930255655,0.5091883441896381,0.5148194552622593,0.5590948442465171,0.4870125553804943,0.5420216500962862,0.5527231469065316,0.6261259144114911,0.5069090196583201,0.5694050991501419,7.242022334607315e-05,0.672463768115942,0.7216117216117217,0.625910158434517,0.8894420912345011,0.959510255481948,0.0843522317152128,0.8619008515552534,7.576529512696458e-06,1.8293473240603584e-05,6.593147115974857e-09,3.478028734658095e-05,9.301002138938929e-08,1.7220342920594116e-05,-0.5663819528556759,-0.571876702007543,-0.5513328196919209,-0.5435201219572346,-0.5531965623546133,-0.4993285008918773,-0.5204084637564436,-0.6071518449118095,-0.5047522010974405,-0.5098957487068095,-0.6034056264497953,False
6,4,14,2,0.2815991731890007,0.0917360987857708,0.75,0.8115705863861766,0.0138552782207319,7.63456971119264e-05,0.0001293319310063,0.0008454639687415,0.9685593867869006,0.9565277912140366,0.0002355628285964,0.999126611933978,0.1955243527863098,0.1305479572928616,0.0989047500294308,0.5781303020020357,0.1821790037705895,0.1584919211468005,0.4565381708238851,0.2965308563788615,0.1017376703237709,0.0243904330015143,0.0347840016118175,0.0414912388985357,0.0826364632085951,0.0086714140284649,0.0325996548419504,0.0412765878216398,0.0858606913242555,0.4602443812628414,0.4985615247022004,0.503862979614694,0.5381369669814637,0.4472422068613104,0.499765933314812,0.5103486979558678,0.5743749001476963,0.4901410777731445,0.5835694050991505,4.474970957831383e-05,0.6579710144927535,0.5274725274725276,0.5047741626611479,0.8451303816140368,0.8708426797157798,0.0711773272960102,0.8855383119687552,1.197418714768217e-06,4.671726654420275e-05,1.0683074290301596e-08,5.022094239237715e-05,5.178559419477535e-08,5.059601435689638e-06,-0.5789768798382537,-0.5472836059576903,-0.5805463861324548,-0.5532878454320277,-0.5759127163842488,-0.5653390842167295,-0.6472847154162752,-0.6067776126230359,-0.5469811586412633,-0.55156186609869,-0.5662397729446554,True
6,4,15,2,0.3157782340816348,0.1309622264328441,0.75,0.7697291962208564,0.0138432083688222,6.104304591058109e-06,9.48403071081411e-05,0.0090627907918526,0.9110720531485106,0.9646096089793004,3.838910057832593e-05,0.999128746133791,0.1955243527863098,0.200300008823789,0.0628637397835628,0.5738887003732607,0.2395316531057749,0.1211937234096789,0.3688586545729403,0.2678910702976568,0.0917574037481718,0.0072423654911441,0.0111584079914668,0.0152218612389519,0.0341582449050447,0.0032601137320377,0.0142940994096557,0.0187958002108834,0.0421582670381422,0.5043212797446988,0.5436967418969996,0.5480710482894426,0.5787225987730575,0.5276303622790577,0.5878482215524938,0.597953768037959,0.6636863247719212,0.4870774241564219,0.5637393767705384,2.3734242500238657e-05,0.5710144927536231,0.5934065934065935,0.6283526813336548,0.8965164567489323,0.964954329405752,0.0784956089282025,0.8480607629798801,9.00326305931561e-10,4.6991608969667605e-06,9.73738256977228e-12,4.6991608969667605e-06,7.43261452593988e-10,4.6991608969667605e-06,-0.584866878096274,-0.6539373471551875,-0.5619690926972064,-0.597711476663317,-0.5677122410423463,-0.5200722952409248,-0.582400213610509,-0.5927869015788537,-0.5579951520369266,-0.5768820576234079,-0.5949026354684206,True
6,4,16,2,0.2366467893890168,0.0631445191281099,0.25,0.8451536349827857,0.0138940597019262,2.237185412798341e-05,0.000128089109011,0.0032386245436252,0.9774524905217988,0.9804596595389008,7.240281497531946e-05,0.9994890418481186,0.2043001316366828,0.1260478249360276,0.1056853017568127,0.6208856464200881,0.2530263941258185,0.1240232430387594,0.3622071050642479,0.4209415241714165,0.0536402104146392,0.0240669083940922,0.036976977818403,0.0606442208984756,0.14242587946384,0.009382803327895,0.0357868470379438,0.0661788010195087,0.1597718900847601,0.4863896048417406,0.5275638347458305,0.5401783564284989,0.5957340575156203,0.4908957245101145,0.548316142736891,0.5672735835837912,0.652458793304531,0.5178735360618434,0.5637393767705384,4.588404126454762e-05,0.6550724637681157,0.6666666666666665,0.6383237542664959,0.9081030083068132,0.968236543387588,0.0618457455978803,0.8802375669280171,1.7802911702610724e-06,4.574869336091197e-05,2.658828564557396e-09,0.0001549590452824,7.00338257246631e-08,2.340360305444332e-06,-0.5060621270120697,-0.6385462006357323,-0.5729329913103262,-0.5078913222626902,-0.5259874778634979,-0.4933382016917452,-0.5675139363764056,-0.5949573683410846,-0.5649877744015191,-0.561235840927735,-0.5485606466659011,True
6,4,17,2,0.2415421020491542,0.0655211748114943,0.75,0.8953375884370378,0.0139407169679247,2.633309335498465e-05,0.0001464142905448,0.0031404555598881,0.9701822149597368,0.9671792628939012,1.7043518035647215e-05,0.999608925688445,0.2273804300131636,0.0651195623400688,0.2134589717007445,0.5532745164574143,0.2729377521995105,0.1026486384861497,0.5768707482993198,0.4654141158257687,0.0787595233285438,0.0525689542480212,0.0670897854875496,0.1177647054902648,0.3079875016057279,0.0186970875253753,0.0668671752993363,0.1130015141312733,0.3334036316411617,0.4535840786204073,0.4921988333617188,0.5191720182315136,0.6286805829699638,0.4507789036142436,0.5055484217497841,0.5330308913921133,0.673065424286229,0.4960948559874703,0.577903682719547,0.0001472882723907,0.6869565217391302,0.6007326007326008,0.6273207864706962,0.8950716752220134,0.9666348159739132,0.0789149724156715,0.8488132893936721,0.0001010995222309,2.832609913269152e-05,5.925777513978918e-09,0.0004064469033206,5.383564912998657e-07,4.115554599896052e-05,-0.5764979679750926,-0.6174622767611864,-0.610750376691946,-0.5311231387062917,-0.680429502252179,-0.7283143355011328,-0.6772034948763241,-0.6757555589031721,-0.6552333337795728,-0.6553409168084907,-0.680502038435607,True
6,4,18,2,0.27940519053605,0.0971857835683285,0.5,0.8540221080958338,0.0139375323268645,4.510322800458818e-05,0.0001552431252573,0.0018830751912565,0.9623434232195688,0.9723282261780632,5.3822066139530593e-05,0.9994982771335338,0.2481790258885476,0.1125474278655255,0.1360781928719104,0.6417543264336615,0.2261692134682808,0.1428791998657235,0.3136810279667423,0.2325663218633453,0.0911684560413453,0.035401278786385,0.0439988433128275,0.0594008325047958,0.1044883757147446,0.0162610091823355,0.0564688330637589,0.0756416767360489,0.1355350846565443,0.4653405807560565,0.5026926516954473,0.5120353378157474,0.548487969714835,0.5080494844787533,0.5672189886315775,0.5819064969634428,0.6556354288105584,0.5891148021944743,0.5807365439093486,6.54358601888323e-05,0.6579710144927535,0.6373626373626373,0.5930449987350925,0.8701074159937721,0.9473315133432334,0.0794117277942947,0.8876038533334457,2.1275355722204963e-05,3.933132114864486e-05,1.0225401869980188e-08,0.0002148449164641,6.934945200787615e-09,8.335374309374956e-06,-0.6372363655981689,-0.5191488322593868,-0.493807995853513,-0.4657701461994299,-0.456748693794034,-0.4496504577997045,-0.5415258648495511,-0.5344153219587904,-0.4399986615164302,-0.4702070844306883,-0.4824454321775739,False
6,4,19,2,0.3156602880154546,0.1152004429631724,0.625,0.7802208632206671,0.0138145664016543,8.049594119823482e-06,0.0001153146392011,0.0083438455991592,0.9528945556825686,0.9759871826656844,0.0001896634505263,0.999413047411611,0.1955243527863098,0.1125474278655254,0.1148008436979897,0.5611638954869358,0.2189587881193358,0.1294229563832724,0.306273620559335,0.3537400605165013,0.0554154944239464,0.0225188180351362,0.0308654454503341,0.0394225079463035,0.1011669641675815,0.0094623762965869,0.0369016928105462,0.0486266933469992,0.1196193532583564,0.516479181919576,0.5578774172313177,0.5640157227690801,0.6129402492762812,0.5299608009026544,0.5916139197870178,0.6038293943505797,0.6829832935757028,0.5481375600510645,0.5694050991501419,4.588404126454762e-05,0.6144927536231883,0.5860805860805862,0.6466915849470443,0.9135104362509188,0.950572193107912,0.0557260349377977,0.8374491481986619,1.2330545456448698e-06,7.609672854113589e-05,1.5002877839380682e-08,5.139130376185348e-05,6.397777943921927e-08,5.305978357424994e-06,-0.7411212880598954,-0.7278821661035108,-0.7411478554373436,-0.7139136230955154,-0.6532811310480015,-0.6395038076280457,-0.6482149301808917,-0.744514045859721,-0.7150634466516849,-0.6920393025429569,-0.6663777949554993,True
