fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
4,2,7,1,0.506077375576639,0.2823431207854872,0.6666666666666666,0.1714153745005708,0.0174893981857688,5.0365336264279905e-09,3.375158908898835e-07,0.0011808480894563,0.2813541657273184,0.5303940464587062,0.0001866812243002,0.9753308590227224,0.1714285714285718,0.2146892655367231,0.0574617610582885,0.576271186440678,0.4752475247524753,0.0277647058823529,0.4761904761904763,0.2734375,0.0699747079368903,0.2877359181643845,0.3771949790250193,0.4100972945592768,0.5051837010138772,0.2729104057847396,0.3727432551331604,0.3889990366278311,0.5129800762882919,0.5250955916751197,0.5956835819644898,0.6263316638629337,0.6503084318103514,0.5363989017029298,0.6059635959382055,0.6387598736784061,0.7079946758904175,0.8324665898044366,0.3098958333333331,2.686550965844437e-05,0.3037974683544304,0.7027027027027029,0.943318258470899,0.6871442700837864,0.9390046469729012,0.4044867833382461,0.7861112042487451,0.1677867724046088,0.1678318127288861,0.0833583240518555,0.179848037028122,0.0712970648446161,0.1075191928281475,-0.9591460006557384,-1.0101915207756214,-1.000106083779731,-0.8972968003346853,-0.9123481173883402,-0.8549510235202091,-0.9684188608348012,-0.846246440492403,-0.8971416304462494,-0.9027392583061692,-0.8536623277916947,-0.8472341514502507,-0.8721123434145802,-0.8822285969341964,-0.8484417302065113,-0.8339825116889692,-0.87971830284389,False
4,2,8,1,0.4712347005743962,0.2551283490152352,0.5,0.1877992788299194,0.0174893703879956,2.415606362154529e-07,1.9419013422931099e-07,9.484582697360668e-06,0.352557538175987,0.6020338321773797,7.44232574235409e-05,0.9583601865767636,0.1714285714285718,0.2655367231638418,0.0440677966101695,0.6101694915254235,0.3366336633663366,0.0499459459459459,0.2857142857142858,0.2421874999999998,0.0405168932561583,0.2581721113959385,0.3125548373889354,0.3329088910541203,0.3386470521427827,0.2751330285116458,0.2850969424117568,0.3190155574767928,0.3298788007340626,0.5465780473289263,0.6036798432757642,0.6314018387868765,0.6060004618679269,0.5777675364242614,0.6034413858845676,0.6527842035247613,0.6728515964645246,0.6812368156790356,0.2890624999999999,1.788420519358307e-05,0.291139240506329,0.716216216216216,0.874992708649756,0.6357744592993138,0.9490874942030446,0.3834578431262037,0.7578275400829229,0.1074807816411433,0.1090518013133352,0.1677867724046088,0.1763232998939252,0.1677867730664901,0.0715845861789846,-1.028998559582288,-0.9922260189217708,-1.002231801529696,-0.9564287251462452,-0.93414106555882,-0.9194760885154816,-0.9270985864284716,-0.8913873937114668,-0.9094948818190592,-0.8791086368541159,-0.8947797338618471,-0.8789277817835626,-0.895105910045925,-0.8800011482714156,-0.913995228455113,-0.8906833537198973,-0.8932725814975351,True
4,2,9,1,0.447081646213062,0.2033240552057347,0.5,0.2508132187576044,0.0174893142523854,2.922786003361903e-07,1.4391918417972738e-07,3.974589602391717e-06,0.6306168436169115,0.5675027929065481,4.422781549713083e-05,0.9637233526272344,0.2000000000000004,0.1751412429378531,0.0772681954137587,0.6101694915254235,0.5841584158415842,0.0201290322580645,0.4365079365079365,0.2578125,0.0680778032036613,0.1573126016552522,0.2985374169099134,0.4053348927177995,0.5201701826202118,0.1503807142207006,0.2968192617781456,0.3647912021748535,0.5371614779252689,0.4941434684703367,0.6000653659037303,0.6735750499212656,0.7103452703624835,0.5104206683782794,0.6056640911957042,0.6710063794985751,0.765827785781577,0.8085697229064901,0.265625,1.8817986408833463e-05,0.2879746835443038,0.6621621621621621,0.937501032110112,0.6102225604385927,0.9236255413761482,0.435142672985509,0.7641468471695116,0.2160317486677941,0.2160317487041612,0.1557256506334986,0.1660471388340642,0.1436645024574475,0.2040096833767058,-1.1316967342833044,-1.1650380838473873,-1.0333090299430858,-1.095205298298007,-1.11259493867086,-1.0883921896899678,-1.0619162891664045,-0.995306211444748,-1.0104650875767107,-1.003905764868122,-1.0429460746227954,-1.0905640066845028,-1.0586143118469231,-0.9994468366923988,-0.9721745150393576,-1.0593240949742813,-1.0264540640313866,False
4,2,10,1,0.6121556747399782,0.3815003112572988,0.5,0.3074917463582943,0.0174897599579515,3.494202447106697e-07,5.348612456619607e-07,2.232631308019744e-05,0.6335032733709753,0.678033179628548,5.950243497532829e-05,0.9985483371005311,0.2000000000000004,0.135593220338983,0.1016949152542373,0.559322033898305,0.3564356435643565,0.0424615384615384,0.4047619047619049,0.25,0.0644001307616868,0.0409298576165156,0.0564443994451915,0.0820764563202345,0.1358521651385399,0.0522255610748258,0.0670467912419632,0.0887663595868748,0.1698772482056201,0.5156786443647977,0.574067781537579,0.6095196707719632,0.6164187112868467,0.5697049092137744,0.6163758625733029,0.6714324047747375,0.7370520496506904,0.7068909778609416,0.2942708333333333,2.826645537991152e-05,0.2974683544303798,0.6351351351351351,0.8666608447596587,0.7813352265539582,0.9837612481393232,0.3089776346051862,0.9534451141818686,0.2522147288838153,0.2522147288838153,0.2522147288838153,0.0746451146843237,0.2522147288838153,0.2163380139874268,-1.0542493889300382,-0.963747003275246,-0.9782847652758228,-1.064654833536568,-1.0590203478743527,-1.046212605324607,-1.0277024355517892,-0.9973732981495432,-1.007416459977471,-1.0364696365245754,-1.0040269463320564,-1.0035772201850923,-0.9299418325258744,-0.987760622519042,-1.0431882221459703,-0.9852490008162696,-0.986929285809476,True
4,2,11,1,0.4990533814530443,0.2726636174997551,0.6666666666666666,0.2557577938914681,0.0174892786978141,7.775859134241681e-08,5.164330055143302e-07,0.0001127214671386,0.438075974874652,0.7239685190677365,0.0009507851036371,0.9866979192253704,0.1714285714285718,0.1977401129943503,0.063336306868867,0.5593220338983047,0.6831683168316832,0.0119999999999999,0.5793650793650792,0.40625,0.0473892240482629,0.2754609939626373,0.3172808514619311,0.3380607807349874,0.518773670212492,0.305353107902691,0.3072716068065203,0.3490216450167342,0.5439240173519749,0.5732282788015345,0.6266951445208154,0.6575066460105261,0.7263598207516304,0.6070399634683494,0.6319248684077178,0.6871302396225023,0.7899935757138814,0.8080609012703017,0.2942708333333333,1.5350859294085913e-05,0.3132911392405063,0.5675675675675673,0.7887800948087103,0.4872307957585677,0.885438825140172,0.4971606260502307,0.8346897904008808,0.059235805377958,0.0592358568107388,0.2371737725358243,0.1662171099769265,0.0712970651270673,0.0490760370041306,-0.9529967976301906,-0.9136448331134092,-0.90596190880777,-0.8985501392346028,-0.8428871085225265,-0.8484885193645915,-0.8707003783620055,-0.8983562654331482,-0.8372971144348329,-0.8044485228031771,-0.7946857616177097,-0.8457050349805822,-0.7852674617387536,-0.7994726760243919,-0.8160087287626089,-0.8663165376924956,-0.8181126580104813,False
4,2,12,1,0.5435892456782931,0.2927971577501631,0.6666666666666666,0.3081591679695645,0.0174890380392194,6.338967010720264e-08,5.337278690919055e-07,0.0001441716914956,0.5704578256785398,0.6633146677443365,0.0016981476134923,0.9783334957716128,0.1714285714285718,0.1638418079096045,0.0783898305084745,0.7288135593220337,0.5544554455445545,0.0280677966101694,0.1984126984126985,0.265625,0.0147813717607767,0.2427282788201283,0.292671447315468,0.3820505377363594,0.482791416866572,0.2023177543235939,0.2577703618095273,0.3307601599306985,0.4791202054036098,0.4778217442160463,0.523250141552787,0.5886602323111311,0.6151285610144538,0.4709614839543599,0.5164451789805784,0.5819914524123682,0.6663283106417677,0.7854745125582001,0.3229166666666664,1.8817986408833463e-05,0.2816455696202531,0.5270270270270268,0.861287820842731,0.6387068865281247,0.8676659927927671,0.3513190611696381,0.904115131764614,0.0109908291159849,0.0112566936117097,0.035113347782609,0.1671962414924253,0.0833583240627657,0.0110599481824632,-0.9470564229073224,-0.9242419639811574,-0.8955616385072873,-0.8735678635428873,-0.8594324421486781,-0.8891668425452376,-0.8880105626431515,-0.8477927604195223,-0.8554842042070125,-0.8430612391079899,-0.8283948232659747,-0.8327755714628287,-0.9057878822713388,-0.8596124878864358,-0.8713379726306778,-0.8310574575426448,-0.8424051024275709,True
4,2,13,1,0.3454943890485105,0.1179206757959615,0.3333333333333333,0.3275630296326257,0.0174893880168461,3.077970250392443e-07,2.282903594149277e-07,8.380466145349735e-06,0.5103480950419755,0.7105805207076289,0.001527139622317,0.9758366574740438,0.3428571428571432,0.1864406779661016,0.0932203389830508,0.6949152542372876,0.5643564356435644,0.0256,0.5476190476190476,0.3437499999999998,0.0587662495739812,0.1844769889371885,0.501870738006526,0.4787457866629981,0.582305619209094,0.1952737337890514,0.5085933569514206,0.4581738483625612,0.6060241603999605,0.4833473480484663,0.6888292228238029,0.6919633886839383,0.7237221539832797,0.5091697118677068,0.6962855863381546,0.6972975704139147,0.7797082785476313,0.8442134479817747,0.2786458333333333,1.788420519358307e-05,0.2943037974683545,0.7297297297297296,0.8628711401889757,0.543354086491755,0.8622709766177307,0.4232379506702898,0.791233536759144,0.203970489334482,0.2105848034468502,0.1074808210158051,0.179848037028122,0.0833583241815649,0.1559741837113173,-1.1403836465573305,-1.1469578852406714,-0.9703286562775182,-0.957827639879716,-1.0494707657982771,-1.0173766558513286,-1.0632035865643017,-1.0212845838292262,-1.0640827482951716,-0.945305344210428,-1.0219226757593525,-0.9746656745157564,-1.082619517300855,-0.9792087295409574,-0.9561076888650868,-1.072428016011023,-1.087447292446501,False
4,2,14,1,0.370444970861838,0.1403981931600051,0.5,0.2604996346259127,0.0174894352259484,7.688566347251287e-09,1.8432012200029545e-07,0.0004196839770036,0.3519612659598065,0.5658805385783846,4.156494486861699e-05,0.9549778733631044,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.7457627118644063,0.4158415841584159,0.0453333333333333,0.4126984126984128,0.2890624999999998,0.0516018306636155,0.2697588489848842,0.2800314883339677,0.3348386025005795,0.4008223590217138,0.2520249847465475,0.2602788833769031,0.2846595919267666,0.4034605202909556,0.5027200386200098,0.5220998753065298,0.5639857118105427,0.5652265642823766,0.5148066057055668,0.5293261354828642,0.5650529639529018,0.6318487446086989,0.6161584434193714,0.2708333333333331,1.980033845720091e-05,0.2816455696202531,0.5270270270270268,0.7668619208128913,0.5355592356483214,0.8346854367740534,0.4800132610669109,0.7239518007437087,0.0954195223078312,0.0978896615447897,0.1557257822399813,0.1798480370244853,0.1074807818993497,0.0954838675144677,-0.9953505485477816,-1.049782315714881,-0.926395762365685,-0.923482544767792,-0.9255321710407476,-0.9864646950853648,-0.9141841818473856,-0.8673137888419064,-0.93001704577828,-0.9358925876090208,-0.9275140924856874,-0.8795278556355062,-0.9319134349499416,-0.9108903187777092,-0.9046121827544812,-0.905765619737867,-0.910737635944012,False
4,2,15,1,0.3506561856344468,0.1212377956560505,0.5,0.1914484452506079,0.0174894288773326,7.65659949862546e-08,2.04297752492833e-07,4.248620610628501e-05,0.3947938151135152,0.7102485661806138,6.402271789435735e-05,0.9720430993208966,0.1714285714285718,0.2994350282485875,0.0375302663438256,0.5254237288135593,0.5841584158415842,0.016258064516129,0.5555555555555554,0.40625,0.0440191387559808,0.3178779785259225,0.3864345770532305,0.4268577636362095,0.4943215214773828,0.3069504931874143,0.3933040813255933,0.4457034873758275,0.499494403616327,0.592056242769426,0.6561001741277301,0.69729563718237,0.7099302827454729,0.6007099631486437,0.6610863608341895,0.7202896228283895,0.7612910241173827,0.7358615381152736,0.2734374999999999,2.192099215551856e-05,0.2974683544303798,0.5675675675675673,0.8824147774004283,0.5791796632889197,0.9322961983849666,0.473919324224244,0.740657996393866,0.2522154655964552,0.2522154656461569,0.2763377394373209,0.1594505701317866,0.1316030565293816,0.2522419678823697,-0.924629752760482,-0.8849015639324652,-0.8421236536029995,-0.8438341229421431,-0.8623904275298335,-0.8266015449681651,-0.8459586569924392,-0.8026393952610351,-0.7700751087590048,-0.7985158211650135,-0.7599391088836029,-0.7457726184525744,-0.7504223426212765,-0.7810931423845505,-0.7835688174928709,-0.7983923949570888,-0.8036984041864832,False
4,2,16,1,0.6973388166447518,0.5545093887255123,0.3333333333333333,0.4982473066548561,0.0174897439382133,6.975504873662336e-08,5.840557290486967e-07,0.0001433364962073,0.7795077265003685,0.7674997361063968,9.758773577828145e-06,0.9972282680231442,0.2000000000000004,0.327683615819209,0.0355654348430119,0.559322033898305,0.5643564356435644,0.0192,0.3968253968253968,0.2734375,0.0537155245092135,0.153376011648331,0.2574449388689162,0.3252620151334425,0.3389525662377803,0.1768002842096808,0.2716105322795864,0.305194951199037,0.3479059759200236,0.5266096742778821,0.6143060422272417,0.6676197785466802,0.654712282865584,0.568709853274727,0.6365623622666433,0.6906664290054259,0.7351991748690941,0.7299514134517522,0.2421875,3.463784301986117e-05,0.3006329113924049,0.6756756756756757,0.8293480153247503,0.5796046789212248,0.9404517127863512,0.4344528503075573,0.8713696274368591,0.3125192395134831,0.3135937968184933,0.3125192395401523,0.1636731739949361,0.3125192395813683,0.3011061279025607,-1.026757312344015,-1.0129484205923296,-0.9641479992589244,-0.9617250005489716,-0.9801288846646452,-0.9409270237719966,-0.9708257329447754,-0.9519732805319172,-0.9803875458793656,-0.938475761157221,-0.8972812534840898,-0.9085131585699616,-0.9364961302100356,-0.9383970179663064,-0.9529291105980766,-0.887621454311356,-0.9254799648274488,False
4,2,17,1,0.457138992557628,0.22356973943261,0.6666666666666666,0.2453604786198649,0.0174893832406269,2.6888754160855976e-07,3.72097710412351e-07,1.973434653265897e-05,0.4769292886857657,0.6597945473919469,0.0002763949843904,0.9829994171539522,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.7288135593220337,0.3861386138613862,0.0491428571428571,0.4920634920634921,0.28125,0.0700580883647245,0.2359800072626731,0.3326570518632588,0.3809753579706721,0.5423715277704806,0.2276636100827916,0.3061359035241597,0.3562904432561576,0.5208399007848683,0.4735220940098151,0.5502448965674254,0.5885096499093223,0.6580205890278111,0.4885156569982072,0.547429727119481,0.5984121633533868,0.6927194609016457,0.7282192102641463,0.3020833333333332,2.553383146785549e-05,0.2974683544303798,0.6756756756756757,0.9469071178024664,0.6476680196471696,0.899059064488693,0.4139965060297054,0.7792693144302661,0.0833583240445821,0.0833593551186106,0.0833583240457944,0.1276860084673319,0.0713005851498309,0.0723435408804927,-1.094335129213052,-1.055422356662969,-0.996552069681532,-1.0124290335721235,-1.023848578368814,-1.018679729511668,-1.0523633148426923,-0.9211047977595456,-0.9609632852835062,-0.9783516645087548,-0.9498563491636788,-0.9919207145216554,-0.9088563852325026,-0.9457716754916832,-0.930096755159864,-0.9425207392669068,-0.9262047616981292,False
4,2,18,1,0.4529838090189684,0.2439536861903629,0.6666666666666666,0.2090572664519301,0.017489342971403,4.389806606816399e-09,1.7378361658225468e-07,0.0006961906063985,0.4440831643138576,0.662590320179632,0.0003524116872118,0.9713079725450172,0.2000000000000004,0.2655367231638418,0.0471186440677966,0.6271186440677964,0.4257425742574256,0.0365217391304348,0.2857142857142858,0.2109375,0.0526315789473684,0.2763733542010713,0.3995271847854857,0.4041199395486078,0.4162874289960825,0.3096434750307449,0.3778545182594607,0.389334106313507,0.4256089416038159,0.529960218311275,0.6219688839990843,0.6374285205775406,0.6094988996034213,0.570482089776334,0.6202785383756391,0.6529401116681287,0.6747727339424153,0.8031005011657721,0.2630208333333332,2.306474772306401e-05,0.2879746835443038,0.5270270270270268,0.8610487722223485,0.5623994698230987,0.9021999184621456,0.4371715503372956,0.7283759309875837,0.07129706471127,0.0738836623350696,0.0592358054749369,0.1474933364464204,0.0712970668775371,0.0351999561135528,-1.0389015755460316,-0.9694767501570842,-1.0547131724362078,-0.9737570474406962,-0.9221775598408362,-0.9151573601036016,-0.8780670121126439,-0.8730782540773281,-0.9074438049386524,-0.8524122911775184,-0.8591206335651215,-0.8846954228222047,-0.8799111313616779,-0.8670225490027448,-0.8503168513026658,-0.893680997546762,-0.8618943361304893,True
4,2,19,1,0.2756420712081947,0.0887332621591113,0.5,0.3356000025268622,0.0174893860767866,2.6879533377613683e-08,6.329563947687116e-08,3.706581617589862e-05,0.5866213768398831,0.6451884701337908,8.160132044584246e-05,0.9499609133491664,0.1714285714285718,0.288135593220339,0.03954802259887,0.5423728813559322,0.5148514851485148,0.0222545454545454,0.2380952380952382,0.1953124999999998,0.0467473030402092,0.3376360090635715,0.3658405606786303,0.3959983515629402,0.4510448590338989,0.3552142748824797,0.386209702793085,0.4057386557815059,0.4944640902285577,0.5794842180340867,0.6162085439144365,0.6482588005787391,0.6493378161235097,0.6113974386890024,0.6419294157788639,0.6828442230258926,0.7365557053764721,0.875410533711547,0.2317708333333332,1.980033845720091e-05,0.2879746835443038,0.716216216216216,0.8030814309614205,0.5477858641265909,0.8609910594288702,0.4596432730232576,0.7196166500459057,0.1074807816411433,0.1074807816629635,0.2160317543434866,0.1798480370208486,0.0833583286838122,0.1074923217107163,-1.003683787408898,-0.9196330249355494,-1.421512281856751,-0.9147347569678193,-0.9721521378549306,-0.9284840385273878,-0.8877949418296925,-0.979847509538448,-0.943060840320454,-0.965149742315996,-0.8828778792281659,-0.9067296026048414,-0.9307224381810856,-0.8823905104626293,-0.8906807460915455,-0.8747922496090947,-0.8877891972976049,False
4,3,0,1,0.3260945974073346,0.1085287840010263,0.5,0.2047822550264997,0.0174895500829004,7.56460784622463e-09,1.2697646758715205e-07,0.0002926369517199,0.3785489005070673,0.7159451584411372,8.692397908916031e-05,0.9703834604184496,0.4571428571428574,0.1977401129943503,0.103479036574487,0.7457627118644068,0.3564356435643565,0.056,0.3730158730158731,0.296875,0.0415806217558743,0.2180327597539494,0.3677109190704775,0.3425737600817761,0.4533133895034569,0.2213038586947218,0.2861619526613926,0.291674478520276,0.4317124958320827,0.4821061865934035,0.5932027357511999,0.5873114472957771,0.6200518766400662,0.5169488324170669,0.5689695434016221,0.5978595133655591,0.6777479321523814,0.8388712700677896,0.2682291666666666,1.6152867971076883e-05,0.2784810126582279,0.6486486486486487,0.782148758827482,0.5156952940042618,0.9029946322155796,0.4723696319801765,0.7857916245812476,0.1557257579031163,0.1577166287983105,0.2160310119733378,0.131603188728648,0.0712970647197557,0.1557783848280431,-1.5589318424912808,-1.6855322127048546,-1.71843078292836,-1.4678609014412294,-1.9582566093114235,-1.8959095107594648,-1.6348744772859871,-1.6071269566921114,-1.7526670580019816,-1.6718537565881195,-1.6583495205801155,-1.604561478095632,-1.782212169585987,-1.517545703679616,-1.4649961075893525,-1.380345797559413,-1.6039436437964956,False
4,3,1,1,0.2925505967149282,0.0756539861864636,0.3333333333333333,0.2462239032064412,0.0174891768501081,2.6677571823810106e-07,3.092019375626167e-07,1.576047819259305e-05,0.3318456206414998,0.6741819094062983,0.0001037023480697,0.9742738851165578,0.1714285714285718,0.2598870056497175,0.0453130404704254,0.6949152542372881,0.5643564356435644,0.0256,0.4444444444444444,0.3125,0.0502368154967803,0.1698744800784674,0.3699197914472724,0.4124115277005141,0.4473133948159863,0.1824175905652247,0.3350516235091652,0.3830350178513173,0.4392345800467802,0.5225818544903815,0.6542120679466352,0.6967292150816053,0.693478039889095,0.5461660069549055,0.6397853592024287,0.6973147523754968,0.7410981281297059,0.9219579843860708,0.2890624999999999,2.083378776113986e-05,0.3006329113924049,0.6351351351351351,0.7467165913717371,0.5577866293229867,0.9019905053550382,0.444919047493356,0.7972270646485154,0.1436644985710165,0.1436654813131658,0.1557257579043286,0.131603188728648,0.1195420410568875,0.0968085456607465,-0.9287886828460368,-0.8941449221032991,-0.8715833603007428,-0.8704465671924181,-0.911539778990338,-0.8293527916037732,-0.8885058738476656,-0.8462776787860666,-0.8244301118453069,-0.821209979115869,-0.8274397649850098,-0.823107983438117,-0.8253911445761124,-0.8100471964692284,-0.7872449186763999,-0.7822103575338938,-0.7924828575453847,False
4,3,2,1,0.2843008233333354,0.0776904651943664,0.3333333333333333,0.1540865196791163,0.0174895311388922,2.444992830340758e-07,9.243985327152113e-08,1.956958770930315e-06,0.5168614697776301,0.6664031232118737,7.71474040210629e-05,0.9703886713399658,0.2571428571428576,0.2372881355932203,0.0610169491525423,0.6101694915254235,0.4356435643564357,0.0342127659574468,0.3809523809523809,0.1328125,0.1411899313501144,0.1679334725351261,0.2354382198334688,0.2653934979771019,0.3156922910703402,0.1800372450325381,0.2448823768979287,0.2770349157379906,0.3353661052692597,0.4131796694359129,0.4730995185581479,0.4953092912293897,0.4811016040586177,0.4673479685945895,0.520458562076116,0.5610154875941913,0.5912058684272656,0.721950620509527,0.2708333333333331,1.4588504659322825e-05,0.2816455696202531,0.6216216216216215,0.7986803786747885,0.6355094790979603,0.9228507752517536,0.366987451603798,0.702414084657918,0.1436644985710165,0.143664498737093,0.1919094748790546,0.131603188728648,0.1919094748936014,0.0837180864023744,-1.0180227808149176,-0.9935387258854208,-1.1644987837403518,-0.9198024846830044,-0.9616103276092742,-0.9516573037232298,-0.9601505282279584,-0.9586868127102012,-0.891534993947925,-0.9598632781687207,-0.9038244493436424,-0.8947526083532806,-0.9661883997585876,-0.9262769843668388,-0.8687735234341207,-0.9247882796562138,-0.9147794368655838,True
4,3,3,1,0.3059266961656388,0.0951674487483336,0.5,0.1378765424617582,0.0174896338425957,2.305853451642985e-08,1.2550943598711645e-07,9.168931463209662e-05,0.3683360455082654,0.5866539681378842,0.0003705885570386,0.9189805688014092,0.1714285714285718,0.2146892655367231,0.0574617610582885,0.7118644067796609,0.3960396039603961,0.0463255813953488,0.3333333333333335,0.2031249999999999,0.0689655172413793,0.2188622276661921,0.2376854346811768,0.2469531550834544,0.3494220420661804,0.212547273583278,0.1950816599156496,0.2304102359363522,0.3230278305637992,0.4314377833817787,0.4509893556200708,0.455252796820329,0.4781347493589681,0.4527225558489575,0.4443854451169756,0.4819707819729833,0.528923582558944,0.6113379195143329,0.2890624999999999,1.6152867971076883e-05,0.3006329113924049,0.5270270270270268,0.7882391473244472,0.5765473731519304,0.8639016194023311,0.4154426504786451,0.6980883925775858,0.1798480317379209,0.1798480317609534,0.2763377404289305,0.131603188728648,0.1677867764619652,0.1591081459331489,-0.8999285846544282,-0.9087929687680346,-0.8683104532780935,-0.8650970929341871,-0.924381815641873,-0.9210317684568052,-0.9097820323873724,-0.8882672304205838,-0.8913866902340667,-0.878097363179322,-0.8559876861230499,-0.9186256245828172,-0.9083202992479396,-0.9031456990817126,-0.8507286843032202,-0.8833933271119738,-0.8868945764384452,False
4,3,4,1,0.303513377297565,0.0889589027683141,0.5,0.1704667868547657,0.017489718566228,1.9104739215576165e-07,1.4582860397506562e-07,8.772596171900607e-06,0.2974098012676114,0.5504303181330805,0.0001815036435442,0.9352403332234382,0.2000000000000004,0.3163841807909604,0.0373455903476012,0.5423728813559322,0.6831683168316832,0.0113333333333333,0.3968253968253968,0.25,0.062634847989539,0.1955526956729198,0.2636899986795357,0.2935370239700932,0.3812945087325185,0.2029196760865383,0.2808265430806089,0.3228216305918028,0.4410946469596121,0.5061164119637475,0.5723331386876318,0.6036238261766469,0.6226206760167652,0.5487358206791324,0.6092068965026329,0.6631918768203445,0.7335680151083982,0.7032956041767364,0.2838541666666664,1.5350859294085913e-05,0.3006329113924049,0.5405405405405403,0.8079161381848463,0.6014021977391284,0.9583989223220312,0.468169140727237,0.7795104001779845,0.059235805377958,0.0592375784451296,0.0351133477886702,0.131603188728648,0.0592358055185774,0.0472473916093245,-0.9979330045150626,-0.9334068405325102,-0.915495795061036,-0.9576128542204414,-0.91975367515643,-0.925905616169627,-0.9114953754497872,-0.8972885342740187,-0.917861987761718,-0.8537425932088214,-0.8701477742591592,-0.8972034875536428,-0.8587779113829671,-0.8523947348915946,-0.8808825856194056,-0.8674890262903789,-0.8770176612556316,True
4,3,5,1,0.473420428509809,0.2615208331407854,0.5,0.4473674720718184,0.0174898318170146,3.0542547804246966e-08,6.134276963293782e-07,0.0003504548334584,0.7278038631371725,0.8845446023281427,0.0001214787474595,0.9874264465070526,0.1714285714285718,0.2485875706214689,0.0479624954922466,0.5762711864406775,0.485148514851485,0.0267692307692307,0.2301587301587302,0.2109375,0.0382151029748283,0.2441041746697596,0.2662990780381157,0.3371748297418187,0.4577769653111972,0.2661672219602131,0.2580712674559431,0.3257205756128664,0.4485835365857731,0.5392620226611275,0.5804175995213232,0.6343592460678897,0.6729034053881773,0.5688371793938986,0.5851479619518762,0.65011810787797,0.7218104248556313,0.8277413033530978,0.2994791666666666,2.9740271597949097e-05,0.3037974683544304,0.6486486486486487,0.8599760568639807,0.5444537024211211,0.8993842237594191,0.5050285587098646,0.8826659745471698,0.4934376403986681,0.4934376404120026,0.3848881535385455,0.131603188728648,0.0592363195687833,0.3611482819090184,-1.0082258051264277,-0.965043276986382,-0.9279403250141868,-0.9038391792864776,-0.9137345589435254,-0.9138204643424812,-0.9499089182864482,-0.8999579141158984,-0.928501392683594,-0.8597614223168013,-0.9035946086741996,-0.8318543467070744,-0.8325463107277876,-0.8030497986561237,-0.8658290703788024,-0.8686528030755338,-0.8485051142712098,False
4,3,6,1,0.3171765869925018,0.1077980143491263,0.3333333333333333,0.2338905597424352,0.017489532059813,2.797975280207065e-08,1.6402328212391396e-07,9.906032318580234e-05,0.4352275908272163,0.6641895989014106,0.0003258869521614,0.9610339531731592,0.2000000000000004,0.231638418079096,0.0558551617873651,0.576271186440678,0.4950495049504951,0.0258113207547169,0.5158730158730159,0.2812499999999998,0.0748107727512762,0.2062730546100564,0.2377926188444465,0.3327080605053699,0.4163458427343361,0.2082630101245058,0.2344053863886829,0.3145590236616365,0.4349418066732196,0.5126923730867151,0.5591759899167645,0.6255813363383647,0.6431175973655043,0.5358970336925221,0.5706977450304864,0.641627402458602,0.7120788532956794,0.7177623565102844,0.2864583333333332,3.8342192873678034e-05,0.3227848101265822,0.5810810810810809,0.876761695262636,0.6859918596497137,0.9517844880159864,0.4640022030078052,0.7056698570635282,0.203970489334482,0.2039704896023864,0.1074807816411433,0.131603188728648,0.0592362040086785,0.158950284325044,-1.0662925013581952,-1.0411424297086092,-0.966036838886442,-0.9353096019540984,-1.0371199199883778,-0.9758294313733216,-0.9565955334040308,-0.9305205057282572,-0.9423126805629408,-0.9832738279281578,-0.922084740550088,-0.9432168137048988,-0.9032765862870252,-0.915040493670438,-0.9040541192418968,-0.8938409727623058,-0.8989872284104878,False
