fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
1,1.0,1.0,50,-0.9155003651214773,-0.8359397374544092,-0.8249729958755185,-0.8788902831467401,-0.920927364886055,-0.8284712830902815,-0.8273232946302183,-0.891733118479316,-0.9069076680067846,-0.8649566847292555,-0.8839427678305696,-0.8631452132944653,-0.9075165617406475,-0.8822169807646729,-0.9398010589630372,-0.9229689046489461,-0.9767529839986197,-0.9104686512391506,-0.9249874725481047,-0.9160106577832817
1,1.0,1.0,100,-0.8792165099299777,-0.9729012876018462,-1.056885080922829,-1.0318332617399197,-1.0059254612809172,-1.066364066166422,-1.0327431101775395,-1.0048510489903528,-1.1623635309116294,-1.1334946743599204,-1.094074193956036,-0.9983336837913757,-1.0697878000458174,-1.035123583713254,-1.135134032434586,-1.0717288282797655,-1.1144749494233515,-1.144903237933911,-1.0422050083560719,
1,1.0,1.0,150,-1.0129527322695349,-1.0049556962592543,-0.9956767127166679,-1.0057163944869214,-0.9893089339755091,-1.0032384818089373,-1.0056118085501404,-1.0276560481846573,-0.9775595678957849,-0.9873297736783215,-0.9600470817077057,-1.007653755834059,-1.0029757063253317,-1.0191500517820655,-0.97453559587508,-1.0022283411127986,-1.048393494297545,-0.9679221143917016,,
1,1.0,1.0,200,-0.994388635543589,-1.0445728538962002,-1.108571551981041,-1.0497338048892817,-1.0436043863485807,-1.0724317257127987,-0.9804128225976826,-1.015005843782831,-1.0192431793655568,-1.0497701218914577,-1.0381552900416604,-1.0706419354918781,-1.0126251573860108,-1.0720010663015958,-1.055922148998764,-1.0302154022016252,-1.0917242364404338,,,
1,1.0,1.0,250,-1.117256204575484,-1.1104496373378538,-1.1606045799223947,-1.1018316242030395,-1.1243966187356167,-1.1310621333351931,-1.117064431278536,-1.112836892036093,-1.1241621745004005,-1.1432829137699638,-1.1418069963952158,-1.1306965139551959,-1.139402896822248,-1.1268581772196145,-1.1495544005264278,-1.1237453802613313,,,,
1,1.0,1.0,300,-1.0398829876648459,-0.9491779179719381,-0.984009407291351,-0.9917792924857082,-0.9904160185111877,-0.9825559886363281,-0.9668725516675877,-0.9725572630656102,-0.9887829632087349,-1.0106296381942768,-0.9683924852937416,-0.9942005868415257,-0.9721296396081772,-0.9416714052613927,-0.9535347370998386,,,,,
1,1.0,1.0,350,-0.9946392881206859,-0.9673384341610122,-0.9562758526589694,-0.978268311283633,-0.9448117850563063,-0.9903959314495562,-0.9616730265807235,-0.9777171800405837,-0.9400674985731515,-0.9812519233583439,-0.9570741789052251,-0.9470860756803281,-0.9449676767804608,-0.9245257270650955,,,,,,
1,1.0,1.0,400,-0.9252765406278488,-0.9788354010477242,-0.9432689933360365,-0.9476793347948672,-0.9712585820462356,-0.8999325259932502,-0.9300627124540455,-0.9987647069714939,-0.9963361596222667,-1.005044672538162,-0.9792776357196347,-0.9494082982161203,-0.9519386586521879,,,,,,,
1,1.0,1.0,450,-0.921608190725533,-0.9606691545306263,-0.9543692598599873,-0.9217108284486931,-0.9163530042797405,-0.9409567647643843,-0.9183983307945028,-0.9317042514998973,-0.9723826953941652,-0.9580124096760819,-0.9368927583450258,-0.9412402676171383,,,,,,,,
1,1.0,1.0,500,-0.8853735710180739,-0.9214308426374589,-0.9335022630234748,-0.9318631579533584,-0.8950091122497512,-0.9709618941394225,-0.9386069172345017,-0.8856278377233526,-0.9418937720200521,-0.8879622090254782,-0.9289412233344361,,,,,,,,,
1,1.0,1.0,550,-0.9664364661239668,-0.9823665756676712,-0.9344827265397375,-1.008096911969448,-0.9758601302433313,-0.9441574251187196,-0.9811058052253095,-0.9664099096871359,-0.9909857095135608,-0.9955961473311599,,,,,,,,,,
1,1.0,1.0,600,-0.9728341019098798,-0.9806808625325452,-0.9836899807827251,-0.955293047773218,-0.940770080473383,-0.9174488254488155,-0.9341481565761626,-0.9404649402979967,-0.9615835412790956,,,,,,,,,,,
1,1.0,1.0,650,-0.9713927868076769,-0.942503643880782,-0.9217437736558058,-0.9198840191248154,-0.9551251233021096,-0.9351799571885457,-0.9516876001439342,-0.9616040523810164,,,,,,,,,,,,
1,1.0,1.0,700,-0.8788439736551958,-0.8902896750177899,-0.9277946292520143,-0.8717600761121224,-0.8727943700771988,-0.8721017643035676,-0.8869603583633867,,,,,,,,,,,,,
1,1.0,1.0,750,-1.0927168841214572,-0.9698295498593289,-0.9472284167634787,-0.9196374550407685,-0.9146181667940476,-0.9012522180588486,,,,,,,,,,,,,,
1,1.0,1.0,800,-0.912324906664471,-0.9081026550192612,-0.8598894993346742,-0.903605308795334,-0.951819821712967,,,,,,,,,,,,,,,
1,1.0,1.0,850,-0.8849372541720089,-0.8678735924521157,-0.9231432992310324,-0.9148350315404634,,,,,,,,,,,,,,,,
1,1.0,1.0,900,-1.0352345082540557,-0.9400886321895305,-0.9484186983671835,,,,,,,,,,,,,,,,,
1,1.0,1.0,950,-0.8173282968056234,-0.847991400085295,,,,,,,,,,,,,,,,,,
1,1.0,1.0,1000,-0.8851400639180412,,,,,,,,,,,,,,,,,,,
1,1.0,2.0,50,-0.8650479183183428,-0.840223698089827,-0.8142894314786236,-0.846787016046059,-0.8335245060764985,-0.8368620052076217,-0.8226674017862442,-0.896532364517874,-0.8491500647871927,-0.8073962185909437,-0.8848036957202656,-0.8284357859609881,-0.8175230232160446,-0.809553825895339,-0.8130845846131362,-0.8157770840276908,-0.8662746739284197,-0.8061846527051891,-0.860214961281919,-0.8667916381300358
1,1.0,2.0,100,-0.9954286620241105,-0.9897369397787114,-0.94433485294825,-1.004834066405527,-1.061224262139248,-1.0818557727998641,-1.0087383179041247,-0.9782659116271417,-1.0521583040567501,-1.044727911260551,-0.9813692788456193,-1.031651180914824,-1.0884177420747068,-1.0270452653256792,-1.0546789453210428,-1.0910634247822113,-1.0580394789857488,-1.0823283792791,-1.035051932967981,
1,1.0,2.0,150,-0.9196227151621722,-0.9836825408468547,-0.907736437292402,-1.0412691141974952,-0.9158785067808403,-0.9437015553490081,-0.9303290642174847,-0.9964872978408243,-0.9478677329672195,-0.934652765739547,-0.9470174588498703,-0.9600305584667688,-0.9335187101391563,-0.9467397485105477,-0.9235208981472598,-0.8628113230788741,-0.9134158143664535,-0.9186468824811367,,
1,1.0,2.0,200,-0.8191941227954954,-0.8393316175484554,-0.8045992957243345,-0.9149459741954871,-0.844811347655375,-0.8574286320175977,-0.8469828499112843,-0.8670276198883912,-0.8236274701424359,-0.8666863610554632,-0.8847217725402752,-0.8705448167531172,-0.8848014658727538,-0.8633881661665422,-0.8962361105277933,-0.8766505568844549,-0.8750480521468454,,,
1,1.0,2.0,250,-0.783530481232254,-0.7694783054533464,-0.7653150100898143,-0.7777211256184351,-0.7744965561170379,-0.7920238596775195,-0.7670326803432099,-0.7599905399591362,-0.7598271664403767,-0.777631512718752,-0.7827678385641049,-0.7542390497736275,-0.7679387128600923,-0.7711042988261617,-0.7650684991849758,-0.7569026137727605,,,,
1,1.0,2.0,300,-0.7081670202310137,-0.6959539874239254,-0.7199402886328584,-0.6733880380588043,-0.7146152706641424,-0.7141559383210992,-0.714787632166857,-0.6840084988893148,-0.6868581167975882,-0.6842689499178785,-0.6755434492964543,-0.6855097951343613,-0.6767153797664706,-0.7021511813062161,-0.7074118856873394,,,,,
1,1.0,2.0,350,-0.7057096613601033,-0.7009866105019235,-0.6951807845629174,-0.7042017622390825,-0.6870426642904297,-0.6962240133807844,-0.6889112296184476,-0.6931957067454501,-0.7015884442149273,-0.7024697201352733,-0.6915299576574696,-0.6998902538077468,-0.6917691474736879,-0.6952954181045612,,,,,,
1,1.0,2.0,400,-0.6973072051558207,-0.6843604161195941,-0.6745027066748184,-0.6815222854244495,-0.673264130554852,-0.6744011787932974,-0.6988505784889415,-0.6640981071502139,-0.6790460188026618,-0.6688403454227866,-0.6784788866597978,-0.6781412405409089,-0.6687975314676534,,,,,,,
1,1.0,2.0,450,-0.7195325672961338,-0.7112966152635944,-0.7189120136029691,-0.7099253644412439,-0.727144241282545,-0.7164199064906283,-0.7228068468052826,-0.7267445382903727,-0.7234336534857826,-0.7409205864891173,-0.7429699060132018,-0.7334873818593779,,,,,,,,
1,1.0,2.0,500,-0.7146936982403026,-0.7150222451126633,-0.7083089122749217,-0.6882323023419719,-0.6908830950881916,-0.6958255638124379,-0.6947353930024249,-0.7088006484216104,-0.7065724108291462,-0.6919509502672356,-0.6908920673654638,,,,,,,,,
1,1.0,2.0,550,-0.6998773524400859,-0.7091550135461617,-0.7282091528422925,-0.7059394259892694,-0.7369858939432374,-0.723709255220262,-0.7274225497156404,-0.7241685765674378,-0.7357848814941086,-0.720269170544238,,,,,,,,,,
1,1.0,2.0,600,-0.7519556146550493,-0.7269995336556069,-0.7350895373937404,-0.7417441049220275,-0.731074251444656,-0.7151563423461876,-0.7310928738138546,-0.7339794772488288,-0.7383877526132199,,,,,,,,,,,
1,1.0,2.0,650,-0.7198959568685726,-0.7182439217335549,-0.723883085692164,-0.729334845361702,-0.711234769233724,-0.705992662828399,-0.7152571163597772,-0.723506227348417,,,,,,,,,,,,
1,1.0,2.0,700,-0.7426998781205854,-0.722027680814074,-0.7018470901637528,-0.7146648645589667,-0.7103044940881044,-0.7193925769910581,-0.7057007265663093,,,,,,,,,,,,,
1,1.0,2.0,750,-0.7090676958830499,-0.7123048550220517,-0.7165581857172778,-0.701782855938644,-0.714170260139943,-0.717782255215494,,,,,,,,,,,,,,
1,1.0,2.0,800,-0.703224114096638,-0.7243639312601368,-0.7271914259468444,-0.7213698525573151,-0.7302223565237344,,,,,,,,,,,,,,,
1,1.0,2.0,850,-0.7300746911730746,-0.7127892504097206,-0.7271361857074015,-0.7236157947069661,,,,,,,,,,,,,,,,
1,1.0,2.0,900,-0.7390043547541888,-0.716927695221888,-0.7464067029389533,,,,,,,,,,,,,,,,,
1,1.0,2.0,950,-0.7041383610981684,-0.7269288581903195,,,,,,,,,,,,,,,,,,
1,1.0,2.0,1000,-0.6976217715342309,,,,,,,,,,,,,,,,,,,
1,1.0,3.0,50,-1.1030738219933909,-0.9479524561231696,-0.9306851345113344,-0.9692895996036784,-0.8979114345504702,-0.8800702575088182,-0.8821860560567995,-0.9343959413728996,-0.93638962047679,-0.9156219773868572,-1.0207027137759612,-0.9070868443098092,-0.9388781800185346,-0.912806232054045,-0.8874965834709163,-0.9782450513795508,-0.9714502046741668,-0.9201859543353956,-0.9579957234817781,-0.9106730037034403
1,1.0,3.0,100,-1.0794382865138399,-1.1548557007969615,-1.54796127502915,-1.2508151590712495,-1.2418698941463076,-1.214062584209215,-1.1883415724229367,-1.187795541638735,-1.1915191609455837,-1.1753565588454593,-1.2041101199268194,-1.2337244927138349,-1.2238206738997386,-1.130520851673559,-1.1696637801925927,-1.1937479293891342,-1.2593667365388908,-1.2571600088511776,-1.2076161450101022,
1,1.0,3.0,150,-1.3505254488129368,-1.7704604048623314,-1.4410992597595196,-1.2703319190982756,-1.2768705367477482,-1.3597022696132104,-1.3603809432009841,-1.3405939990193705,-1.3754710959585776,-1.3353466052233802,-1.3067912791394631,-1.2599720080959733,-1.347843493768052,-1.3561218739544556,-1.3161968076730497,-1.3423242339911376,-1.4147818962996528,-1.34068309762686,,
1,1.0,3.0,200,-1.4770968829483067,-1.1538916710487206,-1.329720957552935,-1.3255210829369253,-1.243192648030911,-1.2606555098362777,-1.2720266536790954,-1.2027292273506267,-1.2416432151673782,-1.3297680393756124,-1.3420236511466916,-1.2854188805273774,-1.2519296193916447,-1.2462269795703274,-1.2269900151088025,-1.1770339824160312,-1.2142220465072526,,,
1,1.0,3.0,250,-1.2228081902103043,-1.2088180708528333,-1.2277736030824467,-1.2578591967421606,-1.293023542987468,-1.2124776243373423,-1.1928340039099172,-1.2469492505231756,-1.2392120606264152,-1.206895786863363,-1.187537120763008,-1.2421540356122016,-1.2035229761948902,-1.1805064273637838,-1.182522317772948,-1.1243410279638322,,,,
1,1.0,3.0,300,-1.028955917625701,-1.0912713845276703,-1.05058889654962,-1.1377102912339614,-1.1366907234848427,-1.1144225436745818,-1.1191648595391548,-1.1002033674850105,-1.117205754142493,-1.1385957589440665,-1.1072082876518459,-1.0725430205981312,-1.0947886291077422,-1.0840928976190967,-1.140483995001356,,,,,
1,1.0,3.0,350,-1.113199485236153,-1.1045782085545253,-1.0726682859695398,-1.0850431561767464,-1.0128586610441315,-1.083687594862955,-1.0618186413911006,-1.0535352354537708,-1.0524559120654293,-1.058558314056345,-1.040373925026685,-1.0604979810130504,-1.077328254577912,-1.0561995648717144,,,,,,
1,1.0,3.0,400,-1.083066445268654,-1.1373315323573865,-1.0901749947067072,-1.1278459543611026,-1.134368425598396,-1.1184355230747807,-1.1204881752785099,-1.1189146906052405,-1.1583920986947356,-1.1478565273639918,-1.06206603378032,-1.0570776076157973,-1.0670798440291571,,,,,,,
1,1.0,3.0,450,-1.0125132679833184,-1.1024008460575687,-1.0944879821735285,-1.0386135542563455,-1.0438708473777738,-1.096900294370693,-1.081469790417374,-1.055076258977815,-1.102686177998617,-1.0565879383252987,-1.0703596590870044,-1.0729236711656993,,,,,,,,
1,1.0,3.0,500,-0.996160051548232,-1.0230738343979142,-1.0461409968239974,-1.0607929168221726,-0.9275910660292168,-1.059672759837849,-0.9994483698928838,-1.0071691745221594,-1.015201737933742,-0.9667909696061792,-1.0009038112217465,,,,,,,,,
1,1.0,3.0,550,-0.9955295507559172,-1.0441066804579395,-0.9995053914705574,-1.0542400887488883,-1.044030058658124,-1.0248103146666119,-1.053654376736541,-1.0822353943125804,-1.039305802631224,-1.046996941313937,,,,,,,,,,
1,1.0,3.0,600,-0.9976426799540767,-0.9244947713729951,-1.0407251505853434,-0.9674356710482376,-0.9485944253881522,-1.0266657574264335,-1.0060511136855044,-1.0202935159634519,-1.036140875564299,,,,,,,,,,,
1,1.0,3.0,650,-1.0371998954409383,-1.0795552202542231,-1.0336939954562576,-1.0274998123564922,-1.0345971735633124,-1.064649803589162,-1.051550919636732,-1.1017594171704643,,,,,,,,,,,,
1,1.0,3.0,700,-1.0406359624290202,-0.984521556642788,-1.026466216351355,-1.0498087222975139,-1.047888376681206,-0.9815800718991755,-0.9776084082350333,,,,,,,,,,,,,
1,1.0,3.0,750,-1.137199137173465,-1.0897595293124174,-1.0399182710976302,-1.0435902467321245,-1.02862214047217,-1.0352846953544599,,,,,,,,,,,,,,
1,1.0,3.0,800,-1.0602993833055754,-1.028477407605914,-1.0323878099970416,-1.0006213393481416,-1.0260214778433072,,,,,,,,,,,,,,,
1,1.0,3.0,850,-0.9819846078465697,-1.007406344614326,-1.014232350425805,-0.9612561608754704,,,,,,,,,,,,,,,,
1,1.0,3.0,900,-0.9929921779747791,-1.0098761581877365,-0.9856288860422425,,,,,,,,,,,,,,,,,
1,1.0,3.0,950,-1.0312046931163228,-0.9842020583695215,,,,,,,,,,,,,,,,,,
1,1.0,3.0,1000,-1.0480489713065926,,,,,,,,,,,,,,,,,,,
1,1.0,4.0,50,-1.1237009508758853,-1.1690058416297446,-1.1323461809764854,-1.3402720024077417,-1.0722689623598234,-1.0721478129133237,-1.0791444323192754,-1.0830566820370682,-1.1085410372033262,-1.132891942097676,-1.1331076963735272,-1.0950913374558464,-1.1062523984456998,-1.0888727699993939,-1.0963304353340466,-1.146683523725987,-1.1686423746484065,-1.1188474313854986,-1.1342030960782226,-1.1359551013487994
1,1.0,4.0,100,-1.1180982659852208,-1.1686878227426545,-1.3184081863123025,-1.1646161793292864,-1.18915173067185,-1.3044911179506213,-1.1882947423925942,-1.2129376149380788,-1.222549316903528,-1.1990369956936648,-1.2684943061556329,-1.2615130866412159,-1.3099547884592946,-1.2347146259707713,-1.2855947544464592,-1.1714312667772826,-1.2314957213735687,-1.181200401228061,-1.1738003624828643,
1,1.0,4.0,150,-1.1831923664319586,-1.5231939946421909,-1.1873634626046796,-1.1482295825620665,-1.1023228296866283,-1.1592421880417059,-1.192605923797358,-1.108881489043878,-1.1654560116420698,-1.1541787425072088,-1.0925038767646498,-1.0853096199809076,-1.1619964000354845,-1.0990326847723542,-1.1569343335555238,-1.1446857757671174,-1.190352027567772,-1.1389033577046663,,
1,1.0,4.0,200,-1.1831706224189096,-1.0929405137564898,-1.2125903081281095,-1.1673903894318423,-1.1302449938031132,-1.1013191934874147,-1.1160796845035725,-1.1181160591915145,-1.1012154383961466,-1.2413463861845964,-1.1737517251962268,-1.1628657885805394,-1.1762334562620738,-1.1139691656904087,-1.1953670691013603,-1.1605937387349046,-1.15639623435934,,,
1,1.0,4.0,250,-1.1090306752965136,-1.1284540884217955,-1.169245137655421,-1.1398651979718897,-1.1864271178187384,-1.1701081071418422,-1.170350886274115,-1.184147739147616,-1.176107749780772,-1.188419499360225,-1.1820449475901826,-1.2227209380286017,-1.1983474139824906,-1.2205589861251742,-1.2076323388292522,-1.142188104023572,,,,
1,1.0,4.0,300,-0.9782165148944354,-1.10999742518796,-1.012074762924767,-1.102648223690144,-1.0786259440434598,-1.0978540869927749,-1.066977325198652,-1.0602528549130852,-1.072463577865362,-1.0447180123345312,-1.0572923345073073,-1.0244324194577654,-1.0208033251046515,-1.0323743527056692,-1.0536078806991536,,,,,
1,1.0,4.0,350,-1.131595166254859,-1.0919228379905157,-1.059916329293853,-1.0711132165918196,-1.0202467730227296,-1.087728329961098,-1.056075941144266,-1.062300474667268,-1.0388972432520023,-1.0429641182175737,-1.0340175436591326,-1.0560290736268774,-1.054026202921684,-1.0308793096096043,,,,,,
1,1.0,4.0,400,-1.0561512493567926,-1.08841442111274,-1.0241533854599079,-1.0504009356120196,-1.1050540058604479,-1.029391962318517,-1.099355138111355,-1.0035256828383294,-1.0670511256333581,-1.0702257179133108,-1.0268515481560179,-1.0604395287214654,-1.044799597377955,,,,,,,
1,1.0,4.0,450,-1.0641005020519148,-1.0914188287395954,-1.1138248910919204,-1.0641315959826396,-1.0487159437016296,-1.0892539463179074,-1.0847891344018823,-1.0499368885130584,-1.0507217405589753,-1.0264196047046197,-1.064676505449024,-1.0778067534498237,,,,,,,,
1,1.0,4.0,500,-0.9995596416415005,-1.0672891770965058,-1.081502998639594,-1.0608459946289372,-0.988993452278488,-1.0760958136525272,-1.0330554353489168,-0.9834842550050606,-1.0362993022025515,-1.0148146095721147,-1.0045584506035228,,,,,,,,,
1,1.0,4.0,550,-1.0792021170442043,-1.1008618293437815,-1.0665447528756347,-1.0576936408623012,-1.0446585990954838,-1.122921329582106,-1.1475889503608052,-1.1124277694661358,-1.0930269249333415,-1.0787966199840187,,,,,,,,,,
1,1.0,4.0,600,-1.1039918755482068,-1.0276346162712668,-1.0863387868780727,-1.0542533177324016,-1.0244645755730746,-1.094787288476358,-1.044665028990278,-1.0885971585960168,-1.0795755839318153,,,,,,,,,,,
1,1.0,4.0,650,-1.1493549693156448,-1.1446642529925697,-1.0735295481304539,-1.1511305084887529,-1.1262420001309492,-1.1588543704642382,-1.1659042728756401,-1.194129125313472,,,,,,,,,,,,
1,1.0,4.0,700,-1.102292451507871,-1.0471538010553394,-1.0883738083713794,-1.1105474433133604,-1.0706223770111065,-1.0696201733577346,-1.1033967451690914,,,,,,,,,,,,,
1,1.0,4.0,750,-1.0673314819664308,-1.0614710478053844,-1.0843584399777355,-1.030250846213997,-1.0871583390768114,-1.091656517128087,,,,,,,,,,,,,,
1,1.0,4.0,800,-1.046531383321553,-1.0687778867280728,-1.0758152067497855,-1.0179843764330159,-1.0818935562539647,,,,,,,,,,,,,,,
1,1.0,4.0,850,-0.9495734197696838,-0.9545205676429327,-0.9911483735906765,-0.9828063526311379,,,,,,,,,,,,,,,,
1,1.0,4.0,900,-0.9500212578771445,-0.9996805968462493,-0.9725612946620669,,,,,,,,,,,,,,,,,
1,1.0,4.0,950,-1.0327587206631537,-1.0718333660242423,,,,,,,,,,,,,,,,,,
1,1.0,4.0,1000,-0.9608418835953882,,,,,,,,,,,,,,,,,,,
1,1.0,5.0,50,-1.1857255736296608,-1.0062537759156271,-1.019384453999048,-1.0816761517451872,-0.9876522760478261,-0.9964551127720328,-0.9676116823456623,-1.0074713860535383,-0.9839251181381721,-0.9858098561260723,-0.9971906650716584,-1.0484456620211549,-1.0040346922608696,-1.0178210950720474,-0.9932176828345698,-1.027157552939154,-1.0242053335130183,-1.0563064369686577,-1.0181685284141986,-1.0118149780345829
1,1.0,5.0,100,-1.1121286516310578,-1.2401281225632237,-1.5233358045608067,-1.2673055691487394,-1.1983750723251747,-1.3149309599691816,-1.2515819610771168,-1.2695839329170626,-1.2975203687143988,-1.2947281817904317,-1.3434902084045388,-1.2923897102130402,-1.3197736002657203,-1.2564411137297418,-1.3141887930993645,-1.2931825524414606,-1.3258613884702628,-1.3604643314731155,-1.2629383719593361,
1,1.0,5.0,150,-1.1212136560050519,-1.313761173886121,-1.127395361181006,-1.247176222828355,-1.2324387781500092,-1.2275546414972536,-1.254138466567203,-1.2446011772417969,-1.1476894066809158,-1.2609671091242205,-1.2307472331042786,-1.2280758897979849,-1.2254888194675506,-1.2865270220014122,-1.2116312293490041,-1.2242577187803527,-1.312978839516616,-1.2094620818598971,,
1,1.0,5.0,200,-1.69316709100507,-1.198049165837178,-1.3051524683181195,-1.1310290299778734,-1.2687277957432843,-1.1818468551976475,-1.1716171646811468,-1.2157611927393168,-1.1512223016634373,-1.1295867659749628,-1.1574310168107613,-1.1968744502737043,-1.1620021937059355,-1.1622061541809967,-1.2357568305356508,-1.167512362280114,-1.1859200561792185,,,
1,1.0,5.0,250,-1.0676739456405842,-1.1089008239652727,-1.0304395339543715,-1.039769487575264,-1.04721191773826,-1.0556424708123142,-1.0522798714760284,-1.0860153836878004,-1.05164002334682,-1.0782999408647225,-1.0639793036360627,-1.052776994363647,-1.0143421961362995,-1.0373957063386667,-1.0700742575210662,-1.044364249041467,,,,
1,1.0,5.0,300,-0.970121408109061,-0.9380091901848336,-0.9573393935536977,-0.9738385818360086,-0.9967503740375968,-0.9533275674211485,-0.9365113529174958,-0.958109395127484,-0.9759315918539166,-0.9449354251931236,-0.9178705995328414,-0.960150290878633,-1.0002167737361525,-0.9576464570162645,-0.9436483375630768,,,,,
