fid,iid,rep,budget,algorithm,precision
3,6,6,50,BFGS,201.9704002137
3,6,6,50,DE,27.254998872
3,6,6,50,MLSL,4.2562531802
3,6,6,50,Non-elitist,11.9394791861
3,6,6,50,PSO,9.4099445363
3,6,6,50,Elitist,6.9647120919
3,6,7,50,BFGS,1438.0846442271
3,6,7,50,DE,24.7838172462
3,6,7,50,MLSL,4.2562531802
3,6,7,50,Non-elitist,1.989919404
3,6,7,50,PSO,6.073235139
3,6,7,50,Elitist,5.9697493049
3,6,8,50,BFGS,825.7258183353
3,6,8,50,DE,39.2883157945
3,6,8,50,MLSL,6.7776691951
3,6,8,50,Non-elitist,12.935252825
3,6,8,50,PSO,6.1021832165
3,6,8,50,Elitist,25.8473513526
3,6,9,50,BFGS,125.3616960273
3,6,9,50,DE,9.7478890256
3,6,9,50,MLSL,4.2562531802
3,6,9,50,Non-elitist,3.97983665
3,6,9,50,PSO,4.3510780332
3,6,9,50,Elitist,5.9697493086
3,6,10,50,BFGS,607.7767998789
3,6,10,50,DE,19.6135512434
3,6,10,50,MLSL,4.2562531802
3,6,10,50,Non-elitist,2.9883534534
3,6,10,50,PSO,8.0142492223
3,6,10,50,Elitist,4.9747902493
3,6,11,50,BFGS,122.3766393473
3,6,11,50,DE,13.8007025377
3,6,11,50,MLSL,4.2562531802
3,6,11,50,Non-elitist,23.8791927998
3,6,11,50,PSO,18.3397813308
3,6,11,50,Elitist,18.9041826449
3,6,12,50,BFGS,512.3537146549
3,6,12,50,DE,23.9968387333
3,6,12,50,MLSL,5.673527714
3,6,12,50,Non-elitist,13.9302910537
3,6,12,50,PSO,3.1949798639
3,6,12,50,Elitist,7.95966439
3,6,13,50,BFGS,1089.8475399132
3,6,13,50,DE,31.5141825386
3,6,13,50,MLSL,4.2562531802
3,6,13,50,Non-elitist,6.9647121006
3,6,13,50,PSO,5.6118806534
3,6,13,50,Elitist,10.9445410436
3,6,14,50,BFGS,389.9827175981
3,6,14,50,DE,23.524541624
3,6,14,50,MLSL,4.2562531802
3,6,14,50,Non-elitist,2.9852201196
3,6,14,50,PSO,6.2254983283
3,6,14,50,Elitist,4.974790257
3,6,15,50,BFGS,113.423223605
3,6,15,50,DE,21.0541731949
3,6,15,50,MLSL,4.2562531802
3,6,15,50,Non-elitist,0.9950167564
3,6,15,50,PSO,11.4367839018
3,6,15,50,Elitist,23.6475547245
3,6,16,50,BFGS,65.666505115
3,6,16,50,DE,14.3678212828
3,6,16,50,MLSL,4.2562531802
3,6,16,50,Non-elitist,3.9818897416
3,6,16,50,PSO,8.9261566228
3,6,16,50,Elitist,45.5848946276
3,6,17,50,BFGS,171.1236717791
3,6,17,50,DE,15.183735122
3,6,17,50,MLSL,6.7776720913
3,6,17,50,Non-elitist,6.9647085543
3,6,17,50,PSO,7.7592962405
3,6,17,50,Elitist,33.0653020319
3,6,18,50,BFGS,324.337566409
3,6,18,50,DE,18.98596015
3,6,18,50,MLSL,4.2562531802
3,6,18,50,Non-elitist,7.959695042
3,6,18,50,PSO,7.4173702751
3,6,18,50,Elitist,18.9041209677
3,6,19,50,BFGS,68.6504458841
3,6,19,50,DE,14.1190701984
3,6,19,50,MLSL,4.2562531802
3,6,19,50,Non-elitist,1.9899191983
3,6,19,50,PSO,4.1307025599
3,6,19,50,Elitist,3.9798362874
3,7,0,50,BFGS,82.5803371542
3,7,0,50,DE,19.2354599353
3,7,0,50,MLSL,10.9445396769
3,7,0,50,Non-elitist,5.969751891
3,7,0,50,PSO,5.1579957911
3,7,0,50,Elitist,3.9798316088
3,7,1,50,BFGS,393.4215568396
3,7,1,50,DE,25.566414527
3,7,1,50,MLSL,10.9445396769
3,7,1,50,Non-elitist,6.9647104432
3,7,1,50,PSO,2.3253805873
3,7,1,50,Elitist,16.9142028551
3,7,2,50,BFGS,17.9092226797
3,7,2,50,DE,16.9281771309
3,7,2,50,MLSL,10.9445396769
3,7,2,50,Non-elitist,14.9439069782
3,7,2,50,PSO,8.9568042865
3,7,2,50,Elitist,4.974790773
3,7,3,50,BFGS,177.0975421201
3,7,3,50,DE,10.9639178985
3,7,3,50,MLSL,10.9445396769
3,7,3,50,Non-elitist,2.984877695
3,7,3,50,PSO,4.544698954
3,7,3,50,Elitist,20.5836680968
3,7,4,50,BFGS,263.6529378292
3,7,4,50,DE,24.8949281992
3,7,4,50,MLSL,10.9445396769
3,7,4,50,Non-elitist,4.9747982695
3,7,4,50,PSO,1.2749475825
3,7,4,50,Elitist,5.969749319
3,7,5,50,BFGS,431.7692081356
3,7,5,50,DE,14.9524481252
3,7,5,50,MLSL,10.9445396769
3,7,5,50,Non-elitist,6.9647650458
3,7,5,50,PSO,8.1640345481
3,7,5,50,Elitist,9.9495884701
3,7,6,50,BFGS,389.0008885553
3,7,6,50,DE,22.1840899858
3,7,6,50,MLSL,10.9445396769
3,7,6,50,Non-elitist,9.9495805143
3,7,6,50,PSO,10.9570275655
3,7,6,50,Elitist,5.9697493207
3,7,7,50,BFGS,165.1585877863
3,7,7,50,DE,28.6393880832
3,7,7,50,MLSL,10.9445396769
3,7,7,50,Non-elitist,3.9798316935
3,7,7,50,PSO,7.1282059235
3,7,7,50,Elitist,28.4422232331
3,7,8,50,BFGS,363.1378307754
3,7,8,50,DE,17.1795132964
3,7,8,50,MLSL,10.9445396769
3,7,8,50,Non-elitist,5.9697493879
3,7,8,50,PSO,3.043889852
3,7,8,50,Elitist,20.8940340576
3,7,9,50,BFGS,305.6453748984
3,7,9,50,DE,26.3697760259
3,7,9,50,MLSL,10.7581395639
3,7,9,50,Non-elitist,5.9697494516
3,7,9,50,PSO,11.4583140614
3,7,9,50,Elitist,2.9848776211
3,7,10,50,BFGS,107.4527018342
3,7,10,50,DE,26.3886521716
3,7,10,50,MLSL,10.9445396769
3,7,10,50,Non-elitist,9.9496624961
3,7,10,50,PSO,1.1695494038
3,7,10,50,Elitist,10.9445605183
3,7,11,50,BFGS,86.5596483671
3,7,11,50,DE,20.3376211838
3,7,11,50,MLSL,10.9445396769
3,7,11,50,Non-elitist,2.9872715978
3,7,11,50,PSO,7.1197154898
3,7,11,50,Elitist,0.9949590577
3,7,12,50,BFGS,268.6159885381
3,7,12,50,DE,26.3200002812
3,7,12,50,MLSL,10.9445396769
3,7,12,50,Non-elitist,1.9916793851
3,7,12,50,PSO,3.0937951684
3,7,12,50,Elitist,8.9546214452
3,7,13,50,BFGS,141.2796722867
3,7,13,50,DE,27.3169551982
3,7,13,50,MLSL,10.9445396769
3,7,13,50,Non-elitist,6.9647087279
3,7,13,50,PSO,2.0744562074
3,7,13,50,Elitist,10.9462587057
3,7,14,50,BFGS,262.0413715574
3,7,14,50,DE,15.6305699422
3,7,14,50,MLSL,10.9445396769
3,7,14,50,Non-elitist,0.9949936335
3,7,14,50,PSO,2.2387960159
3,7,14,50,Elitist,8.954682095
3,7,15,50,BFGS,145.2610950599
3,7,15,50,DE,29.6433679055
3,7,15,50,MLSL,10.9445396769
3,7,15,50,Non-elitist,4.9748472502
3,7,15,50,PSO,2.1193438493
3,7,15,50,Elitist,3.9798362288
3,7,16,50,BFGS,169.1376512247
3,7,16,50,DE,15.022334794
3,7,16,50,MLSL,10.9445396769
3,7,16,50,Non-elitist,7.9597027033
3,7,16,50,PSO,6.347859102
3,7,16,50,Elitist,5.969749326
3,7,17,50,BFGS,224.8533204305
3,7,17,50,DE,14.9972902812
3,7,17,50,MLSL,10.9445396769
3,7,17,50,Non-elitist,1.990167322
3,7,17,50,PSO,9.0511912329
3,7,17,50,Elitist,4.9747902791
3,7,18,50,BFGS,317.3775365819
3,7,18,50,DE,20.5306633381
3,7,18,50,MLSL,10.9445396769
3,7,18,50,Non-elitist,18.5529378768
3,7,18,50,PSO,5.1405443199
3,7,18,50,Elitist,5.9697493299
3,7,19,50,BFGS,217.8903915616
3,7,19,50,DE,19.9126553282
3,7,19,50,MLSL,10.9445396769
3,7,19,50,Non-elitist,2.9868801352
3,7,19,50,PSO,8.6691838769
3,7,19,50,Elitist,4.9747902552
4,6,0,50,BFGS,114.4182491855
4,6,0,50,DE,12.0375124816
4,6,0,50,MLSL,24.873874894
4,6,0,50,Non-elitist,30.8436400944
4,6,0,50,PSO,7.774418213
4,6,0,50,Elitist,11.9402336941
4,6,1,50,BFGS,177.093416046
4,6,1,50,DE,30.6103803011
4,6,1,50,MLSL,24.873874894
4,6,1,50,Non-elitist,14.9243990276
4,6,1,50,PSO,25.2160473523
4,6,1,50,Elitist,27.3217109964
4,6,2,50,BFGS,66.6612154611
4,6,2,50,DE,19.4627839695
4,6,2,50,MLSL,24.873874894
4,6,2,50,Non-elitist,17.9092244398
