fid,iid,rep,budget,algorithm,precision
1,6,4,650,PSO,2.2e-09
1,6,4,650,Elitist,0.0
1,6,4,700,BFGS,1e-10
1,6,4,700,DE,0.0
1,6,4,700,MLSL,0.0
1,6,4,700,Non-elitist,0.0
1,6,4,700,PSO,1.2e-09
1,6,4,700,Elitist,0.0
1,6,4,750,BFGS,0.0
1,6,4,750,DE,0.0
1,6,4,750,MLSL,2e-10
1,6,4,750,Non-elitist,0.0
1,6,4,750,PSO,2e-10
1,6,4,750,Elitist,0.0
1,6,4,800,BFGS,0.0
1,6,4,800,DE,0.0
1,6,4,800,MLSL,0.0
1,6,4,800,Non-elitist,0.0
1,6,4,800,PSO,0.0
1,6,4,800,Elitist,0.0
1,6,4,850,BFGS,0.0
1,6,4,850,DE,0.0
1,6,4,850,MLSL,0.0
1,6,4,850,Non-elitist,0.0
1,6,4,850,PSO,0.0
1,6,4,850,Elitist,0.0
1,6,4,900,BFGS,0.0
1,6,4,900,DE,0.0
1,6,4,900,MLSL,0.0
1,6,4,900,Non-elitist,0.0
1,6,4,900,PSO,0.0
1,6,4,900,Elitist,0.0
1,6,4,950,BFGS,0.0
1,6,4,950,DE,0.0
1,6,4,950,MLSL,0.0
1,6,4,950,Non-elitist,0.0
1,6,4,950,PSO,0.0
1,6,4,950,Elitist,0.0
1,6,4,1000,BFGS,0.0
1,6,4,1000,DE,0.0
1,6,4,1000,MLSL,0.0
1,6,4,1000,Non-elitist,0.0
1,6,4,1000,PSO,0.0
1,6,4,1000,Elitist,0.0
1,6,5,50,BFGS,0.0
1,6,5,50,DE,0.0
1,6,5,50,MLSL,0.0
1,6,5,50,Non-elitist,0.0
1,6,5,50,PSO,8.03e-07
1,6,5,50,Elitist,0.0
1,6,5,100,BFGS,0.0
1,6,5,100,DE,0.0
1,6,5,100,MLSL,0.0
1,6,5,100,Non-elitist,0.0
1,6,5,100,PSO,1.37e-06
1,6,5,100,Elitist,0.0
1,6,5,150,BFGS,0.0
1,6,5,150,DE,0.0
1,6,5,150,MLSL,0.0
1,6,5,150,Non-elitist,0.0
1,6,5,150,PSO,9.686e-07
1,6,5,150,Elitist,0.0
1,6,5,200,BFGS,0.0
1,6,5,200,DE,0.0
1,6,5,200,MLSL,0.0
1,6,5,200,Non-elitist,0.0
1,6,5,200,PSO,5.128e-07
1,6,5,200,Elitist,0.0
1,6,5,250,BFGS,0.0
1,6,5,250,DE,0.0
1,6,5,250,MLSL,0.0
1,6,5,250,Non-elitist,0.0
1,6,5,250,PSO,1.16575e-05
1,6,5,250,Elitist,0.0
1,6,5,300,BFGS,0.0
1,6,5,300,DE,0.0
1,6,5,300,MLSL,0.0
1,6,5,300,Non-elitist,0.0
1,6,5,300,PSO,5.5727e-06
1,6,5,300,Elitist,0.0
1,6,5,350,BFGS,0.0
1,6,5,350,DE,0.0
1,6,5,350,MLSL,0.0
1,6,5,350,Non-elitist,0.0
1,6,5,350,PSO,8.8494e-06
1,6,5,350,Elitist,0.0
1,6,5,400,BFGS,0.0
1,6,5,400,DE,0.0
1,6,5,400,MLSL,0.0
1,6,5,400,Non-elitist,0.0
1,6,5,400,PSO,2.2755e-06
1,6,5,400,Elitist,0.0
1,6,5,450,BFGS,0.0
1,6,5,450,DE,0.0
1,6,5,450,MLSL,0.0
1,6,5,450,Non-elitist,0.0
1,6,5,450,PSO,8.595e-07
1,6,5,450,Elitist,0.0
1,6,5,500,BFGS,0.0
1,6,5,500,DE,0.0
1,6,5,500,MLSL,0.0
1,6,5,500,Non-elitist,0.0
1,6,5,500,PSO,1.852e-07
1,6,5,500,Elitist,0.0
1,6,5,550,BFGS,0.0
1,6,5,550,DE,0.0
1,6,5,550,MLSL,0.0
1,6,5,550,Non-elitist,0.0
1,6,5,550,PSO,5.51e-08
1,6,5,550,Elitist,0.0
1,6,5,600,BFGS,1e-10
1,6,5,600,DE,0.0
1,6,5,600,MLSL,0.0
1,6,5,600,Non-elitist,0.0
1,6,5,600,PSO,2.37e-08
1,6,5,600,Elitist,0.0
1,6,5,650,BFGS,5e-10
1,6,5,650,DE,0.0
1,6,5,650,MLSL,0.0
1,6,5,650,Non-elitist,0.0
1,6,5,650,PSO,3.2e-09
1,6,5,650,Elitist,0.0
1,6,5,700,BFGS,1e-10
1,6,5,700,DE,0.0
1,6,5,700,MLSL,0.0
1,6,5,700,Non-elitist,0.0
1,6,5,700,PSO,1.5e-09
1,6,5,700,Elitist,0.0
1,6,5,750,BFGS,0.0
1,6,5,750,DE,0.0
1,6,5,750,MLSL,4e-10
1,6,5,750,Non-elitist,0.0
1,6,5,750,PSO,4e-10
1,6,5,750,Elitist,0.0
1,6,5,800,BFGS,0.0
1,6,5,800,DE,0.0
1,6,5,800,MLSL,1e-10
1,6,5,800,Non-elitist,0.0
1,6,5,800,PSO,1e-10
1,6,5,800,Elitist,0.0
1,6,5,850,BFGS,0.0
1,6,5,850,DE,0.0
1,6,5,850,MLSL,0.0
1,6,5,850,Non-elitist,0.0
1,6,5,850,PSO,0.0
1,6,5,850,Elitist,0.0
1,6,5,900,BFGS,0.0
1,6,5,900,DE,0.0
1,6,5,900,MLSL,0.0
1,6,5,900,Non-elitist,0.0
1,6,5,900,PSO,0.0
1,6,5,900,Elitist,0.0
1,6,5,950,BFGS,0.0
1,6,5,950,DE,0.0
1,6,5,950,MLSL,0.0
1,6,5,950,Non-elitist,0.0
1,6,5,950,PSO,0.0
1,6,5,950,Elitist,0.0
1,6,5,1000,BFGS,0.0
1,6,5,1000,DE,0.0
1,6,5,1000,MLSL,0.0
1,6,5,1000,Non-elitist,0.0
1,6,5,1000,PSO,0.0
1,6,5,1000,Elitist,0.0
1,6,6,50,BFGS,0.0
1,6,6,50,DE,0.0
1,6,6,50,MLSL,0.0
1,6,6,50,Non-elitist,0.0
1,6,6,50,PSO,1.1281e-06
1,6,6,50,Elitist,0.0
1,6,6,100,BFGS,0.0
1,6,6,100,DE,0.0
1,6,6,100,MLSL,0.0
1,6,6,100,Non-elitist,0.0
1,6,6,100,PSO,1.9915e-06
1,6,6,100,Elitist,0.0
1,6,6,150,BFGS,0.0
1,6,6,150,DE,0.0
1,6,6,150,MLSL,0.0
1,6,6,150,Non-elitist,0.0
1,6,6,150,PSO,1.4726e-06
1,6,6,150,Elitist,0.0
1,6,6,200,BFGS,0.0
1,6,6,200,DE,0.0
1,6,6,200,MLSL,0.0
1,6,6,200,Non-elitist,0.0
1,6,6,200,PSO,4.1618e-06
1,6,6,200,Elitist,0.0
1,6,6,250,BFGS,0.0
1,6,6,250,DE,0.0
1,6,6,250,MLSL,0.0
1,6,6,250,Non-elitist,0.0
1,6,6,250,PSO,1.0346e-06
1,6,6,250,Elitist,0.0
1,6,6,300,BFGS,0.0
1,6,6,300,DE,0.0
1,6,6,300,MLSL,0.0
1,6,6,300,Non-elitist,0.0
1,6,6,300,PSO,1.5434e-06
1,6,6,300,Elitist,0.0
1,6,6,350,BFGS,0.0
1,6,6,350,DE,0.0
1,6,6,350,MLSL,0.0
1,6,6,350,Non-elitist,0.0
1,6,6,350,PSO,7.8923e-06
1,6,6,350,Elitist,0.0
1,6,6,400,BFGS,0.0
1,6,6,400,DE,0.0
1,6,6,400,MLSL,0.0
1,6,6,400,Non-elitist,0.0
1,6,6,400,PSO,8.3992e-06
1,6,6,400,Elitist,0.0
1,6,6,450,BFGS,0.0
1,6,6,450,DE,0.0
1,6,6,450,MLSL,0.0
1,6,6,450,Non-elitist,0.0
1,6,6,450,PSO,1.29471e-05
1,6,6,450,Elitist,0.0
1,6,6,500,BFGS,0.0
1,6,6,500,DE,0.0
1,6,6,500,MLSL,0.0
1,6,6,500,Non-elitist,0.0
1,6,6,500,PSO,1.5832e-06
1,6,6,500,Elitist,0.0
1,6,6,550,BFGS,0.0
1,6,6,550,DE,0.0
1,6,6,550,MLSL,0.0
1,6,6,550,Non-elitist,0.0
1,6,6,550,PSO,2.476e-07
1,6,6,550,Elitist,0.0
1,6,6,600,BFGS,0.0
1,6,6,600,DE,0.0
1,6,6,600,MLSL,0.0
1,6,6,600,Non-elitist,0.0
1,6,6,600,PSO,3.7e-08
1,6,6,600,Elitist,0.0
1,6,6,650,BFGS,0.0
1,6,6,650,DE,0.0
1,6,6,650,MLSL,0.0
1,6,6,650,Non-elitist,0.0
1,6,6,650,PSO,3.6e-09
1,6,6,650,Elitist,0.0
1,6,6,700,BFGS,2e-10
1,6,6,700,DE,0.0
1,6,6,700,MLSL,0.0
1,6,6,700,Non-elitist,0.0
1,6,6,700,PSO,8e-10
1,6,6,700,Elitist,0.0
1,6,6,750,BFGS,0.0
1,6,6,750,DE,0.0
