fid,iid,rep,budget,algorithm,precision
3,6,6,50,DE,15.2171478983
3,6,6,50,MLSL,3.9798362643
3,6,6,50,Non-elitist,11.9394784477
3,6,6,50,PSO,6.5286396676
3,6,6,50,Elitist,6.9647085632
3,6,7,50,BFGS,1438.0846442271
3,6,7,50,DE,18.1663433962
3,6,7,50,MLSL,3.9798362643
3,6,7,50,Non-elitist,1.9899181788
3,6,7,50,PSO,8.0681168058
3,6,7,50,Elitist,5.9697493047
3,6,8,50,BFGS,825.7258183353
3,6,8,50,DE,24.9217973045
3,6,8,50,MLSL,3.9798362787
3,6,8,50,Non-elitist,12.9345913681
3,6,8,50,PSO,4.3422627761
3,6,8,50,Elitist,25.8473513526
3,6,9,50,BFGS,125.3616960273
3,6,9,50,DE,9.7478890256
3,6,9,50,MLSL,3.9798362643
3,6,9,50,Non-elitist,3.9798362466
3,6,9,50,PSO,3.7413404585
3,6,9,50,Elitist,5.9697493049
3,6,10,50,BFGS,607.7767998789
3,6,10,50,DE,19.6135512434
3,6,10,50,MLSL,3.9798362643
3,6,10,50,Non-elitist,2.9850110729
3,6,10,50,PSO,7.0270447464
3,6,10,50,Elitist,4.9747902477
3,6,11,50,BFGS,122.3766393473
3,6,11,50,DE,13.8007025377
3,6,11,50,MLSL,3.9798362643
3,6,11,50,Non-elitist,23.8789577536
3,6,11,50,PSO,13.9787418641
3,6,11,50,Elitist,18.9041817597
3,6,12,50,BFGS,512.3537146549
3,6,12,50,DE,20.3274504967
3,6,12,50,MLSL,3.9798362787
3,6,12,50,Non-elitist,13.929477971
3,6,12,50,PSO,4.0325717957
3,6,12,50,Elitist,7.9596625023
3,6,13,50,BFGS,1089.8475399132
3,6,13,50,DE,25.6965317713
3,6,13,50,MLSL,3.9798362643
3,6,13,50,Non-elitist,6.9647084853
3,6,13,50,PSO,15.358453754
3,6,13,50,Elitist,10.9445395675
3,6,14,50,BFGS,389.9827175981
3,6,14,50,DE,22.5459477655
3,6,14,50,MLSL,3.9798362643
3,6,14,50,Non-elitist,2.9848799418
3,6,14,50,PSO,7.6711224818
3,6,14,50,Elitist,4.974790248
3,6,15,50,BFGS,113.423223605
3,6,15,50,DE,19.9973224304
3,6,15,50,MLSL,3.9798362643
3,6,15,50,Non-elitist,0.9949614438
3,6,15,50,PSO,15.039223057
3,6,15,50,Elitist,23.6475547245
3,6,16,50,BFGS,65.666505115
3,6,16,50,DE,14.3678212828
3,6,16,50,MLSL,3.9798362643
3,6,16,50,Non-elitist,3.9798510439
3,6,16,50,PSO,11.0037956767
3,6,16,50,Elitist,45.5848946276
3,6,17,50,BFGS,171.1236717791
3,6,17,50,DE,15.183735122
3,6,17,50,MLSL,3.9798362787
3,6,17,50,Non-elitist,6.9647083718
3,6,17,50,PSO,15.1649304476
3,6,17,50,Elitist,33.0653020319
3,6,18,50,BFGS,324.337566409
3,6,18,50,DE,18.98596015
3,6,18,50,MLSL,3.9798362643
3,6,18,50,Non-elitist,7.9596677908
3,6,18,50,PSO,2.1855831634
3,6,18,50,Elitist,18.9041209638
3,6,19,50,BFGS,68.6504458841
3,6,19,50,DE,14.1190701984
3,6,19,50,MLSL,3.9798362643
3,6,19,50,Non-elitist,1.9899181302
3,6,19,50,PSO,7.0760821335
3,6,19,50,Elitist,3.9798362314
3,7,0,50,BFGS,82.5803371542
3,7,0,50,DE,9.1651473272
3,7,0,50,MLSL,10.9445396769
3,7,0,50,Non-elitist,5.969749362
3,7,0,50,PSO,2.0287217853
3,7,0,50,Elitist,3.9798311949
3,7,1,50,BFGS,393.4215568396
3,7,1,50,DE,21.128484971
3,7,1,50,MLSL,10.9445396769
3,7,1,50,Non-elitist,6.9647085279
3,7,1,50,PSO,3.0455243941
3,7,1,50,Elitist,16.9142028497
3,7,2,50,BFGS,17.9092226797
3,7,2,50,DE,16.9281771309
3,7,2,50,MLSL,10.9445396769
3,7,2,50,Non-elitist,14.924705689
3,7,2,50,PSO,7.0742653465
3,7,2,50,Elitist,4.9747902525
3,7,3,50,BFGS,177.0975421201
3,7,3,50,DE,10.9639178985
3,7,3,50,MLSL,10.9445396769
3,7,3,50,Non-elitist,2.9848771786
3,7,3,50,PSO,6.1492056231
3,7,3,50,Elitist,20.5836680968
3,7,4,50,BFGS,263.6529378292
3,7,4,50,DE,24.8949281992
3,7,4,50,MLSL,10.9445396769
3,7,4,50,Non-elitist,4.9747953418
3,7,4,50,PSO,5.9823263963
3,7,4,50,Elitist,5.9697493049
3,7,5,50,BFGS,431.7692081356
3,7,5,50,DE,14.9524481252
3,7,5,50,MLSL,10.9445396769
3,7,5,50,Non-elitist,6.9647096733
3,7,5,50,PSO,7.965128042
3,7,5,50,Elitist,9.9495805675
3,7,6,50,BFGS,389.0008885553
3,7,6,50,DE,22.028265958
3,7,6,50,MLSL,10.9445396769
3,7,6,50,Non-elitist,9.949580497
3,7,6,50,PSO,5.1123755158
3,7,6,50,Elitist,5.9697493052
3,7,7,50,BFGS,165.1585877863
3,7,7,50,DE,21.1115101765
3,7,7,50,MLSL,10.9445396769
3,7,7,50,Non-elitist,3.9798314577
3,7,7,50,PSO,7.1517816021
3,7,7,50,Elitist,28.4422232331
3,7,8,50,BFGS,363.1378307754
3,7,8,50,DE,17.1795132964
3,7,8,50,MLSL,10.9445396769
3,7,8,50,Non-elitist,5.9697493202
3,7,8,50,PSO,4.9903232786
3,7,8,50,Elitist,20.8940340404
3,7,9,50,BFGS,305.6453748984
3,7,9,50,DE,26.3697760259
3,7,9,50,MLSL,10.7581395639
3,7,9,50,Non-elitist,5.9697493104
3,7,9,50,PSO,6.0367829205
3,7,9,50,Elitist,2.9848771885
3,7,10,50,BFGS,107.4527018342
3,7,10,50,DE,23.9905389302
3,7,10,50,MLSL,10.9445396769
3,7,10,50,Non-elitist,9.949583349
3,7,10,50,PSO,1.1036500845
3,7,10,50,Elitist,10.9445406051
3,7,11,50,BFGS,86.5596483671
3,7,11,50,DE,20.3376211838
3,7,11,50,MLSL,10.9445396769
3,7,11,50,Non-elitist,2.9849487286
3,7,11,50,PSO,2.4733092863
3,7,11,50,Elitist,0.9949590571
3,7,12,50,BFGS,268.6159885381
3,7,12,50,DE,26.3200002812
3,7,12,50,MLSL,10.9445396769
3,7,12,50,Non-elitist,1.990011935
3,7,12,50,PSO,3.1037101903
3,7,12,50,Elitist,8.9546214383
3,7,13,50,BFGS,141.2796722867
3,7,13,50,DE,27.3169551982
3,7,13,50,MLSL,10.9445396769
3,7,13,50,Non-elitist,6.9647084244
3,7,13,50,PSO,8.0213341416
3,7,13,50,Elitist,10.9446168889
3,7,14,50,BFGS,262.0413715574
3,7,14,50,DE,15.6305699422
3,7,14,50,MLSL,10.9445396769
3,7,14,50,Non-elitist,0.9949625789
3,7,14,50,PSO,2.281718984
3,7,14,50,Elitist,8.9546217471
3,7,15,50,BFGS,145.2610950599
3,7,15,50,DE,21.0169646383
3,7,15,50,MLSL,10.9445396769
3,7,15,50,Non-elitist,4.9747921198
3,7,15,50,PSO,4.0290707125
3,7,15,50,Elitist,3.9798362284
3,7,16,50,BFGS,169.1376512247
3,7,16,50,DE,15.022334794
3,7,16,50,MLSL,10.9445396769
3,7,16,50,Non-elitist,7.95966305
3,7,16,50,PSO,3.0098935385
3,7,16,50,Elitist,5.9697493057
3,7,17,50,BFGS,224.8533204305
3,7,17,50,DE,14.9972902812
3,7,17,50,MLSL,10.9445396769
3,7,17,50,Non-elitist,1.9899357807
3,7,17,50,PSO,10.5958738435
3,7,17,50,Elitist,4.9747902488
3,7,18,50,BFGS,317.3775365819
3,7,18,50,DE,20.5306633381
3,7,18,50,MLSL,10.9445396769
3,7,18,50,Non-elitist,18.5529378768
3,7,18,50,PSO,2.0048307691
3,7,18,50,Elitist,5.9697493051
3,7,19,50,BFGS,217.8903915616
3,7,19,50,DE,15.6891505388
3,7,19,50,MLSL,10.9445396769
3,7,19,50,Non-elitist,2.9849486335
3,7,19,50,PSO,6.1541419015
3,7,19,50,Elitist,4.9747902477
4,6,0,50,BFGS,114.4182491855
4,6,0,50,DE,12.0375124816
4,6,0,50,MLSL,24.8738656962
4,6,0,50,Non-elitist,30.8435957631
4,6,0,50,PSO,3.4939673835
4,6,0,50,Elitist,11.9394977459
4,6,1,50,BFGS,177.093416046
4,6,1,50,DE,19.7014417974
4,6,1,50,MLSL,24.8738656967
4,6,1,50,Non-elitist,14.9243533341
4,6,1,50,PSO,18.9179015882
4,6,1,50,Elitist,27.3217109964
4,6,2,50,BFGS,66.6612154611
4,6,2,50,DE,19.4627839695
4,6,2,50,MLSL,24.8738656961
4,6,2,50,Non-elitist,17.9092226991
