fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
5,5,5,1,0.1730122807862783,0.0246756458333516,0.1666666666666666,0.9999999999999942,0.0174892169707324,7.992221570825767e-09,1.4846969330224686e-08,2.8718518846681166e-05,0.9999999999999952,0.999999999999994,0.0005571502001752,0.9999999999999922,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.4915254237288134,0.1386138613861386,0.1171764705882353,0.2698412698412699,0.171875,0.0682837528604119,0.1419516780803054,0.2275717984164622,0.1928047076866189,0.1636321207544752,0.1836022403583934,0.3529631438034424,0.1912101397382871,0.1460186893853451,0.4199901776960235,0.4949802077766766,0.4772930030912861,0.4105788394476217,0.5557916263758862,0.6546832604075663,0.6261287938667727,0.632088983363297,0.7057249021371819,0.0651041666666665,3.300251080214264e-06,0.1740506329113924,0.3176715176715177,0.6135001044774189,0.3887018152563026,0.9101771225518646,0.8359847437729107,0.822055375137968,-1.4001883902963563,-4.49887295864102,-5.318069988471589,-4.04821902536351,-4.82553639212679,-5.417827779534075,-11.74210148882764,-11.396002933508802,-11.706693437392769,-11.634855352699889,-11.931968210094684,-11.68310797234867,-11.7013980623004,-11.409378758577976,-11.441992632423949,-11.421730496084802,-11.469273888982151,-11.500795933278075,-11.769099032199955,-11.115369456784792,-10.500352317326666,-10.79973799196282,-9.137477797489163,False
5,5,6,1,0.1425864292994591,0.019585087291989,0.1666666666666666,0.9999999999999956,0.0174892169707319,7.992220840253662e-09,1.4846969584461425e-08,2.8718522468056325e-05,0.999999999999996,0.9999999999999946,0.0002902647299529,0.9999999999999948,0.1714285714285718,0.0338983050847457,0.3220338983050848,0.0847457627118644,0.0495049504950495,0.132,0.0952380952380953,0.1171875,0.0389016018306636,0.1002318591301966,0.1073502024367414,0.1456214801561161,0.2080890793402749,0.0876588018869009,0.0853868865440221,0.129310558471954,0.1866595783128983,0.2315586845367927,0.2305427057332306,0.2437855107896792,0.2202641880569674,0.2295046491381296,0.2214902339486958,0.2542125211443098,0.2578781246578413,0.6474214496727626,0.0624999999999999,2.416724158917481e-06,0.1645569620253164,0.3378378378378377,0.7320219847528415,0.4854903926937455,0.8616144298834086,0.5893220517091666,0.72346826404037,-2.1940573727799166,-5.019990985546514,-5.826500298038759,-4.11592862561105,-5.040744896807991,-5.664662068643171,-11.87922210126242,-11.61324370090267,-11.826622651266058,-11.886626920879978,-11.702427447375545,-11.694073032216652,-11.859846498065194,-11.64939366350542,-11.732695380274116,-11.657632586640412,-11.655913817803132,-11.545374610337443,-11.815288146890792,-10.14093411063906,-10.250807507914397,-10.201037161806692,-9.96587815028647,False
5,5,7,1,0.1756857410837269,0.028711912583491,0.0,0.999999999999996,0.017489216970733,7.992220616637595e-09,1.4846969958699836e-08,2.8718524232121663e-05,0.9999999999999964,0.999999999999995,6.50687688075606e-05,0.9999999999999932,0.1714285714285718,0.0282485875706214,0.364406779661017,0.4745762711864403,0.0990099009900988,0.156923076923077,0.134920634920635,0.078125,0.0969899665551839,0.0779790366820243,0.0682395039482342,0.0549362264600976,0.073175192180439,0.0747448296285066,0.0366993128287633,0.0361685540848427,0.0552473946753982,0.3113630275364588,0.3163942317935398,0.297779254790432,0.2471990214757261,0.363571952593942,0.3521081171577483,0.3660266065289542,0.3678193006857998,0.5282218791071309,0.0624999999999999,3.216985332055039e-06,0.1772151898734176,0.2702702702702702,0.7850827750269662,0.6438798978645304,0.947632749643228,0.4729928990779067,0.7963545887354198,-2.9735631119488906,-5.049038632376789,-5.914512131251416,-5.376386689981056,-5.602159085577971,-5.877779173823584,-12.0,-11.906594826475798,-11.912721786919546,-11.965203917980482,-11.943415682852155,-12.0,-11.964291800886292,-11.919656551994152,-11.910358357154474,-11.946437701329437,-11.955364751107863,-11.905476873323984,-11.820885907615011,-9.746572953234637,-10.77534147361164,-10.603469208891491,-11.282080069912986,False
5,5,8,1,0.1305701942513664,0.0149848985928886,0.1666666666666666,0.999999999999995,0.0174892169707325,7.992223159103618e-09,1.4846969518082677e-08,2.8718512611740685e-05,0.9999999999999952,0.999999999999994,0.0003412014008902,0.999999999999994,0.1714285714285718,0.0169491525423728,0.4915254237288135,0.1694915254237283,0.1089108910891087,0.0822857142857143,0.0634920634920636,0.1171875,0.0251716247139588,0.01453586621102,0.0347293758483564,0.0592466625920436,0.1238133390445093,0.0105051967045369,0.029347404461803,0.0486111368308615,0.0910560830106912,0.1381874473877012,0.1542613155551235,0.1513236132526955,0.1257615763521424,0.112502817589943,0.1277979484695539,0.1323541944868215,0.1175914854710139,0.5879138717922303,0.0598958333333333,3.6597511536767e-06,0.1613924050632911,0.2972972972972973,0.6909207049597552,0.5349799709924143,0.9050201341042438,0.6324809357895274,0.7307253620513807,-3.8833184285462,-5.262992890498605,-5.886868687779983,-5.140574649826663,-5.372096770207531,-5.90481512709683,-12.0,-11.789681880004505,-11.971965976528184,-11.968272419855166,-11.914270579289242,-11.867171937168813,-11.814234551475648,-11.905106220683583,-11.82783692024876,-11.95339297383198,-12.0,-11.906683261537886,-11.824210095078394,-11.70237651359772,-11.622725540119731,-11.656569244501483,-11.210128483025697,False
5,5,9,1,0.1786002192770613,0.0278290321756942,0.5,0.999999999999998,0.017489216970733,7.99222070334203e-09,1.484696958373664e-08,2.871852303973045e-05,0.9999999999999982,0.9999999999999972,3.2214402274690874e-05,0.9999999999999956,0.1714285714285718,1.0,0.0,0.4915254237288134,0.0198019801980198,0.4560000000000002,0.2380952380952382,0.0781249999999998,0.1587748635803556,0.0,0.0,0.0044802995940451,0.0239046313344507,0.0,0.0,0.0059980683152691,0.0174200026377534,0.2858120435002367,0.3081339456883485,0.306374954827544,0.2615723104219823,0.4403467631870763,0.4723957107408604,0.5079097740600897,0.5315613144601341,0.5996117364262918,0.0598958333333333,2.177104300463004e-06,0.1835443037974683,0.160572337042925,0.6414982457600158,0.470801496980112,0.9284344005939488,0.6671683428792838,0.8910196672865052,-5.143853372917104,-5.249846695186959,-5.909037138010775,-5.84953176192737,-5.66123644233602,-5.8959696033950095,-12.0,-11.8303013776535,-11.8492917949061,-12.0,-11.943415682852155,-12.0,-11.75004260620404,-11.812531954653029,-11.810416001419192,-11.723261456868752,-11.821459004431455,-11.67832168502505,-11.62710047411071,-11.904914843538648,-11.704875433062666,-11.392122134719076,-11.446164619477258,False
5,5,10,1,0.1568033213120733,0.0208723718915576,0.3333333333333333,0.9999999999999988,0.0174892169707319,7.992222542203466e-09,1.4846969492823473e-08,2.871851513895917e-05,0.9999999999999992,0.999999999999998,2.6914544983563923e-05,0.9999999999999968,0.4285714285714289,0.1129943502824857,0.1753868828297716,0.0338983050847453,0.0693069306930693,0.0864,0.1984126984126985,0.15625,0.0544224455278081,0.0,0.0554840023414882,0.101951275891012,0.2152955443945041,0.0,0.0728969757844527,0.0985403929176845,0.1943918577409583,0.1895094699319766,0.2437354044261168,0.266860780897432,0.2927256388564351,0.2429580700967628,0.311746766728808,0.3371692437611234,0.3848369657720564,0.6723194762443154,0.0651041666666665,2.681920086920105e-06,0.1645569620253164,0.2490644490644489,0.7652603209638826,0.5859977962014593,0.934421160765743,0.5506787483219386,0.8925185650688727,-3.52855505734166,-5.240407051936994,-5.914551909946674,-4.6277909396427335,-5.341313868832181,-5.741324327688552,-11.941790510057023,-11.83022272766465,-11.83755039805415,-11.8878271850948,-11.915607563637224,-11.941543981791522,-11.8999533150532,-11.888431137329352,-11.940564314672924,-11.928098867753151,-11.96028514062408,-11.903496505507515,-11.906806776429889,-10.755854127926758,-10.980720854699127,-10.935725615542102,-10.809503389281076,False
5,5,11,1,0.1417134059264628,0.0163870496048232,0.1666666666666666,0.999999999999996,0.0174892169707326,7.992222063762916e-09,1.4846969913425313e-08,2.871851807257258e-05,0.999999999999996,0.999999999999995,1.1427138832116965e-05,0.999999999999994,0.1714285714285718,0.0338983050847457,0.3220338983050848,0.2542372881355931,0.1089108910891087,0.0994285714285714,0.1984126984126985,0.109375,0.0913985731592408,0.0,0.0298492367152616,0.0806067606657241,0.1814040464302944,0.0,0.0248672027732911,0.0551283100462054,0.1728314596230281,0.1864117496372306,0.2190134583477982,0.2449112425381132,0.2587217445331595,0.2247091144542931,0.254763977719712,0.281875222408281,0.3464511527657734,0.6230776631227841,0.0624999999999999,2.177104300463004e-06,0.1740506329113924,0.2079002079002077,0.687469182609157,0.4860352257187088,0.9062600348083064,0.4853680059063988,0.8269105974783856,-3.945975338293786,-5.411021363136165,-5.918664293061079,-5.215568103201545,-5.670770237943775,-5.900504061964814,-12.0,-11.8303013776535,-12.0,-12.0,-11.943415682852155,-11.942937126805306,-11.964291800886292,-11.883948352880443,-11.866094253323588,-11.946437701329438,-11.946437701329437,-11.951748252753758,-11.785845741958273,-11.970056521366164,-11.476989715073888,-11.69163769560944,-11.741208752242104,False
5,5,12,1,0.1547914063129967,0.0218577437686179,0.1666666666666666,0.9999999999999962,0.0174892169707318,7.992221503830578e-09,1.4846969413928493e-08,2.8718519312339427e-05,0.9999999999999964,0.9999999999999952,0.0001725803650821,0.999999999999994,0.0285714285714291,0.022598870056497,0.3099273607748184,0.2372881355932202,0.277227722772277,0.0301935483870967,0.1507936507936509,0.0859374999999998,0.0952925792742726,0.0645464073845937,0.1227730533684344,0.1952443950009244,0.3365272171634428,0.0594797727653484,0.1092769499913185,0.1870175443623404,0.3165001041451407,0.3117088351963727,0.3689341226172907,0.4179525443422461,0.4696110153027283,0.3582327175289594,0.4072897876631092,0.4750132647330326,0.5488274209450869,0.536016825847959,0.0572916666666665,2.900186553188747e-06,0.1518987341772152,0.1756756756756756,0.7584077852046693,0.582305952586224,0.9316057619762628,0.4318291145322061,0.7943896527752488,-1.834344619666612,-4.799773864459833,-5.759516187725079,-3.861034252338703,-5.58943548547609,-5.403239637869577,-11.470840758791688,-11.280453148509435,-11.205659102144756,-11.161264400479835,-11.319479630774248,-11.323755194516384,-10.905459460944384,-11.290181380695527,-11.545252956256036,-11.602205193123613,-11.538965944054311,-11.595391975437108,-11.683677202326942,-11.472191071308217,-11.755357283940832,-11.717885476221657,-11.725158708989968,False
5,5,13,1,0.1730243611325617,0.0240683779748223,0.3333333333333333,0.9999999999999976,0.0174892169707332,7.992221534295981e-09,1.4846970308724194e-08,2.871852116387933e-05,0.999999999999998,0.9999999999999966,0.0004784402345118,0.9999999999999956,0.2571428571428576,1.0,0.0025423728813559,0.4745762711864405,0.3861386138613862,0.032,0.2698412698412699,0.1328125,0.0979405034324943,0.1966681319531706,0.303356595201321,0.2793446869203458,0.1765049410566264,0.2336118005767617,0.3500873056354162,0.24083405275778,0.0905791266158135,0.4602702786977033,0.5459395310748967,0.5376091241698346,0.4243065491188098,0.5577063550093881,0.6349318905496505,0.6173407959989556,0.5641839490569238,0.6113420532097162,0.0624999999999999,2.293877244638752e-06,0.1740506329113924,0.1853885135135133,0.718068670750164,0.5918073935159809,0.9729253672180408,1.0,0.9131746864712458,-1.5673976850598743,-3.362160890842532,-4.384516951333768,-3.5411942648654025,-3.957667724602106,-4.443752499420092,-8.068151396418418,-8.001986222475605,-8.135911032993763,-8.753835439575877,-8.855839006205974,-8.893301683306591,-8.655399877736881,-8.581232193730635,-8.500634149088903,-8.629841736434972,-8.685223557871529,-8.437823454741228,-9.657214652963564,-9.29761526447659,-9.35509789438454,-9.244314493696498,-8.375964696026319,False
5,5,14,1,0.1767769311438083,0.02722104942175,0.1666666666666666,0.9999999999999942,0.017489216970732,7.992220771320625e-09,1.4846969868535485e-08,2.8718523385006828e-05,0.999999999999994,0.9999999999999934,0.0010235869253654,0.999999999999991,0.2000000000000004,0.0564971751412429,0.2294654498044328,0.3898305084745758,0.1683168316831683,0.0816,0.1984126984126985,0.0624999999999998,0.1687122945704182,0.0679703890607418,0.0947365881085281,0.1137576464449765,0.2383347709149622,0.068279855197963,0.0837311495059903,0.1087847428796488,0.2148895464114035,0.3072522306487789,0.3405309303612929,0.3479125970978081,0.3841341621369998,0.3750899176101111,0.4018101328829948,0.4352408905657347,0.4953120590597971,0.7431929294058466,0.0624999999999999,2.5459609821758927e-06,0.1867088607594937,0.2837837837837837,0.6581932201375609,0.5265597024506459,0.937707539078873,0.5519191252025575,0.7777302850916752,-1.4929859456468075,-4.999546257322071,-5.922397950158425,-4.167398747636007,-5.758256894974728,-5.696577059638492,-11.796348828236573,-11.8303013776535,-11.937221789652185,-11.9454701867726,-11.940828370433406,-11.928221744062087,-11.918386251785314,-11.949309146954386,-11.953744351770416,-11.964291800886292,-11.914779431241262,-11.965364788103267,-11.950841661105622,-11.612992745691296,-11.546675805066126,-11.664945926257449,-11.693148362188508,False
5,5,15,1,0.1652418448894679,0.0232098948859893,0.3333333333333333,0.9999999999999988,0.0174892169707336,7.992220272526404e-09,1.4846970068663754e-08,2.8718525916203977e-05,0.999999999999999,0.999999999999998,2.5350419803155484e-05,0.9999999999999968,0.1714285714285718,0.022598870056497,0.4188861985472156,0.271186440677966,0.0297029702970297,0.2720000000000001,0.2222222222222223,0.1171875,0.0938215102974828,0.003020089320378,0.0105370727624349,0.0226184025193001,0.0783048340764803,0.0035047565593171,0.0098738141691876,0.020496866039691,0.0608022208124187,0.2041451775518415,0.2199494350485893,0.2136935373194736,0.1867076082671169,0.2682249260410322,0.2868120720683816,0.3028244079078187,0.3122217852948769,0.4891587580325565,0.0624999999999999,3.300251080214264e-06,0.1582278481012659,0.1138702153930579,0.7007986931509864,0.5576632376406829,0.9297716574481306,0.6511781580142662,0.8528852359412116,-5.161021499453928,-5.263315511115951,-5.943113678958778,-5.697778644811378,-5.720721685881245,-5.9278095758943365,-11.95339297383198,-11.73708324533803,-11.866114760751527,-12.0,-11.97785608737794,-12.0,-12.0,-12.0,-11.955364751107858,-11.973218850664718,-12.0,-12.0,-11.950930940498546,-11.890818890981702,-11.950757580894566,-11.950718908742912,-11.82471033681774,False
5,5,16,1,0.1773821017428434,0.0296902553911498,0.3333333333333333,0.9999999999999984,0.0174892169707321,7.992222976477254e-09,1.4846969286246742e-08,2.871851286366093e-05,0.9999999999999984,0.9999999999999976,0.0003755808592839,0.9999999999999956,0.1714285714285718,0.0338983050847457,0.3220338983050848,0.3898305084745758,0.0792079207920792,0.168,0.0634920634920636,0.1093749999999998,0.0296136761340692,0.0311598443507245,0.0448007390413172,0.067674383432541,0.1319752508478259,0.030229110662094,0.039585874520923,0.0615693515806776,0.1159892534912742,0.2493471542296037,0.2711494545243952,0.2771300930007616,0.2612691335489651,0.3048558691275885,0.3254638131621088,0.351846348270925,0.3732177861442479,0.5971540214263436,0.0598958333333333,2.9754219722930023e-06,0.1613924050632911,0.2972972972972973,0.7423251721337052,0.6171959655613319,0.9383858169826308,0.5207242132935939,0.8566714965768967,-3.365957024411522,-5.433735808056268,-5.908697143621268,-5.391896370973218,-5.5753299201264825,-5.852424609919879,-12.0,-11.906043337497014,-11.937221789652185,-12.0,-11.943415682852155,-11.915029447548733,-11.919577902005306,-11.714815806913345,-11.842774618822686,-11.892875402658875,-11.955364751107863,-11.722879030921506,-11.360707191221172,-11.452346910152928,-11.62401454276959,-11.527605228699668,-11.13387340415083,False
5,5,17,1,0.1911472127234047,0.0371341354783728,0.0,0.9999999999999918,0.0174892169707327,7.992219713817483e-09,1.4846970080858572e-08,2.8718528282606284e-05,0.9999999999999918,0.9999999999999908,1.6435285697173416e-05,0.9999999999999896,0.0285714285714291,0.1525423728813559,0.059322033898305,0.271186440677966,0.3168316831683168,0.0267428571428571,0.1984126984126985,0.1875,0.0389016018306636,0.1118757620303115,0.1849504324113117,0.321072016330582,0.4324286048050976,0.1292233477626275,0.1802573946788154,0.3072066205692845,0.4232076893477278,0.3835667246945206,0.4510864182615042,0.546120410013047,0.5784799243153063,0.4444075971816508,0.4921744904675814,0.5902082380082982,0.655711341100363,0.7304734617469153,0.0624999999999999,2.9754219722930023e-06,0.1645569620253164,0.2837837837837837,0.650156536602333,0.4604521109039305,0.8668235662636784,0.6285302968929865,0.7654110314077806,-1.547837738290132,-2.9414178785164946,-5.201520522614214,-3.2803267901396,-4.455486484278921,-4.448415946218938,-9.77390520187011,-9.695879744333508,-9.691727342587402,-10.017022438560677,-9.758932104188302,-10.169229952043628,-9.539210734740731,-10.327157902365451,-9.913922904548738,-10.095271474109545,-10.065815279143443,-10.609673439867253,-11.12878994422572,-10.665621168166034,-10.685035925206131,-10.112866839685235,-9.868693759259097,False
5,5,18,1,0.1683442353149216,0.0249842795021071,0.1666666666666666,0.9999999999999948,0.0174892169707323,7.992222792530208e-09,1.4846969711539868e-08,2.871851457454582e-05,0.9999999999999948,0.9999999999999942,1.7674259214511598e-05,0.999999999999991,0.2000000000000004,0.0677966101694915,0.1966101694915254,0.3050847457627118,0.1980198019801978,0.0573913043478261,0.2142857142857143,0.0624999999999998,0.1799459122113585,0.0204954767640776,0.0458976566109834,0.0792842541763309,0.1282170752315145,0.0251546523953536,0.0499927908377296,0.0905889023777064,0.1489806325001949,0.3623725473827864,0.4082115319106798,0.433599789337911,0.4204153679013447,0.4575309739075909,0.500475679133639,0.552730194018921,0.5978453024860371,0.6832317783553381,0.0624999999999999,3.853644296570271e-06,0.1740506329113924,0.2432432432432429,0.8267780568519987,0.6785214635169732,0.96318860328166,0.51909593179375,0.8235046800864745,-2.807888853450321,-5.174820868078428,-5.999999565596871,-5.202841509539024,-5.892329823750695,-5.413007922042953,-11.973241256054605,-11.923706551177702,-11.912721786919546,-11.954666052317036,-11.942969553252295,-11.942937126805306,-11.964291800886292,-11.95617502625358,-11.94302290108454,-11.946437701329437,-11.973218850664718,-11.926607416823364,-11.967287293665697,-12.0,-12.0,-12.0,-11.856565878747206,False
5,5,19,1,0.1690690293841375,0.0248696710511751,0.1666666666666666,0.9999999999999962,0.017489216970732,7.992221915972771e-09,1.4846969569020964e-08,2.871851792964836e-05,0.9999999999999968,0.9999999999999958,0.0001963747337017,0.999999999999994,0.1714285714285718,1.0,0.0,0.4915254237288134,0.0297029702970297,0.3760000000000001,0.2063492063492065,0.140625,0.0673422687152664,0.1687276617488102,0.2366109989035867,0.1845269809362423,0.2255539031900488,0.1508662918686953,0.2331542052916108,0.0768788839179944,0.1385175277733326,0.4152914339518668,0.4755672898931681,0.4401957743557916,0.4171695617685226,0.4325407609207797,0.4980605597405479,0.4137386098771402,0.4456889789424119,0.6360608710902955,0.0598958333333333,4.057622833485735e-06,0.1772151898734176,0.3648648648648649,0.7233012906077796,0.5651443913530558,0.9263149733182636,0.682864038997226,0.7358441256056163,-1.5220416610716163,-4.766870067852808,-5.84144813418672,-3.963702165896479,-5.071712609892197,-5.473565748959024,-11.868380887679164,-11.722675049503566,-11.627059236934974,-11.872648180577972,-11.85364475579043,-11.775609470462864,-11.885035771736558,-11.634574472317412,-11.675276789140904,-11.660247793666898,-11.653544922058986,-11.684523787469944,-11.73053491539207,-10.94496379924142,-10.861092791106518,-10.780432755655555,-8.748259175483573,False
6,1,0,2,0.4384448629157585,0.2085216452762198,0.5,0.5536091869175285,0.0175769232886978,1.1248430277405151e-05,3.61726531835242e-05,5.210030586066988e-05,0.8023791439949799,0.880781418540931,0.0002568859639816,0.9952774196673516,0.2571428571428569,0.096045197740113,0.1584745762711864,0.4576271186440677,0.2376237623762377,0.0613333333333333,0.3968253968253968,0.3671875,0.028741418764302,0.0883225697709641,0.1429332627734943,0.1639392904043107,0.2590340895796437,0.0904589338912836,0.1236993394752993,0.1537070061337209,0.248627227675602,0.3378500974170876,0.3917658126801314,0.4035535614018307,0.4186342249354146,0.3575017229950615,0.3921131699221729,0.4253650047291966,0.4748154600740094,0.50447664907461,0.4869791666666666,6.121580477241633e-06,0.4240506329113923,0.2567567567567566,0.7452902439842597,0.542798228561403,0.9053317046328184,0.3767247453669129,0.8146173182956622,-5.699762985564412,-4.117631526477934,-5.033278545901577,-2.105843240036558,-5.030329961973831,-3.901768268596689,-9.524100444625589,-9.109020759867027,-8.754826491952318,-8.93521493548286,-8.671254147950869,-8.333147940340956,-8.090537521095689,-8.249593490374535,-8.326199139648228,-7.705733198385046,-7.989230541204476,-7.451630448201888,-6.948954782241432,-6.642395982113559,-6.613849500866717,-6.544358553912392,-6.828468163145002,False
6,1,1,2,0.3750463572467321,0.157390572106635,0.5,0.4273300433147981,0.0175518634035985,2.8647462517636365e-05,1.779621261667347e-05,6.23464698535929e-06,0.7764048161609162,0.8500703585817233,0.0001260322212079,0.9916128224223036,0.228571428571429,0.0790960451977401,0.1804586241276171,0.677966101694915,0.2178217821782178,0.09312,0.3730158730158731,0.3515625,0.028175057208238,0.0883936718064963,0.1496404224851689,0.1766969400613599,0.3075302739360305,0.0902564676287058,0.1415844116894385,0.1852720110801206,0.3278375752954184,0.3364856887970912,0.3950141337027075,0.4112733292594329,0.4541257066768201,0.3862559829804635,0.4348443932929182,0.4803431812461857,0.5627896938535593,0.287743588287721,0.4843749999999998,6.612872112207087e-06,0.4810126582278482,0.3243243243243243,0.7489243445955616,0.7002632602983256,0.9182692555846692,0.2753536624318656,0.8054460470864017,-5.759905594540276,-3.969504929616246,-5.018603630190736,-2.2322127246006924,-5.216493644247832,-3.802371852551607,-9.961384922821807,-9.542836860665206,-9.307972800097737,-9.011201380551256,-8.515043701330221,-8.699257980252805,-8.978776488075821,-8.885625895839528,-9.078898965623644,-8.581745809302955,-8.397025586199192,-8.091713010658047,-7.490601956816413,-7.188699250142933,-6.9619216870358045,-6.620183613374104,-6.9398951693490805,True
6,1,2,2,0.3655332662294853,0.147362248974835,0.5,0.5145923884760979,0.0175545332449304,1.436702762980651e-05,1.71932061255968e-05,1.6408124510837312e-05,0.7409241429093281,0.7945175414790994,3.9277791286599534e-05,0.9832296894622802,0.4000000000000004,0.03954802259887,0.4101694915254238,0.677966101694915,0.1287128712871287,0.159,0.3174603174603175,0.328125,0.0237986270022883,0.0879381348122534,0.1348671485219816,0.176149934943478,0.2848423160877248,0.0847445494406725,0.1174457215877605,0.1637265513912226,0.2818143141531102,0.2192995592767469,0.2555829493985775,0.2725240395033984,0.2956071439523381,0.252316557422595,0.2795884031374134,0.3167533653395608,0.3778851985453288,0.5157020134217634,0.4687499999999998,9.218122347099147e-06,0.2943037974683545,0.4189189189189188,0.7863988216434854,0.6380533744065335,0.8755669970046905,0.3616925661005296,0.7819108883557941,-4.990775648920571,-3.872545768262034,-4.265955844515776,-2.1181339379365496,-4.304780166951223,-3.264574850348364,-8.31474437005131,-8.399035724890858,-8.38261878056043,-8.455228944110065,-8.065384828952434,-7.841099181042787,-8.063556153994698,-8.420912598545987,-7.982286787453703,-7.685085870675611,-8.242434175183865,-7.132530012354854,-6.152660240624155,-5.639727465413242,-5.4680058352408425,-5.174124376891006,-5.577409347935222,True
6,1,3,2,0.544597163594062,0.346768679042418,0.3333333333333333,0.4852943224600408,0.0175745490335159,2.2335757392920074e-05,2.511248205343304e-05,1.5128240231098745e-05,0.7762497059456486,0.7088271610334135,3.2530655463199825e-05,0.9969539918564936,0.3142857142857146,0.0677966101694915,0.2372881355932203,0.5932203389830505,0.3069306930693067,0.0550588235294117,0.4523809523809524,0.390625,0.0324251975303311,0.0854379341406468,0.1410776069505024,0.1860176649209912,0.3956866787569866,0.0914380605265266,0.1264747003291502,0.1754043571105396,0.3700311674737702,0.2953720107987962,0.3466671498720174,0.3730689183400248,0.4830971076771818,0.3219102693387273,0.3551956943357466,0.3993754775125979,0.5221305116815285,0.3942633962178226,0.4713541666666665,1.3175011932804854e-05,0.5221518987341772,0.2702702702702702,0.8445495561394423,0.6790988797182766,0.9360135347738318,0.3795000887164306,0.82441674844867,-5.799867057954476,-3.85847806726725,-5.486554984917397,-2.2646258339953644,-5.318524185050713,-4.196938167122099,-9.443098106683168,-9.186233296418582,-8.50302043385946,-8.22348087310883,-8.43168008941566,-7.667101937011896,-8.002820536199826,-7.826444974023524,-8.037171548153406,-7.850048519493378,-7.911637718267086,-7.285035790808788,-7.224393442479859,-6.653704323179659,-6.354044205572727,-6.463358947909416,-6.515533145172984,True
6,1,4,2,0.5404451137090535,0.355334273959544,0.5,0.4795416868670452,0.0175516883841433,7.92995644588104e-06,2.1294298778466408e-05,4.272269189854336e-05,0.8076479826702394,0.8856200523771017,0.0002092911148954,0.9916551678648464,0.3714285714285718,0.0790960451977401,0.2253240279162512,0.5423728813559322,0.2475247524752473,0.0668571428571428,0.3253968253968255,0.25,0.0467473030402092,0.086363080892127,0.1442913764599907,0.1998374335566327,0.3658862299818045,0.0854901416245862,0.1274183316835893,0.1884583287367604,0.3569213843755685,0.3765711169732456,0.4363282302217929,0.4758164180260094,0.5429286694529429,0.4020842238587555,0.4458343309848374,0.5036473648276755,0.6018838072075319,0.4707309248726012,0.4635416666666665,7.907709308958392e-06,0.4525316455696203,0.4189189189189188,0.8816481534471019,0.6503985607787017,0.9542705975986352,0.3677945777882674,0.7441735053294342,-5.572137120456988,-3.4894800256566008,-4.599211098662946,-2.1438136284083726,-4.410657687279954,-3.498470783240503,-9.577261195422182,-8.803969899971376,-9.183591399939026,-8.393704939111176,-8.012145399717173,-8.194043600255574,-8.45269300106139,-8.125250571231419,-8.414746674265224,-7.852509552101333,-8.525714872622897,-7.183331429271096,-6.435725217231492,-5.4990903391827,-5.563117809144216,-5.67476053372365,-5.528089909815082,True
