fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
1,1,10,1,0.2159446928237251,0.0573953371477864,0.3333333333333333,0.6057085190703174,0.0152667710177525,1.2582581619662088e-09,8.067443204478095e-09,0.0046237047642234,0.7337687534774722,0.9999999999999918,2.934306491092064e-12,0.999999999999998,0.1273170731707317,0.1289024390243903,0.1021553383559078,0.5062560153994226,0.1570231833235925,0.1574597163153965,0.3894274739345164,0.056025568715924,0.2619191687848262,0.019983449231453,0.0269187222445577,0.0304411565550872,0.0444782478428944,0.0228059101104809,0.0376965379246264,0.0412501551736177,0.0640708844102348,0.4946995751966069,0.6149079153600516,0.6082460798264416,0.6761362266851433,0.541399905005185,0.7155567383214686,0.6949436189745961,0.7775211490465453,0.4344163263078699,0.0401069518716577,3.47830039808276e-07,0.0316455696202531,0.4705882352941177,0.8870751564709967,0.9436001866512582,0.9953280947760416,0.0523184468717732,0.7567583494893027,-5.556068629530414,-5.574288091447665,-5.542310427388898,-5.740723014869746,-5.593280591757844,-1.8211340347012308,-11.381223822277466,-11.833435052610849,-11.50257478687335,-11.780432005553386,-11.633566037215552,-11.339262367688578,-11.495736188855254,-11.455022343804512,-11.596782122119516,-11.445394204201042,-11.84247040177996,-11.41929839801359,-11.623995966789442,-11.58911001321498,-11.500781080080827,False
1,1,11,1,0.289292186263769,0.1116257757148327,0.3333333333333333,0.44080245453372,0.0152667729490118,1.2735001254543778e-08,3.957285229229698e-09,5.50009820420824e-05,0.7279945844597753,0.9999999999999932,2.105833734860197e-12,0.9999999999999962,0.1565853658536585,0.0948780487804878,0.1567582908023864,0.5784408084696825,0.0905902980713033,0.2878380267955201,0.3793671117614781,0.1017108479037413,0.1432171871707347,0.0070061541997198,0.0128150150564503,0.0173493769282913,0.0357879381099735,0.0072120754751077,0.0168782524403405,0.0212637771263238,0.0488381762609283,0.4882933448809038,0.6073816460832541,0.601142897513621,0.6700381825780393,0.5246284061841603,0.694348301293371,0.6737770286177831,0.7561909861446369,0.3781244200628488,0.0213903743315507,2.55279416005689e-07,0.0601265822784809,0.4873949579831935,0.8684763546156276,0.935257514738666,0.9880694843255258,0.0589998965338109,0.7163507541622902,-5.375348376163099,-5.461811424766583,-5.421988517875642,-5.687035967348332,-5.4211254312476,-1.5114065831178232,-11.341665073673006,-11.564950730120184,-11.82595490521775,-11.543552190610344,-11.528324033570843,-11.139516955946055,-11.439392575083492,-11.257467663141282,-11.33360750861346,-11.43466868807799,-11.743488919463244,-11.38409246566254,-11.48926929166142,-11.335897776310864,-11.356030748162969,False
1,1,12,1,0.2802655537686542,0.0974850371154353,0.6666666666666666,0.4567716664684116,0.0152667769176109,4.104580423241746e-09,8.93117013932213e-09,0.0014495817798337,0.7802233637902658,0.999999999999996,9.277375603720028e-13,0.9999999999999976,0.1273170731707317,0.1175609756097561,0.1120577429495616,0.5206929740134747,0.0905902980713033,0.2615104122593102,0.3074812511432229,0.0618537319044933,0.1930206044404995,0.0176104162756116,0.0273959414778828,0.0353916862797213,0.0556090387393853,0.01527781385526,0.0301354826350687,0.0379245570703106,0.0652029714968553,0.4547333412122861,0.566737310649015,0.5622771461166555,0.6272496313303647,0.4814254633911945,0.6388781632884697,0.6198000984086969,0.6959310448429922,0.5183940734655577,0.0374331550802138,3.661818103092549e-07,0.0727848101265822,0.4453781512605042,0.8956556523348258,0.924975777219944,0.9912845244197556,0.0552868199064943,0.7659916699667416,-5.697354189348093,-5.6227366445929485,-5.579838788731784,-5.792279085563696,-5.563786674590739,-1.776266062516743,-11.367140917863502,-11.803457484825536,-11.743075795010087,-11.730849976682531,-11.83605635444803,-11.644073956090256,-11.755405427080047,-11.749956059361349,-11.71759075448305,-11.739254262167051,-11.837502297946603,-11.568969615567973,-11.733811204731696,-11.59422749733088,-11.66377319660308,False
1,1,13,1,0.1685511902315362,0.0342462914923477,0.5,0.6603355341318313,0.0152667731307496,2.3035028969715783e-09,7.094445412099066e-09,0.0021452844123123,0.8531026604749692,0.9999999999999902,2.505786100872308e-12,0.999999999999996,0.1199999999999999,0.0835365853658537,0.1497030806583598,0.4701636188642925,0.1145528930450029,0.1957250384138182,0.4177794036948968,0.0453092686595225,0.3336399515491223,0.0089002619383358,0.0120468815565215,0.015430368000681,0.0311443624809449,0.0096191883873295,0.0156748686357572,0.019246611130547,0.0415455656465167,0.4695292666594322,0.583180668349109,0.5768591844387267,0.6423637170798048,0.5142269887636277,0.679649581182356,0.658884004770711,0.7386941799780993,0.4221158350918201,0.0267379679144385,2.362949769832027e-07,0.050632911392405,0.5042016806722689,0.8238950934437974,0.901035025259407,0.9848520524444352,0.0540430256433545,0.7408721957309812,-5.637848592075925,-5.77025502988594,-5.680117939144541,-5.695769142235855,-5.591202409562508,-1.2989638183707195,-11.716256104711611,-11.748844891100074,-11.943600784938372,-11.74093923036858,-11.97175941542545,-11.668280131116324,-11.88201151778762,-11.729533112723518,-11.672529117150232,-11.708789090809727,-11.643444519156478,-11.736483401177823,-11.935113890230449,-11.908607942917287,-11.886959761146644,False
1,1,14,1,0.153912008710588,0.02634175602306,0.3333333333333333,0.6227217574358197,0.015266771209781,6.958792958679773e-09,7.217600246959506e-09,0.0005990729478114,0.7506332914663025,0.999999999999986,1.0869122137426629e-12,0.9999999999999962,0.1273170731707317,0.0646341463414634,0.1939776354970608,0.4990375360923965,0.1026690044808105,0.2269653907617983,0.3376623376623377,0.0810302688475277,0.1619906818134298,0.020044849427871,0.0288270806622098,0.0348675935027483,0.0621313527919981,0.0227607069969201,0.0381510647416086,0.0445108958818158,0.0870001023782184,0.4583418313214439,0.5706484778010692,0.5654101844513877,0.6333278726406807,0.512091977209374,0.6776585280800596,0.6579553414388986,0.7414265113145575,0.4734245635423477,0.0294117647058822,3.854881521464842e-07,0.0727848101265822,0.3949579831932772,0.8114678009673257,0.8938722528790881,0.9705799047634558,0.0435124367918816,0.7280879080354594,-5.2866538342215215,-5.5636731289230665,-5.476622914053565,-5.6829106700842615,-5.43042239678486,-1.8167489380460493,-11.326820996478604,-11.64628545926114,-11.726031075333095,-11.74442278032442,-11.75624390044386,-11.703369663573747,-11.52359184457997,-11.49165647258168,-11.718207066516856,-11.3396136468581,-11.629320046186187,-11.403886967784848,-11.39228222189776,-11.589515871257838,-11.466836066593832,False
1,1,15,1,0.2105083841992319,0.0514429582558236,0.3333333333333333,0.7800575771993172,0.0152667756035986,2.303626408765067e-09,8.790475018759539e-09,0.002679571884971,0.9165025735337916,0.9999999999999936,2.9588352472612826e-12,0.9999999999999976,0.1199999999999999,0.0910975609756097,0.1382288325599945,0.4773820981713186,0.0418858367426456,0.4184680601812647,0.3623559539052498,0.0627937582252303,0.2213308367995945,0.0084774049133307,0.0129891461456175,0.0189978833882403,0.0416600529020241,0.0072300390461555,0.0154473931082311,0.0216527940567678,0.0516904194465363,0.4483585626822468,0.5575034354201082,0.5524529579875553,0.6178761874305212,0.487222392148942,0.6455039741514477,0.6256313144729594,0.7041646122196977,0.3356560969551523,0.0454545454545453,5.243412349862182e-07,0.0632911392405063,0.4201680672268908,0.8834023607752295,0.9283506300100092,0.9902299584609988,0.046703912231043,0.781500400006396,-5.920241610830374,-5.960005751323256,-5.905708192163738,-5.9557450356911,-5.914541190238373,-1.39515874890436,-11.954637027163782,-12.0,-11.97061531757642,-12.0,-12.0,-11.953336278565756,-12.0,-12.0,-12.0,-11.99321339192516,-11.969250655157534,-11.92684332625315,-12.0,-11.88343094533512,-11.838750910159757,False
1,1,16,1,0.3681238654609579,0.1973692495369554,0.5,0.6570336440772955,0.0152667745491928,2.505873682604763e-09,7.148713645334592e-09,0.0019734217336707,0.8098116747612231,0.999999999999994,2.9518802427907186e-13,0.9999999999999988,0.141951219512195,0.0759756097560976,0.1800720747708561,0.5062560153994226,0.0903954802259887,0.2553722643253026,0.4203402231571246,0.0923105846963715,0.1756219044912772,0.0124705148777885,0.0183926776178948,0.0259636317766956,0.053170040055957,0.0161743327631196,0.0301687207103255,0.0397464804759998,0.0890464960259552,0.5098418069288082,0.6337255233391861,0.628004710686185,0.7019763119215774,0.5645448637386498,0.7459988295630273,0.7263274185416647,0.816641310797205,0.4180013793384136,0.0267379679144385,1.642019425399833e-07,0.050632911392405,0.4621848739495799,0.8800210843614917,0.9362827843878108,0.9903062818199464,0.0505170711030001,0.7810386023561843,-5.875615003601463,-5.782385329089121,-5.648051897439453,-5.861582199084665,-5.711733782156797,-1.7818102763778227,-11.525698781126662,-11.819820355707828,-11.802811812349562,-11.562738756831012,-11.73046700975521,-11.321913745448192,-11.725709111019237,-11.569840239614392,-11.49241088283798,-11.319670777858612,-11.773900297800411,-11.437484237365274,-11.740194813585882,-11.729912546865236,-11.664516334794124,False
1,1,17,1,0.1757688895847875,0.0371849573274152,0.3333333333333333,0.676722239290361,0.0152667786747416,1.2498915619352456e-08,7.673886947586974e-09,0.0002764527967632,0.7896396317259278,0.999999999999989,8.60522573743706e-14,0.9999999999999982,0.1199999999999999,0.0873170731707317,0.1437610593217063,0.4701636188642925,0.1268264172998246,0.1788822066379743,0.4830802999817086,0.0748260951306636,0.246865963694417,0.0132075701009677,0.0201584999008768,0.0262749347195514,0.0523451030933391,0.0132065793991468,0.0276940410818231,0.0339033578736063,0.0728765812833609,0.4353143910725612,0.5420072697961617,0.5372213254655953,0.6022816843717315,0.498436659575716,0.6610266348171325,0.6412438544863095,0.7229603660082957,0.4210371551383611,0.0481283422459892,8.739236962349567e-07,0.0664556962025316,0.4621848739495799,0.8389244968808531,0.8911823217257535,0.982417695893514,0.0499128874456064,0.7372459918517136,-5.55378635254593,-5.588377546117947,-5.576495870531782,-5.802989810908061,-5.482874370398097,-1.396228052530908,-11.912831148501455,-11.87268226561864,-11.593685266920334,-11.707710410651254,-11.74904575968937,-11.472852110906675,-11.520962913933747,-11.781942940324305,-11.295146840976312,-11.691598444892714,-11.457596058074982,-11.43187048173064,-11.773645816823038,-11.39821441988,-11.478954303579654,False
1,1,18,1,0.2273309509440957,0.0790083837381139,0.3333333333333333,0.7407835706800298,0.015266777212896,7.761466439568387e-09,7.459449425787548e-09,0.0005403487329144,0.8194772185244874,0.9999999999999944,1.0198151713700738e-12,0.9999999999999968,0.1199999999999999,0.0986585365853659,0.1282351326033537,0.4773820981713186,0.0962400155854276,0.2300788644376906,0.2705322846167918,0.0680579056213574,0.1566827513192504,0.0209658297246711,0.0265688335919277,0.0337300950667931,0.0697560636657025,0.018273417612596,0.0288427665243664,0.0347578516885676,0.0796101838364251,0.396043240526061,0.4922614974999907,0.4886824730833357,0.5535274839752394,0.4319635628704775,0.5726351046767002,0.553288190921677,0.6298923915182535,0.4733123610581786,0.0481283422459892,3.47830039808276e-07,0.1012658227848101,0.4957983193277311,0.8519409916665701,0.9267453141074034,0.988000002411296,0.0331486184620794,0.7144599982374491,-5.567787134580724,-5.64668071023488,-5.6296022362883145,-5.865880866451933,-5.550267452997093,-1.8094030366340323,-11.588760347012466,-11.92465579225417,-11.85474843248426,-11.884523078373038,-11.971680765436602,-11.755942273431518,-11.945774396920983,-11.774210293996925,-11.757945116856131,-11.719357084205262,-11.981447793708735,-11.801672462512004,-11.915853948779246,-11.870128278237932,-11.728312030509423,False
1,1,19,1,0.2238208689510936,0.0611997168559505,0.6666666666666666,0.5644014669729713,0.0152667710726089,7.813195662074193e-10,6.1553027663579e-09,0.0057564897610494,0.821482747661309,0.9999999999999868,1.6137913640639325e-12,0.9999999999999968,0.1199999999999999,0.113780487804878,0.1116741441037776,0.4918190567853707,0.1087083576855639,0.2133766648137612,0.4591183464422902,0.0573416055649558,0.2989075509976731,0.0096887139184829,0.0132915128372156,0.015938005090989,0.0286278531533728,0.0124574368153795,0.0198968617532987,0.0223404072704828,0.043632365325945,0.5048604128017619,0.6270370216233785,0.6199996334210985,0.6891840353841281,0.5513464906868573,0.7279890165234362,0.7069545673055062,0.7913166760356638,0.4541831960077973,0.0294117647058822,1.5991332178045993e-07,0.0158227848101265,0.3529411764705883,0.864176984601329,0.915749625781772,0.9857623409438854,0.0590658133603924,0.7532920591342949,-5.7563541435240495,-5.696637219670184,-5.646663600790417,-5.792995052602843,-5.71656180281676,-1.4029981982880806,-11.2763627118213,-11.616387271460011,-11.812072132837708,-11.807036931660894,-11.660699879035803,-11.159969657240904,-11.7034304279545,-11.511584500139344,-11.414664765472326,-11.39506668018865,-11.860087977864293,-11.679309634399646,-11.752512423038334,-11.84912792394723,-11.944398469368512,False
