fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
1,6,0,19,-1.3348336573503699,1.37997167068165,-1.8357616383756792,1.7502428349504555,1.2158494550677093,-181.58086896020012
1,6,0,20,-3.3516497146786906,3.857141661166972,3.309172179635386,2.300653813108106,2.9986351286223645,-133.17957604867917
1,6,0,21,4.291006658470668,1.9521799767297034,-1.0785254844537167,-1.291303470875547,3.3317483775635885,-130.60370746182292
1,6,0,22,-4.890273725795557,-0.9245008243494679,-4.873881799947862,-3.2467811782695977,2.0270628214645523,-139.19464720895866
1,6,0,23,-1.2700454118389541,-4.22312611163564,-0.16374626999484398,4.717285496781113,1.8414922952377344,-193.63525878244093
1,6,0,24,-4.355290808692123,-4.9523207089085055,3.6437841305627234,-1.462402982258601,-0.8218634795097381,-145.42290343852193
1,6,0,25,-1.4143231391984572,-0.08505549089256359,-4.126859914947129,-3.7522448530587624,3.343179038547113,-144.84426357956448
1,6,0,26,-2.367302746092162,1.4921872039438577,4.732489917138265,-1.8481580862470177,-3.0795870673969272,-105.83822576952247
1,6,0,27,-1.9364805562018699,2.957479270595959,1.5931174105482953,0.39635343556527225,1.6889004977194189,-156.77907035475724
1,6,0,28,0.5502127462481896,-2.221373815100095,-4.156244694035649,-1.120676805873149,-3.9920848187363838,-139.08316737140072
1,6,0,29,-0.7836421860098097,2.77740783410054,-3.6176537318584936,1.25594594148391,2.7271917062902897,-160.20646689159526
1,6,0,30,2.267791444891336,-0.3654109900778977,-4.56958997785223,2.696426294365547,-4.907770565411615,-120.51298082708101
1,6,0,31,-4.624005265244832,-2.8795120694183325,-2.454253799607977,-2.95896269571441,4.690969641733119,-154.00312839243185
1,6,0,32,-3.7787620698365783,1.0661340828942993,4.035794866738826,0.10505007746965855,-4.971756346710739,-101.83532600605938
1,6,0,33,-1.642959150810003,0.22826881679265654,0.8191367679946424,4.1972761501318665,4.476891258523958,-179.1832554597754
1,6,0,34,-2.651738354129308,0.9876644319580175,-2.23642021036293,1.1153806066084995,3.558689012235172,-179.5067091357279
1,6,0,35,-1.9164038904936649,4.992126433539788,1.9353490172003998,2.524785715650367,-2.9917453344767035,-105.72610083767533
1,6,0,36,-0.2902953170362661,-3.332053786779378,-3.7319928302541667,-3.2893217641671546,4.322851790845657,-155.5478221946702
1,6,0,37,4.358214397049654,3.1558318254509494,-2.383042901215307,3.5059796482009045,-3.2286690059532486,-100.67483261293711
1,6,0,38,-1.5172780813389704,0.39528609448684726,3.379883231854553,3.142229295449706,-1.3845532249019192,-159.9132881880658
1,6,0,39,1.4047246518789471,0.9219104609703832,-0.10673164521979306,-1.5358709080968511,-2.331688084773911,-144.54863322317323
1,6,0,40,-4.963412433071512,-4.437531203080044,3.889647875158367,3.9142511245606677,-4.639022537333965,-116.70637347235483
1,6,0,41,3.163767992750845,4.81848935142035,0.47120493826498233,4.750726966625404,-1.0992454011635693,-103.5066250158314
1,6,0,42,3.222892781919395,0.666023000104059,-3.791213475839707,-4.804960224113823,-0.41334694102862457,-102.47218163709853
1,6,0,43,-4.255912698807667,3.7054054619781382,3.974301846654022,-0.07306370713993626,3.1397869302118924,-118.71122504875518
1,6,0,44,-2.082774756410924,3.384304131623848,-1.3774560698775433,4.556629352803236,-3.780706260470186,-123.03153296128613
1,6,0,45,2.6866685946317297,-1.0601437010337307,4.568548939278569,4.878571997870511,-4.375752615270492,-103.75281572913616
1,6,0,46,4.17375387553634,-2.799219061054333,4.404409964141131,-4.026343632016997,1.9338589402338968,-101.34222965529729
1,6,0,47,-4.189402027756965,-0.4535297146542909,-4.7444920102968045,-2.7513339625050626,-2.1986232667022843,-130.0328471789357
1,6,0,48,0.6993536897699162,-4.657109780839397,4.0686633549936495,3.3208702575498315,-0.08733166532058512,-163.63084855127448
1,6,0,49,1.6873587217319876,0.29035792323146214,2.803996286549973,-4.190787803243426,2.779764209643501,-124.63907029311017
1,6,0,50,-0.8152946167664812,2.243146443592936,4.9813080105228185,-3.357067320051357,4.626171252564145,-100.50705326774356
1,6,0,51,-3.9121344547070684,-1.7921645429358648,-2.4940060015763614,3.8180834717841243,2.196590734714702,-189.6358122411265
1,6,0,52,2.8164932503692777,4.2019460156565955,-4.4201579202715156,0.030542588484002486,-2.9287222003029907,-91.46445775493035
1,6,0,53,4.406667604061438,-1.1345447073454498,-2.048430531012291,1.531186311453233,-0.29758816701976976,-157.4309672869386
1,6,0,54,2.4060590488021614,-0.7245678133805908,-1.8987866190712888,2.1781304760397227,4.967175703149385,-172.65269759262804
1,6,0,55,1.9140352268481564,1.8232317326022338,1.308933179849645,-4.470416794765692,-0.548086973603926,-110.31630052646534
1,6,0,56,0.7494279080051056,3.3147604445306644,4.2356611236618065,1.7167063348619322,-2.788558021515904,-108.04683121370091
1,6,0,57,3.5898766920231324,-1.9541674482408125,1.0166280027370975,0.847104980418198,-1.4886722302272726,-157.39556069804894
1,6,0,58,-0.18752460721661013,0.7326273184856289,1.6267809023586395,-2.732098547035959,-0.20290628514693676,-149.78618313401003
1,6,0,59,-1.2471319810328136,-2.729710800777383,-0.5084124574711621,2.8040719024711187,3.988160449223713,-197.34046213430761
1,6,0,60,-4.442699473295081,-0.139734403004784,3.045356577734333,-2.0134635444058286,0.6858932331554328,-148.3618107127942
1,6,0,61,-2.8767994513785173,-1.2705748196862334,-3.427915141824276,4.115816949506431,-4.422215552303622,-146.1865905782623
1,6,0,62,3.609853911779819,0.05309276496782278,1.2202978938251547,2.625942311806746,1.12544801415559,-162.09563781736915
1,6,0,63,-1.0517121980683504,1.1126512176718508,-0.5962101282377841,2.0852711965485735,-3.171238770971068,-158.38812339821817
1,6,0,64,-4.001569368999107,3.0218658667272056,-2.604794580435627,2.738432451268686,-0.9728505885724124,-148.09798048544957
1,6,0,65,0.6649504141878708,1.5728153612507887,0.6710202804767853,-0.16953923855694875,-3.4790801453531683,-138.2863171030657
1,6,0,66,1.5069411869347258,-1.919112534842168,-2.89539328409236,-0.02426259630352412,0.8276571246222373,-181.41506804336967
1,6,0,67,-2.4924022696022736,-1.526647070515633,0.2172456044592943,-4.462651635224716,-3.371742996762788,-122.15509591236881
1,6,0,68,1.8069751925828328,1.630362943296669,3.0825608853949387,-4.74812288327001,0.3912992353697753,-101.73428751727067
1,6,0,69,2.9998641500885794,3.962117341843621,4.8669240234340165,1.6165608976721995,2.4591307187478284,-100.51382713031315
1,6,0,70,-0.9178510571886029,3.474488032025654,2.3209119099801248,-4.631876778549995,0.6425841171577682,-99.70939651663183
1,6,0,71,-4.668092110517816,4.562198947085413,4.757660789068083,-1.1668405756334224,-4.725448371608738,-45.239194488044205
1,6,0,72,-0.4815061625434156,2.1718093496013573,-3.25763506238517,-3.8871685253753316,-2.417363280330047,-111.4048677280025
1,6,0,73,3.0116438923596682,3.7647080602612046,-0.7296417119719205,-2.230894719259418,-4.126926772807069,-79.02006212764616
1,6,0,74,1.1514957930310645,2.3398161950421628,-4.7025680425164715,-0.4636925132497254,-0.7158587900506879,-138.21251046633546
1,6,0,75,0.12384817627957112,1.4195196020960346,1.1582864122213943,3.9380028126763094,4.810656352456947,-165.79191095457946
1,6,0,76,3.6998517938550233,4.348190921200999,3.5988950828173767,-0.36149713674457473,-3.895559903052895,-60.070505850611625
1,6,0,77,0.43027749312717045,3.6456622959122384,1.7365793530650357,-3.6780706647188426,-4.7419991901168785,-66.4333171545114
1,6,0,78,3.8933208093339555,2.4151839667691917,-2.7200002316735734,-2.5841404785750326,-2.206888580463977,-100.0455572963935
1,6,0,79,-3.2254656380667437,-4.492526951818506,-2.818529626701977,-1.3358953230305666,-1.58052349821383,-166.07142893935028
1,6,0,80,1.9695785369218735,-2.9421249295087852,-1.5322380246939016,-0.8849603757192943,3.451538903603659,-177.45360104334952
1,6,0,81,2.068287546647344,1.7908212364557272,-3.991986895919122,-0.49416002432024086,0.03939894435491276,-146.32656463813353
1,6,0,82,1.2114568732698423,0.8369791872440944,-0.3795459933636538,-0.7132267577012703,-4.861930929453474,-123.93470221037273
1,6,0,83,2.5948231987864423,-3.4769060885019245,-4.492204400208349,-4.23557928180958,-4.319408216260344,-89.45964051639723
1,6,0,84,-0.10275973588209375,-1.5631871686718397,4.60193016993513,0.4409643137651251,2.597885760686287,-163.48330227782228
1,6,0,85,-1.5944385043038651,-4.680056095718885,-1.2254748872054981,-4.3789714432717215,3.606483866319177,-150.872570575031
1,6,0,86,-4.492157633528275,-3.1617116500766946,3.7410556000867263,-4.869089149299931,0.8821751328553171,-117.11271684661573
1,6,0,87,-0.9395629667185883,-2.286910434078969,2.0614740974511463,1.427832424986402,1.5701385517794648,-191.04893166000778
1,6,0,88,2.915992261188607,-2.4976244797983362,0.9990327618428871,-3.156526448666554,1.3634547788446518,-148.41087651586452
1,6,0,89,0.010702588165684368,4.758425943679624,-2.9891671376882414,0.26775523351224795,1.5031256601112952,-132.2339770470457
1,6,0,90,-2.990036779689467,3.5957221386811202,2.3628023758486627,0.48346273254973937,-1.7522093545871602,-128.45545970390162
1,6,0,91,-3.019740761097309,-2.452677083401658,-2.1077690737218733,-3.4078843092096767,-0.05066531510801919,-160.39756777805022
1,6,0,92,3.2901261997462043,-2.0084899563035066,-4.267441744129385,-2.619705706538431,3.2666185329281454,-141.5863549005406
1,6,0,93,-4.794191380019897,2.8026410348386346,1.889446540990983,-0.29933220984545006,0.1213844747134214,-139.21617896124633
1,6,0,94,2.744015364421344,-4.798652106837312,0.7497375456660649,-1.6167557586766304,-1.7007962479567365,-148.53265063759633
1,6,0,95,-0.4419431467188071,-3.6486661351205223,-1.6156449830795356,-2.8089078449380915,4.027002374219798,-169.2633375694621
1,6,0,96,-4.295320215305475,4.279371127662673,-1.2800531608431736,-0.5535335172183338,1.4087526218982171,-133.02663593785132
1,6,0,97,-1.742409626271785,4.931382096184709,0.6272702730248714,0.7188822958875871,4.457085078641519,-129.14118657916143
1,6,0,98,4.766737544855651,-4.192641657255713,2.7257536444057715,2.90192932860206,1.0633968407370267,-147.0753091747599
1,6,0,99,3.0985097668584274,-3.4079264535259224,-0.01621475715087417,1.1832525505026759,-2.6804201531095053,-156.83948420368634
1,6,0,100,1.6181101845070769,4.4176693132243,4.834958654071816,4.339020728207913,2.26418468798935,-101.3513743761745
1,6,0,101,3.959944076350318,-3.6942324710126613,-0.3046398373661292,-1.723676816043775,3.516359871596485,-153.01671929803135
1,6,0,102,-2.1339774035068864,-2.643643221286873,3.8078210376122144,-1.9368419606340712,4.348093096419518,-154.86057164925293
1,6,0,103,-2.8201714151236956,-3.83178346310222,0.41551627528527124,3.7638039174220914,1.763075700843947,-194.94157080197652
1,6,0,104,4.938757973256887,2.3130988287134304,-1.4275726555875776,-1.79119545957699,4.9075244502078,-108.41750688687287
1,6,0,105,-3.561589511038811,4.088069532669548,2.594887071192611,-0.6477654102278558,0.20222030843644667,-123.53148533931127
1,6,0,106,2.6613188540518777,0.4952530481665498,-4.001549260787311,1.5604488897223838,0.4814107276897399,-161.21244856360565
1,6,0,107,-2.312546941200393,-2.1855402010401015,-3.31322834555503,-2.4037085073344047,-2.077930102984254,-155.63859620875797
1,6,0,108,-2.6985975595863914,-0.9483968444867577,-0.9777903231980902,-2.3961313893117415,4.073985630537502,-169.64097616249546
1,6,0,109,-0.02002519638329847,4.5039788270548975,-0.4360096077495994,-4.963674454466873,3.826919516044489,-88.06381687293164
1,6,0,110,0.33059884812423146,4.712718985077103,3.243945098123337,-3.828270233629588,2.2889309913064535,-85.02605258953109
1,6,0,111,-3.503524974758825,-3.755505974669088,-1.0091872321718878,0.6108636284031075,4.585431973348978,-187.06825618835927
1,6,0,112,2.200180214259567,-3.981146202494906,-3.9290568335767477,-4.326530345950132,-3.7330203015871635,-101.19874905428279
1,6,0,113,-4.582362959193025,-4.38597449592841,-2.155794786459993,-2.18244517488419,1.3293473126236517,-167.2149859047913
1,6,0,114,-0.7153114729840855,-0.33097583761630034,3.428818765412087,-1.471364712213854,-2.3710388916294582,-141.77535774234002
1,6,0,115,-2.4401185958522604,-1.4478846596164034,0.1301249651221834,3.2264837831445377,2.379597094062305,-196.46507305815442
1,6,0,116,4.257811143940348,-0.24816026015121473,-4.603688738863361,4.659712752747346,-1.827547710236122,-128.8731267055123
1,6,0,117,-3.8489740339373704,-2.5585681065666823,-4.391404913489676,2.441552978201342,3.7239720557613083,-180.88729269404755
1,6,0,118,-1.838354302083233,0.4217800587845506,1.8493398350411798,3.6574708397234144,-1.9512762795486562,-165.2001899660681
1,6,0,119,-0.5879232692175398,-1.8417220013110516,1.526359058952548,1.980689121931615,3.7986641550894866,-190.46774749255343
1,6,0,120,2.507921744549426,0.5420703487476839,-3.4867013816454993,4.997759331429192,-1.4342914936043583,-148.96258509140858
1,6,0,121,1.0197704176709355,3.911425565244677,-0.8613651944942156,3.4347997515753335,4.140219877005677,-143.54095967937724
1,6,0,122,-2.2621833579024497,-0.6211145776301548,1.410156980379183,4.007365140732784,-0.9325715027583312,-178.76893970400536
1,6,0,123,0.36008396672024023,1.158603793071828,-1.9856328215257624,-1.001805367398458,-3.4204978939948156,-140.31740523106782
1,6,0,124,4.477474684047257,4.04842283096119,-3.860403965949437,-3.0738717763322887,0.4022049727650341,-78.25230033138462
1,6,0,125,3.8282470902303665,4.661814120491542,0.5341357481931777,2.9585496783282306,-2.6645440713645794,-92.45050317770546
1,6,0,126,3.404175733537322,-3.1088292086634732,4.175652421528914,-2.906187780184933,1.6337244255883547,-124.58099532338271
1,6,0,127,-1.7069293531461804,3.4161267802801003,-0.9297715212142119,0.5410322864759163,-1.919501994970592,-143.0065104923318
1,6,0,128,-0.6362572955466348,-2.836430487821462,3.198032912906399,-2.4846585313655485,3.9092791266150275,-157.12243982083703
1,6,0,129,4.725224833025333,2.0895073989561066,-1.561034928736282,-0.8606931310507591,-4.017382428040113,-92.06466983159399
1,6,0,130,2.386056010881827,-4.304093232435846,-0.7628420805784053,0.9979314469780238,1.1491871495026027,-182.7123434653023
1,6,0,131,1.3833843241257568,4.180214499764482,0.33997432868141786,-1.931622485463031,-4.487878646726434,-81.56136023999716
1,6,0,132,0.19392291456084898,2.6773645095925067,-1.765508059523059,0.7777239411706125,-4.18689450922133,-126.42637328255307
1,6,0,133,0.8282725992290576,-3.2380820866036153,-3.005367825750355,4.301209987586079,-1.6064186840169374,-175.3408929574169
1,6,0,134,4.8454493296712915,0.18770158791790426,-0.25807596230224483,1.399626719309845,-0.1411972393180072,-146.90584459896573
1,6,0,135,4.093691572189904,-2.384839024801778,2.9647099299475945,3.559986779481635,-3.3139948261859704,-125.87645867841613
1,6,0,136,1.0822280170312073,-0.547430299179565,-3.156453278676191,3.004213841222576,-2.5377190668050136,-163.85527405522168
1,6,0,137,-2.0247345437605895,-4.831407005349806,3.6827704693359955,3.3556998779783935,-0.6413382029399912,-168.13818946402776
1,6,0,138,4.65006810992376,-4.904160852582487,2.108148737255987,3.677935027075277,2.860515530499004,-149.0155667135801
1,6,0,139,-3.621478897546918,-4.078600451343471,-2.776001462368109,-2.0941121924297597,3.0911951720358033,-171.38849903877173
1,6,0,140,0.20418086346822317,3.239401793391366,4.338702133564791,2.3679968249713905,-2.801631899666474,-110.22225023180684
1,6,0,141,-4.108751655289269,1.6915356575920502,2.427353437512676,-3.5135042032763244,-1.2435177654711853,-117.2067759943499
1,6,0,142,-1.108761026258025,-3.9057158003656887,-3.561849872947275,-3.019050580030059,-4.250371627199893,-125.91803363890202
1,6,0,143,-1.1901239426034556,2.6024022544952388,4.518230369629936,-3.9802573201651903,1.9252823175354212,-101.61304472878561
1,6,0,144,-3.160608482583455,-3.3665783745382196,2.6116514669440622,-4.681298054914237,2.080649996643709,-136.62424303707223
1,6,0,145,-0.221240499293077,-1.124206648554293,-0.6202916369574094,4.404373657813995,-2.51253700030136,-172.23901671377845
1,6,0,146,-3.073563560276596,-3.0599848741791797,1.397864371106948,1.8453676320761891,-3.0000768662288086,-168.11420783951303
1,6,0,147,4.546639742808008,-0.04481863989619228,2.9115054874197686,0.25660255389523456,0.9936632230366627,-137.7007245580264
1,6,0,148,-3.9973874805163785,-3.560530537915211,-3.104275671648958,4.226949574529284,-0.7515303824859112,-178.76747950477107
1,6,0,149,0.46770707096312236,-1.2100704296458051,2.240026149139843,4.497093971022606,4.766398019691566,-172.85962971300762
1,6,0,150,2.141046882221806,2.926537490480916,-4.8287970292604045,-2.3213597548293574,-3.5364833992322007,-87.49332885664836
1,6,1,1,-4.927177427015414,-1.740474086098323,-2.1884029555546354,-1.8377549100673694,0.80837609207585,-167.68100098812258
1,6,1,2,-1.6925312548636704,-0.656488557060456,-3.4051316976302344,-0.8592739132837304,-4.864840827120139,-133.05808804130785
1,6,1,3,0.46316992942634005,1.2911037762567492,1.1431194915611496,2.4513433304208068,-0.8538024845320589,-167.9687092034048
1,6,1,4,4.628865433797845,1.9012677322715792,4.487651045821602,-2.1915780320373575,-1.9396405120860898,-76.40989450309405
1,6,1,5,0.9079009044608055,-1.6015493900645956,2.655359971335823,-3.9100734438681437,2.784919952482946,-142.0588173000273
1,6,1,6,4.836017396026461,1.1272862136362836,-4.256884761672946,-0.1638960414075079,1.3681367498168342,-128.69540707963927
1,6,1,7,-0.17998344403107325,4.990747442557787,-4.853036516684566,3.228745450344025,4.633646707206394,-114.88426150152623
1,6,1,8,-4.607026222433077,3.053318435793159,0.716990765426031,4.750109276157058,-3.5289333218185295,-116.74971926833047
1,6,1,9,4.184688168355331,-4.416788956374678,1.6876251077409377,0.6044483331759576,-0.49743729382702995,-151.79646084865897
1,6,1,10,-3.9889763868588712,-2.520437714491778,-0.055973654698689757,-4.655344638695696,2.1216158559749667,-145.33850389833592
1,6,1,11,3.4196988190437008,4.2868064487526745,2.0043581143361493,-4.315630222708519,-0.3976952520085577,-67.84835214866317
1,6,1,12,1.141297136688916,-3.6731080319625162,-2.2722929100155813,0.13712862922740765,1.22096446741239,-187.35976562331132
1,6,1,13,2.002161755020965,-3.0516193774261424,-1.095409467286352,-1.943684370307185,3.5662744177264223,-169.25548075351082
1,6,1,14,-2.479683029083777,3.373396949873843,2.5943192457827955,-4.687178492288712,4.5251573649796555,-93.04587779418232
1,6,1,15,3.835193598560542,3.210655576689607,4.374258072649418,1.6783177250904213,-3.4583819358685224,-78.03163352692324
1,6,1,16,1.8998166728907027,4.251659776448308,1.4672899051977684,-4.012840580752698,0.16723441604068334,-89.97478526969391
1,6,1,17,3.0449709349175613,-3.5241909500247415,4.5637977133707714,1.0659970118906053,-0.6989428655354315,-142.0867709984176
1,6,1,18,-3.8744462605862795,-0.9103218632563186,-0.1399127709100485,0.7649335951041465,-4.483323712337002,-146.4219180821766
1,6,1,19,-2.7121758393785225,2.684941318344457,4.259761106830457,1.9934375056446214,-2.1909947227968845,-123.92208041441607
1,6,1,20,0.3229226952620792,-0.6922209955229839,-1.9414112010392097,-1.1022860080938672,2.2091775160630416,-180.95004974061007
1,6,1,21,-4.006439872314141,-2.8337486857154177,4.640365266735396,-3.7331419781979225,-4.391331428525448,-86.02799041175518
1,6,1,22,-3.2974112623772234,-3.296478534754282,-4.44797040052904,2.9351085256461085,3.745973729854553,-182.40950526259365
1,6,1,23,2.7052333053192807,4.863255752552014,-3.2292646520496193,1.4460151912108499,-1.812842631407677,-103.70979676428182
1,6,1,24,-1.2080001140957712,-4.668782561618706,4.671187128956063,1.7801251019837538,4.78004840243217,-159.0500643098518
1,6,1,25,-4.193177704744811,3.8493385028772718,4.962655387613905,0.9430372154105608,2.3416548362074447,-111.45713305084655
1,6,1,26,2.3559138683654455,-2.226379301138668,-4.712438388122717,-4.227379630873115,-0.29117977883799107,-124.46542627352878
1,6,1,27,2.7903885578169287,-4.089080356985347,-2.490702607941337,4.423046588078368,-2.876878079900664,-151.92766342696802
1,6,1,28,0.7634936551164309,1.59442705687026,-1.8271012394535573,-2.4151881313637835,1.9331168950138808,-153.37195944067193
1,6,1,29,-0.24364683589392744,-3.891755186196293,-0.6252129178839718,1.9047143901030843,-4.5538748590699685,-155.9651905402185
1,6,1,30,-1.778983679793642,2.5012721548141332,-3.8023439968567745,-4.8081255042406035,3.8679850066344237,-109.75895428748214
1,6,1,31,-3.5218439661103114,1.8232658398147192,4.174214080769618,-2.6622443443714374,1.047408163917721,-122.85004048738438
1,6,1,32,2.2328047867662377,1.4572992880577065,2.4449232672011245,1.300819512818558,-1.7474713844116332,-142.64202502281904
1,6,1,33,-3.059500391392927,3.5223514401659983,2.8235689908445325,3.836739144945799,-2.983178283695312,-116.295827390971
1,6,1,34,4.93262267041111,-4.951978367103856,4.8881419675743185,-3.1424305430293713,-4.990216273945526,-44.124628359088376
1,6,1,35,-4.755302165988106,-2.935514911333315,-3.019134067974488,4.302877762015873,0.08318219345082412,-178.69911235279906
1,6,1,36,3.2650695700311836,-0.21356075479951375,3.6050792539354894,2.134209090461539,-4.196669769403594,-113.21985074789991
1,6,1,37,0.6095615365780169,-2.044529095042211,-1.4366084042391098,2.117831657924201,3.4521454544554278,-194.49486935630284
1,6,1,38,-1.4833318824198227,2.317218550698467,-3.174142623729055,-4.380814977427577,-3.95160013430997,-88.83470129730205
1,6,1,39,-1.0987325581690626,1.3811252442421127,0.5201975491582491,-0.9620337058169746,2.940728024602283,-169.37323189550227
1,6,1,40,-1.4451546002108833,0.10543849382295356,0.0461785145004896,-0.3466923158842654,3.8144411472219186,-181.24095626025868
1,6,1,41,-2.0549202496283296,-3.736700716086195,4.7898626261629005,0.20184040079696786,3.3169537300384206,-161.48773852164413
1,6,1,42,3.9172797366211434,2.915549671181762,-3.6076038600459484,4.929743493030452,-0.20063521442507692,-120.61298658216857
1,6,1,43,2.1755077211185334,0.05748975018920355,-2.5498162964174123,-4.414048044769901,-3.0658296013227253,-106.12884798237098
1,6,1,44,3.745144077629229,-4.228392159633866,3.2135068083479776,-3.2654235140418035,1.7071396107981638,-124.55202687589731
1,6,1,45,4.699870374988533,2.3682597423777434,-3.1293388206991857,-0.8938325420822801,3.9811286001128323,-117.38645733602975
1,6,1,46,1.32738485541159,2.853846560607481,0.9943516213276542,-2.204921238219569,-1.3350798614715167,-125.43898538804413
1,6,1,47,3.470409402644128,1.6624578920872732,3.3832618916830555,-1.5809615812202873,2.1568670723694563,-122.85135621346623
1,6,1,48,4.429607807134442,3.1140876345424324,0.2198220921004861,-0.21448337234772108,-4.89741221773311,-75.66925084640269
1,6,1,49,-1.937326167844442,-0.9416692236696065,3.0053686351418936,0.6929900320307087,-1.1104874061364471,-169.54711913530707
1,6,1,50,2.131690002284686,-4.288077631137341,-0.2369235845331028,-1.310443584015038,1.7493570416566095,-173.3441429851991
1,6,1,51,-1.2881466072377123,-0.06491876218024117,0.5619179183332967,2.3642571855933534,-3.130363208097016,-164.91543398987622
1,6,1,52,-2.269988258716861,-0.19046627811612638,1.878314676673929,-4.53211411484372,0.9438486713247034,-137.38444100728069
1,6,1,53,2.946596528228471,-2.6674255897058368,0.16379835516238028,2.8142462158419725,-2.762076570860901,-158.3347582418704
1,6,1,54,-3.184468381743932,2.2486727474060073,2.1651254889014133,-2.595564234576392,2.6901619753477615,-137.6176555238242
1,6,1,55,4.200207523855013,2.4336346113133995,-0.35931727915689127,3.4930064579259987,1.4301902333301033,-139.58853912375352
1,6,1,56,4.481432137048904,-4.571926158332997,1.093391582158075,3.0154468206990543,-1.1511238316474985,-149.47816720618397
1,6,1,57,0.02443620648291578,0.6685188899232442,4.841622446826845,1.549826402440159,3.2269467937183443,-151.27587945306593
1,6,1,58,3.1623537305086344,0.6052257933236636,3.9602146981403905,-4.070360349600612,-1.4392792433385209,-91.40999540077102
1,6,1,59,0.2141306776429115,4.455209024048768,1.6562886632377154,2.7526401830791256,1.4874296142754986,-137.6442277059923
1,6,1,60,-1.544743612801287,-3.1242363182892876,-2.69468365205028,1.235576889664748,0.9300795856993469,-196.22309218256686
1,6,1,61,-2.337868528720211,-3.9381660946402643,1.80379762663219,-3.82243723347877,4.363824012112733,-148.83558368014616
1,6,1,62,4.342556979319529,3.613763603925964,1.060387299733887,-1.2486527825313494,-2.336732245287492,-90.23935330733596
1,6,1,63,4.115256725167951,-2.622051140436454,-3.2771979405093594,0.04606280947107777,3.486672069728357,-158.1515023319904
1,6,1,64,-4.512298957932929,-0.8060242983365624,-0.09692861305713585,-1.0011455257513036,-0.12430480646185504,-171.3551819482794
1,6,1,65,-2.798761586521506,-4.487566604821228,-2.230030138566095,3.3758812473746893,0.23956216329764146,-191.43928837284574
1,6,1,66,-4.370140431588273,1.2654944966195298,3.1804034536223966,3.1652020871976863,3.7323805882475476,-154.946854616375
1,6,1,67,3.6904707739255187,4.746297720635193,3.103592307403428,-3.325055112325339,-3.9153381405489984,-33.502752101744846
1,6,1,68,3.9906824664948743,0.7633391164667183,-4.099007392529446,-2.868665334060779,4.800528858412969,-114.19963027558167
1,6,1,69,3.2764500987176213,1.7877567674551473,-1.7614761856476973,3.9241311038444735,-0.46008377321197713,-148.3190569493324
1,6,1,70,-0.09089303999987308,-4.820985366640216,0.3354882044415719,2.8814264467272146,-0.6230575102019502,-187.3969403273242
1,6,1,71,-0.7666943886214073,-2.131898346315053,2.287996855871846,-2.078192301921951,2.880940809121377,-170.0254717565727
1,6,1,72,1.0125087781934958,3.4487737647494345,3.736323022305939,-1.1618340988538929,4.867262606824751,-113.13554722222815
1,6,1,73,1.5678178399000755,4.352676297540302,-1.146522594399693,2.332292230012901,-3.6060976566053466,-108.5021971696705
