fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
7,3,11,2,0.3133618126447557,0.0965404172178751,0.6000000000000001,0.458023764345098,0.021248783483611,1.3308638139706877e-08,1.0713188454390264e-07,0.0069189876441345,0.8539260969372878,0.6828942757314326,0.0006761523833522,0.9985846045289256,0.2904411764705886,0.11090573012939,0.1328358208955224,0.6778074866310163,0.1059602649006623,0.131923300006709,0.2097186700767262,0.1782890007189072,0.0921826932827995,0.1882949900716358,0.2360016503056631,0.2464265803752591,0.2712294733502014,0.1883171957664328,0.1901815726232131,0.2178399711821403,0.2619745947125015,0.4301983266610819,0.4322458907111808,0.4565447815403895,0.4496119223077445,0.4354950920056326,0.3693631812283129,0.4277932308617581,0.4471353374631805,0.5981351381520676,0.2036553524804178,4.9347797278595805e-06,0.2468749999999999,0.3965517241379311,0.8888895133973063,0.6427097830699462,0.9030180788216,0.3399220557699689,0.7172033530883344,0.1129160265035703,0.0706615374041253,0.0706615374041253,0.0817005528406112,0.0706615374041253,0.0276335838498453,-1.1228639490561447,-1.1155833265953174,-1.1030953748248344,-1.1114284853779568,-1.1324721250963048,-1.1721741506741246,-1.1265232189069685,-1.101885551012813,-1.1341778150185855,-1.06223654511714,-1.0590974969942897,-1.080219727201272,-1.162326549980402,-1.0736936929699714,-1.0900978784771989,-1.114464984708727,-1.0982655729337711,-1.078527774264805,False
7,3,12,2,0.5742541233346374,0.3715451038843537,0.4000000000000001,0.6081722992707694,0.0212490689920216,1.9666084644755129e-07,1.8287821654858925e-07,0.0006215935193138,0.9314599242625616,0.8748843749483437,0.0001809923212841,0.999344921351382,0.2352941176470592,0.0868761552680221,0.1600508097808828,0.6577540106951874,0.2475165562913906,0.0537570570502845,0.44309462915601,0.2487419122933142,0.1359620064023498,0.2904898073470315,0.2954866491415145,0.3830093092258462,0.5179349765908997,0.2873763950868807,0.2331813034964729,0.355726525441587,0.476597423116297,0.4271964785634977,0.3810967133882597,0.4650165151453641,0.5588909185509696,0.4448414883927132,0.3284394870089076,0.4536590398037286,0.529540257628378,0.623410775036366,0.2140992167101827,8.487006299143572e-06,0.2562499999999999,0.5862068965517241,0.939999397403032,0.6482844596724999,0.850401696692913,0.3335608252979676,0.8315330935769688,0.1287020840481398,0.0095942032039846,0.0003094124606365,0.0359371006075834,0.0001058989448533,0.0275950410455922,-0.9941558220666178,-0.9782561202189302,-1.0324577943087514,-0.9479594921361963,-0.9519232071905672,-0.971640677036012,-0.9351379543963396,-1.0063144288546977,-0.968912380857876,-1.0429916353541664,-0.9609420763310668,-0.936412283369662,-0.9374928495252964,-1.0590519305387938,-0.9542025399065528,-0.9342834502018696,-0.976405827186498,-0.9405614397271528,True
7,3,13,2,0.328842336458498,0.1036084776566129,0.2,0.5550210982465485,0.021248930253273,1.511469506524557e-07,9.452201868737838e-08,0.0003528411387775,0.8495340399995842,0.7920188887143754,4.254107617694207e-05,0.998279574860252,0.8492647058823534,0.1243068391866912,0.1859845752649392,0.8449197860962566,0.1440397350993377,0.1188995145347136,0.3407928388746802,0.1682242990654205,0.1628597264526006,0.1840894443271148,0.1951806957987936,0.2882040564140798,0.350562358648662,0.1938750416832188,0.165614261886828,0.2673740636878837,0.3727859701280916,0.4050329991254329,0.3763284487979064,0.4586613762077775,0.4806727311584709,0.4346068936397581,0.3475887941722099,0.4579522948398402,0.5223497518673421,0.5270677019113847,0.2062663185378589,4.331316607428798e-06,0.2624999999999999,0.3448275862068967,0.7338015345572948,0.4948804311643946,0.8785983542708041,0.3745221811297181,0.746263397474499,0.270531539853431,0.2302190309005619,0.0903307270929938,0.0820707182389654,0.0095942032039846,0.0068212565319573,-1.228761412631518,-1.1918309699461245,-1.150703549434876,-1.199283179403166,-1.1406537005902342,-1.204273482623014,-1.1773924760669283,-1.124730549206744,-1.2273455437486418,-1.1601818616491182,-1.179231640620179,-1.210025295498228,-1.2584656488859824,-1.3002565065127296,-1.2610374990853706,-1.2104742173515413,-1.2300554593923538,-1.2121469110518786,False
7,3,14,2,0.3133895274507901,0.1079460980021795,0.4000000000000001,0.2118761615041833,0.0212487412096329,7.184371747155712e-08,1.1454013481786553e-07,0.0012097448908463,0.8534381994335791,0.7062073076518386,5.696350848759295e-05,0.9987299258029364,0.4705882352941174,0.0951940850277263,0.1831618605999131,0.3128342245989305,0.2624172185430464,0.0256194717234535,0.3497442455242965,0.1574406901509705,0.1797419696506163,0.2427945928223849,0.3105054045372716,0.3812799585021786,0.4242268685762501,0.2368583706214702,0.264650282293102,0.3378783262624744,0.4299327152673021,0.4160664323715445,0.4260797238631911,0.4956698516181551,0.5041431052989916,0.427488439551981,0.3803560891669476,0.4673771418800665,0.5189777576156974,0.4844336882975111,0.1958224543080939,6.2287834968945945e-06,0.2562499999999999,0.3965517241379311,0.7808032672552521,0.5501563678355486,0.8576817600180592,0.3854459629409865,0.7019763514343464,0.1687359343182599,0.0275950410455922,0.0298885607891573,0.1137206550806938,0.0264712132041412,0.0176653843508836,-1.213284926827361,-1.1614725741764005,-1.1744182692407674,-1.0937370067168943,-1.0694282562413928,-1.1178762447581811,-1.100233736457817,-1.1218125280438327,-1.2134058039898885,-1.1564003049992504,-1.1444986082684694,-1.052865252779783,-1.0898766618395228,-1.1457405573405304,-1.165887545682892,-1.0754044373766176,-1.127688390564508,-1.13294698693112,False
7,3,15,2,0.4594664153501864,0.2144162872009543,0.8,0.6917021588495375,0.0212492212107256,2.2815747801846975e-07,2.652888243955211e-07,0.0008271275910488,0.98007789134129,0.9326984243812688,6.18174696385553e-05,0.9998962978895868,0.2352941176470592,0.2273567467652495,0.0611576265016381,0.6564171122994653,0.2897350993377484,0.0443297615505206,0.1624040920716111,0.0445722501797267,0.2852888565938598,0.2050421621561538,0.2197439769152621,0.2210666039659512,0.2491715621789098,0.210953569362493,0.200965099944238,0.2292198775141173,0.2843324066285196,0.4770045313769298,0.4667502425852347,0.4904145477300597,0.4873648303448084,0.5129271126995,0.4418306149691822,0.5199283839313975,0.5591606382434053,0.5087948781594291,0.1906005221932116,4.1111471362777415e-06,0.215625,0.3620689655172414,0.8208763028160313,0.694214127518467,0.9368066211361014,0.2483235628655484,0.903425193437678,0.1024853673535222,0.100733715463479,0.0176653843508836,0.1024853673535222,0.0223326559862934,0.0706615374041253,-1.1104465294316437,-1.1583580837264509,-1.0951796816656645,-1.0491987182793137,-1.0438320900231102,-1.0203162202131455,-1.099262061449208,-1.026435899006854,-1.045933823603852,-1.0486991660929097,-1.0357529698869388,-1.025254545798464,-1.0539657374668467,-0.9837442760413472,-1.003894513978182,-1.0225561879103633,-1.0711555683910658,-1.025084753158963,False
7,3,16,2,0.2680629897878266,0.062628995548324,0.4000000000000001,0.7381328563322297,0.0212490243547391,1.9318211907208443e-08,1.845000018963993e-07,0.0082412948215296,0.9504649257441482,0.9115945336222672,0.0003470918582976,0.9980963325970912,0.5183823529411767,0.109981515711645,0.1650570676031606,0.6323529411764707,0.1978476821192054,0.0669352544784096,0.3625319693094629,0.0984902947519769,0.2940174678020625,0.1802277394045925,0.2455925605715086,0.251763482420667,0.2795412401171287,0.173003531756193,0.2288982429426324,0.25518555365214,0.3288695848153714,0.4528151594551807,0.4705390785450457,0.4964753217958109,0.4932246632431252,0.4817543039876981,0.446651331362317,0.5215760378723773,0.5701492903265732,0.518810146311421,0.2062663185378589,7.464473973842205e-06,0.2593749999999998,0.3620689655172414,0.8389589300169358,0.6308481824632861,0.9476600961096124,0.302419335661837,0.7730970066396932,0.2209167970116726,0.182335083624751,0.0404118580253141,0.1476575853203717,0.0706615374041253,0.0002852279302127,-1.0553465154845283,-1.0614138775679514,-1.0380976924499494,-1.0539272136649755,-1.0265388719587032,-1.065606045716247,-1.0243801261096948,-1.0321210398084064,-1.0808708717355615,-1.0036849651371016,-0.9996445247461196,-1.0628159971727893,-1.0231479430434474,-0.985829397453606,-1.0148047034158292,-1.0201498569987772,-1.0670440065420803,-1.0250854402946248,False
7,3,17,2,0.2985858634034434,0.0853190050510056,0.4000000000000001,0.5147392758540192,0.0212488610092832,1.5397898457026734e-07,1.1434255627510985e-07,0.0004563550241505,0.8975092620623668,0.8821347223524266,3.089687484502891e-05,0.9993840229975766,0.3455882352941181,0.0813308687615526,0.1913161465400271,0.4411764705882355,0.2375827814569537,0.0395357266561506,0.2129156010230178,0.2156721782890007,0.0713003678208692,0.1398583177300953,0.1753167049127969,0.1998365838708977,0.2665121423262014,0.1367175523708874,0.1595426552625108,0.2009215941428029,0.3066612962355656,0.4401087580841927,0.4402263533483661,0.4770536943663665,0.4985054812636217,0.4765895486772104,0.4230724297895455,0.5078183372410411,0.5758019588038938,0.4320965080059062,0.2036553524804178,4.331316607428798e-06,0.215625,0.4827586206896553,0.7577951944648884,0.6344646224182733,0.9156876871628736,0.3052474490003065,0.7279647038243533,0.0292371280474268,0.0052155092918872,0.0057011864798412,0.0268017048855633,0.0052000440379299,0.0001058989448533,-1.2820746015541358,-1.209631632809545,-1.2615358623996644,-1.3382676979048294,-1.3183566481525093,-1.309969089058033,-1.3374496793638957,-1.2156912631644772,-1.465770946307556,-1.3820802823909502,-1.2029519485683935,-1.272475134623822,-1.230253030087864,-1.3456136123663078,-1.247576060614219,-1.4530018008448782,-1.3207843800789127,-1.282758640840473,False
7,3,18,2,0.4301990704208509,0.1879673452516818,0.2,0.617197790510877,0.0212489233721788,1.921605216799426e-07,1.2837925295386381e-07,0.0003903508435651,0.8871834096357278,0.8325576113712998,5.698585639380466e-05,0.9990946020319792,0.2352941176470592,0.0951940850277263,0.1460657875670192,0.5053475935828879,0.2226821192052981,0.0481627284379392,0.2583120204603579,0.1013659237958303,0.2113294856067064,0.1884526414581712,0.2549184059516296,0.299236131734054,0.360076479134633,0.2050701184767261,0.2360486915078125,0.2800260998625692,0.3727670697421213,0.4413990015970221,0.4577304013110241,0.5076096464477868,0.527727452941418,0.4654588039174032,0.4180718513326708,0.4950426193557418,0.5521526636036183,0.4756512853116117,0.1958224543080939,4.562938241534211e-06,0.221875,0.3275862068965517,0.9220683969395777,0.751684386114722,0.9608815857171684,0.2575877723425234,0.742419499920749,0.1069066572655251,0.1035229796037262,0.0068212565319573,0.0483368139427569,0.0068212565319573,0.0053410550395891,-1.1861380767845375,-1.2018685761084298,-1.184535284590324,-1.1474718078590034,-1.189857847807576,-1.1693072902034656,-1.1574687666414294,-1.1560332025878326,-1.2179556711106037,-1.250986896601492,-1.1034365212991153,-1.1830330783047276,-1.163207104543693,-1.1399151645804133,-1.1183752942679086,-1.1886518840975515,-1.1429525358931245,-1.1127240058541312,False
7,3,19,2,0.4459263576574881,0.2079261254349606,0.4000000000000001,0.6668252809839854,0.0212488867024842,7.166010668789427e-08,1.7106191458061785e-07,0.0019099824719555,0.9140223872894376,0.8733220252001582,3.4089105941062514e-05,0.9992868581883332,0.2352941176470592,0.2125693160813307,0.0654120700843608,0.6577540106951874,0.2102649006622517,0.0647747500728999,0.2416879795396417,0.143781452192667,0.1384539088535731,0.1836885684447348,0.2449807007037816,0.2910356327704578,0.3461458918132227,0.1704811025752148,0.2141638698737644,0.275945188712496,0.3756615092459224,0.4641310341646727,0.4808785385848285,0.5333508626524152,0.5489125072379455,0.4774943176428834,0.4358812783961693,0.53057891958449,0.5946200198151003,0.6849632824958363,0.2088772845953001,3.802395668815064e-06,0.2281249999999998,0.4482758620689658,0.8351000906447965,0.6483888239907833,0.9178033490935196,0.3625578350344441,0.8081034096535378,0.056194765220292,0.0052000440379299,0.0262735045779771,0.0450766141646883,0.0262735045779771,1e-12,-1.1688554848917594,-1.1589434376853491,-1.1044082148218568,-1.1996153078123135,-1.0991700875153765,-1.1601229122434122,-1.170409999563608,-1.1676200329135948,-1.1160667501970605,-1.101745354268404,-1.0859528314315416,-1.0773642736315887,-1.0786858155933166,-1.047787886867195,-1.0970225558554436,-1.1387961120438854,-1.07060688042038,-1.0635726663488936,False
7,4,0,2,0.3408798211025005,0.1268069649131535,0.4000000000000001,0.6013867754689779,0.0212486749709518,5.4582155964112923e-08,8.1496965556539e-08,0.001121046791149,0.8421470702362858,0.8835362826014417,3.854326831429266e-05,0.9988029331452644,0.3455882352941181,0.1695933456561921,0.0917483427548904,0.6965240641711231,0.1572847682119205,0.0925142434032178,0.3030690537084399,0.132997843278217,0.1869090680985843,0.1734779908192322,0.171175328898418,0.202614022109723,0.2310221004457334,0.158174374293455,0.1340635891694827,0.1899706488592135,0.2212023577798443,0.4142587188227703,0.3801529289764458,0.4164184285974103,0.4109431776758545,0.4274905733799047,0.3449017945819552,0.4239165506678304,0.4363960226605044,0.5731565288759621,0.1566579634464751,1.758861839695077e-06,0.2,0.5862068965517241,0.8400928386171849,0.6134738586519224,0.9184797810565696,0.35829020293706,0.7677629387820994,0.0142565604453471,0.0008835781158222,0.0037819260946166,0.0142565604453471,0.0037819260946166,0.0002167761322147,-1.2177462817936102,-1.2246055761250867,-1.2580917810878491,-1.1723457300552464,-1.2133160804806336,-1.2261789907098004,-1.221577682304076,-1.1947242700032303,-1.1810244928395317,-1.2147608522970903,-1.1955899927296605,-1.2155922595286632,-1.1380934162742191,-1.1462194210463053,-1.1453209074307336,-1.1740235024087566,-1.1557594603035166,-1.1670247010063266,True
7,4,1,2,0.3066435184979075,0.1102048878936543,0.4000000000000001,0.6237226579034878,0.0212486720757333,4.47778215144217e-08,6.51577082001074e-08,0.0010881232793888,0.8500832048782626,0.8906608876242517,3.9426083286681125e-05,0.9967161840356388,0.2941176470588232,0.0808687615526801,0.1828571428571428,0.4652406417112302,0.2483443708609271,0.0391528843806921,0.2404092071611251,0.2379583033788639,0.0707736532104452,0.1797698557170763,0.2147786861542412,0.2637319746570324,0.3933504371291127,0.1851016241741191,0.1868340270820043,0.2533868277330365,0.4031278131733314,0.393521904196817,0.380186412886174,0.429145482829885,0.5048302321254863,0.4177216399327786,0.3511884713550426,0.4345794217952002,0.5324361333802652,0.6764142148936019,0.1671018276762402,4.806607725342227e-06,0.2249999999999999,0.4827586206896553,0.9143328842383576,0.7226773830122384,0.9310850420260594,0.2562040440780478,0.688217676642458,0.0884406480945112,0.0367487559145405,0.0183535101081674,0.0475321849329444,0.0038436756687824,0.0037819260946166,-1.1090873244688126,-1.1440518673904736,-1.1222867827371414,-1.1610300928356916,-1.1584253607956991,-1.100862898809275,-1.112553407316576,-1.1081845276882627,-1.122840340038951,-1.1044139673569848,-1.1396922633015012,-1.0996497278392483,-1.151301099909555,-1.1065790630978232,-1.0550800663259063,-1.0451489316992717,-1.067845888774896,-1.078012445126596,False
7,4,2,2,0.3439224713872,0.1469198560279831,0.2,0.6039995563000368,0.0212486452897735,1.701759014936169e-07,7.247246626090139e-08,0.0001765226598407,0.8483311668690571,0.8785501208118878,7.17380288063014e-05,0.9988481808831732,0.2352941176470592,0.0734750462107208,0.1892424669107293,0.4639037433155082,0.1299668874172186,0.0809447773769246,0.2097186700767262,0.1689432063263837,0.098991319885945,0.1100663037317876,0.2642092983271379,0.3035976282434971,0.3737689665386047,0.0974536137382491,0.2184945211341637,0.2757346485853105,0.3760360158322983,0.3100136243365824,0.3834299301121087,0.4244300664864077,0.4547737881448733,0.3250340758563578,0.3504688348188206,0.4230955830362903,0.4814708856733338,0.6305608654894925,0.1697127937336814,3.0008007587318218e-06,0.215625,0.3965517241379311,0.8704099054484651,0.6459825069429104,0.8822358921259571,0.3293598029667733,0.7398236730589692,0.0382397924142442,0.0146227659526808,0.0381820711552139,0.0382397924142442,0.0256349727505786,0.0038436756687824,-1.0553737741037137,-1.098572880605066,-1.0850387686222651,-1.0681449689925362,-1.089779952655973,-1.1161287942951872,-1.1044781396096697,-1.0338100483602248,-1.138117129538862,-1.0398791423457387,-1.0451184443762922,-1.0330185470286797,-1.0081826112358936,-1.021094276128432,-1.05640314136067,-1.032420008725315,-1.0287225519071783,-1.0225283868862685,True
7,4,3,2,0.2375668111160301,0.0550197721546109,0.2,0.5776424180195804,0.0212486411007836,3.495382468394687e-08,5.282914441119008e-08,0.0011387729438541,0.7424077294324345,0.7219138558565099,8.367544039027935e-06,0.994343408847546,0.4080882352941176,0.132162661737523,0.1248303934871098,0.482620320855615,0.0910596026490067,0.116551934534544,0.1790281329923272,0.145938173975557,0.1021035487401048,0.2049839014339674,0.2416381242097084,0.2625539169659366,0.3014487479675968,0.1988264092644489,0.2005817677911483,0.2244396082561122,0.3080043635732435,0.3461887692685451,0.3211844484530744,0.340856677208481,0.3420843549635004,0.3559724977739935,0.2877616460852172,0.3174596984179301,0.3560513750731889,0.5927112549803528,0.1436031331592688,3.5138279593381576e-06,0.2249999999999999,0.5000000000000001,0.8539714181716136,0.6812683042142083,0.8944546135722756,0.2554049273699085,0.6839089031825571,0.0373057902888442,0.0256774077075764,0.0038436756687824,0.0237945729719915,0.0002360695996865,0.0037819260946166,-0.9493312737115424,-1.0373706336437936,-0.9877755913965324,-0.996160604317103,-1.008460395308702,-0.947691051228631,-0.9459304412800414,-0.9158157933050828,-0.8817361836628594,-0.8929607421362384,-0.9318233897246836,-0.9438803192398282,-0.9146262492965064,-0.9055769184863456,-0.8884572734795442,-0.8857668555287209,-0.9050549327760146,-0.9029127961015354,False
7,4,4,2,0.2913781688301979,0.0901575597843825,0.2,0.499003861885772,0.0212486208280206,2.0454925191316853e-08,5.008920340416864e-08,0.0019696169416977,0.7681463941556482,0.773412509654192,0.0003075824804402,0.9981958925637572,0.2352941176470592,0.1025878003696857,0.1355385235982251,0.660427807486631,0.1829470198675495,0.0756178103494216,0.1508951406649615,0.132997843278217,0.0978716527642123,0.1049283070993291,0.1352510833307051,0.1866873852039138,0.2443937056959811,0.0960183352170871,0.1133455031534552,0.1629524172391447,0.2113451330235744,0.3440596312408538,0.3250231964119468,0.3730104107322853,0.3893600032876634,0.3376831718887786,0.2831038477276212,0.3468687185901931,0.3631688406374265,0.648425856426639,0.1462140992167102,2.56017049149264e-06,0.2093749999999999,0.5862068965517241,0.8456438491987774,0.728315930423999,0.9298203343079078,0.2048898770369697,0.6733763536630968,0.0064612619237764,0.0037819260946166,0.0037819260946166,0.0037819260946166,0.0015921494173162,0.0037819260946166,-1.130885043464578,-1.09754996025403,-1.0454559654492064,-1.0550132166201784,-1.012754314316504,-1.0035478088390728,-0.9899634636917152,-1.047325438584526,-0.990817035824066,-1.0390232895565648,-1.0188172542585976,-1.0599891729066109,-0.9651075430985616,-1.0158515667776291,-1.0220419283381676,-0.9867635986349556,-0.9891836672732428,-0.974679540140486,False
7,4,5,2,0.278241108853638,0.0665831595833144,0.6000000000000001,0.720240935738933,0.0212486819428856,3.2183457799385e-08,6.074416550384695e-08,0.0014712390682485,0.8687622602062584,0.9004189898467007,1.965989807704886e-05,0.9983078112953688,0.2352941176470592,0.1390942698706098,0.0999652898299201,0.5508021390374331,0.1961920529801324,0.0600238543082157,0.3363171355498719,0.1114306254493169,0.2452549107788,0.0782735272914424,0.1443539040849704,0.1644426769366568,0.1760322453239582,0.0792026978985987,0.1237583340724493,0.1626179605393673,0.2007257105789785,0.3930793531257514,0.4080069229184486,0.4397060940789674,0.4241044246352607,0.4282321248454422,0.3874614344030494,0.4656259663707002,0.4920990390470931,0.46791142673551,0.1462140992167102,1.856676679249091e-06,0.2187499999999999,0.2758620689655172,0.8772393271498244,0.7723757007593943,0.952878471732257,0.2672610125017672,0.7406910994287821,0.0083988952063201,0.0047525354482369,0.0038436756687824,0.0083988952063201,0.0037819260946166,0.0037819260946166,-1.1720384883422676,-1.1897340856936858,-1.1621802901065188,-1.1714530196277853,-1.1200440505078073,-1.184337870252537,-1.1687837382970174,-1.1317859408005388,-1.203207005431051,-1.177222225320159,-1.2188238135658156,-1.135270338684429,-1.1611623271252245,-1.1235220082898745,-1.1867071904627768,-1.1772975862216688,-1.1763265873528912,-1.1775056185022008,True
7,4,6,2,0.2988213479563196,0.0888536491399552,0.4000000000000001,0.669397451685987,0.0212486327050316,1.734223168412815e-08,6.574357178477223e-08,0.0031561127220565,0.8318524789475028,0.8519294151396478,5.437042701356036e-06,0.9977191754865682,0.2352941176470592,0.1178373382624768,0.1179982440737489,0.6176470588235293,0.2094370860927152,0.0615643776867772,0.2985933503836316,0.1675053918044571,0.1431813290670218,0.1936398603877006,0.1858017901065195,0.2020105366849144,0.293050090552699,0.1854230406073253,0.1515260420428352,0.1765449830855452,0.2861854666336705,0.4562520984411203,0.4278413430220906,0.4577275609396959,0.496248835020436,0.4670438760875549,0.3801523896079189,0.4449948064011815,0.513421312285517,0.5800364656341426,0.154046997389034,6.559102284175014e-06,0.2249999999999999,0.4310344827586209,0.9359702780903344,0.7030467552355764,0.9396714974672912,0.3696373893825544,0.6703101916802923,0.0183577962000377,0.0146560954429904,0.0038436756687824,0.0183577962000377,0.0037819260946166,0.0146227659526808,-1.1972719769890712,-1.1768699762291932,-1.0869422865687606,-1.1265618018646535,-1.0886760788161842,-1.2238051428905918,-1.2040736878544056,-1.1158782286343938,-1.0763677449695055,-1.1513438977240065,-1.0563845136262122,-1.1227384570181824,-1.0901549632902996,-1.078970105207133,-1.0879780952328952,-1.1124588674169618,-1.1457858647115613,-1.132098959765597,True
7,4,7,2,0.3777266115791745,0.1517373545720961,0.8,0.3226824376041758,0.0212486539512942,1.0569481112344469e-07,4.350195709612878e-08,0.0001644672989218,0.788660669708223,0.752982463938072,3.1252355982873216e-05,0.9983479214904314,0.2904411764705886,0.132162661737523,0.1114706189333055,0.733957219251337,0.1961920529801324,0.076936575417998,0.459079283887468,0.1545650611071171,0.2399808278834957,0.1721907529913512,0.1930637310051845,0.2223155287931976,0.2228574879315262,0.1875214557367051,0.1883622860269728,0.2179351856994245,0.2401913127148339,0.4500085568616892,0.4404462871863641,0.4798887481798105,0.4581467633337715,0.482377202529442,0.4166761025493981,0.4899184032544539,0.5056493437942361,0.4994116464694342,0.164490861618799,3.5138279593381576e-06,0.2093749999999999,0.3793103448275864,0.9009894169577836,0.6844253789548307,0.9400078468445116,0.370237408999835,0.7113364968927576,0.0065829869860349,0.0037819260946166,0.0037819260946166,0.0065829869860349,0.0037819260946166,0.0037819260946166,-1.2752961589112568,-1.2656439549928349,-1.225880339245084,-1.2304952319243598,-1.2468966908709056,-1.2663398271867832,-1.266739314699085,-1.260839094467677,-1.2824431546705777,-1.2614795744909075,-1.214061296078105,-1.238035501108362,-1.2130053500660511,-1.2882578745684656,-1.2577991762996663,-1.2791952720858888,-1.2751000395757142,-1.3237708465673166,True
7,4,8,2,0.3197254172534214,0.1046854505913337,0.4000000000000001,0.5213402284378944,0.021248684741067,5.483663177673811e-09,5.4617076176241e-08,0.0086182610097291,0.7523334731725273,0.8827517492865273,3.054693661893549e-05,0.9982316605637972,0.2904411764705886,0.1913123844731977,0.0770062729829115,0.7205882352941179,0.1986754966887416,0.0746866783198965,0.2525575447570332,0.1782890007189072,0.1118949505674809,0.0598052618716956,0.1625371205637419,0.2217043864972716,0.2342525508926091,0.0652192659964853,0.1566898385556373,0.2044751863851775,0.2490095908653039,0.3787967783361124,0.4155539868884726,0.473113731186396,0.4589202851633136,0.4089557668773429,0.3959108268387525,0.4783773622342051,0.5071623368979656,0.5573016506386659,0.1488250652741514,4.1111471362777415e-06,0.2187499999999999,0.3793103448275864,0.902294890414248,0.7163345928568492,0.9575480390758836,0.3263634517336445,0.7058090068038417,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,0.0261673871459121,-1.190714940584642,-1.1837849899958577,-1.1545830888100992,-1.2106096573473573,-1.1628294202334948,-1.3540421305074803,-1.2062815988638016,-1.1205594393898886,-1.1643972349113816,-1.1713703987511797,-1.1899708860059612,-1.1653119697764118,-1.152810056616847,-1.1252235492069216,-1.1065211582775722,-1.0880049885424563,-1.0954990162282932,-1.1041242016166473,True
7,4,9,2,0.405631108942958,0.2037623570705365,0.2,0.6290279980423364,0.0212486740883945,2.28753361760773e-07,6.199940531508512e-08,3.9528381045061625e-05,0.8491992318289562,0.9210715985195692,6.56349926618488e-05,0.9984851610498175,0.2316176470588237,0.0804066543438077,0.17224223709041,0.5695187165775404,0.1589403973509933,0.0774464315975702,0.3139386189258311,0.1020848310567935,0.2498698547900543,0.1446811745564608,0.2171639905663804,0.2577913711527348,0.3594037237990576,0.1540878688843579,0.1840888075307903,0.2332215259803066,0.3695860429888625,0.3930672614917698,0.409208135778925,0.4536252208201989,0.504061506320975,0.4292475076941797,0.3817013962928752,0.4591639430640722,0.5457924805428083,0.5156348754213491,0.1723237597911228,4.562938241534211e-06,0.2093749999999999,0.3965517241379311,0.926946456375441,0.7428885800704568,0.9515295666640216,0.2604295431521908,0.7424926096289155,0.0424606411790787,0.0424606411790787,0.0146227659526808,0.0375541388607529,1e-12,0.0366866044817831,-1.087773600622718,-1.0695656051136024,-1.0966167600547196,-1.3232208595173112,-1.0241891791279771,-1.155276144122889,-1.0493470977820754,-1.0315447528382913,-1.0930104422817164,-1.090357035993044,-1.049418714164123,-1.044175057189365,-1.1108535678720983,-1.0192915984094084,-1.0493982915975557,-1.046340727516645,-1.041878565912152,-1.05578836688248,True
