fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.22725249232211137,0.060839906402095315,0.6666666666666665,0.560575798676022,0.013040440609580433,2.2722135981812324e-09,6.86136922779163e-09,0.00022393196110134987,0.813878718477819,0.9999999999999936,5.139324424743071e-12,0.9999999999999991,0.13333333333333341,0.06554307116104865,0.08985051140833991,0.40751445086705224,0.1013513513513512,0.1003510470887302,0.5362694300518134,0.03812316715542528,0.4279112192155669,0.00017015725965708594,0.00022699591525686841,0.0003328041085143813,0.0010222542575707,0.0003986094012841418,0.001358973862727857,0.0015574575276034097,0.006248624093761191,0.6779708538212816,0.7072072094096944,0.7213533573257864,0.7751605540861005,0.7491078641338683,0.7704832278165535,0.791409274199604,0.8843618030477699,0.4367108736119284,0.025423728813559428,8.107909806730657e-08,0.06567164179104479,0.570063694267516,0.6676455699273531,0.9665901374375849,0.9890327993646437,0.014584017542348712,0.828959143297673,0.0003639961871555853,0.00958520863772254,0.019093258546269087,0.11325614886135632,0.525370150742878,0.012297481744893817,0.42563886476149276,0.5701968415619864,0.03090033611070429,0.06077444842061623,5.866226023841817e-13,5.986431174636502e-05,2.4067963268617253e-13,6.536615981176323e-05,5.972703914820898e-13,6.878961016487524e-05
1,6,11,0.0,0.25498844097497464,0.09210774496704884,0.6666666666666665,0.8139791986541255,0.013040443514694142,1.0389719011383662e-08,7.587711928262555e-09,3.811695100469233e-05,0.8985373037913534,0.9999999999999892,1.935138725287335e-12,0.999999999999996,0.11594202898550733,0.07865168539325844,0.0685483870967742,0.3872832369942198,0.09009009009009,0.10670884143934568,0.41968911917098434,0.052785923753665684,0.26990574642748555,0.0008601230444476584,0.0011845792788395678,0.0017762900656167473,0.004933496618775843,0.0005364221372140497,0.0019192746006517997,0.002215273506063592,0.007859168462099948,0.6157061035713258,0.641344127980039,0.6540039453363211,0.7031512177545911,0.675395383888419,0.6940105591648026,0.7127287106276483,0.7959627299929241,0.4002804876671996,0.033898305084745804,2.880444153396278e-07,0.16119402985074624,0.5477707006369427,0.6669580466713583,0.9334843310760499,0.9832095692834257,0.040389219625908204,0.8161696790947,0.0028452110622268,0.017741153896621335,0.035340500606674374,0.21870579054385908,0.4669471828601857,0.03116152390341197,0.41643407337044697,0.4405659523653424,0.015707617041397857,0.027914085017781674,4.082741958133594e-11,0.00046471856024161425,1.1840719321986774e-11,0.00045108147742079033,4.6094308432608634e-11,0.0005755851171231738
1,6,12,0.0,0.19383730078426994,0.046504009811141146,0.5555555555555556,0.6362521861815351,0.013040435763469745,4.494339948695394e-09,9.80361177499754e-09,0.00015402769083362503,0.786199114579342,0.999999999999992,1.7655919349430452e-12,0.9999999999999968,0.12463768115942035,0.0955056179775281,0.05976230899830219,0.4219653179190753,0.03378378378378365,0.2576016970158115,0.4844559585492229,0.05865102639296199,0.28506919811267645,0.0002256878843805442,0.00039708038180635884,0.0006010396701285679,0.0016319393143406258,0.0001750453976717373,0.000859068822093053,0.0010515188447132822,0.0034106929552587045,0.6206402944961442,0.6465423246386233,0.6592323521372604,0.7082686462388595,0.7028841951380174,0.7225299468864853,0.7420338717495293,0.8285990691048171,0.3711672781202767,0.03672316384180798,4.883022086877705e-08,0.17313432835820894,0.6178343949044587,0.6350571775843734,0.9361816261447047,0.9750500570130585,0.024215877030399083,0.7868532714960614,0.0008857964291042136,0.011529393884846834,0.022816407603149777,0.11696759970404069,0.5215924875670808,0.00949014987111145,0.4228901269349868,0.516425859044117,0.023651823126968927,0.04092906001824097,6.896117364236267e-12,0.00011571968396365386,3.010834261773521e-12,0.0001322199922520936,4.843762669261713e-12,0.00018395742141640085
1,6,13,0.0,0.2742143371755655,0.09156358381328553,0.7777777777777777,0.7722073293222079,0.013040443166278991,8.191923189711301e-09,6.207022011159359e-09,4.0788072842736776e-05,0.9295575437984647,0.9999999999999931,9.26114619495262e-12,0.9999999999999976,0.12173913043478264,0.06554307116104865,0.0841856805664831,0.39884393063583834,0.03153153153153148,0.2575233022636485,0.5103626943005182,0.043988269794721396,0.37024240581552836,0.000164183062611381,0.0002337004983241317,0.00035710095571838356,0.0013457501631024855,0.00012400208768647777,0.0004799204758910698,0.0005649886764278022,0.0026156447368039792,0.657873343245144,0.6859336737117988,0.6995644191709975,0.7517305467630335,0.7104321062085309,0.730340028124814,0.7500542343740022,0.8376375935941676,0.3829893582294942,0.03107344632768364,5.6853179138730345e-08,0.1164179104477612,0.5955414012738854,0.6833090803495145,0.9667613535286388,0.9947793493660844,0.025023007139701528,0.8008913526203714,0.0004399390488188854,0.010117066652566703,0.019493894503136946,0.28861061424143186,0.5802073542891095,0.025731371861899135,0.4280309022961439,0.5595571606288471,0.0396308123821813,0.06992447973553005,1.053072068756773e-12,5.8969015641632714e-05,5.797712875808969e-13,7.724452588383635e-05,1.145459483998388e-12,8.478457979999945e-05
1,6,14,0.0,0.2096171377043647,0.05474466202456417,0.4444444444444445,0.648268863719526,0.01304044380427578,1.1484365419225611e-08,8.004262310668513e-09,3.5324084681830236e-05,0.8055010695231485,0.9999999999999936,1.2202976124161755e-12,0.9999999999999967,0.11884057971014504,0.06928838951310855,0.07861965491372844,0.40173410404624305,0.058558558558558516,0.1603922043336158,0.48186528497409326,0.04985337243401752,0.32056349447653804,0.0003418897621401367,0.0004702016394615791,0.0006521739699801142,0.0019660026307342683,0.0003179385133054961,0.0011350395950492618,0.00124036885950251,0.004814855520882569,0.6183136506114855,0.64406536860751,0.6566889421929497,0.705598266981323,0.7074346672788593,0.7272374469436056,0.7468763991271239,0.8341732984091106,0.4667176554808258,0.04237288135593221,1.9199206655932033e-07,0.18805970149253723,0.6719745222929936,0.5855308115380937,0.9283279240095428,0.9678105772995866,0.028079047545708266,0.8143761208030156,0.0011866550035217226,0.01287625590874459,0.024583695016638624,0.33858196436828947,0.5138037962443615,0.025709089335246467,0.424654153597674,0.4992482651736645,0.015595613882352557,0.030724110864437725,8.274323421342815e-12,0.00018983792191021084,2.4696186669671596e-12,0.0001903683878331761,4.525824788647992e-12,0.0002067628601042136
1,6,15,0.0,0.19439190904598594,0.045484767576486444,0.4444444444444445,0.5904904109095338,0.013040428468086743,1.0937755258552948e-09,8.082147450514256e-09,0.0005745441820251781,0.723209655507537,0.999999999999994,3.1908731875556016e-12,0.9999999999999989,0.11304347826086959,0.11985018726591753,0.04414746543778802,0.3843930635838151,0.051801801801801745,0.17061055478797338,0.42746113989637297,0.023460410557184872,0.4655315698793959,0.0009492294471020189,0.0012161809173286758,0.0015637766526851572,0.0035522115317917226,0.0010379849095883589,0.0033351069043382497,0.0033854384025625295,0.009746168653291813,0.6452525582764668,0.672600564237233,0.6859497454887538,0.7372494683883002,0.7220347595684552,0.7423953514069371,0.762517085237882,0.85193030633214,0.434890933127024,0.03107344632768364,2.124845352498808e-07,0.1522388059701493,0.5636942675159236,0.6806378909690276,0.9641196852074276,0.9856579355172768,0.03388837283933081,0.7902767191444673,0.0019223925086422618,0.01999709239986136,0.0387555801961731,0.252581992390795,0.41876642097947475,0.03229152801868775,0.40362736724958254,0.46107999246407344,0.028758371668987506,0.05431184833197486,2.3568696289494757e-11,0.00035335472794854997,1.279394783704855e-11,0.0004298376456969171,3.124578227767436e-11,0.00043523421671659324
1,6,16,0.0,0.20641968811369732,0.053154130660285265,0.4444444444444445,0.40021485506426063,0.013040435890804943,7.909962992461657e-09,5.692121886708225e-09,3.790322563744773e-05,0.7186660919307178,0.9999999999999936,6.354690401276161e-13,0.9999999999999979,0.1275362318840581,0.06741573033707866,0.0847926267281106,0.40462427745664753,0.03603603603603594,0.23672018575783257,0.4792746113989636,0.043988269794721396,0.34901462174189446,0.00010853843277427041,0.00014321656119764984,0.00017808963894277017,0.0007407964759193171,9.398214953913659e-05,0.00030742914716869814,0.0003011773100929465,0.0014413509561134554,0.6373845309175598,0.6642365172339831,0.6773182983085,0.7276624007380379,0.7061489717679409,0.7258862962687895,0.7454516393319254,0.8323643905540746,0.3743527872602729,0.028248587570621465,2.4009348768602582e-08,0.11343283582089547,0.5636942675159236,0.6150662305692673,0.9302897112043547,0.9817956796917344,0.023002747763164896,0.7894058840669892,0.0003673965283957835,0.001809588860701778,0.003387348660553853,0.21919756321250833,0.629403684495194,0.014608253419560346,0.43009774443359583,0.5836549361693787,0.02580372597294454,0.04850417026469017,2.98259597805496e-13,4.5516598087646414e-05,1.1395880710015739e-13,4.773524253777323e-05,4.139182359554687e-13,4.9691280925194696e-05
1,6,17,0.0,0.26272309414543865,0.08115100537417323,0.6666666666666665,0.7055173209821557,0.01304044728727232,5.039955964498659e-09,9.103496729632323e-09,0.00012424539923865094,0.8037634822959057,0.9999999999999961,3.80188983322826e-12,0.9999999999999997,0.14782608695652177,0.0917602996254681,0.0706158357771261,0.43930635838150295,0.04054054054054054,0.23310333696485494,0.5673575129533679,0.06451612903225812,0.30753504366697776,9.594371238461145e-05,0.00014562283509071607,0.000228291645593308,0.0008535475647025589,0.00018234809982763632,0.000688219816495801,0.0008585579797486618,0.0035709730178937037,0.6554053259312509,0.6833181195343035,0.696877124098629,0.7487625537866083,0.7415829883055165,0.7626726821968733,0.7833614613063673,0.8752415878272131,0.3866321851082911,0.033898305084745804,2.940820170587037e-08,0.07462686567164178,0.6114649681528663,0.6522680613225667,0.9584808027057905,0.982489545578745,0.018354046094213677,0.8029454026849365,0.0003785557411278222,0.003404081707498799,0.006960580557498805,0.3312036691413551,0.6019630980005564,0.024348646529489593,0.43140028384927515,0.5783840443497202,0.01892638702305188,0.03215299495109453,7.114219154950366e-13,4.6275579014459175e-05,2.2863917037411203e-13,5.105443164443936e-05,5.140456629599044e-13,5.540530292302782e-05
1,6,18,0.0,0.26608858811659925,0.08431358547426152,0.6666666666666665,0.7039883749109939,0.01304044265529593,6.029387931646937e-09,7.679088033557742e-09,8.197996276946545e-05,0.8498559715428579,0.999999999999998,1.357439324383954e-12,0.9999999999999997,0.1275362318840581,0.052434456928838885,0.10626185958254271,0.39884393063583834,0.08558558558558554,0.1147450781877607,0.544041450777202,0.03812316715542528,0.43374885983581635,0.00010614819322595767,0.0001639469697877113,0.0002603561035397702,0.0010559248903857508,0.0001191720446638805,0.00047695852801418016,0.0005965954075525613,0.0031681211739483517,0.6465161413911832,0.6739091534456809,0.6872412919437545,0.7384100881387243,0.7245180975188726,0.7449604865838212,0.7651154828498963,0.8546669243098611,0.37614063339372616,0.028248587570621465,5.404216420705697e-08,0.09850746268656718,0.5764331210191084,0.6742593950579874,0.9604956540676177,0.9849343874383449,0.012309183857520889,0.8329066883605857,0.00038010573482887586,0.004320111731751113,0.008299325372930794,0.1591602547523423,0.4784897097251364,0.00840149002889928,0.41872719995914376,0.5770797691681411,0.027195352403688488,0.054531061528676705,6.179324540406074e-13,4.7057109693801785e-05,1.9605577470825978e-13,5.018858650026475e-05,6.531026989328896e-13,6.219187028789556e-05
1,6,19,0.0,0.22035726806978218,0.061733525274230205,0.4444444444444445,0.7232078255310704,0.013040444727355705,8.849618213906639e-09,6.913005986057543e-09,4.243375783999563e-05,0.9078626514089427,0.9999999999999951,3.234434154021507e-12,0.9999999999999987,0.11014492753623202,0.09925093632958798,0.05259704756697649,0.393063583815029,0.06981981981981973,0.13547538580827528,0.5699481865284974,0.052785923753665684,0.360194588020675,5.6039578889478694e-05,8.877863957254057e-05,0.00013344129522301705,0.00042723987384743657,8.346061712719867e-05,0.0003712018085503536,0.00042309788217595955,0.0017141081538023467,0.6298146790548412,0.6562232553576262,0.6691116551829976,0.7187507930138644,0.7327146679910727,0.7534674002090529,0.7738705383171719,0.864472337755869,0.37432647269656194,0.03107344632768364,5.137013543350952e-08,0.10149253731343288,0.6560509554140128,0.6669208519951391,0.9651282711695706,0.9864134654671499,0.013448330651461574,0.8297609732984736,0.0003068942606624322,-0.0017603651801618853,-0.0038650410209809666,0.31361956879987446,0.43830978099193096,0.01804717203069739,0.4156759671748611,0.6018897432664047,0.024876906803205315,0.04362936224180733,2.971910742249704e-13,2.8030726041687577e-05,8.925733706229826e-14,3.204954255762009e-05,1.653393275492974e-13,3.637208044813587e-05
