fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.223250603039595,0.05940837425855799,0.7142857142857142,0.5524258115092878,0.014628787020528292,1.226038512277796e-09,6.553555544436695e-09,0.0004600925486553114,0.80787512955392,0.9999999999999931,2.345767668643218e-13,0.9999999999999991,0.145656779661017,0.1106690777576854,0.10601755533072582,0.49569932685115936,0.077395401970584,0.2461289486071945,0.43081312410841643,0.0407349380430138,0.5031774971387866,0.0025198155796154896,0.0036730368697566345,0.004752462893111479,0.009755338487352458,0.005132423780244136,0.00699477278339052,0.009205711160665857,0.02170128044252645,0.5368051534141458,0.6096553851072645,0.6320591476686873,0.6981538752250789,0.6344188197847309,0.6854257579572154,0.7502784965617967,0.8461269759263372,0.39685305449316255,0.016620498614958346,1.0162914636272462e-07,-0.009677419354838623,0.5131578947368423,0.7924651680435753,0.949303815074773,0.9880807868975545,0.026911652995961627,0.7830165166303906,0.004145200780558758,0.030361812353514928,0.04440330501358772,0.18591107419131886,0.542868695735345,0.041512354078592724,0.5635344754523701,0.7379291157165593,0.30692137693714716,0.42768575196967096,1.7861742042433071e-10,0.0012949854812911847,6.678770659423073e-10,0.001400793530867908,1.1515711804484393e-09,0.001502737297458183
1,6,11,0.0,0.2590925471004267,0.0967405259691785,0.5714285714285714,0.7993548500489907,0.014628789717031498,1.0691059091164098e-08,7.408496840046154e-09,4.178162993042288e-05,0.8900681193736174,0.999999999999988,8.547688144582791e-14,0.9999999999999953,0.145656779661017,0.08137432188065107,0.14030942725881687,0.476065818997756,0.05683278594887906,0.3007586483751076,0.2001426533523538,0.04970801880074063,0.2409539268923304,0.010237153133299115,0.01468202460454761,0.01943038795065243,0.04058282909311027,0.011059777113102343,0.013702009997690534,0.019749057079860712,0.04620874079406362,0.463733166710425,0.5275745280406421,0.5482552063749699,0.6115488524686057,0.5132522100795083,0.5535485710142589,0.606243166190861,0.6827896433227163,0.36170531918792737,0.019390581717451463,4.0017224611353636e-07,0.08064516129032254,0.41447368421052655,0.8036971778067941,0.8984139437218253,0.9802679669551222,0.0820616369233845,0.7876484740459356,0.020193473971901355,0.06439295435899173,0.0956764320745929,0.28314324129832935,0.3728375245135992,0.09359684998803675,0.5287883281339357,0.5511394331879612,0.2638427522116239,0.3615648019519262,8.1831960658996e-09,0.009360032296247723,1.140699531222687e-08,0.008791523893557864,3.306113172941132e-08,0.009090818937779955
1,6,12,0.0,0.18976706282872538,0.04576206895757495,0.2857142857142857,0.6270108039520509,0.014628782450695576,3.1019269428118494e-09,9.294706694478406e-09,0.0002461235743975535,0.7722842504450333,0.9999999999999912,8.028629361472319e-14,0.9999999999999962,0.16419491525423727,0.08137432188065107,0.1530446333190681,0.4893418100224384,0.09795801799228893,0.2009959780588325,0.4088445078459344,0.04600484261501221,0.44299422957111484,0.012190454565449984,0.01574475544413853,0.023140286666931388,0.049766831634028334,0.015539416684099118,0.019275219098118856,0.028211994403116062,0.0706642515441831,0.46478005432568903,0.5283052431968576,0.5499943510551192,0.615441372637641,0.5502851247502871,0.5940174354105323,0.651286380064829,0.738025065663926,0.29030944658809466,0.038781163434903024,8.564310227735631e-07,0.08387096774193548,0.44736842105263164,0.756842721493568,0.9020401813756571,0.9704714969823292,0.058561579631233984,0.7527124513281573,0.02385568586468784,0.05258999923513061,0.08409681847775427,0.16543616373316936,0.3968936823272735,0.05227767159861068,0.5192521758243429,0.533657832272458,0.25774541945030083,0.3843215583088556,2.9484074666006585e-09,0.008040231396941275,1.059546779897152e-08,0.009412544746296686,5.851164420223652e-08,0.010769109604932534
1,6,13,0.0,0.27399207417274785,0.09194357966261883,0.5714285714285714,0.7616257171242209,0.01462878939460666,8.444423266990974e-09,6.071142561212924e-09,4.46463009740237e-05,0.926039725033427,0.9999999999999931,4.232561537209211e-13,0.9999999999999973,0.145656779661017,0.07811934900542497,0.14534873460308836,0.456432311144353,0.08253605597601033,0.2187984275529087,0.37988587731811696,0.060390257798034544,0.33963615843215605,0.007530028893149685,0.011148869336441781,0.01613170211602912,0.034072152327343924,0.009313038709297816,0.01323341011339301,0.019782950064477677,0.047711432850877915,0.5153282434379505,0.5858135321800793,0.6084525435546171,0.6758408367664023,0.5802223133071717,0.6267797936531699,0.6865933720071518,0.7749995675888512,0.31870722884483205,0.03047091412742374,3.4367297946836736e-07,0.08387096774193548,0.5394736842105265,0.81518491677399,0.9492046534443213,0.9940212125210073,0.06756855979452006,0.7570449277573981,0.012251976708390368,0.0585895297293223,0.09286062525963643,0.23621011030208114,0.3242594148891558,0.07965984432680046,0.504059353168313,0.5974586405974098,0.33074941090032195,0.4697740115081187,2.076427998466641e-09,0.0041695314174012045,7.319991201282196e-09,0.005693816656223713,1.3731276971599542e-08,0.005908525644847194
1,6,14,0.0,0.2067711056071842,0.054403106020810436,0.42857142857142855,0.6391971824026527,0.014628790340706346,1.244739920907183e-08,7.65860558017428e-09,3.474615443311545e-05,0.8030464721262882,0.9999999999999931,5.569810495524401e-14,0.9999999999999962,0.15183615819209048,0.08462929475587704,0.1396919627225623,0.476065818997756,0.13394259603027264,0.1494813025350839,0.38930099857346656,0.060532687651331823,0.34601432440780894,0.010196584550571259,0.016002994683877277,0.021105048077893162,0.04132613568100035,0.012046367285645912,0.01742472581519699,0.024980871218189156,0.05650953600437704,0.4598927463547959,0.5237605010835237,0.544435582699615,0.6070036311287983,0.5389068350697576,0.582260040816684,0.638072592324175,0.7202787018505978,0.48131240052106916,0.033240997229916816,3.615595626238886e-07,0.06774193548387095,0.5657894736842108,0.687806387133421,0.8907860720476517,0.9622651609933621,0.05482774392835596,0.7768799346911788,0.023676060071562227,0.0572345104250484,0.08439539678728716,0.32877420334217017,0.5406711983491567,0.07435905228114717,0.573580175102024,0.5403499902144435,0.17495940652664574,0.25523432975478777,1.435814017242878e-08,0.010152897045034925,1.7237462260486635e-08,0.009849421680400577,3.590183342864908e-08,0.010534183789008571
1,6,15,0.0,0.18946634396269205,0.044197647631218626,0.42857142857142855,0.5734852256734893,0.01462877532774947,4.929161661905493e-10,7.716457076735598e-09,0.00137050567643562,0.7063481489084252,0.9999999999999934,1.4558165010993224e-13,0.9999999999999987,0.15183615819209048,0.06509945750452084,0.1742699767528202,0.4891548242333582,0.09767242610309868,0.20142706250297193,0.35363766048502143,0.07619997151402938,0.2634268075536013,0.005448164724164647,0.007373236907801479,0.009873660046472636,0.023273650068352275,0.008481058507326552,0.010807898996645847,0.014697086271380035,0.03928122576107157,0.4944905645443618,0.5617669117816388,0.582881391130378,0.6466583431866609,0.5924738040357826,0.6397775410226564,0.7003058012392832,0.7902405428489979,0.3799345103547871,0.024930747922437657,2.666629328734624e-07,0.05806451612903231,0.45394736842105265,0.8114070684949435,0.9455244362629021,0.9839546726482176,0.06246036486144593,0.7403252750359162,0.010187203795924993,0.04983185190991973,0.0719852862634908,0.13506701095163148,0.4229217071959829,0.04719824325858448,0.5276957096914019,0.6334008580882724,0.2771345585384105,0.36299371271503167,1.3700653215723147e-09,0.003411594935919685,5.0700887261225575e-09,0.0037710089603491394,1.0906793940362751e-08,0.00421553903149867
1,6,16,0.0,0.20310552215601776,0.05265099811529633,0.42857142857142855,0.37676599090660456,0.014628782293791446,7.834564852999628e-09,5.3505554204347476e-09,4.176852433029079e-05,0.7080966203405566,0.9999999999999931,2.896002862041639e-14,0.9999999999999976,0.17037429378531077,0.04556962025316466,0.24801288422551296,0.5022438294689605,0.08196487219762949,0.23767051777924794,0.3730385164051355,0.03518017376442101,0.4923468494535165,0.004801936373746981,0.007923430985085158,0.011383468340282976,0.030782273459943686,0.006414226303564002,0.01075736836989015,0.016193248781108487,0.047214639794954716,0.48446833300431025,0.5508571850082115,0.5719242226310346,0.6367633507585233,0.5797369992166517,0.6264237312776424,0.6859902269648493,0.7751473872582195,0.24060452167484203,0.038781163434903024,9.180860587412484e-08,0.09354838709677425,0.5131578947368423,0.7291839867486951,0.8939328477035935,0.9790649126362514,0.04107552663073019,0.7465413623476315,0.0120595466493561,0.03785043937596114,0.05503407322361151,0.08110872952701217,0.46026353451325724,0.031199509561922203,0.5454362610591591,0.622914117325108,0.23765676223096907,0.35487068491858986,1.8048872932733752e-09,0.0036349328212487543,4.189520817245994e-09,0.0041695546727666425,1.6149125312521737e-08,0.0054146973530930335
1,6,17,0.0,0.2603496370914606,0.08017933443253322,0.7142857142857142,0.7007478350081576,0.014628793749245986,5.68691715509449e-09,8.809356580548768e-09,0.00011770557083285222,0.7995524135520211,0.9999999999999959,1.7277872142277835e-13,0.9999999999999996,0.15183615819209048,0.152983725135624,0.07918043816961103,0.46297681376215416,0.16478652006283023,0.1204681869137597,0.47746077032810275,0.01538242415610316,0.9188157099049924,0.0045127340699632635,0.006687329725019243,0.00909192118516475,0.015812497662614364,0.0078057647340479515,0.010836608395426193,0.015830840804421778,0.03152701805395511,0.5055778029308016,0.5744634850441482,0.5959896780664578,0.6588450288187486,0.6113713106001532,0.6604812325691328,0.7232449093935998,0.8150259979305123,0.29582292644685415,0.016620498614958346,1.4501957520154022e-07,0.006451612903225795,0.493421052631579,0.7733666546787072,0.936996530186402,0.9809656802679294,0.02043747412867608,0.7884098986627694,0.00975653688708274,0.006481840077177281,0.010499321914454074,0.15649949056369997,0.3721668296120486,0.013851187729536987,0.5227156672094465,0.6579102517402097,0.37755905517853694,0.5495605041345288,1.1716423702863403e-09,0.0025674968710030894,2.7060430981286966e-09,0.003395065567671802,4.889970256103774e-09,0.0035189725594779882
1,6,18,0.0,0.26468862794827525,0.08391062088255188,0.7142857142857142,0.6993167539397173,0.01462878920281594,5.270716059036899e-09,7.500218350053461e-09,0.00010717124304072956,0.8460406029896765,0.9999999999999978,6.363685793767213e-14,0.9999999999999996,0.17037429378531077,0.08462929475587704,0.15204125344765437,0.5349663425579655,0.077395401970584,0.2619254882991212,0.43509272467902993,0.049992878507335206,0.43949281051645794,0.004673558708600262,0.006945831275070806,0.00912155488602519,0.020464172164347597,0.006349638157962835,0.009567403631581104,0.012949963131510757,0.03134905033751339,0.4949813118160089,0.5624796258744624,0.583516862160967,0.6466785227796655,0.5837534164990787,0.6305352283797175,0.6900601117877784,0.7773237866953224,0.38073858539513705,0.0498614958448753,1.310143677986934e-07,0.03548387096774194,0.4407894736842106,0.8033840189642367,0.9397148571737959,0.9832283354532021,0.0400662340997007,0.8068759895071247,0.010642764986434527,0.027716997132170212,0.04438420973907373,0.3143281446027522,0.3583121656590129,0.06437176481259832,0.5055644999391071,0.6405984705683305,0.20639095284486728,0.2852153962220605,7.300337871456934e-10,0.0028870242882641068,1.2703685964018963e-09,0.0031636167095174797,3.5810059493989116e-09,0.0034668215621479295
1,6,19,0.0,0.21721743882252445,0.06132550061136748,0.42857142857142855,0.7171789157460435,0.014628791106250639,8.649935617068444e-09,6.710668386874246e-09,4.9482935788841387e-05,0.907396866487296,0.9999999999999947,1.4657618844511584e-13,0.9999999999999984,0.145656779661017,0.08137432188065107,0.14030942725881687,0.4500747943156319,0.10309867199771525,0.1798436591951669,0.46776034236804565,0.06010539809143996,0.4067092293374003,0.0021241287374571907,0.0035363979793516984,0.005459029655292087,0.013028765721805185,0.0030698749283871196,0.005110595781255221,0.007898116518733508,0.021296183722231597,0.46947939129248295,0.5334100081421181,0.5534077305877501,0.6124257695390941,0.5754709974424199,0.6213517834747085,0.6799071587037997,0.764799953727945,0.4320643568023028,0.02216066481994454,1.154288725815436e-07,0.041935483870967794,0.5394736842105265,0.7930180599534524,0.9469388706273074,0.9842373554940742,0.03379831516649609,0.8060835526999324,0.005903039013406233,0.019809762052248187,0.03158814602970869,0.23000615378024544,0.4543362014741551,0.057453385834634975,0.5415032990967469,0.7067396359366052,0.2527038361827949,0.3644554194913845,3.380627198736085e-10,0.0015422183003616888,7.169191227654915e-10,0.00184826919374779,5.0570657298039185e-09,0.0027591235351581925
1,7,0,0.0,0.23406745351213767,0.0727177422753691,0.42857142857142855,0.6388403179280637,0.014628133052982169,9.28148639380377e-09,8.623433607225848e-09,6.251782166658357e-05,0.8106714632859351,0.9999999999999919,1.983407232152877e-13,0.9999999999999988,0.15183615819209048,0.09439421338155518,0.12672520746121563,0.469521316379955,0.10309867199771525,0.18610209777787307,0.4670470756062768,0.06551773251673547,0.37935931678763674,0.004993273717827326,0.006459562001720536,0.008016585846699936,0.016058950591105226,0.008387747915661836,0.00973546463695998,0.012369274330657857,0.02771334477473137,0.5218297824592939,0.5926486841000247,0.6145498314777363,0.6796857976815003,0.6095429203007247,0.6581887752090622,0.7203269646788376,0.8117335198510726,0.35977548680012794,0.019390581717451463,1.6051964267517537e-07,0.012903225806451563,0.5197368421052633,0.7809853391728041,0.925405128523979,0.9786846539587515,0.06270411147692359,0.7775331560192531,0.008083325520634973,0.030660436780004158,0.044762907658424195,0.41605294091818595,0.5255791465830607,0.07433705710409896,0.5471366649946783,0.6718646650933908,0.19448641478361336,0.2925731547852932,1.1625503816899229e-09,0.002838468762737362,1.639810483232876e-09,0.0026800053752719403,5.371763008001047e-09,0.0027893853133085823
