fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,11,0.0,0.5241253156046243,0.1755846678861324,0.6666666666666667,0.7718137152707508,0.1003093320234347,2.471982041122824e-08,7.67918291057475e-09,3.1249733637340336e-05,0.8633367383363595,0.9999999999999831,4.5441157008551357e-13,0.5203252032520325,0.2181818181818182,0.16393372206651421,0.3511111111111112,0.3030303030303031,0.06203331418724871,0.13347117559186594,0.21563252583116937,0.319661551831243,0.27864404229957906,0.13613759369892983,0.13889084105439128,0.32966646008116923,0.2751911395623114,0.2840452537832373,0.40263884746893075,0.5036545022273818,0.47732772339527946,0.29485987514491224,0.29122435086644805,0.5005438024463313,0.49034064159473534,0.6270546170535327,0.04336734693877557,8.399586660827495e-08,0.07784431137724551,0.3214285714285714,0.8804729267690423,0.8500887986597379,0.951858983708756,0.21968250806487993,0.6082254302587947,0.20591840541203338,0.20304172516221453,0.2124282195835816,0.4744519613280883,0.5066243630748261,0.34780031383194576,0.5056406584811158,0.5873316587698677,0.5931507738437438,0.6500219907327096,1.3016379257688874e-08,0.2271077815791367,1.183213216104866e-08,0.26116804677678995,9.300451165584685e-09,0.20079757959000077
1,6,12,0.0,0.39118081634844426,0.056536259280400146,0.3333333333333333,0.5701386087923759,0.10030932805855666,4.43753122163399e-09,6.189033377980377e-09,0.00023546949182912512,0.6809105611784454,0.9999999999999778,1.2327883617500044e-12,0.5447154471544715,0.2681818181818181,0.13959007070053753,0.2977777777777778,0.34343434343434337,0.04374143949100871,0.15088040707489106,0.26463406986694227,0.365652125006984,0.33742362172885954,0.14807480235727005,0.2065835792796928,0.36256889990295,0.329104942979847,0.2369164030261487,0.3674264213539809,0.4511363883835122,0.431800178136121,0.23784842775930903,0.2781328737976537,0.43315868051793427,0.4294376851721169,0.6260008976911451,0.03571428571428571,1.8656943442341808e-07,0.08383233532934123,0.3928571428571429,0.9264473101277984,0.7422668541898174,0.8052439116967071,0.34815818116195146,0.4911529795336903,0.47844679118930517,0.3451603753880592,0.3389436413499345,0.5400614290963035,0.4523741638901003,0.4614437993172846,0.4983248260945784,0.3141790668884452,0.5863916238509777,0.5742752018276303,4.115896265023219e-08,0.4575999754429083,4.2421939627915474e-08,0.5702544658618472,2.4637022341677816e-08,0.5016982609561242
1,6,13,0.0,0.472367868383906,0.09795272471631333,0.3333333333333333,0.7159198809356058,0.1003093320792017,2.3195180409636573e-08,5.085844163086602e-09,1.5195872209691908e-05,0.9168657852474535,0.9999999999999889,6.235309774201784e-12,0.6585365853658537,0.11363636363636359,0.3690457262039489,0.3911111111111112,0.13636363636363635,0.14879612524644112,0.1491699222705177,0.19587206150823788,0.28163741759116034,0.2008971313473159,0.15573890416219865,0.1588885685155683,0.2958821284049415,0.2201439021639629,0.28286299700270107,0.3741538565695937,0.46049975054270015,0.4052264567273068,0.30124486398283734,0.2978166890031822,0.46910298364880815,0.4446212008643347,0.6042189088743519,0.030612244897959134,1.1571355896721243e-07,0.029940119760479018,0.4642857142857143,0.8385833570673524,0.9196270966870426,0.9700846950659779,0.07495113286065203,0.5653761734197346,0.20380135179388598,0.27749715481887804,0.306121898812322,0.39607760875419085,0.5683914166257338,0.35845958245683557,0.5800153035659017,0.5056215847672663,0.679457722148247,0.6932223631892727,1.4353677974227624e-08,0.296379563391001,2.1203054013643198e-08,0.3367053981796625,9.420158306546663e-09,0.22248550283769986
1,6,14,0.0,0.4165737968969684,0.06628117940569454,0.3333333333333333,0.6082544074773842,0.10030933414511291,1.9191453546039397e-08,3.908413067297281e-09,1.3001909248780766e-05,0.8490555517794758,0.999999999999984,5.713015425182688e-13,0.5609756097560976,0.19999999999999993,0.1914062046970137,0.3333333333333333,0.24747474747474746,0.07233325869605427,0.15955061960335068,0.223573695419899,0.3944882890850021,0.30341543920430014,0.1606622328218759,0.16391146659794517,0.39885949813145877,0.34212532088978237,0.23626887873134056,0.3220409041976958,0.46469164100894045,0.3906805051043526,0.24712836881760794,0.24194278789546114,0.46377863380719914,0.439091249880185,0.7630313724613378,0.03571428571428571,1.3083043874960774e-07,0.06886227544910173,0.4285714285714285,0.541946422000785,0.7314148042534097,0.7940319208280825,0.25271035001948466,0.6181273417158002,0.3607929465837761,0.1865941019870334,0.20578351378164905,0.3432563474385639,0.34784300195808987,0.266101707777141,0.3553066280790015,0.2960345176124479,0.788519961318382,0.8098620194954935,1.250142708023867e-08,0.3286775019177003,3.541876688708208e-08,0.5399042225959731,1.84750815675762e-08,0.43357831254668777
1,6,15,0.0,0.38013317959238446,0.047866433292397495,0.0,0.5468320830030313,0.10030932671695984,5.120695272517658e-09,4.712032452978096e-09,0.00014934913275458078,0.632074487205636,0.9999999999999809,2.0042902647082143e-12,0.8536585365853658,0.22727272727272718,0.25346891438512203,0.40000000000000013,0.4141414141414143,0.05097645031591039,0.14336408231075287,0.1860833467212726,0.2813558292019969,0.21075144552389857,0.14141663646000985,0.14427664720188355,0.2622618282021112,0.19962478610087503,0.22861359426815803,0.29714051997672536,0.377347212341933,0.3204219390896386,0.23159974048456838,0.22590987517319966,0.3435906933003264,0.3173461901902699,0.7086388530956718,0.022959183673469385,1.6133059403993465e-07,0.07185628742514964,0.3214285714285714,0.9504119303005545,0.8748994199530271,0.8663532962497086,0.23701050083443437,0.42703571098539306,0.3352530635414241,0.34914343141039117,0.3769445556968707,0.13848729181154246,0.5080345492931011,0.08619958334929304,0.5133697228772395,0.513264109658986,0.3679534826303834,0.43361023413021055,2.460338910161856e-08,0.4015433037351145,2.4910963218188747e-08,0.40163397463853734,2.6077418932751176e-08,0.4986392860328175
1,6,16,0.0,0.420182956427935,0.06774460994121126,0.0,0.2893498485761725,0.10030932985126029,1.8093822544354979e-09,3.346684953414685e-09,0.00033691622119723537,0.7269992397396832,0.9999999999999842,3.3940193117456587e-13,0.6666666666666669,0.2181818181818182,0.207617881726319,0.5644444444444443,0.23737373737373746,0.13573566310952562,0.1626351257644257,0.2482895398801583,0.367277229305335,0.2966064619901436,0.16070207541776838,0.1639521149706903,0.38773028939860166,0.30687636189537,0.24489463782235465,0.35149138845950406,0.4502322054699132,0.39467900050955285,0.2483124766077013,0.24316534899005077,0.45551467850557537,0.41074596325470086,0.5241586892521959,0.03316326530612243,1.0205458380491282e-07,0.029940119760479018,0.2857142857142855,0.7821829276961516,0.7394004550122366,0.8380917418721078,0.30023833113216575,0.5799798451767777,0.45881455970786195,0.3685527714445027,0.39343567560073334,0.42274906697368353,0.41204066590415345,0.2979069483716468,0.43334124045059785,0.47314778415197256,0.2677600640223473,0.31119580953822173,5.0162210412627796e-08,0.3598202285714823,4.677391248734481e-08,0.3918981846912847,2.477537113578818e-08,0.5087766945516567
1,6,17,0.0,0.4409423998274053,0.07036713688166771,0.6666666666666667,0.6321602318346943,0.10030933501217247,1.3185433161268293e-08,6.900562102631228e-09,7.127769675788911e-05,0.7717349461222381,0.999999999999992,1.8343033340216747e-12,0.6666666666666669,0.17727272727272728,0.252272800489675,0.39555555555555555,0.19696969696969702,0.10948434514529536,0.156969931266528,0.18642339843676023,0.2766519590164001,0.18189900346175725,0.16484200699238097,0.16817577254155341,0.29134423891751354,0.21010377548532172,0.24564722926231647,0.3060277006303148,0.38366287714740477,0.307570462380652,0.27069567432291747,0.2662754297851224,0.4035861324918334,0.36595954475252135,0.5369309649529088,0.040816326530612276,1.475608340860111e-07,0.08383233532934123,0.3571428571428571,0.8450348870295505,0.7888308895364613,0.9303220128262985,0.34531255371215913,0.5843758716718076,0.3387295503417637,0.2087716041409533,0.21369796732978985,0.5935371502351975,0.3654672018344417,0.45119012346088,0.4161186476406724,0.6179262172180469,0.28283709148374725,0.3131282230905407,8.454565281179432e-09,0.3445305878642345,1.284835679739598e-08,0.2944063742205336,2.914840979141612e-08,0.4005445218946596
1,6,18,0.0,0.4514580765084891,0.07788963699467101,0.3333333333333333,0.7298400374703959,0.100309333783164,8.48535326731432e-09,5.746569888162356e-09,0.000101282091115357,0.8375402752883788,0.9999999999999973,2.3756749436317903e-12,0.6991869918699185,0.14545454545454536,0.31542323480490153,0.3644444444444444,0.20202020202020204,0.09770246984491665,0.13079656890826744,0.2092607931300483,0.24336018253779979,0.1847414982149974,0.1348608579634979,0.15896768021353982,0.2527757169126226,0.20304289879783805,0.23170311781961023,0.33408368046713405,0.36816301482483704,0.32264868663066637,0.24999924724268302,0.2610177787201168,0.37540392790845045,0.3636852067592316,0.56387487724667,0.058673469387755056,1.7606347458325498e-07,0.07784431137724551,0.2857142857142855,0.8832901845100014,0.8804964716627897,0.9426851008857139,0.2369180412287955,0.6769762114772986,0.3360525068864904,0.235529591353691,0.24644654957620826,0.4586976824631226,0.3007193377342867,0.3962990505421537,0.34815601320644896,0.520531996747598,0.4253522835579999,0.42969378063397795,3.212283494757362e-08,0.3738844919331852,2.864760827237159e-08,0.382474110328788,1.9958006735941063e-08,0.35928423693369305
1,6,19,0.0,0.4160377077990811,0.0746162013733184,0.6666666666666667,0.6817627130498083,0.1003093330363853,9.863385055220762e-09,5.151383133485681e-09,7.272227362513211e-05,0.9254270140983307,0.9999999999999889,1.7172305329153864e-12,0.7723577235772359,0.34090909090909083,0.15422613103100205,0.16888888888888892,0.19191919191919182,0.04194189163316102,0.26489836880519596,0.31579079652607234,0.43766545172477,0.3622372124863099,0.27235090883854496,0.27025216315682227,0.44168543215658107,0.40942833928552785,0.3317290582105247,0.4150270256904039,0.5156101877825149,0.45808310719102086,0.34827461387767955,0.3404747394129407,0.5196124044634987,0.5164754723117841,0.56387487724667,0.03571428571428571,1.1939698189035154e-07,0.04491017964071855,0.3571428571428571,0.8436919850778797,0.7416920229341448,0.8458312397672497,0.30705767008163903,0.7210898654742159,0.48122993989365276,0.480309056745468,0.48703120633096164,0.7342113492532574,0.6921759723887302,0.6699688455405396,0.6813664403135545,0.42591522518965075,0.32866698364349645,0.4032875434786804,3.360656633431791e-08,0.5540892333710156,3.235697837903051e-08,0.5250473469385294,2.1352019469767187e-08,0.4456278615779188
1,7,0,0.0,0.4456375368497007,0.10104692314930358,0.3333333333333333,0.5334314469779124,0.10030887668351128,5.704828569212191e-09,5.230713137487192e-09,0.00014748745425484077,0.7543552536254297,0.9999999999999818,2.9897511959767415e-12,0.7967479674796749,0.159090909090909,0.32955469595287434,0.3466666666666667,0.19191919191919182,0.0969868849320314,0.19819094089161926,0.2184299629273692,0.2426314673380442,0.21694795827990765,0.19992473109721556,0.2039680098288939,0.27370758075955115,0.22184011278223842,0.2988142907238109,0.36433396379226857,0.39872671352574957,0.3805750634630246,0.3078048117391552,0.3045896677611233,0.41116947108002555,0.3989948839102554,0.5793022011061344,0.022959183673469385,1.3898359238744422e-07,0.06886227544910173,0.3928571428571429,0.8902678202650667,0.75451178745449,0.8762630606321159,0.42018809157460985,0.5128752427804946,0.3021934107047172,0.21779263989295483,0.2535356773008819,0.5642658111854899,0.7386567051961263,0.379455994752422,0.6633059384029809,0.6182083344508855,0.28691829075629116,0.3277026299362194,2.5170326918212594e-08,0.34219935599855544,2.3449825305587784e-08,0.3162049866086363,2.404513446652177e-08,0.3883954551602097
1,7,1,0.0,0.3959031405505573,0.06943138003143086,0.3333333333333333,0.35509713368534623,0.10030887676823022,2.9234682042490203e-09,4.485482237665863e-09,0.000267650470406139,0.6787555556294724,0.9999999999999678,2.0608575033943723e-13,0.7154471544715446,0.14090909090909087,0.3314552592604202,0.5466666666666666,0.3282828282828284,0.09550067011296189,0.16752117618986928,0.31839929975029135,0.3745139163749288,0.3092086468422147,0.1668147282447801,0.2732663428309741,0.3933883835689981,0.31426323079608326,0.2871232650942782,0.45182434658469167,0.5122702609634229,0.4676078756338128,0.29165560947047886,0.3592763847840228,0.5126671641736268,0.47959060046680696,0.6978905455628241,0.030612244897959134,2.0924918821071304e-07,0.07784431137724551,0.2857142857142855,0.7658355695887205,0.6662158460082921,0.739680379434858,0.47199700539690664,0.42283333054440786,0.3367108347192668,0.25706407667547326,0.2900916857122322,0.5821248744942332,0.6032976151975609,0.4210149741630646,0.5703847672167321,0.38916165380948087,0.6751667532155143,0.6999368947273621,1.663066212867502e-08,0.38372424721914355,3.5722255386226185e-08,0.46071448444547203,1.2989002710303076e-08,0.31451869715645264
