fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,6,10,0.0,0.5186130148290578,0.07040240765452468,0.0,0.5707227377086583,0.23861879059439448,7.206959134352743e-10,2.942685146369443e-09,2.0219040959964865e-05,0.8106881486027963,0.9999999999999902,8.234797934693339e-12,0.24528301886792447,0.18518518518518512,0.1181818181818182,0.0,0.46090747927270403,0.41583700845446964,0.4079545721426884,0.0,0.44156147577720206,0.3558984711273484,0.410743833267409,0.4832377460957842,0.4857579886640049,0.403918252563802,0.40378258840278547,0.4598310763408433,0.46119783829535577,0.36523453134642714,0.451786621219459,0.4707293482799155,0.034482758620689745,2.7755129173114275e-08,0.11375661375661378,0.2941176470588236,0.7555066190112869,0.6672707504175159,0.827827421089742,0.31898422413232574,0.5619989317284887,0.5149957199122687,0.6686495580065159,0.6529235795737591,0.4274780955990281,0.4973740105568241,0.4836619977440862,0.446615589977451,0.4938593872354944,0.33898965105136847,0.32963167829640905,3.260741161138554e-08,0.5816456533417995,1.7911677098224486e-08,0.5258870826833943,3.2417175367105555e-09,0.4904594129539448
1,6,11,0.0,0.6171793244101205,0.20505921011777944,0.5,0.8242576419802725,0.2386187917736661,1.1077361534070851e-08,5.1208791678237995e-09,1.0764367256978246e-06,0.8980476753806288,0.99999999999999,9.018434653576546e-12,0.28301886792452835,0.22222222222222224,0.11363636363636365,0.0,0.19357572452119015,0.24179027607596476,0.3150370755716141,0.0,0.18836186287176288,0.16329101713461766,0.26950461106401863,0.6935096878636846,0.2777947991123655,0.26567261470318515,0.3488570219471939,0.6781104045346673,0.2593882146658149,0.19650099882028654,0.354848505603631,0.6588300685403892,0.06403940886699519,3.114101983533755e-08,0.11111111111111113,0.3529411764705881,0.9009120075589494,0.7897018918231091,0.9192303008322114,0.44314639342419915,0.5231536072632536,0.20360264387496996,0.3661366127508696,0.38429198834537015,0.4449754739799621,0.4890161802469744,0.5381566349949181,0.43198560421222626,0.6669062054918498,0.46681926366070126,0.527228111420049,2.1921241838110374e-08,0.3737605191032325,1.5658303454875692e-08,0.30554418848736775,5.18273266998862e-09,0.30770057375578386
1,6,12,0.0,0.5132032828241004,0.11575561968794536,0.5,0.6234105274098137,0.23861878867323943,1.1739815814546026e-11,6.183665509147214e-09,0.0025337782306133045,0.8502321646277049,0.999999999999971,3.000019967148125e-11,0.5283018867924528,0.4444444444444445,0.10606060606060604,0.0,0.6719728545852951,0.5338019053778027,0.4855783337868218,0.0,0.6670584246182942,0.4798584539116697,0.467246317300737,0.6981190408827695,0.6767928617003273,0.5383613715961232,0.5124479177264439,0.710723807467414,0.6726995118118081,0.5064068731243591,0.5363372110110455,0.8760250335835471,0.05665024630541878,6.222736381189017e-08,0.12698412698412703,0.588235294117647,0.5763852861072818,0.5740555991710261,0.6793272773910799,0.468841027305651,0.403703304242124,0.21185273265981241,0.27503439675994024,0.2886213831448181,0.41649851542571587,0.5121479372590921,0.5122474213732472,0.4732362756544194,0.6254950067448659,0.5521118274564275,0.6355347502503901,3.716390813423265e-08,0.32235578025130895,1.761975189625449e-08,0.34978750011419835,3.7134299079151155e-09,0.31377746702839593
1,6,13,0.0,0.5650953100705883,0.08111601202140979,0.5,0.8124989190818214,0.23861879265901398,3.5869972614132177e-09,3.737115440460699e-09,4.095211468182209e-06,0.9583021941044572,0.9999999999999964,1.908897781461921e-11,0.339622641509434,0.24074074074074067,0.1258741258741259,0.0,0.20037987350143832,0.38591234010671577,0.40011659541099953,0.0,0.19386109719798955,0.3629692385467268,0.34349439611102744,0.6631492720342542,0.2778376187328482,0.39620002742572885,0.4251742313016455,0.642752833682904,0.2569059985069356,0.3885892054194996,0.415297639364744,0.7312283902214418,0.05418719211822665,2.3278596988137906e-08,0.074074074074074,0.5294117647058824,0.7004092039945242,0.7649129653445899,0.894080320149266,0.21338966475209073,0.5746476136885513,0.26601299421691127,0.46990980171965546,0.5082700101122741,0.386215582779607,0.6263486138711414,0.46748316080197805,0.5901668655431437,0.7886682780705927,0.2567250017351337,0.29987877221431347,7.617338707687253e-09,0.21075970308573377,9.45177253038359e-09,0.1678037795210725,5.03439986817252e-09,0.33515767349152403
1,6,14,0.0,0.5131023146480034,0.0838992133773621,1.0,0.7998808879233549,0.23861879428751598,7.3385989205504014e-09,4.224476524267222e-09,1.6885422803872417e-06,0.9765520557132117,0.9999999999999869,1.757384479096364e-11,0.2641509433962264,0.1481481481481481,0.1590909090909091,0.0,0.2593240849739787,0.21646506680555644,0.19817891159458068,0.0,0.2511520426357602,0.16721425107879553,0.11671131255952077,0.35918359875892003,0.27922970988716356,0.17107773539015786,0.14809683461224765,0.36873294858810945,0.2593269685973682,0.139472000261898,0.1268173620920331,0.6991655132994314,0.051724137931034496,4.2448917481813525e-08,0.08465608465608468,0.47058823529411753,0.4344175647933929,0.40681240223892345,0.49969127231331756,0.5786593862531186,0.5996564197626578,0.33754502726580415,0.5161085837423078,0.5236411213911172,0.542934084000995,0.45287760516623,0.6459327847160901,0.39475638628727855,0.3664415711288922,0.58131988593835,0.6778067220492223,2.5820113754328078e-08,0.2758300382772584,2.3527997719150603e-08,0.518677772576607,5.030964802725035e-09,0.6059494933802454
1,6,15,0.0,0.5299075522944579,0.08161624538333664,0.0,0.5382868669948873,0.23861878748154647,1.1236026754772815e-09,3.2905857644518923e-09,1.3916647524392116e-05,0.7620044981620252,0.9999999999999717,1.6756558461747048e-11,0.37735849056603776,0.3148148148148148,0.10695187165775402,0.0,0.41416498955803205,0.5044298170484474,0.49367920016090416,0.0,0.393278798968583,0.42236987550204863,0.4341504379488412,0.4302797094232158,0.4375906167877729,0.4919001534979951,0.48850354533760365,0.39649861067270753,0.4074798433401887,0.43521063495520745,0.46756044158074567,0.6545535272688003,0.061576354679803054,3.205409472802051e-08,0.11111111111111113,0.47058823529411753,0.8389848714194419,0.5757762557727437,0.4998721866081164,0.6091496273704111,0.31588345338136536,0.5052071350622339,0.6028817587683921,0.6193739418263116,0.46364385473365516,0.4812353318137379,0.5303136182953933,0.43069772678662255,0.5371570903333698,0.27327548820986947,0.341886087078636,3.578422254053221e-08,0.5569769055811267,2.6148359234242504e-08,0.4613536913790959,3.20260407166057e-09,0.5482716385379574
1,6,16,0.0,0.5648545271211689,0.11254947638117804,0.0,0.5204697673831641,0.23861879076234765,2.1210899180792174e-09,3.1419041810813787e-09,6.501856574197751e-06,0.8964623043873985,0.9999999999999944,1.728977685577348e-12,0.4905660377358491,0.3148148148148148,0.13903743315508021,0.0,0.3085738901896486,0.24446144031157974,0.2556203543205917,0.0,0.3046211542590057,0.22019890345064966,0.25034019012244296,0.41210737738230296,0.33483322228814494,0.21228448234213437,0.2252063351605178,0.4477463357824687,0.3257400877326951,0.21374519230610528,0.28636036552210886,0.8244483888481471,0.05418719211822665,2.0650975410479772e-08,0.10846560846560846,0.2941176470588236,0.8382410815339645,0.6015065259857075,0.893050252982698,0.4392563977926809,0.3823179459891636,0.39797089307969913,0.47135709424225425,0.4753147777537743,0.41057788605585355,0.5374692012249246,0.49570288890966,0.4877681765975134,0.628123755060193,0.33519494910913183,0.34405295566877525,2.6031866989157785e-08,0.4818287089497362,1.7148633278521684e-08,0.3982792166002793,3.985277334552027e-09,0.6153993116243646
1,6,17,0.0,0.5231711969310204,0.05708492057113569,0.0,0.6519639412737942,0.23861879456191964,2.479090352628004e-10,5.483789626064169e-09,0.00010652852490516359,0.8362786259016176,0.9999999999999898,7.774757258079048e-12,0.4339622641509434,0.537037037037037,0.07210031347962383,0.0,0.1338569071391274,0.24222557757887242,0.23858097581260362,0.0,0.12830644674076086,0.24581106031008612,0.22787082771915473,0.12861354527350777,0.10672046500092769,0.15328526958798822,0.13674423035268324,0.14844255934445272,0.08134677650463928,0.19666838387242086,0.19331243023537947,0.7505314107614265,0.05665024630541878,4.870531321900242e-08,0.11640211640211637,0.4117647058823529,0.7220535431880126,0.8285892107844646,0.8362104650138853,0.22628654477496055,0.42088153950621165,0.44582682341428626,0.4468272919194556,0.4543033877024669,0.4908302482073394,0.5759450966373111,0.559286930199526,0.5244077196043893,0.2540061011701198,0.6441698279290858,0.6263423420000644,3.903844900550963e-08,0.7238249616062269,3.544128712420275e-08,0.7510627834072909,7.02065501271595e-09,0.8792364124720966
1,6,18,0.0,0.5209901101659471,0.0594205461615972,0.0,0.7810522572764318,0.23861879293809415,3.7337093032847744e-09,4.696973957541063e-09,5.02846207982574e-06,0.9014441385600827,0.9999999999999956,8.342953308456205e-12,0.18867924528301883,0.074074074074074,0.2272727272727273,0.0,0.3069823605582909,0.21162502060656302,0.2421296635891289,0.0,0.2990427235486722,0.1652404658441274,0.18837127048812646,0.32290638405025085,0.3209177817188091,0.15798420130671847,0.188612768004084,0.34539031310483015,0.30473305568506387,0.1325769339335377,0.19699688057071285,0.6588300685403892,0.059113300492610925,1.0859288639958393e-08,0.09523809523809523,0.3529411764705881,0.9826990498025701,0.7238093777536929,0.8114786299780645,0.45344558987750705,0.5921983596836691,0.35830080414704113,0.3813595705486561,0.3798355178591448,0.4924806137342366,0.5238154133748328,0.576083798233095,0.4719133761652249,0.3933206529051194,0.6593854150192017,0.5995842161102507,3.098149782564382e-08,0.6328842510140906,3.4910474555604094e-08,0.5661475965983442,6.9655252399346795e-09,0.6703366340683825
1,6,19,0.0,0.5360038335800266,0.16409755085688835,0.5,0.8714738042975811,0.2386187899745483,2.5905864203892133e-09,8.307891783011427e-09,1.3957778844585381e-05,0.9618579250966565,0.9999999999999836,1.3505590180549424e-11,0.169811320754717,0.2777777777777778,0.05454545454545454,0.0,0.48636107894711933,0.37490196543634163,0.4272340360981215,0.0,0.47732626567712105,0.3184197454932409,0.4019256614837316,0.9383762451032376,0.536848813888099,0.4228565671176527,0.4932191886630203,0.9074819388177999,0.5236921264600917,0.37341632768845934,0.5067750511277334,0.7004734224316944,0.049261083743842464,5.007519338299808e-08,0.10846560846560846,0.4117647058823529,0.8614594096100814,0.8004034492614527,0.9168274022779634,0.26709290644176087,0.4987476876978787,0.061411477300498896,0.28792626573998614,0.31981527929291165,0.04092108193321661,0.5863779625516579,0.14438075839474965,0.5593599925384253,0.8352766351014411,0.46816890026513935,0.503973958942721,3.012393727180185e-08,0.18260128974500922,2.5911708201981406e-08,0.09665154535118559,5.32019655079027e-09,0.07008525237085195
1,7,0,0.0,0.5616920718740092,0.15522420604975137,0.5,0.47080039757917747,0.23861847930334085,4.132739707724416e-09,3.749831387294697e-09,3.4110630965827657e-06,0.8495330773217,0.9999999999999845,4.394956616791002e-11,0.4905660377358491,0.46296296296296285,0.09454545454545456,0.0,0.21940494224629986,0.2505751139732812,0.2086537240216959,0.0,0.21479445800531488,0.21054894375027752,0.1688347556117294,0.6164330325705727,0.285682102887653,0.25879306738881025,0.22703556131909663,0.617121325071146,0.27042327813786804,0.2321837483588945,0.24807757910809597,0.5236139021475785,0.04433497536945819,3.589883985550618e-08,0.10052910052910044,0.5294117647058824,0.9315708143949801,0.6347570268493339,0.8471045735847629,0.5991439206927356,0.42351067293870714,0.3051024807566486,0.36557505111527355,0.3866911988570729,0.3846600656458051,0.5356894178488864,0.4719022274293943,0.48293042164034755,0.6995426696648148,0.36022707941983867,0.33397905166639186,4.326153453543058e-08,0.48672500877455205,2.8734524530938138e-08,0.3954961798299921,3.732657131229993e-09,0.39732295687545527
1,7,1,0.0,0.5520168006809199,0.14849061496133936,0.5,0.4420103851249837,0.23861847980062853,1.6578539968119422e-09,4.674519460585884e-09,1.2753433328073427e-05,0.9050622868065354,0.9999999999999756,6.003604121544541e-12,0.39622641509433965,0.22222222222222224,0.1590909090909091,0.0,0.15837374315803515,0.33002776975663317,0.27216874123077583,0.0,0.15460756356903824,0.32568942330393014,0.24570343461722993,0.8083158162971986,0.27184015554107444,0.36598427970750647,0.334199322777634,0.7858568321750172,0.2543749939862966,0.36663289827153894,0.35765897714812217,0.3983310265988629,0.046798029556650335,3.90355646427418e-08,0.07671957671957667,0.23529411764705876,0.5578153449404188,0.4852604038701034,0.6771156451628674,0.5957267147143233,0.4118522104835117,0.3206319092892874,0.46276474737143225,0.48135105673251477,0.4553507339423027,0.6367319005935582,0.5495378002392374,0.6013864678320111,0.6714362781239802,0.3447319177619804,0.3949600757545868,1.5483036024543655e-08,0.14287093537458173,1.0988667281413551e-08,0.14578906500285482,2.128827353122795e-09,0.20755476724463784
1,7,2,0.0,0.5609890802969952,0.13806450057664973,0.5,0.7376715073127114,0.23861847897862581,2.4676545258353412e-09,1.0648572583322597e-08,1.8921875381043224e-05,0.9372201445079138,0.9999999999999665,3.465289865359168e-11,0.18867924528301883,0.20370370370370366,0.08264462809917357,0.0,0.36745830150014225,0.3559535438069395,0.33925314220706637,0.0,0.3770655798119072,0.2919869430808125,0.3332923387342019,0.7744537237306326,0.43195650021885057,0.3838377305583945,0.38784252942648834,0.8238155933123024,0.4391175568708777,0.3405410219316878,0.4383140820720917,0.7728717441127471,0.05418719211822665,3.488830698455488e-08,0.11904761904761901,0.2941176470588236,0.8853042410846621,0.7676651201912943,0.8700178752408887,0.3678638311016664,0.4331799502039603,0.09984507588001679,0.1376132540118009,0.15160051819087705,0.208520722802437,0.5341846597304636,0.28340987593330763,0.48291260817771814,0.5714076441409679,0.73914890750338,0.7537896506471242,3.3844421250088774e-08,0.18840257954818773,2.2887776975713714e-08,0.24056093612542484,4.269683317653795e-09,0.2398700976694801
1,7,3,0.0,0.5418473405817521,0.13654805713338639,1.0,0.6791842560264243,0.23861847910846903,3.951029834372447e-09,8.20093831415883e-09,8.622217135609948e-06,0.9323717109431926,0.9999999999999778,2.3262683175161863e-11,0.4716981132075471,0.37037037037037035,0.11363636363636365,0.0,0.23186393938781796,0.25287431193730525,0.23768341666165194,0.0,0.22675663779484384,0.14303988188271835,0.1977743896460567,0.5996835807748355,0.29361863607832556,0.2577676116975191,0.2517780334925357,0.6005385251520303,0.2780266564737733,0.1603848187967556,0.2709011587390027,0.6991655132994314,0.04187192118226605,2.5441230784087404e-08,0.07671957671957667,0.588235294117647,0.8393715768232501,0.6951151503236526,0.7993258568563093,0.4636428648847637,0.4837172112091088,0.20717725384984098,0.37375047398821426,0.39981043761018586,0.36877520057308877,0.568050077446424,0.47122501756249513,0.5384295815541315,0.2863931630430434,0.7418949654376891,0.828182129745326,2.611433787917973e-08,0.3035424682935173,3.2323836207962126e-08,0.4586853265740849,4.484796733146024e-09,0.405798166529572
