fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.24450066065531237,0.057864206288275384,0.5,0.5391831344802632,0.0174890188313695,7.734499493602686e-10,6.026653259929084e-09,0.00013945446643309623,0.7980029337342298,0.9999999999999927,1.6280888710966715e-12,0.999999999999999,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.559322033898305,0.10891089108910873,0.16114285714285723,0.3253968253968255,0.046875,0.32723112128146453,0.018967915952680776,0.028472529865201702,0.0354022565615206,0.06406721997722441,0.024077243599948547,0.03447160198104178,0.04393230911882117,0.07744700854975306,0.5095055797438994,0.5666721929716982,0.5948738603995245,0.5913737639757202,0.5602842971232466,0.6062943460066589,0.657683166686341,0.7100788375091998,0.30460870930675776,0.028645833333333245,5.6853616848141684e-08,0.022151898734177257,0.31081081081081074,0.857527985197093,0.8945403635356399,0.9859639273781645,0.1226753723799025,0.7668216902481475,0.024424967712943373,0.05327779422968276,0.06922082963916043,0.26721476105647385,0.5998390690233965,0.15384057809829543,0.5388781820601648,0.8815967098218294,0.38687122392399986,0.4286423830727451,2.6088935747677417e-09,0.008893756208226983,-3.761435377987896e-09,0.008753790601046006,9.448284584542692e-09,0.013673160768357975
1,6,11,0.0,0.29950341720968277,0.11005416904780421,0.33333333333333337,0.7697696710037364,0.017489021172332597,1.1526384505506174e-08,6.986067971520735e-09,6.401861460129144e-06,0.8736466608896912,0.9999999999999859,5.759254335439249e-13,0.9999999999999939,0.22857142857142904,0.033898305084745756,0.35593220338983056,0.3728813559322033,0.09900990099009904,0.1347692307692308,0.1269841269841271,0.09375,0.07322654462242564,0.08125569904594485,0.11734718333176818,0.14774418903834985,0.2586509571418191,0.07965059407622035,0.12382159294547307,0.1535301870239239,0.27805623404684554,0.4796968679604979,0.5383702457301913,0.5712094536035485,0.6010326132115744,0.5012212401951998,0.5517584399509894,0.6010101057724856,0.6760221113232588,0.5915466052437077,0.031249999999999917,5.03102904220595e-07,0.06645569620253164,0.3513513513513513,0.9025300273555095,0.7874665022762635,0.9739167373375367,0.23998093822120986,0.7347061136241728,0.17510789108830294,0.14677629015888988,0.1730015635920159,0.20794664085943002,0.5760978857612621,0.13383103869317925,0.4870401067451492,0.5131036994777646,0.639792642738939,0.6708305882741987,1.2405384107823131e-07,0.09310902114094186,3.7438331338618746e-07,0.08988260153822557,3.0662915541252833e-07,0.11492394102778283
1,6,12,0.0,0.21330146007794473,0.046130606096411404,0.16666666666666666,0.6103752195509037,0.01748901484192812,5.7748081398392095e-11,8.306880355333646e-09,0.002620377772964476,0.7424939535146979,0.9999999999999898,5.427429788216098e-13,0.9999999999999953,0.17142857142857187,0.07909604519774012,0.1625124626121635,0.6440677966101693,0.16831683168316838,0.11760000000000004,0.38888888888888895,0.06249999999999985,0.3035157062617018,0.050530148922485016,0.07419876109973486,0.09364253838665473,0.14778117226862855,0.05234111918077268,0.07980671087134746,0.10089807229794964,0.16170429889898816,0.44857448515143483,0.5005868660621421,0.5256781188969262,0.5242910634673059,0.4873482795336086,0.5316381538899891,0.5769047975180857,0.6252965387378205,0.38319173892350156,0.04427083333333326,2.2747363159633004e-07,0.04113924050632917,0.24324324324324298,0.8344360050869652,0.776787002522255,0.9600129661826992,0.2931445660640219,0.6883076022731949,0.10144247123741948,0.08753792942257249,0.10270869141307992,0.21750433625472276,0.5740331658415017,0.14357454946258705,0.5378674751960739,0.6569978908364096,0.41487080854739433,0.45405726382278483,5.701658519675262e-08,0.05243514178018204,6.788507435224549e-08,0.05064778523487358,1.4877607183543948e-07,0.07662327906673463
1,6,13,0.0,0.30127839752051266,0.09413824026359614,0.33333333333333337,0.7424807392290178,0.01748902094930829,9.305535227947417e-09,5.8297086570131744e-09,6.865931645290701e-06,0.9193815743869812,0.9999999999999925,2.959221022487879e-12,0.9999999999999967,0.17142857142857187,0.07344632768361582,0.17372881355932204,0.5084745762711864,0.12871287128712874,0.12900000000000006,0.22222222222222232,0.08593749999999983,0.1350114416475973,0.05202919015759111,0.08301583684151785,0.1217529623199512,0.18767071368886357,0.06324832164220326,0.09638196198980674,0.14248836147409893,0.23956339910164517,0.508350089088963,0.5708188045507736,0.6107073265818854,0.6219322602715123,0.5551676191511207,0.605597471387967,0.6663536753655996,0.7347380327578863,0.6761085771432178,0.04427083333333326,2.759998863757973e-07,0.056962025316455764,0.40540540540540526,0.8931034997889795,0.8917232635748809,0.9922901547375192,0.17929108751463557,0.7132729533859988,0.11163543903415617,0.12738567843137166,0.15615385058275932,0.31551714403420456,0.5167559561749812,0.19441736037822413,0.48736742442850073,0.5861031714380702,0.7769015782648444,0.7462329176752223,7.268049713437277e-08,0.053011327908724294,1.0461551204573532e-07,0.06542241443420907,9.590009349059293e-08,0.07104866337803852
1,6,14,0.0,0.23233458277856897,0.05563133547972304,0.33333333333333337,0.6225815323665425,0.01748902241370918,1.4277650556285445e-08,7.012223742769534e-09,4.285910009816196e-06,0.803894957547196,0.9999999999999919,3.8699816683635544e-13,0.9999999999999953,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.576271186440678,0.18811881188118817,0.09600000000000003,0.38888888888888895,0.0703125,0.27402745995423344,0.04286415104025845,0.06011663778315505,0.08618530296229662,0.14329840295472113,0.04634706721593248,0.05708098230264245,0.09126236387463749,0.160046654166118,0.4369278002488297,0.4850646377618559,0.5124787692133623,0.5116292233686253,0.47831333712387697,0.5150148639922272,0.5652878459466122,0.6163684818979622,0.3431527304970383,0.046874999999999944,6.678727540471802e-07,0.06012658227848096,0.3783783783783785,0.7234165430827775,0.770058515946042,0.9482571693504661,0.16078058862501504,0.741025613176475,0.12083429876430347,0.0756748324240652,0.08695165892645196,0.4097773206478094,0.7051193761274437,0.25561051079529207,0.6017023567313031,0.6198467121822693,0.6157349991006956,0.6271018617870192,7.806932123068844e-08,0.05017596549815217,1.702016179010796e-07,0.0515335183146856,1.0100455191250757e-07,0.06452670687436415
1,6,15,0.0,0.21074057180854106,0.043252193581309654,0.33333333333333337,0.5389118891061867,0.017489008031170726,8.732235486767373e-10,6.99982889715866e-09,0.00014267858529696205,0.6712113832843055,0.9999999999999927,1.0076946059273811e-12,0.9999999999999984,0.17142857142857187,0.09604519774011301,0.13559322033898305,0.5932203389830505,0.16831683168316838,0.1104,0.3809523809523809,0.0546875,0.3327231121281464,0.038957448404992275,0.06008260000606378,0.07111408903816313,0.10535831347556526,0.04291200231691794,0.06465272127219875,0.08019295044821659,0.12158701979248449,0.47468935047320426,0.5300589039631771,0.5547731725823467,0.5474470311589646,0.5162173273087933,0.5610374024223732,0.6080077269088706,0.6539728612618141,0.4967355043708146,0.023437499999999972,3.3249915684444833e-07,0.047468354430379736,0.41891891891891886,0.8869786538456053,0.8886314065432774,0.9800892652414158,0.17622690733387164,0.6755868808675646,0.06549619624359428,0.1571465045539177,0.1771310098131471,0.25699399287858427,0.4541292356422979,0.18311962749618108,0.4108597382056182,0.7069961385202979,0.4963194469697704,0.5039488275274495,1.6070198162847872e-08,0.03186321692428993,4.978911394234317e-08,0.034725982364043784,3.3514087055245e-08,0.03763672878005225
1,6,16,0.0,0.22757872814820837,0.053470099360388504,0.33333333333333337,0.33294706820301995,0.017489014221324952,7.221217468376611e-09,4.769400811370617e-09,7.622235398170137e-06,0.6919459089017701,0.9999999999999919,1.9916323889976285e-13,0.9999999999999971,0.20000000000000046,0.07344632768361582,0.1832627118644068,0.6101694915254235,0.18811881188118817,0.10036363636363639,0.3571428571428572,0.0546875,0.31418764302059504,0.07343703386313351,0.10120565645198394,0.11819734567867912,0.17617723206272418,0.07944437583985986,0.10379885440758331,0.12558661383276404,0.19565156841423126,0.4833998638062888,0.5394962046871854,0.566592821838701,0.570392179073569,0.5146525456631379,0.5579061029645582,0.6053376256783405,0.6593747602472411,0.547465287701709,0.04427083333333326,2.759998863757973e-07,0.0537974683544304,0.3378378378378377,0.7939588780132003,0.757602672379198,0.9728512536033339,0.2617687591922973,0.7047532588988263,0.12514318830216836,0.10640283487102936,0.1340308231817664,0.20008422179488644,0.4539451179753598,0.10821393778411639,0.44632679416854976,0.5714814747263095,0.8038117815328486,0.8434084128056423,5.311320029064777e-08,0.06926693456679206,1.337969789685385e-07,0.07978327704820774,1.8121472189774766e-07,0.08891704590630635
1,6,17,0.0,0.2833758584572975,0.07946231382247279,0.33333333333333337,0.6926647145928212,0.017489025635776534,6.935833824392178e-09,8.320060210294867e-09,1.7180619258912247e-05,0.7930919905412015,0.9999999999999958,1.1855885578363205e-12,0.9999999999999994,0.17142857142857187,0.07909604519774012,0.1625124626121635,0.5084745762711864,0.09900990099009904,0.16430769230769238,0.34126984126984133,0.0234375,0.5366132723112128,0.02087603738768428,0.031887721976943666,0.04707431208823512,0.07736989506333043,0.025742733681738655,0.03782384935781627,0.054372817884520065,0.09805758724591493,0.4718306919606735,0.5241838117781528,0.5510330971739497,0.5423118126759976,0.5306174340443043,0.5743219003666352,0.6241440706746997,0.674531001197851,0.4001389457074813,0.033854166666666616,5.6853616848141684e-08,0.056962025316455764,0.32432432432432434,0.8348535562978618,0.8672341885035006,0.977744731839374,0.11290038870634761,0.7446279152460112,0.05888851443564065,0.005304958976090235,0.008789448202904504,0.2379600787987438,0.4892918500053372,0.14604774608084342,0.468472769717954,0.7850962535576939,0.3581469868648375,0.36655679413341297,1.1372129719554539e-08,0.017903840586888525,1.258613503623876e-08,0.020054237941442923,1.822740308589997e-08,0.02451644822779418
1,6,18,0.0,0.2898157202262448,0.08445542790907892,0.5,0.6903093168603323,0.01748902121008734,3.859040228448287e-09,7.211285928662676e-09,2.9584016435374864e-05,0.8404852864433638,0.9999999999999979,4.728153175107214e-13,0.9999999999999994,0.20000000000000046,0.13559322033898305,0.1016949152542373,0.6101694915254235,0.09900990099009904,0.18646153846153857,0.39682539682539686,0.078125,0.2538285513113889,0.03219892211763815,0.061460611262566536,0.08636128610272491,0.12891357863415848,0.03780605334844257,0.06932887699972413,0.09680955204947672,0.15276015211157146,0.46970610241071725,0.5286689229299553,0.5594990484466194,0.5561116480297265,0.5154100296074583,0.5640973452912479,0.615674129614644,0.6670416110204027,0.3633617857774363,0.046874999999999944,2.9388647074175903e-07,0.056962025316455764,0.2702702702702702,0.8787532735394823,0.8708342117088756,0.979328309864196,0.18668756759945854,0.7879356606375887,0.09684832328118335,0.059841683144239266,0.07273280913181024,0.2336958617795829,0.3922333705513379,0.12355313403267484,0.39070627708963807,0.6548311353707219,0.6596743613103545,0.7156417845826959,5.6596174400605736e-08,0.043413611822818256,8.760646796060314e-08,0.04780445685946717,1.0332419738546511e-07,0.05853263330249506
1,6,19,0.0,0.24118776678443465,0.062287190877523345,0.33333333333333337,0.7066452207755205,0.017489022855432072,8.430222870575098e-09,6.362260023815918e-09,9.188384304744892e-06,0.9078962148494351,0.9999999999999939,9.968734601765441e-13,0.9999999999999981,0.17142857142857187,0.07344632768361582,0.17372881355932204,0.5254237288135593,0.06930693069306934,0.2256000000000001,0.3571428571428572,0.03906249999999984,0.4053203661327232,0.025297826255262553,0.04283326675213599,0.06043171634028558,0.09204279219771083,0.028540274085708653,0.04320319039731615,0.06348854431527821,0.10005244077838246,0.4346124026527651,0.48451749315025733,0.5080776205914628,0.49409263055734004,0.47051977655165655,0.5096650503095821,0.5538153716542633,0.5912416027359845,0.4569033848848112,0.0364583333333333,9.284653718804841e-08,0.056962025316455764,0.39189189189189166,0.8646434902689202,0.8886158601912957,0.9780233278508376,0.13305097652081793,0.805120152913157,0.0692772557403913,0.0700574471816387,0.08810667327567734,0.3325634308027319,0.6210596356561771,0.17463678372288524,0.5400613485024109,0.7231317366047527,0.4782909269222787,0.5448290236466782,1.926299562714418e-08,0.032336230044648744,1.8682737539033518e-08,0.030645756974388667,3.7637265393974906e-08,0.03863482724529711
1,7,0,0.0,0.2586320334485719,0.07445810307663832,0.5,0.616877234546014,0.01748837193670119,9.785773441240408e-09,8.058394754248783e-09,1.0321971395301967e-05,0.795397025712427,0.9999999999999912,1.3831041821284022e-12,0.9999999999999984,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.5084745762711864,0.14851485148514854,0.11200000000000002,0.24603174603174616,0.0390625,0.2971967963386728,0.03357821622498646,0.044147886023444376,0.051820428010296696,0.09480398041334621,0.036387985128535826,0.049240180886844676,0.05980368899555123,0.1116879306328444,0.5001627830737054,0.5551165438210881,0.5817870815216896,0.5821283209174097,0.5407743369187106,0.5850239395845936,0.6336813242801125,0.6876879812839568,0.4555291871647573,0.031249999999999917,2.1287072433200198e-07,0.04113924050632917,0.3648648648648649,0.849466778369274,0.8457080628454765,0.9738969494111177,0.11274652882779551,0.7518202435228062,0.05820307531693797,0.042768997065826764,0.04901138764955759,0.40463367063426814,0.4838668879813233,0.17982967603110522,0.46815341512096775,0.7530139734234664,0.6294258467712285,0.673515671982654,1.2422979495863038e-08,0.02003733503277174,3.5974497227880746e-08,0.02469663557318404,2.9875688598782905e-08,0.028246303687801472
