fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.4146013994573582,0.048768006612447165,0.0,0.5258744842125624,0.11298434684210372,8.507159108923126e-09,3.817847427149461e-09,0.00011326141342352531,0.8249512565850199,0.9999999999999822,7.2237384463372765e-12,0.710843373493976,0.21126760563380284,0.27037699759363243,0.37671232876712324,0.24832214765100669,0.17369500797811727,0.0,0.24246191614101012,0.27617046435249193,0.23451713755910208,0.0,0.18864686115082574,0.24088166668663605,0.2590477227379973,0.5663094900954815,0.31385783382806876,0.3718280256398302,0.34907483244891757,0.5687269532880106,0.22242644826008487,0.3137343407425968,0.39525064126727216,0.7217588334156004,0.025510204081632668,3.065438422884569e-08,0.07629427792915534,0.3076923076923075,0.8990345956753522,0.8706065734466071,0.9141374801447983,0.17837852603466314,0.585007316400535,0.2811390895368723,0.3159705619476494,0.33234945347384404,0.11933430076707813,0.4982749191215623,0.09312587914575965,0.5052747723981303,0.5809662509145663,0.46734482161393537,0.4729860934978802,1.0512289852925217e-08,0.27516601671494934,1.8971978782850888e-08,0.3478673384117626,2.852192028333215e-08,0.44424485052593454
1,6,11,0.0,0.530211558570352,0.17281238446779804,0.3333333333333333,0.7980029795820642,0.112984348381827,2.995861770745828e-08,7.66908358422966e-09,3.996398580845966e-05,0.8785649088425529,0.9999999999999845,2.0908274230338995e-12,0.6385542168674699,0.1619718309859155,0.30321824301327394,0.21232876712328763,0.19463087248322136,0.12064570943075621,0.0,0.2180276751178179,0.2826386699291092,0.20799840954034676,0.0,0.13435235833992942,0.28838398885420546,0.21973876453172408,0.7753022793451045,0.35023058029435944,0.44296794010626245,0.40032956233073336,0.7639253638584191,0.2221500534246605,0.4082483144068363,0.4336251863574804,0.47444210793420405,0.022959183673469385,1.2706005348487068e-07,0.09264305177111709,0.34615384615384615,0.9022950880394317,0.7828177055361953,0.9544244335208858,0.26409354167098437,0.6069523561616083,0.16234623069194176,0.21648974584699276,0.2160673333808707,0.3203946990571692,0.42199505440130264,0.2874767396415873,0.3987852145291868,0.7580691445899739,0.48427700238322374,0.468800082224283,7.824257991961986e-09,0.24437311274801124,1.1296974438195515e-08,0.2358817170384368,1.7203254856864902e-08,0.21217177883820748
1,6,12,0.0,0.40818145243321446,0.06016521333084539,0.3333333333333333,0.6276385136322415,0.11298434516468335,3.276304440957671e-09,6.597900941241526e-09,0.0006386113782572751,0.7122046918175915,0.9999999999999798,9.353769467963444e-12,0.44578313253012053,0.295774647887324,0.12192262602579136,0.3219178082191781,0.2013422818791945,0.18224299065420568,0.0,0.3117827731042086,0.398213745701687,0.3541399884205704,0.0,0.24283687202127918,0.3697018836324468,0.36593509916093797,0.5167712724997358,0.3605565939076907,0.4630785265871392,0.43590542975739194,0.46717089170149895,0.2512080623394007,0.3959172619820977,0.45438105183746663,0.7759935204832189,0.03571428571428571,2.009805310812437e-07,0.09536784741144409,0.34615384615384615,0.9046014671124966,0.747406718688469,0.7827430901972847,0.31334138279100626,0.49462440365624805,0.4107988553355393,0.39070808433094273,0.37495089488719957,0.5979719572510899,0.38491139333398244,0.5467654891524891,0.3895056407615615,0.465520070602798,0.45622285570898763,0.45535061272582184,2.342125803887985e-08,0.500514070930551,1.9719578872433727e-08,0.502978602953722,2.559515743558129e-08,0.4885759155656314
1,6,13,0.0,0.48065384815007073,0.09418556717082416,0.3333333333333333,0.7255104383600408,0.11298434846668089,2.2270259389703584e-08,5.24790369987776e-09,3.5032699230422945e-05,0.9173381076922346,0.9999999999999887,1.4846088303887206e-11,0.6506024096385543,0.2183098591549296,0.240238073766796,0.3493150684931507,0.11409395973154361,0.3391188251001335,0.0,0.23014397423111235,0.2514975152303918,0.18856332966083778,0.0,0.1820744319557504,0.23800211478161085,0.23140626175012197,0.720687113357114,0.3443004392114441,0.40251976618710483,0.36683400380925324,0.7311985126870455,0.24878376288545462,0.36304853854065705,0.4300396257605231,0.7298820515913071,0.040816326530612276,1.2277143254766732e-07,0.08719346049046323,0.26923076923076905,0.8459668231448777,0.9156604395288168,0.9786146210202751,0.015175720255878766,0.5446698080924128,0.17920559320767715,0.36086371897372116,0.39579776519771936,0.08637876141677087,0.5176749944526798,0.07747272379844586,0.5078885622675277,0.7110749143821351,0.3857658897986698,0.40113328392006103,1.8426477449980455e-08,0.29615889679587215,1.4776214028274547e-08,0.2867631489867168,1.2841760063276637e-08,0.2014428542307819
1,6,14,0.0,0.4238235199876746,0.06579981682669299,0.3333333333333333,0.6018554302246579,0.11298435011944877,2.1500917214739212e-08,3.930489113204796e-09,1.83230016880634e-05,0.8854272401979457,0.9999999999999827,1.874597601035947e-12,0.5180722891566265,0.2535211267605634,0.16604497495470538,0.4657534246575342,0.1476510067114094,0.36017253774263125,0.0,0.30578705914867693,0.3288028003412717,0.2730415474563699,0.0,0.2274334396436911,0.31006737531246675,0.33102810759563367,0.4147562522178567,0.3333568544608544,0.37313847849682535,0.3341402537796506,0.41777347934945497,0.2293427698426934,0.3296573014721123,0.4098964308748922,0.5837865996403733,0.03571428571428571,2.074147204340019e-07,0.09264305177111709,0.423076923076923,0.5139096539805269,0.6554282790094854,0.7758523151587058,0.2826744371365581,0.5969539038044789,0.3583330425253959,0.3321977067948203,0.3276203589575144,0.4068299924897778,0.577396305655323,0.37237764895027703,0.5706612453113902,0.5094595347237199,0.49365006575522047,0.47262690291066606,3.4605380176980136e-08,0.5146918601477023,3.2385338365479785e-08,0.510923351914728,2.99221888910735e-08,0.5418856125135451
1,6,15,0.0,0.3945644152391478,0.049834686349775406,0.0,0.5797140424669817,0.11298434402427512,6.116843779515953e-09,4.7069371958394985e-09,0.00022214192414971807,0.6600921049094687,0.9999999999999789,4.304354625956101e-12,0.6626506024096386,0.1619718309859155,0.3145634005218772,0.2876712328767122,0.25503355704697983,0.12550066755674233,0.0,0.2911496447648584,0.25474192746828556,0.2186630927027683,0.0,0.2257646535009393,0.2567496814963328,0.19887738646446035,0.44038507455243403,0.3256763945679191,0.31191652925583235,0.29249975417166607,0.3922984918783734,0.22356368485645225,0.27282228779641865,0.2812795998821467,0.726736811628927,0.02040816326530609,1.1032965780548109e-07,0.07901907356948223,0.423076923076923,0.9650372294585453,0.7725441786528457,0.8183480005020565,0.34141711613851594,0.47636747996311624,0.3986910140229656,0.44842868886322096,0.457055111223196,0.18080530644123596,0.5771772980579676,0.11943872289039692,0.5771205086871184,0.3328858800828087,0.5895323456515209,0.6095689199837149,1.5246828506329405e-08,0.323515778181077,4.0219676624958665e-08,0.5514110830124606,3.325359797184407e-08,0.5503292721446017
1,6,16,0.0,0.44463321518338694,0.07839739536413184,0.0,0.30203669722048776,0.11298434670661711,1.2336598769051227e-09,2.9762934280360714e-09,0.0008300860973004234,0.7310268815899106,0.9999999999999849,1.8480536044074118e-13,0.819277108433735,0.27464788732394363,0.24733730762515282,0.7123287671232876,0.31543624161073824,0.2688290269378779,0.0,0.29057952809795445,0.34884057083760733,0.28521944149487677,0.0,0.2255440742487665,0.3740301565100306,0.2831011895427475,0.46071588854821677,0.32975009317261916,0.40451902812328755,0.3593586461040516,0.4511950008426502,0.2331685449592482,0.39611625719773047,0.37729068196216026,0.6494234594074015,0.03316326530612243,2.1384890978676024e-07,0.07356948228882834,0.3076923076923075,0.8045836961448455,0.6753727662520159,0.8448650901569763,0.3363559905174915,0.592643441973254,0.43287104468560944,0.40384260394520055,0.4043345523141664,0.4424935727378865,0.509270561367146,0.3799731281565604,0.48131318751676966,0.38867366504441136,0.5080575214754173,0.46380259069869917,9.63683019583912e-09,0.2772911118883632,3.355608487803114e-08,0.459932890616967,2.2484204590565063e-08,0.4711695508620829
1,6,17,0.0,0.44441570007273434,0.06464763914349983,0.0,0.6213086287665537,0.11298435086914704,1.4679344841644693e-08,6.5131205102132475e-09,0.0001048741739173027,0.7728034628195699,0.9999999999999913,4.326897032265768e-12,0.6265060240963856,0.09154929577464788,0.45151565901859,0.36301369863013694,0.19463087248322136,0.21410365335598985,0.0,0.1892368130275408,0.21936406917088042,0.13903376946317836,0.0,0.1611190642819076,0.18717670682311324,0.1733907654613121,0.4807686367854156,0.2452492095003465,0.2934901228294625,0.2357869145168624,0.5117618768118757,0.18787577089182,0.24966474786979787,0.30429251739214,0.5719865154022998,0.040816326530612276,3.1557542305441863e-07,0.09536784741144409,0.423076923076923,0.8771921315578278,0.7169432849186914,0.9208814864035921,0.4341434983839089,0.5718106721513143,0.26022424346354267,0.20734127041173256,0.19255355847839306,0.19932867916970823,0.463037321436388,0.17005043176060486,0.45249755981470496,0.6159970921004443,0.5557228872244366,0.4778242771267666,1.1647097979050764e-08,0.19765335042625767,3.416587156302723e-08,0.2909595448429137,4.340969579583439e-08,0.4839137335826308
1,6,18,0.0,0.4598109704413091,0.07355954259197484,0.3333333333333333,0.7357188730798634,0.1129843497607435,5.594657591224305e-09,5.977795509443309e-09,0.00031983541896608554,0.8856351423235448,0.9999999999999973,5.852878562530436e-12,0.6987951807228917,0.15492957746478875,0.34349355216881605,0.3698630136986301,0.17449664429530204,0.24299065420560756,0.0,0.19565962745814217,0.24748485569872514,0.1512378051726011,0.0,0.15400342116886703,0.2593652371509516,0.21868152064595897,0.5168913046943757,0.26116442565076,0.3309449905480008,0.2605688326492376,0.5354540647792703,0.18683172528436742,0.318777441490453,0.35086769609024615,0.5380069930427891,0.058673469387755056,1.455761849802488e-07,0.07356948228882834,0.34615384615384615,0.9046346027290478,0.787408582845794,0.9106175490154018,0.368370112507661,0.6335484422339107,0.2967881793132704,0.25972653151820957,0.25773960476542257,0.34532954675940986,0.43642424995642976,0.3092897706708394,0.44092739600706604,0.6713717070126651,0.3502794967389741,0.3721128294595795,8.93941920545298e-09,0.2962949246862798,8.892246853292726e-09,0.2847114051139828,3.766643124447417e-08,0.4062215784397455
1,6,19,0.0,0.4236484721788523,0.07437212796465581,0.6666666666666667,0.7017391505684831,0.11298434883712118,9.67101516791604e-09,5.591095904597176e-09,0.00015274287392601807,0.92620156799483,0.9999999999999905,7.549982005279317e-12,0.5542168674698796,0.26760563380281677,0.16917274071053573,0.2328767123287671,0.20134228187919467,0.12864211105002754,0.0,0.3563945311017835,0.4163835077695989,0.3554735470876259,0.0,0.2874856332377218,0.4092868636281237,0.42575484564126403,0.5693259586189097,0.40847716957150043,0.4910748716645983,0.45066739072232165,0.5817425508947058,0.3052861779560996,0.45447222748581706,0.53212608059353,0.37692801107228924,0.025510204081632668,1.9486446997773802e-07,0.08446866485013622,0.26923076923076905,0.8540977278799652,0.7436813250154706,0.8190336770483151,0.3117092016949264,0.6970922274827349,0.3482524981609333,0.453875938838721,0.4532298627953586,0.7028773653420874,0.41619092261072504,0.7058773318198632,0.4112189553266725,0.4172094745947532,0.5703254831868894,0.5771712074421818,7.298573341470507e-09,0.3310649997447068,2.6070271213150393e-08,0.501213228413244,3.8163946463098654e-08,0.4276480804194219
1,7,0,0.0,0.459017277432835,0.10330383104328464,0.3333333333333333,0.5341657024579378,0.11298392547387373,4.788642970407826e-09,5.245280361751557e-09,0.00033245287594257033,0.7725297910637531,0.9999999999999809,8.746021657959511e-12,0.710843373493976,0.14788732394366197,0.36229130452358826,0.45205479452054786,0.19463087248322136,0.26932880203908244,0.0,0.2858700266106143,0.2732614862165571,0.2204911961175624,0.0,0.21165716035303783,0.26122454730692624,0.2203500436873777,0.6440704284366374,0.36747243767042526,0.3942645742287838,0.36407276442198866,0.6314121590033723,0.2523579941240121,0.3493862277458508,0.3865981515143034,0.8080362891444781,0.022959183673469385,1.025796237104822e-07,0.06267029972752047,0.46153846153846145,0.943616104874078,0.6282897534336809,0.8426959268705256,0.5897261039690054,0.509806541812049,0.2335472696241837,0.2342144469081422,0.2512746889334161,0.3133670539353838,0.7118900664463387,0.25072592446737957,0.6733207765238138,0.5330619082365069,0.6324575732203521,0.6328890532213993,4.3984822175523174e-09,0.21366447168865102,1.883068404344953e-08,0.33715208933627167,3.2845778241712714e-08,0.3814742711312765
1,7,1,0.0,0.4092845857470987,0.07638283623060259,0.3333333333333333,0.3176331243139759,0.11298392535751559,2.1998214019793613e-09,4.276508867250765e-09,0.0006356589214454661,0.6941945786739705,0.999999999999962,1.560863522714331e-12,0.7349397590361444,0.2323943661971831,0.25728419066136743,0.6849315068493149,0.46308724832214765,0.171680962744847,0.0,0.3728805224297216,0.4371047956633379,0.2555743154930724,0.0,0.2799467763439581,0.4627497957438148,0.2979637112871824,0.716154334319377,0.4477257535325396,0.5403320132024803,0.4147711914144493,0.6928279175059286,0.3136480254258599,0.5166315606964912,0.46469378602030376,0.7112598613284877,0.030612244897959134,2.009805310812437e-07,0.08991825613079023,0.46153846153846145,0.7935939849025627,0.6680776798030408,0.7547333618053647,0.4170416465225935,0.43292747923362496,0.2615372821905666,0.2924143012267022,0.305142643968761,0.47163432025559215,0.7987475101503066,0.4268148159900272,0.7832227773065834,0.6976896563665276,0.3125690174588786,0.3092076776137213,3.438270325692224e-08,0.3804151249895613,2.665232010948623e-08,0.33184012591849193,1.5152201883863882e-08,0.25491779389186353
1,7,2,0.0,0.43006084260311883,0.07625473369341038,0.3333333333333333,0.7326056801779315,0.11298392702710607,4.672906846402875e-10,1.3108761268202938e-08,0.008990629317219263,0.8607364749117828,0.9999999999999758,2.834705746908783e-12,0.5421686746987953,0.1760563380281689,0.24064798039006724,0.18493150684931506,0.13422818791946306,0.1530373831775701,0.0,0.335652461946687,0.35527041200222226,0.21242562609675142,0.0,0.2917473692541795,0.3276174212397506,0.20568865874868208,0.7338033705325953,0.4239313572235719,0.48363719491341817,0.38899041791118405,0.724836619053167,0.32629807291755436,0.4252296350694908,0.40975060959997106,0.7042674509959581,0.025510204081632668,2.5661123186135033e-07,0.10626702997275209,0.576923076923077,0.8893795437767197,0.8333938542229928,0.9326830233852978,0.27792339739368516,0.4931100301664988,0.21004167867189527,0.12284655955075197,0.12432286835312167,0.6299933182832246,0.6399161971952799,0.5279005301203057,0.6330229787070155,0.6549641024289414,0.5707447926218057,0.520435835998025,1.670132094296516e-08,0.2324866220642546,3.6526610025607184e-08,0.26202699181136585,3.278137824238585e-08,0.285085029248869
