fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.22652851755860207,0.060635673650948727,0.625,0.5584116225853973,0.01342055506759725,1.9948481705499935e-09,6.861964098153148e-09,0.0019333036241250354,0.812153236841941,0.9999999999999936,1.6852493657298559e-12,0.9999999999999992,0.13848179025888552,0.11029736168710853,0.09364170201947958,0.5060230743128604,0.11483760005292065,0.21041673045475073,0.38175862937767696,0.021040039406093808,0.6924956342319101,0.000587816880923153,0.0008023333475975715,0.0009939212297063282,0.0020563834765838385,0.0007274794335409053,0.002617170846411945,0.0033195967583943657,0.007086810233177932,0.6429127034984634,0.6919721380947871,0.6963715560727641,0.7432858420824446,0.6738811373990056,0.7494493444324848,0.7615564605068997,0.8438966172216236,0.4910881032742229,0.014164305949008513,8.107909806731213e-08,0.09565217391304345,0.5018315018315018,0.686062253603418,0.963523547714918,0.9861151372506423,0.023206138922740954,0.8144342246838276,0.0008415661055689821,0.016137339882317615,0.030463327423166042,0.3766968908609851,0.4334901885340472,0.02652896590602343,0.5214838362372871,0.6107109504994781,0.5809863050736586,0.6700590528663112,8.582974694888245e-10,0.00023846643874570064,5.060607603807206e-10,0.00023452623768490207,2.5418519564695887e-10,0.0002749976259625384
1,6,11,0.0,0.25623737967750054,0.09341101231505615,0.75,0.810246899653412,0.013420557917497718,1.0463917862083161e-08,7.626604777480144e-09,0.00028307123293181183,0.8963144355535109,0.9999999999999887,6.294712082984379e-13,0.999999999999996,0.11215445370776649,0.1192976264007766,0.07637933156899018,0.4848150661689854,0.08110074750281153,0.2674890365723007,0.27538422776518023,0.045598480050665066,0.33695899239502936,0.0026695493102436847,0.0038779444214350547,0.004988206318116917,0.009886041364395476,0.0013010602929504579,0.005037597187264233,0.006650966004666418,0.01353294782107967,0.576694065180251,0.6207882308949301,0.6247240376745854,0.6616081362534088,0.576997709399513,0.6417511642388152,0.6520092072219614,0.7204597367128518,0.48703711909425107,0.022662889518413554,7.175560918936876e-07,0.17971014492753618,0.5860805860805862,0.6879305978908792,0.9273328658144131,0.9783148618391846,0.04890702275067341,0.8052295490457273,0.005349163432906847,0.028717323351867434,0.05332612003564785,0.4908026310163703,0.48403460915857077,0.04437515382033833,0.5334882860263125,0.46946543026549775,0.37793048691728404,0.4587461926022738,2.0430276767578848e-08,0.0014652347871945144,1.3818486210977652e-08,0.0014531050114612552,2.0233011567563628e-08,0.0021112134616393693
1,6,12,0.0,0.19306991089565917,0.046466336580308173,0.625,0.6337403922739857,0.01342055029129437,4.126926528505235e-09,9.7542392236576e-09,0.0012685645850954105,0.7824436198345966,0.9999999999999917,5.784423623005379e-13,0.9999999999999966,0.13848179025888552,0.06979617047560231,0.14565300000017484,0.5314726840855105,0.037242839187669644,0.48810494410670635,0.33529856386999246,0.0563647878404054,0.34313796173673716,0.0007626058063629833,0.001245418345920457,0.0018489679464881276,0.0062434812611739795,0.0005279295495258624,0.0024679541890771117,0.0037109012531503236,0.012198184771283439,0.5803344699682332,0.6245584478386763,0.6283899718186423,0.6657769320283674,0.6232806703552208,0.6931880377091003,0.7043096566128386,0.7797468070638358,0.28882907620303766,0.036827195467422066,3.030271082866399e-07,0.20289855072463764,0.5457875457875458,0.6499992945566602,0.930313286460343,0.967728949718067,0.02603358683820578,0.7697257979199617,0.0018009087345322269,0.01843884219911477,0.0348694000325212,0.287840953909823,0.2691859138175393,0.026264557856779912,0.4895882243460717,0.55462072113461,0.538036006200835,0.5750250782638846,4.068984165382262e-09,0.00040433333622460045,2.3417232451576295e-09,0.00047034519106138736,1.3956695519709223e-09,0.0006604230261623434
1,6,13,0.0,0.27444134955602556,0.09182357446195048,0.75,0.7694651640647978,0.013420557576263557,8.255422289421059e-09,6.2543868932450225e-09,0.000302959889886159,0.9285912780057801,0.9999999999999931,3.0378701983507198e-12,0.9999999999999978,0.12093023255813949,0.08104650136768728,0.11711021452296405,0.4720902612826602,0.05411126546272421,0.34881361833568836,0.36180398085159987,0.04573921610020411,0.42420050595567327,0.000795293492486546,0.0012392601465694877,0.0016719228769615884,0.00539608043425155,0.0004750589398948964,0.002114533411925364,0.002882620095485998,0.009029256457016379,0.6217150159602696,0.6691601284851094,0.673382399576518,0.7173670410342734,0.6291123254592927,0.6996497277886944,0.7108269436306451,0.7867986754353145,0.33902213742311416,0.022662889518413554,7.144855079421568e-08,0.16231884057971005,0.5457875457875458,0.7045734076334711,0.9637095580558732,0.9932998346338819,0.02620446775525656,0.7813376028966745,0.001227581422487019,0.017272869488793023,0.03294033189672435,0.09296567552049788,0.4171353145958602,0.007819578268342698,0.5164150650650844,0.5815511217102979,0.7247897274786828,0.7664053429185277,1.0065787336235647e-09,0.0003048999472362608,1.1984343868615718e-09,0.0003746819077971755,7.159182671324185e-10,0.0004956568387454018
1,6,14,0.0,0.2091604076462068,0.054810432139816824,0.375,0.645822866831716,0.013420558294523814,1.1732312545446599e-08,7.996697294199288e-09,0.00025389088701459236,0.8045734119572879,0.9999999999999933,4.002631584940834e-13,0.9999999999999966,0.1297060114085125,0.10804729550869152,0.09192434784087172,0.48905666779776036,0.0271217834226369,0.5354313650226664,0.3530360292265055,0.07079023291816204,0.30226395296916697,0.0012137561223452067,0.0018261905728366098,0.002289515907013402,0.005553818604673116,0.0009216975977214877,0.0038268531808148465,0.004889204793162011,0.011914293942773697,0.577683800083352,0.6217249067011533,0.625486756965487,0.6620834756938866,0.6272723084214042,0.6976506392710398,0.7088243336174265,0.7846114118867561,0.421429346194341,0.031161473087818622,1.9698532112065295e-07,0.19420289855072453,0.6153846153846154,0.592114680792333,0.9217152673274871,0.958470130031817,0.029076950526973316,0.8045456466079466,0.002742297810737578,0.0172224385620876,0.03248620533275795,0.3728767138861497,0.4384924836197116,0.031011404728226694,0.5110708838679898,0.5261813269281059,0.6412114107718873,0.6684251740065943,5.696288404764066e-09,0.0005011087166882803,3.5902916946024324e-09,0.0006294487971819561,2.208308874807055e-09,0.0009018473538854123
1,6,15,0.0,0.19342158940031137,0.045312209475811945,0.5,0.5861303352770905,0.013420543044458257,9.426878535424063e-10,8.069871806444825e-09,0.005014948756096051,0.718709745659766,0.9999999999999938,1.046232657698706e-12,0.999999999999999,0.11215445370776649,0.0855466337245214,0.10664452651465336,0.4805734645402103,0.18231130515313895,0.13289279994659353,0.29947089947089944,0.06009429315319123,0.29706379986183007,0.001965841471480389,0.0027827992814072606,0.00355730800016371,0.008956115209280236,0.0017790029271468962,0.0063997840697134056,0.008372459334409428,0.022673775161693922,0.6073956789381653,0.653784994078207,0.6579374234728019,0.6999706334682428,0.6469901518509126,0.7195769118075969,0.7312415678768894,0.810560615769859,0.44725726609179217,0.019830028328611846,3.711671819475738e-07,0.16811594202898544,0.5201465201465201,0.701482969965749,0.9608110551566691,0.9817019759363457,0.0360597972305258,0.7742417227055375,0.0029840961189079736,0.024587364986121497,0.047686124963268406,0.16225911398731702,0.48657357984507915,0.02027025862039105,0.532536775134956,0.5112380630629932,0.6109953208930524,0.6843682750591755,1.0274599216573046e-08,0.0008121579397530157,6.71879592636826e-09,0.0009330881159896909,4.739931523134755e-09,0.0011547049720387404
1,6,16,0.0,0.2058475374975358,0.05317910350702409,0.5,0.3941427913320053,0.013420550347344202,7.885770508599199e-09,5.685657665819574e-09,0.0002818687671021457,0.7156827624813997,0.9999999999999933,2.0828668159661575e-13,0.9999999999999981,0.13848179025888552,0.08104650136768739,0.12662447634870094,0.5102646759416355,0.033736852550109137,0.49714724332754434,0.35590828924162254,0.05615368376609664,0.36235115024719444,0.000431758203285328,0.0006251107077233841,0.000950743977544123,0.0029966646071772672,0.00029133435871212015,0.0011536376033701244,0.0017499366296171224,0.005331626101957842,0.5986440656716064,0.6442308234862465,0.6481809232071384,0.6879288874488656,0.624248057156254,0.694180704465521,0.7052346520449332,0.7801671115476374,0.3499876204748673,0.031161473087818622,1.0447659715607568e-07,0.17101449275362318,0.5567765567765568,0.6267434803741059,0.9238869602731443,0.976627203277558,0.03163460908692767,0.7713245262078886,0.0011923017293644174,0.0018590019214273362,0.003643838117934589,0.3215977645499007,0.5085456786947937,0.01778678150733918,0.522505915678113,0.6028487909083159,0.5681677902859078,0.6351888116562204,1.015160778829036e-09,0.0001880285778529093,7.494468916515989e-10,0.00024015924711484529,4.011178795569855e-10,0.0003181162515003664
1,6,17,0.0,0.26241301071723583,0.08106645952604605,0.625,0.7042656664014281,0.013420561759393044,5.204914765550881e-09,9.10972492124466e-09,0.0008994926683578576,0.8025159239384115,0.999999999999996,1.2452178240149347e-12,0.9999999999999997,0.14725756910925852,0.0855466337245214,0.12478800255443084,0.5187478791991856,0.0743533769927897,0.30359441577809776,0.4221718316956412,0.03553585250862017,0.570433390995715,0.00042723040378109055,0.0006506965792045527,0.001029406200921107,0.0028176168406007095,0.0005048838988156154,0.002162035847456606,0.0033394087007172003,0.009734440692518389,0.6178204271340336,0.6649182578960795,0.6690873726012047,0.7119687762199878,0.6675353331195912,0.7424009120483713,0.754408732001669,0.8359845361747217,0.3923485327825609,0.02549575070821529,1.2480605810366014e-07,0.1217391304347826,0.5934065934065935,0.6685850337943262,0.9546674027556721,0.9778282664457336,0.02072790021557222,0.7912100442145005,0.0011767794638129993,0.005761900356343573,0.010945956702594045,0.25381231745787,0.32900928829263537,0.019872370057682526,0.5012683625302806,0.5995311833233143,0.40455678274540285,0.4860798320670272,8.366992894775429e-10,0.00015381768657310996,4.5410649006903523e-10,0.0001969695771136038,5.089684197162265e-10,0.0003160884130921908
1,6,18,0.0,0.26602149024183147,0.08437420435330065,0.75,0.7027621555387162,0.013420557150660066,5.82670233628139e-09,7.71507382639098e-09,0.0006445348398190535,0.8487237076525481,0.999999999999998,4.482149167537252e-13,0.9999999999999997,0.12531812198332604,0.11029736168710853,0.08822385847982381,0.5145062775704105,0.060858635972746045,0.3478867267294319,0.39420508944318466,0.049257617338681364,0.4346990264055698,0.0007176342751426932,0.0009252633900380489,0.0012123756913913844,0.0027221227716355424,0.0006360093003480522,0.002200777937596412,0.002938262240597756,0.006380441758708614,0.6084003504524994,0.6547483976437061,0.658793197005384,0.7000191293766824,0.6479702237631798,0.7205924894533939,0.7321594035789742,0.81060218370196,0.4267532558221885,0.014164305949008513,1.0991097009294811e-07,0.15942028985507248,0.5531135531135531,0.6941793704478758,0.956849254133503,0.9808099994301522,0.02478090813253972,0.8246662206883768,0.0013798524354548432,0.011544125538531777,0.02183408360514033,0.2226654595388965,0.4208639306268826,0.014765542938744552,0.5160114830189796,0.5809839616660231,0.5113536730784995,0.5515086886237871,1.040317538020989e-09,0.00031891090962756955,9.952441161933042e-10,0.0003376235842050185,4.4168439738359663e-10,0.0004092579209116194
1,6,19,0.0,0.21984022913890364,0.06178612787697186,0.5,0.7216387050616951,0.013420559177727115,8.79464072736805e-09,6.942481089828039e-09,0.0003210007848216524,0.9076514135786198,0.9999999999999948,1.058670572505417e-12,0.9999999999999988,0.11215445370776649,0.09679696461660647,0.09445437855042793,0.4848150661689854,0.04061652444268056,0.42767447835855943,0.4172839506172839,0.035043276335233305,0.5693957041025657,0.0002445000699480423,0.00036927194546108416,0.0004764954820621668,0.0013432709590404026,0.00023784355685928162,0.0010087659516497614,0.0013501907601516565,0.003613234477310129,0.5895206664842276,0.6343784793426099,0.6381710785724943,0.67606835992096,0.6504405068900394,0.7233444836891785,0.7349276111785945,0.8136498152722375,0.3295594978656824,0.022662889518413554,4.8830220868777936e-08,0.13913043478260864,0.5641025641025641,0.6855332584958407,0.9619212310811611,0.9825221956489605,0.020619713850969557,0.8205579319720033,0.0006570174897730518,-0.0022127051101689527,-0.005330672153156718,0.2844852075506575,0.5149774027104802,0.02071306986921636,0.5294616336820978,0.6519239208294085,0.8708834254714919,0.8317541357298349,1.7465850552957393e-10,0.00010399615425091315,3.214223973557398e-10,0.0001414636824754172,1.2591671453287763e-10,0.00018235883224527024
1,7,0,0.0,0.23616370183660232,0.07287735394264115,0.5,0.6460061018081062,0.013419898264335425,8.99068428210145e-09,8.945016168042982e-09,0.00044266544560401096,0.8156679886086592,0.9999999999999922,1.4236837798142538e-12,0.999999999999999,0.11215445370776649,0.09004676608135542,0.10144339671658384,0.47633186291143526,0.08110074750281153,0.26325708423042327,0.40478710002519525,0.07789740341988609,0.3164171766808347,0.0005905157130586892,0.0008311847580068514,0.0011990594295399463,0.0035611541142474075,0.0006258199127278484,0.0024192200447635272,0.003393005888684665,0.009900505725638772,0.6297047258303599,0.6777341222798111,0.6820275816129193,0.7270192891600814,0.6644215277582666,0.7389276626658203,0.750856729609544,0.8319851157115261,0.40174015942158126,0.011331444759206777,1.3462605792988608e-07,0.14202898550724638,0.5604395604395604,0.6739393956166604,0.946521331419959,0.9755112837732307,0.03350854192337166,0.805794544693452,0.0012410081563183557,0.009085835024231735,0.016410694547034102,0.43562540910026265,0.6571750619863345,0.03218168102810031,0.5505700750453555,0.5927304114544425,0.4983782978278961,0.5755203216562718,9.306619462837728e-10,0.0002538704978607506,5.568399098307377e-10,0.0002704058790985157,3.9734020850603856e-10,0.00033801124410207047
