fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.3348748849798261,0.05291707059223934,0.0,0.5292426217051638,0.024947793252699385,3.865144474470137e-09,4.4591353285088325e-09,0.0003272535265240494,0.7977923949606178,0.9999999999999878,6.9970277910157055e-12,0.9999999999999982,0.6008230452674899,0.1404682274247491,0.2584287651152436,0.4419087136929461,0.16179775280898878,0.2479730278058533,0.05300153884162142,0.11561413001385933,0.1406023837753476,0.12044823119354264,0.05189610925433361,0.11177634623071357,0.1376354506562327,0.15192043349353257,0.23635251688228948,0.37302454386075506,0.39140879300123377,0.3747264159120063,0.24513302579498328,0.367314520483494,0.3696883549751733,0.4166849045180235,0.5978987370929381,0.01794871794871801,1.4258199339302241e-07,0.062314540059347175,0.375,0.8600541105980201,0.919265539135643,0.9767201214760769,0.14754117458434945,0.5967447643969175,0.13233337146853494,0.11387762068348084,0.14282874232377996,0.13313601124919539,0.6673775532244972,0.11381844186362403,0.6396010157393748,0.7978638544211184,0.5010393234600985,0.49272220538313904,4.208443511692133e-08,0.07986533180252212,3.408206718615364e-08,0.08658992565552984,1.199805570304394e-08,0.1583961769154591
1,6,11,0.0,0.43774542489061063,0.15157981836533407,0.5,0.7410053345481205,0.02494779538027597,1.7389076671012416e-08,7.456577406404027e-09,8.043459314643068e-05,0.846716218787831,0.9999999999999793,2.5982367909201283e-12,0.999999999999994,0.6008230452674899,0.2575250836120401,0.1479917679732312,0.3921161825726141,0.26292134831460673,0.12836016895169586,0.256583188190653,0.3180192088209485,0.30919979384040286,0.2601562015037537,0.25901615099712466,0.32355521374998936,0.2959825032692701,0.27596404037201244,0.36468225471646776,0.5290471631485417,0.5314705001726883,0.5012665408499697,0.3776977384821049,0.526371308812057,0.5020644548731952,0.5369941689206903,0.6635146995376044,0.01794871794871801,2.5427272881608735e-07,0.08308605341246295,0.2999999999999998,0.9133369864739908,0.7596634765490196,0.9628072239310234,0.3255440970442235,0.6435929188594626,0.18701261643247788,0.21187373949502408,0.24226897167738737,0.4858429224945047,0.509023556886005,0.3945720213163773,0.5608244303397324,0.7088333516787582,0.5120437858315543,0.5508922991546443,6.99428474448683e-08,0.1623947370016727,6.100729118087852e-08,0.13889019899486277,2.0029875978721095e-08,0.20950333521958975
1,6,12,0.0,0.31529767025812094,0.04961113130645396,0.25,0.6104577117254216,0.024947789658543048,2.700753753375005e-09,6.082153704077259e-09,0.0006763682506734216,0.6992679671099997,0.9999999999999822,2.5394078116344754e-12,0.9999999999999916,0.7530864197530867,0.16722408026755844,0.2776327590592078,0.29253112033195017,0.12584269662921338,0.20000179890087155,0.1412568238966335,0.18637761099903943,0.23793895916051772,0.2423483350893314,0.1349233937499683,0.17220982242700622,0.23698178370655323,0.2569467659050881,0.24743363122128673,0.34442834298218084,0.3775183995677739,0.37383366334416834,0.2514432905807018,0.33094395033728197,0.3535814405736528,0.40150558008563086,0.7539011351284333,0.030769230769230826,1.706478826025822e-07,0.08308605341246295,0.42500000000000004,0.897875615435794,0.7508175796607377,0.8933028407174534,0.3245168034543652,0.540851972824872,0.31093243780084845,0.17212921394408265,0.1977327825357278,0.13487226769013688,0.5487723558341097,0.17222897618955402,0.5571511003901711,0.5833796836880978,0.5152159378593694,0.5587798445302841,4.8881592276866565e-08,0.20788815894254112,7.08853126520051e-08,0.21713788714385507,3.1679589480532486e-08,0.3547746553517442
1,6,13,0.0,0.3993687905807755,0.09642801206480056,0.25,0.7108160659249902,0.02494779479878942,1.1920164697794055e-08,5.373878504383743e-09,9.05292198146111e-05,0.9144673447448441,0.9999999999999898,1.4659473250778392e-11,0.9999999999999964,0.44032921810699593,0.1438127090301003,0.191205931708471,0.2344398340248962,0.033707865168539276,0.4168581746552856,0.11849983998432151,0.19695906744194372,0.2241001006171175,0.20877471557584726,0.11819099054044234,0.18871308619075275,0.2133459441385534,0.23934977193376805,0.2889248031269309,0.45211318390733546,0.47542247211241395,0.4655296786568091,0.3003162784236697,0.4433088198349953,0.4484352979382116,0.5080805687652337,0.6511429238852942,0.025641025641025647,1.2747565792715855e-07,0.06824925816023744,0.375,0.8814528705211081,0.9223037216184906,0.9905605276667296,0.12332543361858828,0.5738093550095511,0.17552393278887155,0.17999763263994306,0.2126182664064975,0.2397643272841295,0.35520086584726696,0.25902187595020326,0.4328254029695914,0.6432864711890651,0.7776749389685582,0.7240076830095443,3.305849406058311e-08,0.09813979329483158,3.5424991755959014e-08,0.12396249974015028,1.0244884118875154e-08,0.18797644390214058
1,6,14,0.0,0.33601041395017844,0.059424744898292414,0.25,0.6474689908481446,0.024947797947663723,1.1674066285274212e-08,4.88993365418744e-09,8.100888735451732e-05,0.8610675358807163,0.9999999999999866,6.809490173337665e-13,0.9999999999999938,0.36625514403292186,0.1505016722408027,0.15592212148837253,0.3236514522821576,0.08764044943820212,0.30567019979364035,0.19423537139856448,0.24399570210844673,0.22142322648160184,0.24857537607357322,0.18838573438568126,0.2187660738281168,0.22529182844107123,0.26013255862256435,0.28325653617087515,0.38807519201117635,0.3614294821738678,0.37620346629266277,0.29174931277573224,0.37116205277714875,0.3486599452392583,0.408598481217394,0.7050867940092918,0.04102564102564103,2.9724230543463333e-07,0.08308605341246295,0.55,0.6873611414572748,0.6818974656254131,0.8501383992797377,0.2984732012637299,0.6042776873597888,0.36622445069476106,0.17429088118415814,0.19368118269593992,0.42109589206599624,0.568434612260699,0.3830421642738697,0.5832444455306728,0.5489556144022993,0.49012347163512704,0.5054885414153095,4.172936272181839e-08,0.17931953556074373,5.97816355172614e-08,0.22502631799770784,1.8009250510404458e-08,0.32300110372133134
1,6,15,0.0,0.30736826631290515,0.04291455020758215,0.25,0.5380825524092961,0.024947785582820868,2.2193953883737562e-09,5.041810292599693e-09,0.0006925623893418188,0.6522121696429208,0.9999999999999858,4.028335306250968e-12,0.9999999999999962,0.7325102880658436,0.11036789297658856,0.36899455175829615,0.5145228215767634,0.05617977528089884,0.6735765875621422,0.09964685063795675,0.22634296974947113,0.2629995446134296,0.25766515176364924,0.09484205892791099,0.24024038890402358,0.2672035065117737,0.27495966067069627,0.23089838455195777,0.39572418128946824,0.41897210152081193,0.4092969237157005,0.23350025065824145,0.3993809521505752,0.3944082054022977,0.43539217453164025,0.7359647587122926,0.01794871794871801,2.623535105081432e-07,0.09792284866468846,0.2999999999999998,0.9279859595582302,0.919805831129823,0.9561632683542248,0.09784531619756365,0.5186521095069655,0.21755012196504978,0.20131443049097353,0.23351755174694655,0.31482761000985093,0.5927801117079425,0.35403642624805454,0.6261409549426415,0.5703093343871533,0.8109737125701479,0.7994265400381042,6.439203519619277e-08,0.25204851640778436,6.949349601375346e-08,0.24981929996810376,1.5871352856717747e-08,0.29470834945822505
1,6,16,0.0,0.33472679188847154,0.05957130831834949,0.5,0.25561645896354274,0.024947789906035342,4.603994289127097e-09,3.985635851717331e-09,0.00023412395831299814,0.6908005363503775,0.9999999999999856,5.745751402062241e-13,0.9999999999999947,0.7983539094650205,0.177257525083612,0.27979862303785036,0.6970954356846473,0.18202247191011237,0.36425154434722007,0.07292128576217259,0.1831396513697098,0.21784999646784356,0.24904213668363068,0.0698928330848841,0.18137049751294143,0.2165928108527177,0.2607556753679167,0.21491843251613268,0.3657429867419292,0.38713098838040677,0.40564512976668793,0.21982661666708625,0.36008915307580674,0.3621203996405975,0.43001389886283803,0.7195066100159857,0.028205128205128244,2.2352801290441337e-07,0.0919881305637982,0.375,0.8075964548548119,0.7782130748213358,0.9433504498295208,0.23695646939887238,0.5167163959452615,0.23645546007046755,0.2250321551004033,0.25669465140274683,0.12176628680356931,0.5198784156595958,0.12654617899369688,0.5664387114798385,0.5605262007505384,0.7097245961878818,0.7322416229753157,4.273202594477346e-08,0.15390445882873924,4.409726584467247e-08,0.20378895801844638,3.7715067533986705e-08,0.30078004367566663
1,6,17,0.0,0.37447781534121144,0.07511649650601025,0.5,0.6712771414033147,0.024947799683138146,9.801912749001549e-09,6.827292750574974e-09,0.0001678015892449856,0.7858067434748295,0.9999999999999928,4.694288259163033e-12,0.9999999999999987,0.6419753086419755,0.08361204013377921,0.39089533782804836,0.29253112033195017,0.1123595505617977,0.22214600013719973,0.11560713836481602,0.18904214937937855,0.21446521021792644,0.15567033402500186,0.11723653213547985,0.18446476218947616,0.21414948820244104,0.18444829960040426,0.2453143412244037,0.3740062622681072,0.38872541492276147,0.3376606408216507,0.2662661963412803,0.3857940270450794,0.3867489501808618,0.40140959393628173,0.5478421762013266,0.03589743589743598,1.7660891170383293e-07,0.0890207715133532,0.32499999999999996,0.8456160639688507,0.8518041074483582,0.9660096106365584,0.17443170062490598,0.5994370454180485,0.2509002006086182,0.13029239580307106,0.16104697065340257,0.13214559744238108,0.5759768693646573,0.12088163126521095,0.5620500185289901,0.5817756048476379,0.6859096299831016,0.646744302834702,5.450360755311875e-08,0.17043583554851952,1.2762507862227193e-07,0.19494727575022364,1.2946054673724176e-08,0.23384140760879268
1,6,18,0.0,0.38779870919555415,0.08437920162372989,0.25,0.6985090565955117,0.024947797298788908,5.3458996136954985e-09,5.742245562693815e-09,0.00029384932497622556,0.8420337020719086,0.9999999999999952,2.660240293838028e-12,0.9999999999999987,0.748971193415638,0.19063545150501685,0.2471072139775018,0.479253112033195,0.20224719101123598,0.21752443836255295,0.07449448447352328,0.2125494366996848,0.2262820460648911,0.2387661344897271,0.07760165698544873,0.21646391308564603,0.24617608929528625,0.2784615848543708,0.21809495882567714,0.3911487800007985,0.3972281673660068,0.40141447111409506,0.2470541436470709,0.4163348508146909,0.4183475755412058,0.480129253021932,0.6571110369460795,0.038461538461538575,1.4258199339302241e-07,0.06824925816023744,0.40000000000000013,0.8863107064341066,0.888827815904425,0.9625363327501572,0.12957541811961204,0.6943691094485409,0.26655744767559897,0.16918250424020642,0.19114949129636316,0.11629206996520196,0.502113798295473,0.13499130151299496,0.5397717140931294,0.5246507880239034,0.8172016381582057,0.8694845864929883,5.747431934461822e-08,0.1454577834603788,9.20884804570649e-08,0.21549433749692953,2.4555409687431858e-08,0.3181704179181219
1,6,19,0.0,0.3439997707486094,0.06880617881316242,0.5,0.6782373311145624,0.024947796841777146,9.327935849282554e-09,4.437879003439828e-09,0.00010112210116195751,0.9180301084060407,0.999999999999989,3.7634612460658076e-12,0.9999999999999962,0.8065843621399178,0.19063545150501685,0.26565528711805747,0.3755186721991702,0.17977528089887637,0.18593253954823288,0.1607244733578909,0.16337970604822788,0.22712536872895428,0.2827215028125507,0.15695295085367345,0.15852880423307328,0.232086148845531,0.3066698123111432,0.2593291805902821,0.3226326220803187,0.3651591781843372,0.40358404480419074,0.2703798167952388,0.3262187682335507,0.3560303023687551,0.44875999874110467,0.655336255210075,0.038461538461538575,2.9724230543463333e-07,0.0890207715133532,0.47499999999999987,0.9267436791861151,0.8076803785015487,0.9207621575768393,0.23867342670489666,0.6411793859268877,0.3104746675975758,0.22964073706984944,0.26964753148746134,0.20525638679489816,0.4390183779316769,0.19062113424295055,0.4765163715581979,0.48175610602787927,0.7285273672684671,0.7452193010988417,7.102652812668485e-08,0.13757670048329007,9.675392260747708e-08,0.24354991777507706,3.044365177198021e-08,0.4014988556501698
1,7,0,0.0,0.36187896803268726,0.0841558775978005,0.25,0.5641110643836096,0.024947178056213378,5.849260035513054e-09,5.793591939496925e-09,0.0002662779524923419,0.7569819322771316,0.9999999999999855,6.405047919453254e-12,0.9999999999999973,0.7325102880658438,0.05685618729096989,0.5365088569162066,0.46058091286307046,0.015730337078651645,1.0904464871963229,0.13801802257799875,0.19414185842457582,0.2032923798827837,0.19713189318521585,0.1334115496018873,0.19166871761957593,0.20968388719568484,0.2197554099944043,0.2830313482828636,0.4201263374932886,0.4280905450381171,0.42124910097587226,0.287916816456762,0.41010988440953633,0.40594766286853207,0.45171869054947056,0.5241673641426043,0.01794871794871801,1.5902055799397348e-07,0.059347181008902176,0.32499999999999996,0.8898203905526049,0.8307403226106782,0.9519936437929054,0.22497183792957032,0.5849236636629688,0.19386500205758347,0.09933547027380252,0.12945859402292914,0.19375457326293777,0.5606455232346174,0.17162670564833682,0.5816797190273117,0.6504863370169285,0.7367369224071783,0.7287594638309942,3.1289586118040696e-08,0.1358214396633802,3.768023309031137e-08,0.15243462083446346,1.9667249458775133e-08,0.23587637622053997
1,7,1,0.0,0.30592358617104065,0.0502364222844332,0.25,0.3937616188836443,0.024947177035594865,3.120664359741352e-09,4.762251110793003e-09,0.0004486704479329149,0.6839990194815027,0.9999999999999746,1.2831724581269157e-12,0.9999999999999938,0.7037037037037037,0.20066889632107018,0.22207677854037433,0.40456431535269705,0.12808988764044935,0.2800305229720857,0.19601738621954726,0.2434615558728456,0.23884877144128325,0.24743100858590522,0.18696941980242812,0.2447614798140125,0.2320485253429145,0.24974126932459273,0.32414333109595783,0.4672582464405935,0.468767576646998,0.4734535709318692,0.3244333503717296,0.4529357225663979,0.43045309889061595,0.48313687417983575,0.6128591337575413,0.020512820512820593,1.6468685350133148e-07,0.08605341246290807,0.2749999999999998,0.8904004234964652,0.782066794528312,0.9053972824066189,0.39247156214217294,0.5384609777241599,0.2047385431197141,0.11075665735550122,0.13445947494377375,0.28488271718585,0.688409064535205,0.24586540846166977,0.6678697063479323,0.6229701268241634,0.7795604520734896,0.8169933704910946,4.559950250684722e-08,0.17866469400844984,4.0405666262972354e-08,0.18625792020665521,1.4772438101469298e-08,0.24885856120689515
