fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.23321083731629935,0.0627103758860245,0.8181818181818182,0.5650121124679044,0.012352247483786855,2.8273118555637326e-09,7.062119108417474e-09,0.0002441402447985772,0.8169647797529827,0.9999999999999941,1.5043408345730667e-12,0.9999999999999992,0.4980392156862745,0.01226309921962096,0.6451621939961161,0.4980392156862745,0.017038007863695942,0.32851260532486615,0.6430921052631579,0.058727569331158254,0.27861692063179816,4.100663060722317e-06,4.608930335300261e-06,4.970167759725854e-06,4.0517866088743375e-06,6.192005819650332e-05,4.07620995046412e-05,4.505114144724221e-05,5.40548056264389e-05,0.5859642702912964,0.6665601864570114,0.724935736662198,0.7092412856140413,0.50508290393535,0.5921823793390004,0.7104931894882546,0.6861790160602744,0.4300841771291525,0.02994011976047905,2.7954159990678536e-08,0.057507987220447365,0.5908129011994268,0.7451275922831668,0.9720484735044946,0.9941285238319417,0.08395918230942831,0.8761278293113683,3.1850348451009747e-07,0.0013904864961973061,0.00288834221030676,0.21150818359167817,0.5267856926848677,0.0023894337625822346,0.5571504896905831,0.5705703348668174,0.0413479612976238,0.11462004651529849,0.0,0.0,0.0,0.0,0.0,0.0
1,6,11,0.0,0.2570808638370583,0.09103077934998707,0.7272727272727273,0.8213209272644892,0.012352250501769007,1.0238029070171179e-08,7.706485146993554e-09,5.240165690735965e-05,0.9026872943966199,0.9999999999999897,5.748904854902892e-13,0.9999999999999961,0.18039215686274507,0.05797101449275363,0.08087048407121356,0.488235294117647,0.02228047182175623,0.27035330812642344,0.5740131578947368,0.055464926590538345,0.2605425425559753,4.341602449189087e-06,4.879733578587843e-06,5.262195942210729e-06,3.027688242212497e-05,2.0944363702876384e-05,1.3787716972240406e-05,1.5238478760894536e-05,9.908886107260917e-05,0.5550811811038591,0.6314237192761493,0.6866959927284934,0.6698722796378076,0.4996768307464658,0.5858440499414248,0.7028885367154563,0.6788371922547057,0.44871645117004566,0.03892215568862282,1.863246311931556e-08,0.10223642172523961,0.5684324073152112,0.7421840852234916,0.9443629449151513,0.9913489610333359,0.07424763039512913,0.8559411414650624,5.091735283954842e-06,0.0028170274190932078,0.0061301848400369206,0.3156767350431027,0.43007351250585324,0.004025691539701658,0.5535107622985576,0.47436142375763357,0.05257779996830968,0.13065622057841614,0.0,2.84776535807071e-07,0.0,2.389350293320412e-07,0.0,2.8535976119047933e-07
1,6,12,0.0,0.20015600151846483,0.04809457493099373,0.5454545454545454,0.6415185884953208,0.012352242498464302,5.1075370862777915e-09,1.0102197342935834e-08,0.00018517809687628416,0.7932076656763299,0.9999999999999925,5.177010375769018e-13,0.9999999999999969,0.3764705882352941,0.021181716833890637,0.35595269693965925,0.4901960784313725,0.027522935779816515,0.23364197805505457,0.6233552631578948,0.027732463295269176,0.4589258995488238,2.93882656258763e-06,3.3030870115211177e-06,3.56197542117155e-06,7.512517462973544e-06,9.947545586869023e-06,6.548489372411595e-06,7.237530072480352e-06,1.8759544224760927e-05,0.5584275836725986,0.6352310056300772,0.6908395412106751,0.6741348241397733,0.49822819229515575,0.5841455994466598,0.700850755865913,0.6768669040990285,0.4121646255284531,0.04790419161676649,1.3744790926775341e-08,0.08945686900958477,0.5783751072573726,0.7250519254368482,0.9466004050665938,0.9871679390569328,0.09443502118592392,0.877316571180724,7.325456602818793e-07,0.0010541676023514863,0.002350411332147865,0.3236943142806199,0.5827087764699945,0.0030850967861661325,0.5581726260439368,0.545492230292006,0.04507009754357334,0.11822014723918063,0.0,0.0,0.0,0.0,0.0,0.0
1,6,13,0.0,0.27802041855081644,0.09245623145767917,0.7272727272727273,0.7777141990199545,0.012352250139516652,8.057165067516343e-09,6.310669838419891e-09,5.625383882547303e-05,0.9313365313281199,0.9999999999999937,2.709055434474872e-12,0.9999999999999977,0.34901960784313724,0.04013377926421405,0.20683145582208412,0.49607843137254903,0.04456094364351232,0.16246756306669463,0.636513157894737,0.03915171288743867,0.3730960160954995,4.2590698149243505e-06,4.786971223797352e-06,5.162163086091216e-06,1.1192637655671728e-05,2.6222794760396946e-05,1.7262518809671366e-05,1.9078903836678846e-05,4.980414339380328e-05,0.5764761460614336,0.6557653089242895,0.7131874481811118,0.6971455942018656,0.5023954474885595,0.5890314815234804,0.7067127794927179,0.6825284770775604,0.4520960922943238,0.035928143712574905,1.863246311931556e-08,0.09584664536741211,0.5480198627853521,0.7536443878114605,0.9721917484576884,0.9972765816716924,0.13136022719590357,0.8742986303547039,1.1892648714157368e-06,0.0017177866346425909,0.0038532989838849525,0.164558907122618,0.4655482947668423,0.0016292092742554469,0.555770915492216,0.525566194034486,0.050631596873284515,0.13389968037270333,0.0,0.0,0.0,0.0,0.0,5.383438308414718e-08
1,6,14,0.0,0.21522476893819212,0.056112820260554905,0.4545454545454545,0.6532797453051056,0.012352250612293466,1.0975405440884374e-08,8.219829871303128e-09,5.184745913191337e-05,0.8071746731930158,0.9999999999999941,3.570276534267322e-13,0.9999999999999969,0.3176470588235294,0.03790412486064659,0.19779963709292328,0.5058823529411764,0.020969855832241154,0.2915100584545995,0.6184210526315789,0.048939641109298375,0.30847630485980176,2.7882369362876926e-06,3.1338321650346433e-06,3.3794547667061536e-06,9.98969865172955e-06,1.1613126942243457e-05,7.644944946232129e-06,8.44935614981922e-06,3.241341476000279e-05,0.5576328901376117,0.6343268628112859,0.6898555438812878,0.6731221145216416,0.49939947979934696,0.5855188709066342,0.7024983907489935,0.6784585202382667,0.38176201413972055,0.04491017964071855,2.4009348768606513e-08,0.10862619808306728,0.5762128741374575,0.6974965435050458,0.9400285191714627,0.9833670378745811,0.13898162812096274,0.9143851188205061,1.216015520234932e-06,0.0012622646038463088,0.0027228489413867515,0.16278014746297925,0.5693792114434274,0.0026261211650920745,0.5577415231368325,0.528552267576383,0.05884783961788417,0.14848166444216498,0.0,2.1982134524546352e-08,0.0,3.216750087371667e-08,0.0,5.569782714337206e-08
1,6,15,0.0,0.20107505074290194,0.04733412328978566,0.8181818181818182,0.5993446032462458,0.012352235106018223,1.387129861441246e-09,8.306697154253473e-09,0.0006241661545687483,0.7315735367135828,0.9999999999999944,9.34172336688121e-13,0.9999999999999988,0.17058823529411765,0.04570791527313266,0.0944142646075716,0.5,0.020969855832241154,0.2882451278483995,0.5625,0.04893964110929854,0.2811009198934507,5.3721861286239055e-06,6.038055614043207e-06,1.2187092224314013e-05,7.610230960908361e-05,3.608073957283967e-05,2.3752023811117627e-05,4.9610186365932914e-05,0.0003234130544603192,0.570802788868851,0.6493105877792438,0.7061633159540597,0.6899221285977667,0.5024236763751702,0.5890645783713427,0.7067530470833198,0.6825719229032028,0.41330845687371465,0.04191616766467076,2.6572011053245012e-08,0.08945686900958477,0.5520661157024793,0.7521148784955574,0.9699956583588757,0.9924354019649668,0.050124100500369306,0.8427580620004073,8.143074614358645e-06,0.0026830043543120807,0.005788857807676809,0.23370059804950039,0.644508514632197,0.003662983106297771,0.5599935660276812,0.4605487260989726,0.058503633900851115,0.15087393678561156,0.0,3.8617442113788094e-07,0.0,3.601727306035944e-07,1.8027994608555833e-15,4.84915692221407e-07
1,6,16,0.0,0.21226688590689763,0.05460470197898668,0.6363636363636364,0.41246738524441534,0.012352242769423582,7.950670370458538e-09,5.906312277389737e-09,5.199014833313751e-05,0.7241269789067567,0.9999999999999941,1.861716576189473e-13,0.9999999999999977,0.41568627450980367,0.023411371237458196,0.3657770616849608,0.47843137254901935,0.04587155963302752,0.15316811509421796,0.6036184210526316,0.03752039151712889,0.36488475381295776,2.895594974527503e-06,3.254496972616915e-06,3.5095770060868578e-06,5.910835985419576e-06,1.7077910755033838e-05,1.1242423179236975e-05,1.2425365793533053e-05,2.456209882234576e-05,0.5667903503791947,0.6447455356093853,0.7011944009689285,0.6847964211287489,0.5021996365612315,0.5888019037664494,0.7064373348105203,0.6822621316634274,0.41850817120961026,0.035928143712574905,2.5258200269627787e-08,0.060702875399361145,0.5833087367178276,0.713810016087711,0.9416644882491337,0.9905077185400166,0.18449450155979233,0.8569139787711992,1.5079323074184461e-06,0.0013507581034657825,0.002899195396377823,0.23259210351854764,0.6798798047167183,0.0019317734440440987,0.560385187122312,0.5213690436142794,0.06503558194881294,0.17509034381171545,0.0,0.0,0.0,2.7188474207812536e-08,0.0,5.364284575452061e-08
1,6,17,0.0,0.2676350000306654,0.08274107798017485,0.6363636363636364,0.7080676801144236,0.012352254131127092,4.696885395245978e-09,9.292389565684679e-09,0.00018562026137202317,0.8058551913742102,0.9999999999999963,1.115476045984254e-12,0.9999999999999993,0.44705882352941173,0.03567447045707904,0.2881613162885248,0.44705882352941173,0.04456094364351232,0.1469202744657423,0.6957236842105263,0.066884176182708,0.2713770840569867,4.081522222113029e-06,4.587417036011073e-06,4.946968297214237e-06,5.7180729510847e-06,4.277857022020286e-05,2.8161219268373688e-05,3.112437995108302e-05,5.170142511521877e-05,0.5760819710969897,0.6553168461549842,0.712699376874063,0.6966423130499767,0.5042021011570483,0.5911496855614439,0.709254175687244,0.6849825485602145,0.43455938620735024,0.03892215568862282,2.1693835183851822e-08,0.07987220447284349,0.526591271567348,0.7360979058225494,0.9652594376728306,0.9906273676817294,0.10709428464312248,0.8963535678841952,1.2259068754265264e-06,0.0010122161133518642,0.002229254138267406,0.42064862239992074,0.7211614742918724,0.004482994817694424,0.5609963978076623,0.529741298660982,0.05979033375588645,0.15738616959157303,0.0,0.0,0.0,0.0,0.0,2.6291639762736644e-08
1,6,18,0.0,0.270512597965048,0.08561175144542695,0.7272727272727273,0.7065392783992518,0.012352249453400016,6.428978699770111e-09,7.806306037480919e-09,0.00010289461617717463,0.8518659065692199,0.9999999999999983,3.919530105751627e-13,0.9999999999999993,0.4627450980392157,0.0189520624303233,0.4663900649766375,0.4627450980392157,0.024901703800786365,0.23757824177440692,0.6710526315789473,0.05057096247960833,0.3260939370615362,3.420892750181832e-06,3.844904137855341e-06,4.146258935363185e-06,4.5541344843068e-06,2.7916403040202644e-05,1.8377424564511603e-05,2.031112144745066e-05,2.9847505679244095e-05,0.5709275598766363,0.6494525428923984,0.706317134346476,0.6900707556739922,0.5033274280709318,0.5901241785175512,0.7080237844444275,0.6837941849365613,0.44175599958554257,0.04191616766467076,1.771121064345083e-08,0.099041533546326,0.5389894815927874,0.7484234648839241,0.9669460396749167,0.9920271428589436,0.08142344590130882,0.8845957068287829,4.130446117603967e-07,0.0005956771045380607,0.0012458931149061728,0.23390459863157778,0.6352028501054351,0.0019566264268259356,0.5591519913485214,0.5674911336208727,0.06512836481370016,0.15701378092014284,0.0,0.0,0.0,0.0,0.0,0.0
1,6,19,0.0,0.22598226024172177,0.063105882039831,0.36363636363636365,0.7264202842457488,0.012352251617226685,8.953142187494991e-09,7.054217007786576e-09,5.6468616023222446e-05,0.9081381900420948,0.9999999999999952,9.501816549556136e-13,0.9999999999999986,0.4862745098039215,0.03790412486064659,0.29816445420685705,0.4862745098039215,0.047182175622542594,0.15200847800787215,0.7088815789473685,0.052202283849918436,0.3359827621207935,3.12498749423237e-06,3.5123221406697355e-06,3.787609921465811e-06,4.519642882364345e-06,3.989017221216734e-05,2.6259781019738456e-05,2.902286985878003e-05,4.67202456956437e-05,0.563311060152614,0.640787059625426,0.6968863096854436,0.680360334984984,0.5042481893053258,0.5912037214309003,0.7093190072854013,0.6850451331074896,0.44170357170338015,0.03892215568862282,1.6003103137386988e-08,0.09584664536741211,0.5389894815927874,0.7444346326523663,0.9708235644952711,0.9929412379299041,0.11234863922051327,0.8925652995203317,6.053724130619258e-07,0.0006965275462836248,0.0015640566943971555,0.08481367711919643,0.5100538691286779,0.0010001632239590573,0.5564780853792076,0.5541163144355203,0.05117585266223251,0.14585222126252156,0.0,0.0,0.0,0.0,0.0,0.0
1,7,0,0.0,0.2416488013172635,0.07385812069145307,0.6363636363636364,0.6537684303306919,0.012351587752512374,8.670892575893994e-09,9.153388263800178e-09,8.508192856246499e-05,0.8211652246913885,0.9999999999999929,1.2695153825412002e-12,0.9999999999999988,0.3647058823529412,0.04793756967670011,0.1865696992412106,0.4627450980392157,0.053735255570117955,0.1298626778292688,0.6726973684210527,0.04567699836867865,0.3526361453145718,4.2657323096260495e-06,4.794459518613271e-06,5.1702382963377985e-06,9.957923036560932e-06,3.730391394724961e-05,2.4557241974882865e-05,2.7141187407155854e-05,7.111832564397558e-05,0.5809597805077684,0.6608664525831534,0.7187391283281199,0.7028616784288306,0.5037776158168678,0.5906519993821226,0.708657057685613,0.6844061977446781,0.4074914294944384,0.035928143712574905,2.2822244741868912e-08,0.08306709265175727,0.49938478599529995,0.738067366832686,0.9590175096251464,0.9897894302941297,0.14336679907638566,0.8845310389576229,1.425528208973334e-06,0.0017321091543628722,0.0038088470875313613,0.243252935031966,0.6463006316617097,0.003374648308488039,0.559905232497505,0.5202459221167205,0.04828266627555265,0.13582746430381837,0.0,0.0,0.0,0.0,0.0,5.605346819213677e-08
