fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,2.8956456758821782,7.509314482474824,2,0.27892212391710847,0.632145692551385,0.006823554845411356,0.07560862286941103,11.080532740241056,0.6265895633373456,0.9878884024601693,132.85404575906594,0.2866666666666667,0.1933333333333333,1.4827586206896555,0.39666666666666667,0.3166666666666667,1.2526315789473683,0.23618936289192052,0.44839334516489876,0.6432891088902811,0.7425608338372831,0.25493141045034656,0.5423173712595418,0.6826981040610042,0.7595371656748617,-3.0126359590280902,-2.1756571103634395,-1.4069456555395297,-1.0153962926995281,-2.72266490972346,-1.6724855275604005,-1.1594996084642428,-0.8787106721347953,0.773765306050215,-0.613613613613614,0.008791915682896632,-1.3623623623623624,0.5555555555555556,0.9514622994787881,0.9091033786612516,0.9339407932642524,0.181380572938788,-0.2388809887471608
1121,1to5,11.0,affine,3.352491081200328,13.188709978682947,2,0.2691007250081622,0.6746193158160682,0.0007019318827352588,0.0816944300449748,116.38512518712123,0.6873347570421592,0.9793535097899178,958.0062309552291,0.30666666666666664,0.18666666666666668,1.6428571428571426,0.42666666666666664,0.19666666666666666,2.169491525423729,1.0508596258143765,0.8629934712345174,0.9149676052840624,0.8075050284069385,1.081149596467819,1.081149596467819,0.8712355471391754,0.7827207474753289,0.2293917174595954,-0.6179393267932318,-0.383520852764069,-0.8682083564127714,0.3557540500956309,0.3557540500956309,-0.5644941886032946,-0.9525367648384617,0.8416933320678063,-0.5915915915915918,0.009483681866285927,-1.6926926926926924,0.6111111111111112,0.8535910009348604,0.872833169453349,0.7092561969381406,0.20357491320612145,-0.2741363695696163
1121,1to5,12.0,affine,3.7771034522814624,17.049243848806437,3,0.33894045235983894,0.8314689349413664,0.018903297673042524,0.10216896097275749,5.404822097176084,0.5344733250686048,0.991292881194886,322.18656769619747,0.30666666666666664,0.17666666666666667,1.7358490566037734,0.5166666666666666,0.2066666666666667,2.4999999999999996,1.3707900449929062,1.166726857305928,0.8504510446783169,0.8027741138953656,1.443103356336352,1.2272189867904812,0.8694839101895768,0.8431153797376844,2.1567290285847793,0.9697796848976523,-0.8698630869201809,-1.1471796492226707,2.448195316856216,1.2554101687711219,-0.7211159095931432,-0.8668049725207121,0.8344942719720425,-0.393393393393393,0.016156518367965007,-1.3183183183183178,0.5740740740740741,0.6834650331399804,0.8235476467156156,0.5762405388570846,0.2276058564366575,-0.30947982998556733
1121,1to5,13.0,affine,2.4431054047197303,6.855515313818236,2,0.06309456238414168,0.7255707619327687,0.0009225563968753988,0.05415447704769638,58.70045151831572,0.28869583084833383,0.9847538212830962,151.44062602889878,0.3266666666666667,0.18,1.814814814814815,0.48999999999999994,0.12333333333333334,3.9729729729729724,0.8099389099266627,0.9539950628865334,0.7891980581869432,0.7407173312776094,0.8378654281063544,0.8378654281063544,0.8102942977220425,0.7713892423545139,-1.0766974572019254,-0.26061830325023916,-1.1941945331144188,-1.4688382035597431,-0.8878796312897661,-0.8878796312897661,-1.0388643644898066,-1.251915818054493,0.8624599481447315,-0.503503503503503,0.016566059589499152,-1.4064064064064066,0.6111111111111112,0.8468836606757779,0.8895304989806421,0.7194258715572373,0.16818311200031325,-0.4147576020362459
1121,1to5,14.0,affine,1.7599372709643901,2.667022169253224,2,0.10524371661744081,0.7876204658775715,0.000645820572887054,0.05111864837043713,79.15301945541637,0.30514228000094523,0.9892773424635958,980.7340004850928,0.33,0.12333333333333332,2.675675675675676,0.5333333333333333,0.15666666666666665,3.4042553191489366,0.7184680053935691,0.9830772020679558,1.0035248708701876,1.0043941495675717,0.7367346262841393,1.101267126105606,1.0102485926374694,0.995780036178626,-1.6133453031520606,-0.09697766890765802,0.02019960065492654,0.02518108315220058,-1.4712608025264924,0.5659322041511192,0.057274347992470886,-0.023583304066293387,0.8367407523129892,-0.503503503503503,0.007359814475265771,-1.1861861861861867,0.5370370370370371,0.7413162649638835,0.7797916545023024,0.6047931905921862,0.28398755249466384,-0.4250686773437785
1121,1to5,15.0,affine,1.5251603432438405,1.3553523940827974,2,0.21111796242607273,0.7166940666146474,0.00014893111134908166,0.05753763202384297,386.33722331514554,0.42747475390528133,0.9800297641918717,390.7336096136503,0.29000000000000004,0.10333333333333332,2.8064516129032264,0.4333333333333333,0.21333333333333332,2.03125,1.0327355682064183,0.9170235058929309,0.9352060596943843,0.8176258592436833,1.0696180382643135,0.9192787640211899,0.9653875733847803,0.80147553306501,0.1823768028535806,-0.46227967120726987,-0.3609808023710137,-1.0160450707492101,0.3744828317684039,-0.4342081131103317,-0.18618392382779625,-1.0678842209094128,0.9282053813539561,-0.5695695695695696,0.014598348751458037,-1.3623623623623624,0.6666666666666666,0.8201656174282143,0.8566824777916741,0.7481936921524678,0.20065012406322835,-0.3385483236652888
1121,1to5,16.0,affine,3.661027237984114,16.143186941173614,3,0.3330919152726979,0.6119783110896173,0.028452359338208496,0.07514827191556636,2.641196500518332,0.5141564597392192,0.9834728193925373,254.4250342784169,0.24666666666666667,0.18,1.3703703703703705,0.37666666666666665,0.09,4.185185185185185,1.07043235744804,0.9167506750436063,0.9097288827456841,0.7965693336144112,1.105766048781142,0.9826378528854289,0.9826378528854289,0.783932149139473,0.33757735909297715,-0.3990081871927247,-0.43266314616212576,-0.975028944155873,0.4907308307905307,-0.08055648269012394,-0.08055648269012394,-1.0025065432794737,0.7656260327887942,-0.5695695695695696,0.0320262069365765,-1.428428428428428,0.6666666666666666,0.8631545498190346,0.864903003683049,0.6869056950447192,0.21168334349870108,-0.3204870118067892
1121,1to5,17.0,affine,2.374829921991431,6.34373213157809,3,0.30439252607766387,0.9507421408197843,0.004551723515481832,0.09414491243450945,20.683354802701267,0.5214646997470573,0.9909210548665379,171.00736204031776,0.3266666666666667,0.19333333333333333,1.6896551724137934,0.43666666666666665,0.2866666666666667,1.5232558139534882,1.174126130735817,0.9644650247515761,0.8506576490603193,0.8087088376528525,1.1918609178821438,1.1453625015895306,0.9074041647313037,0.7956780405407308,1.0739822497853035,-0.21917406940644302,-0.921119842108987,-1.1798534317249159,1.1657591859370564,0.8832318399669052,-0.5626182066443839,-1.2414732701040094,0.7925511678426217,-0.4814814814814818,0.024853948574297985,-1.2742742742742743,0.5555555555555556,0.7662430346786452,0.8509833442248523,0.678792686066225,0.19906252906697164,-0.36043614534324475
1121,1to5,18.0,affine,4.091617049597303,20.59829082601951,2,0.29550080648536037,0.6877886162858028,0.0006018554446969905,0.1476917223403216,245.39401220284435,0.7432762150166544,0.9922775450000757,1931.8383016494035,0.2966666666666667,0.16,1.8541666666666667,0.37666666666666665,0.17666666666666667,2.132075471698113,0.26496943741671125,0.34089993027703247,0.5486143105780814,0.6567394438212852,0.27241770502558205,0.3041832693428402,0.43072327124027776,0.5973836720273249,-3.2390970608951335,-2.904490244830507,-1.9891445803261911,-1.5126639832935056,-3.1186105281819936,-2.9824549015295796,-2.4400709198421286,-1.725720276463993,0.7825001626776105,-0.3713713713713717,0.02362508465477945,-1.23023023023023,0.5740740740740741,0.911208072550894,0.8943268346957175,0.8957587250741188,0.17173032554648396,-0.3261971276751951
1121,1to5,19.0,affine,4.413048962140093,23.65721386007235,2,0.24717570555415025,0.7527374200733403,0.02327830208123205,0.06754760318271366,2.9017409838139954,0.6235709956945585,0.9880389150492168,220.4830712462106,0.32666666666666666,0.15999999999999998,2.041666666666667,0.5499999999999999,0.19333333333333333,2.8448275862068964,0.764386004131726,1.0013211043676677,0.8295096920867605,0.8741614415354277,0.7839396852454731,0.9554930845860315,0.7839396852454731,0.8849784772092842,-1.0994309143673076,0.006164587029590329,-0.7955483053078525,-0.5871926278637414,-0.9830416996706934,-0.2024997224749745,-0.9830416996706934,-0.5233305032965454,0.8017511903716827,-0.5255255255255253,0.04024798802315334,-1.23023023023023,0.5740740740740741,0.8937608038756362,0.8620487349260788,0.7664108255646845,0.21542766227563273,-0.28720196750992644
1122,1to5,0.0,affine,4.206139935372176,19.743957434956425,3,0.5005214912955078,2.7738942546008167,0.026293779139381426,0.3238582515760242,12.316915338007329,0.8440826452532757,0.9787040354866537,443.7471622411098,0.30333333333333334,0.2866666666666667,1.0581395348837208,0.41,0.33666666666666667,1.2178217821782178,0.9100023280334741,0.878574710636519,0.7690334291636692,0.7828262567733756,0.9652316101087279,0.9652316101087279,0.8436792321597352,0.8346373462685633,-0.42367311278976505,-0.5716217896742757,-1.087298414263453,-1.0223672879366474,-0.15431039206399166,-0.15431039206399166,-0.693788784830407,-0.7339188271253723,0.8764125600208432,-0.19519519519519515,0.02362508465477945,-1.2742742742742743,0.6851851851851852,0.938914427160096,0.8533605735439467,0.8469842598732505,0.2179752198094506,-0.22053338338809958
1122,1to5,1.0,affine,3.366068620852424,13.547868210869023,2,0.41015463346819037,3.2172240662863896,0.03573143187006083,0.2740690543982103,7.670251094187223,0.5162801153859568,0.9817690293447261,348.575275804981,0.31999999999999995,0.1933333333333333,1.6551724137931034,0.4666666666666666,0.2866666666666666,1.627906976744186,0.5005063411163188,0.6956055542540975,0.7788132107069196,0.9246066981807926,0.5126541054606527,0.7870207154617349,0.819980228356631,0.9198823536813391,-2.740859399675607,-1.670296234983816,-1.2137128865117086,-0.41370383044617665,-2.6108338503392914,-1.1409832969233138,-0.9644109426244691,-0.4292102700813514,0.8391868110813092,0.0030030030030028442,0.0320262069365765,-1.2742742742742743,0.6481481481481481,0.9133253814345882,0.873441581401561,0.8130683060124125,0.18572799715027719,-0.2856094690536233
1122,1to5,2.0,affine,2.9695274306188266,8.268744942076784,2,0.2249917269886762,3.1325341705644907,0.00062519207833878,0.21895855906187586,350.2260611549628,0.5823999130110135,0.9762332254031328,209.2505778404244,0.2833333333333333,0.18333333333333332,1.5454545454545454,0.36333333333333334,0.21333333333333332,1.7031250000000002,1.106733974346532,0.9076942617289286,0.8696665655321095,0.9065070979196018,1.1475084162090243,0.9753805971947255,0.9481142765682307,0.9481142765682307,0.5910074882075209,-0.5111154424514242,-0.7216824465304867,-0.5176890072918301,0.7877609797012566,-0.13147863269076598,-0.2770929915293774,-0.2770929915293774,0.8428935858790138,0.025025025025024978,0.014598348751458037,-1.0540540540540544,0.6481481481481481,0.779361908314796,0.8265343114508659,0.7537166169677129,0.23054141341647227,-0.3336653801272189
1122,1to5,3.0,affine,3.062250394647579,10.370734750755824,2,0.5079525854921897,2.768575897376513,0.027957959608333662,0.3929075447515507,14.053512854866328,0.7084033881992091,0.9856356914464375,198.48027605693238,0.36,0.14333333333333334,2.5116279069767438,0.39,0.2833333333333333,1.3764705882352941,0.33921300997248716,0.5191141886444244,0.6743718346645634,0.6444485904878338,0.3592473095594705,0.48308838430159023,0.7930974659955998,0.6697550785972682,-3.2905391220699816,-2.3946802818378767,-1.6215395179610197,-1.7705491187987756,-3.0128325137813423,-2.4305291975546686,-0.9728600299807297,-1.55281850791645,0.8470160232015687,-0.23923923923923943,0.02362508465477945,-1.0980980980980979,0.5740740740740741,0.8897934140712427,0.8869545979821032,0.8985168592751077,0.17235132569485795,-0.2953496636763232
1122,1to5,4.0,affine,1.8846197267730826,2.540023046522867,3,0.0942017018016077,2.8510773614863703,0.011992750983624347,0.15188291236703616,12.664559830719957,0.460438852648261,0.9769236571480294,117.38426806712202,0.30333333333333334,0.17666666666666667,1.7169811320754718,0.5,0.2666666666666667,1.8749999999999996,0.7414274797253181,0.9218926782239096,0.8228176406364461,0.8433194535390409,0.7651289672345607,0.8989664437625767,0.7946083287563556,0.8433661861583714,-1.4022905201213245,-0.42359163596473604,-0.9608953906018352,-0.8497099566351123,-1.234295430212975,-0.530952051829046,-1.079375341585929,-0.8231428046498559,0.7727899736635079,-0.10710710710710722,0.02893753019050953,-0.8558558558558554,0.5,0.8813936492632165,0.852075419818558,0.7549559193926993,0.24054795113653973,-0.3404667459346985
1122,1to5,5.0,affine,2.353161252776835,5.59147277274373,3,0.23354755950346273,2.5581898849644484,0.06220789484391038,0.24840274006121543,3.993106352248342,0.626249463646813,0.9721221045712782,318.4295062157655,0.32333333333333336,0.25666666666666665,1.2597402597402598,0.43,0.2833333333333333,1.5176470588235293,1.2979639803949898,1.134684705400446,0.8723695752253631,0.881105723745614,1.3241684609092095,1.2807352994719965,0.8906000536262696,0.870186183548638,1.510592455580948,0.6828130688493026,-0.6470498766716037,-0.6027600936312787,1.6109190011731478,1.3950827509593333,-0.5436508284811952,-0.6450952783925237,0.831507545227183,-0.283283283283283,0.03728821307182838,-1.032032032032032,0.6481481481481481,0.8353712891010514,0.8329540503987329,0.728494447466751,0.2531206845117518,-0.394722359362939
1122,1to5,6.0,affine,3.8177369398292713,16.442571476041568,3,0.2846070718205447,2.7466751385735453,0.0021005512234456175,0.1765958543566586,84.07119635339404,0.29102428071079345,0.9615438503878437,87.93945745825877,0.31666666666666665,0.23000000000000004,1.3768115942028982,0.4133333333333333,0.24000000000000005,1.7222222222222217,0.9958733275616065,0.9521048109736235,0.6673459462738931,0.6729696141416529,1.0317760823763604,1.0317760823763604,0.5518119571180298,0.6510673534068444,-0.02071939660893829,-0.24047448202210298,-1.6702055652872394,-1.6419699816084878,0.15399127101578625,0.15399127101578625,-2.171980974873633,-1.6909756561984506,0.8519788962991051,-0.1291291291291294,0.015746977146430866,-1.3623623623623624,0.6666666666666666,0.9387778357809531,0.8843198390345538,0.8212164191748257,0.19053868563801304,-0.31861303464055185
1122,1to5,7.0,affine,2.132632767395112,3.5166457377353915,2,0.5095294351551514,2.7552540889574333,0.010471693682755303,0.33389201258365064,31.885196673915434,0.5359780464220085,0.9848598203134201,432.35067169948894,0.26,0.18,1.4444444444444446,0.21333333333333332,0.21000000000000002,1.0158730158730158,1.2032005012730875,0.8830746751798896,0.6273170257214595,0.7095305016587663,1.244880200030241,0.773592501747272,0.6181662100430363,0.6738066615687043,0.9085318482379439,-0.5227860206991841,-1.6663066739832941,-1.2987211573363444,1.0582286055524834,-0.9784004224638125,-1.6500616997579964,-1.4096163006483629,0.81554869748729,-0.1291291291291294,0.01978954763033728,-1.2082082082082077,0.6666666666666666,0.7974488858489908,0.8647057504422933,0.7499135165836119,0.19932003750031996,-0.32796451400956494
1122,1to5,8.0,affine,2.59811223006481,6.307413903681498,3,0.10952496139868662,2.518833446519058,0.015320711422132786,0.15709926565267598,10.25404508472925,0.5193369115232729,0.9411559212008408,100.20489152189985,0.30333333333333334,0.32999999999999996,0.9191919191919193,0.3466666666666666,0.19,1.8245614035087716,0.818730924788474,0.648244298443613,1.0681292282005155,0.9066811100566116,0.8369533799547878,0.6255242935405847,0.9740323711027506,0.8635639909748994,-1.0602996823536257,-2.057529438990588,0.39850922688113855,-0.5458514600414102,-0.9329462849761532,-2.1427351211466648,-0.1485857413211651,-0.7806814254821361,0.8019109030640283,-0.06306306306306284,0.03922776758927715,-1.428428428428428,0.5740740740740741,0.8238792668275411,0.8366103073329824,0.7643207895198421,0.21905142033264585,-0.3023013931132676
1122,1to5,9.0,affine,3.901839187845298,18.208198250352233,2,0.02280942415984355,2.512974317235999,0.004671383218952173,0.10113742726716247,21.650423980811485,0.44506816264120075,0.9642853177885918,1605.0327427800125,0.28,0.16999999999999998,1.6470588235294121,0.38999999999999996,0.10666666666666666,3.65625,0.9017953726882991,0.6723841497488652,0.6312479176504265,0.7471269492105282,0.9447653407098656,0.6374430312494243,0.6289322805697802,0.7855204391150498,-0.5371437990234122,-1.7919402297167788,-2.0169405437725656,-1.3831241448590417,-0.28837283302849137,-1.8928618652944231,-1.9372953662199275,-1.1197693512368074,0.8507181802697208,-0.15115115115115163,0.053177231778509665,-1.0540540540540544,0.6481481481481481,0.8981887829650507,0.8675629441615408,0.768044484634053,0.20518593949827682,-0.35291568210751556
1122,1to5,10.0,affine,2.8812259863081895,7.794829084018577,3,0.2053138393452082,2.8624957280971297,0.00868610410669757,0.17918871241726045,20.629353530208547,0.6570816443094247,0.9754096844022394,78.98336002434048,0.31999999999999995,0.12,2.6666666666666665,0.47666666666666657,0.21999999999999997,2.1666666666666665,0.8538698970448128,1.087746849777723,0.8324466092360128,0.6922757648925889,0.907097894658471,1.0356589244927188,0.8214580442112888,0.7243862318340394,-0.5976425898837463,0.3588668829678454,-0.6852595076231562,-1.2585299340820026,-0.3576555336251759,0.13728011460082712,-0.6873527595240514,-1.0610608765588152,0.8661119461351368,-0.10710710710710722,0.034568306899753515,-1.2082082082082077,0.5925925925925926,0.9677448291163397,0.874308765462217,0.86293308504617,0.1996690526449442,-0.2910480869773516
1122,1to5,11.0,affine,2.05730277087333,3.327092222766084,2,0.016021195134340638,2.5785683150476446,0.010264470194115628,0.08245642534191906,8.03318863833706,0.5774561971602128,0.9433076037500111,113.13221834511076,0.30333333333333334,0.23666666666666666,1.2816901408450705,0.4833333333333333,0.20666666666666664,2.338709677419355,0.4971059131909441,0.49893973640580663,0.6507987970931188,0.6800703671890523,0.5133143889956244,0.5133143889956244,0.6354533270191133,0.6937480965672882,-2.2368226773560553,-2.228666014828377,-1.5532120780706289,-1.4230150574457636,-2.096375257043269,-2.096375257043269,-1.5702675567034672,-1.3191655932744837,0.8219771384720685,-0.2172172172172173,0.028222145134795103,-1.0760760760760755,0.5555555555555556,0.9269248915274406,0.8770512828165795,0.84200482717971,0.18510031997935666,-0.2791012351684037
