fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,4.077256768522382,16.79573792769116,3,0.3080126827160402,0.620163774426759,0.0032303144886595505,0.07550206203518842,23.372975696406176,0.6821333323871855,0.9856000065441802,3268.1325440723926,0.9940061497877364,0.11454545454545455,0.10727272727272727,1.0677966101694916,0.2581818181818182,0.25272727272727274,1.0215827338129495,0.36636363636363634,0.2127272727272727,1.7222222222222223,0.2702771346355337,0.3021462363584185,0.3533109615661987,0.5609280152110155,0.349916226887876,0.31677592472495353,0.37278935178059525,0.5744276346832239,-2.2454426466893675,-2.147377691462145,-1.9899378448563918,-1.3510758760715402,-1.789854562664435,-1.8810986814807251,-1.7268787299411563,-1.1717145871209895,0.8474682919203066,-0.613613613613614,0.015746977146430866,-1.4944944944944947,0.6862745098039216,0.9628022951558866,0.9036921257945673,0.9747226436413761,0.18157112919320229,-0.21998329325607685
1121,1to5,11.0,affine,4.658227536140996,26.467706725852896,3,0.26328720432229846,0.6638937699061053,0.004423333601818457,0.06396307236549936,14.46037720040012,0.5930997282136987,0.9727908703360532,5465.758733973366,0.9904403402331562,0.09545454545454544,0.08545454545454546,1.1170212765957444,0.24909090909090909,0.2509090909090909,0.9927536231884058,0.48636363636363633,0.2381818181818182,2.041984732824427,0.4885392803791839,0.5731564672285211,0.7260138363934686,0.8806607346746878,0.5171048180083487,0.5171048180083487,0.6857108274230893,0.8501262536553131,-2.4019321853835023,-2.0045512395296097,-1.2866993680456504,-0.5604434736990163,-2.138054200731458,-2.138054200731458,-1.391538600366685,-0.663577117564115,0.8667580483831714,-0.5915915915915918,0.009976977642363211,-1.648648648648649,0.6274509803921569,0.9014726518629834,0.8581985492158553,0.7993703515484438,0.21293014318518091,-0.2303238097216927
1121,1to5,12.0,affine,5.111672892887773,32.36730171687645,3,0.3536681714699742,0.7845784252848588,0.01608314025116566,0.0941150485472969,5.851783114337743,0.599716646650085,0.9870575110886821,2582.2565325102505,0.9951145072840718,0.10545454545454544,0.08545454545454545,1.2340425531914894,0.27818181818181814,0.1336363636363636,2.0816326530612246,0.4645454545454545,0.20545454545454547,2.2610619469026543,1.3846762835677369,1.0226103716508503,0.8393153177745929,0.7612048180898694,1.4252532262260762,1.1461946545391466,0.7941669255350725,0.7454433103881455,1.9853273023902158,0.11669289236989933,-0.8292990764579393,-1.2324300056359974,2.0796187887069433,0.7149367286081443,-1.0065869053913143,-1.2448603369946474,0.8067360137908522,-0.393393393393393,0.015746977146430866,-1.5165165165165166,0.5588235294117647,0.7328643873594449,0.8237352102757528,0.7339503633178737,0.2284496042312333,-0.2316923452973678
1121,1to5,13.0,affine,3.328558247631077,13.77631170606665,3,0.13519740039647998,0.7029141677381304,0.003566891033361065,0.05638037484250199,15.80658739366507,0.3174649570879513,0.9790054184265278,232.47467813948927,0.9897433151454379,0.10545454545454544,0.11545454545454545,0.9133858267716535,0.32818181818181813,0.1809090909090909,1.8140703517587937,0.5,0.25727272727272726,1.9434628975265018,1.1161277024624792,0.7683711578401853,0.6767368446022051,0.6921549793231818,1.0943835557936548,0.8256355607543142,0.7273391724907785,0.6912017977382048,0.5346330757772213,-1.0663815583764769,-1.4882510494135843,-1.4172684620220295,0.4119176198335701,-0.7609777380576994,-1.1899721105548862,-1.3476862512221173,0.880279262923537,-0.5915915915915918,0.016566059589499152,-1.45045045045045,0.6274509803921569,0.9000204657734808,0.8830319819857556,0.8596192788655197,0.19062743801964316,-0.3038814524207822
1121,1to5,14.0,affine,2.6582865904296775,7.44780470579593,3,0.23105895342605876,0.7693880637268228,0.002870009901004247,0.045625729780501,15.897411979148947,0.4290970307616704,0.9863304939795902,1061.3912031650207,0.9939779865671631,0.11454545454545455,0.15545454545454546,0.7368421052631579,0.25909090909090904,0.20363636363636367,1.2723214285714282,0.31727272727272726,0.21000000000000002,1.5108225108225106,0.3394960287827396,0.8842836788578642,0.871915250547139,0.7491661173559476,0.3630595812587386,0.9493195309606516,0.9493195309606516,0.6843057224766468,-3.060738310402874,-0.5362229338392837,-0.5935375360518051,-1.16235012598163,-2.8767551870356347,-0.22889943533253732,-0.22889943533253732,-1.4258400372479634,0.8313322243336789,-0.503503503503503,0.015357685038601711,-1.45045045045045,0.6078431372549019,0.8015798033849646,0.8226508769164487,0.8314266159841552,0.2377967566934598,-0.2757287272707887
1121,1to5,15.0,affine,2.150547812812594,4.317934326834916,2,0.23518224224638484,0.7471259132805139,0.0025279197076878705,0.04246381342092882,16.797928071761348,0.42495052210779194,0.9712396613219508,272.1389243463126,0.9892098332564119,0.10545454545454544,0.08454545454545453,1.2473118279569892,0.24909090909090909,0.17545454545454547,1.4196891191709842,0.46090909090909093,0.1690909090909091,2.7258064516129035,0.8097799212370193,0.8982207261661327,0.8348894161130458,0.7965254878975969,0.9370363701272258,0.8962973087778382,0.7657917408106129,0.8068129391023593,-1.0493261416663495,-0.5614530990010262,-0.9108126390498237,-1.1224426259327656,-0.3314347982624133,-0.5458814972061932,-1.2328508901516004,-1.0169190481059696,0.8966504300007577,-0.6576576576576575,0.020818905256854616,-1.3623623623623624,0.6568627450980392,0.8223454954678953,0.829735575311401,0.7851039776263488,0.24514395555524368,-0.33002804104700617
1121,1to5,16.0,affine,4.898730326588769,30.318587324111682,3,0.27978135883427546,0.5742710134186183,0.009312694844974075,0.07160595160386558,7.689068824424143,0.4369662189173289,0.9769299146510091,324.505705665441,0.9891356277518738,0.10545454545454544,0.10545454545454544,1.0,0.2581818181818182,0.2018181818181818,1.2792792792792793,0.5663636363636363,0.17545454545454545,3.227979274611399,0.8506226584809874,0.9282194871511978,0.9038335872992969,0.8912629748586789,0.9939576945259585,0.952430635197061,0.9549304314589652,0.9033851260450704,-0.7107176232122265,-0.341522181115816,-0.45754706552191937,-0.5173563759920814,-0.027899797265654058,-0.2196472256756392,-0.2081046432603353,-0.44611041394209927,0.853605812108987,-0.5695695695695696,0.016566059589499152,-1.626626626626627,0.6568627450980392,0.8811551720638192,0.8491769399350524,0.7152718585424838,0.22810056099036954,-0.282651608810174
1121,1to5,17.0,affine,3.406473309419848,13.845709182085134,3,0.27403717904631686,0.8354684551945014,0.0090992061607163,0.09179061966807206,10.087761288930528,0.44093591115996056,0.9877967930245931,585.2903266032611,0.9939740776285044,0.10545454545454544,0.10636363636363637,0.9914529914529913,0.26818181818181813,0.13272727272727275,2.020547945205479,0.4699999999999999,0.2490909090909091,1.8868613138686126,0.9592874393052128,0.8012751415853017,0.7034075550192966,0.7149509727356148,1.3581682891166877,0.647638744496672,0.6796137255656313,0.6750388135069347,-0.21679696292384154,-1.0582224509227016,-1.579373544690986,-1.5179041146195078,1.8521760331317312,-1.8221464386392068,-1.656795972404959,-1.6804539642659932,0.844129612288768,-0.4814814814814818,0.01352480870417874,-1.4944944944944947,0.6568627450980392,0.789209279369027,0.8398994377549048,0.7822691959875039,0.2162718859898132,-0.27491150588755625
1121,1to5,18.0,affine,5.325538398754178,36.65574161571183,3,0.3718910491948042,0.6982370606531138,0.0016687930679053166,0.13840473663740202,82.93702754358205,0.7348650952555325,0.9888464971361914,133.74974805690442,0.9929406458534084,0.10545454545454544,0.09636363636363637,1.0943396226415092,0.2681818181818182,0.16545454545454547,1.620879120879121,0.33909090909090905,0.21181818181818182,1.6008583690987122,0.6629590036657862,0.5771454266896726,0.6959138921649286,0.679079417955685,0.8262647501099917,0.5614683143453677,0.750300649546774,0.6673303007973902,-1.4484598867871346,-1.8172504058739154,-1.3068336912093805,-1.3791811530091382,-0.7050261760149072,-1.779583116231139,-1.0132922266200888,-1.3499899764344483,0.7850857077735225,-0.3713713713713717,0.009976977642363211,-1.5825825825825823,0.5980392156862745,0.9034209599151205,0.8825782570296927,0.8877198513657035,0.1811553334583461,-0.26151956097671647
1121,1to5,19.0,affine,5.232459427288549,35.971857720361726,2,0.20094622074528368,0.724831078702878,0.0029669475507377646,0.05124153489997768,17.27079229534607,0.45520506905483127,0.9796890600288772,382.45799376982404,0.9952307162119781,0.10545454545454544,0.1445454545454546,0.7295597484276727,0.26909090909090905,0.18363636363636365,1.4653465346534649,0.5054545454545454,0.1809090909090909,2.793969849246231,1.0686118489503276,1.0593565509304905,0.961460575176273,0.8954200408921508,1.2679477741453673,0.9436966427727334,0.9436966427727334,0.8560460039130889,0.37346098382224735,0.32308349426415717,-0.20977384709502012,-0.5692389144735523,1.3925542796076513,-0.2926147877629761,-0.2926147877629761,-0.7481448724731532,0.8401644153609311,-0.5255255255255253,0.016566059589499152,-1.3623623623623624,0.5784313725490197,0.77371881720755,0.838572485918513,0.6735519709595486,0.22997836263989013,-0.28282409204695985
1122,1to5,0.0,affine,5.900177031638543,39.9068604634764,4,0.46958553747737575,2.730687282928086,0.06335238862060874,0.3078700662736177,4.8596441740709135,0.8298603076533964,0.9792501420087866,456.3982044431526,0.9943549127601686,0.10545454545454544,0.10454545454545454,1.008695652173913,0.24909090909090909,0.31727272727272726,0.7851002865329513,0.45,0.2690909090909091,1.6722972972972974,0.9551457468618597,0.7749642892084053,0.6504380991372473,0.7258763874821198,0.9794832731134622,0.9021648393111935,0.6680591896325498,0.743631091070125,-0.17023230543044443,-0.8540627738076791,-1.326668579036384,-1.040362758646868,-0.0718663721252577,-0.34269881857274287,-1.162728437793827,-0.8980137773627956,0.8329144841215745,-0.19519519519519515,0.032859131998189586,-1.3623623623623624,0.6764705882352942,0.9458672176417542,0.8720795258324888,0.9024331376415875,0.2052655566510756,-0.18017994123949022
1122,1to5,1.0,affine,4.585454566729751,26.16763082641564,4,0.34057850477932383,2.929210485828512,0.020762107505198295,0.23653029027729622,11.392402732626019,0.524858711854733,0.9807175775125005,13340.797998705093,0.9867899351325121,0.10545454545454544,0.16636363636363635,0.633879781420765,0.25909090909090904,0.23363636363636364,1.1089494163424123,0.44363636363636366,0.18818181818181817,2.3574879227053143,0.7429644142532625,0.8266473761288682,0.8516108252812078,0.7733017233720783,0.6624040190100138,0.8447873182190122,0.8720915986551901,0.7437355211950808,-1.2632865292450899,-0.8519988931084077,-0.7293077531013648,-1.1141837743405363,-1.584643913801305,-0.7285537902665866,-0.6003900553576784,-1.2028814604689386,0.8635108125812396,0.0030030030030028442,0.025500340346154452,-1.34034034034034,0.7058823529411765,0.9623503688985876,0.8772628592478448,0.8251627480462165,0.20291347446840508,-0.22750808518427612
1122,1to5,2.0,affine,4.229741517339844,18.51707617847006,3,0.25140094040363903,3.017793667945904,0.04427656811603154,0.17446339204341527,3.9403097273983625,0.5897805905784465,0.9734953206304814,101.97577056964799,0.9936000672014821,0.11454545454545455,0.16545454545454547,0.6923076923076923,0.27909090909090906,0.27272727272727276,1.023333333333333,0.3481818181818182,0.21272727272727274,1.6367521367521367,0.4741751963020987,0.5918079263936928,0.778393385148083,0.8045298712899759,0.6885318899287439,0.5577784057825884,0.7142180992903224,0.7736257361569185,-2.5093180291240293,-1.9479562820971537,-1.0575413523865302,-0.9328139613761164,-1.4244026873933349,-2.0223631468484538,-1.3069347847075354,-1.0352524041739137,0.8647086468265663,0.025025025025024978,0.053177231778509665,-1.142142142142142,0.6176470588235294,0.8644930194134756,0.833719623627184,0.8153588799011121,0.2433567004536997,-0.2618185687648249
1122,1to5,3.0,affine,4.373426305845026,22.194867155643564,5,0.4862108367909711,2.7413506822267633,0.004424728942502219,0.3301518516476869,74.61515856403702,0.6916252433482072,0.9816911329885792,165.1261079215647,0.99559238201997,0.12545454545454543,0.18636363636363634,0.673170731707317,0.24909090909090909,0.2909090909090909,0.8562500000000001,0.2763636363636364,0.20090909090909087,1.3755656108597292,0.5812084731917015,0.6037135242458372,0.6535988711634296,0.7478379922010979,0.5988866484039217,0.6902336900535146,0.7020470885849333,0.8042997777090493,-1.9578166406250719,-1.8526073404567986,-1.6193973634953407,-1.1788370666537018,-1.7335448549617642,-1.3387582106440932,-1.2877026769345696,-0.8457836472344145,0.8106519745741987,-0.1291291291291294,0.021901805144320087,-1.2962962962962965,0.6176470588235294,0.8902221883834581,0.8734713779662081,0.8856578123190297,0.19178987328952893,-0.23536553660651172
1122,1to5,4.0,affine,2.937785730139002,8.243174353327197,3,0.1440008325852502,2.7268289716540206,0.0077505216246899575,0.11647566814328021,15.028106982146452,0.2774250683058711,0.9712151649329888,226.76365715807125,0.9909037055300013,0.10545454545454544,0.11636363636363636,0.9062499999999999,0.25909090909090904,0.2409090909090909,1.0754716981132073,0.400909090909091,0.24000000000000005,1.6704545454545454,0.9596543886265582,0.767974987961803,0.8473987089789662,0.815271042105643,0.9315571132912468,0.7365334062370392,0.8234156525746256,0.8361856830923591,-0.21019260981917043,-1.2088041589508949,-0.7950223711964899,-0.9624011248606363,-0.3470978923396668,-1.3361315367392215,-0.8955211820965499,-0.8307598768541213,0.838726907327979,-0.10710710710710722,0.0320262069365765,-1.2742742742742743,0.6078431372549019,0.8464566886915883,0.8405666083444983,0.7334154873724679,0.2399783232026137,-0.2694993883069799
1122,1to5,5.0,affine,3.284837170498762,12.170231685403103,3,0.24232797455733524,2.457941004807208,0.0037283213164086572,0.2420554459914692,64.92344018906384,0.43875249147773854,0.9654181497083759,171.10847271505048,0.9857368157519347,0.10545454545454544,0.13636363636363638,0.7733333333333331,0.31727272727272726,0.2718181818181818,1.1672240802675586,0.4136363636363637,0.2790909090909091,1.482084690553746,1.1301678486779019,0.9482407611916036,0.7958183493559766,0.7805726697698402,1.2362022823284997,0.9597770198522182,0.8069503091455598,0.7865781896817924,0.648086638766828,-0.2577016632384268,-1.0165905099283754,-1.0924965138997895,1.1630647286096032,-0.19805875298184894,-0.9505805112819439,-1.0508932320641096,0.8592226742378255,-0.1291291291291294,0.024239516614538718,-1.2742742742742743,0.6372549019607843,0.8038051882820033,0.8363210488772348,0.7118737588804448,0.24486368415161264,-0.3139178871733983
1122,1to5,6.0,affine,5.019881190494519,29.945224852790837,4,0.27995534053536264,2.5915097987499367,0.008861532552437814,0.16730723239137876,18.880169022834817,0.35615795644907033,0.9612142013964481,489.4718885794398,0.991165728405772,0.10545454545454544,0.17545454545454547,0.6010362694300516,0.25909090909090904,0.20454545454545453,1.2666666666666666,0.4445454545454545,0.24818181818181814,1.7912087912087915,0.9477066077424439,0.7922482873674421,0.8625268066136265,0.7065318134319921,1.2342410185633867,0.9067283216715797,0.9161725804402504,0.7127450111129252,-0.22582246341370826,-0.8971497449244565,-0.5936607636957079,-1.267305599490256,0.9489518557325871,-0.3778600894919526,-0.33959972442218733,-1.1637208395209782,0.8983602418313477,-0.0410410410410407,0.014968392930772555,-1.428428428428428,0.6372549019607843,0.9252096536493243,0.863270530270432,0.8788187243508339,0.2018305852374489,-0.267821735675396
1122,1to5,7.0,affine,3.2250687307493537,10.043041587249895,2,0.505703051008551,2.696859134530694,0.001566817077929586,0.3022253672604618,192.89128993910802,0.5039628273050033,0.9837194877091373,1644.8361421871568,0.9958111977464938,0.10545454545454544,0.18545454545454546,0.568627450980392,0.3190909090909091,0.2654545454545455,1.2020547945205478,0.41090909090909095,0.19454545454545455,2.1121495327102804,0.5660159353731622,0.43572652414659335,0.6029635062352234,0.5884424316017438,0.7322252152937517,0.41603093621339404,0.5504397525290291,0.5797560665798701,-1.6974630837313631,-2.207070425992562,-1.5529482439392037,-1.60974523289693,-0.9639991607734006,-2.1023102979075268,-1.6184335719082583,-1.5128937535381954,0.773972027167869,-0.06306306306306284,0.0320262069365765,-1.1641641641641642,0.5294117647058824,0.8468874041090895,0.8817453007895742,0.8916827080253849,0.17217928332866117,-0.24932362773467048
1122,1to5,8.0,affine,3.655018364779176,14.11525591028158,3,0.14413551841035588,2.528987874930506,0.010696865157965536,0.10196680546611325,9.53240075109132,0.4722510860267487,0.9425845602709471,391.2429949594525,0.988088183633775,0.11545454545454548,0.14636363636363633,0.7888198757763978,0.25909090909090915,0.3009090909090909,0.8610271903323264,0.43272727272727274,0.2672727272727273,1.619047619047619,0.6178682702307896,0.6567846269654194,0.595941550095979,0.823834361044794,0.7789847345106556,0.712747013714134,0.6316437221619011,0.7844337079688426,-1.9749290740552037,-1.7738019799561546,-2.0882505119767876,-0.9104573504855837,-1.0594878191611352,-1.3770136615391788,-1.7658010573021543,-1.0333669039696018,0.8205910863912337,-0.0410410410410407,0.02029118018046678,-1.23023023023023,0.5784313725490197,0.9017706482885283,0.8499519506042736,0.810689201367757,0.2201937765044066,-0.27379908757638105
