fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,5.765174065406527,35.408556770347275,3,0.28240232513661967,0.5948231708868275,0.00014951588815852225,0.0799834636641616,534.9495939813446,0.7099052390151264,0.9835258025240209,435.6507775453042,0.9919480567505067,0.11000000000000001,0.33,0.33333333333333337,0.26,0.29500000000000004,0.8813559322033897,0.38500000000000006,0.225,1.7111111111111112,0.3043766687507533,0.314713298176571,0.3189134477578383,0.400457152518439,0.4035135866853903,0.41358324119103596,0.3887586482912568,0.46370178218461067,-1.464540717729374,-1.4427783443325488,-1.4339354982030592,-1.262256271053026,-1.009679120755091,-0.9926341056791058,-1.034654967466836,-0.9077978993978569,0.8576308852296091,-0.6356356356356354,0.030442722120642998,-1.4064064064064066,0.6616161616161617,0.9553028269031144,0.8936796528240489,0.9827384206913952,0.2076984076012743,-0.179677397605037
1121,1to5,11.0,affine,6.402634375123292,51.301497883703746,5,0.270255145832757,0.6425794657207613,0.004030591644468811,0.06061954777872081,15.039863406135211,0.5960770317304129,0.9680053378410377,492.65629469197995,0.9861950723849765,0.10500000000000001,0.15499999999999997,0.6774193548387099,0.255,0.2,1.275,0.52,0.26,2.0,0.37998156347934364,0.7262851112729668,0.8336201720645261,0.8849395287805075,0.45187447247631135,0.6747174025924582,0.7927058374256699,0.8497801134010382,-2.56790927533852,-1.133635647198989,-0.6890896757559504,-0.47654204111640475,-2.10831447186312,-1.2511696192254194,-0.7973379471353277,-0.5778069894118194,0.8459531714731792,-0.613613613613614,0.016566059589499152,-1.6046046046046045,0.6262626262626263,0.9157143033663283,0.8524331750434928,0.8459424993945692,0.2182805182275626,-0.2261721551070876
1121,1to5,12.0,affine,7.039533358935824,62.39118698313851,4,0.31402484318919255,0.7091357601571681,0.0020036212483762333,0.08787016634124875,43.85567702102388,0.6243455681054066,0.9854387166022017,589.3196104671886,0.9934562268781749,0.1,0.165,0.6060606060606061,0.265,0.21500000000000002,1.2325581395348837,0.4,0.225,1.777777777777778,1.1272813664955417,0.9906671946344067,0.8024658140638888,0.7532966183328617,1.298607397598863,1.0232777777222124,0.7706942373203846,0.7362811177936366,0.5347693061494914,-0.0392115357275129,-0.8299346751400476,-1.0365177548866886,1.1573368883619701,0.09021956942003628,-0.8887389260851486,-1.0221166420833896,0.8417839106310867,-0.4374374374374374,0.01352480870417874,-1.626626626626627,0.6060606060606061,0.807628869958595,0.8275034942309573,0.857249029359647,0.2322258869182165,-0.18417569621015398
1121,1to5,13.0,affine,4.580483420687322,26.7417541516375,5,0.20716011645865118,0.7175823074570806,0.003028480435224161,0.05955240236056329,19.664119889272246,0.3891801662601784,0.978291572387003,387.7768723934238,0.9906582232427407,0.1,0.25,0.4,0.265,0.21000000000000002,1.2619047619047619,0.255,0.15,1.7000000000000002,0.2613326190022421,0.23883891345155953,0.27851724240115316,0.3794785832861058,0.29643710964840675,0.2552820881140871,0.232091542013287,0.29843554417760626,-2.4445690655211787,-2.5190104422120867,-2.3876977323009876,-2.0535730950285007,-2.1573588308195264,-2.2835538737321266,-2.354663834345721,-2.1512309630219106,0.8437611353877709,-0.613613613613614,0.015746977146430866,-1.4724724724724723,0.5909090909090909,0.9273010584768621,0.8910999505037581,0.9627016291381612,0.20379462085559097,-0.25408510424069003
1121,1to5,14.0,affine,3.85888841109037,16.841581321609826,4,0.31505986439569134,0.7836903901488792,0.0050191139980135515,0.05151530633327013,10.263824721586058,0.48435035734137644,0.9844033945159713,963.864439644032,0.9929139058026359,0.1,0.29,0.3448275862068966,0.255,0.295,0.864406779661017,0.34500000000000003,0.225,1.5333333333333334,0.31313833278253705,0.2666616123533445,0.28627865179749146,0.47224431274135414,0.36961599938494233,0.34113568497657853,0.3376583784220366,0.4303466543020925,-2.3196983486999256,-2.4766614997654695,-2.4104100022997335,-1.7823588863393043,-1.751328468105926,-1.830452280504891,-1.8401129095109552,-1.582606982885253,0.8543122406242611,-0.503503503503503,0.02029118018046678,-1.428428428428428,0.6363636363636364,0.8318620764890166,0.8313726189789876,0.9152201637456504,0.24215095370778786,-0.212432763649197
1121,1to5,15.0,affine,3.2106572441369003,11.058955546101771,3,0.34343244245369575,0.7348717515763042,0.005538676831491037,0.04147535614238533,7.488314881736831,0.5367824806659538,0.9682573572564391,745.77855212455,0.9876926738088113,0.1,0.255,0.39215686274509803,0.26,0.215,1.2093023255813955,0.34500000000000003,0.24500000000000002,1.4081632653061225,0.20035298643946384,0.5096700665360738,0.43355646603709486,0.6186506524409539,0.25096240168165973,0.47926388728084646,0.41940882437093546,0.5041153136460818,-3.3632574319217117,-2.062292192492988,-2.382420484361025,-1.6039277400982406,-2.5347010576319637,-1.7621416850365306,-1.9646878477431728,-1.6780458574932333,0.8718171597640948,-0.7897897897897898,0.02362508465477945,-1.4944944944944947,0.6868686868686869,0.8506358186817434,0.8381531349288016,0.8998516979712261,0.23544270881845336,-0.26406765760862294
1121,1to5,16.0,affine,6.639328309978671,57.11523721467138,3,0.29502112024277827,0.5865922390577605,0.007501322434352209,0.06651165006040936,8.866656598551227,0.45183716206821745,0.9712808006122616,830.3271211364791,0.9856800635054731,0.1,0.13000000000000003,0.769230769230769,0.285,0.275,1.0363636363636362,0.4600000000000001,0.265,1.7358490566037739,0.7875180019611999,0.9057441614409816,0.8569456182076437,0.7528167223893112,0.8098613671725055,1.0221105324333128,0.7857788962657356,0.6774252810290341,-1.015620493235187,-0.45052363085425284,-0.6837706871001714,-1.1814855123896955,-0.85083023220405,0.09893996377610659,-0.9585942042540867,-1.4434537524745261,0.8173463254382314,-0.7677677677677676,0.01352480870417874,-1.626626626626627,0.601010101010101,0.8771816444128799,0.8410447515485464,0.814290168946848,0.23695518234988733,-0.23669726395458127
1121,1to5,17.0,affine,4.778779460112928,28.021583401345975,5,0.33508933320958856,0.8131679591680769,0.01197063314129784,0.09274405630596877,7.747631659181695,0.483577117719001,0.9875773862098522,3125.9143675876335,0.9933921980616442,0.1,0.26,0.38461538461538464,0.24500000000000002,0.215,1.1395348837209303,0.38,0.15499999999999997,2.451612903225807,0.5101881011486074,0.46496129295998023,0.579740872977102,0.5555856281419859,0.5753330066915207,0.5230005510812927,0.5233942342763639,0.5218839711752505,-1.9526528051367307,-2.1329511075748613,-1.6753781710691942,-1.7716739260246372,-1.508049486973329,-1.693889060282788,-1.6924910384216312,-1.6978541853831715,0.8799317986096235,-0.4814814814814818,0.016566059589499152,-1.4724724724724723,0.6767676767676768,0.8504189884111443,0.8486416471266334,0.9045033264240123,0.21956274408345544,-0.21976503285020882
1121,1to5,18.0,affine,7.254466731626536,69.03929699670952,3,0.39475479052533946,0.6495976237818537,0.008348426714968764,0.14518345231032925,17.390516473003796,0.7375464533636933,0.9866834130984484,154.70276381495447,0.9926381135689446,0.10500000000000001,0.19,0.5526315789473685,0.275,0.22000000000000003,1.25,0.445,0.225,1.9777777777777779,0.653102888169662,0.5296753006575254,0.5981017949736073,0.6835085322881113,0.7523741737701918,0.6123538883149596,0.6260537498662434,0.701245315807954,-1.2239602553920785,-1.659450942347319,-1.4180211160313894,-1.1166797428959718,-0.8020377045892801,-1.255550773287652,-1.2111781580436132,-0.9676394614926487,0.8532294381008959,-0.613613613613614,0.012220446866314887,-1.626626626626627,0.6565656565656566,0.9100941474762217,0.8567802939555378,0.8966094999800962,0.21277220650714107,-0.21912909897885158
1121,1to5,19.0,affine,6.96343875488925,65.36960034350949,4,0.22083941764593373,0.6592843396027506,0.006429260794560862,0.047664064011796944,7.413614960544238,0.4409243500201433,0.974369090656787,26544.162280639735,0.9909401528293251,0.1,0.17,0.5882352941176471,0.26,0.195,1.3333333333333333,0.42000000000000004,0.20500000000000002,2.048780487804878,0.3420753935493951,0.6092867583236886,0.6888767397500432,0.8911069743134485,0.3946440562515535,0.5798260571285395,0.6094746609250158,0.8328016077517504,-3.369350391733769,-2.0009128720685503,-1.5933182442529321,-0.5576607944995642,-2.8904022487748464,-2.006210927462096,-1.864647287142112,-0.7983247111664618,0.8264602053858782,-0.613613613613614,0.014968392930772555,-1.648648648648649,0.6262626262626263,0.8503269261098819,0.8370168345310024,0.8322768244289702,0.22870151498356572,-0.2519622789331292
1122,1to5,0.0,affine,8.251967104930506,79.28452819721619,4,0.47971024692005015,2.760154768002795,0.052910402790624686,0.3045562604264024,5.756075258613745,0.8322012283384265,0.9782395736736773,113.39666738923329,0.9927963862618726,0.1,0.215,0.4651162790697675,0.25,0.425,0.5882352941176471,0.41500000000000004,0.27999999999999997,1.4821428571428574,0.9932183049781264,0.816049083165312,0.7180273811744409,0.6487650323170479,1.2962794887250322,0.7428147573615844,0.7236244752966332,0.6564708577296877,-0.018995011486834912,-0.5152325144405174,-0.7897838396284329,-0.9837824060499378,0.7007956962248914,-0.6083253078002504,-0.6537164590349571,-0.8125562301556757,0.8477412833619193,-0.26126126126126165,0.04126820845702952,-1.2082082082082077,0.6717171717171717,0.9185064157931586,0.8540008527189755,0.9216741772088772,0.2322961240952907,-0.15652188202667144
1122,1to5,1.0,affine,6.36682754409831,51.260716474377794,4,0.3656511516493919,2.838909738204309,0.03406353234618141,0.2253052945016138,6.614266900210981,0.5668772531392292,0.9794804381322475,304.2822514320515,0.9853937071782852,0.1,0.21000000000000002,0.47619047619047616,0.26,0.38,0.6842105263157895,0.40499999999999997,0.255,1.588235294117647,0.9824119976942055,1.008502890017143,0.8832460421280321,0.8217334876074043,0.9805669348416357,1.10691992165929,0.8542709762554108,0.7901281402500494,-0.07722722628112066,0.03733537214633209,-0.512655398096252,-0.7827511079159639,-0.07976060375243499,0.43883954668043845,-0.5981266888882146,-0.8613929973418255,0.8612212111246116,-0.1291291291291294,0.024853948574297985,-1.3183183183183178,0.6717171717171717,0.8903563580907913,0.8337813488979031,0.8236855423732186,0.24325920797475986,-0.19208061300317247
1122,1to5,2.0,affine,5.925480188728258,38.18367445401476,4,0.2553961859139723,2.8536030212881593,0.05546191436058028,0.12133255726965118,2.18767344525505,0.6160658182063383,0.97284611408066,434.5191828216131,0.9912273846090206,0.1,0.145,0.6896551724137931,0.275,0.23500000000000001,1.1702127659574468,0.4,0.31,1.2903225806451615,0.25187092759468016,0.6128023997993762,0.5126792443819593,0.5152865950732063,0.24606814049196338,0.5993655600858712,0.5165027597198864,0.421302748574502,-2.852292894855026,-1.476217145801301,-1.857943475309376,-1.8480027737307991,-2.6628384804354224,-1.415014884617253,-1.7076809268178885,-2.0439211981618115,0.8655557082254908,-0.06306306306306284,0.04567301270168747,-1.1641641641641642,0.6363636363636364,0.8736879578179866,0.8624412339545359,0.9047986975040045,0.20373053489429022,-0.22904820180688762
1122,1to5,3.0,affine,6.1360449275233195,44.7906734736414,5,0.4998021406451666,2.665487474286194,0.0055731139864144295,0.3287806904234913,58.99407247455541,0.6979930100300764,0.9804488224773124,178.40024601040403,0.9924649923805423,0.10500000000000001,0.135,0.7777777777777778,0.29000000000000004,0.325,0.8923076923076924,0.39499999999999996,0.28500000000000003,1.3859649122807014,0.5900386464094971,0.5710649039625854,0.485266825274534,0.6460780620197945,0.6378317116710183,0.618828441007125,0.4799365292259514,0.6602343187288255,-1.6331966144347665,-1.708783865906295,-2.050584697645912,-1.4099478056188501,-1.358991640079227,-1.4302990593056584,-1.951473753689114,-1.2749286321112714,0.8496572325016236,-0.23923923923923943,0.030442722120642998,-1.23023023023023,0.6313131313131313,0.9060252454007246,0.8621989676842263,0.9049655372883922,0.21343489554048703,-0.1866301726505717
1122,1to5,4.0,affine,4.276823458828557,19.231195111849917,4,0.22710778308129387,2.7162217263468755,0.0041207637859449996,0.10863003055596443,26.361625222604868,0.34498288945757494,0.9678273720125107,329.67925009512123,0.9865212755394978,0.1,0.11499999999999999,0.8695652173913044,0.25,0.305,0.819672131147541,0.385,0.27,1.4259259259259258,0.29399059724396615,0.30207365888183957,0.610489281482005,0.6593267145421012,0.30907209612990644,0.3150696689282907,0.4469851430539878,0.6154958454096418,-3.0530708438921774,-3.0181164088384245,-1.6844022380559154,-1.4732093808726239,-2.8722507870063043,-2.8473183257555776,-2.2989335778628632,-1.598419103416317,0.8500310622109591,-0.10710710710710722,0.02029118018046678,-1.1641641641641642,0.6060606060606061,0.8484183345082066,0.835084168938343,0.8758300123651982,0.24353294602600176,-0.2262192690906364
1122,1to5,5.0,affine,4.715178481942132,26.128727909567917,3,0.29425930920726584,2.4479759856855248,0.008191557551597404,0.2354557530799301,28.743709800832054,0.46624194681682885,0.9644827654868385,222.84501511879753,0.9843983198574296,0.10500000000000001,0.18,0.5833333333333334,0.265,0.27,0.9814814814814815,0.43999999999999995,0.29,1.5172413793103448,1.0180284879174426,0.7940589658663675,0.6560276128486775,0.7267916466660256,1.0066022785952013,0.7940230395323029,0.675461077356715,0.7477820860376667,0.07296335896468964,-0.8334669922325397,-1.392095713882986,-1.105705550445641,0.02544398911965784,-0.7937979995042199,-1.25071438558244,-0.972002281652399,0.8570854790946618,-0.19519519519519515,0.04126820845702952,-1.12012012012012,0.6565656565656566,0.8426692400016415,0.8358053313455818,0.8321981388559975,0.23361779395061538,-0.23723024344310362
1122,1to5,6.0,affine,6.8902686996287805,58.018335334226194,4,0.2407267228572516,2.378990242484972,0.002637351693460686,0.12254826025271807,46.4664081611021,0.4034542879523285,0.9565445010960285,4446.600993770743,0.9830344802095747,0.1,0.175,0.5714285714285715,0.305,0.27999999999999997,1.0892857142857144,0.395,0.28,1.4107142857142856,0.764291305861195,0.6213082917439537,0.5440361938623818,0.7004662840582381,0.7468135030710872,0.3945496989324176,0.45428594844807946,0.6185983695269954,-0.9856155463307541,-1.5834988025681906,-1.9066119624282138,-1.2524997780038074,-1.016722729742194,-2.4313108727812622,-2.191427611198094,-1.5315971095074379,0.8584410297277381,-0.32732732732732733,0.024853948574297985,-1.2522522522522523,0.6464646464646465,0.8875995284950194,0.8560859489217626,0.837206557145113,0.20412940230255425,-0.22072952390869338
1122,1to5,7.0,affine,4.704361289783483,23.08508125531203,4,0.5227447988296101,2.658777266386687,0.005469485931323301,0.30699352458291973,56.12840556455092,0.5360704207895349,0.9827927889016573,887.2072691676743,0.9940073017778192,0.1,0.32,0.3125,0.255,0.385,0.6623376623376623,0.33,0.265,1.2452830188679245,0.6939708803940994,0.555944598263007,0.5436343712205277,0.6089311387456805,0.8244777862496138,0.6002246206671765,0.6330000323034438,0.659963566357834,-0.841070916209764,-1.2204135477950326,-1.2542461907497346,-1.0747887189946277,-0.4083016828818664,-0.9299618359899426,-0.8537193169247204,-0.7909964507095839,0.8301575245304975,-0.1291291291291294,0.04126820845702952,-1.0760760760760755,0.5808080808080808,0.8988692122481003,0.8804309697507432,0.9562520868266011,0.21332126199496856,-0.19438028258442047
1122,1to5,8.0,affine,5.155940610467312,29.65038520112393,4,0.21813245593354402,2.5322616349652898,0.0037700764676809172,0.08872260502416333,23.533370154356355,0.5109189758926302,0.9451147493139561,437.5504257539758,0.985845430418526,0.1,0.08,1.25,0.29,0.29,1.0,0.335,0.25,1.34,0.4839939673460499,0.6805237891617683,0.5130189987256232,0.5328342495938397,0.5292258097583411,0.7258520595937072,0.5003199050901822,0.542105470959853,-2.1919282624471976,-1.3570944744854994,-2.068633605847767,-1.9844609302258656,-1.766583467375648,-1.0287420788472632,-1.8750530784010386,-1.7182524479280636,0.8422086425470761,-0.0410410410410407,0.033692057059802674,-1.23023023023023,0.5959595959595959,0.8860999338951376,0.8400487143499046,0.8936090516958748,0.24336552062863964,-0.21306848349947372
1122,1to5,9.0,affine,7.265008370930507,66.65428398162398,4,0.11599964211196778,2.457918574541072,0.014030657222046451,0.0889672887203679,6.3409209784252365,0.5275657561974256,0.959684082840473,25224.9402810336,0.9810482841233223,0.1,0.215,0.4651162790697675,0.26,0.375,0.6933333333333334,0.52,0.33,1.5757575757575757,0.65515062755075,0.7538877850473569,0.6736436509280347,0.7252598763846674,0.8698483863838418,0.877283846465001,0.7415555260563043,0.7527942088269318,-1.1790248775431356,-0.8414468671799988,-1.1157980418149829,-0.9393244311309403,-0.38148715581163284,-0.3596930924135573,-0.757526123270237,-0.7245844408268654,0.8592842604407527,-0.3053053053053052,0.03922776758927715,-1.0980980980980979,0.601010101010101,0.9168897208972097,0.8403236003222633,0.9300972546639567,0.23331551876315568,-0.24485015790097275
1122,1to5,10.0,affine,5.933395533192142,38.05625970601534,5,0.1947132178462745,2.48032934108521,0.035622993466796364,0.1859239207465096,5.219211039066843,0.6033653149626612,0.9724909136082569,524.9116720250022,0.992282015925181,0.11500000000000002,0.06999999999999999,1.6428571428571432,0.265,0.41500000000000004,0.6385542168674698,0.47999999999999987,0.325,1.4769230769230766,0.5095042898339552,0.7487284032551056,0.9015930267328333,0.7491366476001723,0.6048814595938692,0.7360218319333853,0.8827089950368839,0.7399491857954519,-1.3474945125269622,-0.6902957370473493,-0.2703445794194721,-0.6891742042727582,-0.9716831835336746,-0.6491802345359534,-0.28844431593941033,-0.6395220096912433,0.8529960269013689,-0.17317317317317288,0.033692057059802674,-1.0980980980980979,0.6464646464646465,0.9332865409009249,0.8634049429668443,0.9454237934964878,0.2126473106676414,-0.16816329226677892
